pH,alpha0,alpha1
12.14,0.9999999994178967,5.821032174320283e-10
12.13,0.9999999994043378,5.956621431741981e-10
12.120000000000001,0.999999999390463,6.09536896868635e-10
12.11,0.9999999993762652,6.237348350933753e-10
12.1,0.9999999993617364,6.382634857831696e-10
12.09,0.9999999993468695,6.53130552220894e-10
12.08,0.9999999993316561,6.683439171219318e-10
12.07,0.9999999993160883,6.839116468136951e-10
12.06,0.9999999993001579,6.998419955124956e-10
12.05,0.9999999992838565,7.161434097000416e-10
12.040000000000001,0.9999999992671754,7.328245326018733e-10
12.030000000000001,0.9999999992501057,7.498942087701155e-10
12.02,0.9999999992326385,7.673614887729764e-10
12.01,0.9999999992147643,7.852356339934779e-10
12.0,0.9999999991964739,8.035261215399642e-10
11.99,0.9999999991777573,8.222426492709899e-10
11.98,0.9999999991586048,8.413951409372506e-10
11.97,0.9999999991390062,8.609937514432922e-10
11.96,0.9999999991189511,8.810488722317683e-10
11.950000000000001,0.9999999990984288,9.015711367931273e-10
11.94,0.9999999990774285,9.225714263036266e-10
11.93,0.9999999990559391,9.440608753946735e-10
11.92,0.9999999990339491,9.660508780565606e-10
11.91,0.9999999990114469,9.885530936797028e-10
11.9,0.9999999989884205,1.0115794532366072e-09
11.89,0.9999999989648579,1.0351421656078258e-09
11.88,0.9999999989407463,1.0592537240552723e-09
11.870000000000001,0.9999999989160732,1.0839269128463075e-09
11.86,0.9999999988908252,1.1091748140321344e-09
11.85,0.9999999988649892,1.135010814384067e-09
11.84,0.9999999988385514,1.1614486124913822e-09
11.83,0.9999999988114978,1.1885022260244827e-09
11.82,0.9999999987838141,1.216185999167262e-09
11.81,0.9999999987554854,1.2445146102225703e-09
11.8,0.999999998726497,1.273503079394854e-09
11.790000000000001,0.9999999986968333,1.3031667767540578e-09
11.78,0.9999999986664786,1.3335214303850473e-09
11.77,0.9999999986354169,1.3645831347268396e-09
11.76,0.9999999986036318,1.3963683591060958e-09
11.75,0.9999999985711061,1.4288939564693672e-09
11.74,0.999999998537823,1.4621771723187591e-09
11.73,0.9999999985037644,1.4962356538557147e-09
11.72,0.9999999984689126,1.5310874593378047e-09
11.71,0.999999998433249,1.5667510676534429e-09
11.700000000000001,0.9999999983967547,1.6032453881196493e-09
11.69,0.9999999983594103,1.6405897705080074e-09
11.68,0.999999998321196,1.6788040153041794e-09
11.67,0.9999999982820917,1.7179083842063819e-09
11.66,0.9999999982420765,1.7579236108683992e-09
11.65,0.9999999982011292,1.7988709118928545e-09
11.64,0.9999999981592281,1.8407719980805167e-09
11.63,0.999999998116351,1.88364908594167e-09
11.620000000000001,0.9999999980724752,1.9275249094755862e-09
11.61,0.9999999980275773,1.972422732224406e-09
11.6,0.9999999979816337,2.018366359607761e-09
11.59,0.9999999979346198,2.065380151544738e-09
11.58,0.999999997886511,2.1134890353698137e-09
11.57,0.9999999978372814,2.162718519049673e-09
11.56,0.9999999977869053,2.2130947047078527e-09
11.55,0.9999999977353556,2.26464430246445e-09
11.540000000000001,0.9999999976826054,2.317394644598164e-09
11.53,0.9999999976286262,2.3713737000382465e-09
11.52,0.9999999975733899,2.4266100891939827e-09
11.51,0.9999999975168669,2.4831330991296253e-09
11.5,0.9999999974590272,2.5409726990927667e-09
11.49,0.9999999973998405,2.6001595564044472e-09
11.48,0.9999999973392749,2.6607250527193557e-09
11.47,0.9999999972772987,2.7227013006648155e-09
11.46,0.9999999972138788,2.786121160867304e-09
11.450000000000001,0.9999999971489817,2.8510182593756102e-09
11.44,0.999999997082573,2.9174270054897916e-09
11.43,0.9999999970146174,2.9853826100054537e-09
11.42,0.9999999969450789,3.0549211038829756e-09
11.41,0.9999999968739206,3.1260793573515865e-09
11.4,0.9999999968011049,3.1988950994584737e-09
11.39,0.999999996726593,3.2734069380731926e-09
11.38,0.9999999966503456,3.349654380358098e-09
11.370000000000001,0.9999999965723221,3.4276778537155324e-09
11.36,0.9999999964924813,3.5075187272229986e-09
11.35,0.9999999964107806,3.5892193335675616e-09
11.34,0.999999996327177,3.6728229914912243e-09
11.33,0.9999999962416259,3.758374028759071e-09
11.32,0.9999999961540822,3.8459178056624595e-09
11.31,0.9999999960644993,3.935500739069613e-09
11.3,0.9999999959728296,4.0271703270364975e-09
11.290000000000001,0.9999999958790248,4.120975173990871e-09
11.28,0.999999995783035,4.216965016503037e-09
11.27,0.9999999956848092,4.315190749656787e-09
11.26,0.9999999955842955,4.415704454034687e-09
11.25,0.9999999954814406,4.518559423331851e-09
11.24,0.9999999953761898,4.623810192612991e-09
11.23,0.9999999952684874,4.731512567227601e-09
11.22,0.9999999951582763,4.8417236523987154e-09
11.21,0.9999999950454981,4.954501883500821e-09
11.200000000000001,0.999999994930093,5.0699070570430965e-09
11.19,0.9999999948119996,5.188000362374272e-09
11.18,0.9999999946911555,5.30884441412606e-09
11.17,0.9999999945674967,5.432503285412249e-09
11.16,0.9999999944409574,5.559042541801088e-09
11.15,0.9999999943114707,5.6885292760790585e-09
11.14,0.9999999941789678,5.821032143824305e-09
11.13,0.9999999940433786,5.956621399808777e-09
11.120000000000001,0.999999993904631,6.095368935248176e-09
11.11,0.9999999937626517,6.237348315919689e-09
11.1,0.9999999936173651,6.382634821167468e-09
11.09,0.9999999934686945,6.531305483816783e-09
11.08,0.9999999933165609,6.683439131017797e-09
11.07,0.9999999931608835,6.839116426040792e-09
11.06,0.99999999300158,6.998419911044863e-09
11.05,0.9999999928385659,7.161434050842895e-09
11.040000000000001,0.9999999926717547,7.3282452776858715e-09
11.03,0.999999992501058,7.49894203709044e-09
11.02,0.9999999923263851,7.673614834733834e-09
11.01,0.9999999921476437,7.852356284441235e-09
11.0,0.9999999919647388,8.035261157290762e-09
10.99,0.9999999917775735,8.22242643186243e-09
10.98,0.9999999915860486,8.413951345657386e-09
10.97,0.9999999913900625,8.609937447715001e-09
10.96,0.9999999911895113,8.810488652455445e-09
10.950000000000001,0.9999999909842887,9.015711294776536e-09
10.94,0.9999999907742858,9.225714186433843e-09
10.93,0.9999999905593913,9.440608673734161e-09
10.92,0.9999999903394913,9.66050869657272e-09
10.91,0.9999999901144692,9.88553084884568e-09
10.9,0.9999999898842055,1.0115794440269705e-08
10.89,0.9999999896485784,1.0351421559641522e-08
10.88,0.9999999894074628,1.0592537139571062e-08
10.870000000000001,0.999999989160731,1.0839269022722294e-08
10.86,0.9999999889082519,1.1091748029597154e-08
10.85,0.9999999886498919,1.1350108027898212e-08
10.84,0.999999988385514,1.1614486003507161e-08
10.83,0.9999999881149778,1.1885022133116448e-08
10.82,0.99999998783814,1.2161859858552866e-08
10.81,0.999999987554854,1.2445145962832208e-08
10.8,0.9999999872649693,1.2735030647985633e-08
10.790000000000001,0.9999999869683324,1.3031667614698648e-08
10.78,0.9999999866647858,1.3335214143805327e-08
10.77,0.9999999863541688,1.3645831179680554e-08
10.76,0.9999999860363166,1.3963683415574946e-08
10.75,0.9999999857110605,1.4288939380937257e-08
10.74,0.9999999853782284,1.4621771530771006e-08
10.73,0.9999999850376436,1.4962356337072245e-08
10.72,0.9999999846891255,1.5310874382397455e-08
10.71,0.9999999843324895,1.5667510455610626e-08
10.700000000000001,0.9999999839675463,1.6032453649860872e-08
10.69,0.9999999835941025,1.6405897462841942e-08
10.68,0.9999999832119602,1.6788039899387353e-08
10.67,0.9999999828209165,1.7179083576454993e-08
10.66,0.9999999824207642,1.757923583055741e-08
10.65,0.9999999820112913,1.7988708827694258e-08
10.64,0.9999999815922803,1.840771967584543e-08
10.63,0.9999999811635095,1.8836490540084656e-08
10.620000000000001,0.9999999807247513,1.9275248760374163e-08
10.61,0.9999999802757731,1.9724226972103438e-08
10.6,0.9999999798163368,2.0183663229435367e-08
10.59,0.9999999793461989,2.065380113152582e-08
10.58,0.99999997886511,2.1134889951682916e-08
10.57,0.9999999783728153,2.1627184769535112e-08
10.56,0.9999999778690535,2.21309466062776e-08
10.55,0.9999999773535575,2.264644256306927e-08
10.540000000000001,0.9999999768260541,2.3173945962653036e-08
10.53,0.9999999762862636,2.3713736494275288e-08
10.52,0.9999999757338996,2.426610036198055e-08
10.51,0.9999999751686696,2.4831330436360767e-08
10.5,0.9999999745902737,2.5409726409838876e-08
10.49,0.9999999739984051,2.6001594955569817e-08
10.48,0.9999999733927502,2.6607249890042377e-08
10.47,0.9999999727729877,2.722701233946896e-08
10.46,0.9999999721387891,2.7861210910050658e-08
10.450000000000001,0.9999999714898182,2.851018186220866e-08
10.44,0.9999999708257308,2.9174269288873705e-08
10.43,0.9999999701461748,2.985382529792875e-08
10.42,0.9999999694507898,3.054921019890091e-08
10.41,0.9999999687392074,3.1260792694002394e-08
10.4,0.99999996801105,3.198895007362108e-08
10.39,0.9999999672659317,3.2734068416364586e-08
10.38,0.9999999665034571,3.349654279376441e-08
10.370000000000001,0.9999999657232225,3.4276777479747565e-08
10.36,0.9999999649248138,3.5075186164988136e-08
10.35,0.9999999641078078,3.589219217625106e-08
10.34,0.9999999632717712,3.67282287008457e-08
10.33,0.999999962416261,3.758373901630697e-08
10.32,0.9999999615408233,3.84591767254271e-08
10.31,0.999999960644994,3.935500599676124e-08
10.3,0.9999999597282981,4.027170181073595e-08
10.290000000000001,0.9999999587902497,4.120975021148949e-08
10.28,0.9999999578303513,4.216964856457897e-08
10.27,0.9999999568480942,4.315190582068953e-08
10.26,0.9999999558429572,4.415704278548682e-08
10.25,0.9999999548144075,4.5185592395754453e-08
10.24,0.9999999537619,4.6238100001964136e-08
10.23,0.9999999526848763,4.7315123657427084e-08
10.22,0.9999999515827656,4.8417234414181335e-08
10.21,0.9999999504549834,4.95450166257703e-08
10.200000000000001,0.9999999493009317,5.069906825707489e-08
10.19,0.9999999481199987,5.188000120136153e-08
10.18,0.9999999469115584,5.308844160471617e-08
10.17,0.9999999456749697,5.432503019803434e-08
10.16,0.9999999444095773,5.559042263674516e-08
10.15,0.9999999431147101,5.688528984844785e-08
10.14,0.9999999417896815,5.8210318388645846e-08
10.13,0.9999999404337891,5.9566210804767465e-08
10.120000000000001,0.9999999390463139,6.095368600866493e-08
10.11,0.9999999376265203,6.237347965779082e-08
10.1,0.9999999361736553,6.382634454525243e-08
10.09,0.9999999346869489,6.531305099895244e-08
10.08,0.9999999331656128,6.683438729002592e-08
10.07,0.9999999316088399,6.839116005079198e-08
10.06,0.9999999300158053,6.99841947024396e-08
10.05,0.9999999283856641,7.161433589267687e-08
10.040000000000001,0.9999999267175521,7.328244794357295e-08
10.03,0.9999999250105848,7.498941530983291e-08
10.02,0.999999923263857,7.67361430477459e-08
10.01,0.9999999214764428,7.85235572950578e-08
10.0,0.9999999196473943,8.035260576202008e-08
9.99,0.9999999177757418,8.2224258233878e-08
9.98,0.999999915860493,8.413950708506247e-08
9.97,0.9999999139006323,8.609936780535848e-08
9.96,0.9999999118951205,8.810487953833108e-08
9.950000000000001,0.9999999098428944,9.015710563229137e-08
9.94,0.9999999077428658,9.225713420409697e-08
9.93,0.9999999055939214,9.4406078716084e-08
9.92,0.9999999033949215,9.660507856643939e-08
9.91,0.9999999011447004,9.885529969332277e-08
9.9,0.9999998988420649,1.0115793519306103e-07
9.89,0.9999998964857941,1.0351420595274268e-07
9.88,0.9999998940746387,1.0592536129754572e-07
9.870000000000001,0.9999998916073204,1.0839267965314623e-07
9.86,0.9999998890825308,1.1091746922355385e-07
9.85,0.9999998864989313,1.1350106868473773e-07
9.84,0.9999998838551521,1.1614484789440723e-07
9.83,0.9999998811497914,1.1885020861832824e-07
9.82,0.9999998783814148,1.2161858527355482e-07
9.81,0.9999998755485544,1.2445144568897457e-07
9.8,0.9999998726497081,1.2735029188356753e-07
9.790000000000001,0.9999998696833392,1.303166608627958e-07
9.78,0.9999998666478745,1.333521254335408e-07
9.77,0.9999998635417049,1.3645829503802395e-07
9.76,0.9999998603631833,1.3963681660715077e-07
9.75,0.9999998571106246,1.4288937543373395e-07
9.74,0.9999998537823039,1.462176960660542e-07
9.73,0.9999998503764568,1.496235432222357e-07
9.72,0.9999998468912772,1.5310872272591875e-07
9.71,0.9999998433249175,1.5667508246372984e-07
9.700000000000001,0.9999998396754866,1.6032451336505061e-07
9.69,0.9999998359410496,1.6405895040461073e-07
9.68,0.9999998321196263,1.678803736284318e-07
9.67,0.9999998282091908,1.717908092036719e-07
9.66,0.9999998242076694,1.7579233049292058e-07
9.65,0.9999998201129408,1.7988705915351938e-07
9.64,0.9999998159228337,1.840771662624866e-07
9.63,0.9999998116351265,1.8836487346764813e-07
9.620000000000001,0.9999998072475458,1.9275245416557806e-07
9.61,0.9999998027577652,1.9724223470697869e-07
9.6,0.9999997981634043,2.0183659563013698e-07
9.59,0.999999793462027,2.0653797292311024e-07
9.58,0.9999997886511406,2.1134885931531517e-07
9.57,0.9999997837281943,2.1627180559919817e-07
9.56,0.999999778690578,2.213094219826932e-07
9.55,0.9999997735356204,2.2646437947317958e-07
9.540000000000001,0.9999997682605887,2.3173941129368098e-07
9.53,0.9999997628626855,2.3713731433204654e-07
9.52,0.9999997573390493,2.426609506238909e-07
9.51,0.999999751686751,2.483132488700726e-07
9.5,0.999999745902794,2.5409720598952433e-07
9.49,0.9999997399841112,2.600158887082475e-07
9.48,0.9999997339275648,2.6607243518532207e-07
9.47,0.9999997277299434,2.722700566767879e-07
9.46,0.9999997213879608,2.786120392382875e-07
9.450000000000001,0.9999997148982546,2.851017454673628e-07
9.44,0.9999997082573837,2.917426162863385e-07
9.43,0.9999997014618273,2.985381727667294e-07
9.42,0.999999694507982,3.0549201799615027e-07
9.41,0.999999687392161,3.1260783898870433e-07
9.4,0.9999996801105914,3.1988940863987416e-07
9.39,0.9999996726594123,3.273405877269435e-07
9.38,0.9999996650346731,3.349653269560204e-07
9.370000000000001,0.999999657232331,3.4276766905673554e-07
9.36,0.9999996492482491,3.507517509257343e-07
9.35,0.9999996410781942,3.589218058200971e-07
9.34,0.9999996327178344,3.672821656018466e-07
9.33,0.999999624162737,3.758372630347433e-07
9.32,0.9999996154083659,3.8459163413457197e-07
9.31,0.9999996064500795,3.935499205741775e-07
9.3,0.9999995972831279,4.027168721445155e-07
9.290000000000001,0.9999995879026508,4.120973492730355e-07
9.28,0.9999995783036745,4.216963256007166e-07
9.27,0.9999995684811094,4.31518890619133e-07
9.26,0.9999995584297476,4.415702523689395e-07
9.25,0.9999995481442598,4.518557402012208e-07
9.24,0.9999995376191925,4.6238080760315067e-07
9.23,0.999999526848965,4.731510350894738e-07
9.22,0.9999995158278668,4.841721331613323e-07
9.21,0.9999995045500547,4.954499453340211e-07
9.200000000000001,0.9999994930095488,5.06990451235257e-07
9.19,0.9999994812002303,5.187997697756217e-07
9.18,0.9999994691158377,5.308841623928461e-07
9.17,0.9999994567499637,5.432500363716718e-07
9.16,0.9999994440960518,5.559039482410328e-07
9.15,0.9999994311473928,5.688526072503701e-07
9.14,0.9999994178971211,5.821028789269138e-07
9.13,0.9999994043382113,5.956617887158336e-07
9.120000000000001,0.9999993904634743,6.095365257051673e-07
9.11,0.9999993762655536,6.237344464375175e-07
9.1,0.9999993617369213,6.382630788105325e-07
9.09,0.999999346869874,6.531301260682334e-07
9.08,0.9999993316565292,6.683434708853219e-07
9.07,0.9999993160888205,6.839111795466086e-07
9.06,0.9999993001584938,6.998415062237987e-07
9.05,0.9999992838571027,7.161428973518867e-07
9.040000000000001,0.999999267176004,7.328239961075023e-07
9.03,0.999999250106353,7.498936469915531e-07
9.02,0.9999992326390995,7.673609005186174e-07
9.01,0.9999992147649821,7.852350180155557e-07
9.0,0.9999991964745235,8.035254765319082e-07
8.99,0.9999991777580262,8.222419738646525e-07
8.98,0.9999991586055663,8.413944337000087e-07
8.97,0.9999991390069892,8.609930108749994e-07
8.96,0.9999991189519033,8.810480967615829e-07
8.950000000000001,0.9999990984296753,9.015703247761745e-07
8.94,0.9999990774294241,9.225705760175127e-07
8.93,0.999999055940015,9.440599850358286e-07
8.92,0.9999990339500543,9.660499457364157e-07
8.91,0.9999990114478826,9.885521174206853e-07
8.9,0.9999989884215691,1.0115784309679442e-06
8.89,0.9999989648589049,1.0351410951611503e-06
8.88,0.9999989407473968,1.059252603160025e-06
8.870000000000001,0.9999989160742608,1.0839257391249234e-06
8.86,0.999998890826415,1.1091735849949956e-06
8.85,0.9999988649904725,1.135009527424228e-06
8.84,0.9999988385527351,1.161447264879029e-06
8.83,0.9999988114991851,1.1885008149011542e-06
8.82,0.9999987838154785,1.2161845215397798e-06
8.81,0.9999987554869371,1.2445130629566967e-06
8.8,0.9999987264985407,1.2735014592086321e-06
8.790000000000001,0.9999986968349197,1.303165080210862e-06
8.78,0.9999986664803461,1.3335196538862866e-06
8.77,0.9999986354187255,1.3645812745043322e-06
8.76,0.9999986036335887,1.3963664112140631e-06
8.75,0.9999985711080832,1.4288919167760775e-06
8.74,0.9999985378249635,1.4621750364977562e-06
8.73,0.9999985037665826,1.4962334173766482e-06
8.72,0.9999984689148825,1.5310851174568071e-06
8.71,0.9999984332513846,1.5667486154030818e-06
8.700000000000001,0.9999983967571797,1.6032428202983814e-06
8.69,0.9999983594129183,1.6405870816691552e-06
8.68,0.9999983211988002,1.6788011997443642e-06
8.67,0.999998282094564,1.717905435953434e-06
8.66,0.9999982420794763,1.7579205236686946e-06
8.65,0.9999982011323207,1.7988676791980446e-06
8.64,0.9999981592313869,1.8407686130336357e-06
8.63,0.9999981163544586,1.8836455413625949e-06
8.620000000000001,0.9999980724788021,1.927521197845809e-06
8.61,0.9999980275811543,1.972418845671079e-06
8.6,0.99999798163771,2.01836228988701e-06
8.59,0.9999979346241099,2.0653758900241554e-06
8.58,0.999997886515427,2.1134845730101686e-06
8.57,0.9999978372861535,2.162713846385725e-06
8.56,0.9999977869101881,2.2130898118282886e-06
8.55,0.9999977353608209,2.2646391789908387e-06
8.540000000000001,0.9999976826107203,2.317389279662963e-06
8.53,0.9999976286319177,2.3713680822617407e-06
8.52,0.9999975733957933,2.4266042066601567e-06
8.51,0.9999975168730606,2.4831269393608674e-06
8.5,0.9999974590337509,2.5409662490234245e-06
8.49,0.9999973998471976,2.6001528023531e-06
8.48,0.9999973392820196,2.660717980359809e-06
8.47,0.999997277306105,2.7226938949956884e-06
8.46,0.9999972138865938,2.7861134061802355e-06
8.45,0.9999971489898607,2.8510101392219243e-06
8.44,0.9999970825814973,2.9174185026456235e-06
8.43,0.9999970146262935,2.985373706435192e-06
8.42,0.9999969450882192,3.05491178070102e-06
8.41,0.9999968739304052,3.126069594782298e-06
8.4,0.9999968011151231,3.1988848767942177e-06
