pH,alpha0,alpha1
0.71,0.9999999592619739,4.073802612082447e-08
0.72,0.9999999583130634,4.1686936609232816e-08
0.73,0.9999999573420499,4.2657950060458526e-08
0.74,0.9999999563484188,4.3651581318556e-08
0.75,0.9999999553316429,4.4668357219834125e-08
0.76,0.9999999542911832,4.570881687219151e-08
0.77,0.9999999532264882,4.6773511940958345e-08
0.78,0.9999999521369931,4.786300694139634e-08
0.79,0.9999999510221205,4.897787953801187e-08
0.8,0.9999999498812792,5.011872085084097e-08
0.81,0.9999999487138643,5.128613576886869e-08
0.8200000000000001,0.9999999475192568,5.248074327074876e-08
0.8300000000000001,0.9999999462968233,5.3703176752993984e-08
0.84,0.9999999450459157,5.495408436581095e-08
0.85,0.9999999437658708,5.623412935675747e-08
0.86,0.9999999424560096,5.754399042240472e-08
0.87,0.9999999411156381,5.8884362068190655e-08
0.88,0.9999999397440451,6.025595497665551e-08
0.89,0.9999999383405037,6.165949638425455e-08
0.9,0.9999999369042696,6.309573046694793e-08
0.91,0.9999999354345812,6.456541873477205e-08
0.92,0.9999999339306596,6.606934043560163e-08
0.93,0.999999932391707,6.760829296831666e-08
0.9400000000000001,0.9999999308169076,6.918309230559312e-08
0.9500000000000001,0.9999999292054266,7.079457342654188e-08
0.96,0.9999999275564092,7.244359075942484e-08
0.97,0.9999999258689813,7.413101863468347e-08
0.98,0.9999999241422483,7.58577517485195e-08
0.99,0.9999999223752943,7.762470563727384e-08
1.0,0.9999999205671828,7.943281716285527e-08
1.01,0.9999999187169549,8.128304500947605e-08
1.02,0.9999999168236298,8.317637019195804e-08
1.03,0.9999999148862034,8.511379657587874e-08
1.04,0.9999999129036485,8.709635140983306e-08
1.05,0.9999999108749141,8.912508587009299e-08
1.06,0.9999999087989243,9.120107561795411e-08
1.07,0.9999999066745786,9.332542137006412e-08
1.08,0.9999999045007505,9.549924948203617e-08
1.09,0.9999999022762874,9.772371254565625e-08
1.1,0.9999999000000099,9.99999900000011e-08
1.11,0.9999998976707112,1.023292887567911e-07
1.12,0.9999998952871562,1.0471284384030926e-07
1.1300000000000001,0.9999998928480809,1.0715191904222577e-07
1.1400000000000001,0.9999998903521924,1.0964780759167559e-07
1.1500000000000001,0.9999998877981671,1.1220183284094376e-07
1.16,0.999999885184651,1.1481534896712248e-07
1.17,0.9999998825102583,1.1748974169011201e-07
1.18,0.999999879773571,1.202264290073454e-07
1.19,0.999999876973138,1.2302686194562761e-07
1.2,0.9999998741074746,1.2589252533048687e-07
1.21,0.9999998711750615,1.2882493857344658e-07
1.22,0.9999998681743436,1.318256564776348e-07
1.23,0.99999986510373,1.3489627006215935e-07
1.24,0.9999998619615926,1.3803840740568405e-07
1.25,0.9999998587462655,1.4125373450965521e-07
1.26,0.9999998554560439,1.445439561816346e-07
1.27,0.9999998520891831,1.479108169392079e-07
1.28,0.9999998486438981,1.513561019349479e-07
1.29,0.9999998451183622,1.548816379029228e-07
1.3,0.999999841510706,1.5848929412725118e-07
1.31,0.9999998378190166,1.621809834332175e-07
1.32,0.9999998340413369,1.6595866320147378e-07
1.33,0.9999998301756636,1.6982433640586447e-07
1.34,0.9999998262199474,1.737800526754258e-07
1.35,0.9999998221720907,1.778279093811215e-07
1.36,0.9999998180299473,1.8197005274789244e-07
1.37,0.9999998137913211,1.8620867899260836e-07
1.3800000000000001,0.9999998094539646,1.905460354885264e-07
1.3900000000000001,0.9999998050155781,1.9498442195687257e-07
1.4000000000000001,0.9999998004738084,1.995261916861791e-07
1.41,0.9999997958262473,2.0417375278002323e-07
1.42,0.9999997910704307,2.0892956943383003e-07
1.43,0.9999997862038368,2.1379616324141418e-07
1.44,0.9999997812238856,2.187761145319567e-07
1.45,0.9999997761279363,2.23872063738122e-07
1.46,0.9999997709132873,2.290867127960435e-07
1.47,0.9999997655771735,2.344228265779179e-07
1.48,0.9999997601167657,2.3988323435796934e-07
1.49,0.9999997545291688,2.4547083131255943e-07
1.5,0.9999997488114201,2.511885800552397e-07
1.51,0.9999997429604878,2.570395122075588e-07
1.52,0.9999997369732699,2.630267300064595e-07
1.53,0.999999730846592,2.691534079491153e-07
1.54,0.9999997245772055,2.754227944760803e-07
1.55,0.9999997181617862,2.8183821369364456e-07
1.56,0.9999997115969328,2.8840306713630774e-07
1.57,0.9999997048791645,2.9512083557030556e-07
1.58,0.9999996980049192,3.0199508083914556e-07
1.59,0.9999996909705522,3.090294477521303e-07
1.6,0.999999683772334,3.162276660168699e-07
1.61,0.9999996764064477,3.235935522168077e-07
1.62,0.9999996688689882,3.311310118348082e-07
1.6300000000000001,0.9999996611559586,3.3884404132387965e-07
1.6400000000000001,0.9999996532632698,3.4673673022613026e-07
1.6500000000000001,0.9999996451867367,3.548132633410794e-07
1.6600000000000001,0.999999636922077,3.6307792294447575e-07
1.67,0.9999996284649089,3.715350910587976e-07
1.68,0.9999996198107481,3.801892517766394e-07
1.69,0.9999996109550063,3.890449936382149e-07
1.7,0.9999996018929879,3.981070120642414e-07
1.71,0.9999995926198881,4.073801118454899e-07
1.72,0.9999995831307903,4.168692096903253e-07
1.73,0.9999995734206631,4.2657933683158473e-07
1.74,0.9999995634843583,4.3651564169417766e-07
1.75,0.9999995533166074,4.466833926248211e-07
1.76,0.9999995429120193,4.570879806853578e-07
1.77,0.9999995322650774,4.677349225111385e-07
1.78,0.9999995213701367,4.786298632359831e-07
1.79,0.9999995102214205,4.897785794852722e-07
1.8,0.9999994988130175,5.011869824387555e-07
1.81,0.999999487138879,5.128611209647011e-07
1.82,0.9999994751928152,5.248071848270474e-07
1.83,0.999999462968492,5.370315079672579e-07
1.84,0.9999994504594281,5.49540571862619e-07
1.85,0.999999437658991,5.623410089627615e-07
1.86,0.9999994245603937,5.754396062062266e-07
1.87,0.9999994111566913,5.888433086189433e-07
1.8800000000000001,0.9999993974407769,6.025592229965224e-07
1.8900000000000001,0.9999993834053783,6.16594621672321e-07
1.9000000000000001,0.9999993690430535,6.309569463732746e-07
1.9100000000000001,0.9999993543461878,6.45653812165542e-07
1.92,0.9999993393069885,6.606930114920526e-07
1.93,0.9999993239174817,6.760825183041016e-07
1.94,0.9999993081695077,6.918304922891757e-07
1.95,0.9999992920547167,7.079452831972597e-07
1.96,0.9999992755645647,7.244354352679106e-07
1.97,0.9999992586903081,7.413096917604516e-07
1.98,0.9999992414230003,7.585769995896835e-07
1.99,0.9999992237534858,7.76246514069574e-07
2.0,0.9999992056723962,7.943276037674389e-07
2.0100000000000002,0.9999991871701445,8.128298554711894e-07
2.02,0.9999991682369207,8.317630792722762e-07
2.0300000000000002,0.9999991488626861,8.511373137670342e-07
2.04,0.9999991290371686,8.709628313791671e-07
2.05,0.9999991087498561,8.912501438062191e-07
2.06,0.9999990879899924,9.120100075928982e-07
2.07,0.9999990667465701,9.332534298342143e-07
2.08,0.9999990450083259,9.549916740114684e-07
2.09,0.999999022763734,9.772362659641584e-07
2.1,0.999999000001,9.99999000001001e-07
2.11,0.9999989767080549,1.0232919451532781e-06
2.12,0.9999989528725485,1.0471274515738528e-06
2.13,0.9999989284818429,1.071518157085216e-06
2.14,0.9999989035230061,1.09647699388007e-06
2.15,0.9999988779828046,1.122017195377965e-06
2.16,0.9999988518476968,1.148152303241659e-06
2.17,0.9999988251038254,1.1748961745568878e-06
2.18,0.9999987977370108,1.2022629891793815e-06
2.19,0.9999987697327428,1.2302672572529963e-06
2.2,0.9999987410761731,1.2589238269029716e-06
2.21,0.999998711752108,1.2882478921083655e-06
2.22,0.9999986817449993,1.318255000757871e-06
2.23,0.9999986510389371,1.348961062893251e-06
2.24,0.9999986196176409,1.380382359144799e-06
2.25,0.9999985874644507,1.4125355493632589e-06
2.2600000000000002,0.9999985545623186,1.4454376814528187e-06
2.27,0.9999985208937996,1.4791062004098208e-06
2.2800000000000002,0.9999984864410425,1.5135589575720252e-06
2.29,0.99999845118578,1.5488142200832792e-06
2.3000000000000003,0.9999984151093195,1.5848906805786655e-06
2.31,0.999998378192533,1.6218074670952056e-06
2.32,0.9999983404158468,1.659584153213429e-06
2.33,0.9999983017592317,1.698240768435141e-06
2.34,0.9999982622021912,1.737797808802904e-06
2.35,0.9999982217237523,1.778276247766888e-06
2.36,0.9999981803024528,1.8196975473047953e-06
2.37,0.9999981379163307,1.8620836693008215e-06
2.38,0.9999980945429129,1.905457087189619e-06
2.39,0.9999980501592022,1.949840797871498e-06
2.4,0.9999980047416661,1.995258333905119e-06
2.41,0.999997958266224,2.0417337759842083e-06
2.42,0.9999979107082343,2.0892917657048387e-06
2.43,0.9999978620424813,2.1379575186301107e-06
2.44,0.9999978122431623,2.1877568376591022e-06
2.45,0.9999977612838733,2.238716126707226e-06
2.46,0.9999977091375952,2.2908624047051947e-06
2.47,0.99999765577668,2.3442233199240692e-06
2.48,0.9999976011728353,2.398827164633923e-06
2.49,0.9999975452971098,2.4547028901039636e-06
2.5,0.999997488119878,2.511880121951986e-06
2.5100000000000002,0.999997429610824,2.5703891758513695e-06
2.52,0.9999973697389264,2.630261073603872e-06
2.5300000000000002,0.9999973084724404,2.691527559586817e-06
2.54,0.9999972457788824,2.754221117583312e-06
2.5500000000000003,0.9999971816250119,2.8183749880044976e-06
2.56,0.9999971159768144,2.884023185512886e-06
2.57,0.9999970487994829,2.9512005170561916e-06
2.58,0.9999969800573996,3.019942600321168e-06
2.59,0.9999969097141174,3.090285882617244e-06
2.6,0.9999968377323397,3.1622676602000054e-06
2.61,0.9999967640739019,3.235926098044688e-06
2.62,0.9999966886997499,3.311300250080261e-06
2.63,0.99999661156992,3.388430079894717e-06
2.64,0.999996532643518,3.4673564819226607e-06
2.65,0.9999964518786968,3.5481213031263073e-06
2.66,0.9999963692326347,3.6307673651814943e-06
2.67,0.9999962846615127,3.7153384871803674e-06
2.68,0.999996198120491,3.801879508862863e-06
2.69,0.9999961095636856,3.890436314389208e-06
2.7,0.9999960189441433,3.981055856666148e-06
2.71,0.9999959262138178,4.073786182239664e-06
2.72,0.9999958313235433,4.168676456767516e-06
2.73,0.9999957342230089,4.265776991084968e-06
2.74,0.9999956348607322,4.365139267877662e-06
2.75,0.999995533184031,4.4668159689756105e-06
2.7600000000000002,0.9999954291389967,4.570861003282947e-06
2.77,0.9999953226704646,4.677329535358076e-06
2.7800000000000002,0.9999952137219854,4.7862780146595095e-06
2.79,0.9999951022357946,4.897764205472766e-06
2.8000000000000003,0.9999949881527825,5.011847217534307e-06
2.81,0.9999948714124627,5.128587537368631e-06
2.82,0.9999947519529396,5.2480470603552384e-06
2.83,0.9999946297108765,5.370289123542382e-06
2.84,0.9999945046214608,5.4953785392250026e-06
2.85,0.9999943766183708,5.623381629304722e-06
2.86,0.9999942456337396,5.75436626044997e-06
2.87,0.9999941115981199,5.8884018800750245e-06
2.88,0.9999939744404469,6.025559553156879e-06
2.89,0.9999938340880001,6.165911999909618e-06
2.9,0.9999936904663657,6.309533634336069e-06
2.91,0.9999935434993964,6.456500603677368e-06
2.92,0.9999933931091712,6.606890828781143e-06
2.93,0.9999932392159546,6.760784045409893e-06
2.94,0.9999930817381535,6.918261846511267e-06
2.95,0.9999929205922745,7.079407725472836e-06
2.96,0.9999927556928797,7.244307120384068e-06
2.97,0.9999925869525407,7.413047459329177e-06
2.98,0.9999924142817933,7.585718206734623e-06
2.99,0.9999922375890893,7.762410910796054e-06
3.0,0.999992056780748,7.943219252009557e-06
3.0100000000000002,0.9999918717609072,8.12823909283323e-06
3.02,0.9999916824314715,8.317568528505061e-06
3.0300000000000002,0.999991488692061,8.51130793904436e-06
3.04,0.9999912904399576,8.709560042464e-06
3.0500000000000003,0.9999910875700508,8.912429949221937e-06
3.06,0.9999908799747821,9.120025217940567e-06
3.0700000000000003,0.9999906675440876,9.332455912423753e-06
3.08,0.99999045016534,9.549834660001389e-06
3.09,0.9999902277232888,9.772276711232757e-06
3.1,0.999990000099999,9.999900001000001e-06
3.11,0.999989767174789,1.0232825211024252e-05
3.12,0.9999895288241663,1.0471175833837535e-05
3.13,0.9999892849217619,1.0715078238244176e-05
3.14,0.9999890353382638,1.0964661736306644e-05
3.15,0.9999887799413482,1.1220058651890986e-05
3.16,0.9999885185956092,1.1481404390808531e-05
3.17,0.9999882511624875,1.1748837512590636e-05
3.18,0.9999879775001961,1.2022499803934852e-05
3.19,0.9999876974636462,1.2302536353861046e-05
3.2,0.9999874109043695,1.258909563061768e-05
3.21,0.9999871176704397,1.288232956037854e-05
3.22,0.9999868176063923,1.3182393607772052e-05
3.23,0.9999865105531418,1.3489446858285364e-05
3.24,0.9999861963478975,1.3803652102587304e-05
3.25,0.9999858748240773,1.4125175922814401e-05
3.2600000000000002,0.9999855458112192,1.445418878086612e-05
3.27,0.9999852091348913,1.4790865108755583e-05
3.2800000000000002,0.999984864616599,1.5135383401064145e-05
3.29,0.9999845120736905,1.548792630954822e-05
3.3000000000000003,0.9999841513192601,1.5848680739949018e-05
3.31,0.9999837821620491,1.6217837951055854e-05
3.3200000000000003,0.9999834044063439,1.6595593656076103e-05
3.33,0.9999830178518736,1.6982148126364853e-05
3.34,0.9999826222937024,1.7377706297569706e-05
3.35,0.9999822175221217,1.7782477878246543e-05
3.36,0.9999818033225389,1.8196677461003846e-05
3.37,0.9999813794753637,1.8620524636234664e-05
3.38,0.9999809457558915,1.905424410849589e-05
3.39,0.9999805019341844,1.949806581559711e-05
3.4,0.9999800477749495,1.9952225050461378e-05
3.41,0.9999795830374142,2.0416962585823054e-05
3.42,0.9999791074751981,2.089252480182809e-05
3.43,0.9999786208361834,2.1379163816604894e-05
3.44,0.9999781228623801,2.1877137619874275e-05
3.45,0.9999776132897903,2.238671020966973e-05
3.46,0.9999770918482678,2.2908151732239865e-05
3.47,0.9999765582613748,2.3441738625207585e-05
3.48,0.9999760122462359,2.39877537640611e-05
3.49,0.9999754535133879,2.4546486612054984e-05
3.5,0.9999748817666264,2.5118233373599877e-05
3.5100000000000002,0.9999742967028488,2.5703297151222666e-05
3.52,0.9999736980118937,2.6301988106179456e-05
3.5300000000000002,0.9999730853763772,2.691462362280704e-05
3.54,0.9999724584715233,2.7541528476699047e-05
3.5500000000000003,0.9999718169649932,2.8183035006796433e-05
3.56,0.9999711605167084,2.8839483291482622e-05
3.5700000000000003,0.9999704887786712,2.9511221328777143e-05
3.58,0.9999698013947792,3.019860522072229e-05
3.59,0.9999690980006379,3.0901999362061076e-05
3.6,0.9999683782233667,3.1621776633305607e-05
3.61,0.9999676416814016,3.235831859829811e-05
3.62,0.9999668879842936,3.3112015706369606e-05
3.63,0.9999661167325008,3.3883267499201975e-05
3.64,0.9999653275171775,3.467248282250408e-05
3.65,0.9999645199199574,3.548008004261255e-05
3.66,0.9999636935127318,3.6306487268132894e-05
3.67,0.9999628478574232,3.715214257673691e-05
3.68,0.9999619825057527,3.8017494247237415e-05
3.69,0.9999610969990029,3.8903000997061723e-05
3.7,0.9999601908677747,3.9809132225250535e-05
3.71,0.9999592636317388,4.073636826110941e-05
3.72,0.9999583147993814,4.168520061864542e-05
3.73,0.999957343867743,4.265613225692209e-05
3.74,0.9999563503221535,4.364967784647143e-05
3.75,0.999955333635958,4.4666364041902494e-05
3.7600000000000002,0.9999542932702391,4.570672976085161e-05
3.77,0.9999532286735305,4.677132646942042e-05
3.7800000000000002,0.9999521392815257,4.786071847425371e-05
3.79,0.9999510245167785,4.897548322140965e-05
3.8000000000000003,0.9999498837883978,5.011621160218202e-05
3.81,0.9999487164917339,5.1283508266034014e-05
3.8200000000000003,0.9999475220080591,5.247799194081039e-05
3.83,0.9999462997042395,5.370029576039554e-05
3.84,0.9999450489323999,5.495106759999165e-05
3.85,0.9999437690295807,5.623097041919274e-05
3.86,0.9999424593173869,5.7540682613036e-05
3.87,0.9999411191016288,5.88808983712162e-05
3.88,0.9999397476719543,6.025232804565109e-05
3.89,0.9999383443014733,6.16556985265935e-05
3.9,0.9999369082463724,6.309175362748662e-05
3.91,0.9999354387455212,6.456125447876703e-05
3.92,0.9999339350200692,6.606497993082134e-05
3.93,0.9999323962730338,6.760372696631077e-05
3.94,0.9999308216888779,6.917831112207868e-05
3.95,0.9999292104330791,7.078956692086589e-05
3.96,0.999927561651687,7.243834831305842e-05
3.97,0.9999258744708713,7.412552912870336e-05
3.98,0.99992414799646,7.585200354002779e-05
3.99,0.9999223813134653,7.761868653470738e-05
4.0,0.9999205734855999,7.942651440013084e-05
4.01,0.9999187235547811,8.127644521891803e-05
4.0200000000000005,0.9999168305406241,8.316945937595015e-05
4.03,0.9999148934399229,8.510656007717955e-05
4.04,0.9999129112261196,8.708877388049378e-05
4.05,0.9999108828487612,8.911715123891005e-05
4.0600000000000005,0.9999088072329436,9.119276705638853e-05
4.07,0.9999066832787434,9.331672125655434e-05
4.08,0.9999045098606354,9.549013936463055e-05
4.09,0.9999022858268971,9.771417310288403e-05
4.1,0.9999000099990001,9.999000099990002e-05
4.11,0.999897681170986,0.00010231882901400475
4.12,0.9998952981088288,0.00010470189117116205
4.13,0.9998928595497824,0.00010714045021768271
4.14,0.999890364201712,0.00010963579828808455
4.15,0.9998878107424116,0.00011218925758845768
4.16,0.9998851978189044,0.00011480218109569034
4.17,0.9998825240467271,0.00011747595327292659
4.18,0.9998797880091984,0.00012021199080162578
4.19,0.9998769882566695,0.0001230117433306121
4.2,0.9998741233057575,0.00012587669424250344
4.21,0.9998711916385621,0.00012880836143792582
4.22,0.9998681917018621,0.00013180829813791897
4.23,0.9998651219062951,0.00013487809370495735
4.24,0.999861980625517,0.000138019374483014
4.25,0.999858766195343,0.00014123380465711077
4.26,0.9998554769128672,0.00014452308713279954
4.2700000000000005,0.999852111035564,0.00014788896443603954
4.28,0.9998486667803661,0.00015133321963393715
4.29,0.9998451423227233,0.00015485767727683504
4.3,0.9998415357956378,0.00015846420436223718
4.3100000000000005,0.999837845288679,0.00016215471132107785
4.32,0.9998340688469732,0.0001659311530268464
4.33,0.999830204470172,0.00016979552982809994
4.34,0.9998262501113951,0.00017374988860489638
4.3500000000000005,0.9998222036761504,0.0001777963238497044
4.36,0.9998180630212267,0.00018193697877334997
4.37,0.9998138259535635,0.00018617404643658195
4.38,0.9998094902290923,0.00019050977090783955
4.39,0.9998050535515522,0.00019494644844782977
4.4,0.9998005135712785,0.0001994864287215307
4.41,0.9997958678839618,0.0002041321160382491
4.42,0.9997911140293797,0.00020888597062038343
4.43,0.9997862494900985,0.00021375050990154516
4.44,0.9997812716901454,0.00021872830985471853
4.45,0.9997761779936489,0.00022382200635114475
4.46,0.9997709657034495,0.00022903429655064328
4.47,0.9997656320596761,0.0002343679403240828
4.48,0.9997601742382913,0.00023982576170874793
4.49,0.9997545893496027,0.00024541065039734996
4.5,0.9997488744367387,0.0002511255632614621
4.51,0.99974302647409,0.0002569735259101582
4.5200000000000005,0.9997370423657154,0.00026295763428467033
4.53,0.9997309189437101,0.0002690810562898838
4.54,0.9997246529665365,0.0002753470334635225
4.55,0.9997182411173161,0.0002817588826838767
4.5600000000000005,0.999711680002083,0.0002883199979169638
4.57,0.999704966147996,0.0002950338520040177
4.58,0.9996980960015097,0.00030190399849023826
4.59,0.9996910659265043,0.0003089340734957321
4.6000000000000005,0.9996838722023703,0.00031612779762961836
4.61,0.9996765110220517,0.00032348897794827805
4.62,0.9996689784900412,0.00033102150995876394
4.63,0.9996612706203316,0.00033872937966838946
4.64,0.9996533833343184,0.00034661666568155887
4.65,0.9996453124586551,0.00035468754134491254
4.66,0.9996370537230581,0.00036294627694188366
4.67,0.9996286027580622,0.0003713972419378034
4.68,0.9996199550927233,0.000380044907276689
4.69,0.9996111061522691,0.00038889384773090345
4.7,0.9996020512556951,0.00039794874430487725
4.71,0.9995927856133059,0.00040721438669413573
4.72,0.9995833043241991,0.0004166956758008696
4.73,0.9995736023736926,0.0004263976263073451
4.74,0.9995636746306915,0.00043632536930845534
4.75,0.9995535158449952,0.00044648415500476746
4.76,0.9995431206445425,0.00045687935545741674
4.7700000000000005,0.9995324835325937,0.00046751646740626274
4.78,0.9995215988848473,0.00047840111515272616
4.79,0.9995104609464912,0.0004895390535087844
4.8,0.9994990638291864,0.0005009361708135986
4.8100000000000005,0.9994874015079807,0.000512598492019317
4.82,0.9994754678181523,0.0005245321818475987
4.83,0.9994632564519815,0.0005367435480184708
4.84,0.9994507609554468,0.0005492390445531244
4.8500000000000005,0.9994379747248476,0.0005620252751523306
4.86,0.9994248910033477,0.0005751089966521622
4.87,0.9994115028774412,0.0005884971225587758
4.88,0.9993978032733359,0.0006021967266640041
4.89,0.9993837849532564,0.0006162150467435883
4.9,0.9993694405116601,0.0006305594883398946
4.91,0.999354762371369,0.0006452376286309984
4.92,0.9993397427796119,0.0006602572203880863
4.93,0.9993243738039769,0.0006756261960231218
4.94,0.9993086473282712,0.0006913526717288081
4.95,0.9992925550482871,0.0007074449517128898
4.96,0.9992760884674711,0.0007239115325289136
4.97,0.9992592388924944,0.0007407611075055665
4.98,0.9992419974287231,0.0007580025712768001
4.99,0.999224354975585,0.0007756450244149633
5.0,0.9992063022218307,0.0007936977781692443
5.01,0.9991878296406882,0.000812170359311727
5.0200000000000005,0.9991689274849065,0.0008310725150934587
5.03,0.999149585781687,0.0008504142183129433
5.04,0.9991297943275004,0.0008702056724995611
5.05,0.9991095426827855,0.0008904573172144104
5.0600000000000005,0.9990888201665288,0.0009111798334711833
5.07,0.9990676158507202,0.0009323841492796821
5.08,0.9990459185546853,0.0009540814453147007
5.09,0.9990237168392869,0.00097628316071297
5.1000000000000005,0.9990009990009989,0.0009990009990010012
5.11,0.9989777530658432,0.0010222469341566527
5.12,0.9989539667831927,0.0010460332168073722
5.13,0.998929627619432,0.0010703723805680354
5.14,0.9989047227514786,0.0010952772485214497
5.15,0.9988792390601554,0.001120760939844599
5.16,0.9988531631234163,0.0011468368765837683
5.17,0.9988264812094183,0.0011735187905818002
5.18,0.9987991792694394,0.0012008207305607087
5.19,0.998771242930637,0.0012287570693630316
5.2,0.9987426574886448,0.0012573425113552947
5.21,0.998713407900003,0.001286592099997102
5.22,0.9986834787744208,0.0013165212255793351
5.23,0.9986528543668649,0.0013471456331351115
5.24,0.9986215185694729,0.0013784814305271397
5.25,0.9985894549032848,0.0014105450967152617
5.26,0.9985566465097921,0.0014433534902079366
5.2700000000000005,0.9985230761422985,0.001476923857701598
5.28,0.9984887261570883,0.0015112738429118038
5.29,0.9984535785043999,0.0015464214956002538
5.3,0.9984176147191983,0.001582385280801721
5.3100000000000005,0.998380815911745,0.0016191840882551181
5.32,0.9983431627579572,0.001656837242042914
5.33,0.9983046354895568,0.001695364510443277
5.34,0.9982652138840008,0.0017347861159992901
5.3500000000000005,0.9982248772541903,0.0017751227458097615
5.36,0.998183604437954,0.0018163955620461557
5.37,0.9981413737872997,0.0018586262127003358
5.38,0.9980981631574323,0.0019018368425677604
5.39,0.9980539498955291,0.0019460501044709843
5.4,0.9980087108292718,0.0019912891707283232
5.41,0.9979624222551274,0.002037577744872611
5.42,0.9979150599263749,0.0020849400736251533
5.43,0.99786659904087,0.0021334009591299054
5.44,0.9978170142285469,0.0021829857714531433
5.45,0.9977662795386462,0.0022337204613538573
5.46,0.9977143684266697,0.0022856315733302875
5.47,0.997661253741052,0.002338746258947975
5.48,0.9976069077095451,0.0023930922904549
5.49,0.9975513019253107,0.002448698074689273
5.5,0.9974944073327142,0.0025055926672857376
5.51,0.9974361942128144,0.0025638057871856445
5.5200000000000005,0.9973766321685427,0.0026233678314573367
5.53,0.9973156901095677,0.0026843098904322958
5.54,0.9972533362368368,0.0027466637631632456
5.55,0.9971895380267898,0.0028104619732101915
5.5600000000000005,0.9971242622152393,0.0028757377847606303
5.57,0.9970574747809099,0.002942525219090113
5.58,0.9969891409286304,0.0030108590713695486
5.59,0.9969192250721745,0.0030807749278255305
5.6000000000000005,0.9968476908167397,0.003152309183260218
5.61,0.9967745009410627,0.003225499058937242
5.62,0.9966996173791597,0.00330038262084031
5.63,0.9966230012016889,0.0033769987983110596
5.64,0.996544612596927,0.003455387403072968
5.65,0.9964644108513518,0.003535589148648068
5.66,0.9963823543298267,0.003617645670173278
5.67,0.9962984004553767,0.0037015995446233515
5.68,0.9962125056885527,0.0037874943114472462
5.69,0.9961246255063749,0.003875374493625018
5.7,0.9960347143808478,0.003965285619152206
