pH,alpha0,alpha1
0.99,0.9999999996109549,3.890451448429242e-10
1.0,0.9999999996018929,3.9810717039500763e-10
1.01,0.9999999995926198,4.0738027763815373e-10
1.02,0.9999999995831307,4.1686938329655504e-10
1.03,0.9999999995734206,4.265795186196223e-10
1.04,0.9999999995634843,4.3651583204961965e-10
1.05,0.9999999995533165,4.466835919514366e-10
1.06,0.9999999995429119,4.5708818940594517e-10
1.07,0.9999999995322649,4.677351410684218e-10
1.08,0.99999999952137,4.786300920935513e-10
1.09,0.9999999995102212,4.897788191285627e-10
1.1,0.9999999994988128,5.011872333760834e-10
1.11,0.9999999994871387,5.128613837283378e-10
1.12,0.9999999994751926,5.248074599743495e-10
1.1300000000000001,0.9999999994629682,5.370317960818493e-10
1.1400000000000001,0.9999999994504593,5.495408735556291e-10
1.1500000000000001,0.9999999994376587,5.623413248741211e-10
1.16,0.9999999994245602,5.754399370060253e-10
1.17,0.9999999994111565,5.888436550088517e-10
1.18,0.9999999993974406,6.025595857112792e-10
1.19,0.9999999993834051,6.165950014812923e-10
1.2,0.9999999993690427,6.309573440820857e-10
1.21,0.9999999993543458,6.456542286177856e-10
1.22,0.9999999993393065,6.606934475710797e-10
1.23,0.999999999323917,6.76082974934893e-10
1.24,0.9999999993081691,6.918309704403058e-10
1.25,0.9999999992920542,7.079457838829501e-10
1.26,0.999999999275564,7.24435959550182e-10
1.27,0.9999999992586898,7.413102407513762e-10
1.28,0.9999999992414225,7.585775744537433e-10
1.29,0.9999999992237529,7.762471160261316e-10
1.3,0.9999999992056717,7.943282340933237e-10
1.31,0.9999999991871695,8.128305155034053e-10
1.32,0.9999999991682362,8.317637704108396e-10
1.33,0.999999999148862,8.511380374779399e-10
1.34,0.9999999991290364,8.709635891975026e-10
1.35,0.999999999108749,8.912509373394168e-10
1.36,0.9999999990879892,9.120108385241455e-10
1.37,0.9999999990667457,9.332542999260269e-10
1.3800000000000001,0.9999999990450074,9.549925851094247e-10
1.3900000000000001,0.9999999990227628,9.772372200008177e-10
1.4000000000000001,0.999999999,9.999999989999995e-10
1.41,0.999999998976707,1.0232929912336245e-09
1.42,0.9999999989528714,1.0471285469544205e-09
1.43,0.9999999989284807,1.0715193040894517e-09
1.44,0.9999999989035218,1.0964781949409197e-09
1.45,0.9999999988779815,1.122018453043037e-09
1.46,0.9999999988518464,1.1481536201786251e-09
1.47,0.9999999988251025,1.1748975535591443e-09
1.48,0.9999999987977356,1.2022644331719722e-09
1.49,0.9999999987697312,1.2302687692988193e-09
1.5,0.9999999987410746,1.2589254102092731e-09
1.51,0.9999999987117505,1.2882495500335461e-09
1.52,0.9999999986817433,1.3182567368186054e-09
1.53,0.9999999986510371,1.348962880771952e-09
1.54,0.9999999986196157,1.3803842626974233e-09
1.55,0.9999999985874625,1.412537542627491e-09
1.56,0.9999999985545602,1.4454397686566305e-09
1.57,0.9999999985208916,1.479108385980445e-09
1.58,0.9999999984864387,1.5135612461453397e-09
1.59,0.9999999984511834,1.5488166165136476e-09
1.6,0.9999999984151068,1.5848931899492262e-09
1.61,0.9999999983781899,1.621810094728661e-09
1.62,0.9999999983404131,1.659586904683331e-09
1.6300000000000001,0.9999999983017563,1.698243649577712e-09
1.6400000000000001,0.9999999982621992,1.737800825729423e-09
1.6500000000000001,0.9999999982217206,1.7782794068766444e-09
1.6600000000000001,0.9999999981802992,1.8197008552986714e-09
1.67,0.9999999981379128,1.862087133195497e-09
1.68,0.9999999980945393,1.905460714332465e-09
1.69,0.9999999980501554,1.94984459595615e-09
1.7,0.9999999980047377,1.995262310987806e-09
1.71,0.999999997958262,2.041737940500834e-09
1.72,0.9999999979107038,2.0892961264888794e-09
1.73,0.9999999978620379,2.1379620849313486e-09
1.74,0.9999999978122384,2.18776161916325e-09
1.75,0.9999999977612789,2.2387211335564653e-09
1.76,0.9999999977091324,2.2908676475196965e-09
1.77,0.9999999976557712,2.3442288098245117e-09
1.78,0.9999999976011671,2.3988329132650895e-09
1.79,0.9999999975452911,2.4547089096594328e-09
1.8,0.9999999974881135,2.511886425200005e-09
1.81,0.9999999974296042,2.570395776161928e-09
1.82,0.999999997369732,2.6302679849770704e-09
1.83,0.9999999973084652,2.6915347966825545e-09
1.84,0.9999999972457713,2.754228695752389e-09
1.85,0.999999997181617,2.81838292332117e-09
1.86,0.9999999971159685,2.8840314948089665e-09
1.87,0.9999999970487907,2.951209217956748e-09
1.8800000000000001,0.9999999969800483,3.0199517112819063e-09
1.8900000000000001,0.9999999969097045,3.0902954229636635e-09
1.9000000000000001,0.9999999968377223,3.162277650168378e-09
1.9100000000000001,0.9999999967640635,3.235936558824996e-09
1.92,0.9999999966886888,3.311311203861126e-09
1.93,0.9999999966115585,3.3884415499104863e-09
1.94,0.9999999965326315,3.4673684925026687e-09
1.95,0.9999999964518661,3.5481338797464974e-09
1.96,0.9999999963692194,3.6307805345184433e-09
1.97,0.9999999962846478,3.71535227716788e-09
1.98,0.9999999961981061,3.801893948751211e-09
1.99,0.9999999961095486,3.890451434807191e-09
2.0,0.9999999960189283,3.981071689686038e-09
2.0100000000000002,0.9999999959261973,4.073802761445257e-09
2.02,0.9999999958313062,4.1686938173253426e-09
2.0300000000000002,0.9999999957342048,4.2657951698189174e-09
2.04,0.9999999956348417,4.3651583033470496e-09
2.05,0.9999999955331641,4.466835901557003e-09
2.06,0.9999999954291181,4.570881875255787e-09
2.07,0.9999999953226486,4.67735139099436e-09
2.08,0.9999999952136991,4.786300900317704e-09
2.09,0.9999999951022118,4.897788169696128e-09
2.1,0.9999999949881276,5.011872311153856e-09
2.11,0.9999999948713861,5.1286138136109634e-09
2.12,0.9999999947519254,5.248074574955436e-09
2.13,0.999999994629682,5.370317934862207e-09
2.14,0.9999999945045913,5.495408708376726e-09
2.15,0.9999999943765867,5.623413220280709e-09
2.16,0.9999999942456006,5.754399340258455e-09
2.17,0.9999999941115635,5.8884365188822e-09
2.18,0.9999999939744042,6.02559582443577e-09
2.19,0.99999999383405,6.165949980595877e-09
2.2,0.9999999936904266,6.309573404991213e-09
2.21,0.9999999935434577,6.456542248659612e-09
2.22,0.9999999933930656,6.606934436424375e-09
2.23,0.9999999932391702,6.760829708210994e-09
2.24,0.9999999930816903,6.918309661326354e-09
2.25,0.9999999929205422,7.07945779372265e-09
2.2600000000000002,0.9999999927556404,7.2443595482691525e-09
2.27,0.9999999925868976,7.413102358055083e-09
2.2800000000000002,0.9999999924142243,7.585775692747843e-09
2.29,0.9999999922375289,7.762471106030954e-09
2.3000000000000003,0.9999999920567176,7.94328228414708e-09
2.31,0.9999999918716949,8.128305095571644e-09
2.32,0.9999999916823623,8.317637641843604e-09
2.33,0.9999999914886196,8.511380309580164e-09
2.34,0.9999999912903641,8.709635823703039e-09
2.35,0.9999999910874907,8.912509301904627e-09
2.36,0.9999999908798917,9.120108310382711e-09
2.37,0.999999990667457,9.332542920873547e-09
2.38,0.9999999904500741,9.549925769013266e-09
2.39,0.9999999902276279,9.772372114058845e-09
2.4,0.9999999900000001,9.99999989999999e-09
2.41,0.9999999897670702,1.0232929818094682e-08
2.42,0.9999999895287146,1.0471285370861167e-08
2.43,0.999999989284807,1.0715192937560699e-08
2.44,0.9999999890352181,1.0964781841205398e-08
2.45,0.9999999887798156,1.122018441712709e-08
2.46,0.9999999885184638,1.1481536083143145e-08
2.47,0.9999999882510245,1.1748975411356867e-08
2.48,0.9999999879773558,1.2022644201630145e-08
2.49,0.9999999876973124,1.2302687556767687e-08
2.5,0.999999987410746,1.2589253959452345e-08
2.5100000000000002,0.9999999871175046,1.2882495350972646e-08
2.52,0.9999999868174327,1.318256721178398e-08
2.5300000000000002,0.9999999865103713,1.3489628643946448e-08
2.54,0.9999999861961575,1.380384245548277e-08
2.5500000000000003,0.9999999858746247,1.4125375246701312e-08
2.56,0.9999999855456024,1.4454397498529656e-08
2.57,0.9999999852089163,1.4791083662905898e-08
2.58,0.9999999848643877,1.513561225527531e-08
2.59,0.999999984511834,1.5488165949241507e-08
2.6,0.9999999841510683,1.5848931673422487e-08
2.61,0.9999999837818992,1.6218100710562485e-08
2.62,0.9999999834041311,1.659586879895273e-08
2.63,0.9999999830175637,1.698243623621428e-08
2.64,0.999999982621992,1.737800798549858e-08
2.65,0.9999999822172061,1.778279378416145e-08
2.66,0.9999999818029917,1.819700825496871e-08
2.67,0.9999999813791289,1.862087101989181e-08
2.68,0.9999999809453931,1.9054606816554417e-08
2.69,0.9999999805015543,1.9498445617391046e-08
2.7,0.9999999800473771,1.9952622751581624e-08
2.71,0.999999979582621,2.04173790298259e-08
2.72,0.9999999791070392,2.0892960872024566e-08
2.73,0.9999999786203796,2.1379620437934124e-08
2.74,0.9999999781223843,2.187761576086544e-08
2.75,0.9999999776127891,2.2387210884496157e-08
2.7600000000000002,0.999999977091324,2.2908676002870277e-08
2.77,0.9999999765577124,2.3442287603658343e-08
2.7800000000000002,0.9999999760116715,2.3988328614754975e-08
2.79,0.9999999754529115,2.4547088554290717e-08
2.8000000000000003,0.9999999748811363,2.511886368413847e-08
2.81,0.9999999742960428,2.5703957166995192e-08
2.82,0.9999999736973209,2.6302679227122836e-08
2.83,0.9999999730846527,2.69153473148332e-08
2.84,0.9999999724577138,2.754228627480408e-08
2.85,0.9999999718161715,2.8183828518316313e-08
2.86,0.9999999711596859,2.8840314199502282e-08
2.87,0.9999999704879087,2.951209139570028e-08
2.88,0.9999999698004838,3.019951629200932e-08
2.89,0.9999999690970467,3.0902953370143337e-08
2.9,0.9999999683772245,3.1622775601683795e-08
2.91,0.9999999676406354,3.2359364645834295e-08
2.92,0.999999966886889,3.311311105178092e-08
2.93,0.9999999661155856,3.388441446576666e-08
2.94,0.9999999653263162,3.467368384298874e-08
2.95,0.9999999645186624,3.548133766443217e-08
2.96,0.9999999636921959,3.630780415875341e-08
2.97,0.9999999628464785,3.715352152933303e-08
2.98,0.9999999619810619,3.801893818661637e-08
2.99,0.999999961095487,3.890451298586687e-08
3.0,0.9999999601892846,3.981071547045657e-08
3.0100000000000002,0.9999999592619739,4.0738026120824425e-08
3.02,0.9999999583130634,4.1686936609232756e-08
3.0300000000000002,0.9999999573420499,4.265795006045848e-08
3.04,0.9999999563484188,4.365158131855594e-08
3.0500000000000003,0.9999999553316429,4.4668357219834085e-08
3.06,0.9999999542911832,4.5708816872191444e-08
3.0700000000000003,0.9999999532264882,4.677351194095829e-08
3.08,0.9999999521369931,4.786300694139627e-08
3.09,0.9999999510221205,4.897787953801177e-08
3.1,0.9999999498812792,5.01187208508409e-08
3.11,0.9999999487138643,5.128613576886858e-08
3.12,0.9999999475192568,5.2480743270748675e-08
3.13,0.9999999462968233,5.370317675299387e-08
3.14,0.9999999450459157,5.495408436581088e-08
3.15,0.9999999437658708,5.623412935675738e-08
3.16,0.9999999424560096,5.754399042240465e-08
3.17,0.9999999411156381,5.888436206819055e-08
3.18,0.9999999397440451,6.025595497665543e-08
3.19,0.9999999383405037,6.165949638425444e-08
3.2,0.9999999369042696,6.309573046694786e-08
3.21,0.9999999354345813,6.456541873477193e-08
3.22,0.9999999339306597,6.606934043560155e-08
3.23,0.9999999323917071,6.760829296831654e-08
3.24,0.9999999308169077,6.918309230559304e-08
3.25,0.9999999292054267,7.079457342654176e-08
3.2600000000000002,0.9999999275564093,7.244359075942478e-08
3.27,0.9999999258689815,7.413101863468338e-08
3.2800000000000002,0.9999999241422484,7.585775174851943e-08
3.29,0.9999999223752944,7.762470563727373e-08
3.3000000000000003,0.9999999205671829,7.94328171628552e-08
3.31,0.999999918716955,8.128304500947595e-08
3.3200000000000003,0.9999999168236298,8.317637019195795e-08
3.33,0.9999999148862034,8.511379657587861e-08
3.34,0.9999999129036485,8.709635140983287e-08
3.35,0.9999999108749141,8.912508587009285e-08
3.36,0.9999999087989244,9.120107561795392e-08
3.37,0.9999999066745786,9.332542137006397e-08
3.38,0.9999999045007505,9.549924948203597e-08
3.39,0.9999999022762874,9.772371254565609e-08
3.4,0.9999999000000099,9.99999900000009e-08
3.41,0.9999998976707112,1.0232928875679096e-07
3.42,0.9999998952871562,1.0471284384030905e-07
3.43,0.999999892848081,1.071519190422256e-07
3.44,0.9999998903521924,1.0964780759167538e-07
3.45,0.9999998877981672,1.122018328409436e-07
3.46,0.999999885184651,1.1481534896712229e-07
3.47,0.9999998825102583,1.1748974169011189e-07
3.48,0.999999879773571,1.2022642900734523e-07
3.49,0.9999998769731381,1.230268619456275e-07
3.5,0.9999998741074747,1.2589252533048668e-07
3.5100000000000002,0.9999998711750614,1.2882493857344644e-07
3.52,0.9999998681743435,1.3182565647763463e-07
3.5300000000000002,0.99999986510373,1.348962700621592e-07
3.54,0.9999998619615926,1.3803840740568384e-07
3.5500000000000003,0.9999998587462655,1.4125373450965506e-07
3.56,0.9999998554560438,1.4454395618163436e-07
3.5700000000000003,0.9999998520891831,1.479108169392077e-07
3.58,0.999999848643898,1.5135610193494768e-07
3.59,0.999999845118362,1.548816379029225e-07
3.6,0.9999998415107059,1.5848929412725092e-07
3.61,0.9999998378190166,1.6218098343321715e-07
3.62,0.9999998340413367,1.6595866320147352e-07
3.63,0.9999998301756636,1.6982433640586415e-07
3.64,0.9999998262199473,1.7378005267542552e-07
3.65,0.9999998221720906,1.7782790938112113e-07
3.66,0.9999998180299472,1.8197005274789215e-07
3.67,0.999999813791321,1.86208678992608e-07
3.68,0.9999998094539645,1.9054603548852608e-07
3.69,0.9999998050155781,1.9498442195687214e-07
3.7,0.9999998004738083,1.9952619168617878e-07
3.71,0.9999997958262472,2.041737527800229e-07
3.72,0.9999997910704306,2.089295694338298e-07
3.73,0.9999997862038368,2.1379616324141384e-07
3.74,0.9999997812238854,2.1877611453195643e-07
3.75,0.9999997761279362,2.2387206373812166e-07
3.7600000000000002,0.9999997709132872,2.2908671279604326e-07
3.77,0.9999997655771734,2.3442282657791754e-07
3.7800000000000002,0.9999997601167656,2.398832343579691e-07
3.79,0.9999997545291687,2.4547083131255906e-07
3.8000000000000003,0.99999974881142,2.5118858005523936e-07
3.81,0.9999997429604878,2.570395122075584e-07
3.8200000000000003,0.9999997369732699,2.6302673000645925e-07
3.83,0.999999730846592,2.691534079491149e-07
3.84,0.9999997245772055,2.754227944760797e-07
3.85,0.9999997181617862,2.8183821369364414e-07
3.86,0.9999997115969328,2.8840306713630716e-07
3.87,0.9999997048791643,2.951208355703051e-07
3.88,0.9999996980049192,3.019950808391449e-07
3.89,0.9999996909705522,3.090294477521298e-07
3.9,0.999999683772334,3.1622766601686927e-07
3.91,0.9999996764064477,3.235935522168072e-07
3.92,0.9999996688689882,3.3113101183480745e-07
3.93,0.9999996611559586,3.3884404132387917e-07
3.94,0.9999996532632698,3.467367302261295e-07
3.95,0.9999996451867366,3.548132633410788e-07
3.96,0.999999636922077,3.63077922944475e-07
3.97,0.9999996284649089,3.7153509105879725e-07
3.98,0.9999996198107481,3.8018925177663874e-07
3.99,0.9999996109550063,3.8904499363821455e-07
4.0,0.9999996018929879,3.9810701206424075e-07
4.01,0.9999995926198881,4.073801118454891e-07
4.0200000000000005,0.9999995831307903,4.1686920969032507e-07
4.03,0.9999995734206631,4.2657933683158436e-07
4.04,0.9999995634843583,4.36515641694177e-07
4.05,0.9999995533166073,4.466833926248202e-07
4.0600000000000005,0.9999995429120193,4.570879806853576e-07
4.07,0.9999995322650774,4.6773492251113804e-07
4.08,0.9999995213701367,4.786298632359824e-07
4.09,0.9999995102214204,4.897785794852713e-07
4.1,0.9999994988130175,5.011869824387541e-07
4.11,0.999999487138879,5.128611209647005e-07
4.12,0.9999994751928151,5.248071848270465e-07
4.13,0.999999462968492,5.370315079672567e-07
4.14,0.9999994504594281,5.495405718626176e-07
4.15,0.999999437658991,5.623410089627609e-07
4.16,0.9999994245603937,5.754396062062258e-07
4.17,0.9999994111566913,5.888433086189421e-07
4.18,0.9999993974407769,6.025592229965209e-07
4.19,0.9999993834053783,6.165946216723204e-07
4.2,0.9999993690430535,6.309569463732737e-07
4.21,0.9999993543461878,6.456538121655406e-07
4.22,0.9999993393069886,6.606930114920513e-07
4.23,0.9999993239174817,6.760825183041013e-07
4.24,0.9999993081695078,6.918304922891751e-07
4.25,0.9999992920547168,7.079452831972586e-07
4.26,0.9999992755645648,7.244354352679091e-07
4.2700000000000005,0.9999992586903083,7.413096917604513e-07
4.28,0.9999992414230005,7.585769995896828e-07
4.29,0.9999992237534859,7.762465140695729e-07
4.3,0.9999992056723963,7.943276037674373e-07
4.3100000000000005,0.9999991871701446,8.128298554711887e-07
4.32,0.9999991682369208,8.317630792722755e-07
4.33,0.9999991488626863,8.511373137670325e-07
4.34,0.9999991290371687,8.709628313791655e-07
4.3500000000000005,0.9999991087498562,8.912501438062191e-07
4.36,0.9999990879899925,9.120100075928972e-07
4.37,0.9999990667465702,9.332534298342135e-07
4.38,0.999999045008326,9.549916740114665e-07
4.39,0.9999990227637341,9.772362659641565e-07
4.4,0.9999990000010001,9.99999000001e-07
4.41,0.9999989767080549,1.0232919451532773e-06
4.42,0.9999989528725485,1.0471274515738507e-06
4.43,0.999998928481843,1.0715181570852138e-06
4.44,0.9999989035230061,1.096476993880069e-06
4.45,0.9999988779828046,1.1220171953779637e-06
4.46,0.9999988518476968,1.1481523032416568e-06
4.47,0.9999988251038255,1.1748961745568853e-06
4.48,0.9999987977370108,1.2022629891793804e-06
4.49,0.9999987697327428,1.230267257252995e-06
4.5,0.9999987410761731,1.258923826902969e-06
4.51,0.999998711752108,1.288247892108363e-06
4.5200000000000005,0.9999986817449992,1.3182550007578696e-06
4.53,0.999998651038937,1.3489610628932493e-06
4.54,0.9999986196176408,1.3803823591447963e-06
4.55,0.9999985874644506,1.4125355493632561e-06
4.5600000000000005,0.9999985545623185,1.4454376814528172e-06
4.57,0.9999985208937996,1.479106200409819e-06
4.58,0.9999984864410424,1.5135589575720218e-06
4.59,0.9999984511857799,1.548814220083276e-06
4.6000000000000005,0.9999984151093194,1.5848906805786636e-06
4.61,0.9999983781925329,1.6218074670952037e-06
4.62,0.9999983404158467,1.659584153213427e-06
4.63,0.9999983017592315,1.698240768435137e-06
4.64,0.9999982622021911,1.7377978088029002e-06
4.65,0.9999982217237522,1.778276247766886e-06
4.66,0.9999981803024526,1.8196975473047932e-06
4.67,0.9999981379163306,1.8620836693008177e-06
4.68,0.9999980945429128,1.905457087189615e-06
4.69,0.9999980501592021,1.9498407978714953e-06
4.7,0.999998004741666,1.9952583339051167e-06
4.71,0.999997958266224,2.041733775984204e-06
4.72,0.9999979107082342,2.089291765704834e-06
4.73,0.9999978620424813,2.1379575186301086e-06
4.74,0.9999978122431623,2.1877568376590997e-06
4.75,0.9999977612838732,2.2387161267072214e-06
4.76,0.9999977091375952,2.29086240470519e-06
4.7700000000000005,0.99999765577668,2.3442233199240667e-06
4.78,0.9999976011728353,2.39882716463392e-06
4.79,0.9999975452971098,2.454702890103959e-06
4.8,0.999997488119878,2.511880121951981e-06
4.8100000000000005,0.999997429610824,2.5703891758513666e-06
4.82,0.9999973697389264,2.6302610736038695e-06
4.83,0.9999973084724404,2.691527559586812e-06
4.84,0.9999972457788824,2.754221117583306e-06
4.8500000000000005,0.999997181625012,2.818374988004495e-06
4.86,0.9999971159768145,2.884023185512883e-06
4.87,0.9999970487994829,2.9512005170561887e-06
4.88,0.9999969800573997,3.019942600321162e-06
4.89,0.9999969097141174,3.090285882617238e-06
4.9,0.9999968377323398,3.1622676602000025e-06
4.91,0.9999967640739019,3.2359260980446855e-06
4.92,0.9999966886997499,3.311300250080254e-06
4.93,0.9999966115699201,3.3884300798947103e-06
4.94,0.9999965326435181,3.4673564819226578e-06
4.95,0.9999964518786969,3.5481213031263035e-06
4.96,0.9999963692326348,3.6307673651814875e-06
4.97,0.9999962846615128,3.7153384871803606e-06
4.98,0.9999961981204911,3.801879508862859e-06
4.99,0.9999961095636857,3.890436314389205e-06
5.0,0.9999960189441434,3.9810558566661404e-06
5.01,0.9999959262138178,4.073786182239656e-06
5.0200000000000005,0.9999958313235433,4.1686764567675115e-06
5.03,0.9999957342230089,4.265776991084964e-06
5.04,0.9999956348607322,4.365139267877653e-06
5.05,0.999995533184031,4.466815968975601e-06
5.0600000000000005,0.9999954291389967,4.570861003282942e-06
5.07,0.9999953226704646,4.677329535358071e-06
5.08,0.9999952137219854,4.7862780146595e-06
5.09,0.9999951022357946,4.897764205472756e-06
5.1000000000000005,0.9999949881527825,5.011847217534302e-06
5.11,0.9999948714124627,5.128587537368626e-06
5.12,0.9999947519529396,5.248047060355233e-06
5.13,0.9999946297108765,5.370289123542372e-06
5.14,0.9999945046214608,5.4953785392249916e-06
5.15,0.9999943766183708,5.623381629304716e-06
5.16,0.9999942456337396,5.754366260449964e-06
5.17,0.99999411159812,5.888401880075012e-06
5.18,0.9999939744404469,6.025559553156867e-06
5.19,0.9999938340880001,6.165911999909612e-06
5.2,0.9999936904663657,6.309533634336062e-06
5.21,0.9999935434993964,6.456500603677355e-06
5.22,0.9999933931091712,6.606890828781129e-06
5.23,0.9999932392159546,6.760784045409885e-06
5.24,0.9999930817381535,6.91826184651126e-06
5.25,0.9999929205922746,7.079407725472822e-06
5.26,0.9999927556928797,7.244307120384053e-06
5.2700000000000005,0.9999925869525407,7.413047459329169e-06
5.28,0.9999924142817933,7.585718206734615e-06
5.29,0.9999922375890893,7.762410910796037e-06
5.3,0.9999920567807481,7.943219252009541e-06
5.3100000000000005,0.9999918717609072,8.128239092833222e-06
5.32,0.9999916824314715,8.317568528505053e-06
5.33,0.999991488692061,8.511307939044342e-06
5.34,0.9999912904399576,8.709560042463982e-06
5.3500000000000005,0.9999910875700508,8.912429949221928e-06
5.36,0.9999908799747821,9.120025217940558e-06
5.37,0.9999906675440876,9.332455912423733e-06
5.38,0.99999045016534,9.54983466000137e-06
5.39,0.9999902277232888,9.772276711232735e-06
5.4,0.999990000099999,9.99990000099999e-06
5.41,0.999989767174789,1.023282521102424e-05
5.42,0.9999895288241661,1.0471175833837511e-05
5.43,0.9999892849217618,1.0715078238244156e-05
5.44,0.9999890353382637,1.0964661736306632e-05
5.45,0.999988779941348,1.1220058651890972e-05
5.46,0.9999885185956091,1.1481404390808506e-05
5.47,0.9999882511624874,1.174883751259061e-05
5.48,0.999987977500196,1.2022499803934836e-05
5.49,0.9999876974636461,1.2302536353861032e-05
5.5,0.9999874109043694,1.2589095630617653e-05
5.51,0.9999871176704396,1.2882329560378514e-05
5.5200000000000005,0.9999868176063922,1.3182393607772037e-05
5.53,0.9999865105531417,1.3489446858285347e-05
5.54,0.9999861963478973,1.3803652102587272e-05
5.55,0.9999858748240771,1.4125175922814371e-05
5.5600000000000005,0.9999855458112191,1.4454188780866101e-05
5.57,0.9999852091348912,1.4790865108755566e-05
5.58,0.9999848646165989,1.513538340106411e-05
5.59,0.9999845120736904,1.548792630954819e-05
5.6000000000000005,0.99998415131926,1.5848680739948997e-05
