pH,alpha0,alpha1
0.97,0.9958486120307297,0.004151387969270394
0.98,0.9957523245255832,0.004247675474416905
0.99,0.995653813469901,0.004346186530099087
1.0,0.9955530279728831,0.004446972027116956
1.01,0.9954499160004309,0.004550083999569163
1.02,0.9953444243504701,0.004655575649529921
1.03,0.9952364986277893,0.004763501372210781
1.04,0.9951260832183856,0.00487391678161447
1.05,0.9950131212633121,0.0049868787366879695
1.06,0.994897554632018,0.005102445367982013
1.07,0.994779323895176,0.0052206761048241325
1.08,0.9946583682969877,0.005341631703012358
1.09,0.9945346257269635,0.005465374273036611
1.1,0.9944080326911653,0.005591967308834779
1.11,0.9942785242829097,0.005721475717090385
1.12,0.9941460341529214,0.005853965847078685
1.1300000000000001,0.9940104944789322,0.005989505521067931
1.1400000000000001,0.9938718359347176,0.00612816406528242
1.1500000000000001,0.9937299876585662,0.006270012341433842
1.16,0.9935848772211728,0.00641512277882729
1.17,0.993436430592952,0.006563569407048161
1.18,0.9932845721107642,0.0067154278892359665
1.19,0.9931292244440492,0.006870775555950967
1.2,0.9929703085603608,0.007029691439639239
1.21,0.9928077436902983,0.007192256309701658
1.22,0.992641447291828,0.007358552708171968
1.23,0.9924713350139911,0.007528664986008899
1.24,0.992297320659993,0.007702679340006958
1.25,0.9921193161496697,0.007880683850330283
1.26,0.9919372314813264,0.008062768518673541
1.27,0.9917509746929465,0.008249025307053548
1.28,0.9915604518227651,0.008439548177234902
1.29,0.9913655668692075,0.008634433130792497
1.3,0.9911662217501866,0.008833778249813339
1.31,0.9909623162617603,0.009037683738239644
1.32,0.9907537480361452,0.00924625196385471
1.33,0.9905404124990875,0.009459587500912435
1.34,0.9903222028265891,0.009677797173410926
1.35,0.9900990099009901,0.009900990099009903
1.36,0.9898707222664089,0.01012927773359105
1.37,0.9896372260835402,0.010362773916459773
1.3800000000000001,0.9893984050838139,0.010601594916186044
1.3900000000000001,0.9891541405229186,0.010845859477081325
1.4000000000000001,0.9889043111336923,0.011095688866307735
1.41,0.9886487930783853,0.011351206921614699
1.42,0.9883874599003024,0.011612540099697572
1.43,0.9881201824748285,0.01187981752517154
1.44,0.9878468289598465,0.01215317104015339
1.45,0.9875672647455576,0.0124327352544424
1.46,0.9872813524037093,0.012718647596290693
1.47,0.9869889516362479,0.013011048363752073
1.48,0.9866899192234028,0.013310080776597268
1.49,0.986384108971218,0.013615891028782062
1.5,0.9860713716585464,0.013928628341453544
1.51,0.9857515549835218,0.014248445016478232
1.52,0.9854245035095257,0.014575496490474304
1.53,0.9850900586106713,0.01490994138932865
1.54,0.9847480584168222,0.015251941583177732
1.55,0.9843983377581704,0.0156016622418296
1.56,0.9840407281093975,0.01595927189060254
1.57,0.983675057533446,0.01632494246655396
1.58,0.9833011506249288,0.01669884937507115
1.59,0.9829188284532066,0.017081171546793474
1.6,0.9825279085051666,0.017472091494833444
1.61,0.9821282046277382,0.01787179537226177
1.62,0.9817195269701807,0.018280473029819288
1.6300000000000001,0.9813016819261839,0.018698318073816084
1.6400000000000001,0.9808744720758242,0.019125527924175698
1.6500000000000001,0.9804376961274205,0.019562303872579522
1.6600000000000001,0.979991148859336,0.02000885114066392
1.67,0.9795346210617805,0.02046537893821955
1.68,0.9790678994786604,0.020932100521339578
1.69,0.9785907667495398,0.021409233250460107
1.7,0.9781030013517666,0.021896998648233364
1.71,0.9776043775428296,0.022395622457170413
1.72,0.977094665303013,0.022905334696986974
1.73,0.9765736302784176,0.023426369721582366
1.74,0.9760410337244223,0.023958966275577722
1.75,0.975496632449664,0.024503367550335983
1.76,0.9749401787606178,0.02505982123938214
1.77,0.9743714204068619,0.025628579593138072
1.78,0.9737901005271177,0.02620989947288227
1.79,0.9731959575961598,0.026804042403840163
1.8,0.9725887253726935,0.027411274627306505
1.81,0.9719681328483034,0.028031867151696532
1.82,0.9713339041975821,0.028666095802417874
1.83,0.9706857587295495,0.0293142412704504
1.84,0.9700234108404839,0.029976589159516016
1.85,0.9693465699682845,0.03065343003171551
1.86,0.968654940548496,0.031345059451503954
1.87,0.9679482219721288,0.032051778027871104
1.8800000000000001,0.9672261085454125,0.032773891454587506
1.8900000000000001,0.9664882894516287,0.03351171054837126
1.9000000000000001,0.965734448715175,0.03426555128482499
1.9100000000000001,0.9649642651680137,0.03503573483198628
1.92,0.9641774124186709,0.03582258758132898
1.93,0.963373558823953,0.03662644117604692
1.94,0.9625523674635553,0.03744763253644468
1.95,0.9617134961177453,0.03828650388225472
1.96,0.960856597248307,0.039143402751692966
1.97,0.9599813179829411,0.040018682017058854
1.98,0.9590873001033207,0.04091269989667931
1.99,0.9581741800370105,0.04182581996298942
2.0,0.9572415888534639,0.04275841114653605
2.0100000000000002,0.956289152264316,0.04371084773568399
2.02,0.9553164906282027,0.04468350937179727
2.0300000000000002,0.9543232189603376,0.0456767810396624
2.04,0.9533089469470878,0.046691053052912136
2.05,0.952273278965796,0.04772672103420388
2.06,0.951215814110102,0.048784185889897975
2.07,0.9501361462210238,0.04986385377897618
2.08,0.9490338639240656,0.050966136075934296
2.09,0.9479085506726251,0.052091449327374854
2.1,0.9467597847979775,0.05324021520202244
2.11,0.9455871395661247,0.0544128604338752
2.12,0.9443901832417967,0.05560981675820341
2.13,0.9431684791599028,0.05683152084009723
2.14,0.9419215858047358,0.05807841419526414
2.15,0.9406490568972324,0.05935094310276758
2.16,0.9393504414906021,0.06064955850939781
2.17,0.9380252840746419,0.06197471592535798
2.18,0.9366731246890522,0.06332687531094792
2.19,0.9352934990460783,0.06470650095392176
2.2,0.9338859386628043,0.0661140613371956
2.21,0.9324499710034239,0.06755002899657618
2.22,0.9309851196318174,0.06901488036818264
2.23,0.9294909043747704,0.07050909562522961
2.24,0.9279668414961573,0.07203315850384265
2.25,0.9264124438824265,0.07358755611757352
2.2600000000000002,0.9248272212397116,0.07517277876028847
2.27,0.9232106803028997,0.07678931969710022
2.2800000000000002,0.9215623250569783,0.07843767494302176
2.29,0.9198816569709806,0.08011834302901931
2.3000000000000003,0.9181681752448481,0.08183182475515205
2.31,0.9164213770695133,0.08357862293048655
2.32,0.9146407579005128,0.08535924209948725
2.33,0.9128258117454131,0.08717418825458685
2.34,0.9109760314653454,0.08902396853465468
2.35,0.9090909090909092,0.09090909090909091
2.36,0.9071699361527149,0.09283006384728519
2.37,0.905212604026804,0.0947873959731961
2.38,0.903218404295181,0.09678159570481913
2.39,0.9011868291216676,0.0988131708783323
2.4,0.8991173716432767,0.10088262835672329
2.41,0.8970095263772729,0.10299047362272697
2.42,0.8948627896440804,0.10513721035591962
2.43,0.892676660006154,0.10732333999384594
2.44,0.8904506387229248,0.10954936127707525
2.45,0.8881842302218831,0.11181576977811698
2.46,0.8858769425858496,0.11412305741415046
2.47,0.8835282880564392,0.11647171194356078
2.48,0.8811377835536983,0.11886221644630172
2.49,0.8787049512118514,0.12129504878814858
2.5,0.8762293189310646,0.1237706810689354
2.5100000000000002,0.8737104209450813,0.12628957905491867
2.52,0.8711477984045556,0.12885220159544444
2.5300000000000002,0.8685409999758517,0.13145900002414831
2.54,0.8658895824550439,0.13411041754495612
2.5500000000000003,0.8631931113967899,0.13680688860321005
2.56,0.8604511617577121,0.13954883824228795
2.57,0.857663318553857,0.14233668144614303
2.58,0.8548291775317596,0.14517082246824042
2.59,0.8519483458525738,0.14805165414742616
2.6,0.8490204427886767,0.1509795572113233
2.61,0.8460451004320948,0.15395489956790517
2.62,0.8430219644140362,0.15697803558596385
2.63,0.8399506946347535,0.1600493053652465
2.64,0.8368309660028947,0.16316903399710528
2.65,0.8336624691834381,0.16633753081656186
2.66,0.8304449113532372,0.1695550886467628
2.67,0.8271780169631396,0.1728219830368604
2.68,0.8238615285055724,0.17613847149442766
2.69,0.8204952072864231,0.17950479271357692
2.7,0.8170788341999742,0.18292116580002582
2.71,0.8136122105055867,0.1863877894944132
2.72,0.8100951586047567,0.18990484139524338
2.73,0.8065275228171079,0.19347247718289215
2.74,0.8029091701538159,0.19709082984618415
2.75,0.7992399910868982,0.20076000891310172
2.7600000000000002,0.795519900312742,0.20448009968725797
2.77,0.7917488375081845,0.20825116249181552
2.7800000000000002,0.787926768077402,0.21207323192259794
2.79,0.7840536838878149,0.21594631611218493
2.8000000000000003,0.7801296039931583,0.21987039600684163
2.81,0.7761545753418306,0.22384542465816923
2.82,0.7721286734685839,0.22787132653141606
2.83,0.768052003167584,0.23194799683241601
2.84,0.7639246991448387,0.23607530085516126
2.85,0.7597469266479578,0.24025307335204216
2.86,0.755518882071197,0.24448111792880306
2.87,0.7512407935337106,0.24875920646628932
2.88,0.7469129214289433,0.25308707857105667
2.89,0.7425355589430698,0.2574644410569302
2.9,0.7381090325404187,0.2618909674595813
2.91,0.7336337024138074,0.2663662975861926
2.92,0.7291099628977525,0.2708900371022474
2.93,0.724538242842536,0.275461757157464
2.94,0.719919005947152,0.28008099405284803
2.95,0.7152527510491985,0.28474724895080145
2.96,0.7105400123698379,0.2894599876301622
2.97,0.7057813597120024,0.29421864028799755
2.98,0.700977398610108,0.299022601389892
2.99,0.6961287704295998,0.3038712295704003
3.0,0.6912361524147631,0.30876384758523695
3.0100000000000002,0.6863002576833124,0.31369974231668757
3.02,0.6813218351663938,0.31867816483360634
3.0300000000000002,0.6763016694927368,0.3236983305072632
3.04,0.6712405808158318,0.3287594191841682
3.0500000000000003,0.666139424583122,0.3338605754168781
3.06,0.6609990912463583,0.33900090875364175
3.0700000000000003,0.6558205059123949,0.3441794940876051
3.08,0.6506046279338725,0.3493953720661274
3.09,0.6453524504393826,0.3546475495606175
3.1,0.6400649998028851,0.359935000197115
3.11,0.634743335052317,0.3652566649476831
3.12,0.6293885472175023,0.37061145278249774
3.13,0.6240017586176673,0.3759982413823327
3.14,0.6185841220890307,0.38141587791096926
3.15,0.6131368201531431,0.38686317984685686
3.16,0.6076610641268197,0.39233893587318025
3.17,0.6021580931747171,0.397841906825283
3.18,0.5966291733057738,0.403370826694226
3.19,0.5910755963149433,0.40892440368505656
3.2,0.5854986786718095,0.41450132132819056
3.21,0.5798997603578816,0.42010023964211846
3.22,0.5742802036545244,0.4257197963454757
3.23,0.5686413918836677,0.43135860811633236
3.24,0.5629847281035957,0.43701527189640427
3.25,0.5573116337622928,0.44268836623770724
3.2600000000000002,0.5516235473109605,0.44837645268903964
3.27,0.5459219227804838,0.4540780772195163
3.2800000000000002,0.5402082283237456,0.45979177167625446
3.29,0.5344839447268315,0.46551605527316847
3.3000000000000003,0.5287505638922685,0.47124943610773146
3.31,0.5230095872975623,0.47699041270243775
3.3200000000000003,0.5172625244323761,0.48273747556762386
3.33,0.5115108912177917,0.4884891087822083
3.34,0.505756208411145,0.4942437915888549
3.35,0.5,0.5
3.36,0.49424379158885523,0.5057562084111449
3.37,0.4884891087822083,0.5115108912177917
3.38,0.48273747556762386,0.5172625244323761
3.39,0.4769904127024377,0.5230095872975623
3.4,0.4712494361077315,0.5287505638922686
3.41,0.4655160552731685,0.5344839447268316
3.42,0.45979177167625446,0.5402082283237456
3.43,0.45407807721951626,0.5459219227804838
3.44,0.44837645268903953,0.5516235473109604
3.45,0.4426883662377072,0.5573116337622928
3.46,0.43701527189640427,0.5629847281035957
3.47,0.4313586081163323,0.5686413918836677
3.48,0.42571979634547563,0.5742802036545245
3.49,0.4201002396421184,0.5798997603578815
3.5,0.41450132132819056,0.5854986786718095
3.5100000000000002,0.40892440368505656,0.5910755963149434
3.52,0.4033708266942261,0.596629173305774
3.5300000000000002,0.3978419068252829,0.602158093174717
3.54,0.3923389358731802,0.6076610641268197
3.5500000000000003,0.3868631798468569,0.6131368201531432
3.56,0.38141587791096926,0.6185841220890308
3.5700000000000003,0.37599824138233273,0.6240017586176673
3.58,0.37061145278249774,0.6293885472175024
3.59,0.36525666494768333,0.6347433350523167
3.6,0.35993500019711494,0.6400649998028851
3.61,0.3546475495606177,0.6453524504393824
3.62,0.3493953720661275,0.6506046279338725
3.63,0.34417949408760506,0.6558205059123949
3.64,0.3390009087536417,0.6609990912463583
3.65,0.333860575416878,0.666139424583122
3.66,0.3287594191841682,0.6712405808158318
3.67,0.32369833050726315,0.6763016694927368
3.68,0.3186781648336063,0.6813218351663937
3.69,0.3136997423166876,0.6863002576833125
3.7,0.30876384758523695,0.6912361524147631
3.71,0.30387122957040025,0.6961287704295998
3.72,0.299022601389892,0.700977398610108
3.73,0.29421864028799755,0.7057813597120025
3.74,0.2894599876301622,0.7105400123698379
3.75,0.28474724895080145,0.7152527510491985
3.7600000000000002,0.280080994052848,0.719919005947152
3.77,0.27546175715746396,0.7245382428425361
3.7800000000000002,0.2708900371022474,0.7291099628977527
3.79,0.26636629758619257,0.7336337024138073
3.8000000000000003,0.2618909674595813,0.7381090325404187
3.81,0.25746444105693017,0.7425355589430698
3.8200000000000003,0.25308707857105667,0.7469129214289433
3.83,0.24875920646628932,0.7512407935337108
3.84,0.24448111792880323,0.7555188820711968
3.85,0.24025307335204213,0.7597469266479577
3.86,0.2360753008551614,0.7639246991448385
3.87,0.231947996832416,0.7680520031675839
3.88,0.22787132653141626,0.7721286734685838
3.89,0.22384542465816926,0.7761545753418307
3.9,0.2198703960068416,0.7801296039931583
3.91,0.21594631611218493,0.7840536838878152
3.92,0.21207323192259797,0.7879267680774021
3.93,0.2082511624918155,0.7917488375081845
3.94,0.20448009968725797,0.7955199003127421
3.95,0.20076000891310172,0.7992399910868984
3.96,0.19709082984618415,0.8029091701538159
3.97,0.1934724771828921,0.8065275228171079
3.98,0.18990484139524336,0.8100951586047567
3.99,0.18638778949441323,0.8136122105055869
4.0,0.1829211658000258,0.8170788341999741
4.01,0.17950479271357705,0.820495207286423
4.0200000000000005,0.17613847149442752,0.8238615285055726
4.03,0.17282198303686036,0.8271780169631395
4.04,0.1695550886467628,0.8304449113532372
4.05,0.16633753081656197,0.833662469183438
4.0600000000000005,0.16316903399710514,0.836830966002895
4.07,0.16004930536524647,0.8399506946347535
4.08,0.15697803558596385,0.8430219644140362
4.09,0.1539548995679053,0.8460451004320947
4.1,0.15097955721132345,0.8490204427886766
4.11,0.14805165414742613,0.8519483458525738
4.12,0.1451708224682404,0.8548291775317596
4.13,0.14233668144614312,0.8576633185538569
4.14,0.13954883824228806,0.860451161757712
4.15,0.13680688860320994,0.8631931113967901
4.16,0.1341104175449561,0.8658895824550438
4.17,0.13145900002414831,0.8685409999758517
4.18,0.12885220159544455,0.8711477984045555
4.19,0.12628957905491855,0.8737104209450816
4.2,0.12377068106893538,0.8762293189310646
4.21,0.12129504878814858,0.8787049512118515
4.22,0.11886221644630181,0.8811377835536982
4.23,0.11647171194356067,0.8835282880564395
4.24,0.11412305741415044,0.8858769425858495
4.25,0.11181576977811697,0.8881842302218831
4.26,0.10954936127707533,0.8904506387229247
4.2700000000000005,0.10732333999384586,0.8926766600061542
4.28,0.10513721035591964,0.8948627896440805
4.29,0.10299047362272698,0.8970095263772732
4.3,0.10088262835672338,0.8991173716432765
4.3100000000000005,0.09881317087833219,0.9011868291216677
4.32,0.09678159570481912,0.9032184042951809
4.33,0.0947873959731961,0.9052126040268039
4.34,0.09283006384728526,0.9071699361527148
4.3500000000000005,0.09090909090909083,0.9090909090909092
4.36,0.08902396853465468,0.9109760314653454
4.37,0.08717418825458684,0.912825811745413
4.38,0.08535924209948734,0.9146407579005127
4.39,0.08357862293048662,0.9164213770695134
4.4,0.08183182475515195,0.9181681752448481
4.41,0.08011834302901931,0.9198816569709807
4.42,0.07843767494302174,0.9215623250569783
4.43,0.07678931969710029,0.9232106803028998
4.44,0.07517277876028838,0.9248272212397116
4.45,0.07358755611757352,0.9264124438824265
4.46,0.07203315850384266,0.9279668414961574
4.47,0.07050909562522968,0.9294909043747703
4.48,0.06901488036818255,0.9309851196318174
4.49,0.06755002899657617,0.9324499710034239
4.5,0.0661140613371956,0.9338859386628043
4.51,0.0647065009539218,0.9352934990460782
4.5200000000000005,0.06332687531094786,0.9366731246890522
4.53,0.06197471592535797,0.938025284074642
4.54,0.06064955850939781,0.9393504414906022
4.55,0.05935094310276763,0.9406490568972324
4.5600000000000005,0.05807841419526408,0.941921585804736
4.57,0.056831520840097224,0.9431684791599028
4.58,0.0556098167582034,0.9443901832417967
4.59,0.05441286043387525,0.9455871395661247
4.6000000000000005,0.05324021520202239,0.9467597847979776
4.61,0.05209144932737485,0.9479085506726251
4.62,0.050966136075934296,0.9490338639240656
4.63,0.04986385377897622,0.9501361462210237
4.64,0.04878418588989802,0.9512158141101019
4.65,0.04772672103420388,0.952273278965796
4.66,0.046691053052912136,0.9533089469470879
4.67,0.04567678103966239,0.9543232189603376
4.68,0.04468350937179731,0.9553164906282027
4.69,0.04371084773568395,0.9562891522643161
4.7,0.04275841114653604,0.9572415888534639
4.71,0.04182581996298944,0.9581741800370106
4.72,0.04091269989667935,0.9590873001033207
4.73,0.04001868201705884,0.9599813179829412
4.74,0.039143402751692966,0.960856597248307
4.75,0.03828650388225474,0.9617134961177453
4.76,0.03744763253644472,0.9625523674635553
4.7700000000000005,0.0366264411760469,0.9633735588239531
4.78,0.03582258758132898,0.9641774124186709
4.79,0.03503573483198627,0.9649642651680137
4.8,0.034265551284824995,0.965734448715175
4.8100000000000005,0.033511710548371224,0.9664882894516288
4.82,0.032773891454587485,0.9672261085454126
4.83,0.032051778027871104,0.9679482219721288
4.84,0.03134505945150397,0.9686549405484961
4.8500000000000005,0.03065343003171548,0.9693465699682845
4.86,0.029976589159516,0.9700234108404839
4.87,0.029314241270450396,0.9706857587295497
4.88,0.028666095802417885,0.9713339041975821
4.89,0.028031867151696557,0.9719681328483035
4.9,0.027411274627306487,0.9725887253726935
4.91,0.02680404240384016,0.9731959575961598
4.92,0.026209899472882284,0.9737901005271178
4.93,0.025628579593138096,0.974371420406862
4.94,0.025059821239382125,0.9749401787606178
4.95,0.024503367550335983,0.975496632449664
4.96,0.023958966275577736,0.9760410337244223
4.97,0.02342636972158239,0.9765736302784176
4.98,0.022905334696986964,0.977094665303013
4.99,0.022395622457170413,0.9776043775428296
5.0,0.021896998648233378,0.9781030013517665
5.01,0.021409233250460125,0.9785907667495399
5.0200000000000005,0.02093210052133956,0.9790678994786604
5.03,0.02046537893821955,0.9795346210617805
5.04,0.020008851140663916,0.9799911488593361
5.05,0.01956230387257953,0.9804376961274204
5.0600000000000005,0.01912552792417568,0.9808744720758243
5.07,0.018698318073816077,0.9813016819261838
5.08,0.018280473029819288,0.9817195269701807
5.09,0.017871795372261776,0.9821282046277382
5.1000000000000005,0.017472091494833423,0.9825279085051666
5.11,0.017081171546793464,0.9829188284532066
5.12,0.016698849375071146,0.9833011506249288
5.13,0.016324942466553968,0.9836750575334461
5.14,0.015959271890602558,0.9840407281093975
5.15,0.015601662241829592,0.9843983377581704
5.16,0.015251941583177732,0.9847480584168223
5.17,0.014909941389328656,0.9850900586106713
5.18,0.014575496490474318,0.9854245035095256
5.19,0.014248445016478222,0.9857515549835218
5.2,0.013928628341453543,0.9860713716585465
5.21,0.013615891028782069,0.986384108971218
5.22,0.013310080776597281,0.9866899192234028
5.23,0.013011048363752066,0.9869889516362479
5.24,0.012718647596290692,0.9872813524037093
5.25,0.012432735254442408,0.9875672647455577
5.26,0.012153171040153402,0.9878468289598467
5.2700000000000005,0.011879817525171536,0.9881201824748285
5.28,0.011612540099697572,0.9883874599003025
5.29,0.011351206921614704,0.9886487930783853
5.3,0.011095688866307738,0.9889043111336923
5.3100000000000005,0.010845859477081315,0.9891541405229187
5.32,0.010601594916186036,0.9893984050838139
5.33,0.010362773916459773,0.9896372260835402
5.34,0.010129277733591055,0.9898707222664089
5.3500000000000005,0.009900990099009889,0.9900990099009901
5.36,0.009677797173410921,0.990322202826589
5.37,0.009459587500912435,0.9905404124990875
5.38,0.009246251963854714,0.9907537480361452
5.39,0.009037683738239655,0.9909623162617603
5.4,0.008833778249813334,0.9911662217501866
5.41,0.008634433130792499,0.9913655668692075
5.42,0.008439548177234907,0.9915604518227651
5.43,0.008249025307053555,0.9917509746929465
5.44,0.008062768518673536,0.9919372314813264
5.45,0.007880683850330281,0.9921193161496696
5.46,0.007702679340006961,0.992297320659993
5.47,0.007528664986008906,0.992471335013991
5.48,0.007358552708171964,0.992641447291828
5.49,0.007192256309701657,0.9928077436902983
5.5,0.007029691439639241,0.9929703085603607
5.51,0.006870775555950972,0.993129224444049
5.5200000000000005,0.006715427889235962,0.993284572110764
5.53,0.006563569407048159,0.9934364305929518
5.54,0.006415122778827292,0.9935848772211727
5.55,0.006270012341433845,0.9937299876585661
5.5600000000000005,0.006128164065282413,0.9938718359347176
5.57,0.005989505521067927,0.9940104944789321
5.58,0.005853965847078684,0.9941460341529214
5.59,0.005721475717090386,0.9942785242829095
5.6000000000000005,0.005591967308834773,0.9944080326911652
5.61,0.005465374273036607,0.9945346257269634
5.62,0.005341631703012356,0.9946583682969876
5.63,0.005220676104824133,0.9947793238951759
5.64,0.005102445367982017,0.994897554632018
5.65,0.004986878736687966,0.995013121263312
5.66,0.004873916781614468,0.9951260832183855
5.67,0.004763501372210783,0.9952364986277892
5.68,0.004655575649529924,0.9953444243504701
5.69,0.004550083999569159,0.9954499160004308
5.7,0.004446972027116956,0.995553027972883
5.71,0.004346186530099089,0.9956538134699009
5.72,0.004247675474416909,0.995752324525583
5.73,0.004151387969270391,0.9958486120307295
5.74,0.004057274242958885,0.9959427257570411
5.75,0.0039652856191522015,0.9960347143808478
5.76,0.0038753744936250137,0.996124625506375
5.7700000000000005,0.0037874943114472415,0.9962125056885527
5.78,0.0037015995446233476,0.9962984004553767
5.79,0.0036176456701732737,0.9963823543298267
5.8,0.0035355891486480635,0.9964644108513518
5.8100000000000005,0.003455387403072964,0.996544612596927
5.82,0.0033769987983110557,0.9966230012016889
5.83,0.0033003826208403055,0.9966996173791597
5.84,0.003225499058937238,0.9967745009410627
5.8500000000000005,0.003152309183260209,0.9968476908167397
5.86,0.003080774927825527,0.9969192250721745
5.87,0.0030108590713695455,0.9969891409286304
5.88,0.0029425252190901094,0.9970574747809099
5.89,0.0028757377847606277,0.9971242622152394
5.9,0.0028104619732101884,0.9971895380267899
5.91,0.002746663763163243,0.9972533362368368
5.92,0.0026843098904322927,0.9973156901095677
5.93,0.002623367831457334,0.9973766321685427
5.94,0.0025638057871856415,0.9974361942128144
5.95,0.002505592667285735,0.9974944073327143
5.96,0.0024486980746892704,0.9975513019253107
5.97,0.0023930922904548974,0.9976069077095451
5.98,0.002338746258947973,0.9976612537410521
5.99,0.0022856315733302854,0.9977143684266696
6.0,0.0022337204613538542,0.997766279538646
6.01,0.0021829857714531407,0.9978170142285469
6.0200000000000005,0.002133400959129903,0.9978665990408702
6.03,0.002084940073625151,0.9979150599263749
6.04,0.0020375777448726085,0.9979624222551273
6.05,0.001991289170728321,0.9980087108292717
6.0600000000000005,0.001946050104470982,0.998053949895529
6.07,0.0019018368425677582,0.9980981631574323
6.08,0.0018586262127003336,0.9981413737872996
6.09,0.0018163955620461537,0.9981836044379538
6.1000000000000005,0.0017751227458097556,0.9982248772541903
6.11,0.001734786115999288,0.9982652138840008
6.12,0.0016953645104432749,0.9983046354895567
6.13,0.0016568372420429117,0.9983431627579571
6.140000000000001,0.0016191840882551131,0.998380815911745
6.15,0.001582385280801719,0.9984176147191982
6.16,0.0015464214956002519,0.9984535785043998
