pH,alpha0,alpha1
2.37,0.9999813794753638,1.8620524636234664e-05
2.38,0.9999809457558915,1.905424410849589e-05
2.39,0.9999805019341844,1.9498065815597115e-05
2.4,0.9999800477749495,1.9952225050461378e-05
2.41,0.9999795830374142,2.0416962585823054e-05
2.42,0.9999791074751981,2.0892524801828086e-05
2.43,0.9999786208361834,2.1379163816604897e-05
2.44,0.9999781228623801,2.1877137619874275e-05
2.45,0.9999776132897903,2.238671020966973e-05
2.46,0.9999770918482678,2.290815173223987e-05
2.47,0.9999765582613748,2.344173862520759e-05
2.48,0.9999760122462359,2.39877537640611e-05
2.49,0.9999754535133879,2.4546486612054984e-05
2.5,0.9999748817666264,2.5118233373599877e-05
2.5100000000000002,0.9999742967028488,2.5703297151222666e-05
2.52,0.9999736980118938,2.6301988106179453e-05
2.5300000000000002,0.9999730853763772,2.691462362280704e-05
2.54,0.9999724584715233,2.754152847669905e-05
2.5500000000000003,0.9999718169649932,2.8183035006796437e-05
2.56,0.9999711605167085,2.8839483291482625e-05
2.57,0.9999704887786712,2.9511221328777116e-05
2.58,0.9999698013947793,3.0198605220722295e-05
2.59,0.9999690980006379,3.090199936206108e-05
2.6,0.9999683782233667,3.1621776633305607e-05
2.61,0.9999676416814017,3.235831859829811e-05
2.62,0.9999668879842937,3.3112015706369606e-05
2.63,0.9999661167325008,3.3883267499201975e-05
2.64,0.9999653275171775,3.467248282250408e-05
2.65,0.9999645199199574,3.548008004261255e-05
2.66,0.9999636935127318,3.630648726813289e-05
2.67,0.9999628478574233,3.715214257673691e-05
2.68,0.9999619825057527,3.801749424723742e-05
2.69,0.9999610969990029,3.8903000997061723e-05
2.7,0.9999601908677748,3.9809132225250535e-05
2.71,0.9999592636317389,4.073636826110941e-05
2.72,0.9999583147993814,4.1685200618645426e-05
2.73,0.999957343867743,4.265613225692209e-05
2.74,0.9999563503221536,4.364967784647144e-05
2.75,0.9999553336359581,4.4666364041902494e-05
2.7600000000000002,0.9999542932702391,4.570672976085161e-05
2.77,0.9999532286735305,4.677132646942043e-05
2.7800000000000002,0.9999521392815257,4.78607184742537e-05
2.79,0.9999510245167786,4.8975483221409655e-05
2.8000000000000003,0.9999498837883978,5.0116211602182024e-05
2.81,0.999948716491734,5.1283508266034014e-05
2.82,0.9999475220080591,5.247799194081034e-05
2.83,0.9999462997042396,5.370029576039554e-05
2.84,0.9999450489324,5.4951067599991654e-05
2.85,0.9999437690295808,5.6230970419192745e-05
2.86,0.999942459317387,5.7540682613036e-05
2.87,0.9999411191016288,5.8880898371216216e-05
2.88,0.9999397476719544,6.025232804565109e-05
2.89,0.9999383443014734,6.16556985265935e-05
2.9,0.9999369082463725,6.309175362748662e-05
2.91,0.9999354387455213,6.456125447876702e-05
2.92,0.9999339350200692,6.606497993082135e-05
2.93,0.9999323962730337,6.760372696631077e-05
2.94,0.9999308216888779,6.917831112207868e-05
2.95,0.9999292104330791,7.078956692086587e-05
2.96,0.999927561651687,7.243834831305842e-05
2.97,0.9999258744708713,7.412552912870335e-05
2.98,0.99992414799646,7.585200354002779e-05
2.99,0.9999223813134653,7.761868653470738e-05
3.0,0.9999205734855998,7.942651440013084e-05
3.0100000000000002,0.9999187235547811,8.12764452189181e-05
3.02,0.9999168305406241,8.316945937595007e-05
3.0300000000000002,0.9999148934399228,8.510656007717955e-05
3.04,0.9999129112261195,8.708877388049376e-05
3.0500000000000003,0.9999108828487611,8.911715123891014e-05
3.06,0.9999088072329436,9.119276705638844e-05
3.0700000000000003,0.9999066832787434,9.331672125655434e-05
3.08,0.9999045098606354,9.549013936463055e-05
3.09,0.9999022858268971,9.771417310288402e-05
3.1,0.9999000099990001,9.999000099990012e-05
3.11,0.999897681170986,0.00010231882901400464
3.12,0.9998952981088288,0.00010470189117116204
3.13,0.9998928595497824,0.0001071404502176827
3.14,0.999890364201712,0.00010963579828808467
3.15,0.9998878107424115,0.00011218925758845756
3.16,0.9998851978189043,0.00011480218109569034
3.17,0.9998825240467271,0.00011747595327292659
3.18,0.9998797880091984,0.00012021199080162592
3.19,0.9998769882566694,0.00012301174333061198
3.2,0.9998741233057575,0.00012587669424250344
3.21,0.9998711916385621,0.00012880836143792582
3.22,0.999868191701862,0.00013180829813791908
3.23,0.9998651219062951,0.0001348780937049572
3.24,0.999861980625517,0.000138019374483014
3.25,0.9998587661953429,0.00014123380465711074
3.2600000000000002,0.9998554769128672,0.0001445230871327997
3.27,0.9998521110355639,0.0001478889644360394
3.2800000000000002,0.9998486667803661,0.00015133321963393715
3.29,0.9998451423227231,0.000154857677276835
3.3000000000000003,0.9998415357956377,0.00015846420436223734
3.31,0.9998378452886789,0.0001621547113210777
3.3200000000000003,0.9998340688469731,0.00016593115302684637
3.33,0.9998302044701719,0.00016979552982809991
3.34,0.9998262501113951,0.00017374988860489635
3.35,0.9998222036761503,0.00017779632384970422
3.36,0.9998180630212267,0.00018193697877334978
3.37,0.9998138259535634,0.00018617404643658195
3.38,0.9998094902290922,0.00019050977090783952
3.39,0.9998050535515521,0.00019494644844782996
3.4,0.9998005135712785,0.0001994864287215305
3.41,0.9997958678839618,0.00020413211603824907
3.42,0.9997911140293796,0.00020888597062038343
3.43,0.9997862494900984,0.00021375050990154532
3.44,0.9997812716901453,0.00021872830985471826
3.45,0.9997761779936488,0.00022382200635114475
3.46,0.9997709657034494,0.00022903429655064326
3.47,0.999765632059676,0.00023436794032408303
3.48,0.9997601742382912,0.00023982576170874766
3.49,0.9997545893496027,0.0002454106503973499
3.5,0.9997488744367385,0.00025112556326146204
3.5100000000000002,0.9997430264740899,0.0002569735259101585
3.52,0.9997370423657154,0.0002629576342846701
3.5300000000000002,0.9997309189437101,0.0002690810562898838
3.54,0.9997246529665365,0.0002753470334635225
3.5500000000000003,0.9997182411173161,0.00028175888268387695
3.56,0.999711680002083,0.00028831999791696346
3.5700000000000003,0.999704966147996,0.00029503385200401773
3.58,0.9996980960015097,0.00030190399849023826
3.59,0.9996910659265043,0.00030893407349573204
3.6,0.9996838722023704,0.00031612779762961804
3.61,0.9996765110220517,0.00032348897794827773
3.62,0.9996689784900412,0.00033102150995876394
3.63,0.9996612706203316,0.00033872937966838946
3.64,0.9996533833343184,0.00034661666568155925
3.65,0.9996453124586551,0.0003546875413449122
3.66,0.9996370537230581,0.00036294627694188366
3.67,0.9996286027580622,0.0003713972419378034
3.68,0.9996199550927233,0.00038004490727668944
3.69,0.9996111061522691,0.00038889384773090307
3.7,0.9996020512556951,0.00039794874430487725
3.71,0.9995927856133059,0.00040721438669413573
3.72,0.9995833043241992,0.0004166956758008701
3.73,0.9995736023736926,0.0004263976263073447
3.74,0.9995636746306915,0.0004363253693084554
3.75,0.9995535158449952,0.0004464841550047675
3.7600000000000002,0.9995431206445425,0.0004568793554574173
3.77,0.9995324835325937,0.00046751646740626225
3.7800000000000002,0.9995215988848473,0.00047840111515272626
3.79,0.9995104609464912,0.0004895390535087844
3.8000000000000003,0.9994990638291864,0.0005009361708135992
3.81,0.9994874015079807,0.0005125984920193165
3.8200000000000003,0.9994754678181524,0.0005245321818475987
3.83,0.9994632564519815,0.0005367435480184708
3.84,0.9994507609554469,0.0005492390445531244
3.85,0.9994379747248476,0.00056202527515233
3.86,0.9994248910033479,0.0005751089966521617
3.87,0.9994115028774412,0.0005884971225587758
3.88,0.999397803273336,0.0006021967266640042
3.89,0.9993837849532564,0.000616215046743589
3.9,0.9993694405116601,0.000630559488339894
3.91,0.999354762371369,0.0006452376286309984
3.92,0.9993397427796119,0.0006602572203880864
3.93,0.9993243738039769,0.0006756261960231226
3.94,0.9993086473282712,0.0006913526717288075
3.95,0.9992925550482872,0.0007074449517128898
3.96,0.9992760884674711,0.0007239115325289137
3.97,0.9992592388924945,0.0007407611075055672
3.98,0.9992419974287232,0.0007580025712767993
3.99,0.999224354975585,0.0007756450244149634
4.0,0.9992063022218308,0.0007936977781692444
4.01,0.9991878296406883,0.000812170359311727
4.0200000000000005,0.9991689274849066,0.0008310725150934586
4.03,0.9991495857816871,0.0008504142183129434
4.04,0.9991297943275005,0.0008702056724995611
4.05,0.9991095426827856,0.0008904573172144105
4.0600000000000005,0.9990888201665289,0.0009111798334711834
4.07,0.9990676158507203,0.0009323841492796822
4.08,0.9990459185546853,0.0009540814453147008
4.09,0.999023716839287,0.0009762831607129702
4.1,0.999000999000999,0.000999000999000999
4.11,0.9989777530658434,0.001022246934156653
4.12,0.9989539667831927,0.0010460332168073722
4.13,0.9989296276194319,0.0010703723805680354
4.14,0.9989047227514786,0.0010952772485214497
4.15,0.9988792390601554,0.001120760939844599
4.16,0.9988531631234162,0.0011468368765837683
4.17,0.9988264812094182,0.0011735187905818002
4.18,0.9987991792694393,0.0012008207305607087
4.19,0.998771242930637,0.0012287570693630314
4.2,0.9987426574886448,0.0012573425113552947
4.21,0.998713407900003,0.0012865920999971018
4.22,0.9986834787744207,0.0013165212255793351
4.23,0.9986528543668649,0.0013471456331351115
4.24,0.9986215185694729,0.0013784814305271397
4.25,0.9985894549032848,0.0014105450967152617
4.26,0.9985566465097921,0.0014433534902079366
4.2700000000000005,0.9985230761422984,0.001476923857701598
4.28,0.9984887261570883,0.0015112738429118038
4.29,0.9984535785043998,0.0015464214956002536
4.3,0.9984176147191983,0.0015823852808017208
4.3100000000000005,0.9983808159117449,0.0016191840882551183
4.32,0.9983431627579571,0.001656837242042914
4.33,0.9983046354895567,0.001695364510443277
4.34,0.9982652138840008,0.0017347861159992901
4.3500000000000005,0.9982248772541903,0.0017751227458097612
4.36,0.9981836044379538,0.0018163955620461557
4.37,0.9981413737872997,0.0018586262127003358
4.38,0.9980981631574323,0.0019018368425677602
4.39,0.9980539498955291,0.0019460501044709843
4.4,0.9980087108292717,0.0019912891707283232
4.41,0.9979624222551274,0.0020375777448726116
4.42,0.9979150599263749,0.0020849400736251537
4.43,0.9978665990408702,0.0021334009591299054
4.44,0.9978170142285469,0.0021829857714531437
4.45,0.9977662795386462,0.002233720461353857
4.46,0.9977143684266697,0.002285631573330288
4.47,0.9976612537410521,0.002338746258947975
4.48,0.9976069077095452,0.0023930922904549
4.49,0.9975513019253108,0.0024486980746892734
4.5,0.9974944073327143,0.002505592667285737
4.51,0.9974361942128144,0.0025638057871856445
4.5200000000000005,0.9973766321685426,0.0026233678314573367
4.53,0.9973156901095677,0.0026843098904322958
4.54,0.9972533362368367,0.002746663763163246
4.55,0.9971895380267898,0.0028104619732101915
4.5600000000000005,0.9971242622152393,0.0028757377847606303
4.57,0.9970574747809098,0.002942525219090113
4.58,0.9969891409286303,0.0030108590713695486
4.59,0.9969192250721745,0.0030807749278255305
4.6000000000000005,0.9968476908167397,0.003152309183260218
4.61,0.9967745009410627,0.003225499058937242
4.62,0.9966996173791596,0.003300382620840309
4.63,0.9966230012016889,0.003376998798311059
4.64,0.996544612596927,0.0034553874030729677
4.65,0.9964644108513518,0.0035355891486480674
4.66,0.9963823543298267,0.0036176456701732776
4.67,0.9962984004553765,0.003701599544623352
4.68,0.9962125056885527,0.0037874943114472454
4.69,0.9961246255063749,0.003875374493625018
4.7,0.9960347143808477,0.003965285619152206
4.71,0.995942725757041,0.00405727424295889
4.72,0.9958486120307295,0.004151387969270395
4.73,0.995752324525583,0.004247675474416913
4.74,0.9956538134699008,0.004346186530099092
4.75,0.9955530279728829,0.00444697202711696
4.76,0.9954499160004308,0.004550083999569164
4.7700000000000005,0.99534442435047,0.004655575649529929
4.78,0.9952364986277891,0.004763501372210787
4.79,0.9951260832183855,0.004873916781614474
4.8,0.9950131212633119,0.004986878736687971
4.8100000000000005,0.9948975546320179,0.005102445367982022
4.82,0.9947793238951759,0.0052206761048241394
4.83,0.9946583682969876,0.005341631703012363
4.84,0.9945346257269634,0.0054653742730366136
4.8500000000000005,0.9944080326911652,0.00559196730883479
4.86,0.9942785242829096,0.0057214757170903924
4.87,0.9941460341529214,0.00585396584707869
4.88,0.9940104944789321,0.005989505521067934
4.89,0.9938718359347176,0.00612816406528242
4.9,0.9937299876585661,0.006270012341433852
4.91,0.9935848772211727,0.006415122778827299
4.92,0.9934364305929518,0.006563569407048166
4.93,0.993284572110764,0.00671542788923597
4.94,0.993129224444049,0.0068707755559509805
4.95,0.9929703085603607,0.007029691439639249
4.96,0.9928077436902983,0.007192256309701665
4.97,0.992641447291828,0.007358552708171972
4.98,0.9924713350139911,0.007528664986008913
4.99,0.992297320659993,0.00770267934000697
5.0,0.9921193161496697,0.007880683850330292
5.01,0.9919372314813265,0.008062768518673545
5.0200000000000005,0.9917509746929465,0.008249025307053565
5.03,0.9915604518227651,0.008439548177234914
5.04,0.9913655668692075,0.008634433130792507
5.05,0.9911662217501866,0.008833778249813342
5.0600000000000005,0.9909623162617603,0.009037683738239663
5.07,0.9907537480361452,0.009246251963854724
5.08,0.9905404124990875,0.009459587500912444
5.09,0.9903222028265891,0.009677797173410932
5.1000000000000005,0.9900990099009901,0.009900990099009922
5.11,0.9898707222664089,0.010129277733591067
5.12,0.9896372260835401,0.010362773916459784
5.13,0.9893984050838139,0.010601594916186048
5.14,0.9891541405229187,0.010845859477081325
5.15,0.9889043111336923,0.011095688866307752
5.16,0.9886487930783853,0.011351206921614718
5.17,0.9883874599003024,0.011612540099697585
5.18,0.9881201824748285,0.011879817525171548
5.19,0.9878468289598465,0.012153171040153416
5.2,0.9875672647455576,0.01243273525444242
5.21,0.9872813524037093,0.012718647596290706
5.22,0.9869889516362479,0.013011048363752081
5.23,0.9866899192234028,0.013310080776597295
5.24,0.986384108971218,0.013615891028782082
5.25,0.9860713716585464,0.013928628341453557
5.26,0.9857515549835217,0.014248445016478237
5.2700000000000005,0.9854245035095257,0.014575496490474333
5.28,0.9850900586106713,0.014909941389328673
5.29,0.9847480584168222,0.015251941583177747
5.3,0.9843983377581704,0.015601662241829609
5.3100000000000005,0.9840407281093975,0.015959271890602575
5.32,0.983675057533446,0.01632494246655399
5.33,0.9833011506249288,0.016698849375071167
5.34,0.9829188284532066,0.017081171546793485
5.3500000000000005,0.9825279085051666,0.017472091494833482
5.36,0.9821282046277382,0.017871795372261797
5.37,0.9817195269701807,0.018280473029819305
5.38,0.9813016819261839,0.018698318073816098
5.39,0.9808744720758243,0.019125527924175698
5.4,0.9804376961274205,0.019562303872579553
5.41,0.979991148859336,0.02000885114066394
5.42,0.9795346210617804,0.020465378938219567
5.43,0.9790678994786605,0.020932100521339588
5.44,0.9785907667495398,0.02140923325046015
5.45,0.9781030013517666,0.021896998648233402
5.46,0.9776043775428296,0.022395622457170434
5.47,0.977094665303013,0.022905334696986985
5.48,0.9765736302784176,0.023426369721582414
5.49,0.9760410337244223,0.02395896627557776
5.5,0.975496632449664,0.02450336755033601
5.51,0.9749401787606179,0.025059821239382156
5.5200000000000005,0.9743714204068619,0.025628579593138127
5.53,0.9737901005271177,0.02620989947288231
5.54,0.9731959575961598,0.02680404240384019
5.55,0.9725887253726935,0.02741127462730652
5.5600000000000005,0.9719681328483034,0.028031867151696588
5.57,0.9713339041975821,0.02866609580241792
5.58,0.9706857587295495,0.029314241270450424
5.59,0.9700234108404839,0.029976589159516034
5.6000000000000005,0.9693465699682845,0.03065343003171557
5.61,0.968654940548496,0.031345059451504
5.62,0.9679482219721289,0.032051778027871146
5.63,0.9672261085454125,0.03277389145458753
5.64,0.9664882894516288,0.03351171054837126
5.65,0.965734448715175,0.034265551284825044
5.66,0.9649642651680137,0.03503573483198631
5.67,0.964177412418671,0.035822587581329016
5.68,0.963373558823953,0.03662644117604695
5.69,0.9625523674635552,0.03744763253644476
5.7,0.9617134961177453,0.03828650388225478
5.71,0.960856597248307,0.03914340275169301
5.72,0.9599813179829412,0.04001868201705888
5.73,0.9590873001033206,0.040912699896679394
5.74,0.9581741800370105,0.04182581996298949
5.75,0.9572415888534639,0.0427584111465361
5.76,0.956289152264316,0.043710847735684
5.7700000000000005,0.9553164906282027,0.04468350937179736
5.78,0.9543232189603376,0.04567678103966245
5.79,0.9533089469470879,0.046691053052912185
5.8,0.952273278965796,0.04772672103420393
