pH,alpha0,alpha1
1.0,0.9825279085051665,0.01747209149483344
1.01,0.9821282046277382,0.017871795372261766
1.02,0.9817195269701807,0.018280473029819284
1.03,0.9813016819261838,0.018698318073816084
1.04,0.9808744720758242,0.019125527924175698
1.05,0.9804376961274205,0.01956230387257952
1.06,0.979991148859336,0.020008851140663916
1.07,0.9795346210617804,0.020465378938219557
1.08,0.9790678994786604,0.020932100521339585
1.09,0.9785907667495398,0.021409233250460114
1.1,0.9781030013517665,0.021896998648233374
1.11,0.9776043775428295,0.02239562245717042
1.12,0.9770946653030129,0.022905334696986985
1.1300000000000001,0.9765736302784176,0.023426369721582376
1.1400000000000001,0.9760410337244222,0.023958966275577732
1.1500000000000001,0.9754966324496639,0.024503367550335994
1.16,0.9749401787606178,0.02505982123938214
1.17,0.9743714204068619,0.025628579593138072
1.18,0.9737901005271177,0.026209899472882266
1.19,0.9731959575961597,0.02680404240384016
1.2,0.9725887253726935,0.0274112746273065
1.21,0.9719681328483035,0.028031867151696532
1.22,0.9713339041975821,0.028666095802417874
1.23,0.9706857587295497,0.0293142412704504
1.24,0.970023410840484,0.029976589159516016
1.25,0.9693465699682845,0.030653430031715508
1.26,0.9686549405484961,0.03134505945150395
1.27,0.9679482219721289,0.03205177802787111
1.28,0.9672261085454126,0.032773891454587506
1.29,0.9664882894516288,0.03351171054837125
1.3,0.9657344487151751,0.03426555128482499
1.31,0.9649642651680138,0.03503573483198627
1.32,0.964177412418671,0.035822587581329
1.33,0.9633735588239531,0.036626441176046944
1.34,0.9625523674635553,0.0374476325364447
1.35,0.9617134961177453,0.03828650388225474
1.36,0.9608565972483071,0.039143402751692986
1.37,0.9599813179829412,0.040018682017058875
1.3800000000000001,0.9590873001033208,0.04091269989667934
1.3900000000000001,0.9581741800370106,0.041825819962989445
1.4000000000000001,0.957241588853464,0.04275841114653607
1.41,0.9562891522643161,0.04371084773568397
1.42,0.9553164906282028,0.04468350937179727
1.43,0.9543232189603377,0.04567678103966237
1.44,0.9533089469470879,0.046691053052912136
1.45,0.9522732789657962,0.0477267210342039
1.46,0.9512158141101021,0.048784185889897975
1.47,0.9501361462210238,0.04986385377897621
1.48,0.9490338639240657,0.050966136075934296
1.49,0.9479085506726252,0.05209144932737488
1.5,0.9467597847979776,0.05324021520202245
1.51,0.9455871395661247,0.05441286043387523
1.52,0.9443901832417966,0.055609816758203395
1.53,0.9431684791599029,0.05683152084009726
1.54,0.9419215858047358,0.05807841419526413
1.55,0.9406490568972323,0.059350943102767596
1.56,0.9393504414906022,0.06064955850939781
1.57,0.9380252840746419,0.061974715925358005
1.58,0.9366731246890521,0.06332687531094791
1.59,0.9352934990460782,0.06470650095392178
1.6,0.9338859386628043,0.0661140613371956
1.61,0.9324499710034237,0.06755002899657621
1.62,0.9309851196318173,0.06901488036818262
1.6300000000000001,0.9294909043747703,0.07050909562522964
1.6400000000000001,0.9279668414961573,0.07203315850384265
1.6500000000000001,0.9264124438824264,0.07358755611757355
1.6600000000000001,0.9248272212397115,0.07517277876028845
1.67,0.9232106803028998,0.0767893196971002
1.68,0.9215623250569782,0.07843767494302172
1.69,0.9198816569709807,0.08011834302901931
1.7,0.918168175244848,0.081831824755152
1.71,0.9164213770695134,0.08357862293048654
1.72,0.9146407579005127,0.08535924209948728
1.73,0.9128258117454131,0.08717418825458684
1.74,0.9109760314653452,0.0890239685346547
1.75,0.9090909090909091,0.0909090909090909
1.76,0.9071699361527148,0.0928300638472852
1.77,0.9052126040268038,0.09478739597319609
1.78,0.9032184042951807,0.09678159570481916
1.79,0.9011868291216677,0.09881317087833229
1.8,0.8991173716432767,0.10088262835672332
1.81,0.8970095263772729,0.10299047362272697
1.82,0.8948627896440804,0.10513721035591968
1.83,0.892676660006154,0.10732333999384594
1.84,0.8904506387229246,0.10954936127707528
1.85,0.888184230221883,0.11181576977811697
1.86,0.8858769425858495,0.11412305741415049
1.87,0.8835282880564392,0.11647171194356075
1.8800000000000001,0.8811377835536983,0.11886221644630177
1.8900000000000001,0.8787049512118513,0.12129504878814856
1.9000000000000001,0.8762293189310645,0.12377068106893545
1.9100000000000001,0.8737104209450814,0.12628957905491867
1.92,0.8711477984045556,0.12885220159544444
1.93,0.8685409999758518,0.13145900002414826
1.94,0.865889582455044,0.13411041754495612
1.95,0.8631931113967901,0.13680688860321
1.96,0.860451161757712,0.13954883824228792
1.97,0.857663318553857,0.1423366814461431
1.98,0.8548291775317597,0.14517082246824042
1.99,0.8519483458525738,0.14805165414742621
2.0,0.8490204427886767,0.1509795572113233
2.0100000000000002,0.8460451004320946,0.1539548995679053
2.02,0.8430219644140361,0.15697803558596382
2.0300000000000002,0.8399506946347534,0.1600493053652466
2.04,0.8368309660028946,0.16316903399710525
2.05,0.8336624691834382,0.16633753081656186
2.06,0.8304449113532371,0.1695550886467628
2.07,0.8271780169631396,0.17282198303686042
2.08,0.8238615285055723,0.17613847149442763
2.09,0.820495207286423,0.17950479271357692
2.1,0.8170788341999741,0.1829211658000258
2.11,0.8136122105055869,0.18638778949441323
2.12,0.8100951586047567,0.18990484139524336
2.13,0.8065275228171078,0.1934724771828921
2.14,0.8029091701538159,0.19709082984618417
2.15,0.7992399910868982,0.20076000891310172
2.16,0.7955199003127421,0.20448009968725797
2.17,0.7917488375081844,0.2082511624918155
2.18,0.787926768077402,0.21207323192259794
2.19,0.784053683887815,0.21594631611218493
2.2,0.7801296039931583,0.21987039600684158
2.21,0.7761545753418307,0.22384542465816923
2.22,0.7721286734685837,0.22787132653141623
2.23,0.768052003167584,0.231947996832416
2.24,0.7639246991448385,0.23607530085516143
2.25,0.7597469266479578,0.24025307335204213
2.2600000000000002,0.7555188820711968,0.24448111792880323
2.27,0.7512407935337106,0.2487592064662893
2.2800000000000002,0.7469129214289432,0.2530870785710569
2.29,0.7425355589430698,0.2574644410569302
2.3000000000000003,0.7381090325404185,0.2618909674595815
2.31,0.7336337024138073,0.2663662975861926
2.32,0.7291099628977527,0.27089003710224735
2.33,0.724538242842536,0.27546175715746396
2.34,0.719919005947152,0.280080994052848
2.35,0.7152527510491986,0.28474724895080145
2.36,0.7105400123698379,0.2894599876301621
2.37,0.7057813597120025,0.29421864028799755
2.38,0.700977398610108,0.299022601389892
2.39,0.6961287704295998,0.30387122957040025
2.4,0.6912361524147631,0.30876384758523695
2.41,0.6863002576833124,0.31369974231668757
2.42,0.6813218351663938,0.3186781648336063
2.43,0.6763016694927368,0.32369833050726315
2.44,0.6712405808158318,0.3287594191841682
2.45,0.666139424583122,0.333860575416878
2.46,0.6609990912463583,0.33900090875364175
2.47,0.6558205059123949,0.3441794940876051
2.48,0.6506046279338726,0.3493953720661275
2.49,0.6453524504393824,0.35464754956061767
2.5,0.6400649998028851,0.35993500019711494
2.5100000000000002,0.6347433350523167,0.3652566649476833
2.52,0.6293885472175023,0.3706114527824977
2.5300000000000002,0.624001758617667,0.37599824138233295
2.54,0.6185841220890307,0.3814158779109692
2.5500000000000003,0.6131368201531429,0.3868631798468571
2.56,0.6076610641268199,0.39233893587318025
2.57,0.6021580931747171,0.397841906825283
2.58,0.5966291733057739,0.4033708266942261
2.59,0.5910755963149436,0.4089244036850566
2.6,0.5854986786718095,0.41450132132819056
2.61,0.5798997603578816,0.42010023964211846
2.62,0.5742802036545244,0.42571979634547563
2.63,0.5686413918836677,0.43135860811633236
2.64,0.5629847281035957,0.43701527189640427
2.65,0.5573116337622928,0.44268836623770724
2.66,0.5516235473109604,0.4483764526890395
2.67,0.5459219227804837,0.45407807721951615
2.68,0.5402082283237456,0.45979177167625446
2.69,0.5344839447268316,0.46551605527316847
2.7,0.5287505638922686,0.47124943610773146
2.71,0.5230095872975623,0.4769904127024377
2.72,0.5172625244323761,0.48273747556762386
2.73,0.5115108912177917,0.48848910878220825
2.74,0.5057562084111448,0.4942437915888552
2.75,0.5,0.5
2.7600000000000002,0.49424379158885495,0.5057562084111451
2.77,0.4884891087822083,0.5115108912177917
2.7800000000000002,0.48273747556762364,0.5172625244323763
2.79,0.47699041270243775,0.5230095872975623
2.8000000000000003,0.47124943610773123,0.5287505638922688
2.81,0.4655160552731685,0.5344839447268316
2.82,0.45979177167625446,0.5402082283237456
2.83,0.45407807721951626,0.5459219227804837
2.84,0.4483764526890396,0.5516235473109605
2.85,0.4426883662377072,0.5573116337622928
2.86,0.4370152718964043,0.5629847281035957
2.87,0.4313586081163323,0.5686413918836677
2.88,0.4257197963454757,0.5742802036545244
2.89,0.42010023964211846,0.5798997603578815
2.9,0.41450132132819056,0.5854986786718095
2.91,0.40892440368505656,0.5910755963149433
2.92,0.403370826694226,0.5966291733057739
2.93,0.3978419068252829,0.602158093174717
2.94,0.39233893587318025,0.6076610641268197
2.95,0.38686317984685686,0.6131368201531431
2.96,0.38141587791096926,0.6185841220890307
2.97,0.37599824138233273,0.6240017586176673
2.98,0.3706114527824978,0.6293885472175023
2.99,0.36525666494768305,0.634743335052317
3.0,0.35993500019711494,0.6400649998028851
3.0100000000000002,0.35464754956061745,0.6453524504393825
3.02,0.3493953720661275,0.6506046279338725
3.0300000000000002,0.3441794940876049,0.6558205059123952
3.04,0.3390009087536417,0.6609990912463583
3.0500000000000003,0.3338605754168778,0.6661394245831223
3.06,0.3287594191841682,0.6712405808158319
3.0700000000000003,0.323698330507263,0.6763016694927371
3.08,0.3186781648336063,0.6813218351663937
3.09,0.3136997423166876,0.6863002576833125
3.1,0.30876384758523695,0.6912361524147631
3.11,0.30387122957040025,0.6961287704295998
3.12,0.299022601389892,0.7009773986101079
3.13,0.29421864028799755,0.7057813597120024
3.14,0.2894599876301622,0.7105400123698379
3.15,0.28474724895080145,0.7152527510491985
3.16,0.280080994052848,0.719919005947152
3.17,0.275461757157464,0.7245382428425361
3.18,0.27089003710224735,0.7291099628977525
3.19,0.2663662975861926,0.7336337024138073
3.2,0.2618909674595813,0.7381090325404186
3.21,0.2574644410569302,0.7425355589430697
3.22,0.25308707857105667,0.7469129214289434
3.23,0.24875920646628932,0.7512407935337108
3.24,0.24448111792880306,0.7555188820711969
3.25,0.24025307335204216,0.7597469266479578
3.2600000000000002,0.23607530085516126,0.7639246991448387
3.27,0.23194799683241601,0.768052003167584
3.2800000000000002,0.22787132653141606,0.7721286734685839
3.29,0.22384542465816928,0.7761545753418309
3.3000000000000003,0.21987039600684144,0.7801296039931584
3.31,0.21594631611218493,0.784053683887815
3.3200000000000003,0.21207323192259778,0.7879267680774021
3.33,0.20825116249181552,0.7917488375081845
3.34,0.204480099687258,0.7955199003127421
3.35,0.20076000891310172,0.7992399910868982
3.36,0.19709082984618415,0.8029091701538158
3.37,0.19347247718289212,0.8065275228171078
3.38,0.18990484139524336,0.8100951586047566
3.39,0.1863877894944132,0.8136122105055867
3.4,0.18292116580002582,0.8170788341999741
3.41,0.17950479271357692,0.820495207286423
3.42,0.17613847149442763,0.8238615285055723
3.43,0.17282198303686042,0.8271780169631396
3.44,0.16955508864676283,0.8304449113532372
3.45,0.16633753081656186,0.8336624691834381
3.46,0.1631690339971053,0.8368309660028947
3.47,0.1600493053652465,0.8399506946347536
3.48,0.15697803558596385,0.8430219644140362
3.49,0.1539548995679052,0.8460451004320949
3.5,0.15097955721132328,0.8490204427886766
3.5100000000000002,0.14805165414742616,0.8519483458525738
3.52,0.1451708224682404,0.8548291775317595
3.5300000000000002,0.14233668144614303,0.857663318553857
3.54,0.13954883824228795,0.8604511617577122
3.5500000000000003,0.13680688860320994,0.86319311139679
3.56,0.13411041754495612,0.8658895824550439
3.5700000000000003,0.13145900002414823,0.8685409999758519
3.58,0.12885220159544444,0.8711477984045555
3.59,0.12628957905491867,0.8737104209450813
3.6,0.12377068106893539,0.8762293189310645
3.61,0.12129504878814858,0.8787049512118513
3.62,0.11886221644630171,0.8811377835536983
3.63,0.11647171194356078,0.8835282880564393
3.64,0.11412305741415046,0.8858769425858496
3.65,0.11181576977811697,0.888184230221883
3.66,0.10954936127707524,0.8904506387229248
3.67,0.10732333999384595,0.8926766600061541
3.68,0.10513721035591964,0.8948627896440805
3.69,0.10299047362272698,0.897009526377273
3.7,0.10088262835672329,0.8991173716432768
3.71,0.09881317087833232,0.9011868291216677
3.72,0.09678159570481912,0.9032184042951809
3.73,0.0947873959731961,0.9052126040268038
3.74,0.09283006384728519,0.9071699361527149
3.75,0.09090909090909091,0.9090909090909092
3.7600000000000002,0.08902396853465466,0.9109760314653453
3.77,0.08717418825458685,0.9128258117454131
3.7800000000000002,0.08535924209948725,0.9146407579005128
3.79,0.08357862293048655,0.9164213770695134
3.8000000000000003,0.08183182475515197,0.9181681752448481
3.81,0.08011834302901931,0.9198816569709807
3.8200000000000003,0.07843767494302167,0.9215623250569783
3.83,0.07678931969710023,0.9232106803028998
3.84,0.07517277876028847,0.9248272212397116
3.85,0.07358755611757352,0.9264124438824265
3.86,0.07203315850384265,0.9279668414961573
3.87,0.07050909562522961,0.9294909043747704
3.88,0.06901488036818262,0.9309851196318174
3.89,0.06755002899657618,0.9324499710034237
3.9,0.0661140613371956,0.9338859386628044
3.91,0.06470650095392175,0.9352934990460782
3.92,0.06332687531094792,0.9366731246890521
3.93,0.06197471592535797,0.938025284074642
3.94,0.060649558509397815,0.9393504414906021
3.95,0.059350943102767575,0.9406490568972324
3.96,0.05807841419526414,0.9419215858047358
3.97,0.056831520840097224,0.9431684791599028
3.98,0.05560981675820341,0.9443901832417967
3.99,0.0544128604338752,0.9455871395661247
4.0,0.05324021520202244,0.9467597847979775
4.01,0.0520914493273749,0.9479085506726251
4.0200000000000005,0.05096613607593425,0.9490338639240657
4.03,0.049863853778976175,0.9501361462210238
4.04,0.04878418588989797,0.9512158141101019
4.05,0.047726721034203924,0.952273278965796
4.0600000000000005,0.04669105305291209,0.9533089469470879
4.07,0.045676781039662356,0.9543232189603377
4.08,0.04468350937179727,0.9553164906282027
4.09,0.04371084773568399,0.9562891522643161
4.1,0.0427584111465361,0.9572415888534639
4.11,0.0418258199629894,0.9581741800370106
4.12,0.04091269989667931,0.9590873001033207
4.13,0.040018682017058875,0.9599813179829411
4.14,0.03914340275169301,0.960856597248307
4.15,0.0382865038822547,0.9617134961177453
4.16,0.03744763253644468,0.9625523674635553
4.17,0.036626441176046944,0.963373558823953
4.18,0.035822587581329016,0.9641774124186709
4.19,0.035035734831986236,0.9649642651680138
4.2,0.03426555128482497,0.965734448715175
4.21,0.03351171054837125,0.9664882894516287
4.22,0.03277389145458752,0.9672261085454125
4.23,0.032051778027871076,0.9679482219721289
4.24,0.03134505945150393,0.968654940548496
4.25,0.03065343003171551,0.9693465699682845
4.26,0.02997658915951603,0.9700234108404839
4.2700000000000005,0.029314241270450368,0.9706857587295495
4.28,0.028666095802417864,0.9713339041975821
4.29,0.02803186715169653,0.9719681328483034
4.3,0.027411274627306522,0.9725887253726935
4.3100000000000005,0.026804042403840135,0.97319595759616
4.32,0.02620989947288226,0.9737901005271178
4.33,0.025628579593138072,0.974371420406862
4.34,0.02505982123938215,0.9749401787606178
4.3500000000000005,0.024503367550335962,0.975496632449664
4.36,0.02395896627557771,0.9760410337244223
4.37,0.023426369721582366,0.9765736302784176
4.38,0.02290533469698699,0.977094665303013
4.39,0.022395622457170434,0.9776043775428296
4.4,0.021896998648233357,0.9781030013517666
4.41,0.021409233250460104,0.9785907667495399
4.42,0.020932100521339585,0.9790678994786605
4.43,0.02046537893821957,0.9795346210617805
4.44,0.0200088511406639,0.979991148859336
4.45,0.019562303872579515,0.9804376961274205
4.46,0.019125527924175698,0.9808744720758242
4.47,0.018698318073816098,0.9813016819261838
4.48,0.018280473029819267,0.9817195269701808
4.49,0.01787179537226176,0.9821282046277383
4.5,0.017472091494833444,0.9825279085051666
4.51,0.017081171546793485,0.9829188284532064
4.5200000000000005,0.016698849375071132,0.9833011506249288
4.53,0.016324942466553954,0.983675057533446
4.54,0.01595927189060254,0.9840407281093975
4.55,0.015601662241829607,0.9843983377581704
4.5600000000000005,0.015251941583177716,0.9847480584168223
4.57,0.014909941389328643,0.9850900586106714
4.58,0.014575496490474304,0.9854245035095257
4.59,0.014248445016478237,0.9857515549835217
4.6000000000000005,0.013928628341453529,0.9860713716585464
4.61,0.013615891028782055,0.986384108971218
4.62,0.013310080776597271,0.9866899192234028
4.63,0.01301104836375208,0.9869889516362479
4.64,0.012718647596290706,0.9872813524037093
4.65,0.012432735254442396,0.9875672647455577
4.66,0.012153171040153392,0.9878468289598467
4.67,0.011879817525171548,0.9881201824748285
4.68,0.011612540099697585,0.9883874599003024
4.69,0.011351206921614693,0.9886487930783854
4.7,0.011095688866307728,0.9889043111336924
4.71,0.010845859477081327,0.9891541405229187
4.72,0.01060159491618605,0.9893984050838139
4.73,0.010362773916459764,0.9896372260835403
4.74,0.010129277733591045,0.9898707222664089
4.75,0.009900990099009901,0.9900990099009901
4.76,0.009677797173410932,0.9903222028265891
4.7700000000000005,0.009459587500912425,0.9905404124990875
4.78,0.009246251963854707,0.9907537480361454
4.79,0.009037683738239646,0.9909623162617603
4.8,0.008833778249813342,0.9911662217501866
4.8100000000000005,0.00863443313079249,0.9913655668692075
4.82,0.008439548177234897,0.9915604518227651
4.83,0.008249025307053546,0.9917509746929465
4.84,0.008062768518673545,0.9919372314813264
4.8500000000000005,0.007880683850330276,0.9921193161496697
4.86,0.0077026793400069545,0.992297320659993
4.87,0.007528664986008899,0.9924713350139911
4.88,0.007358552708171972,0.992641447291828
4.89,0.007192256309701665,0.9928077436902983
4.9,0.007029691439639235,0.9929703085603607
4.91,0.006870775555950966,0.993129224444049
4.92,0.00671542788923597,0.993284572110764
4.93,0.006563569407048165,0.9934364305929518
4.94,0.006415122778827286,0.9935848772211727
4.95,0.006270012341433839,0.9937299876585661
4.96,0.00612816406528242,0.9938718359347176
4.97,0.005989505521067934,0.9940104944789321
4.98,0.005853965847078678,0.9941460341529214
4.99,0.005721475717090381,0.9942785242829096
5.0,0.005591967308834779,0.9944080326911652
5.01,0.005465374273036613,0.9945346257269633
5.0200000000000005,0.005341631703012351,0.9946583682969876
5.03,0.005220676104824129,0.9947793238951759
5.04,0.005102445367982012,0.994897554632018
5.05,0.004986878736687972,0.995013121263312
5.0600000000000005,0.004873916781614465,0.9951260832183855
5.07,0.0047635013722107785,0.9952364986277893
5.08,0.004655575649529921,0.9953444243504701
5.09,0.004550083999569165,0.9954499160004309
5.1000000000000005,0.004446972027116951,0.995553027972883
5.11,0.0043461865300990846,0.9956538134699009
5.12,0.0042476754744169044,0.9957523245255832
5.13,0.004151387969270396,0.9958486120307296
5.14,0.00405727424295889,0.995942725757041
5.15,0.003965285619152198,0.9960347143808479
5.16,0.0038753744936250102,0.996124625506375
5.17,0.003787494311447246,0.9962125056885528
5.18,0.003701599544623352,0.9962984004553767
5.19,0.0036176456701732702,0.9963823543298268
5.2,0.0035355891486480604,0.996464410851352
5.21,0.003455387403072968,0.9965446125969271
5.22,0.003376998798311059,0.996623001201689
5.23,0.003300382620840303,0.9966996173791598
5.24,0.0032254990589372355,0.9967745009410628
5.25,0.003152309183260212,0.9968476908167397
5.26,0.0030807749278255305,0.9969192250721745
5.2700000000000005,0.003010859071369543,0.9969891409286304
5.28,0.002942525219090107,0.9970574747809099
5.29,0.0028757377847606247,0.9971242622152394
5.3,0.0028104619732101915,0.9971895380267898
5.3100000000000005,0.002746663763163241,0.9972533362368368
5.32,0.00268430989043229,0.9973156901095678
5.33,0.0026233678314573315,0.9973766321685427
5.34,0.0025638057871856445,0.9974361942128144
5.3500000000000005,0.002505592667285732,0.9974944073327143
5.36,0.0024486980746892682,0.9975513019253107
5.37,0.0023930922904548953,0.9976069077095451
5.38,0.002338746258947975,0.997661253741052
5.39,0.002285631573330288,0.9977143684266697
5.4,0.0022337204613538525,0.9977662795386462
5.41,0.002182985771453139,0.9978170142285469
5.42,0.002133400959129905,0.99786659904087
5.43,0.0020849400736251533,0.9979150599263749
5.44,0.0020375777448726072,0.9979624222551273
5.45,0.001991289170728319,0.9980087108292717
5.46,0.0019460501044709843,0.998053949895529
5.47,0.0019018368425677602,0.9980981631574323
5.48,0.0018586262127003321,0.9981413737872997
5.49,0.0018163955620461518,0.9981836044379538
5.5,0.0017751227458097576,0.9982248772541902
5.51,0.0017347861159992897,0.9982652138840007
5.5200000000000005,0.0016953645104432734,0.9983046354895567
5.53,0.0016568372420429104,0.9983431627579571
5.54,0.0016191840882551149,0.9983808159117449
5.55,0.0015823852808017208,0.9984176147191982
5.5600000000000005,0.0015464214956002506,0.9984535785043998
5.57,0.0015112738429118007,0.9984887261570883
5.58,0.001476923857701595,0.9985230761422984
5.59,0.0014433534902079366,0.998556646509792
5.6000000000000005,0.0014105450967152589,0.9985894549032848
5.61,0.0013784814305271367,0.9986215185694728
5.62,0.0013471456331351085,0.9986528543668648
5.63,0.001316521225579335,0.9986834787744208
5.64,0.0012865920999971018,0.9987134079000028
5.65,0.001257342511355292,0.9987426574886448
5.66,0.0012287570693630288,0.998771242930637
5.67,0.001200820730560709,0.9987991792694393
5.68,0.0011735187905818,0.9988264812094182
5.69,0.001146836876583766,0.9988531631234162
5.7,0.0011207609398445966,0.9988792390601554
5.71,0.0010952772485214497,0.9989047227514786
5.72,0.0010703723805680352,0.9989296276194319
5.73,0.00104603321680737,0.9989539667831926
5.74,0.0010222469341566508,0.9989777530658434
5.75,0.000999000999000999,0.9990009990009989
5.76,0.0009762831607129702,0.999023716839287
5.7700000000000005,0.0009540814453146988,0.9990459185546853
5.78,0.0009323841492796803,0.9990676158507203
5.79,0.0009111798334711813,0.9990888201665288
5.8,0.0008904573172144104,0.9991095426827855
5.8100000000000005,0.0008702056724995593,0.9991297943275004
5.82,0.0008504142183129416,0.999149585781687
5.83,0.0008310725150934569,0.9991689274849065
5.84,0.0008121703593117269,0.9991878296406883
5.8500000000000005,0.0007936977781692428,0.9992063022218307
5.86,0.0007756450244149616,0.999224354975585
5.87,0.0007580025712767986,0.9992419974287232
5.88,0.0007407611075055665,0.9992592388924945
5.89,0.0007239115325289137,0.9992760884674711
5.9,0.0007074449517128883,0.9992925550482872
5.91,0.0006913526717288068,0.9993086473282712
5.92,0.0006756261960231218,0.9993243738039769
5.93,0.0006602572203880864,0.9993397427796119
5.94,0.000645237628630997,0.999354762371369
5.95,0.0006305594883398933,0.9993694405116601
5.96,0.0006162150467435883,0.9993837849532564
5.97,0.0006021967266640041,0.999397803273336
5.98,0.0005884971225587747,0.9994115028774413
5.99,0.0005751089966521611,0.9994248910033479
6.0,0.0005620252751523295,0.9994379747248477
6.01,0.0005492390445531243,0.9994507609554468
6.0200000000000005,0.0005367435480184697,0.9994632564519815
6.03,0.0005245321818475976,0.9994754678181523
6.04,0.0005125984920193159,0.9994874015079807
6.05,0.0005009361708135986,0.9994990638291864
6.0600000000000005,0.0004895390535087833,0.9995104609464912
6.07,0.0004784011151527252,0.9995215988848473
6.08,0.00046751646740626177,0.9995324835325937
6.09,0.00045687935545741674,0.9995431206445426
6.1000000000000005,0.00044648415500476654,0.9995535158449952
6.11,0.00043632536930845447,0.9995636746306915
6.12,0.0004263976263073442,0.9995736023736926
6.13,0.00041669567580086966,0.9995833043241992
6.140000000000001,0.0004072143866941349,0.9995927856133059
6.15,0.00039794874430487643,0.9996020512556951
6.16,0.00038889384773090264,0.9996111061522691
