volume,pH
17.219035653116162,7.86
17.341900662770225,7.8500000000000005
17.463674619690952,7.84
17.58434014621901,7.83
17.703880761734283,7.82
17.822280882122605,7.8100000000000005
17.939525817930065,7.8
18.055601771243364,7.79
18.17049583133643,7.78
18.2841959691263,7.7700000000000005
18.396691030482586,7.76
18.50797072843697,7.75
18.6180256343403,7.74
18.72684716801617,7.73
18.834427586961077,7.72
18.94075997464179,7.71
19.045838227941317,7.7
19.149657043805167,7.69
19.25221190513998,7.68
19.353499066016493,7.67
19.453515536228664,7.66
19.552259065260444,7.65
19.6497281257115,7.640000000000001
19.74592189623213,7.63
19.840840244017173,7.62
19.934483706907802,7.61
20.026853475148904,7.6000000000000005
20.117951372849003,7.59
20.207779839187985,7.58
20.296341909417066,7.57
20.38364119569381,7.5600000000000005
20.46968186779357,7.55
20.554468633737415,7.54
20.638006720374737,7.53
20.720301853957434,7.5200000000000005
20.80136024074089,7.51
20.88118854764512,7.5
20.959793883007986,7.49
21.037183777460626,7.48
21.113366164953675,7.47
21.188349363960867,7.46
21.262142058885377,7.45
21.334753281692176,7.44
21.406192393788352,7.43
21.476469068171625,7.42
21.545593271865553,7.41
21.613575248658748,7.4
21.680425502163374,7.390000000000001
21.74615477920736,7.38
21.810774053572732,7.37
21.874294510091467,7.36
21.93672752910873,7.3500000000000005
21.998084671322314,7.34
22.05837766300539,7.33
22.117618381619106,7.32
22.17581884181983,7.3100000000000005
22.2329911818652,7.3
22.289147650421878,7.29
22.34430059377692,7.28
22.39846244345386,7.2700000000000005
22.45164570423367,7.26
22.503862942579858,7.25
22.55512677546634,7.24
22.605449859605876,7.23
22.654844881076166,7.22
22.703324545340266,7.21
22.750901567657113,7.2
22.79758866387767,7.19
22.843398541621475,7.18
22.88834389182827,7.17
22.932437380678508,7.16
22.975691641876498,7.15
23.018119269289663,7.140000000000001
23.0597328099368,7.13
23.100544757318133,7.12
23.140567545079833,7.11
23.179813541005267,7.1000000000000005
23.218295041325174,7.09
23.2560242653389,7.08
23.293013350338533,7.07
23.329274346827873,7.0600000000000005
23.36481921402794,7.05
23.39965981566099,7.04
23.43380791600442,7.03
23.467275176206652,7.0200000000000005
23.500073150856498,7.01
23.53221328479795,7.0
23.56370691018215,6.99
23.59456524374841,6.98
23.624799384326415,6.97
23.65442031055151,6.96
23.68343887878532,6.95
23.711865821234003,6.94
23.739711744256464,6.93
23.76698712685518,6.92
23.79370231934213,6.91
23.819867542172837,6.9
23.84549288494123,6.890000000000001
23.870588305528734,6.88
23.89516362940051,6.87
23.91922854904258,6.86
23.94279262353307,6.8500000000000005
23.96586527824174,6.84
23.988455804651288,6.83
24.010573360294725,6.82
24.03222696880306,6.8100000000000005
24.053425520057623,6.8
24.07417777044164,6.79
24.094492343185774,6.78
24.11437772880259,6.7700000000000005
24.13384228560491,6.76
24.15289424030343,6.75
24.17154168867884,6.74
24.189792596324107,6.73
24.2076547994526,6.72
24.22513600576784,6.71
24.242243795391,6.7
24.258985621842275,6.69
24.275368813072358,6.68
24.291400572540617,6.67
24.307087980336366,6.66
24.322437994340156,6.65
24.33745745142181,6.640000000000001
24.352153068672237,6.63
24.366531444666155,6.62
24.380599060752907,6.61
24.394362282372807,6.6000000000000005
24.40782736039645,6.59
24.421000432484558,6.58
24.43388752446611,6.57
24.44649455173254,6.5600000000000005
24.458827320645867,6.55
24.470891529958934,6.54
24.482692772245606,6.53
24.494236535339397,6.5200000000000005
24.5055282037786,6.51
24.516573060256448,6.5
24.527376287074784,6.49
24.537942967599573,6.48
24.54827808771718,6.47
24.558386537289934,6.46
24.568273111609752,6.45
24.57794251284879,6.44
24.587399351505848,6.43
24.59664814784776,6.42
24.60569333334454,6.41
24.614539252097572,6.4
24.623190162259956,6.390000000000001
24.631650237448124,6.38
24.63992356814421,6.37
24.648014163088217,6.36
24.65592595065961,6.3500000000000005
24.66366278024754,6.34
24.671228423609232,6.33
24.678626576216114,6.32
24.68586085858711,6.3100000000000005
24.692934817608627,6.3
24.699851927841117,6.29
24.706615592811502,6.28
24.713229146291432,6.2700000000000005
24.71969585356092,6.26
24.726018912657164,6.25
24.732201455608376,6.24
24.73824654965224,6.23
24.744157198439083,6.22
24.749936343219325,6.21
24.75558686401536,6.2
24.761111580777488,6.19
24.766513254524103,6.18
24.77179458846574,6.17
24.776958229113298,6.16
24.78200676737008,6.15
24.786942739607856,6.140000000000001
24.791768628726828,6.13
24.79648686519966,6.12
24.801099828099396,6.11
24.80560984611149,6.1000000000000005
24.81001919852991,6.09
24.81433011623742,6.08
24.818544782670156,6.07
24.822665334766434,6.0600000000000005
24.826693863900083,6.05
24.830632416798323,6.04
24.834482996444176,6.03
24.838247562963833,6.0200000000000005
24.841928034498764,6.01
24.845526288062977,6.0
24.849044160385393,5.99
24.852483448737566,5.98
24.85584591174689,5.97
24.85913327019542,5.96
24.8623472078045,5.95
24.865489372005307,5.94
24.868561374695563,5.93
24.871564792982525,5.92
24.87450116991238,5.91
24.877372015186346,5.9
24.880178805863558,5.89
24.882922987050893,5.88
24.885605972580056,5.87
24.888229145671918,5.86
24.890793859588438,5.8500000000000005
24.893301438272257,5.84
24.895753176974242,5.83
24.89815034286903,5.82
24.900494175658867,5.8100000000000005
24.902785888165894,5.8
24.90502666691304,5.79
24.907217672693722,5.78
24.909360041130498,5.7700000000000005
24.911454883223,5.76
24.913503285885046,5.75
24.91550631247141,5.74
24.91746500329425,5.73
24.919380376129403,5.72
24.921253426712777,5.71
24.923085129226926,5.7
24.924876436778106,5.69
24.92662828186381,5.68
24.92834157683113,5.67
24.930017214326032,5.66
24.93165606773366,5.65
24.93325899160997,5.64
24.934826822104704,5.63
24.93636037737601,5.62
24.937860457996738,5.61
24.939327847352715,5.6000000000000005
24.940763312032974,5.59
24.94216760221227,5.58
24.943541452025965,5.57
24.944885579937353,5.5600000000000005
24.946200689097697,5.55
24.947487467699148,5.54
24.948746589320486,5.53
24.94997871326604,5.5200000000000005
24.95118448489789,5.51
24.95236453596135,5.5
24.95351948490408,5.49
24.954649937188773,5.48
24.955756485599707,5.47
24.95683971054316,5.46
24.957900180341934,5.45
24.95893845152399,5.44
24.959955069105526,5.43
24.960950566868338,5.42
24.961925467631847,5.41
24.962880283519734,5.4
24.9638155162215,5.39
24.964731657248755,5.38
24.965629188186718,5.37
24.96650858094077,5.36
24.967370297978277,5.3500000000000005
24.968214792565806,5.34
24.96904250900183,5.33
24.969853882844987,5.32
24.97064934113805,5.3100000000000005
24.9714293026277,5.3
24.972194177980196,5.29
24.972944369993062,5.28
24.973680273802813,5.2700000000000005
24.97440227708898,5.26
24.975110760274344,5.25
24.97580609672161,5.24
24.97648865292654,5.23
24.977158788707694,5.22
24.977816857392778,5.21
24.97846320600184,5.2
24.97909817542722,5.19
24.97972210061052,5.18
24.98033531071649,5.17
24.98093812930412,5.16
24.98153087449487,5.15
24.982113859138146,5.14
24.982687390974192,5.13
24.983251772794333,5.12
24.983807302598805,5.11
24.984354273752103,5.1000000000000005
24.984892975136045,5.09
24.98542369130055,5.08
24.985946702612214,5.07
24.986462285400847,5.0600000000000005
24.98697071210387,5.05
24.987472251408803,5.04
24.987967168393883,5.03
24.98845572466682,5.0200000000000005
24.98893817850176,5.01
24.989414784974667,5.0
24.989885796097006,4.99
24.99035146094789,4.98
24.990812025804757,4.97
24.991267734272675,4.96
24.991718827412193,4.95
24.992165543865976,4.94
24.99260811998424,4.93
24.99304678994898,4.92
24.99348178589713,4.91
24.993913338042688,4.9
24.994341674797873,4.89
24.99476702289339,4.88
24.99518960749784,4.87
24.99560965233634,4.86
24.996027379808474,4.8500000000000005
24.996443011105505,4.84
24.99685676632705,4.83
24.997268864597224,4.82
24.99767952418023,4.8100000000000005
24.998088962595652,4.8
24.998497396733285,4.79
24.99890504296772,4.78
24.99931211727267,4.7700000000000005
24.99971883533517,4.76
25.000125412669583,4.75
25.00053206473161,4.74
25.000939007032247,4.73
25.001346455251905,4.72
25.001754625354504,4.71
25.0021637337019,4.7
25.002573997168444,4.69
25.002985633255896,4.68
25.00339886020872,4.67
25.003813897129724,4.66
25.004230964096312,4.65
25.004650282277158,4.64
25.00507207404957,4.63
25.005496563117486,4.62
25.005923974630246,4.61
25.006354535302126,4.6000000000000005
25.006788473532765,4.59
25.00722601952844,4.58
25.007667405424485,4.57
25.00811286540861,4.5600000000000005
25.008562635845415,4.55
25.00901695540211,4.54
25.00947606517548,4.53
25.00994020882013,4.5200000000000005
25.010409632678147,4.51
25.01088458591033,4.5
25.011365320628745,4.49
25.011852092031088,4.48
25.012345158536608,4.47
25.012844781923853,4.46
25.013351227470142,4.45
25.013864764093086,4.44
25.014385664493936,4.43
25.014914205303135,4.42
25.015450667227846,4.41
25.015995335201858,4.4
25.016548498537674,4.39
25.017110451081006,4.38
25.01768149136778,4.37
25.01826192278366,4.36
25.01885205372617,4.3500000000000005
25.019452197769613,4.34
25.020062673832797,4.33
25.020683806349577,4.32
25.02131592544254,4.3100000000000005
25.021959367099722,4.3
25.022614473354444,4.29
25.023281592468614,4.28
25.023961079119246,4.2700000000000005
25.02465329458861,4.26
25.02535860695792,4.25
25.026077391304757,4.24
25.026810029904272,4.23
25.027556912434406,4.22
25.02831843618506,4.21
25.0290950062715,4.2
25.02988703585201,4.19
25.030694946349936,4.18
25.031519167680315,4.17
25.032360138481096,4.16
25.033218306349152,4.15
25.03409412808128,4.14
25.03498806992014,4.13
25.0359006078055,4.12
25.03683222763072,4.11
25.037783425504745,4.1
25.038754708019777,4.09
25.039746592524644,4.08
25.040759607404112,4.07
25.04179429236438,4.0600000000000005
25.042851198724705,4.05
25.043930889715515,4.04
25.045033940783128,4.03
25.046160939901156,4.0200000000000005
25.047312487888984,4.01
25.04848919873723,4.0
25.04969169994063,3.99
25.05092063283838,3.98
25.052176652962192,3.97
25.05346043039225,3.96
25.054772650121304,3.95
25.056114012427038,3.94
25.057485233253047,3.93
25.058887044598503,3.92
25.060320194916898,3.91
25.06178544952391,3.9
25.063283591014862,3.89
25.064815419691755,3.88
25.0663817540004,3.87
25.06798343097768,3.86
25.069621306709323,3.85
25.071296256798483,3.84
25.073009176845318,3.83
25.074760982937917,3.8200000000000003
25.076552612154828,3.81
25.078385023079576,3.8000000000000003
25.080259196327326,3.79
25.08217613508423,3.7800000000000002
25.0841368656595,3.77
25.086142438050867,3.7600000000000002
25.088193926523516,3.75
25.090292430202926,3.74
25.09243907368207,3.73
25.094635007643213,3.72
25.09688140949484,3.71
25.099179484023903,3.7
25.10153046406403,3.69
25.103935611179935,3.68
25.106396216368605,3.67
25.108913600777484,3.66
25.111489116440417,3.65
25.114124147031543,3.64
25.116820108637732,3.63
25.119578450550158,3.62
25.12240065607525,3.61
25.12528824336588,3.6
25.128242766273033,3.59
25.13126581521868,3.58
25.13435901809038,3.5700000000000003
25.137524041158184,3.56
25.14076259001446,3.5500000000000003
25.14407641053725,3.54
25.147467289877795,3.5300000000000002
25.150937057472973,3.52
25.154487586083114,3.5100000000000002
25.158120792856124,3.5
25.161838640418587,3.49
25.16564313799438,3.48
25.169536342551933,3.47
25.173520359980515,3.46
25.17759734629676,3.45
25.181769508881924,3.44
25.186039107750933,3.43
25.190408456854072,3.42
25.194879925412266,3.41
25.199455939286754,3.4
25.204138982384308,3.39
25.208931598098978,3.38
25.213836390791293,3.37
25.218856027306042,3.36
25.223993238529854,3.35
25.22925082098958,3.34
25.234631638492672,3.33
25.240138623810914,3.3200000000000003
25.245774780408574,3.31
25.251543184216434,3.3000000000000003
25.257446985452994,3.29
25.26348941049416,3.2800000000000002
25.269673763793026,3.27
25.276003429851094,3.2600000000000002
25.28248187524249,3.25
25.28911265069283,3.24
25.29589939321432,3.23
25.30284582829886,3.22
25.309955772170774,3.21
25.31723313410115,3.2
25.324681918785615,3.19
25.332306228787438,3.18
25.34011026704804,3.17
25.34809833946703,3.16
25.356274857553917,3.15
25.364644341153646,3.14
25.373211421248477,3.13
25.381980842838438,3.12
25.390957467902986,3.11
25.40014627844639,3.1
25.409552379629574,3.09
25.41918100299116,3.08
25.4290375097607,3.0700000000000003
25.439127394266983,3.06
25.449456287444594,3.0500000000000003
25.46002996044208,3.04
25.47085432833481,3.0300000000000002
25.481935453946274,3.02
25.4932795517814,3.0100000000000002
25.504892992075522,3.0
25.516782304963076,2.99
25.52895418477008,2.98
25.54141549443446,2.97
25.55417327005893,2.96
25.567234725600684,2.95
25.580607257702958,2.94
25.594298450673165,2.93
25.608316081612987,2.92
25.622668125705665,2.91
25.63736276166614,2.9
25.652408377359865,2.89
25.667813575596384,2.88
25.683587180103988,2.87
25.699738241692106,2.86
25.71627604460821,2.85
25.733210113096582,2.84
25.75055021816624,2.83
25.768306384576025,2.82
25.786488898044908,2.81
25.805108312696046,2.8000000000000003
25.824175458743504,2.79
25.843701450430938,2.7800000000000002
25.863697694231984,2.77
25.884175897322372,2.7600000000000002
25.905148076334612,2.75
25.926626566406043,2.74
25.9486240305322,2.73
25.971153469237258,2.72
25.994228230574652,2.71
26.017862020470854,2.7
26.0420689134264,2.69
26.066863363588805,2.68
26.09226021621245,2.67
26.118274719521715,2.66
26.144922536993914,2.65
26.17221976007992,2.64
26.200182921380623,2.63
26.22882900829892,2.62
26.258175477187436,2.61
26.288240268013315,2.6
26.319041819562607,2.59
26.350599085207786,2.58
26.382931549263205,2.57
26.416059243954457,2.56
26.450002767029083,2.5500000000000003
26.484783300037552,2.54
26.520422627314545,2.5300000000000002
26.556943155692807,2.52
26.594367934982888,2.5100000000000002
26.632720679254387,2.5
26.672025788955768,2.49
26.71230837391242,2.48
26.753594277243966,2.47
26.79591010024506,2.46
26.839283228275324,2.45
26.883741857707612,2.44
26.929315023985705,2.43
26.976032630845932,2.42
27.023925480760187,2.41
27.073025306661002,2.4
27.123364805012894,2.39
27.174977670298052,2.38
27.227898630988097,2.37
27.28216348707834,2.36
27.337809149264984,2.35
27.394873679850907,2.34
27.45339633547071,2.33
27.51341761173115,2.32
27.5749792898689,2.31
27.638124485534288,2.3000000000000003
27.702897699815722,2.29
27.769344872627272,2.2800000000000002
27.83751343858941,2.27
27.907452385540992,2.2600000000000002
27.97921231582981,2.25
28.052845510538077,2.24
28.12840599680996,2.23
28.205949618458547,2.22
28.285534110042185,2.21
28.36721917461203,2.2
28.45106656534682,2.19
28.537140171305236,2.18
28.625506107542027,2.17
28.71623280985115,2.16
28.80939113441751,2.15
28.905054462678525,2.14
29.00329881171828,2.13
29.104202950539896,2.12
29.20784852258697,2.11
29.314320174911547,2.1
29.42370569441567,2.09
29.536096151624903,2.08
29.65158605248676,2.07
29.770273498723938,2.06
29.892260357313017,2.05
30.01765243970277,2.04
30.146559691434387,2.0300000000000002
30.279096392877534,2.02
30.415381371853005,2.0100000000000002
30.55553822897428,2.0
30.699695576607628,1.99
30.847987292423852,1.98
31.000552788595076,1.97
31.157537297777832,1.96
31.3190921771197,1.95
31.48537523163232,1.94
31.65655105838891,1.93
31.832791413131346,1.92
32.014275601011384,1.9100000000000001
32.201190893343686,1.9000000000000001
32.393732972417176,1.8900000000000001
32.592106406597686,1.8800000000000001
32.7965251581596,1.87
33.00721312651166,1.86
33.224404729732505,1.85
33.44834552760932,1.84
33.67929288968119,1.83
33.91751671212972,1.82
34.1633001877397,1.81
34.4169406335746,1.8
34.67875038148197,1.79
34.949057737068784,1.78
35.22820801337267,1.77
35.51656464611012,1.76
35.81451039811727,1.75
36.1224486614219,1.74
36.44080486630995,1.73
36.77002800779089,1.72
37.11059230103776,1.71
37.46299897870165,1.7
37.827778244495114,1.69
38.20549139913343,1.68
38.59673315664289,1.67
39.00213417122892,1.6600000000000001
39.422363797381735,1.6500000000000001
39.858133108732325,1.6400000000000001
40.31019820441082,1.6300000000000001
40.77936383536995,1.62
41.266487387393106,1.61
41.77248326240291,1.6
42.29832770532879,1.59
42.84506413031082,1.58
43.41380900756442,1.57
44.00575838099159,1.56
44.62219509681816,1.55
45.26449683543055,1.54
45.934145052497655,1.53
46.63273495178528,1.52
47.3619866312708,1.51
48.12375756682373,1.5
48.920056624536535,1.49
49.75305982463713,1.48
