volume,pH
24.973468179070906,3.0700000000000003
24.99365569094855,3.06
25.01386036274843,3.0500000000000003
25.034092662137457,3.04
25.054363109041926,3.0300000000000002
25.074682280907307,3.02
25.095060818063796,3.0100000000000002
25.115509429200607,3.0
25.13603889695209,2.99
25.156660083598947,2.98
25.17738393688796,2.97
25.198221495974117,2.96
25.21918389748891,2.95
25.24028238173916,2.94
25.261528299040545,2.93
25.282933116190794,2.92
25.304508423087178,2.91
25.326265939493673,2.9
25.34821752196312,2.89
25.370375170920195,2.88
25.392751037911115,2.87
25.415357433026486,2.86
25.438206832503855,2.85
25.461311886516977,2.84
25.484685427158976,2.83
25.50834047662722,2.82
25.532290255617767,2.81
25.556548191937782,2.8000000000000003
25.581127929344866,2.79
25.606043336622307,2.7800000000000002
25.631308516900013,2.77
25.656937817231253,2.7600000000000002
25.68294583843563,2.75
25.709347445219617,2.74
25.736157776585983,2.73
25.7633922565445,2.72
25.79106660513655,2.71
25.819196849786934,2.7
25.847799336997056,2.69
25.876890744393926,2.68
25.906488093150454,2.67
25.936608760793128,2.66
25.96727049441399,2.65
25.998491424304603,2.64
26.030290078030554,2.63
26.062685394966046,2.62
26.095696741309162,2.61
26.129343925599045,2.6
26.163647214757795,2.59
26.1986273506807,2.58
26.234305567399762,2.57
26.270703608846713,2.56
26.30784374724297,2.5500000000000003
26.345748802145696,2.54
26.384442160180267,2.5300000000000002
26.423947795491323,2.52
26.464290290946096,2.5100000000000002
26.505494860125765,2.5
26.547587370142054,2.49
26.59059436531873,2.48
26.634543091779683,2.47
26.67946152298736,2.46
26.72537838627792,2.45
26.772323190442133,2.44
26.82032625440342,2.43
26.86941873704784,2.42
26.919632668263322,2.41
26.971000981249365,2.4
27.023557546161356,2.39
27.077337205157797,2.38
27.132375808922394,2.37
27.1887102547376,2.36
27.246378526190103,2.35
27.305419734594334,2.34
27.36587416222445,2.33
27.42778330745156,2.32
27.491189931887874,2.31
27.5561381096468,2.3000000000000003
27.622673278833897,2.29
27.69084229539115,2.2800000000000002
27.760693489424852,2.27
27.832276724155314,2.2600000000000002
27.905643457635797,2.25
27.980846807397363,2.24
28.057941618186657,2.23
28.136984532974363,2.22
28.21803406742432,2.21
28.30115068802529,2.2
28.38639689410153,2.19
28.473837303932616,2.18
28.563538745228946,2.17
28.655570350226185,2.16
28.750003655680427,2.15
28.846912708065286,2.14
28.94637417429408,2.13
29.048467458312505,2.12
29.153274823933018,2.11
29.26088152430836,2.1
29.371375938471424,2.09
29.48484971539992,2.08
29.601397926098887,2.07
29.721119224231067,2.06
29.84411601586574,2.05
29.970494638960492,2.04
30.100365553237975,2.0300000000000002
30.23384354117196,2.02
30.37104792085324,2.0100000000000002
30.512102771567882,2.0
30.657137172987508,1.99
30.806285458944604,1.98
30.959687486846587,1.97
31.117488923869463,1.96
31.279841551168758,1.95
31.446903587450258,1.94
31.618840033358868,1.93
31.79582303827046,1.92
31.978032291211367,1.9100000000000001
32.16565543778307,1.9000000000000001
32.35888852513862,1.8900000000000001
32.55793647724352,1.8800000000000001
32.763013602858905,1.87
32.974344138911775,1.86
33.192162832168,1.85
33.41671556240112,1.84
33.6482600105584,1.83
33.88706637576648,1.82
34.133418145399204,1.81
34.387612922852014,1.8
34.64996331813775,1.79
34.920797906943584,1.78
35.200462264374345,1.77
35.48932008026331,1.76
35.78775436366512,1.75
36.09616874496897,1.74
36.41498888499503,1.73
36.744664001477126,1.72
37.08566852450725,1.71
37.4385038938401,1.7
37.803700512451854,1.69
38.18181987243996,1.68
38.57345687127272,1.67
38.97924233857915,1.6600000000000001
39.39984579615576,1.6500000000000001
39.8359784767005,1.6400000000000001
40.28839663002428,1.6300000000000001
40.75790514919993,1.62
41.245361553365356,1.61
41.75168036879372,1.6
42.277837955485474,1.59
42.82487783305499,1.58
43.39391656723234,1.57
43.98615028705966,1.56
44.60286191305599,1.55
45.245429188516525,1.54
45.91533362002377,1.53
46.614170449568576,1.52
47.343659799877294,1.51
48.10565915719868,1.5
48.902177382618994,1.49
49.73539047482019,1.48
