volume,pH
4.7017336266505594e-05,3.88
4.800247265217172e-05,3.89
4.90044558126056e-05,3.9
5.0023478273411616e-05,3.91
5.105972965187272e-05,3.92
5.2113396420652375e-05,3.93
5.318466166534308e-05,3.94
5.427370483599378e-05,3.95
5.538070149276416e-05,3.96
5.650582304587895e-05,3.97
5.7649236490073736e-05,3.98
5.88111041337491e-05,3.99
5.999158332307057e-05,4.0
6.119082616127837e-05,4.01
6.24089792234931e-05,4.0200000000000005
6.364618326732953e-05,4.03
6.490257293965753e-05,4.04
6.617827647987204e-05,4.05
6.747341542006319e-05,4.0600000000000005
6.878810428250264e-05,4.07
7.01224502748908e-05,4.08
7.147655298383296e-05,4.09
7.285050406704372e-05,4.1
7.424438694480244e-05,4.11
7.565827649121018e-05,4.12
7.709223872582616e-05,4.13
7.854633050628425e-05,4.14
8.002059922251854e-05,4.15
8.15150824932486e-05,4.16
8.302980786540243e-05,4.17
8.456479251717158e-05,4.18
8.612004296542056e-05,4.19
8.769555477818767e-05,4.2
8.92913122930375e-05,4.21
9.090728834203662e-05,4.22
9.254344398414419e-05,4.23
9.419972824581867e-05,4.24
9.587607787065624e-05,4.25
9.757241707888005e-05,4.26
9.928865733751141e-05,4.2700000000000005
0.00010102469714205281,4.28
0.00010278042181051805,4.29
0.00010455570329063752,4.3
0.00010635039998106708,4.3100000000000005
0.00010816435656741618,4.32
0.00010999740387390476,4.33
0.00011184935873143772,4.34
0.00011372002386287313,4.3500000000000005
0.00011560918778623514,4.36
0.00011751662473660162,4.37
0.00011944209460736273,4.38
0.00012138534291151844,4.39
0.00012334610076364752,4.4
0.00012532408488313753,4.41
0.000127318997619228,4.42
0.00012933052699836745,4.43
0.00013135834679433962,4.44
0.00013340211662155792,4.45
0.00013546148205187674,4.46
0.00013753607475520095,4.47
0.0001396255126641223,4.48
0.00014172940016273967,4.49
0.0001438473282997608,4.5
0.00014597887502590653,4.51
0.00014812360545557465,4.5200000000000005
0.00015028107215264345,4.53
0.00015245081544022732,4.54
0.00015463236373411415,4.55
0.00015682523389954763,4.5600000000000005
0.00015902893163093486,4.57
0.00016124295185399216,4.58
0.00016346677914975762,4.59
0.00016569988819983294,4.6000000000000005
0.0001679417442521397,4.61
0.00017019180360640585,4.62
0.000172449514118525,4.63
0.0001747143157228689,4.64
0.00017698564097156467,4.65
0.00017926291558968653,4.66
0.00018154555904525833,4.67
0.00018383298513289942,4.68
0.00018612460256990472,4.69
0.00018841981560349482,4.7
0.00019071802462793854,4.71
0.000193018626810203,4.72
0.00019532101672276148,4.73
0.0001976245869821569,4.74
0.00019992872889190258,4.75
0.00020223283308827566,4.76
0.00020453629018755775,4.7700000000000005
0.00020683849143326275,4.78
0.00020913882934190178,4.79
0.00021143669834582747,4.8
0.00021373149543172528,4.8100000000000005
0.0002160226207733246,4.82
0.00021830947835693333,4.83
0.00022059147659842012,4.84
0.00022286802895030684,4.8500000000000005
0.00022513855449766466,4.86
0.0002274024785415602,4.87
0.00022965923316883006,4.88
0.00023190825780702786,4.89
0.00023414899976343203,4.9
0.00023638091474706706,4.91
0.00023860346737275068,4.92
0.00024081613164624418,4.93
0.0002430183914296496,4.94
0.00024520974088627093,4.95
0.0002473896849042235,4.96
0.0002495577394981505,4.97
0.0002517134321884809,4.98
0.00025385630235773586,4.99
0.00025598590158346925,5.0
0.0002581017939474984,5.01
0.0002602035563211612,5.0200000000000005
0.00026229077862640715,5.03
0.0002643630640726054,5.04
0.0002664200293690219,5.05
0.00026846130491299243,5.0600000000000005
0.00027048653495388307,5.07
0.0002724953777330004,5.08
0.00027448750559967266,5.09
0.0002764626051037905,5.1000000000000005
0.00027842037706514916,5.11
0.00028036053661999606,5.12
0.00028228281324523333,5.13
0.00028418695076078013,5.14
0.0002860727073106438,5.15
0.00028793985532328965,5.16
0.0002897881814519426,5.17
0.0002916174864954852,5.18
0.0002934275853006506,5.19
0.00029521830664623854,5.2
0.0002969894931101073,5.21
0.00029874100091971,5.22
0.00030047269978697395,5.23
0.00030218447272832284,5.24
0.000303876215870663,5.25
0.0003055478382441566,5.26
0.00030719926156261296,5.2700000000000005
0.00030883041999233107,5.28
0.00031044125991022285,5.29
0.0003120317396520458,5.3
0.0003136018292515668,5.3100000000000005
0.0003151515101714684,5.32
0.0003166807750268013,5.33
0.00031818962730177023,5.34
0.0003196780810606275,5.3500000000000005
0.0003211461606534309,5.36
0.0003225939004174053,5.37
0.00032402134437462394,5.38
0.0003254285459267097,5.39
0.0003268155675472273,5.4
0.0003281824804724205,5.41
0.00032952936439091985,5.42
0.00033085630713302055,5.43
0.0003321634043601096,5.44
0.00033345075925478833,5.45
0.0003347184822122156,5.46
0.00033596669053316606,5.47
0.00033719550811927326,5.48
0.0003384050651709004,5.49
0.00033959549788805337,5.5
0.0003407669481747243,5.51
0.0003419195633470294,5.5200000000000005
0.0003430534958454771,5.53
0.0003441689029516761,5.54
0.00034526594650977175,5.55
0.00034634479265286804,5.5600000000000005
0.00034740561153467664,5.57
0.0003484485770666046,5.58
0.00034947386666047255,5.59
0.00035048166097703405,5.6000000000000005
0.00035147214368044284,5.61
0.0003524455011987986,5.62
0.0003534019224908786,5.63
0.000354341598819145,5.64
0.00035526472352910235,5.65
0.0003561714918350569,5.66
0.00035706210061232235,5.67
0.0003579367481958901,5.68
0.00035879563418557794,5.69
0.0003596389592576501,5.7
0.0003604669249828942,5.71
0.0003612797336511238,5.72
0.000362077588102067,5.73
0.0003628606915625917,5.74
0.0003636292474902052,5.75
0.00036438345942276017,5.76
0.0003651235308342886,5.7700000000000005
0.00036584966499687827,5.78
0.00036656206484850213,5.79
0.0003672609328666985,5.8
0.0003679464709480012,5.8100000000000005
0.0003686188802930098,5.82
0.00036927836129698583,5.83
0.0003699251134458583,5.84
0.0003705593352175191,5.8500000000000005
0.0003711812239882813,5.86
0.00037179097594437874,5.87
0.000372388785998374,5.88
0.00037297484771035025,5.89
0.0003735493532137512,5.9
0.00037411249314574187,5.91
0.00037466445658195424,5.92
0.0003752054309754892,5.93
0.0003757356021000388,5.94
0.0003762551539970005,5.95
0.00037676426892645145,5.96
0.00037726312732184997,5.97
0.0003777519077483404,5.98
0.00037823078686452847,5.99
0.0003786999393876056,6.0
0.00037915953806169406,6.01
0.0003796097536292925,6.0200000000000005
0.0003800507548057018,6.03
0.0003804827082563106,6.04
0.00038090577857662614,6.05
0.00038132012827493553,6.0600000000000005
0.0003817259177574863,6.07
0.00038212330531607716,6.08
0.0003825124471179516,6.09
0.0003828934971978917,6.1000000000000005
0.0003832666074524092,6.11
0.0003836319276359349,6.12
0.000383989605358914,6.13
0.0003843397860877065,6.140000000000001
0.00038468261314620987,6.15
0.00038501822771911005,6.16
0.0003853467688566782,6.17
0.0003856683734810289,6.18
0.0003859831763937612,6.19
0.0003862913102849022,6.2
0.00038659290574308107,6.21
0.00038688809126686,6.22
0.00038717699327715094,6.23
0.0003874597361306512,6.24
0.0003877364421342358,6.25
0.00038800723156023805,6.26
0.0003882722226625643,6.2700000000000005
0.0003885315316935803,6.28
0.0003887852729217163,6.29
0.0003890335586497363,6.3
0.00038927649923361905,6.3100000000000005
0.0003895142031020043,6.32
0.0003897467767761551,6.33
0.00038997432489039087,6.34
0.0003901969502129492,6.3500000000000005
0.0003904147536672351,6.36
0.0003906278343534167,6.37
0.0003908362895703308,6.38
0.00039104021483766393,6.390000000000001
0.00039123970391837117,6.4
0.00039143484884130266,6.41
0.0003916257399240066,6.42
0.00039181246579567813,6.43
0.00039199511342022755,6.44
0.00039217376811943974,6.45
0.00039234851359620023,6.46
0.00039251943195776554,6.47
0.0003926866037390514,6.48
0.00039285010792592236,6.49
0.0003930100219784589,6.5
0.00039316642185418344,6.51
0.0003933193820312305,6.5200000000000005
0.00039346897553143933,6.53
0.0003936152739433571,6.54
0.0003937583474451363,6.55
0.0003938982648273116,6.5600000000000005
0.00039403509351544456,6.57
0.00039416889959262356,6.58
0.000394299747821807,6.59
0.0003944277016680005,6.6000000000000005
0.00039455282332025615,6.61
0.00039467517371348835,6.62
0.00039479481255009233,6.63
0.00039491179832136443,6.640000000000001
0.0003950261883287112,6.65
0.0003951380387046436,6.66
0.0003952474044335505,6.67
0.00039535433937224515,6.68
0.00039545889627027957,6.69
0.0003955611267900247,6.7
0.0003956610815265087,6.71
0.00039575881002701347,6.72
0.0003958543608104249,6.73
0.00039594778138633325,6.74
0.00039603911827388363,6.75
0.0003961284170203727,6.76
0.0003962157222195909,6.7700000000000005
0.0003963010775299103,6.78
0.00039638452569211305,6.79
0.0003964661085469659,6.8
0.00039654586705253404,6.8100000000000005
0.0003966238413012404,6.82
0.00039670007053666385,6.83
0.00039677459317008376,6.84
0.0003968474467967653,6.8500000000000005
0.0003969186682119905,6.86
0.00039698829342683424,6.87
0.00039705635768368564,6.88
0.00039712289547151917,6.890000000000001
0.0003971879405409121,6.9
0.0003972515259188153,6.91
0.0003973136839230753,6.92
0.0003973744461767103,6.93
0.00039743384362194383,6.94
0.00039749190653399574,6.95
0.00039754866453463376,6.96
0.0003976041466054892,6.97
0.0003976583811011361,6.98
0.00039771139576193904,6.99
0.0003977632177266714,7.0
0.0003978138735449053,7.01
0.0003978633891891775,7.0200000000000005
0.00039791179006693335,7.03
0.0003979591010322504,7.04
0.0003980053463973468,7.05
0.00039805054994387467,7.0600000000000005
0.0003980947349340031,7.07
0.00039813792412129214,7.08
0.0003981801397613627,7.09
0.00039822140362236246,7.1000000000000005
0.0003982617369952329,7.11
0.0003983011607037793,7.12
0.0003983396951145473,7.13
0.00039837736014650745,7.140000000000001
0.0003984141752805527,7.15
0.0003984501595688097,7.16
0.00039848533164376867,7.17
0.0003985197097272328,7.18
0.00039855331163909187,7.19
0.0003985861548059215,7.2
0.0003986182562694114,7.21
0.00039864963269462623,7.22
0.0003986803003781001,7.23
0.0003987102752557694,7.24
0.0003987395729107451,7.25
0.00039876820858092854,7.26
0.00039879619716647296,7.2700000000000005
0.0003988235532370921,7.28
0.0003988502910392225,7.29
0.000398876424503036,7.3
0.0003989019672493113,7.3100000000000005
0.00039892693259616313,7.32
0.0003989513335656336,7.33
0.0003989751828901458,7.34
0.00039899849301882625,7.3500000000000005
0.00039902127612369406,7.36
0.00039904354410572306,7.37
0.0003990653086007767,7.38
0.0003990865809854193,7.390000000000001
0.0003991073723826063,7.4
0.00039912769366725405,7.41
0.0003991475554716944,7.42
0.0003991669681910129,7.43
0.00039918594198827556,7.44
0.0003992044867996447,7.45
0.00039922261233938766,7.46
0.00039924032810477765,7.47
0.00039925764338089254,7.48
0.00039927456724531065,7.49
0.0003992911085727074,7.5
0.0003993072760393524,7.51
0.00039932307812751323,7.5200000000000005
0.0003993385231297626,7.53
0.0003993536191531954,7.54
0.0003993683741235543,7.55
0.0003993827957892665,7.5600000000000005
0.00039939689172539567,7.57
0.00039941066933750746,7.58
0.00039942413586545214,7.59
0.00039943729838706564,7.6000000000000005
0.00039945016382179226,7.61
0.00039946273893422675,7.62
0.0003994750303375825,7.63
0.00039948704449708274,7.640000000000001
0.00039949878773327946,7.65
0.00039951026622530076,7.66
0.000399521486014027,7.67
0.0003995324530051987,7.68
0.0003995431729724566,7.69
0.0003995536515603165,7.7
0.0003995638942870787,7.71
0.00039957390654767495,7.72
0.0003995836936164527,7.73
0.00039959326064989984,7.74
0.0003996026126893093,7.75
0.000399611754663386,7.76
0.00039962069139079764,7.7700000000000005
0.00039962942758266814,7.78
0.00039963796784501973,7.79
0.0003996463166811587,7.8
0.0003996544784940115,7.8100000000000005
0.00039966245758840863,7.82
0.0003996702581733198,7.83
0.00039967788436403917,7.84
0.00039968534018432417,7.8500000000000005
0.0003996926295684869,7.86
0.00039969975636344057,7.87
0.0003997067243307012,7.88
0.00039971353714834506,7.890000000000001
0.00039972019841292487,7.9
0.00039972671164134296,7.91
0.0003997330802726849,7.92
0.00039973930767001216,7.930000000000001
0.00039974539712211646,7.94
0.00039975135184523627,7.95
0.00039975717498473535,7.96
0.0003997628696167454,7.97
0.0003997684387497731,7.98
0.0003997738853262722,7.99
0.0003997792122241819,8.0
0.00039978442225843154,8.01
0.000399789518182413,8.02
0.00039979450268942186,8.03
0.0003997993784140673,8.040000000000001
0.00039980414793365076,8.05
0.0003998088137695165,8.06
0.0003998133783883723,8.07
0.0003998178442035823,8.08
0.0003998222135764319,8.09
0.000399826488817366,8.1
0.0003998306721872008,8.11
0.0003998347658983097,8.120000000000001
0.00039983877211578436,8.13
0.0003998426929585715,8.14
0.0003998465305005846,8.15
0.0003998502867717937,8.16
0.00039985396375929127,8.17
0.0003998575634083365,8.18
0.0003998610876233772,8.19
0.0003998645382690511,8.2
0.0003998679171711661,8.21
0.00039987122611766007,8.22
0.00039987446685954157,8.23
0.0003998776411118108,8.24
0.000399880750554362,8.25
0.0003998837968328675,8.26
0.00039988678155964416,8.27
0.0003998897063145015,8.28
0.0003998925726455747,8.290000000000001
0.0003998953820701385,8.3
0.00039989813607540744,8.31
0.0003999008361193193,8.32
0.0003999034836313027,8.33
0.0003999060800130311,8.34
0.00039990862663916095,8.35
0.0003999111248580567,8.36
0.00039991357599250196,8.370000000000001
0.00039991598134039657,8.38
0.0003999183421754413,8.39
0.0003999206597478097,8.4
0.0003999229352848075,8.41
0.00039992516999152073,8.42
0.0003999273650514506,8.43
0.00039992952162713904,8.44
0.000399931640860782,8.45
0.0003999337238748322,8.46
0.00039993577177259204,8.47
0.00039993778563879605,8.48
0.0003999397665401838,8.49
0.00039994171552606316,8.5
0.0003999436336288645,8.51
0.00039994552186468663,8.52
0.0003999473812338326,8.53
0.0003999492127213394,8.540000000000001
0.00039995101729749775,8.55
0.00039995279591836515,8.56
0.000399954549526271,8.57
0.00039995627905031506,8.58
0.0003999579854068582,8.59
0.00039995966950000716,8.6
0.0003999613322220926,8.61
0.0003999629744541409,8.620000000000001
0.00039996459706633983,8.63
0.00039996620091849926,8.64
0.00039996778686050567,8.65
0.00039996935573277155,8.66
0.00039997090836668014,8.67
0.00039997244558502565,8.68
0.0003999739682024481,8.69
0.00039997547702586434,8.700000000000001
0.00039997697285489546,8.71
0.00039997845648228995,8.72
0.0003999799286943424,8.73
0.000399981390271311,8.74
0.0003999828419878297,8.75
0.00039998428461331836,8.76
0.0003999857189123901,8.77
0.0003999871456452564,8.78
0.000399988565568129,8.790000000000001
0.0003999899794336212,8.8
0.0003999913879911453,8.81
0.0003999927919873102,8.82
0.00039999419216631675,8.83
0.0003999955892703513,8.84
0.0003999969840399796,8.85
0.00039999837721453824,8.86
0.0003999997695325268,8.870000000000001
0.0004000011617319988,8.88
0.0004000025545509528,8.89
0.00040000394872772324,8.9
0.00040000534500137143,8.91
0.00040000674411207746,8.92
0.00040000814680153223,8.93
0.0004000095538133301,8.94
0.0004000109658933633,8.950000000000001
0.00040001238379021705,8.96
0.00040001380825556573,8.97
0.00040001524004457193,8.98
0.0004000166799162866,8.99
0.0004000181286340501,9.0
0.00040001958696589857,9.01
0.00040002105568496925,9.02
0.00040002253556991143,9.03
0.0004000240274052983,9.040000000000001
0.0004000255319820436,9.05
0.0004000270500978195,9.06
0.00040002858255748096,9.07
0.00040003013017349156,9.08
0.0004000316937663533,9.09
0.0004000332741650435,9.1
0.0004000348722074524,9.11
0.00040003648874082775,9.120000000000001
0.00040003812462222467,9.13
0.0004000397807189591,9.14
0.0004000414579090679,9.15
0.0004000431570817744,9.16
0.0004000448791379594,9.17
0.0004000466249906392,9.18
0.00040004839556544923,9.19
0.0004000501918011351,9.200000000000001
0.0004000520146500498,9.21
0.000400053865078659,9.22
0.0004000557440680537,9.23
0.0004000576526144687,9.24
0.0004000595917298133,9.25
0.00040006156244220566,9.26
0.00040006356579651883,9.27
0.0004000656028549346,9.28
0.0004000676746975065,9.290000000000001
0.000400069782422732,9.3
0.00040007192714813637,9.31
0.0004000741100108631,9.32
0.0004000763321682787,9.33
0.0004000785947985848,9.34
0.00040008089910144383,9.35
0.00040008324629861467,9.36
0.0004000856376346004,9.370000000000001
0.0004000880743773084,9.38
0.00040009055781872196,9.39
0.0004000930892755861,9.4
0.00040009567009010504,9.41
0.0004000983016306543,9.42
0.00040010098529250586,9.43
0.0004001037224985683,9.44
0.0004001065147001409,9.450000000000001
0.0004001093633776831,9.46
0.00040011227004160035,9.47
0.0004001152362330432,9.48
0.00040011826352472616,9.49
0.00040012135352176056,9.5
0.0004001245078625062,9.51
0.0004001277282194393,9.52
0.00040013101630004017,9.53
0.00040013437384769793,9.540000000000001
0.00040013780264263487,9.55
0.000400141304502851,9.56
0.0004001448812850872,9.57
0.00040014853488581,9.58
0.0004001522672422173,9.59
0.00040015608033326574,9.6
0.0004001599761807189,9.61
0.0004001639568502209,9.620000000000001
0.00040016802445239015,9.63
0.0004001721811439394,9.64
0.00040017642912881893,9.65
0.00040018077065938546,9.66
0.0004001852080375959,9.67
0.0004001897436162283,9.68
0.0004001943798001295,9.69
0.00040019911904748954,9.700000000000001
0.00040020396387114606,9.71
0.0004002089168399161,9.72
0.00040021398057995817,9.73
0.000400219157776165,9.74
0.00040022445117358674,9.75
0.00040022986357888727,9.76
0.00040023539786183146,9.77
0.0004002410569568074,9.78
0.0004002468438643825,9.790000000000001
0.00040025276165289394,9.8
0.0004002588134600759,9.81
0.0004002650024947233,9.82
0.00040027133203839396,9.83
0.0004002778054471469,9.84
0.0004002844261533238,9.85
0.0004002911976673676,9.86
0.0004002981235796848,9.870000000000001
0.0004003052075625487,9.88
0.0004003124533720468,9.89
0.0004003198648500725,9.9
0.0004003274459263627,9.91
0.0004003352006205802,9.92
0.0004003431330444471,9.93
0.0004003512474039231,9.94
0.00040035954800143707,9.950000000000001
0.0004003680392381681,9.96
0.0004003767256163791,9.97
0.00040038561174180414,9.98
0.00040039470232609083,9.99
0.00040040400218929864,10.0
0.00040041351626245517,10.01
0.00040042324959016994,10.02
0.0004004332073333107,10.03
0.00040044339477173847,10.040000000000001
0.00040045381730710914,10.05
0.0004004644804657363,10.06
0.00040047538990152206,10.07
0.00040048655139895555,10.08
0.00040049797087617995,10.09
0.0004005096543881306,10.1
0.0004005216081297464,10.11
0.000400533838439254,10.120000000000001
0.0004005463518015294,10.13
0.0004005591548515368,10.14
0.0004005722543778462,10.15
0.00040058565732623426,10.16
0.0004005993708033674,10.17
0.0004006134020805695,10.18
0.00040062775859767884,10.19
0.00040064244796699276,10.200000000000001
0.0004006574779773047,10.21
0.00040067285659803396,10.22
0.00040068859198345304,10.23
0.0004007046924770105,10.24
0.00040072116661575634,10.25
0.00040073802313486895,10.26
0.00040075527097228745,10.27
0.00040077291927345107,10.28
0.00040079097739615,10.290000000000001
0.00040080945491548724,10.3
0.0004008283616289564,10.31
0.00040084770756163777,10.32
0.00040086750297151433,10.33
0.00040088775835491234,10.34
0.00040090848445206744,10.35
0.00040092969225282034,10.36
0.00040095139300244534,10.370000000000001
0.0004009735982076138,10.38
0.0004009963196424964,10.39
0.0004010195693550081,10.4
0.00040104335967319646,10.41
0.0004010677032117809,10.42
0.00040109261287884167,10.43
0.0004011181018826669,10.44
0.0004011441837387564,10.450000000000001
0.00040117087227699023,10.46
0.00040119818164896385,10.47
0.00040122612633549266,10.48
0.000401254721154293,10.49
0.0004012839812678398,10.5
0.0004013139221914102,10.51
0.0004013445598013102,10.52
0.0004013759103432969,10.53
0.0004014079904411938,10.540000000000001
0.00040144081710570876,10.55
0.00040147440774345567,10.56
0.0004015087801661865,10.57
0.00040154395260024004,10.58
0.00040157994369620755,10.59
0.000401616772538826,10.6
0.0004016544586571008,10.61
0.0004016930220346643,10.620000000000001
0.0004017324831203748,10.63
0.00040177286283916465,10.64
0.0004018141826031381,10.65
0.0004018564643229293,10.66
0.000401899730419325,10.67
0.0004019440038351578,10.68
0.00040198930804747506,10.69
0.00040203566707999364,10.700000000000001
0.0004020831055158428,10.71
0.0004021316485106053,10.72
0.00040218132180566175,10.73
0.00040223215174184536,10.74
0.00040228416527341603,10.75
0.000402337389982359,10.76
0.00040239185409301733,10.77
0.0004024475864870648,10.78
0.0004025046167188288,10.790000000000001
0.00040256297503096805,10.8
0.00040262269237051834,10.81
0.0004026838004053109,10.82
0.00040274633154077313,10.83
0.00040281031893712104,10.84
0.00040287579652695374,10.85
0.00040294279903325546,10.86
0.0004030113619878201,10.870000000000001
0.00040308152175010234,10.88
0.00040315331552651107,10.89
0.00040322678139014965,10.9
0.00040330195830101917,10.91
0.0004033788861266902,10.92
0.0004034576056634583,10.93
0.00040353815865799174,10.94
0.0004036205878294847,10.950000000000001
0.00040370493689232534,10.96
0.0004037912505792951,10.97
0.000403879574665306,10.98
0.000403969955991694,10.99
0.00040406244249107694,11.0
0.00040415708321279303,11.01
0.0004042539283489327,11.02
0.00040435302926097714,11.03
0.00040445443850705787,11.040000000000001
0.00040455820986985295,11.05
0.0004046643983851331,11.06
0.0004047730603709737,11.07
0.0004048842534576487,11.08
0.0004049980366182208,11.09
0.00040511447019984633,11.1
0.00040523361595580986,11.11
0.0004053555370783061,11.120000000000001
0.00040548029823198674,11.13
0.00040560796558828966,11.14
0.00040573860686057004,11.15
0.00040587229134004957,11.16
0.00040600908993260616,11.17
0.000406149075196421,11.18
0.0004062923213805044,11.19
0.0004064389044641212,11.200000000000001
0.0004065889021971357,11.21
0.0004067423941412984,11.22
0.0004068994617124962,11.23
0.0004070601882239899,11.24
0.00040722465893065855,11.25
0.0004073929610742793,11.26
0.00040756518392986275,11.27
0.00040774141885307086,11.28
0.00040792175932874067,11.290000000000001
0.000408106301020543,11.3
0.00040829514182179864,11.31
0.0004084883819074825,11.32
0.00040868612378744255,11.33
0.00040888847236085946,11.34
0.0004090955349719813,11.35
0.00040930742146715743,11.36
0.000409524244253206,11.370000000000001
0.000409746118357145,11.38
0.0004099731614873181,11.39
0.00041020549409594875,11.4
0.00041044323944315663,11.41
0.00041068652366246935,11.42
0.0004109354758278644,11.43
0.0004111902280223803,11.44
0.0004114509154083285,11.450000000000001
0.0004117176762991484,11.46
0.0004119906522329414,11.47
0.00041226998804772403,11.48
0.0004125558319584405,11.49
0.000412848335635777,11.5
0.000413147654286817,11.51
0.000413453946737585,11.52
0.0004137673755175196,11.53
0.0004140881069459226,11.540000000000001
0.00041441631122043107,11.55
0.0004147521625075587,11.56
0.0004150958390353559,11.57
0.00041544752318823844,11.58
0.0004158074016040348,11.59
0.0004161756652733062,11.6
0.00041655250964098923,11.61
0.00041693813471042136,11.620000000000001
0.00041733274514979893,11.63
0.00041773655040113,11.64
0.00041814976479173866,11.65
0.0004185726076483798,11.66
0.00041900530341402884,11.67
0.0004194480817674062,11.68
0.0004199011777453041,11.69
0.0004203648318677775,11.700000000000001
0.00042083929026627255,11.71
0.000421324804814756,11.72
0.0004218216332639207,11.73
0.0004223300393785367,11.74
0.0004228502930780248,11.75
0.00042338267058032654,11.76
0.00042392745454914983,11.77
0.0004244849342446697,11.78
0.00042505540567776436,11.790000000000001
0.0004256391717678739,11.8
0.00042623654250456257,11.81
0.000426847835112876,11.82
0.0004274733742225809,11.83
0.0004281134920413809,11.84
0.00042876852853220097,11.85
0.0004294388315946387,11.86
0.0004301247572506798,11.870000000000001
0.00043082666983477823,11.88
0.0004315449421884083,11.89
0.00043227995585919,11.9
0.0004330321013046992,11.91
0.00043380177810107347,11.92
0.0004345893951565261,11.93
0.00043539537092988884,11.94
0.0004362201336542968,11.950000000000001
0.00043706412156614363,11.96
0.0004379277831394305,11.97
0.00043881157732563554,11.98
0.0004397159737992381,11.99
0.00044064145320903136,12.0
0.00044158850743536085,12.01
0.0004425576398534323,12.02
0.0004435493656028311,12.030000000000001
0.00044456421186340404,12.040000000000001
0.0004456027181376553,12.05
0.0004466654365398104,12.06
0.00044775293209171126,12.07
0.00044886578302570206,12.08
0.0004500045810946773,12.09
0.0004511699318894613,12.1
0.00045236245516369595,12.11
0.0004535827851664171,12.120000000000001
0.00045483157098250417,12.13
0.0004561094768811942,12.14
0.0004574171826728496,12.15
0.0004587553840741846,12.16
0.0004601247930821505,12.17
0.0004615261383566883,12.18
0.0004629601656125662,12.19
0.00046442763802051755,12.200000000000001
0.000465929336617906,12.21
0.0004674660607291506,12.22
0.000469038628396142,12.23
0.0004706478768188972,12.24
0.0004722946628066989,12.25
0.00047397986323997334,12.26
0.00047570437554317053,12.27
0.00047746911816891194,12.280000000000001
0.00047927503109368013,12.290000000000001
0.0004811230763253354,12.3
0.00048301423842274317,12.31
0.00048494952502781157,12.32
0.0004869299674102397,12.33
0.0004889566210252927,12.34
0.0004910305660849168,12.35
0.0004931529081425275,12.36
