pH,alpha0,alpha1
0.78,0.9999999998094539,1.9054607176001692e-10
0.79,0.9999999998050155,1.9498445993778562e-10
0.8,0.9999999998004737,1.9952623145707724e-10
0.81,0.9999999997958261,2.0417379442526602e-10
0.8200000000000001,0.9999999997910703,2.0892961304175238e-10
0.8300000000000001,0.9999999997862037,2.1379620890451444e-10
0.84,0.9999999997812238,2.187761623470922e-10
0.85,0.9999999997761279,2.238721138067152e-10
0.86,0.9999999997709131,2.2908676522429653e-10
0.87,0.9999999997655771,2.344228814770381e-10
0.88,0.9999999997601167,2.3988329184440507e-10
0.89,0.999999999754529,2.454708915082471e-10
0.9,0.9999999997488113,2.5118864308786226e-10
0.91,0.9999999997429605,2.5703957821081703e-10
0.92,0.9999999997369732,2.6302679912035513e-10
0.93,0.9999999997308465,2.6915348032024803e-10
0.9400000000000001,0.9999999997245772,2.7542287025795894e-10
0.9500000000000001,0.9999999997181618,2.818382930470126e-10
0.96,0.9999999997115969,2.8840315022948423e-10
0.97,0.9999999997048791,2.951209225795422e-10
0.98,0.9999999996980049,3.019951719490005e-10
0.99,0.9999999996909705,3.0902954315585977e-10
1.0,0.9999999996837723,3.162277659168379e-10
1.01,0.9999999996764064,3.2359365682491544e-10
1.02,0.9999999996688689,3.311311213729433e-10
1.03,0.9999999996611558,3.3884415602438723e-10
1.04,0.9999999996532631,3.4673685033230525e-10
1.05,0.9999999996451866,3.5481338910768294e-10
1.06,0.999999999636922,3.6307805463827575e-10
1.07,0.9999999996284648,3.715352289591342e-10
1.08,0.9999999996198107,3.801893961760173e-10
1.09,0.9999999996109549,3.890451448429246e-10
1.1,0.9999999996018929,3.98107170395008e-10
1.11,0.9999999995926198,4.0738027763815414e-10
1.12,0.9999999995831307,4.1686938329655546e-10
1.1300000000000001,0.9999999995734206,4.2657951861962273e-10
1.1400000000000001,0.9999999995634842,4.3651583204962006e-10
1.1500000000000001,0.9999999995533164,4.46683591951437e-10
1.16,0.9999999995429119,4.570881894059454e-10
1.17,0.9999999995322649,4.67735141068422e-10
1.18,0.99999999952137,4.786300920935515e-10
1.19,0.9999999995102212,4.897788191285628e-10
1.2,0.9999999994988128,5.011872333760837e-10
1.21,0.9999999994871387,5.12861383728338e-10
1.22,0.9999999994751926,5.248074599743497e-10
1.23,0.9999999994629682,5.370317960818497e-10
1.24,0.9999999994504591,5.495408735556294e-10
1.25,0.9999999994376587,5.623413248741214e-10
1.26,0.9999999994245601,5.754399370060258e-10
1.27,0.9999999994111564,5.888436550088522e-10
1.28,0.9999999993974404,6.025595857112797e-10
1.29,0.999999999383405,6.165950014812929e-10
1.3,0.9999999993690427,6.309573440820863e-10
1.31,0.9999999993543458,6.456542286177862e-10
1.32,0.9999999993393066,6.606934475710804e-10
1.33,0.999999999323917,6.760829749348937e-10
1.34,0.9999999993081691,6.918309704403066e-10
1.35,0.9999999992920543,7.07945783882951e-10
1.36,0.9999999992755642,7.244359595501828e-10
1.37,0.9999999992586899,7.413102407513769e-10
1.3800000000000001,0.9999999992414225,7.585775744537441e-10
1.3900000000000001,0.9999999992237529,7.762471160261325e-10
1.4000000000000001,0.9999999992056718,7.943282340933244e-10
1.41,0.9999999991871695,8.128305155034057e-10
1.42,0.9999999991682363,8.3176377041084e-10
1.43,0.9999999991488621,8.511380374779405e-10
1.44,0.9999999991290365,8.70963589197503e-10
1.45,0.9999999991087491,8.912509373394172e-10
1.46,0.9999999990879892,9.120108385241461e-10
1.47,0.9999999990667457,9.332542999260275e-10
1.48,0.9999999990450075,9.54992585109425e-10
1.49,0.9999999990227628,9.772372200008181e-10
1.5,0.9999999990000001,9.999999990000001e-10
1.51,0.999999998976707,1.0232929912336257e-09
1.52,0.9999999989528714,1.0471285469544213e-09
1.53,0.9999999989284807,1.071519304089453e-09
1.54,0.9999999989035218,1.0964781949409207e-09
1.55,0.9999999988779815,1.1220184530430382e-09
1.56,0.9999999988518463,1.1481536201786261e-09
1.57,0.9999999988251024,1.1748975535591454e-09
1.58,0.9999999987977355,1.2022644331719734e-09
1.59,0.9999999987697312,1.2302687692988205e-09
1.6,0.9999999987410746,1.2589254102092744e-09
1.61,0.9999999987117504,1.2882495500335474e-09
1.62,0.9999999986817433,1.3182567368186066e-09
1.6300000000000001,0.9999999986510371,1.3489628807719531e-09
1.6400000000000001,0.9999999986196157,1.3803842626974245e-09
1.6500000000000001,0.9999999985874625,1.4125375426274924e-09
1.6600000000000001,0.9999999985545602,1.4454397686566317e-09
1.67,0.9999999985208916,1.4791083859804454e-09
1.68,0.9999999984864387,1.5135612461453405e-09
1.69,0.9999999984511834,1.5488166165136482e-09
1.7,0.9999999984151068,1.5848931899492269e-09
1.71,0.9999999983781899,1.6218100947286617e-09
1.72,0.9999999983404131,1.6595869046833317e-09
1.73,0.9999999983017563,1.6982436495777128e-09
1.74,0.9999999982621991,1.7378008257294236e-09
1.75,0.9999999982217206,1.778279406876645e-09
1.76,0.999999998180299,1.8197008552986722e-09
1.77,0.9999999981379128,1.862087133195499e-09
1.78,0.9999999980945392,1.9054607143324666e-09
1.79,0.9999999980501554,1.9498445959561516e-09
1.8,0.9999999980047376,1.995262310987808e-09
1.81,0.999999997958262,2.041737940500836e-09
1.82,0.9999999979107038,2.0892961264888815e-09
1.83,0.9999999978620379,2.1379620849313506e-09
1.84,0.9999999978122384,2.187761619163252e-09
1.85,0.9999999977612788,2.2387211335564678e-09
1.86,0.9999999977091323,2.290867647519699e-09
1.87,0.9999999976557712,2.3442288098245138e-09
1.8800000000000001,0.999999997601167,2.3988329132650916e-09
1.8900000000000001,0.999999997545291,2.4547089096594353e-09
1.9000000000000001,0.9999999974881135,2.5118864252000075e-09
1.9100000000000001,0.9999999974296042,2.5703957761619303e-09
1.92,0.999999997369732,2.6302679849770717e-09
1.93,0.9999999973084651,2.6915347966825557e-09
1.94,0.9999999972457713,2.7542286957523902e-09
1.95,0.999999997181617,2.8183829233211712e-09
1.96,0.9999999971159684,2.884031494808968e-09
1.97,0.9999999970487907,2.9512092179567493e-09
1.98,0.9999999969800483,3.0199517112819075e-09
1.99,0.9999999969097045,3.0902954229636643e-09
2.0,0.9999999968377222,3.1622776501683793e-09
2.0100000000000002,0.9999999967640634,3.235936558824999e-09
2.02,0.9999999966886888,3.311311203861129e-09
2.0300000000000002,0.9999999966115584,3.3884415499104912e-09
2.04,0.9999999965326314,3.467368492502672e-09
2.05,0.999999996451866,3.548133879746499e-09
2.06,0.9999999963692194,3.6307805345184466e-09
2.07,0.9999999962846476,3.7153522771678815e-09
2.08,0.999999996198106,3.8018939487512145e-09
2.09,0.9999999961095485,3.890451434807192e-09
2.1,0.9999999960189282,3.981071689686041e-09
2.11,0.9999999959261973,4.073802761445257e-09
2.12,0.9999999958313062,4.168693817325347e-09
2.13,0.9999999957342048,4.2657951698189174e-09
2.14,0.9999999956348418,4.3651583033470545e-09
2.15,0.9999999955331641,4.466835901557007e-09
2.16,0.9999999954291181,4.570881875255791e-09
2.17,0.9999999953226486,4.677351390994365e-09
2.18,0.9999999952136991,4.786300900317709e-09
2.19,0.9999999951022118,4.897788169696133e-09
2.2,0.9999999949881277,5.011872311153861e-09
2.21,0.9999999948713862,5.128613813610968e-09
2.22,0.9999999947519255,5.248074574955442e-09
2.23,0.9999999946296821,5.3703179348622125e-09
2.24,0.9999999945045913,5.495408708376732e-09
2.25,0.9999999943765868,5.6234132202807145e-09
2.2600000000000002,0.9999999942456007,5.754399340258461e-09
2.27,0.9999999941115635,5.888436518882205e-09
2.2800000000000002,0.9999999939744042,6.025595824435776e-09
2.29,0.99999999383405,6.165949980595883e-09
2.3000000000000003,0.9999999936904266,6.309573404991221e-09
2.31,0.9999999935434578,6.456542248659618e-09
2.32,0.9999999933930656,6.6069344364243745e-09
2.33,0.9999999932391703,6.7608297082110005e-09
2.34,0.9999999930816904,6.918309661326354e-09
2.35,0.9999999929205422,7.0794577937226574e-09
2.36,0.9999999927556404,7.244359548269153e-09
2.37,0.9999999925868976,7.41310235805509e-09
2.38,0.9999999924142243,7.585775692747842e-09
2.39,0.9999999922375289,7.762471106030962e-09
2.4,0.9999999920567177,7.94328228414708e-09
2.41,0.999999991871695,8.12830509557165e-09
2.42,0.9999999916823624,8.317637641843612e-09
2.43,0.9999999914886197,8.511380309580172e-09
2.44,0.9999999912903642,8.709635823703049e-09
2.45,0.9999999910874907,8.912509301904637e-09
2.46,0.9999999908798918,9.120108310382721e-09
2.47,0.9999999906674572,9.332542920873557e-09
2.48,0.9999999904500743,9.549925769013277e-09
2.49,0.999999990227628,9.772372114058854e-09
2.5,0.9999999900000002,9.999999900000002e-09
2.5100000000000002,0.9999999897670703,1.0232929818094694e-08
2.52,0.9999999895287147,1.0471285370861178e-08
2.5300000000000002,0.9999999892848072,1.0715192937560709e-08
2.54,0.9999999890352183,1.096478184120541e-08
2.5500000000000003,0.9999999887798157,1.1220184417127102e-08
2.56,0.999999988518464,1.1481536083143158e-08
2.57,0.9999999882510247,1.1748975411356867e-08
2.58,0.9999999879773559,1.2022644201630158e-08
2.59,0.9999999876973125,1.230268755676769e-08
2.6,0.9999999874107461,1.2589253959452358e-08
2.61,0.9999999871175047,1.2882495350972648e-08
2.62,0.9999999868174329,1.3182567211783994e-08
2.63,0.9999999865103715,1.3489628643946451e-08
2.64,0.9999999861961576,1.3803842455482784e-08
2.65,0.9999999858746248,1.4125375246701313e-08
2.66,0.9999999855456025,1.4454397498529669e-08
2.67,0.9999999852089164,1.4791083662905913e-08
2.68,0.9999999848643878,1.5135612255275328e-08
2.69,0.9999999845118341,1.5488165949241524e-08
2.7,0.9999999841510684,1.5848931673422503e-08
2.71,0.9999999837818992,1.62181007105625e-08
2.72,0.9999999834041312,1.659586879895275e-08
2.73,0.9999999830175638,1.6982436236214298e-08
2.74,0.999999982621992,1.7378007985498595e-08
2.75,0.9999999822172062,1.7782793784161468e-08
2.7600000000000002,0.9999999818029917,1.819700825496873e-08
2.77,0.9999999813791289,1.862087101989183e-08
2.7800000000000002,0.9999999809453931,1.9054606816554433e-08
2.79,0.9999999805015544,1.9498445617391065e-08
2.8000000000000003,0.9999999800473772,1.9952622751581644e-08
2.81,0.9999999795826209,2.041737902982592e-08
2.82,0.9999999791070391,2.0892960872024563e-08
2.83,0.9999999786203795,2.1379620437934144e-08
2.84,0.9999999781223842,2.1877615760865436e-08
2.85,0.999999977612789,2.2387210884496177e-08
2.86,0.9999999770913239,2.2908676002870273e-08
2.87,0.9999999765577123,2.3442287603658366e-08
2.88,0.9999999760116713,2.398832861475497e-08
2.89,0.9999999754529114,2.4547088554290737e-08
2.9,0.9999999748811362,2.5118863684138467e-08
2.91,0.9999999742960428,2.5703957166995212e-08
2.92,0.9999999736973207,2.6302679227122863e-08
2.93,0.9999999730846526,2.6915347314833227e-08
2.94,0.9999999724577137,2.7542286274804105e-08
2.95,0.9999999718161714,2.8183828518316336e-08
2.96,0.9999999711596858,2.8840314199502308e-08
2.97,0.9999999704879086,2.9512091395700304e-08
2.98,0.9999999698004837,3.0199516292009345e-08
2.99,0.9999999690970466,3.090295337014336e-08
3.0,0.9999999683772244,3.162277560168382e-08
3.0100000000000002,0.9999999676406353,3.235936464583433e-08
3.02,0.999999966886889,3.3113111051780956e-08
3.0300000000000002,0.9999999661155856,3.3884414465766696e-08
3.04,0.9999999653263162,3.467368384298878e-08
3.0500000000000003,0.9999999645186624,3.54813376644322e-08
3.06,0.9999999636921959,3.630780415875345e-08
3.0700000000000003,0.9999999628464785,3.715352152933307e-08
3.08,0.9999999619810619,3.801893818661641e-08
3.09,0.999999961095487,3.890451298586686e-08
3.1,0.9999999601892846,3.981071547045661e-08
3.11,0.9999999592619739,4.0738026120824425e-08
3.12,0.9999999583130634,4.1686936609232796e-08
3.13,0.99999995734205,4.265795006045847e-08
3.14,0.9999999563484188,4.365158131855598e-08
3.15,0.9999999553316429,4.4668357219834085e-08
3.16,0.9999999542911832,4.570881687219149e-08
3.17,0.9999999532264882,4.67735119409583e-08
3.18,0.9999999521369931,4.7863006941396314e-08
3.19,0.9999999510221206,4.897787953801182e-08
3.2,0.9999999498812793,5.0118720850840946e-08
3.21,0.9999999487138643,5.128613576886863e-08
3.22,0.9999999475192568,5.2480743270748734e-08
3.23,0.9999999462968233,5.370317675299393e-08
3.24,0.9999999450459157,5.4954084365810935e-08
3.25,0.9999999437658708,5.623412935675743e-08
3.2600000000000002,0.9999999424560096,5.754399042240471e-08
3.27,0.9999999411156381,5.88843620681906e-08
3.2800000000000002,0.9999999397440451,6.025595497665548e-08
3.29,0.9999999383405037,6.16594963842545e-08
3.3000000000000003,0.9999999369042696,6.309573046694791e-08
3.31,0.9999999354345813,6.456541873477201e-08
3.3200000000000003,0.9999999339306596,6.60693404356016e-08
3.33,0.999999932391707,6.76082929683166e-08
3.34,0.9999999308169076,6.918309230559303e-08
3.35,0.9999999292054266,7.079457342654182e-08
3.36,0.9999999275564092,7.244359075942476e-08
3.37,0.9999999258689813,7.413101863468343e-08
3.38,0.9999999241422483,7.585775174851942e-08
3.39,0.9999999223752943,7.76247056372738e-08
3.4,0.9999999205671828,7.943281716285519e-08
3.41,0.9999999187169549,8.1283045009476e-08
3.42,0.9999999168236298,8.317637019195796e-08
3.43,0.9999999148862034,8.511379657587869e-08
3.44,0.9999999129036485,8.709635140983296e-08
3.45,0.9999999108749141,8.912508587009295e-08
3.46,0.9999999087989243,9.1201075617954e-08
3.47,0.9999999066745786,9.332542137006405e-08
3.48,0.9999999045007505,9.549924948203606e-08
3.49,0.9999999022762874,9.772371254565619e-08
3.5,0.9999999000000099,9.999999000000099e-08
3.5100000000000002,0.9999998976707112,1.0232928875679106e-07
3.52,0.9999998952871562,1.0471284384030915e-07
3.5300000000000002,0.9999998928480809,1.0715191904222572e-07
3.54,0.9999998903521924,1.096478075916755e-07
3.5500000000000003,0.9999998877981672,1.122018328409437e-07
3.56,0.999999885184651,1.1481534896712241e-07
3.5700000000000003,0.9999998825102583,1.1748974169011201e-07
3.58,0.999999879773571,1.2022642900734534e-07
3.59,0.9999998769731381,1.2302686194562748e-07
3.6,0.9999998741074746,1.2589252533048682e-07
3.61,0.9999998711750614,1.2882493857344642e-07
3.62,0.9999998681743435,1.3182565647763473e-07
3.63,0.99999986510373,1.348962700621592e-07
3.64,0.9999998619615925,1.3803840740568397e-07
3.65,0.9999998587462655,1.4125373450965508e-07
3.66,0.9999998554560438,1.4454395618163452e-07
3.67,0.9999998520891831,1.479108169392077e-07
3.68,0.999999848643898,1.513561019349478e-07
3.69,0.999999845118362,1.5488163790292265e-07
3.7,0.9999998415107059,1.5848929412725107e-07
3.71,0.9999998378190166,1.621809834332173e-07
3.72,0.9999998340413367,1.6595866320147367e-07
3.73,0.9999998301756635,1.6982433640586428e-07
3.74,0.9999998262199473,1.7378005267542568e-07
3.75,0.9999998221720906,1.7782790938112132e-07
3.7600000000000002,0.9999998180299472,1.8197005274789233e-07
3.77,0.999999813791321,1.8620867899260815e-07
3.7800000000000002,0.9999998094539645,1.9054603548852626e-07
3.79,0.999999805015578,1.9498442195687233e-07
3.8000000000000003,0.9999998004738083,1.9952619168617897e-07
3.81,0.9999997958262472,2.0417375278002312e-07
3.8200000000000003,0.9999997910704305,2.0892956943382998e-07
3.83,0.9999997862038367,2.1379616324141402e-07
3.84,0.9999997812238854,2.1877611453195643e-07
3.85,0.9999997761279362,2.2387206373812185e-07
3.86,0.9999997709132872,2.2908671279604324e-07
3.87,0.9999997655771734,2.3442282657791775e-07
3.88,0.9999997601167656,2.398832343579691e-07
3.89,0.9999997545291687,2.4547083131255927e-07
3.9,0.9999997488114198,2.5118858005523936e-07
3.91,0.9999997429604878,2.5703951220755865e-07
3.92,0.99999973697327,2.6302673000645925e-07
3.93,0.9999997308465921,2.691534079491152e-07
3.94,0.9999997245772055,2.7542279447608e-07
3.95,0.9999997181617863,2.818382136936444e-07
3.96,0.9999997115969329,2.884030671363075e-07
3.97,0.9999997048791645,2.9512083557030545e-07
3.98,0.9999996980049192,3.0199508083914524e-07
3.99,0.9999996909705523,3.0902944775213017e-07
4.0,0.9999996837723341,3.162276660168696e-07
4.01,0.9999996764064478,3.235935522168072e-07
4.0200000000000005,0.9999996688689883,3.3113101183480813e-07
4.03,0.9999996611559587,3.3884404132387954e-07
4.04,0.9999996532632699,3.4673673022612994e-07
4.05,0.9999996451867368,3.5481326334107885e-07
4.0600000000000005,0.9999996369220772,3.630779229444758e-07
4.07,0.999999628464909,3.715350910587976e-07
4.08,0.9999996198107483,3.8018925177663916e-07
4.09,0.9999996109550064,3.890449936382146e-07
4.1,0.999999601892988,3.981070120642408e-07
4.11,0.9999995926198882,4.0738011184548994e-07
4.12,0.9999995831307904,4.168692096903251e-07
4.13,0.9999995734206633,4.265793368315844e-07
4.14,0.9999995634843584,4.365156416941771e-07
4.15,0.9999995533166075,4.4668339262482116e-07
4.16,0.9999995429120194,4.5708798068535765e-07
4.17,0.9999995322650775,4.677349225111381e-07
4.18,0.9999995213701368,4.786298632359824e-07
4.19,0.9999995102214206,4.897785794852723e-07
4.2,0.9999994988130176,5.011869824387553e-07
4.21,0.9999994871388791,5.128611209647005e-07
4.22,0.9999994751928152,5.248071848270465e-07
4.23,0.9999994629684921,5.370315079672578e-07
4.24,0.9999994504594282,5.495405718626188e-07
4.25,0.999999437658991,5.623410089627609e-07
4.26,0.9999994245603938,5.754396062062258e-07
4.2700000000000005,0.9999994111566913,5.888433086189433e-07
4.28,0.999999397440777,6.02559222996522e-07
4.29,0.9999993834053783,6.165946216723204e-07
4.3,0.9999993690430536,6.309569463732736e-07
4.3100000000000005,0.9999993543461878,6.45653812165542e-07
4.32,0.9999993393069885,6.606930114920526e-07
4.33,0.9999993239174817,6.760825183041013e-07
4.34,0.9999993081695077,6.918304922891751e-07
4.3500000000000005,0.9999992920547168,7.0794528319726e-07
4.36,0.9999992755645647,7.244354352679105e-07
4.37,0.9999992586903083,7.413096917604511e-07
4.38,0.9999992414230005,7.585769995896828e-07
4.39,0.9999992237534859,7.762465140695729e-07
4.4,0.9999992056723962,7.943276037674388e-07
4.41,0.9999991871701446,8.128298554711886e-07
4.42,0.9999991682369207,8.317630792722755e-07
4.43,0.9999991488626863,8.511373137670324e-07
4.44,0.9999991290371686,8.709628313791672e-07
4.45,0.9999991087498562,8.912501438062191e-07
4.46,0.9999990879899924,9.120100075928971e-07
4.47,0.9999990667465701,9.332534298342134e-07
4.48,0.999999045008326,9.549916740114684e-07
4.49,0.999999022763734,9.772362659641584e-07
4.5,0.999999000001,9.999990000009998e-07
4.51,0.9999989767080548,1.023291945153277e-06
4.5200000000000005,0.9999989528725485,1.0471274515738526e-06
4.53,0.9999989284818429,1.071518157085216e-06
4.54,0.9999989035230061,1.0964769938800688e-06
4.55,0.9999988779828046,1.1220171953779637e-06
4.5600000000000005,0.9999988518476968,1.148152303241659e-06
4.57,0.9999988251038254,1.1748961745568876e-06
4.58,0.9999987977370108,1.2022629891793802e-06
4.59,0.9999987697327427,1.2302672572529948e-06
4.6000000000000005,0.999998741076173,1.2589238269029716e-06
4.61,0.9999987117521079,1.2882478921083655e-06
4.62,0.9999986817449993,1.3182550007578696e-06
4.63,0.9999986510389371,1.3489610628932493e-06
4.64,0.9999986196176408,1.380382359144796e-06
4.65,0.9999985874644506,1.4125355493632589e-06
4.66,0.9999985545623186,1.445437681452817e-06
4.67,0.9999985208937996,1.4791062004098193e-06
4.68,0.9999984864410424,1.5135589575720218e-06
4.69,0.9999984511857799,1.5488142200832792e-06
4.7,0.9999984151093194,1.5848906805786638e-06
4.71,0.9999983781925329,1.6218074670952037e-06
4.72,0.9999983404158468,1.659584153213427e-06
4.73,0.9999983017592315,1.6982407684351405e-06
4.74,0.9999982622021912,1.7377978088029038e-06
4.75,0.9999982217237522,1.778276247766886e-06
4.76,0.9999981803024527,1.8196975473047932e-06
4.7700000000000005,0.9999981379163307,1.8620836693008215e-06
4.78,0.9999980945429128,1.9054570871896188e-06
4.79,0.9999980501592021,1.9498407978714953e-06
4.8,0.9999980047416661,1.9952583339051167e-06
4.8100000000000005,0.999997958266224,2.0417337759842083e-06
4.82,0.9999979107082343,2.0892917657048387e-06
4.83,0.9999978620424813,2.1379575186301086e-06
4.84,0.9999978122431623,2.1877568376590997e-06
4.8500000000000005,0.9999977612838733,2.238716126707226e-06
4.86,0.9999977091375952,2.2908624047051947e-06
4.87,0.9999976557766801,2.3442233199240667e-06
4.88,0.9999976011728353,2.3988271646339204e-06
4.89,0.9999975452971099,2.454702890103959e-06
4.9,0.999997488119878,2.5118801219519865e-06
4.91,0.9999974296108242,2.570389175851367e-06
4.92,0.9999973697389264,2.630261073603869e-06
4.93,0.9999973084724404,2.691527559586812e-06
4.94,0.9999972457788824,2.7542211175833114e-06
4.95,0.9999971816250119,2.8183749880044947e-06
4.96,0.9999971159768145,2.8840231855128827e-06
4.97,0.9999970487994829,2.9512005170561882e-06
4.98,0.9999969800573997,3.019942600321168e-06
4.99,0.9999969097141174,3.0902858826172436e-06
5.0,0.9999968377323398,3.1622676602000016e-06
5.01,0.9999967640739019,3.235926098044685e-06
5.0200000000000005,0.9999966886997499,3.311300250080261e-06
5.03,0.99999661156992,3.3884300798947167e-06
5.04,0.9999965326435181,3.4673564819226574e-06
5.05,0.9999964518786969,3.548121303126303e-06
5.0600000000000005,0.9999963692326348,3.6307673651814947e-06
5.07,0.9999962846615128,3.7153384871803674e-06
5.08,0.9999961981204911,3.8018795088628587e-06
5.09,0.9999961095636856,3.890436314389204e-06
5.1000000000000005,0.9999960189441434,3.981055856666149e-06
5.11,0.9999959262138177,4.0737861822396645e-06
5.12,0.9999958313235432,4.168676456767511e-06
5.13,0.9999957342230089,4.265776991084963e-06
5.14,0.9999956348607321,4.3651392678776525e-06
5.15,0.999995533184031,4.46681596897561e-06
5.16,0.9999954291389966,4.570861003282942e-06
5.17,0.9999953226704646,4.677329535358071e-06
5.18,0.9999952137219853,4.7862780146595e-06
5.19,0.9999951022357945,4.897764205472766e-06
5.2,0.9999949881527824,5.011847217534302e-06
5.21,0.9999948714124626,5.128587537368625e-06
5.22,0.9999947519529396,5.2480470603552325e-06
5.23,0.9999946297108764,5.370289123542382e-06
5.24,0.9999945046214608,5.495378539225002e-06
5.25,0.9999943766183707,5.6233816293047154e-06
5.26,0.9999942456337395,5.754366260449963e-06
5.2700000000000005,0.9999941115981199,5.888401880075023e-06
5.28,0.9999939744404468,6.025559553156879e-06
5.29,0.999993834088,6.1659119999096115e-06
5.3,0.9999936904663657,6.309533634336061e-06
5.3100000000000005,0.9999935434993963,6.456500603677367e-06
5.32,0.9999933931091711,6.606890828781142e-06
5.33,0.9999932392159545,6.7607840454098845e-06
5.34,0.9999930817381535,6.918261846511259e-06
5.3500000000000005,0.9999929205922745,7.079407725472836e-06
5.36,0.9999927556928796,7.2443071203840674e-06
5.37,0.9999925869525407,7.413047459329168e-06
5.38,0.9999924142817932,7.585718206734615e-06
5.39,0.9999922375890892,7.762410910796035e-06
5.4,0.999992056780748,7.943219252009557e-06
5.41,0.9999918717609071,8.128239092833222e-06
5.42,0.9999916824314714,8.317568528505051e-06
5.43,0.9999914886920609,8.51130793904434e-06
5.44,0.9999912904399575,8.709560042463999e-06
5.45,0.9999910875700507,8.912429949221927e-06
5.46,0.999990879974782,9.120025217940557e-06
5.47,0.9999906675440875,9.332455912423731e-06
5.48,0.9999904501653399,9.549834660001389e-06
5.49,0.9999902277232887,9.772276711232755e-06
5.5,0.9999900000999989,9.99990000099999e-06
5.51,0.9999897671747889,1.023282521102424e-05
5.5200000000000005,0.9999895288241661,1.0471175833837533e-05
5.53,0.9999892849217616,1.0715078238244176e-05
5.54,0.9999890353382637,1.096466173630663e-05
5.55,0.999988779941348,1.122005865189097e-05
5.5600000000000005,0.9999885185956091,1.1481404390808528e-05
5.57,0.9999882511624874,1.1748837512590634e-05
5.58,0.999987977500196,1.2022499803934835e-05
