pH,alpha0,alpha1
1.78,0.9996980960015098,0.0003019039984902381
1.79,0.9996910659265044,0.00030893407349573204
1.8,0.9996838722023704,0.0003161277976296179
1.81,0.9996765110220518,0.0003234889779482778
1.82,0.9996689784900413,0.0003310215099587638
1.83,0.9996612706203317,0.0003387293796683895
1.84,0.9996533833343185,0.0003466166656815591
1.85,0.9996453124586552,0.0003546875413449122
1.86,0.9996370537230582,0.0003629462769418835
1.87,0.9996286027580623,0.0003713972419378034
1.8800000000000001,0.9996199550927234,0.0003800449072766892
1.8900000000000001,0.9996111061522691,0.00038889384773090307
1.9000000000000001,0.9996020512556952,0.00039794874430487703
1.9100000000000001,0.9995927856133059,0.0004072143866941358
1.92,0.9995833043241992,0.00041669567580086966
1.93,0.9995736023736927,0.0004263976263073445
1.94,0.9995636746306916,0.0004363253693084549
1.95,0.9995535158449953,0.0004464841550047673
1.96,0.9995431206445426,0.0004568793554574168
1.97,0.9995324835325938,0.00046751646740626204
1.98,0.9995215988848474,0.0004784011151527258
1.99,0.9995104609464913,0.0004895390535087841
2.0,0.9994990638291865,0.0005009361708135986
2.0100000000000002,0.9994874015079808,0.0005125984920193165
2.02,0.9994754678181524,0.0005245321818475981
2.0300000000000002,0.9994632564519816,0.0005367435480184709
2.04,0.9994507609554469,0.0005492390445531244
2.05,0.9994379747248477,0.0005620252751523295
2.06,0.999424891003348,0.0005751089966521618
2.07,0.9994115028774413,0.0005884971225587753
2.08,0.999397803273336,0.0006021967266640042
2.09,0.9993837849532565,0.0006162150467435884
2.1,0.9993694405116602,0.000630559488339894
2.11,0.999354762371369,0.0006452376286309976
2.12,0.9993397427796119,0.0006602572203880863
2.13,0.9993243738039769,0.0006756261960231218
2.14,0.9993086473282712,0.0006913526717288075
2.15,0.9992925550482871,0.000707444951712889
2.16,0.9992760884674711,0.0007239115325289137
2.17,0.9992592388924945,0.0007407611075055665
2.18,0.9992419974287232,0.0007580025712767993
2.19,0.999224354975585,0.0007756450244149625
2.2,0.9992063022218307,0.0007936977781692443
2.21,0.9991878296406883,0.0008121703593117269
2.22,0.9991689274849065,0.0008310725150934579
2.23,0.999149585781687,0.0008504142183129426
2.24,0.9991297943275005,0.000870205672499561
2.25,0.9991095426827856,0.0008904573172144104
2.2600000000000002,0.9990888201665288,0.0009111798334711823
2.27,0.9990676158507203,0.0009323841492796813
2.2800000000000002,0.9990459185546853,0.0009540814453147008
2.29,0.999023716839287,0.0009762831607129702
2.3000000000000003,0.999000999000999,0.000999000999001
2.31,0.9989777530658434,0.0010222469341566519
2.32,0.9989539667831926,0.0010460332168073711
2.33,0.9989296276194319,0.0010703723805680352
2.34,0.9989047227514786,0.0010952772485214495
2.35,0.9988792390601554,0.0011207609398445977
2.36,0.9988531631234162,0.001146836876583767
2.37,0.9988264812094182,0.0011735187905818
2.38,0.9987991792694393,0.0012008207305607085
2.39,0.998771242930637,0.00122875706936303
2.4,0.9987426574886447,0.0012573425113552932
2.41,0.9987134079000028,0.0012865920999971018
2.42,0.9986834787744207,0.001316521225579335
2.43,0.9986528543668649,0.00134714563313511
2.44,0.9986215185694729,0.0013784814305271382
2.45,0.9985894549032848,0.0014105450967152617
2.46,0.998556646509792,0.0014433534902079366
2.47,0.9985230761422984,0.0014769238577015966
2.48,0.9984887261570882,0.0015112738429118022
2.49,0.9984535785043998,0.0015464214956002536
2.5,0.9984176147191983,0.0015823852808017208
2.5100000000000002,0.9983808159117449,0.0016191840882551164
2.52,0.9983431627579571,0.001656837242042912
2.5300000000000002,0.9983046354895567,0.0016953645104432766
2.54,0.9982652138840007,0.00173478611599929
2.5500000000000003,0.9982248772541903,0.0017751227458097593
2.56,0.9981836044379538,0.0018163955620461537
2.57,0.9981413737872996,0.0018586262127003338
2.58,0.9980981631574323,0.0019018368425677602
2.59,0.998053949895529,0.0019460501044709843
2.6,0.9980087108292717,0.001991289170728321
2.61,0.9979624222551274,0.002037577744872609
2.62,0.9979150599263749,0.0020849400736251533
2.63,0.99786659904087,0.002133400959129905
2.64,0.9978170142285469,0.002182985771453141
2.65,0.9977662795386462,0.0022337204613538547
2.66,0.9977143684266697,0.0022856315733302875
2.67,0.997661253741052,0.002338746258947975
2.68,0.9976069077095451,0.0023930922904548974
2.69,0.9975513019253107,0.0024486980746892704
2.7,0.9974944073327142,0.002505592667285737
2.71,0.9974361942128145,0.0025638057871856445
2.72,0.9973766321685427,0.002623367831457334
2.73,0.9973156901095677,0.0026843098904322927
2.74,0.9972533362368368,0.0027466637631632456
2.75,0.9971895380267898,0.0028104619732101915
2.7600000000000002,0.9971242622152393,0.0028757377847606273
2.77,0.9970574747809099,0.00294252521909011
2.7800000000000002,0.9969891409286304,0.0030108590713695486
2.79,0.9969192250721745,0.0030807749278255305
2.8000000000000003,0.9968476908167397,0.003152309183260215
2.81,0.9967745009410628,0.0032254990589372385
2.82,0.9966996173791597,0.003300382620840306
2.83,0.9966230012016889,0.003376998798311059
2.84,0.9965446125969271,0.003455387403072968
2.85,0.996464410851352,0.0035355891486480643
2.86,0.9963823543298267,0.0036176456701732737
2.87,0.9962984004553767,0.003701599544623352
2.88,0.9962125056885528,0.0037874943114472454
2.89,0.9961246255063749,0.0038753744936250137
2.9,0.9960347143808478,0.0039652856191522015
2.91,0.9959427257570411,0.00405727424295889
2.92,0.9958486120307296,0.004151387969270396
2.93,0.995752324525583,0.004247675474416909
2.94,0.9956538134699009,0.004346186530099089
2.95,0.995553027972883,0.00444697202711696
2.96,0.9954499160004309,0.004550083999569165
2.97,0.9953444243504701,0.004655575649529925
2.98,0.9952364986277892,0.004763501372210782
2.99,0.9951260832183855,0.004873916781614475
3.0,0.995013121263312,0.004986878736687972
3.0100000000000002,0.994897554632018,0.005102445367982017
3.02,0.9947793238951759,0.005220676104824134
3.0300000000000002,0.9946583682969876,0.005341631703012362
3.04,0.9945346257269634,0.0054653742730366136
3.0500000000000003,0.9944080326911652,0.005591967308834784
3.06,0.9942785242829096,0.005721475717090387
3.0700000000000003,0.9941460341529212,0.00585396584707869
3.08,0.9940104944789321,0.005989505521067933
3.09,0.9938718359347176,0.006128164065282419
3.1,0.9937299876585661,0.006270012341433845
3.11,0.9935848772211727,0.006415122778827292
3.12,0.9934364305929518,0.006563569407048166
3.13,0.993284572110764,0.006715427889235969
3.14,0.993129224444049,0.006870775555950974
3.15,0.9929703085603607,0.007029691439639242
3.16,0.9928077436902983,0.007192256309701665
3.17,0.992641447291828,0.007358552708171972
3.18,0.9924713350139911,0.0075286649860089065
3.19,0.992297320659993,0.007702679340006962
3.2,0.9921193161496696,0.007880683850330292
3.21,0.9919372314813264,0.008062768518673543
3.22,0.9917509746929464,0.008249025307053555
3.23,0.9915604518227651,0.008439548177234907
3.24,0.9913655668692075,0.008634433130792506
3.25,0.9911662217501866,0.008833778249813342
3.2600000000000002,0.9909623162617603,0.009037683738239655
3.27,0.9907537480361452,0.009246251963854714
3.2800000000000002,0.9905404124990875,0.009459587500912445
3.29,0.990322202826589,0.00967779717341093
3.3000000000000003,0.9900990099009901,0.009900990099009912
3.31,0.9898707222664089,0.010129277733591055
3.3200000000000003,0.9896372260835402,0.010362773916459784
3.33,0.9893984050838139,0.010601594916186048
3.34,0.9891541405229186,0.010845859477081323
3.35,0.9889043111336923,0.011095688866307738
3.36,0.9886487930783853,0.011351206921614704
3.37,0.9883874599003024,0.011612540099697583
3.38,0.9881201824748285,0.011879817525171546
3.39,0.9878468289598465,0.012153171040153402
3.4,0.9875672647455576,0.012432735254442407
3.41,0.9872813524037093,0.012718647596290704
3.42,0.9869889516362479,0.01301104836375208
3.43,0.9866899192234027,0.013310080776597281
3.44,0.9863841089712179,0.013615891028782069
3.45,0.9860713716585464,0.013928628341453557
3.46,0.9857515549835217,0.014248445016478236
3.47,0.9854245035095256,0.014575496490474318
3.48,0.9850900586106713,0.014909941389328657
3.49,0.9847480584168222,0.015251941583177747
3.5,0.9843983377581703,0.015601662241829607
3.5100000000000002,0.9840407281093974,0.015959271890602558
3.52,0.983675057533446,0.01632494246655397
3.5300000000000002,0.9833011506249287,0.016698849375071167
3.54,0.9829188284532064,0.017081171546793485
3.5500000000000003,0.9825279085051665,0.017472091494833458
3.56,0.9821282046277382,0.017871795372261776
3.5700000000000003,0.9817195269701806,0.018280473029819302
3.58,0.9813016819261838,0.018698318073816094
3.59,0.9808744720758242,0.019125527924175698
3.6,0.9804376961274204,0.01956230387257953
3.61,0.979991148859336,0.020008851140663916
3.62,0.9795346210617804,0.020465378938219567
3.63,0.9790678994786605,0.020932100521339588
3.64,0.9785907667495399,0.021409233250460128
3.65,0.9781030013517666,0.021896998648233378
3.66,0.9776043775428296,0.022395622457170437
3.67,0.977094665303013,0.02290533469698699
3.68,0.9765736302784177,0.02342636972158239
3.69,0.9760410337244223,0.023958966275577736
3.7,0.975496632449664,0.02450336755033601
3.71,0.9749401787606179,0.025059821239382152
3.72,0.974371420406862,0.0256285795931381
3.73,0.9737901005271178,0.026209899472882284
3.74,0.9731959575961598,0.02680404240384019
3.75,0.9725887253726936,0.027411274627306522
3.7600000000000002,0.9719681328483035,0.028031867151696564
3.77,0.9713339041975821,0.02866609580241789
3.7800000000000002,0.9706857587295497,0.02931424127045043
3.79,0.970023410840484,0.029976589159516034
3.8000000000000003,0.9693465699682845,0.030653430031715542
3.81,0.9686549405484961,0.03134505945150397
3.8200000000000003,0.9679482219721289,0.03205177802787114
3.83,0.9672261085454126,0.03277389145458752
3.84,0.9664882894516288,0.03351171054837126
3.85,0.9657344487151751,0.034265551284825
3.86,0.9649642651680138,0.03503573483198628
3.87,0.964177412418671,0.035822587581329016
3.88,0.9633735588239531,0.036626441176046944
3.89,0.9625523674635553,0.037447632536444724
3.9,0.9617134961177454,0.03828650388225475
3.91,0.9608565972483071,0.039143402751693014
3.92,0.9599813179829412,0.04001868201705888
3.93,0.9590873001033208,0.04091269989667936
3.94,0.9581741800370106,0.04182581996298944
3.95,0.9572415888534639,0.04275841114653609
3.96,0.956289152264316,0.04371084773568399
3.97,0.9553164906282027,0.04468350937179731
3.98,0.9543232189603376,0.0456767810396624
3.99,0.9533089469470878,0.046691053052912185
4.0,0.952273278965796,0.047726721034203924
4.01,0.951215814110102,0.048784185889897975
4.0200000000000005,0.9501361462210237,0.04986385377897627
4.03,0.9490338639240656,0.05096613607593435
4.04,0.9479085506726251,0.0520914493273749
4.05,0.9467597847979775,0.05324021520202244
4.0600000000000005,0.9455871395661247,0.05441286043387531
4.07,0.9443901832417966,0.05560981675820345
4.08,0.9431684791599028,0.05683152084009728
4.09,0.9419215858047358,0.05807841419526414
4.1,0.9406490568972324,0.05935094310276757
4.11,0.9393504414906021,0.06064955850939787
4.12,0.9380252840746419,0.06197471592535803
4.13,0.9366731246890521,0.06332687531094792
4.14,0.9352934990460783,0.06470650095392175
4.15,0.9338859386628043,0.06611406133719568
4.16,0.9324499710034237,0.06755002899657625
4.17,0.9309851196318174,0.06901488036818262
4.18,0.9294909043747703,0.07050909562522961
4.19,0.9279668414961573,0.07203315850384273
4.2,0.9264124438824264,0.07358755611757359
4.21,0.9248272212397115,0.07517277876028845
4.22,0.9232106803028998,0.07678931969710022
4.23,0.9215623250569782,0.07843767494302183
4.24,0.9198816569709806,0.08011834302901939
4.25,0.918168175244848,0.08183182475515204
4.26,0.9164213770695134,0.08357862293048655
4.2700000000000005,0.9146407579005126,0.0853592420994874
4.28,0.9128258117454131,0.08717418825458693
4.29,0.9109760314653452,0.08902396853465476
4.3,0.9090909090909091,0.09090909090909091
4.3100000000000005,0.9071699361527147,0.09283006384728536
4.32,0.9052126040268038,0.09478739597319619
4.33,0.9032184042951807,0.09678159570481921
4.34,0.9011868291216677,0.0988131708783323
4.3500000000000005,0.8991173716432765,0.10088262835672347
4.36,0.8970095263772729,0.10299047362272706
4.37,0.8948627896440803,0.10513721035591972
4.38,0.8926766600061541,0.10732333999384594
4.39,0.8904506387229247,0.10954936127707524
4.4,0.8881842302218829,0.11181576977811707
4.41,0.8858769425858494,0.11412305741415056
4.42,0.8835282880564392,0.11647171194356076
4.43,0.8811377835536983,0.11886221644630171
4.44,0.8787049512118513,0.12129504878814869
4.45,0.8762293189310645,0.1237706810689355
4.46,0.8737104209450813,0.12628957905491867
4.47,0.8711477984045556,0.12885220159544444
4.48,0.8685409999758515,0.13145900002414843
4.49,0.8658895824550438,0.13411041754495623
4.5,0.8631931113967899,0.13680688860321005
4.51,0.8604511617577121,0.13954883824228792
4.5200000000000005,0.8576633185538567,0.14233668144614325
4.53,0.8548291775317595,0.14517082246824056
4.54,0.8519483458525737,0.1480516541474263
4.55,0.8490204427886767,0.1509795572113233
4.5600000000000005,0.8460451004320946,0.15395489956790548
4.57,0.843021964414036,0.15697803558596396
4.58,0.8399506946347534,0.16004930536524664
4.59,0.8368309660028946,0.16316903399710528
4.6000000000000005,0.8336624691834379,0.1663375308165621
4.61,0.8304449113532371,0.16955508864676297
4.62,0.8271780169631394,0.17282198303686053
4.63,0.8238615285055724,0.17613847149442763
4.64,0.8204952072864231,0.1795047927135769
4.65,0.817078834199974,0.18292116580002596
4.66,0.8136122105055866,0.18638778949441337
4.67,0.8100951586047566,0.18990484139524336
4.68,0.8065275228171078,0.1934724771828921
4.69,0.8029091701538157,0.1970908298461843
4.7,0.799239991086898,0.2007600089131019
4.71,0.795519900312742,0.20448009968725797
4.72,0.7917488375081845,0.2082511624918155
4.73,0.7879267680774018,0.2120732319225981
4.74,0.7840536838878149,0.2159463161121851
4.75,0.7801296039931583,0.2198703960068416
4.76,0.7761545753418307,0.22384542465816923
4.7700000000000005,0.7721286734685836,0.22787132653141642
4.78,0.7680520031675838,0.23194799683241615
4.79,0.7639246991448385,0.23607530085516146
4.8,0.7597469266479578,0.24025307335204213
4.8100000000000005,0.7555188820711966,0.24448111792880342
4.82,0.7512407935337105,0.24875920646628952
4.83,0.746912921428943,0.2530870785710569
4.84,0.7425355589430699,0.2574644410569302
4.8500000000000005,0.7381090325404184,0.2618909674595817
4.86,0.7336337024138072,0.26636629758619285
4.87,0.7291099628977524,0.27089003710224757
4.88,0.7245382428425361,0.275461757157464
4.89,0.719919005947152,0.28008099405284803
4.9,0.7152527510491984,0.28474724895080167
4.91,0.7105400123698375,0.28945998763016234
4.92,0.7057813597120024,0.29421864028799755
4.93,0.700977398610108,0.299022601389892
4.94,0.6961287704295995,0.30387122957040047
4.95,0.6912361524147628,0.3087638475852371
4.96,0.6863002576833125,0.3136997423166876
4.97,0.6813218351663938,0.3186781648336063
4.98,0.6763016694927365,0.3236983305072634
4.99,0.6712405808158316,0.3287594191841684
5.0,0.666139424583122,0.333860575416878
5.01,0.6609990912463583,0.33900090875364175
5.0200000000000005,0.6558205059123946,0.34417949408760534
5.03,0.6506046279338723,0.34939537206612764
5.04,0.6453524504393823,0.35464754956061767
5.05,0.640064999802885,0.3599350001971149
5.0600000000000005,0.6347433350523165,0.36525666494768355
5.07,0.629388547217502,0.37061145278249796
5.08,0.624001758617667,0.37599824138233295
5.09,0.6185841220890308,0.3814158779109693
5.1000000000000005,0.6131368201531426,0.3868631798468574
5.11,0.6076610641268195,0.3923389358731805
5.12,0.6021580931747168,0.3978419068252832
5.13,0.5966291733057739,0.4033708266942261
5.14,0.5910755963149434,0.4089244036850566
5.15,0.5854986786718092,0.4145013213281908
5.16,0.5798997603578813,0.4201002396421187
5.17,0.5742802036545244,0.4257197963454756
5.18,0.5686413918836677,0.43135860811633236
5.19,0.5629847281035955,0.43701527189640454
5.2,0.5573116337622925,0.4426883662377075
5.21,0.5516235473109604,0.4483764526890396
5.22,0.5459219227804838,0.45407807721951626
5.23,0.5402082283237454,0.4597917716762547
5.24,0.5344839447268313,0.46551605527316875
5.25,0.5287505638922685,0.47124943610773146
5.26,0.5230095872975623,0.47699041270243775
5.2700000000000005,0.5172625244323759,0.4827374755676241
5.28,0.5115108912177915,0.4884891087822085
5.29,0.5057562084111448,0.4942437915888552
5.3,0.5,0.5
5.3100000000000005,0.4942437915888547,0.5057562084111453
5.32,0.4884891087822081,0.511510891217792
5.33,0.4827374755676237,0.5172625244323764
5.34,0.4769904127024377,0.5230095872975623
5.3500000000000005,0.4712494361077309,0.528750563892269
5.36,0.4655160552731682,0.5344839447268317
5.37,0.4597917716762541,0.5402082283237458
5.38,0.45407807721951626,0.5459219227804838
5.39,0.4483764526890396,0.5516235473109604
5.4,0.442688366237707,0.5573116337622931
5.41,0.43701527189640405,0.5629847281035959
5.42,0.4313586081163323,0.5686413918836677
5.43,0.42571979634547563,0.5742802036545244
5.44,0.42010023964211823,0.5798997603578818
5.45,0.4145013213281903,0.5854986786718097
5.46,0.40892440368505656,0.5910755963149434
5.47,0.4033708266942261,0.5966291733057739
5.48,0.39784190682528264,0.6021580931747172
5.49,0.3923389358731799,0.60766106412682
5.5,0.3868631798468569,0.6131368201531432
5.51,0.38141587791096926,0.6185841220890308
5.5200000000000005,0.37599824138233245,0.6240017586176675
5.53,0.3706114527824975,0.6293885472175025
5.54,0.3652566649476831,0.634743335052317
5.55,0.35993500019711494,0.6400649998028851
5.5600000000000005,0.35464754956061717,0.6453524504393827
5.57,0.3493953720661272,0.6506046279338727
5.58,0.3441794940876049,0.6558205059123952
5.59,0.33900090875364175,0.6609990912463583
5.6000000000000005,0.3338605754168776,0.6661394245831224
5.61,0.3287594191841679,0.671240580815832
5.62,0.32369833050726293,0.6763016694927371
5.63,0.3186781648336062,0.6813218351663937
5.64,0.31369974231668757,0.6863002576833124
5.65,0.3087638475852367,0.6912361524147633
5.66,0.3038712295704,0.6961287704296
5.67,0.299022601389892,0.700977398610108
5.68,0.2942186402879975,0.7057813597120024
5.69,0.28945998763016195,0.7105400123698381
5.7,0.2847472489508012,0.7152527510491987
5.71,0.280080994052848,0.719919005947152
5.72,0.275461757157464,0.7245382428425361
5.73,0.2708900371022472,0.7291099628977529
5.74,0.2663662975861924,0.7336337024138077
5.75,0.2618909674595813,0.7381090325404187
5.76,0.25746444105693017,0.7425355589430698
5.7700000000000005,0.25308707857105645,0.7469129214289435
5.78,0.2487592064662891,0.7512407935337109
5.79,0.24448111792880306,0.755518882071197
5.8,0.24025307335204213,0.7597469266479578
5.8100000000000005,0.2360753008551611,0.763924699144839
5.82,0.23194799683241582,0.7680520031675843
5.83,0.22787132653141606,0.772128673468584
5.84,0.22384542465816923,0.7761545753418307
5.8500000000000005,0.21987039600684127,0.7801296039931588
5.86,0.21594631611218473,0.7840536838878152
5.87,0.21207323192259778,0.7879267680774023
5.88,0.2082511624918155,0.7917488375081845
5.89,0.20448009968725797,0.795519900312742
5.9,0.20076000891310153,0.7992399910868985
5.91,0.19709082984618398,0.8029091701538159
5.92,0.19347247718289212,0.8065275228171079
5.93,0.18990484139524336,0.8100951586047567
5.94,0.18638778949441306,0.8136122105055869
5.95,0.18292116580002568,0.8170788341999744
5.96,0.1795047927135769,0.820495207286423
5.97,0.17613847149442766,0.8238615285055724
5.98,0.17282198303686025,0.8271780169631398
5.99,0.16955508864676266,0.8304449113532373
6.0,0.16633753081656183,0.8336624691834382
6.01,0.16316903399710528,0.8368309660028947
