volume,pH
1.1669283271235973e-05,4.8500000000000005
1.1935512865309656e-05,4.86
1.2207510571316518e-05,4.87
1.2485395290095591e-05,4.88
1.276928792550599e-05,4.89
1.3059311400886175e-05,4.9
1.3355590674674137e-05,4.91
1.3658252755128788e-05,4.92
1.3967426714089689e-05,4.93
1.428324369971051e-05,4.94
1.4605836948098859e-05,4.95
1.4935341793792864e-05,4.96
1.5271895679001948e-05,4.97
1.5615638161537085e-05,4.98
1.596671092135302e-05,4.99
1.6325257765622652e-05,5.0
1.669142463226042e-05,5.01
1.706535959180972e-05,5.0200000000000005
1.744721284760605e-05,5.03
1.7837136734125672e-05,5.04
1.8235285713425687e-05,5.05
1.8641816369580243e-05,5.0600000000000005
1.9056887401013466e-05,5.07
1.948065961062868e-05,5.08
1.9913295893629044e-05,5.09
2.0354961222923894e-05,5.1000000000000005
2.080582263201118e-05,5.11
2.126604919522526e-05,5.12
2.1735812005235462e-05,5.13
2.2215284147679805e-05,5.14
2.2704640672815355e-05,5.15
2.320405856406459e-05,5.16
2.371371670333588e-05,5.17
2.4233795832993103e-05,5.18
2.476447851434896e-05,5.19
2.5305949082554005e-05,5.2
2.5858393597753354e-05,5.21
2.642199979237994e-05,5.22
2.6996957014454358e-05,5.23
2.758345616675902e-05,5.24
2.8181689641755263e-05,5.25
2.879185125211036e-05,5.26
2.941413615670326e-05,5.2700000000000005
3.004874078197654e-05,5.28
3.069586273850507e-05,5.29
3.135570073265046e-05,5.3
3.2028454473174316e-05,5.3100000000000005
3.2714324572683596e-05,5.32
3.341351244378534e-05,5.33
3.4126220189829184e-05,5.34
3.4852650490121096e-05,5.3500000000000005
3.559300647949444e-05,5.36
3.634749162213027e-05,5.37
3.711630957952199e-05,5.38
3.789966407248685e-05,5.39
3.8697758737131966e-05,5.4
3.9510796974689605e-05,5.41
4.033898179514489e-05,5.42
4.1182515654585254e-05,5.43
4.204160028621262e-05,5.44
4.2916436524966355e-05,5.45
4.38072241257182e-05,5.46
4.471416157500851e-05,5.47
4.5637445896308026e-05,5.48
4.657727244880003e-05,5.49
4.753383471969356e-05,5.5
4.850732411008993e-05,5.51
4.9497929714443185e-05,5.5200000000000005
5.0505838093668573e-05,5.53
5.153123304197277e-05,5.54
5.257429534749447e-05,5.55
5.3635202546865264e-05,5.5600000000000005
5.471412867381788e-05,5.57
5.5811244001992e-05,5.58
5.692671478210546e-05,5.59
5.8060702973683174e-05,5.6000000000000005
5.92133659715573e-05,5.61
6.038485632737695e-05,5.62
6.157532146638677e-05,5.63
6.278490339976141e-05,5.64
6.40137384328064e-05,5.65
6.52619568693606e-05,5.66
6.652968271276498e-05,5.67
6.781703336378311e-05,5.68
6.912411931589143e-05,5.69
7.045104384837935e-05,5.7
7.179790271773021e-05,5.71
7.316478384777676e-05,5.72
7.455176701915588e-05,5.73
7.595892355860967e-05,5.74
7.738631602871151e-05,5.75
7.883399791861494e-05,5.76
8.030201333645438e-05,5.7700000000000005
8.179039670404666e-05,5.78
8.329917245456998e-05,5.79
8.482835473391478e-05,5.8
8.637794710642652e-05,5.8100000000000005
8.794794226577742e-05,5.82
8.953832175172556e-05,5.83
9.114905567353259e-05,5.84
9.278010244083112e-05,5.8500000000000005
9.443140850274112e-05,5.86
9.610290809605103e-05,5.87
9.779452300328161e-05,5.88
9.950616232146277e-05,5.89
0.00010123772224245327,5.9
0.0001029890858456353,5.91
0.00010476012290381632,5.92
0.00010655068970316051,5.93
0.00010836062887796893,5.94
0.00011018976926111389,5.95
0.00011203792575092032,5.96
0.00011390489919526507,5.97
0.00011579047629364865,5.98
0.00011769442951796494,5.99
0.00011961651705266948,6.0
0.00012155648275501042,6.01
0.00012351405613595515,6.0200000000000005
0.00012548895236240277,6.03
0.00012748087228123435,6.04
0.00012948950246569947,6.05
0.0001315145152845973,6.0600000000000005
0.00013355556899464864,6.07
0.0001356123078564086,6.08
0.00013768436227400087,6.09
0.00013977134895890248,6.1000000000000005
0.00014187287111793587,6.11
0.0001439885186655659,6.12
0.00014611786846052251,6.13
0.0001482604845667073,6.140000000000001
0.00015041591853826288,6.15
0.00015258370972861824,6.16
0.0001547633856232401,6.17
0.00015695446219575248,6.18
0.00015915644428700734,6.19
0.00016136882600661467,6.2
0.00016359109115636784,6.21
0.00016582271367492012,6.22
0.000168063158103002,6.23
0.00017031188006839135,6.24
0.0001725683267897858,6.25
0.0001748319375986498,6.26
0.00017710214447805381,6.2700000000000005
0.00017937837261745385,6.28
0.00018166004098230698,6.29
0.00018394656289735686,6.3
0.0001862373466423789,6.3100000000000005
0.00018853179605912262,6.32
0.0001908293111681525,6.33
0.00019312928879424197,6.34
0.0001954311231989531,6.3500000000000005
0.0001977342067189979,6.36
0.0002000379304089628,6.37
0.0002023416846869533,6.38
0.0002046448599817119,6.390000000000001
0.00020694684737975036,6.4
0.00020924703927104383,6.41
0.00021154482999183322,6.42
0.00021383961646309795,6.43
0.00021613079882327788,6.44
0.00021841778105384055,6.45
0.0002206999715963264,6.46
0.00022297678395952515,6.47
0.00022524763731548617,6.48
0.0002275119570830979,6.49
0.00022976917549802695,6.5
0.0002320187321678492,6.51
0.00023426007461126936,6.5200000000000005
0.00023649265878037496,6.53
0.00023871594956494365,6.54
0.00024092942127787288,6.55
0.00024313255812088424,6.5600000000000005
0.0002453248546297096,6.57
0.00024750581609805233,6.58
0.000249674958979675,6.59
0.0002518318112680519,6.6000000000000005
0.0002539759128530907,6.61
0.00025610681585451007,6.62
0.00025822408493152865,6.63
0.0002603272975686008,6.640000000000001
0.00026241604433700647,6.65
0.0002644899291321796,6.66
0.0002665485693867241,6.67
0.0002685915962591472,6.68
0.0002706186547983986,6.69
0.00027262940408437906,6.7
0.00027462351734464113,6.71
0.0002766006820475654,6.72
0.0002785605999723619,6.73
0.00028050298725629095,6.74
0.0002824275744195631,6.75
0.0002843341063684148,6.76
0.00028622234237691316,6.7700000000000005
0.0002880920560480792,6.78
0.0002899430352549614,6.79
0.0002917750820623262,6.8
0.00029358801262966246,6.8100000000000005
0.0002953816570962295,6.82
0.0002971558594489001,6.83
0.00029891047737357036,6.84
0.00030064538209093186,6.8500000000000005
0.0003023604581774075,6.86
0.0003040556033720747,6.87
0.0003057307283703951,6.88
0.0003073857566055868,6.890000000000001
0.0003090206240184685,6.9
0.0003106352788166097,6.91
0.00031222968122361275,6.92
0.00031380380321935055,6.93
0.00031535762827197166,6.94
0.0003168911510624772,6.95
0.0003184043772026575,6.96
0.0003198973229471623,6.97
0.000321370014900464,6.98
0.000322822489719451,6.99
0.0003242547938123722,7.0
0.0003256669830348276,7.01
0.00032705912238348354,7.0200000000000005
0.00032843128568816227,7.03
0.000329783555302934,7.04
0.0003311160217968128,7.05
0.0003324287836446349,7.0600000000000005
0.00033372194691866635,7.07
0.0003349956249814683,7.08
0.00033624993818051196,7.09
0.0003374850135450172,7.1000000000000005
0.0003387009844854555,7.11
0.00033989799049613523,7.12
0.0003410761768612583,7.13
0.00034223569436481096,7.140000000000001
0.00034337669900462697,7.15
0.00034449935171093626,7.16
0.0003456038180696823,7.17
0.0003466902680508741,7.18
0.0003477588757422103,7.19
0.0003488098190881884,7.2
0.00034984327963489436,7.21
0.0003508594422806437,7.22
0.0003518584950326203,7.23
0.00035284062876964555,7.24
0.0003538060370111886,7.25
0.0003547549156927048,7.26
0.00035568746294738153,7.2700000000000005
0.0003566038788943422,7.28
0.00035750436543335504,7.29
0.00035838912604606635,7.3
0.00035925836560377257,7.3100000000000005
0.00036011229018172706,7.32
0.00036095110687996596,7.33
0.00036177502365062546,7.34
0.00036258424913171195,7.3500000000000005
0.0003633789924872754,7.36
0.00036415946325392764,7.37
0.0003649258711936367,7.38
0.000365678426152722,7.390000000000001
0.0003664173379269663,7.4
0.0003671428161327541,7.41
0.0003678550700841399,7.42
0.00036855430867574257,7.43
0.00036924074027136223,7.44
0.00036991457259820295,7.45
0.00037057601264658935,7.46
0.0003712252665750575,7.47
0.0003718625396206959,7.48
0.00037248803601461574,7.49
0.0003731019589024214,7.5
0.00037370451026955484,7.51
0.00037429589087138406,7.5200000000000005
0.00037487630016790703,7.53
0.0003754459362629395,7.54
0.00037600499584765704,7.55
0.0003765536741483614,7.5600000000000005
0.00037709216487834144,7.57
0.00037762066019369844,7.58
0.0003781393506530095,7.59
0.0003786484251807015,7.6000000000000005
0.0003791480710340095,7.61
0.00037963847377339634,7.62
0.000380119817236312,7.63
0.0003805922835141697,7.640000000000001
0.0003810560529324239,7.65
0.00038151130403363194,7.66
0.000381958213563385,7.67
0.0003823969564589994,7.68
0.0003828277058408544,7.69
0.000383250633006276,7.7
0.000383665907425856,7.71
0.00038407369674211135,7.72
0.000384474166770378,7.73
0.00038486748150184854,7.74
0.0003852538031086575,7.75
0.00038563329195092375,7.76
0.00038600610658566173,7.7700000000000005
0.00038637240377747544,7.78
0.0003867323385109549,7.79
0.00038708606400469025,7.8
0.0003874337317268315,7.8100000000000005
0.0003877754914121141,7.82
0.0003881114910802817,7.83
0.00038844187705583443,7.84
0.00038876679398903573,7.8500000000000005
0.0003890863848781143,7.86
0.00038940079109259793,7.87
0.0003897101523977184,7.88
0.000390014606979833,7.890000000000001
0.00039031429147280526,7.9
0.00039060934098529175,7.91
0.0003908998891288868,7.92
0.00039118606804707385,7.930000000000001
0.00039146800844493893,7.94
0.00039174583961960164,7.95
0.0003920196894913211,7.96
0.00039228968463523597,7.97
0.0003925559503137016,7.98
0.00039281861050918603,7.99
0.0003930777879576913,8.0
0.00039333360418266597,8.01
0.0003935861795293778,8.02
0.0003938356331997168,8.03
0.0003940820832873995,8.040000000000001
0.00039432564681354885,8.05
0.00039456643976262286,8.06
0.0003948045771186695,8.07
0.0003950401729018829,8.08
0.0003952733402054416,8.09
0.0003955041912326068,8.1
0.0003957328373340635,8.11
0.00039595938904548244,8.120000000000001
0.00039618395612529134,8.13
0.00039640664759263444,8.14
0.0003966275717655083,8.15
0.0003968468362990586,8.16
0.0003970645482240237,8.17
0.00039728081398531374,8.18
0.0003974957394807133,8.19
0.0003977094300996958,8.2
0.0003979219907623379,8.21
0.0003981335259583274,8.22
0.0003983441397860526,8.23
0.0003985539359917636,8.24
0.0003987630180087997,8.25
0.00039897148899687237,8.26
0.0003991794518813984,8.27
0.0003993870093928725,8.28
0.00039959426410627664,8.290000000000001
0.00039980131848051483,8.3
0.0004000082748978704,8.31
0.00040021523570347604,8.32
0.00040042230324479245,8.33
0.0004006295799110875,8.34
0.00040083716817291155,8.35
0.0004010451706215588,8.36
0.00040125369000851264,8.370000000000001
0.00040146282928486447,8.38
0.0004016726916407015,8.39
0.00040188338054445485,8.4
0.00040209499978220215,8.41
0.0004023076534969148,8.42
0.00040252144622764455,8.43
0.00040273648294863773,8.44
0.0004029528691083726,8.45
0.00040317071066850473,8.46
0.0004033901141427161,8.47
0.0004036111866354533,8.48
0.0004038340358805462,8.49
0.00040405877027969344,8.5
0.00040428549894080403,8.51
0.00040451433171617923,8.52
0.0004047453792405234,8.53
0.0004049787529687658,8.540000000000001
0.0004052145652136807,8.55
0.000405452929183284,8.56
0.0004056939590179948,8.57
0.00040593776982753493,8.58
0.0004061844777275553,8.59
0.00040643419987595667,8.6
0.00040668705450889466,8.61
0.0004069431609764325,8.620000000000001
0.00040720263977782534,8.63
0.00040746561259640544,8.64
0.0004077322023340386,8.65
0.00040800253314512606,8.66
0.0004082767304701164,8.67
0.00040855492106849664,8.68
0.00040883723305122665,8.69
0.0004091237959125818,8.700000000000001
0.0004094147405613622,8.71
0.00040971019935143323,8.72
0.00041001030611154967,8.73
0.00041031519617442405,8.74
0.0004106250064049885,8.75
0.0004109398752278059,8.76
0.0004112599426535769,8.77
0.0004115853503046911,8.78
0.0004119162414397677,8.790000000000001
0.0004122527609771267,8.8
0.00041259505551713394,8.81
0.000412943273363354,8.82
0.00041329756454245046,8.83
0.0004136580808227624,8.84
0.0004140249757314909,8.85
0.0004143984045704223,8.86
0.0004147785244301108,8.870000000000001
0.00041516549420244833,8.88
0.00041555947459153715,8.89
0.00041596062812278354,8.9
0.00041636911915012784,8.91
0.00041678511386132356,8.92
0.0004172087802811713,8.93
0.0004176402882726185,8.94
0.0004180798095356253,8.950000000000001
0.00041852751760369897,8.96
0.00041898358783799605,8.97
0.0004194481974188881,8.98
0.0004199215253348814,8.99
0.0004204037523687873,9.0
0.0004208950610810262,9.01
0.000421395635789955,9.02
0.00042190566254909976,9.03
0.00042242532912117637,9.040000000000001
0.00042295482494877977,9.05
0.0004234943411216181,9.06
0.00042404407034016907,9.07
0.00042460420687563254,9.08
0.00042517494652605394,9.09
0.0004257564865684882,9.1
0.00042634902570707836,9.11
0.00042695276401691714,9.120000000000001
0.00042756790288356225,9.13
0.000428194644938075,9.14
0.00042883319398745337,9.15
0.00042948375494032714,9.16
0.00043014653372779044,9.17
0.0004308217372192402,9.18
0.0004315095731330959,9.19
0.00043221024994227834,9.200000000000001
0.00043292397677432217,9.21
0.0004336509633060066,9.22
0.0004343914196523867,9.23
0.0004351455562501158,9.24
0.0004359135837349495,9.25
0.0004366957128133316,9.26
0.00043749215412796353,9.27
0.00043830311811726854,9.28
0.0004391288148686656,9.290000000000001
0.0004399694539655801,9.3
0.00044082524432811963,9.31
0.0004416963940473596,9.32
0.00044258311021318843,9.33
0.000443485598735673,9.34
0.0004444040641599181,9.35
0.0004453387094744052,9.36
0.0004462897359128054,9.370000000000001
0.00044725734274927954,9.38
0.0004482417270872919,9.39
0.0004492430836419762,9.4
0.000450261604516111,9.41
0.0004512974789697806,9.42
0.0004523508931838116,9.43
0.00045342203001709415,9.44
0.0004545110687579215,9.450000000000001
0.0004556181848694941,9.46
0.00045674354972976146,9.47
0.0004578873303657951,9.48
0.00045904968918290725,9.49
0.00046023078368875316,9.5
0.00046143076621268236,9.51
0.00046264978362062426,9.52
0.00046388797702582034,9.53
0.0004651454814957424,9.540000000000001
0.00046642242575555714,9.55
0.00046771893188853335,9.56
0.00046903511503380184,9.57
0.0004703710830819167,9.58
0.00047172693636868496,9.59
0.00047310276736776616,9.6
0.000474498660382561,9.61
0.00047591469123794505,9.620000000000001
0.00047735092697241964,9.63
0.00047880742553128803,9.64
0.0004802842354614796,9.65
0.00048178139560867833,9.66
0.00048329893481742947,9.67
0.00048483687163492243,9.68
0.0004863952140191722,9.69
0.00048797395905233673,9.700000000000001
0.0004895730926599266,9.71
0.0004911925893366884,9.72
0.0004928324118799452,9.73
0.0004944925111312,9.74
0.0004961728257268162,9.75
0.0004978732818585989,9.76
0.0004995937930451028,9.77
0.000501334259914502,9.78
0.000503094569999855,9.790000000000001
0.0005048745975475928,9.8
0.0005066742033400637,9.81
0.0005084932345329455,9.82
0.0005103315245083382,9.83
0.0005121888927443242,9.84
0.0005140651447017783,9.85
0.0005159600717291714,9.86
0.0005178734509861056,9.870000000000001
0.0005198050453862702,9.88
0.000521754603560497,9.89
0.0005237218598405377,9.9
0.0005257065342641604,9.91
0.0005277083326021153,9.92
0.0005297269464074729,9.93
0.0005317620530877864,9.94
0.0005338133160004858,9.950000000000001
0.0005358803845718416,9.96
0.0005379628944397947,9.97
0.0005400604676208675,9.98
0.0005421727127013234,9.99
0.0005442992250526701,10.0
0.0005464395870715277,10.01
0.0005485933684438204,10.02
0.0005507601264331742,10.03
0.0005529394061933306,10.040000000000001
0.0005551307411043088,10.05
0.0005573336531319818,10.06
0.0005595476532106458,10.07
0.0005617722416480952,10.08
0.0005640069085526379,10.09
0.0005662511342814106,10.1
0.0005685043899092808,10.11
0.000570766137717553,10.120000000000001
0.0005730358317016231,10.13
0.0005753129180966651,10.14
0.0005775968359203558,10.15
0.000579887017531599,10.16
0.0005821828892041354,10.17
0.0005844838717138833,10.18
0.0005867893809387966,10.19
0.0005890988284699771,10.200000000000001
0.0005914116222327473,10.21
0.000593727167116343,10.22
0.0005960448656108509,10.23
0.0005983641184500008,10.24
0.0006006843252583841,10.25
0.0006030048852016695,10.26
0.0006053251976383608,10.27
0.0006076446627716497,10.28
0.0006099626822999056,10.290000000000001
0.0006122786600643551,10.3
0.00061459200269252,10.31
0.0006169021202359858,10.32
0.0006192084268011109,10.33
0.0006215103411713026,10.34
0.0006238072874195236,10.35
0.0006260986955097304,10.36
0.0006283840018859867,10.370000000000001
0.0006306626500480382,10.38
0.0006329340911121974,10.39
0.0006351977843564232,10.4
0.0006374531977485609,10.41
0.0006396998084567503,10.42
0.0006419371033410885,10.43
0.0006441645794256954,10.44
0.0006463817443503968,10.450000000000001
0.0006485881168013196,10.46
0.0006507832269197618,10.47
0.0006529666166887717,10.48
0.0006551378402969518,10.49
0.000657296464479075,10.5
0.0006594420688331763,10.51
0.0006615742461138579,10.52
0.000663692602501623,10.53
0.0006657967578481234,10.540000000000001
0.0006678863458972787,10.55
0.0006699610144823033,10.56
0.0006720204256987297,10.57
0.0006740642560536024,10.58
0.0006760921965910663,10.59
0.0006781039529946442,10.6
0.0006800992456665512,10.61
0.0006820778097844536,10.620000000000001
0.0006840393953361294,10.63
0.000685983767132545,10.64
0.0006879107047998919,10.65
0.0006898200027511928,10.66
0.0006917114701381073,10.67
0.0006935849307836098,10.68
0.0006954402230962505,10.69
0.000697277199966725,10.700000000000001
0.0006990957286475166,10.71
0.0007008956906163923,10.72
0.000702676981424546,10.73
0.0007044395105302064,10.74
0.0007061832011185323,10.75
0.0007079079899086293,10.76
0.000709613826948523,10.77
0.0007113006753989338,10.78
0.0007129685113066859,10.790000000000001
0.0007146173233685914,10.8
0.0007162471126866378,10.81
0.0007178578925153,10.82
0.0007194496880017851,10.83
0.0007210225359200129,10.84
0.0007225764843991082,10.85
0.0007241115926471763,10.86
0.0007256279306711081,10.870000000000001
0.0007271255789931396,10.88
0.0007286046283648799,10.89
0.0007300651794794835,10.9
0.0007315073426826356,10.91
0.0007329312376829836,10.92
0.0007343369932626284,10.93
0.0007357247469882626,10.94
0.0007370946449235154,10.950000000000001
0.0007384468413430388,10.96
0.0007397814984488442,10.97
0.0007410987860893714,10.98
0.0007423988814817402,10.99
0.0007436819689376188,11.0
0.0007449482395931069,11.01
0.0007461978911430103,11.02
0.0007474311275798584,11.03
0.0007486481589379882,11.040000000000001
0.0007498492010429931,11.05
0.0007510344752668196,11.06
0.0007522042082887541,11.07
0.0007533586318625374,11.08
0.0007544979825898115,11.09
0.0007556225017000841,11.1
0.0007567324348373754,11.11
0.0007578280318536962,11.120000000000001
0.0007589095466094789,11.13
0.0007599772367810713,11.14
0.0007610313636753858,11.15
0.0007620721920517753,11.16
0.0007630999899511943,11.17
0.0007641150285326909,11.18
0.0007651175819172571,11.19
0.0007661079270390553,11.200000000000001
0.0007670863435040226,11.21
0.0007680531134558507,11.22
0.0007690085214493149,11.23
0.0007699528543309316,11.24
0.0007708864011269045,11.25
0.0007718094529383117,11.26
0.0007727223028434838,11.27
0.0007736252458075089,11.28
0.0007745185785988035,11.290000000000001
0.0007754025997126677,11.3
0.0007762776093017592,11.31
0.0007771439091133948,11.32
0.000778001802433597,11.33
0.0007788515940377987,11.34
0.0007796935901481135,11.35
0.0007805280983970758,11.36
0.0007813554277977576,11.370000000000001
0.0007821758887201651,11.38
0.0007829897928738166,11.39
0.0007837974532964041,11.4
0.0007845991843484403,11.41
0.0007853953017137945,11.42
0.000786186122406018,11.43
0.000786971964780366,11.44
0.0007877531485514178,11.450000000000001
0.000788529994816205,11.46
0.0007893028260827543,11.47
0.0007900719663039565,11.48
0.000790837740916674,11.49
0.0007916004768860045,11.5
0.0007923605027546124,11.51
0.0007931181486970585,11.52
0.0007938737465790447,11.53
0.000794627630021501,11.540000000000001
0.0007953801344694506,11.55
0.0007961315972655808,11.56
0.0007968823577284606,11.57
0.0007976327572353444,11.58
0.0007983831393095062,11.59
0.0007991338497120553,11.6
0.0007998852365381803,11.61
0.0008006376503177847,11.620000000000001
0.0008013914441204667,11.63
0.0008021469736648132,11.64
0.0008029045974319727,11.65
0.0008036646767834824,11.66
0.0008044275760833184,11.67
0.0008051936628241624,11.68
0.0008059633077578537,11.69
0.0008067368850300301,11.700000000000001
0.0008075147723189389,11.71
0.0008082973509784219,11.72
0.000809085006185073,11.73
0.000809878127089575,11.74
0.000810677106972222,11.75
0.0008114823434026474,11.76
0.0008122942384037686,11.77
0.0008131131986199745,11.78
0.0008139396354895813,11.790000000000001
0.0008147739654215874,11.8
0.0008156166099767606,11.81
0.0008164679960530984,11.82
0.0008173285560757026,11.83
0.0008181987281911176,11.84
0.0008190789564661811,11.85
0.0008199696910914444,11.86
0.0008208713885892216,11.870000000000001
0.000821784512026333,11.88
0.0008227095312316063,11.89
0.000823646923018216,11.9
0.0008245971714109261,11.91
0.0008255607678783297,11.92
0.000826538211570158,11.93
0.0008275300095597595,11.94
0.0008285366770918322,11.950000000000001
0.000829558737835514,11.96
0.000830596724142933,11.97
0.0008316511773133156,11.98
0.0008327226478627768,11.99
0.0008338116957998965,12.0
0.0008349188909072068,12.01
0.0008360448130287135,12.02
0.0008371900523635792,12.030000000000001
0.0008383552097661037,12.040000000000001
0.0008395408970521381,12.05
0.0008407477373120734,12.06
0.0008419763652305558,12.07
0.0008432274274130745,12.08
0.0008445015827195848,12.09
0.0008457995026053248,12.1
0.0008471218714689926,12.11
0.0008484693870084596,12.120000000000001
0.000849842760584191,12.13
0.0008512427175905644,12.14
0.0008526699978352632,12.15
0.0008541253559269493,12.16
0.000855609561671406,12.17
0.0008571234004763583,12.18
0.0008586676737651826,12.19
0.0008602431993997165,12.200000000000001
0.0008618508121123952,12.21
0.0008634913639479451,12.22
0.0008651657247148581,12.23
0.0008668747824469004,12.24
0.0008686194438748934,12.25
0.000870400634909026,12.26
0.0008722193011319548,12.27
0.0008740764083029649,12.280000000000001
0.000875972942873459,12.290000000000001
0.0008779099125140656,12.3
0.0008798883466536461,12.31
0.0008819092970305062,12.32
0.0008839738382561105,12.33
0.0008860830683916166,12.34
0.00088823810953755,12.35
0.0008904401084369457,12.36
0.0008926902370922986,12.370000000000001
0.0008949896933966675,12.38
0.0008973397017792913,12.39
0.0008997415138660788,12.4
0.0009021964091553523,12.41
0.0009047056957092221,12.42
0.0009072707108609992,12.43
0.000909892821939037,12.44
0.0009125734270074304,12.450000000000001
0.0009153139556239896,12.46
0.0009181158696159374,12.47
0.0009209806638737665,12.48
0.0009239098671637317,12.49
0.0009269050429594406,12.5
0.0009299677902930358,12.51
0.000933099744626466,12.52
0.0009363025787433562,12.530000000000001
0.0009395780036620065,12.540000000000001
0.0009429277695700616,12.55
0.0009463536667814005,12.56
0.0009498575267158197,12.57
0.0009534412229020954,12.58
0.0009571066720050254,12.59
0.0009608558348770675,12.6
0.0009646907176352088,12.61
0.0009686133727637163,12.620000000000001
0.0009726259002434417,12.63
0.0009767304487083635,12.64
0.0009809292166300776,12.65
0.0009852244535309526,12.66
0.0009896184612267144,12.67
0.0009941135950992056,12.68
0.0009987122654001226,12.69
0.001003416938586536,12.700000000000001
0.001008230138689023,12.71
0.0010131544487132808,12.72
0.0010181925120760858,12.73
0.0010233470340765144,12.74
0.001028620783403354,12.75
0.001034016593679663,12.76
0.001039537365045464,12.77
0.0010451860657795852,12.780000000000001
0.0010509657339616877,12.790000000000001
0.0010568794791755685,12.8
0.0010629304842548204,12.81
0.0010691220070720025,12.82
0.0010754573823724889,12.83
0.0010819400236541932,12.84
0.0010885734250944204,12.85
0.001095361163525113,12.86
0.0011023069004578129,12.870000000000001
0.001109414384159692,12.88
0.0011166874517820524,12.89
0.0011241300315427236,12.9
0.0011317461449638457,12.91
0.0011395399091665684,12.92
0.0011475155392242293,12.93
0.0011556773505756446,12.94
0.0011640297615001776,12.950000000000001
0.0011725772956563062,12.96
0.0011813245846854824,12.97
0.0011902763708831006,12.98
0.0011994375099384713,12.99
