volume,pH
23.423571919127966,3.59
23.457492281146237,3.6
23.49072398852517,3.61
23.523279269963652,3.62
23.555170211758753,3.63
23.586408756086474,3.64
23.617006699477486,3.65
23.646975691480005,3.66
23.67632723350238,3.67
23.7050726778278,3.68
23.733223226793882,3.69
23.760789932130017,3.7
23.787783694445398,3.71
23.814215262861023,3.72
23.84009523477892,3.73
23.865434055782114,3.74
23.890242019658995,3.75
23.914529268546072,3.7600000000000002
23.93830579318287,3.77
23.96158143327342,3.7800000000000002
23.98436587794856,3.79
24.006668666323545,3.8000000000000003
24.02849918814585,3.81
24.049866684527863,3.8200000000000003
24.070780248759558,3.83
24.091248827196424,3.84
24.11128122021795,3.85
24.130886083252225,3.86
24.15007192786236,3.87
24.168847122890593,3.88
24.18721989565605,3.89
24.205198333202357,3.9
24.222790383591448,3.91
24.2400038572399,3.92
24.25684642829454,3.93
24.273325636043985,3.94
24.28944888636301,3.95
24.305223453186752,3.96
24.32065648001183,3.97
24.335754981421758,3.98
24.350525844633992,3.99
24.36497583106597,4.0
24.379111577918053,4.01
24.39293959977081,4.0200000000000005
24.40646629019466,4.03
24.41969792336977,4.04
24.43264065571426,4.05
24.445300527518786,4.0600000000000005
24.45768346458589,4.07
24.46979527987232,4.08
24.481641675132792,4.09
24.49322824256366,4.1
24.50456046644517,4.11
24.515643724780876,4.12
24.526483290932983,4.13
24.53708433525246,4.14
24.54745192670279,4.15
24.557591034476342,4.16
24.567506529602312,4.17
24.577203186545404,4.18
24.586685684794354,4.19
24.595958610439485,4.2
24.605026457738596,4.21
24.61389363067041,4.22
24.62256444447508,4.23
24.631043127180952,4.24
24.639333821117283,4.25
24.647440584412266,4.26
24.655367392475814,4.2700000000000005
24.663118139466977,4.28
24.6706966397453,4.29
24.678106629305947,4.3
24.68535176719826,4.3100000000000005
24.692435636927414,4.32
24.699361747839028,4.33
24.706133536486405,4.34
24.712754367980246,4.3500000000000005
24.71922753732079,4.36
24.725556270712,4.37
24.73174372685798,4.38
24.737792998241304,4.39
24.743707112383238,4.4
24.749489033085975,4.41
24.755141661656577,4.42
24.760667838112845,4.43
24.766070342371027,4.44
24.771351895415407,4.45
24.776515160449776,4.46
24.781562744030882,4.47
24.786497197183976,4.48
24.79132101650036,4.49
24.796036645217267,4.5
24.800646474279915,4.51
24.805152843386082,4.5200000000000005
24.809558042013162,4.53
24.813864310427913,4.54
24.81807384067899,4.55
24.822188777572446,4.5600000000000005
24.826211219630316,4.57
24.830143220032465,4.58
24.8339867875419,4.59
24.837743887413612,4.6000000000000005
24.841416442287148,4.61
24.845006333063342,4.62
24.848515399764878,4.63
24.851945442381393,4.64
24.855298221698963,4.65
24.858575460114345,4.66
24.86177884243406,4.67
24.864910016658598,4.68
24.867970594751903,4.69
24.870962153396285,4.7
24.87388623473312,4.71
24.87674434708932,4.72
24.87953796568997,4.73
24.88226853335722,4.74
24.884937461195673,4.75
24.887546129264475,4.76
24.89009588723632,4.7700000000000005
24.8925880550435,4.78
24.89502392351131,4.79
24.89740475497897,4.8
24.899731783908187,4.8100000000000005
24.902006217479688,4.82
24.904229236177805,4.83
24.906401994363385,4.84
24.908525620835224,4.8500000000000005
24.910601219380112,4.86
24.912629869311864,4.87
24.91461262599934,4.88
24.916550521383787,4.89
24.918444564485558,4.9
24.920295741900613,4.91
24.92210501828668,4.92
24.923873336839524,4.93
24.92560161975936,4.94
24.927290768707657,4.95
24.928941665254474,4.96
24.930555171316467,4.97
24.932132129585867,4.98
24.933673363950426,4.99
24.935179679904653,5.0
24.936651864952406,5.01
24.938090689001022,5.0200000000000005
24.939496904747198,5.03
24.94087124805473,5.04
24.94221443832423,5.05
24.943527178855103,5.0600000000000005
24.94481015719981,5.07
24.946064045510603,5.08
24.947289500878938,5.09
24.94848716566759,5.1000000000000005
24.949657667835712,5.11
24.95080162125703,5.12
24.951919626031085,5.13
24.95301226878792,5.14
24.95408012298617,5.15
24.955123749204766,5.16
24.956143695428388,5.17
24.957140497326698,5.18
24.95811467852761,5.19
24.95906675088466,5.2
24.959997214738507,5.21
24.96090655917289,5.22
24.961795262264953,5.23
24.96266379133016,5.24
24.963512603161874,5.25
24.964342144265768,5.26
24.965152851089066,5.2700000000000005
24.965945150244835,5.28
24.966719458731347,5.29
24.967476184146705,5.3
24.968215724898702,5.3100000000000005
24.96893847041011,5.32
24.96964480131953,5.33
24.97033508967775,5.34
24.97100969913984,5.3500000000000005
24.971668985153052,5.36
24.972313295140495,5.37
24.972942968680904,5.38
24.9735583376843,5.39
24.974159726563936,5.4
24.974747452404316,5.41
24.975321825125576,5.42
24.9758831476442,5.43
24.976431716030273,5.44
24.97696781966109,5.45
24.97749174137152,5.46
24.978003757600973,5.47
24.9785041385371,5.48
24.97899314825637,5.49
24.979471044861413,5.5
24.97993808061545,5.51
24.980394502073626,5.5200000000000005
24.980840550211507,5.53
24.98127646055064,5.54
24.981702463281373,5.55
24.982118783382987,5.5600000000000005
24.98252564074099,5.57
24.982923250261997,5.58
24.983311821985865,5.59
24.983691561195506,5.6000000000000005
24.984062668524114,5.61
24.984425340059996,5.62
24.984779767449215,5.63
24.985126137995735,5.64
24.985464634759484,5.65
24.98579543665214,5.66
24.9861187185308,5.67
24.986434651289578,5.68
24.9867434019491,5.69
24.987045133744008,5.7
24.98734000620856,5.71
24.987628175260266,5.72
24.987909793281595,5.73
24.98818500919996,5.74
24.988453968565853,5.75
24.988716813629196,5.76
24.988973683414066,5.7700000000000005
24.989224713791593,5.78
24.98947003755143,5.79
24.989709784471422,5.8
24.989944081385815,5.8100000000000005
24.99017305225191,5.82
24.990396818215228,5.83
24.99061549767313,5.84
24.99082920633717,5.8500000000000005
24.99103805729389,5.86
24.991242161064296,5.87
24.991441625662038,5.88
24.991636556650224,5.89
24.991827057196993,5.9
24.992013228129796,5.91
24.9921951679885,5.92
24.992372973077266,5.93
24.992546737515262,5.94
24.992716553286257,5.95
24.992882510287036,5.96
24.993044696374806,5.97
24.99320319741349,5.98
24.993358097318943,5.99
24.993509478103206,6.0
24.99365741991776,6.01
24.993802001095755,6.0200000000000005
24.993943298193315,6.03
24.994081386029954,6.04
24.994216337727966,6.05
24.99434822475106,6.0600000000000005
24.994477116942043,6.07
24.994603082559657,6.08
24.9947261883146,6.09
24.99484649940476,6.1000000000000005
24.994964079549593,6.11
24.995078991023753,6.12
24.995191294690027,6.13
24.995301050031387,6.140000000000001
24.99540831518243,6.15
24.99551314696012,6.16
24.995615600893725,6.17
24.995715731254172,6.18
24.995813591082737,6.19
24.99590923221902,6.2
24.996002705328365,6.21
24.996094059928623,6.22
24.9961833444163,6.23
24.996270606092146,6.24
24.996355891186155,6.25
24.996439244881987,6.26
24.99652071134083,6.2700000000000005
24.99660033372479,6.28
24.996678154219676,6.29
24.996754214057315,6.3
24.99682855353732,6.3100000000000005
24.996901212048453,6.32
24.996972228089398,6.33
24.997041639289144,6.34
24.997109482426886,6.3500000000000005
24.997175793451483,6.36
24.99724060750043,6.37
24.997303958918486,6.38
24.997365881275847,6.390000000000001
24.997426407385852,6.4
24.997485569322382,6.41
24.99754339843684,6.42
24.997599925374672,6.43
24.99765518009168,6.44
24.99770919186977,6.45
24.997761989332528,6.46
24.99781360046032,6.47
24.9978640526051,6.48
24.9979133725049,6.49
24.997961586297997,6.5
24.998008719536717,6.51
24.99805479720095,6.5200000000000005
24.99809984371142,6.53
24.998143882942554,6.54
24.998186938235172,6.55
24.998229032408794,6.5600000000000005
24.99827018777377,6.57
24.998310426143053,6.58
24.998349768843777,6.59
24.99838823672848,6.6000000000000005
24.998425850186266,6.61
24.99846262915348,6.62
24.99849859312435,6.63
24.998533761161248,6.640000000000001
24.998568151904802,6.65
24.998601783583805,6.66
24.998634674024835,6.67
24.99866684066167,6.68
24.998698300544575,6.69
24.9987290703493,6.7
24.998759166385913,6.71
24.99878860460745,6.72
24.99881740061835,6.73
24.99884556968274,6.74
24.99887312673249,6.75
24.99890008637515,6.76
24.998926462901682,6.7700000000000005
24.998952270294026,6.78
24.998977522232497,6.79
24.999002232103027,6.8
24.999026413004295,6.8100000000000005
24.999050077754646,6.82
24.999073238898852,6.83
24.999095908714786,6.84
24.999118099219952,6.8500000000000005
24.999139822177785,6.86
24.999161089103943,6.87
24.999181911272395,6.88
24.99920229972135,6.890000000000001
24.99922226525918,6.9
24.999241818470093,6.91
24.99926096971976,6.92
24.99927972916079,6.93
24.99929810673813,6.94
24.99931611219436,6.95
24.999333755074762,6.96
24.99935104473249,6.97
24.99936799033345,6.98
24.999384600861198,6.99
24.999400885121677,7.0
24.999416851747895,7.01
24.99943250920449,7.0200000000000005
24.99944786579223,7.03
24.99946292965241,7.04
24.999477708771142,7.05
24.999492210983647,7.0600000000000005
24.999506443978312,7.07
24.99952041530085,7.08
24.999534132358278,7.09
24.999547602422822,7.1000000000000005
24.999560832635783,7.11
24.999573830011308,7.12
24.999586601440154,7.13
24.999599153693268,7.140000000000001
24.999611493425462,7.15
24.99962362717883,7.16
24.99963556138636,7.17
24.999647302375198,7.18
24.99965885637009,7.19
24.99967022949665,7.2
24.99968142778463,7.21
24.99969245717109,7.22
24.999703323503553,7.23
24.999714032543114,7.24
24.999724589967485,7.25
24.999735001374013,7.26
24.999745272282627,7.2700000000000005
24.99975540813879,7.28
24.999765414316364,7.29
24.99977529612049,7.3
24.999785058790344,7.3100000000000005
24.999794707501984,7.32
24.99980424737103,7.33
24.999813683455415,7.34
24.999823020758072,7.3500000000000005
24.999832264229553,7.36
24.999841418770664,7.37
24.999850489235076,7.38
24.999859480431912,7.390000000000001
24.999868397128242,7.4
24.999877244051667,7.41
24.9998860258928,7.42
24.99989474730775,7.43
24.99990341292059,7.44
24.99991202732584,7.45
24.999920595090835,7.46
24.99992912075824,7.47
24.99993760884835,7.48
24.999946063861582,7.49
24.999954490280828,7.5
24.999962892573794,7.51
24.999971275195428,7.5200000000000005
24.999979642590233,7.53
24.999987999194666,7.54
24.999996349439456,7.55
25.000004697751976,7.5600000000000005
25.00001304855856,7.57
25.000021406286905,7.58
25.000029775368347,7.59
25.00003816024027,7.6000000000000005
25.000046565348434,7.61
25.00005499514933,7.62
25.000063454112542,7.63
25.000071946723146,7.640000000000001
25.000080477484026,7.65
25.000089050918344,7.66
25.00009767157185,7.67
25.000106344015364,7.68
25.000115072847173,7.69
25.00012386269545,7.7
25.00013271822074,7.71
25.00014164411842,7.72
25.000150645121167,7.73
25.000159726001502,7.74
25.000168891574308,7.75
25.00017814669936,7.76
25.00018749628395,7.7700000000000005
25.000196945285442,7.78
25.000206498713915,7.79
25.00021616163483,7.8
25.000225939171735,7.8100000000000005
25.00023583650891,7.82
25.000245858894214,7.83
25.000256011641774,7.84
25.00026630013486,7.8500000000000005
25.00027672982874,7.86
25.000287306253536,7.87
25.0002980350172,7.88
25.000308921808454,7.890000000000001
25.000319972399804,7.9
25.000331192650656,7.91
25.000342588510343,7.92
25.000354166021353,7.930000000000001
25.000365931322477,7.94
25.000377890652093,7.95
25.000390050351477,7.96
25.000402416868166,7.97
25.00041499675934,7.98
25.000427796695334,7.99
25.00044082346321,8.0
25.000454083970283,8.01
25.0004675852478,8.02
25.00048133445473,8.03
25.000495338881496,8.040000000000001
25.000509605953845,8.05
25.000524143236834,8.06
25.00053895843879,8.07
25.000554059415432,8.08
25.00056945417401,8.09
25.00058515087759,8.1
25.000601157849335,8.11
25.000617483576963,8.120000000000001
25.00063413671721,8.13
25.000651126100458,8.14
25.000668460735394,8.15
25.000686149813802,8.16
25.00070420271542,8.17
25.000722629012923,8.18
25.000741438477032,8.19
25.00076064108164,8.2
25.000780247009118,8.21
25.00080026665578,8.22
25.0008207106373,8.23
25.000841589794387,8.24
25.000862915198567,8.25
25.000884698158004,8.26
25.000906950223513,8.27
25.000929683194705,8.28
25.000952909126237,8.290000000000001
25.000976640334176,8.3
25.001000889402594,8.31
25.00102566919019,8.32
25.001050992837126,8.33
25.00107687377202,8.34
25.001103325719036,8.35
25.001130362705155,8.36
25.001157999067694,8.370000000000001
25.001186249461824,8.38
25.001215128868377,8.39
25.0012446526018,8.4
25.001274836318295,8.41
25.00130569602407,8.42
25.001337248083892,8.43
25.001369509229722,8.44
25.00140249656963,8.45
25.001436227596862,8.46
25.001470720199087,8.47
25.001505992667923,8.48
25.001542063708666,8.49
25.00157895245013,8.5
25.001616678454887,8.51
25.00165526172961,8.52
25.001694722735664,8.53
25.0017350824,8.540000000000001
25.001776362126265,8.55
25.001818583806124,8.56
25.001861769830896,8.57
25.00190594310344,8.58
25.00195112705032,8.59
25.001997345634173,8.6
25.002044623366547,8.61
25.00209298532078,8.620000000000001
25.0021424571454,8.63
25.00219306507768,8.64
25.002244835957605,8.65
25.002297797242072,8.66
25.002351977019543,8.67
25.002407404024847,8.68
25.002464107654514,8.69
25.002522117982355,8.700000000000001
25.002581465775403,8.71
25.002642182510293,8.72
25.002704300389933,8.73
25.002767852360606,8.74
25.00283287212948,8.75
25.00289939418249,8.76
25.002967453802622,8.77
25.003037087088703,8.78
25.00310833097455,8.790000000000001
25.00318122324851,8.8
25.00325580257364,8.81
25.003332108508154,8.82
25.00341018152648,8.83
25.00349006304069,8.84
25.00357179542258,8.85
25.003655422026107,8.86
25.003740987210417,8.870000000000001
25.00382853636346,8.88
25.003918115926034,8.89
25.00400977341649,8.9
25.00410355745597,8.91
25.00419951779423,8.92
25.004297705336054,8.93
25.004398172168337,8.94
25.004500971587706,8.950000000000001
25.004606158128908,8.96
25.0047137875937,8.97
25.004823917080596,8.98
25.00493660501511,8.99
25.00505191118088,9.0
25.00516989675141,9.01
25.005290624322605,9.02
25.00541415794598,9.03
25.00554056316281,9.040000000000001
25.00566990703886,9.05
25.00580225820011,9.06
25.005937686869213,9.07
25.00607626490285,9.08
25.006218065829884,9.09
25.006363164890544,9.1
25.006511639076354,9.11
25.006663567171127,9.120000000000001
25.006819029792844,9.13
25.00697810943656,9.14
25.00714089051824,9.15
25.007307459419696,9.16
25.007477904534582,9.17
25.007652316315333,9.18
25.00783078732136,9.19
25.008013412268294,9.200000000000001
25.00820028807839,9.21
25.008391513932082,9.22
25.00858719132083,9.23
25.008787424101104,9.24
25.008992318549687,9.25
25.00920198342027,9.26
25.00941653000133,9.27
25.009636072175432,9.28
25.009860726479875,9.290000000000001
25.010090612168714,9.3
25.01032585127636,9.31
25.010566568682545,9.32
25.01081289217889,9.33
25.011064952536966,9.34
25.011322883578,9.35
25.01158682224424,9.36
25.0118569086719,9.370000000000001
25.01213328626589,9.38
25.01241610177628,9.39
25.01270550537658,9.4
25.013001650743796,9.41
25.0133046951404,9.42
25.013614799498292,9.43
25.013932128504567,9.44
25.014256850689502,9.450000000000001
25.014589138516428,9.46
25.01492916847381,9.47
25.0152771211695,9.48
25.015633181427155,9.49
25.01599753838492,9.5
25.01637038559651,9.51
25.016751921134567,9.52
25.017142347696513,9.53
25.017541872712883,9.540000000000001
25.017950708458198,9.55
25.01836907216445,9.56
25.018797186137263,9.57
25.01923527787481,9.58
25.019683580189465,9.59
25.020142331332423,9.6
25.020611775121164,9.61
25.021092161069998,9.620000000000001
25.021583744523628,9.63
25.022086786793903,9.64
25.02260155529979,9.65
25.023128323710644,9.66
25.023667372092877,9.67
25.02421898706008,9.68
25.0247834619267,9.69
25.02536109686531,9.700000000000001
25.025952199067703,9.71
25.026557082909683,9.72
25.027176070119843,9.73
25.0278094899522,9.74
25.028457679363182,9.75
25.0291209831925,9.76
25.029799754348563,9.77
25.030494353998094,9.78
25.031205151760382,9.790000000000001
25.031932525906115,9.8
25.032676863560848,9.81
25.033438560913453,9.82
25.034218023429368,9.83
25.035015666069054,9.84
25.03583191351153,9.85
25.036667200383345,9.86
25.037521971492886,9.870000000000001
25.038396682070392,9.88
25.039291798013526,9.89
25.040207796138997,9.9
25.041145164440053,9.91
25.042104402350144,9.92
25.04308602101292,9.93
25.044090543558656,9.94
25.045118505387304,9.950000000000001
25.046170454458288,9.96
25.047246951587294,9.97
25.048348570750118,9.98
25.049475899393812,9.99
25.05062953875533,10.0
25.05181010418779,10.01
25.05301822549456,10.02
25.054254547271437,10.03
25.055519729256986,10.040000000000001
25.0568144466914,10.05
25.058139390683902,10.06
25.05949526858907,10.07
25.060882804392303,10.08
25.06230273910443,10.09
25.06375583116603,10.1
25.06524285686144,10.11
25.06676461074277,10.120000000000001
25.068321906064316,10.13
25.06991557522734,10.14
25.071546470235784,10.15
25.073215463162967,10.16
25.07492344662973,10.17
25.076671334294094,10.18
25.078460061352974,10.19
25.08029058505608,10.200000000000001
25.082163885232312,10.21
25.084080964829152,10.22
25.08604285046512,10.23
25.088050592995863,10.24
25.090105268094053,10.25
25.09220797684364,10.26
25.0943598463485,10.27
25.096562030356328,10.28
25.098815709897693,10.290000000000001
25.10112209394097,10.3
25.103482420063393,10.31
25.10589795513877,10.32
25.10836999604215,10.33
25.11089987037206,10.34
25.113488937190542,10.35
25.116138587781784,10.36
25.11885024642946,10.370000000000001
25.121625371213558,10.38
25.12446545482711,10.39
25.12737202541328,10.4
25.13034664742355,10.41
25.13339092249729,10.42
25.13650649036356,10.43
25.13969502976555,10.44
25.142958259408353,10.450000000000001
25.14629793893068,10.46
25.14971586990111,10.47
25.153213896839727,10.48
25.15679390826552,10.49
25.160457837770604,10.5
25.164207665121694,10.51
25.168045417389763,10.52
25.171973170108615,10.53
25.17599304846314,10.540000000000001
25.180107228508074,10.55
25.18431793841823,10.56
25.188627459770796,10.57
25.193038128861044,10.58
25.19755233805185,10.59
25.20217253715848,10.6
25.206901234869296,10.61
25.211741000203535,10.620000000000001
25.216694464007237,10.63
25.221764320488344,10.64
25.226953328792206,10.65
25.232264314618426,10.66
25.237700171880572,10.67
25.243263864409727,10.68
25.248958427703254,10.69
25.254786970720133,10.700000000000001
25.26075267772417,10.71
25.266858810176586,10.72
25.273108708679263,10.73
25.27950579497043,10.74
25.286053573974108,10.75
25.292755635905024,10.76
25.299615658430692,10.77
25.306637408892414,10.78
25.313824746586803,10.790000000000001
25.321181625109983,10.8
25.328712094766097,10.81
25.33642030504229,10.82
25.344310507152123,10.83
25.3523870566497,10.84
25.36065441611644,10.85
25.369117157923082,10.86
25.37777996706911,10.870000000000001
25.386647644102087,10.88
25.395725108119482,10.89
25.40501739985564,10.9
25.414529684856547,10.91
25.42426725674533,10.92
25.43423554058139,10.93
25.444440096316285,10.94
25.454886622349417,10.950000000000001
25.46558095918698,10.96
25.476529093207507,10.97
25.487737160537566,10.98
25.499211451041347,10.99
25.510958412427964,11.0
25.52298465448045,11.01
25.53529695341063,11.02
25.547902256344212,11.03
25.560807685940468,11.040000000000001
25.57402054515134,11.05
25.587548322124736,11.06
25.60139869525709,11.07
25.61557953840048,11.08
25.630098926229756,11.09
25.64496513977547,11.1
25.66018667212844,11.11
25.675772234322285,11.120000000000001
25.691730761400315,11.13
25.708071418673512,11.14
25.72480360817673,11.15
25.741936975330336,11.16
25.759481415815042,11.17
25.777447082667795,11.18
25.795844393607247,11.19
25.814684038597306,11.200000000000001
25.833976987658026,11.21
25.85373449893324,11.22
25.87396812702492,11.23
25.894689731604593,11.24
25.91591148631272,11.25
25.937645887957274,11.26
25.95990576602362,11.27
25.9827042925078,11.28
26.00605499208654,11.290000000000001
26.029971752637266,11.3
26.05446883612278,11.31
26.07956088985512,11.32
26.105262958154583,11.33
26.131590494420116,11.34
26.158559373628343,11.35
26.18618590527929,11.36
26.214486846807716,11.370000000000001
26.243479417479865,11.38
26.27318131279658,11.39
26.303610719424604,11.4
26.334786330679105,11.41
26.36672736258156,11.42
26.39945357051846,11.43
26.432985266527442,11.44
26.46734333723907,11.450000000000001
26.502549262503667,11.46
26.538625134734534,11.47
26.575593678999983,11.48
26.61347827389901,11.49
26.652302973256674,11.5
26.692092528677662,11.51
26.732872412998383,11.52
26.774668844680022,11.53
26.817508813187725,11.540000000000001
26.861420105403145,11.55
26.90643133312048,11.56
26.952571961678927,11.57
26.999872339787302,11.58
27.048363730600013,11.59
27.09807834410678,11.6
27.149049370902095,11.61
27.201311017404528,11.620000000000001
27.25489854259961,11.63
27.309848296385,11.64
27.36619775960071,11.65
27.42398558583265,11.66
27.483251645082706,11.67
27.544037069404563,11.68
27.60638430061019,11.69
27.670337140159013,11.700000000000001
27.735940801347823,11.71
27.803241963928098,11.72
27.87228883128428,11.73
27.943131190315913,11.74
28.0158204741753,11.75
28.090409828022267,11.76
28.166954177968318,11.77
28.245510303393672,11.78
28.32613691283291,11.790000000000001
28.408894723638127,11.8
28.49384654564257,11.81
28.581057369062897,11.82
28.67059445689467,11.83
28.762527442073228,11.84
28.85692842969128,11.85
28.953872104584804,11.86
29.05343584462153,11.870000000000001
29.155699840049614,11.88
29.260747219290916,11.89
29.368664181590198,11.9
29.479540136963188,11.91
29.593467853918593,11.92
29.710543615465106,11.93
29.83086738395328,11.94
29.954542975344243,11.950000000000001
30.081678243542875,11.96
30.21238527548329,11.97
30.34678059770796,11.98
30.48498539524158,11.99
30.627125743624937,12.0
30.773332855044277,12.01
30.923743339568414,12.02
31.07849948259024,12.030000000000001
31.237749539660314,12.040000000000001
31.401648050001995,12.05
31.570356170106546,12.06
31.74404202892888,12.07
31.922881106336842,12.08
32.10705663661335,12.09
32.29676003897149,12.1
32.49219137721999,12.11
32.693559850911996,12.120000000000001
32.90108432052532,12.13
33.11499386946219,12.14
33.33552840591839,12.15
33.56293930796611,12.16
33.79749011551773,12.17
34.039457273198295,12.18
34.28913092855468,12.19
34.54681579047527,12.200000000000001
34.812832053189965,12.21
35.08751639177629,12.22
35.37122303571476,12.23
35.66432492773234,12.24
35.967214975948586,12.25
36.28030740821242,12.26
36.604039238497535,12.27
36.93887185632923,12.280000000000001
37.28529275145984,12.290000000000001
37.643817387417855,12.3
38.0149912391445,12.31
38.39939201173765,12.32
38.79763205936822,12.33
39.21036102576395,12.34
39.638268730308944,12.35
40.08208832683687,12.36
40.54259976566187,12.370000000000001
41.02063359336435,12.38
41.51707512941405,12.39
42.032869063965336,12.4
42.56902452722541,12.41
43.12662068780645,12.42
43.706812945602174,12.43
44.310839794177376,12.44
44.94003043866558,12.450000000000001
45.59581326802882,12.46
46.27972529559939,12.47
46.99342269951584,12.48
47.73869261551843,12.49
48.51746635920851,12.5
49.331834284089574,12.51
