pH,alpha0,alpha1
0.8300000000000001,0.9909623162617603,0.009037683738239644
0.84,0.9907537480361454,0.009246251963854707
0.85,0.9905404124990876,0.009459587500912432
0.86,0.9903222028265891,0.009677797173410923
0.87,0.9900990099009901,0.009900990099009898
0.88,0.989870722266409,0.010129277733591048
0.89,0.9896372260835403,0.010362773916459771
0.9,0.989398405083814,0.01060159491618604
0.91,0.9891541405229187,0.010845859477081322
0.92,0.9889043111336923,0.011095688866307732
0.93,0.9886487930783854,0.011351206921614702
0.9400000000000001,0.9883874599003025,0.011612540099697574
0.9500000000000001,0.9881201824748285,0.011879817525171543
0.96,0.9878468289598467,0.01215317104015339
0.97,0.9875672647455577,0.0124327352544424
0.98,0.9872813524037094,0.012718647596290692
0.99,0.986988951636248,0.013011048363752073
1.0,0.9866899192234028,0.013310080776597268
1.01,0.986384108971218,0.013615891028782062
1.02,0.9860713716585465,0.013928628341453543
1.03,0.9857515549835218,0.01424844501647823
1.04,0.9854245035095257,0.014575496490474304
1.05,0.9850900586106714,0.014909941389328649
1.06,0.9847480584168223,0.015251941583177732
1.07,0.9843983377581704,0.0156016622418296
1.08,0.9840407281093976,0.01595927189060254
1.09,0.9836750575334461,0.016324942466553964
1.1,0.983301150624929,0.01669884937507115
1.11,0.9829188284532066,0.017081171546793474
1.12,0.9825279085051666,0.017472091494833444
1.1300000000000001,0.9821282046277383,0.01787179537226177
1.1400000000000001,0.9817195269701808,0.018280473029819284
1.1500000000000001,0.9813016819261839,0.018698318073816084
1.16,0.9808744720758243,0.01912552792417569
1.17,0.9804376961274206,0.019562303872579512
1.18,0.9799911488593361,0.02000885114066391
1.19,0.9795346210617806,0.020465378938219547
1.2,0.9790678994786605,0.020932100521339574
1.21,0.9785907667495398,0.021409233250460104
1.22,0.9781030013517666,0.021896998648233364
1.23,0.9776043775428296,0.02239562245717041
1.24,0.977094665303013,0.02290533469698697
1.25,0.9765736302784176,0.023426369721582362
1.26,0.9760410337244223,0.02395896627557772
1.27,0.975496632449664,0.024503367550335983
1.28,0.9749401787606178,0.025059821239382135
1.29,0.9743714204068619,0.02562857959313807
1.3,0.9737901005271177,0.02620989947288227
1.31,0.9731959575961598,0.02680404240384016
1.32,0.9725887253726935,0.027411274627306505
1.33,0.9719681328483034,0.028031867151696525
1.34,0.9713339041975821,0.02866609580241787
1.35,0.9706857587295495,0.029314241270450396
1.36,0.9700234108404839,0.029976589159516016
1.37,0.9693465699682845,0.030653430031715504
1.3800000000000001,0.968654940548496,0.03134505945150395
1.3900000000000001,0.9679482219721288,0.032051778027871104
1.4000000000000001,0.9672261085454125,0.0327738914545875
1.41,0.9664882894516287,0.03351171054837123
1.42,0.965734448715175,0.03426555128482497
1.43,0.9649642651680137,0.03503573483198625
1.44,0.9641774124186709,0.03582258758132898
1.45,0.963373558823953,0.036626441176046916
1.46,0.9625523674635553,0.03744763253644468
1.47,0.9617134961177453,0.03828650388225472
1.48,0.960856597248307,0.03914340275169296
1.49,0.9599813179829411,0.040018682017058854
1.5,0.9590873001033207,0.04091269989667931
1.51,0.9581741800370106,0.04182581996298942
1.52,0.957241588853464,0.04275841114653605
1.53,0.956289152264316,0.04371084773568397
1.54,0.9553164906282027,0.04468350937179726
1.55,0.9543232189603376,0.04567678103966237
1.56,0.9533089469470878,0.04669105305291213
1.57,0.952273278965796,0.047726721034203896
1.58,0.951215814110102,0.04878418588989797
1.59,0.9501361462210237,0.0498638537789762
1.6,0.9490338639240656,0.050966136075934296
1.61,0.947908550672625,0.052091449327374875
1.62,0.9467597847979775,0.05324021520202244
1.6300000000000001,0.9455871395661247,0.05441286043387522
1.6400000000000001,0.9443901832417966,0.055609816758203395
1.6500000000000001,0.9431684791599027,0.056831520840097245
1.6600000000000001,0.9419215858047358,0.058078414195264126
1.67,0.9406490568972323,0.05935094310276756
1.68,0.9393504414906022,0.06064955850939778
1.69,0.9380252840746419,0.06197471592535797
1.7,0.9366731246890521,0.06332687531094788
1.71,0.9352934990460782,0.06470650095392173
1.72,0.9338859386628043,0.06611406133719556
1.73,0.9324499710034237,0.06755002899657617
1.74,0.9309851196318173,0.06901488036818258
1.75,0.9294909043747703,0.0705090956252296
1.76,0.9279668414961573,0.0720331585038426
1.77,0.9264124438824264,0.0735875561175735
1.78,0.9248272212397115,0.07517277876028841
1.79,0.9232106803028997,0.0767893196971002
1.8,0.9215623250569782,0.0784376749430217
1.81,0.9198816569709806,0.08011834302901931
1.82,0.9181681752448481,0.081831824755152
1.83,0.9164213770695133,0.08357862293048654
1.84,0.9146407579005126,0.08535924209948728
1.85,0.9128258117454132,0.08717418825458685
1.86,0.9109760314653453,0.08902396853465472
1.87,0.9090909090909091,0.0909090909090909
1.8800000000000001,0.9071699361527148,0.09283006384728522
1.8900000000000001,0.9052126040268039,0.0947873959731961
1.9000000000000001,0.9032184042951809,0.09678159570481917
1.9100000000000001,0.9011868291216677,0.0988131708783323
1.92,0.8991173716432768,0.10088262835672328
1.93,0.897009526377273,0.10299047362272692
1.94,0.8948627896440804,0.10513721035591961
1.95,0.8926766600061541,0.1073233399938459
1.96,0.8904506387229247,0.10954936127707524
1.97,0.8881842302218831,0.11181576977811691
1.98,0.8858769425858496,0.11412305741415045
1.99,0.8835282880564393,0.1164717119435607
2.0,0.8811377835536983,0.1188622164463017
2.0100000000000002,0.8787049512118514,0.12129504878814856
2.02,0.8762293189310646,0.12377068106893539
2.0300000000000002,0.8737104209450813,0.12628957905491867
2.04,0.8711477984045556,0.12885220159544444
2.05,0.8685409999758518,0.1314590000241482
2.06,0.8658895824550439,0.13411041754495612
2.07,0.8631931113967901,0.13680688860320994
2.08,0.8604511617577121,0.13954883824228792
2.09,0.857663318553857,0.142336681446143
2.1,0.8548291775317596,0.14517082246824042
2.11,0.8519483458525738,0.14805165414742616
2.12,0.8490204427886766,0.15097955721132328
2.13,0.8460451004320948,0.15395489956790517
2.14,0.8430219644140362,0.15697803558596385
2.15,0.8399506946347535,0.16004930536524647
2.16,0.8368309660028947,0.16316903399710528
2.17,0.8336624691834382,0.16633753081656183
2.18,0.8304449113532372,0.1695550886467628
2.19,0.8271780169631396,0.1728219830368604
2.2,0.8238615285055724,0.17613847149442763
2.21,0.8204952072864231,0.17950479271357692
2.22,0.8170788341999742,0.18292116580002582
2.23,0.8136122105055869,0.18638778949441323
2.24,0.8100951586047567,0.18990484139524336
2.25,0.8065275228171079,0.1934724771828921
2.2600000000000002,0.8029091701538159,0.19709082984618412
2.27,0.7992399910868984,0.20076000891310172
2.2800000000000002,0.7955199003127421,0.20448009968725797
2.29,0.7917488375081845,0.20825116249181552
2.3000000000000003,0.787926768077402,0.21207323192259794
2.31,0.784053683887815,0.21594631611218493
2.32,0.7801296039931586,0.21987039600684144
2.33,0.7761545753418307,0.22384542465816926
2.34,0.772128673468584,0.22787132653141604
2.35,0.768052003167584,0.231947996832416
2.36,0.7639246991448387,0.23607530085516126
2.37,0.759746926647958,0.24025307335204213
2.38,0.755518882071197,0.24448111792880303
2.39,0.7512407935337108,0.2487592064662893
2.4,0.7469129214289434,0.25308707857105667
2.41,0.7425355589430699,0.25746444105693017
2.42,0.7381090325404187,0.26189096745958124
2.43,0.7336337024138074,0.2663662975861926
2.44,0.7291099628977527,0.2708900371022474
2.45,0.7245382428425361,0.27546175715746396
2.46,0.7199190059471521,0.28008099405284803
2.47,0.7152527510491986,0.28474724895080145
2.48,0.7105400123698378,0.2894599876301621
2.49,0.7057813597120025,0.29421864028799755
2.5,0.700977398610108,0.29902260138989195
2.5100000000000002,0.6961287704295998,0.30387122957040025
2.52,0.691236152414763,0.3087638475852369
2.5300000000000002,0.6863002576833125,0.31369974231668757
2.54,0.6813218351663937,0.3186781648336063
2.5500000000000003,0.6763016694927368,0.32369833050726315
2.56,0.6712405808158318,0.3287594191841681
2.57,0.6661394245831221,0.33386057541687775
2.58,0.6609990912463583,0.33900090875364175
2.59,0.6558205059123952,0.34417949408760484
2.6,0.6506046279338725,0.3493953720661275
2.61,0.6453524504393826,0.35464754956061745
2.62,0.6400649998028851,0.35993500019711494
2.63,0.6347433350523168,0.36525666494768305
2.64,0.6293885472175023,0.37061145278249774
2.65,0.6240017586176673,0.37599824138233273
2.66,0.6185841220890308,0.3814158779109692
2.67,0.6131368201531431,0.3868631798468568
2.68,0.6076610641268199,0.39233893587318025
2.69,0.602158093174717,0.39784190682528286
2.7,0.5966291733057739,0.403370826694226
2.71,0.5910755963149434,0.4089244036850565
2.72,0.5854986786718095,0.41450132132819056
2.73,0.5798997603578816,0.42010023964211846
2.74,0.5742802036545244,0.4257197963454756
2.75,0.5686413918836677,0.4313586081163323
2.7600000000000002,0.5629847281035957,0.43701527189640427
2.77,0.5573116337622928,0.4426883662377072
2.7800000000000002,0.5516235473109604,0.4483764526890395
2.79,0.5459219227804838,0.45407807721951626
2.8000000000000003,0.5402082283237456,0.45979177167625446
2.81,0.5344839447268315,0.46551605527316847
2.82,0.5287505638922687,0.4712494361077312
2.83,0.5230095872975623,0.4769904127024377
2.84,0.5172625244323764,0.4827374755676236
2.85,0.5115108912177917,0.4884891087822083
2.86,0.5057562084111451,0.4942437915888549
2.87,0.5,0.5
2.88,0.49424379158885523,0.5057562084111448
2.89,0.4884891087822083,0.5115108912177917
2.9,0.482737475567624,0.5172625244323761
2.91,0.47699041270243775,0.5230095872975623
2.92,0.4712494361077315,0.5287505638922686
2.93,0.46551605527316847,0.5344839447268315
2.94,0.4597917716762544,0.5402082283237455
2.95,0.4540780772195163,0.5459219227804838
2.96,0.44837645268903953,0.5516235473109604
2.97,0.4426883662377073,0.5573116337622928
2.98,0.4370152718964043,0.5629847281035957
2.99,0.43135860811633236,0.5686413918836678
3.0,0.4257197963454757,0.5742802036545244
3.0100000000000002,0.42010023964211846,0.5798997603578815
3.02,0.41450132132819056,0.5854986786718094
3.0300000000000002,0.40892440368505656,0.5910755963149434
3.04,0.4033708266942261,0.5966291733057739
3.0500000000000003,0.3978419068252829,0.602158093174717
3.06,0.39233893587318025,0.6076610641268197
3.0700000000000003,0.38686317984685686,0.6131368201531431
3.08,0.3814158779109693,0.6185841220890308
3.09,0.37599824138233295,0.624001758617667
3.1,0.37061145278249774,0.6293885472175023
3.11,0.36525666494768333,0.6347433350523166
3.12,0.35993500019711494,0.640064999802885
3.13,0.3546475495606177,0.6453524504393823
3.14,0.34939537206612753,0.6506046279338726
3.15,0.3441794940876051,0.6558205059123949
3.16,0.33900090875364175,0.6609990912463583
3.17,0.333860575416878,0.6661394245831219
3.18,0.3287594191841682,0.6712405808158318
3.19,0.3236983305072632,0.6763016694927368
3.2,0.3186781648336063,0.6813218351663937
3.21,0.3136997423166876,0.6863002576833124
3.22,0.30876384758523695,0.691236152414763
3.23,0.30387122957040025,0.6961287704295998
3.24,0.299022601389892,0.700977398610108
3.25,0.29421864028799755,0.7057813597120024
3.2600000000000002,0.2894599876301621,0.7105400123698378
3.27,0.28474724895080145,0.7152527510491985
3.2800000000000002,0.28008099405284803,0.719919005947152
3.29,0.275461757157464,0.724538242842536
3.3000000000000003,0.2708900371022474,0.7291099628977527
3.31,0.2663662975861926,0.7336337024138074
3.3200000000000003,0.2618909674595813,0.7381090325404187
3.33,0.2574644410569302,0.7425355589430698
3.34,0.2530870785710569,0.746912921428943
3.35,0.24875920646628932,0.7512407935337106
3.36,0.24448111792880328,0.7555188820711968
3.37,0.24025307335204218,0.7597469266479578
3.38,0.23607530085516149,0.7639246991448386
3.39,0.23194799683241601,0.768052003167584
3.4,0.22787132653141626,0.7721286734685837
3.41,0.22384542465816928,0.7761545753418307
3.42,0.21987039600684163,0.7801296039931584
3.43,0.21594631611218493,0.784053683887815
3.44,0.21207323192259797,0.787926768077402
3.45,0.20825116249181552,0.7917488375081845
3.46,0.20448009968725797,0.795519900312742
3.47,0.20076000891310172,0.7992399910868982
3.48,0.19709082984618415,0.8029091701538159
3.49,0.19347247718289212,0.8065275228171078
3.5,0.18990484139524336,0.8100951586047567
3.5100000000000002,0.18638778949441326,0.8136122105055869
3.52,0.18292116580002582,0.8170788341999742
3.5300000000000002,0.17950479271357692,0.820495207286423
3.54,0.17613847149442766,0.8238615285055724
3.5500000000000003,0.17282198303686042,0.8271780169631396
3.56,0.16955508864676283,0.8304449113532372
3.5700000000000003,0.16633753081656186,0.8336624691834381
3.58,0.1631690339971053,0.8368309660028947
3.59,0.16004930536524664,0.8399506946347534
3.6,0.15697803558596385,0.8430219644140362
3.61,0.15395489956790534,0.8460451004320947
3.62,0.1509795572113233,0.8490204427886767
3.63,0.14805165414742627,0.8519483458525736
3.64,0.14517082246824042,0.8548291775317596
3.65,0.14233668144614314,0.8576633185538568
3.66,0.13954883824228792,0.860451161757712
3.67,0.13680688860321005,0.8631931113967899
3.68,0.13411041754495612,0.8658895824550439
3.69,0.13145900002414834,0.8685409999758517
3.7,0.12885220159544444,0.8711477984045556
3.71,0.12628957905491867,0.8737104209450812
3.72,0.12377068106893542,0.8762293189310647
3.73,0.12129504878814859,0.8787049512118514
3.74,0.11886221644630172,0.8811377835536983
3.75,0.11647171194356078,0.8835282880564392
3.7600000000000002,0.11412305741415045,0.8858769425858495
3.77,0.11181576977811697,0.888184230221883
3.7800000000000002,0.10954936127707524,0.8904506387229247
3.79,0.10732333999384595,0.892676660006154
3.8000000000000003,0.10513721035591964,0.8948627896440804
3.81,0.10299047362272697,0.897009526377273
3.8200000000000003,0.10088262835672329,0.8991173716432767
3.83,0.09881317087833232,0.9011868291216677
3.84,0.09678159570481921,0.9032184042951807
3.85,0.09478739597319612,0.9052126040268038
3.86,0.09283006384728526,0.9071699361527147
3.87,0.09090909090909093,0.9090909090909092
3.88,0.08902396853465476,0.9109760314653452
3.89,0.08717418825458687,0.9128258117454132
3.9,0.08535924209948734,0.9146407579005127
3.91,0.08357862293048655,0.9164213770695134
3.92,0.08183182475515205,0.918168175244848
3.93,0.08011834302901932,0.9198816569709807
3.94,0.07843767494302176,0.9215623250569782
3.95,0.07678931969710023,0.9232106803028998
3.96,0.07517277876028847,0.9248272212397115
3.97,0.07358755611757352,0.9264124438824264
3.98,0.07203315850384266,0.9279668414961573
3.99,0.07050909562522961,0.9294909043747703
4.0,0.06901488036818264,0.9309851196318173
4.01,0.06755002899657625,0.9324499710034237
4.0200000000000005,0.06611406133719555,0.9338859386628043
4.03,0.06470650095392175,0.9352934990460783
4.04,0.06332687531094792,0.9366731246890522
4.05,0.06197471592535803,0.9380252840746419
4.0600000000000005,0.06064955850939775,0.9393504414906022
4.07,0.05935094310276758,0.9406490568972324
4.08,0.05807841419526414,0.9419215858047358
4.09,0.05683152084009729,0.9431684791599028
4.1,0.055609816758203465,0.9443901832417966
4.11,0.05441286043387521,0.9455871395661247
4.12,0.05324021520202244,0.9467597847979775
4.13,0.05209144932737491,0.9479085506726251
4.14,0.05096613607593435,0.9490338639240656
4.15,0.04986385377897618,0.9501361462210237
4.16,0.048784185889897975,0.951215814110102
4.17,0.04772672103420393,0.952273278965796
4.18,0.04669105305291219,0.9533089469470879
4.19,0.045676781039662356,0.9543232189603377
4.2,0.04468350937179726,0.9553164906282027
4.21,0.043710847735684,0.956289152264316
4.22,0.0427584111465361,0.9572415888534639
4.23,0.041825819962989404,0.9581741800370106
4.24,0.04091269989667931,0.9590873001033207
4.25,0.04001868201705888,0.9599813179829412
4.26,0.03914340275169301,0.960856597248307
4.2700000000000005,0.038286503882254706,0.9617134961177453
4.28,0.03744763253644469,0.9625523674635553
4.29,0.036626441176046944,0.963373558823953
4.3,0.03582258758132902,0.964177412418671
4.3100000000000005,0.03503573483198624,0.9649642651680138
4.32,0.03426555128482497,0.965734448715175
4.33,0.03351171054837125,0.9664882894516288
4.34,0.03277389145458752,0.9672261085454125
4.3500000000000005,0.032051778027871076,0.9679482219721288
4.36,0.03134505945150393,0.968654940548496
4.37,0.03065343003171551,0.9693465699682845
4.38,0.029976589159516037,0.9700234108404839
4.39,0.029314241270450427,0.9706857587295497
4.4,0.028666095802417864,0.9713339041975821
4.41,0.028031867151696532,0.9719681328483034
4.42,0.02741127462730652,0.9725887253726935
4.43,0.02680404240384019,0.9731959575961597
4.44,0.026209899472882256,0.9737901005271177
4.45,0.02562857959313808,0.974371420406862
4.46,0.025059821239382152,0.9749401787606178
4.47,0.02450336755033601,0.975496632449664
4.48,0.02395896627557771,0.9760410337244224
4.49,0.02342636972158237,0.9765736302784177
4.5,0.02290533469698699,0.977094665303013
4.51,0.022395622457170437,0.9776043775428297
4.5200000000000005,0.021896998648233357,0.9781030013517666
4.53,0.021409233250460107,0.9785907667495398
4.54,0.020932100521339585,0.9790678994786604
4.55,0.02046537893821957,0.9795346210617804
4.5600000000000005,0.0200088511406639,0.9799911488593361
4.57,0.019562303872579512,0.9804376961274204
4.58,0.019125527924175698,0.9808744720758243
4.59,0.018698318073816094,0.9813016819261839
4.6000000000000005,0.018280473029819267,0.9817195269701807
4.61,0.01787179537226176,0.9821282046277382
4.62,0.017472091494833447,0.9825279085051666
4.63,0.017081171546793485,0.9829188284532066
4.64,0.01669884937507117,0.9833011506249288
4.65,0.016324942466553957,0.9836750575334461
4.66,0.015959271890602544,0.9840407281093976
4.67,0.015601662241829609,0.9843983377581704
4.68,0.015251941583177749,0.9847480584168223
4.69,0.014909941389328643,0.9850900586106714
4.7,0.014575496490474304,0.9854245035095257
4.71,0.014248445016478239,0.9857515549835218
4.72,0.01392862834145356,0.9860713716585465
4.73,0.013615891028782058,0.986384108971218
4.74,0.013310080776597271,0.9866899192234027
4.75,0.013011048363752081,0.9869889516362479
4.76,0.012718647596290706,0.9872813524037093
4.7700000000000005,0.012432735254442395,0.9875672647455576
4.78,0.012153171040153392,0.9878468289598467
4.79,0.011879817525171548,0.9881201824748285
4.8,0.011612540099697585,0.9883874599003024
4.8100000000000005,0.011351206921614695,0.9886487930783853
4.82,0.011095688866307728,0.9889043111336923
4.83,0.010845859477081325,0.9891541405229186
4.84,0.01060159491618605,0.9893984050838139
4.8500000000000005,0.010362773916459764,0.9896372260835402
4.86,0.010129277733591045,0.9898707222664089
4.87,0.009900990099009903,0.9900990099009902
4.88,0.009677797173410932,0.990322202826589
4.89,0.009459587500912444,0.9905404124990875
4.9,0.009246251963854705,0.9907537480361452
4.91,0.009037683738239644,0.9909623162617603
4.92,0.008833778249813344,0.9911662217501868
4.93,0.008634433130792506,0.9913655668692074
4.94,0.008439548177234898,0.9915604518227652
4.95,0.008249025307053548,0.9917509746929464
4.96,0.008062768518673546,0.9919372314813265
4.97,0.007880683850330292,0.9921193161496697
4.98,0.0077026793400069545,0.9922973206599931
4.99,0.007528664986008899,0.9924713350139911
5.0,0.007358552708171973,0.992641447291828
5.01,0.0071922563097016655,0.9928077436902984
5.0200000000000005,0.007029691439639234,0.9929703085603607
5.03,0.0068707755559509675,0.993129224444049
5.04,0.006715427889235969,0.993284572110764
5.05,0.006563569407048167,0.9934364305929518
5.0600000000000005,0.006415122778827286,0.9935848772211727
5.07,0.00627001234143384,0.9937299876585661
5.08,0.00612816406528242,0.9938718359347176
5.09,0.005989505521067934,0.9940104944789321
5.1000000000000005,0.005853965847078678,0.9941460341529212
5.11,0.005721475717090381,0.9942785242829096
5.12,0.005591967308834779,0.9944080326911653
5.13,0.0054653742730366136,0.9945346257269634
5.14,0.005341631703012362,0.9946583682969876
5.15,0.005220676104824129,0.994779323895176
5.16,0.005102445367982013,0.994897554632018
5.17,0.004986878736687972,0.995013121263312
5.18,0.004873916781614475,0.9951260832183856
5.19,0.004763501372210778,0.9952364986277893
5.2,0.00465557564952992,0.99534442435047
5.21,0.004550083999569165,0.9954499160004309
5.22,0.00444697202711696,0.995553027972883
5.23,0.004346186530099085,0.995653813469901
5.24,0.004247675474416905,0.995752324525583
5.25,0.004151387969270396,0.9958486120307295
5.26,0.00405727424295889,0.9959427257570411
5.2700000000000005,0.003965285619152198,0.9960347143808479
5.28,0.0038753744936250102,0.9961246255063749
5.29,0.003787494311447246,0.9962125056885528
5.3,0.003701599544623352,0.9962984004553767
5.3100000000000005,0.003617645670173271,0.9963823543298268
5.32,0.0035355891486480604,0.996464410851352
5.33,0.0034553874030729685,0.9965446125969271
5.34,0.0033769987983110596,0.9966230012016889
5.3500000000000005,0.003300382620840303,0.9966996173791597
5.36,0.0032254990589372355,0.9967745009410627
5.37,0.0031523091832602124,0.9968476908167397
5.38,0.0030807749278255305,0.9969192250721745
5.39,0.003010859071369549,0.9969891409286304
5.4,0.0029425252190901073,0.99705747478091
5.41,0.0028757377847606247,0.9971242622152393
5.42,0.002810461973210192,0.9971895380267898
5.43,0.002746663763163246,0.9972533362368369
5.44,0.0026843098904322906,0.9973156901095677
5.45,0.0026233678314573315,0.9973766321685427
5.46,0.0025638057871856445,0.9974361942128144
5.47,0.0025055926672857376,0.9974944073327142
5.48,0.0024486980746892682,0.9975513019253108
5.49,0.002393092290454895,0.9976069077095451
5.5,0.002338746258947975,0.997661253741052
5.51,0.0022856315733302875,0.9977143684266697
5.5200000000000005,0.0022337204613538525,0.997766279538646
5.53,0.002182985771453139,0.9978170142285469
5.54,0.0021334009591299054,0.9978665990408702
5.55,0.0020849400736251533,0.9979150599263747
5.5600000000000005,0.0020375777448726072,0.9979624222551274
5.57,0.001991289170728319,0.9980087108292718
5.58,0.0019460501044709843,0.998053949895529
5.59,0.0019018368425677602,0.9980981631574323
5.6000000000000005,0.0018586262127003321,0.9981413737872997
5.61,0.0018163955620461518,0.9981836044379538
5.62,0.0017751227458097573,0.9982248772541902
5.63,0.0017347861159992901,0.9982652138840008
5.64,0.0016953645104432768,0.9983046354895567
5.65,0.0016568372420429104,0.9983431627579572
5.66,0.0016191840882551149,0.9983808159117449
5.67,0.0015823852808017212,0.9984176147191983
5.68,0.0015464214956002536,0.9984535785043998
5.69,0.0015112738429118005,0.9984887261570882
5.7,0.001476923857701595,0.9985230761422984
5.71,0.0014433534902079366,0.9985566465097921
5.72,0.0014105450967152617,0.9985894549032847
5.73,0.001378481430527137,0.9986215185694728
5.74,0.0013471456331351087,0.9986528543668649
5.75,0.0013165212255793351,0.9986834787744207
5.76,0.0012865920999971018,0.9987134079000028
5.7700000000000005,0.001257342511355292,0.9987426574886447
5.78,0.0012287570693630288,0.998771242930637
5.79,0.0012008207305607085,0.9987991792694392
5.8,0.0011735187905818002,0.9988264812094182
5.8100000000000005,0.001146836876583766,0.9988531631234162
5.82,0.0011207609398445966,0.9988792390601554
5.83,0.0010952772485214497,0.9989047227514786
5.84,0.0010703723805680352,0.9989296276194319
5.8500000000000005,0.00104603321680737,0.9989539667831926
5.86,0.0010222469341566508,0.9989777530658434
5.87,0.0009990009990009992,0.999000999000999
5.88,0.0009762831607129702,0.999023716839287
5.89,0.0009540814453147008,0.9990459185546853
5.9,0.0009323841492796804,0.9990676158507203
5.91,0.0009111798334711815,0.9990888201665289
5.92,0.0008904573172144105,0.9991095426827855
5.93,0.0008702056724995612,0.9991297943275005
5.94,0.0008504142183129417,0.999149585781687
5.95,0.000831072515093457,0.9991689274849065
5.96,0.000812170359311727,0.9991878296406883
5.97,0.0007936977781692444,0.9992063022218308
5.98,0.0007756450244149616,0.9992243549755849
5.99,0.0007580025712767987,0.9992419974287232
6.0,0.0007407611075055665,0.9992592388924945
6.01,0.0007239115325289136,0.9992760884674711
6.0200000000000005,0.0007074449517128884,0.9992925550482871
6.03,0.0006913526717288067,0.9993086473282712
6.04,0.0006756261960231218,0.9993243738039769
6.05,0.0006602572203880864,0.9993397427796119
6.0600000000000005,0.0006452376286309971,0.999354762371369
6.07,0.0006305594883398932,0.99936944051166
6.08,0.0006162150467435883,0.9993837849532563
6.09,0.0006021967266640042,0.999397803273336
6.1000000000000005,0.0005884971225587747,0.9994115028774412
6.11,0.0005751089966521611,0.9994248910033479
6.12,0.0005620252751523295,0.9994379747248476
6.13,0.0005492390445531244,0.9994507609554469
6.140000000000001,0.0005367435480184697,0.9994632564519815
6.15,0.0005245321818475976,0.9994754678181524
6.16,0.000512598492019316,0.9994874015079807
