volume,pH
24.976621988092223,5.65
24.977153788044937,5.66
24.977673505529324,5.67
24.97818141471754,5.68
24.978677783583194,5.69
24.97916287404072,5.7
24.97963694208149,5.71
24.980100237907024,5.72
24.9805530060592,5.73
24.980995485547606,5.74
24.981427909973988,5.75
24.98185050765403,5.76
24.982263501736373,5.7700000000000005
24.982667110318932,5.78
24.983061546562766,5.79
24.983447018803258,5.8
24.98382373065894,5.8100000000000005
24.984191881137807,5.82
24.984551664741275,5.83
24.984903271565887,5.84
24.985246887402653,5.8500000000000005
24.985582693834232,5.86
24.98591086832991,5.87
24.986231584338512,5.88
24.986545011379143,5.89
24.98685131512998,5.9
24.987150657515045,5.91
24.98744319678904,5.92
24.987729087620266,5.93
24.988008481171722,5.94
24.98828152518037,5.95
24.98854836403455,5.96
24.988809138849835,5.97
24.989063987542988,5.98
24.98931304490438,5.99
24.989556442668775,6.0
24.989794309584454,6.01
24.990026771480878,6.0200000000000005
24.990253951334747,6.03
24.990475969334664,6.04
24.99069294294426,6.05
24.99090498696397,6.0600000000000005
24.991112213591347,6.07
24.991314732480106,6.08
24.99151265079777,6.09
24.99170607328207,6.1000000000000005
24.99189510229602,6.11
24.992079837881793,6.12
24.99226037781341,6.13
24.99243681764816,6.140000000000001
24.992609250776944,6.15
24.992777768473438,6.16
24.992942459942196,6.17
24.99310341236556,6.18
24.99326071094971,6.19
24.993414438969435,6.2
24.99356467781211,6.21
24.993711507020542,6.22
24.99385500433492,6.23
24.993995245733807,6.24
24.99413230547415,6.25
24.994266256130526,6.26
24.994397168633338,6.2700000000000005
24.994525112306256,6.28
24.994650154902807,6.29
24.994772362642088,6.3
24.99489180024374,6.3100000000000005
24.995008530962075,6.32
24.995122616619454,6.33
24.995234117638958,6.34
24.995343093076237,6.3500000000000005
24.995449600650716,6.36
24.995553696776067,6.37
24.995655436589967,6.38
24.995754873983284,6.390000000000001
24.995852061628455,6.4
24.99594705100737,6.41
24.996039892438525,6.42
24.996130635103633,6.43
24.99621932707359,6.44
24.996306015333882,6.45
24.996390745809407,6.46
24.996473563388754,6.47
24.996554511947892,6.48
24.996633634373417,6.49
24.99671097258517,6.5
24.99678656755842,6.51
24.99686045934552,6.5200000000000005
24.996932687097075,6.53
24.997003289082656,6.54
24.997072302711015,6.55
24.997139764549882,6.5600000000000005
24.99720571034531,6.57
24.997270175040534,6.58
24.997333192794517,6.59
24.99739479699996,6.6000000000000005
24.997455020301,6.61
24.99751389461047,6.62
24.99757145112677,6.63
24.997627720350373,6.640000000000001
24.997682732099964,6.65
24.997736515528235,6.66
24.997789099137275,6.67
24.997840510793683,6.68
24.9978907777433,6.69
24.99793992662561,6.7
24.997987983487874,6.71
24.99803497379889,6.72
24.998080922462478,6.73
24.99812585383064,6.74
24.998169791716517,6.75
24.998212759406915,6.76
24.998254779674642,6.7700000000000005
24.99829587479063,6.78
24.99833606653567,6.79
24.998375376211918,6.8
24.99841382465424,6.8100000000000005
24.998451432241193,6.82
24.99848821890584,6.83
24.998524204146285,6.84
24.998559407036023,6.8500000000000005
24.998593846233998,6.86
24.998627539994526,6.87
24.99866050617694,6.88
24.998692762255054,6.890000000000001
24.998724325326407,6.9
24.998755212121328,6.91
24.99878543901179,6.92
24.9988150220201,6.93
24.99884397682733,6.94
24.998872318781714,6.95
24.998900062906674,6.96
24.998927223908865,6.97
24.998953816185903,6.98
24.99897985383403,6.99
24.999005350655565,7.0
24.999030320166213,7.01
24.99905477560223,7.0200000000000005
24.999078729927433,7.03
24.999102195840077,7.04
24.999125185779565,7.05
24.999147711933055,7.0600000000000005
24.999169786241904,7.07
24.999191420407982,7.08
24.99921262589993,7.09
24.99923341395915,7.1000000000000005
24.99925379560585,7.11
24.9992737816448,7.12
24.99929338267113,7.13
24.99931260907588,7.140000000000001
24.99933147105157,7.15
24.999349978597518,7.16
24.99936814152524,7.17
24.99938596946358,7.18
24.999403471863815,7.19
24.99942065800468,7.2
24.999437536997306,7.21
24.99945411779,7.22
24.99947040917302,7.23
24.999486419783228,7.24
24.999502158108662,7.25
24.999517632493035,7.26
24.999532851140167,7.2700000000000005
24.999547822118323,7.28
24.99956255336448,7.29
24.999577052688558,7.3
24.999591327777527,7.3100000000000005
24.99960538619953,7.32
24.999619235407827,7.33
24.999632882744812,7.34
24.999646335445867,7.3500000000000005
24.9996596006432,7.36
24.99967268536963,7.37
24.99968559656231,7.38
24.999698341066427,7.390000000000001
24.999710925638805,7.4
24.99972335695148,7.41
24.99973564159527,7.42
24.99974778608323,7.43
24.999759796854146,7.44
24.999771680275913,7.45
24.99978344264891,7.46
24.999795090209382,7.47
24.9998066291327,7.48
24.99981806553663,7.49
24.999829405484654,7.5
24.99984065498907,7.51
24.99985182001428,7.5200000000000005
24.999862906479876,7.53
24.999873920263827,7.54
24.999884867205584,7.55
24.999895753109154,7.5600000000000005
24.999906583746217,7.57
24.999917364859147,7.58
24.999928102164066,7.59
24.999938801353895,7.6000000000000005
24.999949468101352,7.61
24.999960108061963,7.62
24.99997072687707,7.63
24.9999813301768,7.640000000000001
24.999991923583078,7.65
25.000002512712587,7.66
25.000013103179754,7.67
25.000023700599723,7.68
25.00003431059134,7.69
25.000044938780132,7.7
25.00005559080126,7.71
25.00006627230256,7.72
25.00007698894749,7.73
25.00008774641815,7.74
25.000098550418315,7.75
25.000109406676422,7.76
25.00012032094864,7.7700000000000005
25.000131299021888,7.78
25.00014234671694,7.79
25.00015346989149,7.8
25.000164674443266,7.8100000000000005
25.000175966313147,7.82
25.000187351488307,7.83
25.00019883600544,7.84
25.000210425953888,7.8500000000000005
25.00022212747891,7.86
25.00023394678496,7.87
25.000245890138935,7.88
25.0002579638735,7.890000000000001
25.000270174390504,7.9
25.0002825281643,7.91
25.000295031745196,7.92
25.00030769176299,7.930000000000001
25.00032051493041,7.94
25.0003335080467,7.95
25.00034667800124,7.96
25.00036003177718,7.97
25.000373576455157,7.98
25.000387319217037,7.99
25.00040126734973,8.0
25.000415428249052,8.01
25.000429809423668,8.02
25.00044441849902,8.03
25.000459263221448,8.040000000000001
25.000474351462234,8.05
25.000489691221784,8.06
25.000505290633907,8.07
25.00052115797012,8.08
25.000537301643977,8.09
25.000553730215618,8.1
25.000570452396243,8.11
25.000587477052765,8.120000000000001
25.000604813212508,8.13
25.00062247006797,8.14
25.000640456981742,8.15
25.00065878349144,8.16
25.000677459314762,8.17
25.000696494354678,8.18
25.00071589870464,8.19
25.000735682653954,8.2
25.000755856693242,8.21
25.000776431519995,8.22
25.000797418044264,8.23
25.000818827394415,8.24
25.00084067092308,8.25
25.000862960213126,8.26
25.000885707083846,8.27
25.000908923597176,8.28
25.000932622064155,8.290000000000001
25.000956815051403,8.3
25.000981515387817,8.31
25.00100673617135,8.32
25.001032490776005,8.33
25.001058792858867,8.34
25.0010856563674,8.35
25.001113095546827,8.36
25.001141124947683,8.370000000000001
25.001169759433534,8.38
25.001199014188852,8.39
25.001228904727117,8.4
25.001259446898985,8.41
25.001290656900743,8.42
25.001322551282872,8.43
25.001355146958844,8.44
25.00138846121409,8.45
25.001422511715187,8.46
25.001457316519204,8.47
25.00149289408328,8.48
25.001529263274474,8.49
25.001566443379687,8.5
25.001604454115977,8.51
25.00164331564097,8.52
25.001683048563574,8.53
25.00172367395491,8.540000000000001
25.001765213359512,8.55
25.001807688806714,8.56
25.001851122822405,8.57
25.001895538440937,8.58
25.001940959217333,8.59
25.001987409239845,8.6
25.002034913142694,8.61
25.00208349611916,8.620000000000001
25.002133183934934,8.63
25.00218400294184,8.64
25.00223598009174,8.65
25.00228914295095,8.66
25.002343519714742,8.67
25.002399139222437,8.68
25.002456030972624,8.69
25.00251422513883,8.700000000000001
25.002573752585604,8.71
25.002634644884804,8.72
25.002696934332427,8.73
25.002760653965733,8.74
25.002825837580787,8.75
25.002892519750375,8.76
25.002960735842407,8.77
25.003030522038667,8.78
25.00310191535402,8.790000000000001
25.003174953656078,8.8
25.003249675685304,8.81
25.003326121075578,8.82
25.00340433037526,8.83
25.003484345068706,8.84
25.0035662075983,8.85
25.00364996138701,8.86
25.00373565086143,8.870000000000001
25.003823321475384,8.88
25.003913019734092,8.89
25.004004793218837,8.9
25.00409869061226,8.91
25.004194761724207,8.92
25.00429305751821,8.93
25.004393630138548,8.94
25.004496532937974,8.950000000000001
25.00460182050599,8.96
25.004709548697964,8.97
25.00481977466472,8.98
25.004932556882952,8.99
25.0050479551863,9.0
25.005166030797092,9.01
25.00528684635898,9.02
25.00541046597016,9.03
25.005536955217444,9.040000000000001
25.005666381211206,9.05
25.005798812620935,9.06
25.005934319711848,9.07
25.006072974382185,9.08
25.006214850201474,9.09
25.006360022449616,9.1
25.006508568156967,9.11
25.006660566145257,9.120000000000001
25.006816097069517,9.13
25.00697524346102,9.14
25.00713808977112,9.15
25.007304722416244,9.16
25.00747522982379,9.17
25.007649702479252,9.18
25.007828232974322,9.19
25.008010916056158,9.200000000000001
25.00819784867783,9.21
25.008389130049935,9.22
25.00858486169334,9.23
25.008785147493278,9.24
25.00899009375466,9.25
25.009199809258618,9.26
25.009414405320513,9.27
25.009633995849136,9.28
25.0098586974074,9.290000000000001
25.010088629274428,9.3
25.010323913509136,9.31
25.010564675015175,9.32
25.01081104160752,9.33
25.01106314408061,9.34
25.011321116278022,9.35
25.011585095163795,9.36
25.01185522089548,9.370000000000001
25.012131636898822,9.38
25.012414489944277,9.39
25.01270393022523,9.4
25.01300011143814,9.41
25.013303190864498,9.42
25.01361332945476,9.43
25.013930691914197,9.44
25.014255446790802,9.450000000000001
25.01458776656524,9.46
25.014927827742927,9.47
25.01527581094826,9.48
25.015631901021067,9.49
25.015996287115318,9.5
25.01636916280016,9.51
25.016750726163338,9.52
25.017141179917036,9.53
25.017540731506188,9.540000000000001
25.01794959321942,9.55
25.01836798230249,9.56
25.018796121074473,9.57
25.019234237046682,9.58
25.01968256304436,9.59
25.020141337331243,9.6
25.020610803737107,9.61
25.021091211788217,9.620000000000001
25.021582816841022,9.63
25.022085880218807,9.64
25.022600669351736,9.65
25.023127457920115,9.66
25.02366652600103,9.67
25.02421816021852,9.68
25.024782653897216,9.69
25.025360307219707,9.700000000000001
25.02595142738751,9.71
25.026556328785965,9.72
25.02717533315294,9.73
25.027808769751605,9.74
25.028456975547222,9.75
25.029120295388235,9.76
25.029799082191513,9.77
25.030493697132076,9.78
25.031204509837348,9.790000000000001
25.031931898585906,9.8
25.03267625051108,9.81
25.033437961809273,9.82
25.034217437953345,9.83
25.035015093910964,9.84
25.035831354368234,9.85
25.036666653958576,9.86
25.03752143749715,9.870000000000001
25.038396160220753,9.88
25.039291288033514,9.89
25.04020729775842,9.9
25.041144677394882,9.91
25.042103926382346,9.92
25.04308555587035,9.93
25.0440900889949,9.94
25.04511806116155,9.950000000000001
25.046170020335225,9.96
25.047246527336952,9.97
25.048348156147764,9.98
25.049475494219838,9.99
25.050629142795117,10.0
25.0518097172316,10.01
25.05301784733744,10.02
25.05425417771309,10.03
25.0555193681017,10.040000000000001
25.056814093747874,10.05
25.05813904576522,10.06
25.05949493151257,10.07
25.06088247497946,10.08
25.062302417180817,10.09
25.06375551656116,10.1
25.065242549408712,10.11
25.066764310279392,10.120000000000001
25.068321612431188,10.13
25.06991528826899,10.14
25.071546189800262,10.15
25.073215189101806,10.16
25.07492317879782,10.17
25.076671072549654,10.18
25.078459805557422,10.19
25.080290335074007,10.200000000000001
25.082163640931398,10.21
25.08408072608006,10.22
25.086042617141484,10.23
25.088050364974173,10.24
25.090105045253647,10.25
25.092207759066547,10.26
25.09435963351948,10.27
25.096561822362744,10.28
25.098815506629474,10.290000000000001
25.10112189529055,10.3
25.10348222592567,10.31
25.10589776541101,10.32
25.108369810623977,10.33
25.110899689165365,10.34
25.11348876009947,10.35
25.116138414712648,10.36
25.118850077290706,10.370000000000001
25.12162520591572,10.38
25.12446529328275,10.39
25.12737186753697,10.4
25.13034649313179,10.41
25.13339077170848,10.42
25.13650634299797,10.43
25.13969488574526,10.44
25.1429581186572,10.450000000000001
25.146297801374253,10.46
25.149715735466682,10.47
25.153213765456233,10.48
25.156793779863523,10.49
25.160457712282227,10.5
25.164207542480614,10.51
25.168045297531165,10.52
25.17197305296916,10.53
25.17599293398093,10.540000000000001
25.18010711662263,10.55
25.184317829070423,10.56
25.188627352902888,10.57
25.19303802441656,10.58
25.197552235975635,10.59
25.202172437396626,10.6
25.20690113736911,10.61
25.211740904913544,10.620000000000001
25.216694370877118,10.63
25.221764229468945,10.64
25.226953239835463,10.65
25.23226422767739,10.66
25.23770008690937,10.67
25.243263781363503,10.68
25.248958346538195,10.69
25.25478689139341,10.700000000000001
25.260752600193953,10.71
25.26685873440196,10.72
25.27310863462028,10.73
25.27950572258803,10.74
25.28605350323012,10.75
25.292755566762146,10.76
25.299615590852476,10.77
25.306637342843246,10.78
25.31382468203188,10.790000000000001
25.321181562015294,10.8
25.328712033098387,10.81
25.33642024476907,10.82
25.34431044824167,10.83
25.352386999070966,10.84
25.360654359839128,10.85
25.369117102917553,10.86
25.377779913306416,10.870000000000001
25.386647591553924,10.88
25.395725056758213,10.89
25.405017349654244,10.9
25.414529635788615,10.91
25.42426720878506,10.92
25.434235493703568,10.93
25.444440050496254,10.94
25.454886577563105,10.950000000000001
25.46558091541085,10.96
25.476529050418566,10.97
25.48773711871334,10.98
25.499211410159877,10.99
25.510958372467762,11.0
25.522984615420558,11.01
25.53529691523055,11.02
25.54790221902391,11.03
25.560807649460372,11.040000000000001
25.57402050949232,11.05
25.587548287268085,11.06
25.60139866118455,11.07
25.615579505094193,11.08
25.630098893672265,11.09
25.644965107949744,11.1
25.660186641017805,11.11
25.67577220391047,11.120000000000001
25.6917307316714,11.13
25.70807138961194,11.14
25.724803579767308,11.15
25.741936947558212,11.16
25.759481388665705,11.17
25.777447056127055,11.18
25.795844367661253,11.19
25.814684013232515,11.200000000000001
25.833976962861193,11.21
25.853734474691436,11.22
25.873968103325502,11.23
25.894689708435216,11.24
25.915911463661292,11.25
25.937645865812005,11.26
25.959905744372985,11.27
25.982704271340538,11.28
26.006054971391624,11.290000000000001
26.02997173240394,11.3
26.05446881634052,11.31
26.079560870513653,11.32
26.10526293924388,11.33
26.131590475930356,11.34
26.158559355549933,11.35
26.186185887602853,11.36
26.214486829524102,11.370000000000001
26.243479400580103,11.38
26.273181296271932,11.39
26.303610703266518,11.4
26.334786314879228,11.41
26.36672734713173,11.42
26.399453555410684,11.43
26.432985251753934,11.44
26.467343322792196,11.450000000000001
26.502549248375995,11.46
26.538625120918773,11.47
26.575593665489023,11.48
26.613478260685895,11.49
26.652302960334612,11.5
26.69209251604002,11.51
26.73287240063866,11.52
26.774668832591885,11.53
26.81750880136498,11.540000000000001
26.861420093839715,11.55
26.906431321810466,11.56
26.952571950616537,11.57
26.99987232896688,11.58
27.048363720016035,11.59
27.098078333753843,11.6
27.149049360774917,11.61
27.201311007497956,11.620000000000001
27.2548985329086,11.63
27.309848286904625,11.64
27.366197750326158,11.65
27.4239855767592,11.66
27.48325163620578,11.67
27.54403706071964,11.68
27.6063842921129,11.69
27.670337131845052,11.700000000000001
27.735940793212993,11.71
27.80324195596829,11.72
27.872288823495488,11.73
27.943131182694216,11.74
28.015820466716868,11.75
28.09040982072336,11.76
28.166954170825264,11.77
28.245510296402898,11.78
28.32613690599093,11.790000000000001
28.40889471694151,11.8
28.49384653908798,11.81
28.581057362647055,11.82
28.670594450614388,11.83
28.762527435925406,11.84
28.856928423672844,11.85
28.953872098692777,11.86
29.053435838852987,11.870000000000001
29.155699834401727,11.88
29.260747213760894,11.89
29.36866417617529,11.9
29.479540131660748,11.91
29.593467848726025,11.92
29.710543610379858,11.93
29.830867378972854,11.94
29.954542970466196,11.950000000000001
30.081678238764837,11.96
30.212385270802937,11.97
30.346780593123007,11.98
30.484985390749813,11.99
30.62712573922417,12.0
30.773332850732377,12.01
30.923743335343296,12.02
31.07849947844987,12.030000000000001
31.23774953560271,12.040000000000001
31.4016480460252,12.05
31.57035616620865,12.06
31.744042025108005,12.07
31.922881102591177,12.08
32.1070566329411,12.09
32.29676003537091,12.1
32.492191373689366,12.11
32.69355984744965,12.120000000000001
32.90108431712963,12.13
33.114993866131535,12.14
33.335528402651185,12.15
33.56293930476084,12.16
33.79749011237288,12.17
34.039457270112386,12.18
34.28913092552626,12.19
34.54681578750291,12.200000000000001
34.8128320502723,12.21
35.087516388911936,12.22
35.37122303290241,12.23
35.66432492497065,12.24
35.96721497323628,12.25
36.28030740554824,12.26
36.60403923588025,12.27
36.93887185375762,12.280000000000001
37.28529274893271,12.290000000000001
37.64381738493404,12.3
38.01499123670284,12.31
38.399392009337014,12.32
38.7976320570075,12.33
39.210361023442026,12.34
39.63826872802476,12.35
40.08208832458935,12.36
40.54259976344998,12.370000000000001
41.02063359118704,12.38
41.51707512727029,12.39
42.03286906185412,12.4
42.56902452514577,12.41
43.12662068575738,12.42
43.706812943582676,12.43
44.310839792186506,12.44
44.940030436702365,12.450000000000001
45.5958132660923,12.46
46.27972529368863,12.47
46.993422697629875,12.48
47.73869261365631,12.49
48.5174663573693,12.5
49.33183428227231,12.51
