pH,alpha0,alpha1
2.27,0.9945346257269634,0.0054653742730366075
2.2800000000000002,0.9944080326911653,0.005591967308834779
2.29,0.9942785242829096,0.005721475717090381
2.3000000000000003,0.9941460341529214,0.005853965847078685
2.31,0.9940104944789321,0.0059895055210679275
2.32,0.9938718359347176,0.006128164065282413
2.33,0.9937299876585662,0.006270012341433839
2.34,0.9935848772211727,0.006415122778827285
2.35,0.9934364305929518,0.006563569407048159
2.36,0.993284572110764,0.006715427889235963
2.37,0.993129224444049,0.006870775555950966
2.38,0.9929703085603608,0.007029691439639235
2.39,0.9928077436902983,0.007192256309701658
2.4,0.992641447291828,0.007358552708171965
2.41,0.9924713350139911,0.007528664986008899
2.42,0.9922973206599931,0.007702679340006954
2.43,0.9921193161496697,0.007880683850330283
2.44,0.9919372314813265,0.008062768518673536
2.45,0.9917509746929465,0.008249025307053546
2.46,0.9915604518227652,0.008439548177234898
2.47,0.9913655668692075,0.008634433130792499
2.48,0.9911662217501868,0.008833778249813335
2.49,0.9909623162617603,0.009037683738239644
2.5,0.9907537480361454,0.009246251963854705
2.5100000000000002,0.9905404124990876,0.009459587500912435
2.52,0.9903222028265891,0.009677797173410921
2.5300000000000002,0.9900990099009902,0.009900990099009901
2.54,0.989870722266409,0.010129277733591046
2.5500000000000003,0.9896372260835403,0.010362773916459773
2.56,0.989398405083814,0.01060159491618604
2.57,0.9891541405229187,0.010845859477081315
2.58,0.9889043111336924,0.01109568886630773
2.59,0.9886487930783854,0.011351206921614695
2.6,0.9883874599003025,0.011612540099697574
2.61,0.9881201824748285,0.011879817525171536
2.62,0.9878468289598467,0.01215317104015339
2.63,0.9875672647455577,0.012432735254442396
2.64,0.9872813524037094,0.012718647596290692
2.65,0.986988951636248,0.013011048363752067
2.66,0.9866899192234028,0.01331008077659727
2.67,0.986384108971218,0.013615891028782055
2.68,0.9860713716585465,0.013928628341453544
2.69,0.9857515549835218,0.014248445016478224
2.7,0.9854245035095258,0.014575496490474304
2.71,0.9850900586106713,0.014909941389328642
2.72,0.9847480584168222,0.015251941583177732
2.73,0.9843983377581703,0.015601662241829592
2.74,0.9840407281093975,0.01595927189060254
2.75,0.983675057533446,0.016324942466553954
2.7600000000000002,0.9833011506249288,0.01669884937507115
2.77,0.9829188284532064,0.017081171546793467
2.7800000000000002,0.9825279085051665,0.01747209149483344
2.79,0.9821282046277382,0.01787179537226176
2.8000000000000003,0.9817195269701807,0.018280473029819284
2.81,0.9813016819261838,0.018698318073816077
2.82,0.9808744720758242,0.019125527924175677
2.83,0.9804376961274205,0.01956230387257951
2.84,0.979991148859336,0.0200088511406639
2.85,0.9795346210617804,0.02046537893821955
2.86,0.9790678994786604,0.020932100521339564
2.87,0.9785907667495398,0.021409233250460107
2.88,0.9781030013517666,0.021896998648233353
2.89,0.9776043775428296,0.02239562245717041
2.9,0.977094665303013,0.02290533469698696
2.91,0.9765736302784176,0.023426369721582362
2.92,0.9760410337244222,0.02395896627557771
2.93,0.975496632449664,0.024503367550335983
2.94,0.9749401787606178,0.025059821239382125
2.95,0.9743714204068619,0.02562857959313807
2.96,0.9737901005271177,0.026209899472882256
2.97,0.9731959575961597,0.02680404240384016
2.98,0.9725887253726935,0.027411274627306487
2.99,0.9719681328483034,0.028031867151696532
3.0,0.971333904197582,0.028666095802417857
3.0100000000000002,0.9706857587295495,0.029314241270450393
3.02,0.970023410840484,0.029976589159516003
3.0300000000000002,0.9693465699682845,0.03065343003171551
3.04,0.9686549405484961,0.03134505945150394
3.0500000000000003,0.9679482219721289,0.03205177802787111
3.06,0.9672261085454126,0.03277389145458749
3.0700000000000003,0.9664882894516288,0.03351171054837126
3.08,0.9657344487151751,0.03426555128482497
3.09,0.9649642651680138,0.03503573483198624
3.1,0.964177412418671,0.03582258758132899
3.11,0.9633735588239531,0.03662644117604691
3.12,0.9625523674635553,0.03744763253644468
3.13,0.9617134961177454,0.038286503882254706
3.14,0.9608565972483071,0.03914340275169297
3.15,0.9599813179829412,0.04001868201705884
3.16,0.9590873001033208,0.04091269989667932
3.17,0.9581741800370106,0.041825819962989404
3.18,0.957241588853464,0.04275841114653606
3.19,0.9562891522643161,0.043710847735683955
3.2,0.9553164906282028,0.04468350937179727
3.21,0.9543232189603377,0.04567678103966235
3.22,0.9533089469470879,0.046691053052912136
3.23,0.9522732789657962,0.04772672103420389
3.24,0.951215814110102,0.048784185889897975
3.25,0.9501361462210239,0.04986385377897618
3.2600000000000002,0.9490338639240657,0.0509661360759343
3.27,0.9479085506726252,0.052091449327374854
3.2800000000000002,0.9467597847979776,0.05324021520202245
3.29,0.9455871395661248,0.05441286043387521
3.3000000000000003,0.9443901832417967,0.0556098167582034
3.31,0.9431684791599029,0.05683152084009724
3.3200000000000003,0.9419215858047358,0.05807841419526413
3.33,0.9406490568972325,0.059350943102767575
3.34,0.9393504414906022,0.060649558509397745
3.35,0.938025284074642,0.06197471592535797
3.36,0.9366731246890521,0.06332687531094786
3.37,0.9352934990460782,0.06470650095392175
3.38,0.9338859386628044,0.06611406133719555
3.39,0.9324499710034237,0.06755002899657618
3.4,0.9309851196318174,0.06901488036818255
3.41,0.9294909043747703,0.0705090956252296
3.42,0.9279668414961574,0.07203315850384259
3.43,0.9264124438824265,0.0735875561175735
3.44,0.9248272212397116,0.07517277876028838
3.45,0.9232106803028998,0.07678931969710022
3.46,0.9215623250569783,0.07843767494302167
3.47,0.9198816569709807,0.08011834302901931
3.48,0.918168175244848,0.08183182475515195
3.49,0.9164213770695134,0.08357862293048655
3.5,0.9146407579005127,0.08535924209948724
3.5100000000000002,0.9128258117454131,0.08717418825458685
3.52,0.9109760314653452,0.08902396853465468
3.5300000000000002,0.9090909090909091,0.0909090909090909
3.54,0.9071699361527148,0.09283006384728518
3.5500000000000003,0.9052126040268038,0.09478739597319609
3.56,0.9032184042951809,0.09678159570481912
3.5700000000000003,0.9011868291216677,0.0988131708783323
3.58,0.8991173716432767,0.10088262835672329
3.59,0.897009526377273,0.10299047362272687
3.6,0.8948627896440803,0.10513721035591962
3.61,0.8926766600061541,0.10732333999384584
3.62,0.8904506387229247,0.10954936127707522
3.63,0.8881842302218832,0.11181576977811689
3.64,0.8858769425858496,0.11412305741415046
3.65,0.8835282880564393,0.11647171194356067
3.66,0.8811377835536982,0.11886221644630171
3.67,0.8787049512118515,0.12129504878814847
3.68,0.8762293189310646,0.1237706810689354
3.69,0.8737104209450814,0.12628957905491855
3.7,0.8711477984045556,0.12885220159544444
3.71,0.8685409999758519,0.1314590000241482
3.72,0.8658895824550439,0.13411041754495612
3.73,0.8631931113967901,0.13680688860320994
3.74,0.8604511617577121,0.13954883824228792
3.75,0.857663318553857,0.14233668144614303
3.7600000000000002,0.8548291775317596,0.14517082246824045
3.77,0.8519483458525738,0.14805165414742616
3.7800000000000002,0.8490204427886767,0.1509795572113233
3.79,0.8460451004320949,0.1539548995679052
3.8000000000000003,0.8430219644140362,0.15697803558596385
3.81,0.8399506946347536,0.1600493053652465
3.8200000000000003,0.8368309660028947,0.1631690339971053
3.83,0.8336624691834382,0.16633753081656183
3.84,0.8304449113532374,0.1695550886467627
3.85,0.8271780169631396,0.17282198303686042
3.86,0.8238615285055726,0.17613847149442752
3.87,0.8204952072864231,0.17950479271357692
3.88,0.8170788341999744,0.18292116580002568
3.89,0.8136122105055869,0.18638778949441323
3.9,0.8100951586047569,0.18990484139524322
3.91,0.8065275228171079,0.19347247718289215
3.92,0.802909170153816,0.197090829846184
3.93,0.7992399910868984,0.20076000891310172
3.94,0.7955199003127422,0.2044800996872578
3.95,0.7917488375081845,0.2082511624918155
3.96,0.7879267680774023,0.21207323192259778
3.97,0.784053683887815,0.21594631611218493
3.98,0.7801296039931587,0.21987039600684147
3.99,0.7761545753418309,0.22384542465816928
4.0,0.7721286734685839,0.22787132653141604
4.01,0.7680520031675843,0.23194799683241585
4.0200000000000005,0.7639246991448386,0.23607530085516146
4.03,0.759746926647958,0.24025307335204218
4.04,0.7555188820711969,0.24448111792880306
4.05,0.7512407935337109,0.2487592064662891
4.0600000000000005,0.746912921428943,0.2530870785710569
4.07,0.7425355589430698,0.25746444105693017
4.08,0.7381090325404187,0.2618909674595813
4.09,0.7336337024138075,0.2663662975861924
4.1,0.7291099628977528,0.2708900371022472
4.11,0.724538242842536,0.27546175715746396
4.12,0.719919005947152,0.28008099405284803
4.13,0.7152527510491987,0.2847472489508013
4.14,0.710540012369838,0.28945998763016195
4.15,0.7057813597120024,0.29421864028799755
4.16,0.700977398610108,0.299022601389892
4.17,0.6961287704296,0.3038712295704
4.18,0.6912361524147632,0.30876384758523673
4.19,0.6863002576833124,0.31369974231668757
4.2,0.6813218351663937,0.3186781648336063
4.21,0.6763016694927371,0.32369833050726293
4.22,0.671240580815832,0.32875941918416796
4.23,0.6661394245831219,0.333860575416878
4.24,0.6609990912463583,0.33900090875364175
4.25,0.655820505912395,0.34417949408760484
4.26,0.6506046279338727,0.34939537206612725
4.2700000000000005,0.6453524504393824,0.35464754956061767
4.28,0.6400649998028851,0.35993500019711494
4.29,0.6347433350523168,0.36525666494768305
4.3,0.6293885472175025,0.3706114527824975
4.3100000000000005,0.624001758617667,0.37599824138233295
4.32,0.6185841220890308,0.38141587791096926
4.33,0.6131368201531432,0.3868631798468569
4.34,0.6076610641268201,0.39233893587318003
4.3500000000000005,0.6021580931747169,0.3978419068252832
4.36,0.596629173305774,0.4033708266942261
4.37,0.5910755963149434,0.4089244036850565
4.38,0.5854986786718097,0.4145013213281903
4.39,0.5798997603578817,0.4201002396421182
4.4,0.5742802036545244,0.4257197963454756
4.41,0.5686413918836677,0.43135860811633236
4.42,0.5629847281035959,0.43701527189640405
4.43,0.557311633762293,0.44268836623770697
4.44,0.5516235473109604,0.44837645268903953
4.45,0.5459219227804838,0.45407807721951626
4.46,0.5402082283237458,0.4597917716762542
4.47,0.5344839447268317,0.4655160552731682
4.48,0.5287505638922686,0.4712494361077315
4.49,0.5230095872975623,0.47699041270243775
4.5,0.5172625244323764,0.48273747556762364
4.51,0.5115108912177919,0.488489108782208
4.5200000000000005,0.5057562084111448,0.4942437915888552
4.53,0.5,0.5
4.54,0.49424379158885523,0.5057562084111449
4.55,0.4884891087822086,0.5115108912177915
4.5600000000000005,0.48273747556762364,0.5172625244323764
4.57,0.4769904127024377,0.5230095872975623
4.58,0.47124943610773146,0.5287505638922685
4.59,0.4655160552731687,0.5344839447268313
4.6000000000000005,0.4597917716762542,0.5402082283237458
4.61,0.4540780772195162,0.5459219227804837
4.62,0.4483764526890396,0.5516235473109604
4.63,0.44268836623770746,0.5573116337622924
4.64,0.4370152718964046,0.5629847281035955
4.65,0.43135860811633236,0.5686413918836677
4.66,0.42571979634547563,0.5742802036545244
4.67,0.4201002396421187,0.5798997603578813
4.68,0.4145013213281908,0.5854986786718092
4.69,0.4089244036850565,0.5910755963149434
4.7,0.4033708266942261,0.596629173305774
4.71,0.39784190682528314,0.6021580931747168
4.72,0.39233893587318047,0.6076610641268194
4.73,0.38686317984685686,0.6131368201531431
4.74,0.38141587791096926,0.6185841220890307
4.75,0.37599824138233295,0.624001758617667
4.76,0.370611452782498,0.629388547217502
4.7700000000000005,0.3652566649476831,0.634743335052317
4.78,0.35993500019711494,0.6400649998028851
4.79,0.35464754956061767,0.6453524504393823
4.8,0.3493953720661277,0.6506046279338723
4.8100000000000005,0.34417949408760484,0.655820505912395
4.82,0.33900090875364175,0.6609990912463583
4.83,0.333860575416878,0.666139424583122
4.84,0.3287594191841684,0.6712405808158316
4.8500000000000005,0.32369833050726293,0.676301669492737
4.86,0.3186781648336063,0.6813218351663937
4.87,0.3136997423166876,0.6863002576833124
4.88,0.30876384758523717,0.6912361524147628
4.89,0.30387122957040047,0.6961287704295995
4.9,0.29902260138989195,0.700977398610108
4.91,0.2942186402879975,0.7057813597120024
4.92,0.2894599876301624,0.7105400123698377
4.93,0.28474724895080167,0.7152527510491984
4.94,0.28008099405284803,0.7199190059471521
4.95,0.275461757157464,0.7245382428425361
4.96,0.27089003710224757,0.7291099628977523
4.97,0.2663662975861928,0.7336337024138072
4.98,0.2618909674595813,0.7381090325404186
4.99,0.2574644410569302,0.7425355589430698
5.0,0.2530870785710569,0.746912921428943
5.01,0.24875920646628946,0.7512407935337104
5.0200000000000005,0.24448111792880306,0.755518882071197
5.03,0.24025307335204218,0.759746926647958
5.04,0.23607530085516143,0.7639246991448385
5.05,0.23194799683241618,0.7680520031675838
5.0600000000000005,0.2278713265314161,0.7721286734685839
5.07,0.22384542465816926,0.7761545753418307
5.08,0.2198703960068416,0.7801296039931583
5.09,0.2159463161121851,0.7840536838878148
5.1000000000000005,0.21207323192259775,0.7879267680774023
5.11,0.2082511624918155,0.7917488375081846
5.12,0.20448009968725797,0.795519900312742
5.13,0.20076000891310186,0.799239991086898
5.14,0.1970908298461843,0.8029091701538157
5.15,0.19347247718289212,0.8065275228171079
5.16,0.18990484139524336,0.8100951586047567
5.17,0.1863877894944134,0.8136122105055867
5.18,0.182921165800026,0.8170788341999741
5.19,0.1795047927135769,0.8204952072864231
5.2,0.17613847149442763,0.8238615285055724
5.21,0.17282198303686053,0.8271780169631394
5.22,0.16955508864676297,0.8304449113532371
5.23,0.16633753081656186,0.8336624691834382
5.24,0.16316903399710528,0.8368309660028946
5.25,0.16004930536524664,0.8399506946347535
5.26,0.156978035585964,0.8430219644140361
5.2700000000000005,0.15395489956790517,0.8460451004320948
5.28,0.1509795572113233,0.8490204427886767
5.29,0.1480516541474263,0.8519483458525738
5.3,0.14517082246824056,0.8548291775317595
5.3100000000000005,0.14233668144614303,0.857663318553857
5.32,0.13954883824228792,0.8604511617577121
5.33,0.13680688860321005,0.86319311139679
5.34,0.13411041754495623,0.8658895824550437
5.3500000000000005,0.1314590000241482,0.8685409999758519
5.36,0.12885220159544444,0.8711477984045556
5.37,0.12628957905491864,0.8737104209450812
5.38,0.1237706810689355,0.8762293189310645
5.39,0.12129504878814869,0.8787049512118513
5.4,0.11886221644630171,0.8811377835536983
5.41,0.11647171194356076,0.8835282880564392
5.42,0.11412305741415055,0.8858769425858494
5.43,0.11181576977811707,0.8881842302218829
5.44,0.10954936127707524,0.8904506387229247
5.45,0.10732333999384594,0.8926766600061541
5.46,0.10513721035591972,0.8948627896440803
5.47,0.10299047362272706,0.8970095263772728
5.48,0.10088262835672329,0.8991173716432767
5.49,0.0988131708783323,0.9011868291216677
5.5,0.0967815957048192,0.9032184042951807
5.51,0.09478739597319619,0.9052126040268038
5.5200000000000005,0.09283006384728518,0.9071699361527148
5.53,0.09090909090909091,0.9090909090909091
5.54,0.08902396853465477,0.9109760314653453
5.55,0.08717418825458695,0.9128258117454131
5.5600000000000005,0.08535924209948724,0.9146407579005127
5.57,0.08357862293048654,0.9164213770695134
5.58,0.08183182475515204,0.918168175244848
5.59,0.08011834302901939,0.9198816569709807
5.6000000000000005,0.07843767494302169,0.9215623250569783
5.61,0.0767893196971002,0.9232106803028998
5.62,0.07517277876028845,0.9248272212397115
5.63,0.07358755611757359,0.9264124438824264
5.64,0.07203315850384273,0.9279668414961574
5.65,0.0705090956252296,0.9294909043747703
5.66,0.06901488036818262,0.9309851196318174
5.67,0.06755002899657624,0.9324499710034236
5.68,0.06611406133719566,0.9338859386628043
5.69,0.06470650095392173,0.9352934990460782
5.7,0.06332687531094791,0.9366731246890521
5.71,0.06197471592535803,0.9380252840746419
5.72,0.06064955850939786,0.9393504414906021
5.73,0.05935094310276757,0.9406490568972323
5.74,0.05807841419526413,0.9419215858047357
5.75,0.05683152084009729,0.9431684791599028
5.76,0.05560981675820346,0.9443901832417966
5.7700000000000005,0.0544128604338752,0.9455871395661247
5.78,0.053240215202022434,0.9467597847979775
5.79,0.052091449327374896,0.947908550672625
5.8,0.050966136075934344,0.9490338639240656
5.8100000000000005,0.049863853778976175,0.9501361462210237
5.82,0.04878418588989797,0.951215814110102
5.83,0.047726721034203924,0.9522732789657962
5.84,0.04669105305291218,0.9533089469470878
5.8500000000000005,0.04567678103966235,0.9543232189603376
5.86,0.04468350937179726,0.9553164906282027
5.87,0.043710847735684,0.9562891522643161
5.88,0.04275841114653609,0.957241588853464
5.89,0.04182581996298949,0.9581741800370105
5.9,0.040912699896679304,0.9590873001033207
5.91,0.04001868201705888,0.9599813179829412
5.92,0.03914340275169301,0.960856597248307
5.93,0.03828650388225478,0.9617134961177454
5.94,0.037447632536444675,0.9625523674635552
5.95,0.03662644117604695,0.9633735588239531
5.96,0.035822587581329016,0.9641774124186709
5.97,0.035035734831986305,0.9649642651680137
5.98,0.03426555128482497,0.9657344487151749
5.99,0.03351171054837125,0.9664882894516287
6.0,0.03277389145458752,0.9672261085454125
6.01,0.03205177802787114,0.9679482219721288
6.0200000000000005,0.03134505945150394,0.9686549405484961
6.03,0.03065343003171551,0.9693465699682845
6.04,0.02997658915951603,0.9700234108404839
6.05,0.029314241270450427,0.9706857587295495
6.0600000000000005,0.028666095802417857,0.9713339041975821
6.07,0.02803186715169653,0.9719681328483035
6.08,0.02741127462730652,0.9725887253726935
6.09,0.02680404240384019,0.9731959575961598
