pH,alpha0,alpha1
1.5,0.9999980501592022,1.9498407978714953e-06
1.51,0.9999980047416661,1.9952583339051175e-06
1.52,0.9999979582662241,2.0417337759842062e-06
1.53,0.9999979107082343,2.0892917657048374e-06
1.54,0.9999978620424814,2.1379575186301086e-06
1.55,0.9999978122431623,2.187756837659101e-06
1.56,0.9999977612838733,2.238716126707224e-06
1.57,0.9999977091375953,2.290862404705194e-06
1.58,0.9999976557766801,2.3442233199240663e-06
1.59,0.9999976011728353,2.3988271646339217e-06
1.6,0.9999975452971099,2.4547028901039615e-06
1.61,0.9999974881198781,2.511880121951985e-06
1.62,0.9999974296108242,2.570389175851367e-06
1.6300000000000001,0.9999973697389264,2.6302610736038703e-06
1.6400000000000001,0.9999973084724404,2.6915275595868144e-06
1.6500000000000001,0.9999972457788824,2.75422111758331e-06
1.6600000000000001,0.9999971816250119,2.8183749880044947e-06
1.67,0.9999971159768145,2.8840231855128827e-06
1.68,0.9999970487994829,2.95120051705619e-06
1.69,0.9999969800573997,3.019942600321165e-06
1.7,0.9999969097141174,3.090285882617242e-06
1.71,0.9999968377323398,3.1622676602000016e-06
1.72,0.9999967640739019,3.2359260980446863e-06
1.73,0.9999966886997499,3.311300250080257e-06
1.74,0.9999966115699201,3.3884300798947145e-06
1.75,0.9999965326435181,3.467356481922657e-06
1.76,0.9999964518786969,3.5481213031263047e-06
1.77,0.9999963692326348,3.630767365181491e-06
1.78,0.9999962846615128,3.7153384871803657e-06
1.79,0.9999961981204911,3.8018795088628587e-06
1.8,0.9999961095636856,3.890436314389206e-06
1.81,0.9999960189441434,3.981055856666144e-06
1.82,0.9999959262138177,4.073786182239662e-06
1.83,0.9999958313235432,4.168676456767511e-06
1.84,0.9999957342230089,4.265776991084966e-06
1.85,0.9999956348607321,4.365139267877657e-06
1.86,0.999995533184031,4.466815968975607e-06
1.87,0.9999954291389967,4.570861003282942e-06
1.8800000000000001,0.9999953226704646,4.677329535358072e-06
1.8900000000000001,0.9999952137219853,4.786278014659505e-06
1.9000000000000001,0.9999951022357946,4.8977642054727625e-06
1.9100000000000001,0.9999949881527824,5.011847217534301e-06
1.92,0.9999948714124626,5.128587537368624e-06
1.93,0.9999947519529396,5.248047060355235e-06
1.94,0.9999946297108765,5.370289123542376e-06
1.95,0.9999945046214608,5.495378539224999e-06
1.96,0.9999943766183707,5.623381629304716e-06
1.97,0.9999942456337395,5.754366260449965e-06
1.98,0.9999941115981199,5.888401880075017e-06
1.99,0.9999939744404468,6.025559553156875e-06
2.0,0.9999938340880001,6.1659119999096115e-06
2.0100000000000002,0.9999936904663657,6.309533634336068e-06
2.02,0.9999935434993963,6.456500603677361e-06
2.0300000000000002,0.9999933931091712,6.606890828781142e-06
2.04,0.9999932392159546,6.7607840454098845e-06
2.05,0.9999930817381535,6.918261846511259e-06
2.06,0.9999929205922745,7.0794077254728285e-06
2.07,0.9999927556928796,7.24430712038406e-06
2.08,0.9999925869525407,7.4130474593291675e-06
2.09,0.9999924142817933,7.585718206734615e-06
2.1,0.9999922375890892,7.762410910796044e-06
2.11,0.999992056780748,7.943219252009548e-06
2.12,0.9999918717609072,8.128239092833222e-06
2.13,0.9999916824314715,8.317568528505051e-06
2.14,0.9999914886920609,8.51130793904435e-06
2.15,0.9999912904399575,8.70956004246399e-06
2.16,0.9999910875700507,8.912429949221925e-06
2.17,0.9999908799747821,9.120025217940557e-06
2.18,0.9999906675440876,9.332455912423741e-06
2.19,0.9999904501653399,9.549834660001379e-06
2.2,0.9999902277232887,9.772276711232753e-06
2.21,0.9999900000999989,9.999900000999989e-06
2.22,0.9999897671747889,1.023282521102425e-05
2.23,0.9999895288241661,1.0471175833837523e-05
2.24,0.9999892849217618,1.0715078238244176e-05
2.25,0.9999890353382637,1.096466173630663e-05
2.2600000000000002,0.999988779941348,1.1220058651890983e-05
2.27,0.9999885185956092,1.1481404390808517e-05
2.2800000000000002,0.9999882511624874,1.1748837512590634e-05
2.29,0.9999879775001961,1.2022499803934836e-05
2.3000000000000003,0.9999876974636461,1.2302536353861044e-05
2.31,0.9999874109043694,1.2589095630617667e-05
2.32,0.9999871176704396,1.2882329560378525e-05
2.33,0.9999868176063922,1.3182393607772035e-05
2.34,0.9999865105531417,1.3489446858285345e-05
2.35,0.9999861963478974,1.3803652102587286e-05
2.36,0.9999858748240772,1.4125175922814386e-05
2.37,0.9999855458112191,1.44541887808661e-05
2.38,0.9999852091348912,1.4790865108755565e-05
2.39,0.999984864616599,1.5135383401064127e-05
2.4,0.9999845120736904,1.5487926309548203e-05
2.41,0.99998415131926,1.5848680739948997e-05
2.42,0.999983782162049,1.6217837951055834e-05
2.43,0.9999834044063439,1.6595593656076086e-05
2.44,0.9999830178518736,1.6982148126364833e-05
2.45,0.9999826222937024,1.7377706297569706e-05
2.46,0.9999822175221217,1.7782477878246523e-05
2.47,0.9999818033225389,1.8196677461003846e-05
2.48,0.9999813794753637,1.8620524636234644e-05
2.49,0.9999809457558915,1.905424410849589e-05
2.5,0.9999805019341844,1.949806581559709e-05
2.5100000000000002,0.9999800477749495,1.9952225050461375e-05
2.52,0.9999795830374142,2.041696258582303e-05
2.5300000000000002,0.9999791074751981,2.0892524801828082e-05
2.54,0.9999786208361834,2.1379163816604873e-05
2.5500000000000003,0.9999781228623801,2.187713761987427e-05
2.56,0.9999776132897903,2.2386710209669705e-05
2.57,0.9999770918482678,2.2908151732239842e-05
2.58,0.9999765582613748,2.344173862520756e-05
2.59,0.9999760122462359,2.398775376406107e-05
2.6,0.9999754535133879,2.4546486612054957e-05
2.61,0.9999748817666264,2.5118233373599846e-05
2.62,0.9999742967028488,2.5703297151222635e-05
2.63,0.9999736980118938,2.6301988106179426e-05
2.64,0.9999730853763772,2.691462362280701e-05
2.65,0.9999724584715233,2.7541528476699017e-05
2.66,0.9999718169649932,2.8183035006796403e-05
2.67,0.9999711605167085,2.8839483291482588e-05
2.68,0.9999704887786712,2.9511221328777113e-05
2.69,0.9999698013947792,3.0198605220722257e-05
2.7,0.9999690980006379,3.0901999362061076e-05
2.71,0.9999683782233667,3.1621776633305566e-05
2.72,0.9999676416814016,3.235831859829811e-05
2.73,0.9999668879842936,3.3112015706369566e-05
2.74,0.9999661167325008,3.388326749920197e-05
2.75,0.9999653275171775,3.467248282250404e-05
2.7600000000000002,0.9999645199199574,3.5480080042612545e-05
2.77,0.9999636935127318,3.630648726813285e-05
2.7800000000000002,0.9999628478574232,3.71521425767369e-05
2.79,0.9999619825057527,3.8017494247237374e-05
2.8000000000000003,0.9999610969990029,3.8903000997061723e-05
2.81,0.9999601908677747,3.9809132225250495e-05
2.82,0.9999592636317388,4.073636826110936e-05
2.83,0.9999583147993814,4.168520061864537e-05
2.84,0.999957343867743,4.265613225692204e-05
2.85,0.9999563503221535,4.364967784647139e-05
2.86,0.999955333635958,4.466636404190244e-05
2.87,0.9999542932702391,4.570672976085156e-05
2.88,0.9999532286735305,4.677132646942037e-05
2.89,0.9999521392815257,4.786071847425365e-05
2.9,0.9999510245167785,4.897548322140959e-05
2.91,0.9999498837883978,5.011621160218196e-05
2.92,0.9999487164917339,5.128350826603395e-05
2.93,0.9999475220080591,5.247799194081033e-05
2.94,0.9999462997042395,5.370029576039548e-05
2.95,0.9999450489324,5.495106759999164e-05
2.96,0.9999437690295807,5.623097041919267e-05
2.97,0.9999424593173869,5.7540682613035996e-05
2.98,0.9999411191016288,5.8880898371216135e-05
2.99,0.9999397476719543,6.025232804565109e-05
3.0,0.9999383443014733,6.165569852659344e-05
3.0100000000000002,0.9999369082463725,6.309175362748661e-05
3.02,0.9999354387455213,6.456125447876696e-05
3.0300000000000002,0.9999339350200692,6.606497993082134e-05
3.04,0.9999323962730338,6.76037269663107e-05
3.0500000000000003,0.9999308216888779,6.917831112207868e-05
3.06,0.9999292104330791,7.07895669208658e-05
3.0700000000000003,0.999927561651687,7.243834831305842e-05
3.08,0.9999258744708713,7.412552912870327e-05
3.09,0.99992414799646,7.58520035400277e-05
3.1,0.9999223813134653,7.761868653470729e-05
3.11,0.9999205734855999,7.942651440013076e-05
3.12,0.9999187235547812,8.127644521891802e-05
3.13,0.9999168305406241,8.316945937594997e-05
3.14,0.9999148934399229,8.510656007717945e-05
3.15,0.9999129112261196,8.708877388049368e-05
3.16,0.9999108828487612,8.911715123891005e-05
3.17,0.9999088072329436,9.119276705638834e-05
3.18,0.9999066832787435,9.331672125655426e-05
3.19,0.9999045098606354,9.549013936463045e-05
3.2,0.9999022858268972,9.771417310288402e-05
3.21,0.9999000099990002,9.99900009999e-05
3.22,0.9998976811709861,0.00010231882901400463
3.23,0.9998952981088289,0.00010470189117116194
3.24,0.9998928595497824,0.0001071404502176827
3.25,0.999890364201712,0.00010963579828808455
3.2600000000000002,0.9998878107424116,0.00011218925758845756
3.27,0.9998851978189044,0.00011480218109569022
3.2800000000000002,0.9998825240467272,0.00011747595327292659
3.29,0.9998797880091984,0.00012021199080162578
3.3000000000000003,0.9998769882566695,0.00012301174333061195
3.31,0.9998741233057575,0.0001258766942425033
3.3200000000000003,0.9998711916385621,0.0001288083614379258
3.33,0.999868191701862,0.00013180829813791894
3.34,0.9998651219062951,0.00013487809370495705
3.35,0.9998619806255169,0.00013801937448301385
3.36,0.9998587661953429,0.00014123380465711058
3.37,0.9998554769128671,0.0001445230871327995
3.38,0.9998521110355639,0.0001478889644360392
3.39,0.999848666780366,0.00015133321963393696
3.4,0.9998451423227231,0.00015485767727683485
3.41,0.9998415357956377,0.00015846420436223715
3.42,0.9998378452886789,0.0001621547113210775
3.43,0.9998340688469731,0.00016593115302684618
3.44,0.9998302044701719,0.00016979552982809972
3.45,0.999826250111395,0.00017374988860489635
3.46,0.9998222036761503,0.000177796323849704
3.47,0.9998180630212266,0.00018193697877334975
3.48,0.9998138259535634,0.00018617404643658174
3.49,0.9998094902290922,0.0001905097709078395
3.5,0.9998050535515521,0.00019494644844782972
3.5100000000000002,0.9998005135712784,0.0001994864287215305
3.52,0.9997958678839617,0.00020413211603824885
3.5300000000000002,0.9997911140293796,0.00020888597062038337
3.54,0.9997862494900984,0.0002137505099015451
3.5500000000000003,0.9997812716901452,0.00021872830985471823
3.56,0.9997761779936488,0.00022382200635114448
3.5700000000000003,0.9997709657034493,0.00022903429655064323
3.58,0.9997656320596758,0.00023436794032408276
3.59,0.9997601742382912,0.00023982576170874736
3.6,0.9997545893496026,0.00024541065039734964
3.61,0.9997488744367384,0.00025112556326146177
3.62,0.9997430264740899,0.0002569735259101582
3.63,0.9997370423657154,0.0002629576342846698
3.64,0.9997309189437101,0.0002690810562898835
3.65,0.9997246529665366,0.0002753470334635222
3.66,0.9997182411173162,0.0002817588826838767
3.67,0.9997116800020831,0.0002883199979169632
3.68,0.9997049661479961,0.0002950338520040174
3.69,0.9996980960015098,0.00030190399849023793
3.7,0.9996910659265044,0.00030893407349573204
3.71,0.9996838722023704,0.00031612779762961766
3.72,0.9996765110220518,0.00032348897794827773
3.73,0.9996689784900413,0.0003310215099587636
3.74,0.9996612706203317,0.00033872937966838946
3.75,0.9996533833343185,0.0003466166656815589
3.7600000000000002,0.9996453124586552,0.0003546875413449122
3.77,0.9996370537230582,0.0003629462769418833
3.7800000000000002,0.9996286027580623,0.0003713972419378034
3.79,0.9996199550927234,0.00038004490727668906
3.8000000000000003,0.9996111061522692,0.000388893847730903
3.81,0.9996020512556952,0.00039794874430487687
3.8200000000000003,0.9995927856133059,0.00040721438669413573
3.83,0.9995833043241992,0.0004166956758008696
3.84,0.9995736023736927,0.0004263976263073442
3.85,0.9995636746306916,0.0004363253693084549
3.86,0.9995535158449953,0.00044648415500476703
3.87,0.9995431206445426,0.00045687935545741674
3.88,0.9995324835325938,0.00046751646740626177
3.89,0.9995215988848474,0.0004784011151527257
3.9,0.9995104609464913,0.0004895390535087839
3.91,0.9994990638291865,0.0005009361708135986
3.92,0.9994874015079807,0.0005125984920193159
3.93,0.9994754678181524,0.0005245321818475981
3.94,0.9994632564519815,0.0005367435480184701
3.95,0.9994507609554468,0.0005492390445531243
3.96,0.9994379747248476,0.0005620252751523294
3.97,0.9994248910033479,0.0005751089966521617
3.98,0.9994115028774412,0.0005884971225587752
3.99,0.9993978032733359,0.0006021967266640041
4.0,0.9993837849532564,0.0006162150467435882
4.01,0.9993694405116601,0.0006305594883398933
4.0200000000000005,0.999354762371369,0.0006452376286309983
4.03,0.9993397427796119,0.0006602572203880863
4.04,0.9993243738039769,0.0006756261960231218
4.05,0.9993086473282712,0.0006913526717288067
4.0600000000000005,0.9992925550482871,0.0007074449517128898
4.07,0.9992760884674711,0.0007239115325289136
4.08,0.9992592388924945,0.0007407611075055663
4.09,0.9992419974287232,0.0007580025712767986
4.1,0.999224354975585,0.0007756450244149615
4.11,0.9992063022218307,0.0007936977781692444
4.12,0.9991878296406883,0.0008121703593117269
4.13,0.9991689274849065,0.000831072515093457
4.14,0.999149585781687,0.0008504142183129416
4.15,0.9991297943275004,0.000870205672499561
4.16,0.9991095426827856,0.0008904573172144104
4.17,0.9990888201665288,0.0009111798334711814
4.18,0.9990676158507203,0.0009323841492796802
4.19,0.9990459185546853,0.0009540814453147007
4.2,0.999023716839287,0.00097628316071297
4.21,0.9990009990009989,0.000999000999000999
4.22,0.9989777530658434,0.0010222469341566506
4.23,0.9989539667831926,0.001046033216807372
4.24,0.9989296276194319,0.0010703723805680352
4.25,0.9989047227514786,0.0010952772485214495
4.26,0.9988792390601554,0.0011207609398445964
4.2700000000000005,0.9988531631234162,0.001146836876583768
4.28,0.9988264812094182,0.0011735187905818
4.29,0.9987991792694393,0.0012008207305607085
4.3,0.9987712429306369,0.0012287570693630288
4.3100000000000005,0.9987426574886447,0.0012573425113552945
4.32,0.9987134079000028,0.0012865920999971016
4.33,0.9986834787744207,0.001316521225579335
4.34,0.9986528543668649,0.0013471456331351085
4.3500000000000005,0.9986215185694728,0.0013784814305271395
4.36,0.9985894549032847,0.0014105450967152615
4.37,0.998556646509792,0.0014433534902079364
4.38,0.9985230761422984,0.0014769238577015949
4.39,0.9984887261570882,0.0015112738429118005
4.4,0.9984535785043998,0.0015464214956002534
4.41,0.9984176147191982,0.0015823852808017208
4.42,0.9983808159117449,0.0016191840882551147
4.43,0.9983431627579571,0.0016568372420429102
4.44,0.9983046354895567,0.0016953645104432768
4.45,0.9982652138840007,0.0017347861159992897
4.46,0.9982248772541902,0.0017751227458097573
4.47,0.9981836044379538,0.0018163955620461515
4.48,0.9981413737872996,0.0018586262127003356
4.49,0.9980981631574322,0.00190183684256776
4.5,0.998053949895529,0.001946050104470984
4.51,0.9980087108292717,0.001991289170728319
4.5200000000000005,0.9979624222551273,0.0020375777448726107
4.53,0.9979150599263747,0.0020849400736251533
4.54,0.99786659904087,0.002133400959129905
4.55,0.9978170142285469,0.0021829857714531385
4.5600000000000005,0.997766279538646,0.002233720461353857
4.57,0.9977143684266696,0.0022856315733302875
4.58,0.997661253741052,0.002338746258947975
4.59,0.9976069077095451,0.002393092290454895
4.6000000000000005,0.9975513019253107,0.0024486980746892726
4.61,0.9974944073327142,0.002505592667285737
4.62,0.9974361942128143,0.0025638057871856437
4.63,0.9973766321685426,0.0026233678314573306
4.64,0.9973156901095677,0.0026843098904322897
4.65,0.9972533362368367,0.0027466637631632456
4.66,0.9971895380267898,0.002810461973210191
4.67,0.9971242622152393,0.0028757377847606243
4.68,0.9970574747809098,0.0029425252190901064
4.69,0.9969891409286303,0.0030108590713695486
4.7,0.9969192250721743,0.0030807749278255305
4.71,0.9968476908167397,0.0031523091832602115
4.72,0.9967745009410627,0.0032254990589372346
4.73,0.9966996173791596,0.003300382620840309
4.74,0.9966230012016889,0.0033769987983110587
4.75,0.996544612596927,0.0034553874030729672
4.76,0.9964644108513518,0.00353558914864806
4.7700000000000005,0.9963823543298266,0.003617645670173277
4.78,0.9962984004553765,0.0037015995446233506
4.79,0.9962125056885527,0.0037874943114472454
4.8,0.9961246255063749,0.0038753744936250094
4.8100000000000005,0.9960347143808477,0.003965285619152205
4.82,0.9959427257570411,0.00405727424295889
4.83,0.9958486120307296,0.004151387969270396
4.84,0.9957523245255832,0.0042476754744169044
4.8500000000000005,0.9956538134699009,0.004346186530099093
4.86,0.995553027972883,0.00444697202711696
4.87,0.9954499160004309,0.004550083999569165
4.88,0.9953444243504701,0.00465557564952992
4.89,0.9952364986277893,0.004763501372210778
4.9,0.9951260832183856,0.004873916781614474
4.91,0.9950131212633121,0.004986878736687972
4.92,0.994897554632018,0.005102445367982012
4.93,0.9947793238951759,0.005220676104824129
4.94,0.9946583682969876,0.005341631703012362
4.95,0.9945346257269634,0.005465374273036613
4.96,0.9944080326911653,0.005591967308834778
4.97,0.9942785242829096,0.005721475717090381
4.98,0.9941460341529214,0.005853965847078689
4.99,0.9940104944789321,0.005989505521067933
5.0,0.9938718359347176,0.0061281640652824185
5.01,0.9937299876585661,0.006270012341433839
5.0200000000000005,0.9935848772211727,0.006415122778827299
5.03,0.9934364305929518,0.006563569407048165
5.04,0.993284572110764,0.006715427889235969
5.05,0.993129224444049,0.006870775555950966
5.0600000000000005,0.9929703085603607,0.007029691439639248
5.07,0.9928077436902983,0.007192256309701664
5.08,0.992641447291828,0.0073585527081719716
5.09,0.9924713350139911,0.007528664986008899
5.1000000000000005,0.9922973206599931,0.00770267934000697
5.11,0.9921193161496697,0.007880683850330292
5.12,0.9919372314813264,0.008062768518673543
5.13,0.9917509746929465,0.008249025307053546
5.14,0.9915604518227651,0.008439548177234898
5.15,0.9913655668692075,0.008634433130792506
5.16,0.9911662217501866,0.008833778249813342
5.17,0.9909623162617603,0.009037683738239644
5.18,0.9907537480361454,0.009246251963854705
5.19,0.9905404124990876,0.009459587500912445
5.2,0.9903222028265891,0.009677797173410932
5.21,0.9900990099009901,0.009900990099009901
5.22,0.989870722266409,0.010129277733591045
5.23,0.9896372260835402,0.010362773916459784
5.24,0.9893984050838139,0.010601594916186048
5.25,0.9891541405229187,0.010845859477081323
5.26,0.9889043111336923,0.011095688866307728
5.2700000000000005,0.9886487930783853,0.011351206921614716
5.28,0.9883874599003024,0.011612540099697583
5.29,0.9881201824748285,0.011879817525171548
5.3,0.9878468289598467,0.01215317104015339
5.3100000000000005,0.9875672647455577,0.012432735254442419
5.32,0.9872813524037093,0.012718647596290706
5.33,0.986988951636248,0.01301104836375208
5.34,0.9866899192234028,0.01331008077659727
5.3500000000000005,0.986384108971218,0.013615891028782084
5.36,0.9860713716585465,0.013928628341453557
5.37,0.9857515549835218,0.014248445016478237
5.38,0.9854245035095257,0.014575496490474304
5.39,0.9850900586106714,0.014909941389328642
5.4,0.9847480584168223,0.015251941583177747
5.41,0.9843983377581704,0.015601662241829607
5.42,0.9840407281093974,0.01595927189060254
5.43,0.9836750575334461,0.016324942466553954
5.44,0.9833011506249288,0.016698849375071167
5.45,0.9829188284532064,0.01708117154679348
5.46,0.9825279085051665,0.01747209149483344
5.47,0.9821282046277382,0.017871795372261755
5.48,0.9817195269701806,0.018280473029819302
5.49,0.9813016819261839,0.018698318073816098
5.5,0.9808744720758243,0.019125527924175698
5.51,0.9804376961274206,0.019562303872579512
5.5200000000000005,0.9799911488593361,0.02000885114066394
5.53,0.9795346210617804,0.020465378938219567
5.54,0.9790678994786604,0.02093210052133958
5.55,0.9785907667495398,0.0214092332504601
5.5600000000000005,0.9781030013517665,0.021896998648233395
5.57,0.9776043775428297,0.022395622457170437
5.58,0.9770946653030129,0.02290533469698698
5.59,0.9765736302784177,0.023426369721582366
5.6000000000000005,0.9760410337244222,0.023958966275577753
5.61,0.9754966324496641,0.02450336755033601
5.62,0.9749401787606179,0.025059821239382156
5.63,0.9743714204068619,0.02562857959313807
5.64,0.9737901005271178,0.02620989947288226
5.65,0.97319595759616,0.026804042403840194
5.66,0.9725887253726936,0.027411274627306522
5.67,0.9719681328483035,0.02803186715169653
5.68,0.971333904197582,0.028666095802417857
5.69,0.9706857587295494,0.029314241270450424
5.7,0.9700234108404838,0.02997658915951603
5.71,0.9693465699682846,0.03065343003171551
5.72,0.968654940548496,0.031345059451503926
5.73,0.9679482219721288,0.03205177802787114
5.74,0.9672261085454125,0.03277389145458752
5.75,0.9664882894516288,0.03351171054837125
5.76,0.965734448715175,0.03426555128482497
5.7700000000000005,0.9649642651680137,0.035035734831986305
5.78,0.9641774124186709,0.035822587581329016
