pH,alpha0,alpha1,alpha2,alpha3
1.21,0.9881168740529075,0.011879777749191444,3.348176283553643e-06,2.1617641770299438e-11
1.22,0.9878433665333125,0.012153128443001034,3.5050005291159e-06,2.3157308848500302e-11
1.23,0.9875636411917541,0.012432689636602766,3.6691468367821657e-06,2.4806477105617627e-11
1.24,0.9872775602738169,0.012718598744194358,3.84095541586327e-06,2.6572919146130312e-11
1.25,0.9869849831405784,0.013010996048790495,4.020782166202966e-06,2.8464957844903093e-11
1.26,0.9866857662160454,0.013310024754069514,4.208999393608217e-06,3.0491505166636173e-11
1.27,0.9863797629340122,0.013615831036768347,4.4059965573238045e-06,3.266210371080719e-11
1.28,0.9860668236843517,0.013928564099610529,4.6121810509461936e-06,3.498697117222313e-11
1.29,0.9857467957587541,0.014248376224750668,4.827979018229519e-06,3.747704792044483e-11
1.3,0.9854195232959335,0.014575422827717323,5.05383620529664e-06,4.014404791538939e-11
1.31,0.9850848472263142,0.014909862511834522,5.29021885083064e-06,4.3000513191417134e-11
1.32,0.9847426052162236,0.015251857123100605,5.537614615886885e-06,4.6059872158233426e-11
1.33,0.9843926316116072,0.015601571805501176,5.79653355503287e-06,4.933650198404921e-11
1.34,0.9840347573812923,0.015959175056731258,6.067509130592819e-06,5.284579534472416e-11
1.35,0.9836688100598242,0.0163248387842997,6.3510992718461364e-06,5.660423184213415e-11
1.36,0.9832946136899025,0.01669873836198701,6.647887481103795e-06,6.062945441585114e-11
1.37,0.9829119887644455,0.017081052686625513,6.958483988664192e-06,6.494035109447854e-11
1.3800000000000001,0.9825207521683155,0.017471964235168717,7.28352695873054e-06,6.955714245674919e-11
1.3900000000000001,0.9821207171197356,0.01787165912201437,7.623683748454988e-06,7.450147519786127e-11
1.4000000000000001,0.9817116931114379,0.01828032715654334,7.97965222236103e-06,7.979652222361026e-11
1.41,0.9812934858515744,0.018698161900833985,8.352162124484807e-06,8.54670897237803e-11
1.42,0.9808658972044404,0.019125360727509085,8.74197651066856e-06,9.153973170711431e-11
1.43,0.9804287251310441,0.019562124877669545,9.149893243534582e-06,9.804287251310436e-11
1.44,0.9799817636295736,0.020008659518866663,9.576746552767393e-06,1.0500693785098845e-10
1.45,0.9795248026758105,0.020465173803061378,1.002340866343346e-05,1.1246449495382508e-10
1.46,0.9790576281635381,0.02093188092451618,1.049079149517374e-05,1.2045040247552416e-10
1.47,0.9785800218450006,0.021408998177562078,1.09798484352131e-05,1.2900197080138479e-10
1.48,0.9780917612714728,0.02189674701417985,1.1491576188243521e-05,1.3815913348821508e-10
1.49,0.9775926197339977,0.02239535310133122,1.2027016706354023e-05,1.479646305986613e-10
1.5,0.9770823662043611,0.02290504637797236,1.2587259202300359e-05,1.5846420474615888e-10
1.51,0.9765607652763655,0.023426061111678123,1.3173442249531183e-05,1.6970681072213926e-10
1.52,0.9760275771074808,0.023958635954801924,1.378675597251498e-05,1.8174483963600653e-10
1.53,0.9754825573609424,0.02450301400009218,1.4428444331043458e-05,1.9463435856117574e-10
1.54,0.9749254571483802,0.025059442835682042,1.509980750232261e-05,2.0843536674738703e-10
1.55,0.9743560229730579,0.025628174599365165,1.5802204364801966e-05,2.232120695308432e-10
1.56,0.973773996673813,0.026209466032065816,1.6537055087836085e-05,2.390331711497455e-10
1.57,0.9731791153697891,0.026803578530407195,1.7305843831419915e-05,2.5597218775382205e-10
1.58,0.9725711114060545,0.02741077819827725,1.8110121560391247e-05,2.741077819827725e-10
1.59,0.9719497123002115,0.028031335897286527,1.8951508977649556e-05,2.935241205805271e-10
1.6,0.9713146406900999,0.028665527296007697,1.9831699581100298e-05,3.143112566101976e-10
1.61,0.9706656142827039,0.029313632917881336,2.07524628491982e-05,3.365655379389569e-10
1.62,0.9700023458043824,0.029975938187667528,2.17156475601315e-05,3.603900437732263e-10
1.6300000000000001,0.9693245429525378,0.030652733476317365,2.272318524986155e-05,3.8589505114289695e-10
1.6400000000000001,0.968631908348854,0.031344314144133044,2.3777093814409406e-05,4.1319853335932295e-10
1.6500000000000001,0.9679241394942316,0.03205098058207971,2.4879481261961577e-05,4.4242669260595454e-10
1.6600000000000001,0.9672009287255585,0.0327730382511065,2.6032549620552803e-05,4.737145289632691e-10
1.67,0.966461963174458,0.033510797719328224,2.7238599007272287e-05,5.072064483215963e-10
1.68,0.9657069247281647,0.034264574696913346,2.850003186513382e-05,5.430569117971327e-10
1.69,0.9649354899926773,0.035034690068517595,2.9819357373946357e-05,5.814311294384451e-10
1.7,0.9641473302583561,0.035821469923096566,3.119919604172397e-05,6.2250580119378e-10
1.71,0.9633421114681225,0.03662524558092404,3.264228448337738e-05,6.664699083040894e-10
1.72,0.9625194941884442,0.0374463536176365,3.415148039363888e-05,7.135255584936725e-10
1.73,0.9616791335832722,0.038285135885117526,3.572976772138316e-05,7.638888885503769e-10
1.74,0.9608206793911268,0.03914193952902936,3.7380262052722435e-05,8.17791028121238e-10
1.75,0.9599437759055184,0.04001711700279193,3.9106216210471925e-05,8.754791287980729e-10
1.76,0.9590480619589017,0.040911026077802844,4.0911026077802856e-05,9.37217462831773e-10
1.77,0.9581331709103722,0.04182402984968504,4.279823665412381e-05,1.0032885960947824e-09
1.78,0.957198730637312,0.04275649674034169,4.477154835145704e-05,1.0739946402094784e-09
1.79,0.9562443635312107,0.04370880049559096,4.6834823539804804e-05,1.149658589076939e-09
1.8,0.9552696864978776,0.044681320178146244,4.899209335022991e-05,1.2306257453769314e-09
1.81,0.9542743109622898,0.045674440155700304,5.124756474460642e-05,1.3172652429671056e-09
1.82,0.9532578428783025,0.046688550083864695,5.360562786122787e-05,1.4099716714884288e-09
1.83,0.9522198827434786,0.04772404488370899,5.607086364569409e-05,1.50916680988626e-09
1.84,0.9511600256192848,0.04878132471363687,5.86480517767291e-05,1.6153014759833015e-09
1.85,0.9500778611569161,0.04986079493532974,6.134217889681638e-05,1.7288574996935778e-09
1.86,0.9489729736290116,0.05096286607348089,6.415844715776797e-05,1.8503498279468635e-09
1.87,0.9478449419675424,0.0520879537690373,6.710228309157504e-05,1.9803287699023592e-09
1.8800000000000001,0.9466933398081416,0.053236478725658815,7.017934681711458e-05,2.1193823915703485e-09
1.8900000000000001,0.9455177355411692,0.054408866649098137,7.339554159351236e-05,2.268139069532924e-09
1.9000000000000001,0.9443176923697998,0.05560554817919879,7.675702373118367e-05,2.427270214061361e-09
1.9100000000000001,0.943092768375433,0.05682695881420215,8.027021287179155e-05,2.5974931725702732e-09
1.92,0.9418425165907287,0.05807353882704836,8.394180264857352e-05,2.7795743250292453e-09
1.93,0.9405664850805778,0.05934573317335109,8.777877173869587e-05,2.9743323836734056e-09
1.94,0.939264217031319,0.06064399139071957,9.17883953194922e-05,3.1826419101172588e-09
1.95,0.9379352508485241,0.0619687674890981,9.597825694063866e-05,3.405437063783891e-09
1.96,0.9365791202636731,0.0633205198317869,0.00010035626082449804,3.6437155964159643e-09
1.97,0.9351953544500445,0.06469971100680534,0.00010493064460704165,3.898543108339118e-09
1.98,0.9337834781481559,0.0661068076882545,0.00010970999253191988,4.171057583104386e-09
1.99,0.9323430118010828,0.06754228048733253,0.00011470324911040325,4.462474218147188e-09
2.0,0.9308734716999948,0.06900660379265461,0.00011991973326005504,4.774090570169058e-09
2.0100000000000002,0.9293743701402465,0.07050025559952638,0.00012536915293511917,5.107292035077513e-09
2.02,0.9278452155883613,0.07202371732781927,0.00013106162026171552,5.463557683512453e-09
2.0300000000000002,0.9262855128602469,0.07357747362809564,0.0001370076671910284,5.844466474247763e-09
2.04,0.924694763310982,0.07516201217563054,0.00014321826168373937,6.251703869086732e-09
2.05,0.9230724650365115,0.07677782345198073,0.00014970482443902122,6.6870688742751216e-09
2.06,0.9214181130875867,0.07842540051375044,0.00015647924618142735,7.1524815349368936e-09
2.07,0.9197311996962815,0.08010523874820862,0.00016355390551902945,7.649990910601621e-09
2.08,0.9180112145154142,0.08181783561541622,0.00017094168738614106,8.181783561541623e-09
2.09,0.9162576448711984,0.08356369037652507,0.00017865600208391317,8.750192577374556e-09
2.1,0.914469976029441,0.08534330380791975,0.00018671080493203466,9.357707181220766e-09
2.11,0.9126476914755952,0.08715717790087722,0.00019512061654465522,1.0006982944634017e-08
2.12,0.9107902732089719,0.08900581554643197,0.00020390054374353611,1.0700852650559278e-08
2.13,0.9088972020514009,0.0908897202051401,0.0002130663011212548,1.1442337843711255e-08
2.14,0.9069679579706197,0.09280939556145212,0.0002226342332671129,1.223466111002314e-08
2.15,0.9050020204186605,0.09476534516241227,0.0002326213376681427,1.3081259129185491e-08
2.16,0.9029988686854845,0.09675807204042154,0.00024304528829736157,1.3985796546792492e-08
2.17,0.9009579822681048,0.09878807831981354,0.00025392445990108904,1.4952180715235082e-08
2.18,0.8988788412554121,0.1008558648070138,0.00026527795299681657,1.5984577355241467e-08
2.19,0.8967609267289103,0.10296193056406992,0.00027712561959270074,1.7087427192862556e-08
2.2,0.8946037211795332,0.10510677246536389,0.00028948808963933915,1.826546362974815e-08
2.21,0.8924067089407061,0.10729088473733843,0.0003023867982239767,1.9523731507755942e-08
2.22,0.8901693766377777,0.10951475848109837,0.00031584401351678965,2.0867607032296545e-08
2.23,0.8878912136539328,0.11177888117777006,0.00032988286547828066,2.230281892233887e-08
2.24,0.8855717126126554,0.1140837361765375,0.0003445273753362245,2.3835470858701298e-08
2.25,0.8832103698767964,0.11642980216529838,0.00035980248583988275,2.5472065306127824e-08
2.2600000000000002,0.8808066860642494,0.11881755262392324,0.0003757340922985137,2.721952878871786e-08
2.27,0.8783601665802203,0.12124745526013053,0.00039234907441037153,2.9085238702534392e-08
2.2800000000000002,0.8758703221660264,0.1237199714280341,0.000409675328887591,3.10770517536832e-08
2.29,0.873336669464331,0.1262355555294535,0.0004277418028814114,3.3203334114825365e-08
2.3000000000000003,0.8707587316006693,0.128794654398126,0.00044657852821128563,3.547299339798382e-08
2.31,0.8681360387810899,0.13139770666699713,0.00046621665640036466,3.789551254662087e-08
2.32,0.8654681289056755,0.13404514211881996,0.0004866884945188294,4.048098575532627e-08
2.33,0.8627545481976725,0.13673738102033553,0.0005080275418353778,4.324015653105388e-08
2.34,0.8599948518479033,0.13947483344036263,0.0005302685272760229,4.6184458015704824e-08
2.35,0.8571886046740789,0.1422578985521773,0.0005534474476881351,4.932605569597771e-08
2.36,0.8543353817945871,0.14508696392061385,0.0005776016069063293,5.26778926327963e-08
2.37,0.8514347693162635,0.14796240477438363,0.0006027696556155304,5.6253737349311445e-08
2.38,0.8484863650356023,0.15088458326415807,0.0006289916320050808,6.006823452343748e-08
2.39,0.8454897791528027,0.15385384770703214,0.0006563090032063935,6.413695863816939e-08
2.4,0.8424446349979848,0.15687053181803923,0.0006847647075050885,6.847647075050879e-08
2.41,0.8393505697688438,0.1599349539294603,0.0007144031973171016,7.310437854775547e-08
2.42,0.8362072352789557,0.1630474161987277,0.0007452704829165952,7.803939986816463e-08
2.43,0.8330142987158679,0.16620820380580015,0.0007774141769019742,8.330142987158688e-08
2.44,0.8297714434080593,0.16941758414094402,0.0008108835393845841,8.891161205466092e-08
2.45,0.8264783695997685,0.17267580598393523,0.0008457295238830675,9.489241331448145e-08
2.46,0.8231347952326362,0.17598309867575593,0.0008820048239045744,1.0126770327437565e-07
2.47,0.8197404567330294,0.17933967128394018,0.0009197639201923807,1.0806283809556244e-07
2.48,0.8162951098038492,0.18274571176278415,0.0009590631286176379,1.1530474900898907e-07
2.49,0.8127985302195558,0.18620138610971712,0.000999960648691325,1.2302203581262276e-07
2.5,0.809250514623075,0.1897068375191889,0.0010425166126706153,1.3124506559086134e-07
2.5100000000000002,0.8056508813231799,0.193262185535511,0.001086793135232225,1.4000607692460886e-07
2.52,0.8019994710908803,0.19686752520614634,0.0011328543636834607,1.4933928987287516e-07
2.5300000000000002,0.7982961479532776,0.20052292623702037,0.0011807665286800632,1.5928102201959982e-07
2.54,0.794540799983287,0.2042284321514841,0.001230597995418134,1.698698108927044e-07
2.5500000000000003,0.7907333400835596,0.20798405945463144,0.0012824193152658721,1.8114654307624486e-07
2.56,0.7868737067628826,0.21178979680472812,0.0013363032777991108,1.931545903508977e-07
2.57,0.7829618649032677,0.21564560419357595,0.0013923249632031578,2.0593995321297793e-07
2.58,0.7789978065158999,0.21955141213768628,0.0014505617950018482,2.1955141213768633e-07
2.59,0.7749815514840472,0.22350712088219257,0.0015110935930732813,2.3404068696840702e-07
2.6,0.7709131482910012,0.22751259961948356,0.0015740026269103868,2.4946260483061807e-07
2.61,0.7667926747310656,0.23156768572457453,0.0016393736690830346,2.6587527698632197e-07
2.62,0.7626202386015715,0.2356721840092862,0.0017072940488573709,2.8334028506297544e-07
2.63,0.7583959783738724,0.2398258659973238,0.001777853705926777,3.0192287710957345e-07
2.64,0.7541200638412298,0.2440284692223884,0.0018511452442080334,3.216921739520184e-07
2.65,0.749792696741492,0.24827969655146662,0.0019272639856552256,3.4272138634002347e-07
2.66,0.7454141113524415,0.2525792155354717,0.0020063080240433524,3.6508804339877855e-07
2.67,0.740984575057685,0.25692665778940926,0.0020883782786728245,3.8887423292028035e-07
2.68,0.7365043888809477,0.2613216184042525,0.0021735785479457446,4.1416685405182087e-07
2.69,0.7319738879866513,0.2657636553927014,0.002262015562764364,4.410578829624746e-07
2.7,0.7273934421446516,0.2702522891709942,0.0023537990397021814,4.696446520927698e-07
2.71,0.7227634561570481,0.2747870020789105,0.0024490417338978855,5.000301436178565e-07
2.72,0.7180843702449903,0.2793672379400891,0.002547859491622831,5.32323297780732e-07
2.73,0.7133566603934586,0.2839924016647319,0.002650371302472777,5.666393367791446e-07
2.74,0.7085808386520259,0.28866185889673374,0.0027566993511354684,6.031001049180809e-07
2.75,0.7037574533896792,0.29337493570720896,0.002866969068686027,6.418344257688989e-07
2.7600000000000002,0.698887089501825,0.29813091833633437,0.002981309183363347,6.829784771066596e-07
2.77,0.6939703685676929,0.3029290529853413,0.003099851770781452,7.26676184428636e-07
2.7800000000000002,0.6890079489564154,0.30776854566041933,0.0032227323035313215,7.730796338898445e-07
2.79,0.6840005258801736,0.3126485620701911,0.003350089700129881,8.223495055253403e-07
2.8000000000000003,0.6789488313928735,0.3175682275783241,0.003482066373274696,8.74655527664448e-07
2.81,0.6738536343329544,0.3225266272127275,0.003618808277364503,9.30176953478677e-07
2.82,0.6687157402090207,0.32752280573267073,0.003760464955247859,9.89103060643273e-07
2.83,0.6635359910271384,0.3325557677550222,0.003907189584164139,1.0516336751318505e-06
2.84,0.658315265058759,0.33762447794067735,0.004059139020843477,1.1179797202047072e-06
2.85,0.6530544765483757,0.34272786124209786,0.004216473845734725,1.1883637916941733e-06
2.86,0.6477545753601792,0.34786480321272734,0.004379358406332798,1.26302076073461e-06
2.87,0.6424165465631204,0.3530341503788948,0.00454796085957978,1.3421984051309427e-06
2.88,0.6370414099539693,0.3582347106746435,0.004722453213316538,1.4261580706073291e-06
2.89,0.6316302195181137,0.3634652539397582,0.0049030113667648395,1.5151753632275592e-06
2.9,0.6261840628280313,0.3687245124810718,0.0050898151500224165,1.6095408743302438e-06
2.91,0.6207040603795367,0.374011181696967,0.00528304836255689,1.7095609393758677e-06
2.92,0.6151913648661,0.37932392076478083,0.005482898810686914,1.815558432158321e-06
2.93,0.6096471603917146,0.384661353390647,0.005689558344042417,1.9278735958918103e-06
2.94,0.6040726616229869,0.390022068621102,0.005903222890998278,2.0468649127440295e-06
2.95,0.5984691128813082,0.395404621715599,0.006124092493079233,2.1729100134493385e-06
2.96,0.592837787176171,0.4008075350788642,0.00635237133833611,2.3064066287004183e-06
2.97,0.5871799851808702,0.4062292992518486,0.0065882677936969095,2.4477735840847037e-06
2.98,0.5814970341520432,0.4116683739598181,0.006831994436298241,2.5974518404016587e-06
2.99,0.5757902867946653,0.4171231892159476,0.007083768083805828,2.755905581270095e-06
3.0,0.5700611200743372,0.4225921464785783,0.007343809823734512,2.9236233500099218e-06
3.0100000000000002,0.5643109339788505,0.42807361986013054,0.007612345041780998,3.101119237861502e-06
3.02,0.5585411502312272,0.4335659573854631,0.007889603449183873,3.28893412568671e-06
3.0300000000000002,0.5527532109565754,0.4390674822973153,0.00817581910912783,3.4876369813806148e-06
3.04,0.5469485773052933,0.4445764944062815,0.008471230462209774,3.6978262153097425e-06
3.0500000000000003,0.5411287280352914,0.450091271482626,0.008776080350986317,3.920131096184053e-06
3.06,0.5352951580560716,0.4556100706870761,0.009090616043622308,4.155213229863256e-06
3.0700000000000003,0.529449376937628,0.461131130037607,0.009415089256661223,4.403768103696018e-06
3.08,0.5235929073872769,0.46665266990908616,0.009749756176937616,4.666526699090861e-06
3.09,0.5177272836976362,0.47217289456253636,0.010094877482652375,4.944257175122587e-06
