pH,alpha0,alpha1
13.280000000000001,0.9998666656372066,0.00013333436279328986
13.27,0.9998635603046718,0.00013643969532815218
13.26,0.9998603826596181,0.0001396173403819177
13.25,0.9998571310186113,0.00014286898138867414
13.24,0.9998538036590495,0.0001461963409503995
13.23,0.9998503988182528,0.00014960118174721132
13.22,0.9998469146925312,0.0001530853074687201
13.21,0.999843349436233,0.00015665056376697382
13.200000000000001,0.9998397011607685,0.00016029883923149147
13.19,0.9998359679336131,0.00016403206638689524
13.18,0.9998321477772862,0.00016785222271366223
13.17,0.9998282386683074,0.00017176133169252887
13.16,0.9998242385361268,0.00017576146387309304
13.15,0.9998201452620328,0.0001798547379671715
13.14,0.9998159566780325,0.00018404332196748251
13.13,0.9998116705657076,0.00018832943429223766
13.120000000000001,0.9998072846550436,0.00019271534495623837
13.11,0.9998027966232308,0.00019720337676908809
13.1,0.9997982040934388,0.00020179590656114343
13.09,0.9997935046335622,0.00020649536643784272
13.08,0.999788695754937,0.00021130424506306407
13.07,0.9997837749110279,0.00021622508897218114
13.06,0.9997787394960845,0.00022126050391549836
13.05,0.9997735868437673,0.0002264131562327639
13.040000000000001,0.9997683142257405,0.00023168577425947416
13.030000000000001,0.9997629188502344,0.00023708114976569988
13.02,0.9997573978605718,0.00024260213942817966
13.01,0.9997517483336635,0.0002482516663364452
13.0,0.9997459672784663,0.0002540327215337578
12.99,0.9997400516344064,0.0002599483655936551
12.98,0.9997339982697672,0.00026600173023292364
12.97,0.9997278039800382,0.0002721960199618316
12.96,0.9997214654862275,0.0002785345137724762
12.950000000000001,0.9997149794331339,0.0002850205668661167
12.94,0.9997083423875797,0.00029165761242038607
12.93,0.9997015508366027,0.0002984491633972931
12.92,0.999694601185607,0.00030539881439294817
12.91,0.99968748975647,0.000312510243529965
12.9,0.9996802127856065,0.00031978721439351415
12.89,0.999672766421988,0.0003272335780120249
12.88,0.9996651467251165,0.0003348532748835538
12.870000000000001,0.9996573496629512,0.0003426503370488617
12.86,0.9996493711097878,0.00035062889021226514
12.85,0.9996412068440887,0.00035879315591134914
12.84,0.9996328525462634,0.00036714745373665514
12.83,0.9996243037963976,0.0003756962036024821
12.82,0.9996155560719301,0.00038444392806996153
12.81,0.9996066047452765,0.000393395254723598
12.8,0.9995974450813976,0.0004025549186024874
12.790000000000001,0.9995880722353125,0.0004119277646874562
12.780000000000001,0.9995784812495545,0.00042151875044539085
12.77,0.9995686670515679,0.0004313329484320535
12.76,0.9995586244510453,0.0004413755489547109
12.75,0.9995483481372041,0.0004516518627959311
12.74,0.999537832676,0.000462167323999933
12.73,0.999527072507277,0.00047292749272290235
12.72,0.9995160619418512,0.00048393805814872265
12.71,0.9995047951585283,0.0004952048414715969
12.700000000000001,0.9994932662010528,0.0005067337989470708
12.69,0.9994814689749869,0.0005185310250129998
12.68,0.9994693972445179,0.0005306027554820383
12.67,0.9994570446291927,0.000542955370807258
12.66,0.9994444046005774,0.0005555953994225462
12.65,0.9994314704788405,0.0005685295211594602
12.64,0.9994182354292577,0.0005817645707422588
12.63,0.9994046924586371,0.0005953075413628649
12.620000000000001,0.9993908344116623,0.0006091655883375501
12.61,0.9993766539671527,0.0006233460328471744
12.6,0.999362143634237,0.0006378563657628498
12.59,0.999347295748441,0.0006527042515589378
12.58,0.9993321024676846,0.0006678975323153342
12.57,0.9993165557681889,0.000683444231811028
12.56,0.9993006474402889,0.0006993525597109777
12.55,0.9992843690841515,0.0007156309158483742
12.540000000000001,0.9992677121053954,0.0007322878946044191
12.530000000000001,0.9992506677106121,0.0007493322893877799
12.52,0.9992332269027839,0.0007667730972159385
12.51,0.9992153804765992,0.0007846195234006887
12.5,0.9991971190136598,0.0008028809863400889
12.49,0.9991784328775808,0.000821567122419226
12.48,0.9991593122089778,0.0008406877910221908
12.47,0.9991397469203422,0.00086025307965772
12.46,0.999119726690799,0.0008802733092010058
12.450000000000001,0.9990992409607458,0.00090075903925423
12.44,0.9990782789263716,0.0009217210736284297
12.43,0.9990568295340506,0.0009431704659493548
12.42,0.99903488147461,0.0009651185253900336
12.41,0.9990124231774672,0.0009875768225328153
12.4,0.9989894428046363,0.001010557195363717
12.39,0.9989659282445981,0.0010340717554019581
12.38,0.9989418671060324,0.0010581328939676241
12.370000000000001,0.9989172467114096,0.0010827532885904585
12.36,0.9988920540904371,0.001107945909562844
12.35,0.99886627597336,0.0011337240266400942
12.34,0.9988398987841088,0.0011601012158912348
12.33,0.9988129086332965,0.001187091366703523
12.32,0.998785291311056,0.001214708688944014
12.31,0.9987570322797185,0.0012429677202815377
12.3,0.9987281166663274,0.0012718833336725392
12.290000000000001,0.9986985292549857,0.0013014707450142724
12.280000000000001,0.9986682544790311,0.0013317455209689278
12.27,0.9986372764130377,0.0013627235869623272
12.26,0.9986055787646391,0.0013944212353608986
12.25,0.9985731448661693,0.001426855133830705
12.24,0.9985399576661177,0.0014600423338823785
12.23,0.9985059997203941,0.0014940002796058759
12.22,0.998471253183401,0.001528746816599053
12.21,0.9984356997989059,0.0015643002010941186
12.200000000000001,0.9983993208907139,0.0016006791092861088
12.19,0.9983620973531324,0.0016379026468675963
12.18,0.9983240096412261,0.0016759903587739205
12.17,0.9982850377608568,0.00171496223914331
12.16,0.9982451612585037,0.0017548387414963315
12.15,0.9982043592108608,0.0017956407891391915
12.14,0.9981626102142045,0.0018373897857954836
12.13,0.9981198923735289,0.0018801076264710608
12.120000000000001,0.9980761832914432,0.0019238167085567854
12.11,0.9980314600568261,0.001968539943173993
12.1,0.9979856992332324,0.0020143007667675853
12.09,0.9979388768470483,0.0020611231529517474
12.08,0.9978909683753867,0.0021090316246133627
12.07,0.9978419487337218,0.002158051266278293
12.06,0.9977917922632543,0.0022082077367457406
12.05,0.997740472718004,0.002259527281996042
12.040000000000001,0.9976879632516228,0.0023120367483772646
12.030000000000001,0.9976342364039239,0.0023657635960761146
12.02,0.9975792640871214,0.0024207359128787017
12.01,0.9975230175717732,0.002476982428226811
12.0,0.9974654674724246,0.0025345325275754156
11.99,0.9974065837329428,0.002593416267057223
11.98,0.9973463356115398,0.002653664388460145
11.97,0.9972846916654764,0.0027153083345236788
11.96,0.9972216197354399,0.0027783802645601837
11.950000000000001,0.9971570869295928,0.002842913070407259
11.94,0.9970910596072827,0.002908940392717342
11.93,0.9970235033624092,0.002976496637590835
11.92,0.9969543830064409,0.0030456169935591296
11.91,0.9968836625510762,0.0031163374489238858
11.9,0.996811305190541,0.0031886948094591297
11.89,0.9967372732835174,0.0032627267164826576
11.88,0.9966615283346966,0.0033384716653034425
11.870000000000001,0.9965840309759484,0.0034159690240516574
11.86,0.996504740947102,0.003495259052898153
11.85,0.99642361707633,0.0035763829236701104
11.84,0.9963406172601302,0.0036593827398698335
11.83,0.9962556984428965,0.0037443015571035016
11.82,0.9961688165960731,0.003831183403926959
11.81,0.9960799266968846,0.003920073303115452
11.8,0.9959889827066356,0.004011017293364484
11.790000000000001,0.9958959375485713,0.00410406245142877
11.78,0.9958007430852935,0.0041992569147065355
11.77,0.9957033500957239,0.00429664990427621
11.76,0.9956037082516073,0.0043962917483928035
11.75,0.995501766093549,0.004498233906451048
11.74,0.9953974710065774,0.004602528993422632
11.73,0.9952907691952254,0.0047092308047746246
11.72,0.9951816056581236,0.0048183943418764075
11.71,0.9950699241620978,0.0049300758379022085
11.700000000000001,0.9949556672157636,0.005044332784236527
11.69,0.9948387760426106,0.005161223957389478
11.68,0.9947191905535707,0.0052808094464293215
11.67,0.994596849319061,0.00540315068093911
11.66,0.9944716895404956,0.0055283104595045375
11.65,0.9943436470212601,0.005656352978739995
11.64,0.9942126561371405,0.005787343862859557
11.63,0.9940786498062002,0.005921350193799873
11.620000000000001,0.9939415594580986,0.0060584405419014595
11.61,0.993801315002845,0.006198684997155132
11.6,0.9936578447989802,0.006342155201019857
11.59,0.9935110756211816,0.006488924378818489
11.58,0.9933609326272826,0.006639067372717323
11.57,0.9932073393247043,0.00679266067529566
11.56,0.9930502175362891,0.006949782463710901
11.55,0.9928894873655351,0.007110512634464964
11.540000000000001,0.9927250671612229,0.007274932838777121
11.53,0.9925568734814314,0.007443126518568547
11.52,0.9923848210569368,0.007615178943063152
11.51,0.9922088227539906,0.0077911772460094435
11.5,0.9920287895364727,0.007971210463527357
11.49,0.9918446304274159,0.008155369572584142
11.48,0.9916562524698974,0.008343747530102549
11.47,0.9914635606872954,0.008536439312704616
11.46,0.9912664580429065,0.00873354195709351
11.450000000000001,0.9910648453989241,0.008935154601075827
11.44,0.9908586214747741,0.009141378525225861
11.43,0.9906476828048068,0.009352317195193274
11.42,0.9904319236953454,0.009568076304654628
11.41,0.9902112361810911,0.009788763818908927
11.4,0.9899855099808833,0.01001449001911672
11.39,0.9897546324528187,0.010245367547181305
11.38,0.9895184885487295,0.010481511451270452
11.370000000000001,0.9892769607680244,0.010723039231975625
11.36,0.9890299291108944,0.01097007088910565
11.35,0.9887772710308897,0.011222728969110187
11.34,0.9885188613868717,0.011481138613128194
11.33,0.988254572394345,0.011745427605655
11.32,0.9879842735761787,0.012015726423821236
11.31,0.9877078317127248,0.012292168287275211
11.3,0.98742511079134,0.012574889208659937
11.290000000000001,0.987135971955326,0.012864028044674047
11.28,0.9868402734522944,0.013159726547705539
11.27,0.9865378705819748,0.01346212941802513
11.26,0.9862286156434745,0.013771384356525487
11.25,0.9859123578820095,0.014087642117990434
11.24,0.9855889434351224,0.01441105656487754
11.23,0.9852582152784047,0.014741784721595184
11.22,0.9849200131707456,0.015079986829254332
11.21,0.9845741735991271,0.015425826400872832
11.200000000000001,0.9842205297229909,0.015779470277009013
11.19,0.9838589113182011,0.016141088681798775
11.18,0.9834891447206308,0.01651085527936919
11.17,0.9831110527694011,0.01688894723059885
11.16,0.9827244547498063,0.01727554525019369
11.15,0.9823291663359554,0.017670833664044643
11.14,0.9819249995331691,0.018075000466830794
11.13,0.9815117626201698,0.018488237379830172
11.120000000000001,0.9810892600911033,0.018910739908896676
11.11,0.9806572925974396,0.01934270740256032
11.1,0.980215656889796,0.01978434311020395
11.09,0.9797641457597318,0.02023585424026811
11.08,0.9793025479815685,0.02069745201843152
11.07,0.9788306482542871,0.021169351745712803
11.06,0.9783482271435651,0.02165177285643484
11.05,0.977855061024009,0.022144938975990923
11.040000000000001,0.9773509220216525,0.022649077978347427
11.03,0.9768355779567847,0.02316442204321532
11.02,0.9763087922871819,0.023691207712818026
11.01,0.9757703240518193,0.024229675948180665
11.0,0.9752199278151396,0.024780072184860395
10.99,0.9746573536119648,0.02534264638803514
10.98,0.9740823468931379,0.02591765310686216
10.97,0.9734946484719847,0.026505351528015288
10.96,0.9728939944716963,0.02710600552830375
10.950000000000001,0.9722801162737278,0.027719883726272317
10.94,0.9716527404673236,0.028347259532676423
10.93,0.9710115888002774,0.028988411199722702
10.92,0.9703563781310415,0.029643621868958626
10.91,0.9696868203823084,0.030313179617691734
10.9,0.969002622496188,0.030997377503812044
10.89,0.9683034863911131,0.031696513608886936
10.88,0.9675891089206077,0.03241089107939234
10.870000000000001,0.9668591818340626,0.03314081816593743
10.86,0.9661133917396642,0.03388660826033596
10.85,0.9653514200696305,0.03464857993036957
10.84,0.9645729430479153,0.035427056952084736
10.83,0.9637776316605436,0.036222368339456384
10.82,0.9629651516287524,0.03703484837124771
10.81,0.9621351633851132,0.0378648366148869
10.8,0.9612873220528224,0.03871267794717763
10.790000000000001,0.9604212774283488,0.03957872257165122
10.78,0.9595366739676356,0.040463326032364466
10.77,0.9586331507760621,0.04136684922393793
10.76,0.9577103416023746,0.04228965839762556
10.75,0.9567678748368028,0.043232125163197216
10.74,0.9558053735135885,0.04419462648641159
10.73,0.9548224553181524,0.04517754468184769
10.72,0.9538187325991409,0.04618126740085924
10.71,0.9527938123855934,0.047206187614406696
10.700000000000001,0.9517472964094821,0.04825270359051798
10.69,0.9506787811338805,0.049321218866119586
10.68,0.9495878577870239,0.05041214221297606
10.67,0.9484741124025332,0.05152588759746689
10.66,0.947337125866074,0.05266287413392599
10.65,0.9461764739687389,0.053823526031261025
10.64,0.944991727467435,0.055008272532564954
10.63,0.9437824521525731,0.0562175478474269
10.620000000000001,0.9425482089233577,0.05745179107664235
10.61,0.9412885538709799,0.05871144612902016
10.6,0.9400030383700239,0.059996961629976094
10.59,0.9386912091783987,0.06130879082160133
10.58,0.9373526085461129,0.06264739145388706
10.57,0.9359867743332139,0.06401322566678616
10.56,0.9345932401372138,0.06540675986278614
10.55,0.933171535430331,0.06682846456966891
10.540000000000001,0.9317211857068732,0.06827881429312672
10.53,0.9302417126410936,0.06975828735890645
10.52,0.9287326342558503,0.07126736574414966
10.51,0.9271934651024003,0.0728065348975997
10.5,0.925623716451656,0.07437628354834404
10.49,0.9240228964972343,0.07597710350276565
10.48,0.9223905105706244,0.07760948942937564
10.47,0.9207260613687931,0.07927393863120685
10.46,0.9190290491945512,0.08097095080544882
10.450000000000001,0.9172989722099865,0.08270102779001351
10.44,0.9155353267032754,0.08446467329672454
10.43,0.9137376073691659,0.08626239263083406
10.42,0.9119053076034234,0.08809469239657658
10.41,0.910037919811516,0.08996208018848394
10.4,0.9081349357318068,0.09186506426819317
10.39,0.906195846773505,0.09380415322649506
10.38,0.9042201443696137,0.0957798556303862
10.370000000000001,0.9022073203450995,0.09779267965490054
10.36,0.9001568673004806,0.09984313269951951
10.35,0.8980682790110261,0.10193172098897395
10.34,0.8959410508417219,0.1040589491582781
10.33,0.8937746801781462,0.1062253198218538
10.32,0.8915686668733663,0.10843133312663365
10.31,0.8893225137109466,0.11067748628905337
10.3,0.8870357268841214,0.1129642731158786
10.290000000000001,0.8847078164911639,0.11529218350883609
10.28,0.8823382970469411,0.11766170295305889
10.27,0.8799266880106166,0.12007331198938341
10.26,0.8774725143294192,0.12252748567058075
10.25,0.8749753069983637,0.12502469300163627
10.24,0.8724346036357594,0.12756539636424055
10.23,0.8698499490743088,0.13015005092569112
10.22,0.8672208959675434,0.1327791040324566
10.21,0.864547005411304,0.13545299458869597
10.200000000000001,0.8618278475799174,0.13817215242008263
10.19,0.8590630023766734,0.14093699762332657
10.18,0.85625206009815,0.1437479399018499
10.17,0.8533946221118814,0.14660537788811856
10.16,0.8504903015468023,0.14950969845319764
10.15,0.8475387239958496,0.15246127600415033
10.14,0.8445395282300348,0.15546047176996522
10.13,0.8414923669232415,0.15850763307675853
10.120000000000001,0.838396907386943,0.16160309261305703
10.11,0.8352528323139611,0.1647471676860389
10.1,0.8320598405303328,0.16794015946966714
10.09,0.8288176477542752,0.17118235224572464
10.08,0.8255259873611812,0.1744740126388187
10.07,0.8221846111535018,0.1778153888464981
10.06,0.8187932901343149,0.18120670986568507
10.05,0.8153518152833001,0.1846481847166999
10.040000000000001,0.8118599983337861,0.18814000166621384
10.03,0.8083176725494582,0.1916823274505419
10.02,0.804724693499259,0.19527530650074093
10.01,0.8010809398289451,0.19891906017105485
10.0,0.7973863140277034,0.20261368597229665
9.99,0.7936407431881685,0.20635925681183143
9.98,0.7898441797581299,0.21015582024186996
9.97,0.785996602282157,0.21400339771784302
9.96,0.782098016131318,0.21790198386868187
9.950000000000001,0.778148454219132,0.22185154578086796
9.94,0.7741479777018301,0.22585202229817003
9.93,0.7700966766609815,0.22990332333901856
9.92,0.7659946707664883,0.23400532923351172
9.91,0.7618421099179357,0.23815789008206442
9.9,0.7576391748622514,0.24236082513774862
9.89,0.7533860777856138,0.2466139222143861
9.88,0.7490830628775351,0.2509169371224649
9.870000000000001,0.7447304068650341,0.2552695931349658
9.86,0.7403284195148301,0.25967158048517003
9.85,0.7358774441014757,0.26412255589852424
9.84,0.7313778578393878,0.26862214216061225
9.83,0.7268300722767307,0.27316992772326937
9.82,0.7222345336491702,0.27776546635082977
9.81,0.7175917231915306,0.28240827680846925
9.8,0.7129021574054533,0.2870978425945466
9.790000000000001,0.7081663882812002,0.29183361171879996
9.78,0.7033850034718282,0.29661499652817175
9.77,0.6985586264180222,0.3014413735819777
9.76,0.6936879164219647,0.3063120835780352
9.75,0.6887735686687126,0.3112264313312874
9.74,0.6838163141936582,0.3161836858063418
9.73,0.6788169197947558,0.32118308020524416
9.72,0.6737761878883215,0.32622381211167856
9.71,0.6686949563073311,0.33130504369266894
9.700000000000001,0.663574098041295,0.336425901958705
9.69,0.6584145209169115,0.3415854790830883
9.68,0.653217167218869,0.346782832781131
9.67,0.647983013250305,0.35201698674969495
9.66,0.6427130688326199,0.35728693116738014
9.65,0.6374083767444837,0.36259162325551636
9.64,0.6320700121000729,0.3679299878999272
9.63,0.6266990816667313,0.37330091833326856
9.620000000000001,0.621296723122454,0.37870327687754596
9.61,0.6158641042537556,0.38413589574624446
9.6,0.6104024220946883,0.38959757790531185
9.59,0.6049129020079561,0.39508709799204383
9.58,0.5993967967092562,0.4006032032907437
9.57,0.5938553852361774,0.4061446147638227
9.56,0.588289971863162,0.4117100281368381
9.55,0.5827018849642294,0.4172981150357706
9.540000000000001,0.5770924758253284,0.4229075241746716
9.53,0.571463117408381,0.42853688259161904
9.52,0.5658152030692323,0.43418479693076767
9.51,0.5601501452319021,0.4398498547680979
9.5,0.5544693740216754,0.4455306259783246
9.49,0.5487743358597413,0.45122566414025866
9.48,0.5430664920222109,0.45693350797778903
9.47,0.537347317166492,0.4626526828335081
9.46,0.5316182978281067,0.4683817021718934
9.450000000000001,0.5258809308911685,0.47411906910883145
9.44,0.5201367220358155,0.47986327796418443
9.43,0.5143871841659978,0.4856128158340021
9.42,0.508633835821082,0.49136616417891804
9.41,0.5028781995748104,0.4971218004251896
9.4,0.4971218004251881,0.5028781995748118
9.39,0.4913661641789165,0.5086338358210835
9.38,0.4856128158340007,0.5143871841659994
9.370000000000001,0.479863277964183,0.5201367220358171
9.36,0.47411906910883045,0.5258809308911695
9.35,0.4683817021718919,0.5316182978281081
9.34,0.4626526828335065,0.5373473171664934
9.33,0.4569335079777876,0.5430664920222125
9.32,0.4512256641402577,0.5487743358597423
9.31,0.4455306259783231,0.5544693740216768
9.3,0.4398498547680964,0.5601501452319037
9.290000000000001,0.4341847969307662,0.5658152030692338
9.28,0.4285368825916181,0.5714631174083818
9.27,0.42290752417467015,0.5770924758253297
9.26,0.41729811503576913,0.5827018849642308
9.25,0.4117100281368366,0.5882899718631635
9.24,0.40614461476382163,0.5938553852361783
9.23,0.40060320329074234,0.5993967967092577
9.22,0.39508709799204245,0.6049129020079577
9.21,0.38959757790531035,0.6104024220946896
9.200000000000001,0.3841358957462435,0.6158641042537566
9.19,0.37870327687754457,0.6212967231224554
9.18,0.37330091833326723,0.6266990816667327
9.17,0.3679299878999258,0.6320700121000742
9.16,0.36259162325551497,0.637408376744485
9.15,0.35728693116737875,0.6427130688326212
9.14,0.35201698674969356,0.6479830132503065
9.13,0.3467828327811296,0.6532171672188704
9.120000000000001,0.341585479083087,0.6584145209169131
9.11,0.3364259019587041,0.6635740980412959
9.1,0.3313050436926676,0.6686949563073324
9.09,0.3262238121116772,0.6737761878883227
9.08,0.3211830802052429,0.678816919794757
9.07,0.31618368580634093,0.6838163141936591
9.06,0.3112264313312861,0.6887735686687139
9.05,0.3063120835780339,0.693687916421966
9.040000000000001,0.30144137358197653,0.6985586264180236
9.03,0.2966149965281709,0.7033850034718291
9.02,0.2918336117187987,0.7081663882812013
9.01,0.2870978425945454,0.7129021574054545
9.0,0.2824082768084681,0.717591723191532
8.99,0.277765466350829,0.722234533649171
8.98,0.27316992772326815,0.7268300722767318
8.97,0.2686221421606111,0.7313778578393889
8.96,0.26412255589852307,0.7358774441014769
8.950000000000001,0.25967158048516925,0.7403284195148306
8.94,0.2552695931349646,0.7447304068650353
8.93,0.25091693712246377,0.7490830628775362
8.92,0.24661392221438502,0.7533860777856151
8.91,0.2423608251377479,0.7576391748622522
8.9,0.2381578900820633,0.7618421099179368
8.89,0.2340053292335106,0.7659946707664893
8.88,0.22990332333901747,0.7700966766609826
8.870000000000001,0.22585202229816898,0.7741479777018311
8.86,0.22185154578086727,0.7781484542191327
8.85,0.21790198386868084,0.7820980161313191
8.84,0.214003397717842,0.785996602282158
8.83,0.210155820241869,0.789844179758131
8.82,0.2063592568118308,0.7936407431881691
8.81,0.20261368597229568,0.7973863140277044
8.8,0.1989190601710539,0.8010809398289461
8.790000000000001,0.19527530650074018,0.8047246934992599
8.78,0.1916823274505411,0.8083176725494589
8.77,0.18814000166621292,0.811859998333787
8.76,0.184648184716699,0.815351815283301
8.75,0.18120670986568435,0.8187932901343157
8.74,0.17781538884649736,0.8221846111535026
8.73,0.17447401263881787,0.8255259873611822
8.72,0.1711823522457238,0.8288176477542761
8.71,0.16794015946966645,0.8320598405303335
8.700000000000001,0.1647471676860382,0.8352528323139617
8.69,0.16160309261305622,0.8383969073869437
8.68,0.15850763307675775,0.8414923669232424
8.67,0.15546047176996458,0.8445395282300354
8.66,0.15246127600414972,0.8475387239958503
8.65,0.14950969845319687,0.8504903015468032
8.64,0.1466053778881178,0.8533946221118822
8.63,0.14374793990184917,0.8562520600981508
8.620000000000001,0.14093699762332598,0.8590630023766741
8.61,0.13817215242008207,0.8618278475799179
8.6,0.13545299458869528,0.8645470054113047
8.59,0.13277910403245594,0.867220895967544
8.58,0.13015005092569057,0.8698499490743095
8.57,0.12756539636424,0.87243460363576
8.56,0.12502469300163563,0.8749753069983645
8.55,0.12252748567058011,0.8774725143294199
8.540000000000001,0.1200733119893829,0.879926688010617
8.53,0.11766170295305838,0.8823382970469417
8.52,0.11529218350883548,0.8847078164911645
8.51,0.11296427311587799,0.887035726884122
8.5,0.11067748628905288,0.8893225137109472
8.49,0.10843133312663317,0.8915686668733668
8.48,0.10622531982185324,0.8937746801781468
8.47,0.10405894915827754,0.8959410508417225
8.46,0.10193172098897348,0.8980682790110265
8.45,0.09984313269951905,0.900156867300481
8.44,0.0977926796549,0.9022073203451
8.43,0.09577985563038567,0.9042201443696143
8.42,0.09380415322649464,0.9061958467735053
8.41,0.09186506426819276,0.9081349357318073
8.4,0.08996208018848345,0.9100379198115165
8.39,0.08809469239657608,0.9119053076034239
8.38,0.08626239263083359,0.9137376073691664
8.370000000000001,0.08446467329672416,0.9155353267032759
8.36,0.08270102779001313,0.9172989722099868
8.35,0.08097095080544837,0.9190290491945516
8.34,0.07927393863120642,0.9207260613687936
8.33,0.07760948942937529,0.9223905105706247
8.32,0.0759771035027653,0.9240228964972347
8.31,0.07437628354834362,0.9256237164516564
8.3,0.07280653489759928,0.9271934651024006
8.290000000000001,0.07126736574414932,0.9287326342558506
8.28,0.06975828735890613,0.9302417126410939
8.27,0.06827881429312634,0.9317211857068737
8.26,0.06682846456966855,0.9331715354303315
8.25,0.06540675986278584,0.9345932401372141
8.24,0.06401322566678586,0.9359867743332141
8.23,0.06264739145388672,0.9373526085461134
8.22,0.06130879082160099,0.938691209178399
8.21,0.059996961629975816,0.9400030383700242
8.2,0.05871144612901988,0.9412885538709801
8.19,0.05745179107664203,0.942548208923358
8.18,0.05621754784742658,0.9437824521525734
8.17,0.0550082725325647,0.9449917274674353
8.16,0.053823526031260775,0.9461764739687392
8.15,0.05266287413392569,0.9473371258660743
8.14,0.05152588759746659,0.9484741124025333
8.13,0.050412142212975776,0.9495878577870241
8.120000000000001,0.04932121886611935,0.9506787811338807
8.11,0.048252703590517754,0.9517472964094823
8.1,0.047206187614406425,0.9527938123855936
8.09,0.04618126740085897,0.953818732599141
8.08,0.04517754468184748,0.9548224553181526
8.07,0.04419462648641138,0.9558053735135886
8.06,0.043232125163196966,0.956767874836803
8.05,0.04228965839762531,0.9577103416023747
8.040000000000001,0.04136684922393772,0.9586331507760623
8.03,0.04046332603236427,0.9595366739676358
8.02,0.039578722571650994,0.960421277428349
8.01,0.03871267794717741,0.9612873220528226
8.0,0.03786483661488671,0.9621351633851133
7.99,0.03703484837124752,0.9629651516287525
7.98,0.036222368339456176,0.9637776316605439
7.97,0.03542705695208453,0.9645729430479155
7.96,0.0346485799303694,0.9653514200696306
7.95,0.03388660826033579,0.9661133917396643
7.94,0.03314081816593724,0.9668591818340627
7.930000000000001,0.03241089107939215,0.9675891089206079
7.92,0.03169651360888678,0.9683034863911132
7.91,0.03099737750381189,0.9690026224961881
7.9,0.030313179617691553,0.9696868203823084
7.890000000000001,0.029643621868958452,0.9703563781310416
