volume,pH
6.823905774751018,9.22
6.938896992926989,9.21
7.055067908478263,9.200000000000001
7.172405657486971,9.19
7.290896487639956,9.18
7.410525753899753,9.17
7.531277915408499,9.16
7.653136533665432,9.15
7.77608427201624,9.14
7.900102896489907,9.13
8.025173278015929,9.120000000000001
8.151275396051815,9.11
8.278388343647656,9.1
8.406490333970899,9.09
8.535558708311324,9.08
8.665569945581897,9.07
8.796499673327743,9.06
8.928322680251014,9.05
9.061012930255558,9.040000000000001
9.194543578010519,9.03
9.328886986027914,9.02
9.464014743244437,9.01
9.599897685093302,9.0
9.736505915047013,8.99
9.873808827607528,8.98
10.011775132715298,8.97
10.150372881544293,8.96
10.289569493645004,8.950000000000001
10.429331785393314,8.94
10.569625999698117,8.93
10.710417836916704,8.92
10.85167248692203,8.91
10.993354662262302,8.9
11.135428632349198,8.89
11.277858258607349,8.88
11.420607030513917,8.870000000000001
11.563638102454151,8.86
11.706914331315504,8.85
11.85039831474008,8.84
11.99405242995302,8.83
12.137838873081721,8.82
12.281719698879352,8.81
12.425656860764326,8.8
12.56961225108638,8.790000000000001
12.713547741528735,8.78
12.857425223555573,8.77
13.00120664881375,8.76
13.144854069397912,8.75
13.28832967788857,8.74
13.431595847073755,8.73
13.57461516926588,8.72
13.7173504951273,8.71
13.859764971919494,8.700000000000001
14.0018220810934,8.69
14.143485675140685,8.68
14.284720013628721,8.67
14.425489798344746,8.66
14.565760207478453,8.65
14.705496928775336,8.64
14.844666191597438,8.63
14.983234797831416,8.620000000000001
15.121170151588585,8.61
15.258440287645609,8.6
15.395013898578853,8.59
15.53086036055022,8.58
15.665949757706503,8.57
15.800252905159331,8.56
15.9337413705172,8.55
16.066387493946063,8.540000000000001
16.19816440673932,8.53
16.329046048383027,8.52
16.45900718210662,8.51
16.58802340891412,8.5
16.716071180094954,8.49
16.843127808218398,8.48
16.9691714766192,8.47
17.094181247386814,8.46
17.21813706787385,8.45
17.341019775743664,8.44
17.462811102580268,8.43
17.583493676087414,8.42
17.703051020906596,8.41
17.82146755808692,8.4
17.938728603242467,8.39
18.054820363435546,8.38
18.169729932826105,8.370000000000001
18.283445287130213,8.36
18.39595527693213,8.35
18.507249619896125,8.34
18.617318891925915,8.33
18.72615451732046,8.32
18.833748757976146,8.31
18.940094701686114,8.3
19.045186249588166,8.290000000000001
19.14901810281276,8.28
19.25158574838338,8.27
19.352885444421005,8.26
19.452914204704825,8.25
19.551669782640445,8.24
19.649150654686956,8.23
19.74535600329308,8.22
19.84028569939237,8.21
19.933940284506086,8.2
20.026320952501745,8.19
20.11742953105391,8.18
20.207268462853033,8.17
20.295840786606252,8.16
20.383150117873278,8.15
20.469200629778666,8.14
20.55399703364045,8.13
20.637544559553515,8.120000000000001
20.719848936964475,8.11
20.800916375273264,8.1
20.88075354449484,8.09
20.959367556013067,8.08
21.03676594345663,8.07
21.11295664372576,8.06
21.18794797819636,8.05
21.261748634126736,8.040000000000001
21.33436764629047,8.03
21.40581437885712,8.02
21.4760985075411,8.01
21.545230002037304,8.0
21.613219108760635,7.99
21.680076333904914,7.98
21.745812426835354,7.97
21.810438363827224,7.96
21.873965332162026,7.95
21.936404714591024,7.94
21.997768074174918,7.930000000000001
22.05806713950692,7.92
22.11731379032558,7.91
22.17552004352232,7.9
22.23269803954769,7.890000000000001
22.288860029219382,7.88
22.344018360933852,7.87
22.398185468282616,7.86
22.451373858073424,7.8500000000000005
22.503596098755615,7.84
22.55486480924815,7.83
22.60519264816832,7.82
22.65459230345801,7.8100000000000005
22.703076482404317,7.8
22.750657902050307,7.79
22.797349279991334,7.78
22.843163325551803,7.7700000000000005
22.888112731336953,7.76
22.932210165153563,7.75
22.975468262293347,7.74
23.017899618172304,7.73
23.059516781319182,7.72
23.10033224670575,7.71
23.140358449411437,7.7
23.179607758614782,7.69
23.21809247190374,7.68
23.25582480989713,7.67
23.29281691116889,7.66
23.329080827467187,7.65
23.364628519220137,7.640000000000001
23.399471851319884,7.63
23.43362258917671,7.62
23.467092395035014,7.61
23.499892824542837,7.6000000000000005
23.532035323566756,7.59
23.563531225243953,7.58
23.594391747263423,7.57
23.624627989368204,7.5600000000000005
23.654250931070784,7.55
23.68327142957386,7.54
23.711700217888616,7.53
23.739547903143084,7.5200000000000005
23.766824965072946,7.51
23.793541754687652,7.5
23.819708493104407,7.49
23.845335270543167,7.48
23.87043204547571,7.47
23.895008643921944,7.46
23.919074758887017,7.45
23.94263994993266,7.44
23.965713642876604,7.43
23.988305129613952,7.42
24.01042356805453,7.41
24.032077982170545,7.4
24.053277262148857,7.390000000000001
24.074030164642508,7.38
24.09434531311622,7.37
24.114231198280773,7.36
24.133696178611306,7.3500000000000005
24.1527484809448,7.34
24.171396201152113,7.33
24.189647304880168,7.32
24.207509628359897,7.3100000000000005
24.22499087927586,7.3
24.242098637693637,7.29
24.25884035704096,7.28
24.275223365139027,7.2700000000000005
24.291254865280496,7.26
24.3069419373505,7.25
24.32229153898777,7.24
24.337310506782366,7.23
24.352005557507255,7.22
24.366383289380753,7.21
24.380450183357063,7.2
24.39421260444229,7.19
24.407676803033436,7.18
24.4208489162779,7.17
24.43373496945126,7.16
24.446340877351055,7.15
24.4586724457046,7.140000000000001
24.470735372588717,7.13
24.482535249859534,7.12
24.49407756459069,7.11
24.505367700517947,7.1000000000000005
24.51641093948892,7.09
24.52721246291615,7.08
24.537777353232155,7.07
24.548110595345143,7.0600000000000005
24.558217078093957,7.05
24.56810159570117,7.04
24.577768849223038,7.03
24.587223447995367,7.0200000000000005
24.596469911074134,7.01
24.60551266867001,7.0
24.614356063575833,6.99
24.623004352586168,6.98
24.631461707908258,6.97
24.639732218563505,6.96
24.64781989177892,6.95
24.65572865436778,6.94
24.663462354099064,6.93
24.67102476105495,6.92
24.67841956897598,6.91
24.6856503965934,6.9
24.692720788948257,6.890000000000001
24.699634218696847,6.88
24.70639408740218,6.87
24.71300372681114,6.86
24.719466400117014,6.8500000000000005
24.72578530320723,6.84
24.731963565895956,6.83
24.738004253141437,6.82
24.743910366247874,6.8100000000000005
24.749684844051636,6.8
24.75533056409186,6.79
24.760850343765046,6.78
24.766246941463823,6.7700000000000005
24.771523057699643,6.76
24.77668133620956,6.75
24.781724365046724,6.74
24.786654677654987,6.73
24.791474753927265,6.72
24.796187021247984,6.71
24.800793855519306,6.7
24.80529758217149,6.69
24.809700477157296,6.68
24.814004767930438,6.67
24.8182126344083,6.66
24.82232620991897,6.65
24.826347582132566,6.640000000000001
24.83027879397713,6.63
24.834121844539105,6.62
24.837878689948532,6.61
24.841551244249093,6.6000000000000005
24.845141380253168,6.59
24.84865093038195,6.58
24.85208168749093,6.57
24.85543540568072,6.5600000000000005
24.858713801093437,6.55
24.861918552694924,6.54
24.865051303042755,6.53
24.868113659040308,6.5200000000000005
24.871107192677155,6.51
24.874033441755692,6.5
24.87689391060452,6.49
24.879690070778384,6.48
24.882423361745165,6.47
24.885095191559916,6.46
24.887706937526136,6.45
24.89025994684458,6.44
24.892755537249606,6.43
24.895194997633418,6.42
24.897579588658267,6.41
24.89991054335679,6.4
24.9021890677208,6.390000000000001
24.904416341278505,6.38
24.90659351766053,6.37
24.90872172515478,6.36
24.910802067250415,6.3500000000000005
24.91283562317104,6.34
24.914823448397367,6.33
24.91676657517945,6.32
24.91866601303876,6.3100000000000005
24.9205227492601,6.3
24.922337749373806,6.29
24.92411195762808,6.28
24.925846297451958,6.2700000000000005
24.927541671908788,6.26
24.929198964140546,6.25
24.930819037803193,6.24
24.932402737493046,6.23
24.933950889164542,6.22
24.9354643005394,6.21
24.936943761507393,6.2
24.938390044518965,6.19
24.939803904969622,6.18
24.941186081576568,6.17
24.942537296747442,6.16
24.943858256941454,6.15
24.945149653023083,6.140000000000001
24.946412160608375,6.13
24.94764644040412,6.12
24.948853138539874,6.11
24.950032886893208,6.1000000000000005
24.951186303407987,6.09
24.952313992406197,6.08
24.953416544893134,6.07
24.95449453885625,6.0600000000000005
24.95554853955774,6.05
24.956579099821017,6.04
24.957586760311145,6.03
24.958572049809455,6.0200000000000005
24.959535485482313,6.01
24.960477573144317,6.0
24.96139880751595,5.99
24.9622996724758,5.98
24.963180641307527,5.97
24.964042176941554,5.96
24.964884732191805,5.95
24.96570874998736,5.94
24.96651466359932,5.93
24.967302896862854,5.92
24.968073864394633,5.91
24.968827971805645,5.9
24.969565615909634,5.89
24.97028718492709,5.88
24.970993058685,5.87
24.97168360881244,5.86
24.97235919893205,5.8500000000000005
24.97302018484751,5.84
24.97366691472717,5.83
24.974299729283764,5.82
24.974918961950472,5.8100000000000005
24.975524939053287,5.8
24.976117979979772,5.79
24.976698397344457,5.78
24.977266497150662,5.7700000000000005
24.977822578949123,5.76
24.97836693599329,5.75
24.978899855391447,5.74
24.979421618255753,5.73
24.979932499848225,5.72
24.98043276972377,5.71
24.9809226918703,5.7
24.981402524846068,5.69
24.981872521914177,5.68
24.982332931174458,5.67
24.98278399569266,5.66
24.983225953627176,5.65
24.98365903835314,5.64
24.984083478584147,5.63
24.984499498491626,5.62
24.984907317821826,5.61
24.985307152010563,5.6000000000000005
24.985699212295795,5.59
24.986083705827973,5.58
24.98646083577841,5.57
24.98683080144545,5.5600000000000005
24.987193798358813,5.55
24.98755001838192,5.54
24.98789964981233,5.53
24.988242877480353,5.5200000000000005
24.988579882845922,5.51
24.98891084409368,5.5
24.989235936226393,5.49
24.989555331156723,5.48
24.989869197797447,5.47
24.990177702150053,5.46
24.990481007391924,5.45
24.990779273961973,5.44
24.991072659644953,5.43
24.991361319654324,5.42
24.991645406713843,5.41
24.99192507113783,5.4
24.99220046091021,5.39
24.992471721762367,5.38
24.992738997249777,5.37
24.99300242882756,5.36
24.99326215592497,5.3500000000000005
24.993518316018744,5.34
24.99377104470554,5.33
24.994020475773358,5.32
24.994266741272003,5.3100000000000005
24.994509971582712,5.3
24.994750295486813,5.29
24.994987840233698,5.28
24.995222731607857,5.2700000000000005
24.995455093995282,5.26
24.99568505044902,5.25
24.99591272275416,5.24
24.996138231492086,5.23
24.996361696104135,5.22
24.996583234954617,5.21
24.99680296539337,5.2
24.99702100381775,5.19
24.99723746573407,5.18
24.99745246581866,5.17
24.997666117978458,5.16
24.997878535411246,5.15
24.998089830665446,5.14
24.998300115699664,5.13
24.998509501941886,5.12
24.998718100348423,5.11
24.998926021462584,5.1000000000000005
24.999133375473193,5.09
24.999340272272867,5.08
24.999546821516233,5.07
24.999753132677906,5.0600000000000005
24.9999593151105,5.05
25.000165478102492,5.04
25.000371730936134,5.03
25.000578182945326,5.0200000000000005
25.0007849435735,5.01
25.000992122431693,5.0
25.001199829356512,4.99
25.001408174468466,4.98
25.001617268230216,4.97
25.001827221505234,4.96
25.002038145616552,4.95
25.002250152405736,4.94
25.002463354292303,4.93
25.002677864333258,4.92
25.00289379628312,4.91
25.003111264654276,4.9
25.003330384777716,4.89
25.00355127286424,4.88
25.003774046066187,4.87
25.003998822539568,4.86
25.004225721506835,4.8500000000000005
25.00445486332015,4.84
25.004686369525313,4.83
25.004920362926363,4.82
25.005156967650727,4.8100000000000005
25.005396309215218,4.8
25.00563851459271,4.79
25.00588371227963,4.78
25.006132032364203,4.7700000000000005
25.006383606595655,4.76
25.006638568454225,4.75
25.00689705322211,4.74
25.007159198055458,4.73
25.007425142057276,4.72
25.00769502635139,4.71
25.00796899415759,4.7
25.008247190867767,4.69
25.008529764123317,4.68
25.0088168638937,4.67
25.00910864255625,4.66
25.009405254977317,4.65
25.009706858594722,4.64
25.010013613501574,4.63
25.010325682531533,4.62
25.010643231345593,4.61
25.010966428520263,4.6000000000000005
25.01129544563745,4.59
25.011630457375873,4.58
25.011971641604188,4.57
25.01231917947575,4.5600000000000005
25.012673255525275,4.55
25.013034057767214,4.54
25.013401777796023,4.53
25.013776610888378,4.5200000000000005
25.014158756107364,4.51
25.014548416408722,4.5
25.014945798749135,4.49
25.01535111419676,4.48
25.015764578043886,4.47
25.016186409921925,4.46
25.01661683391876,4.45
25.017056078698385,4.44
25.017504377623183,4.43
25.01796196887863,4.42
25.01842909560059,4.41
25.018906006005366,4.4
25.01939295352244,4.39
25.01989019693005,4.38
25.020398000493653,4.37
25.020916634107337,4.36
25.021446373438362,4.3500000000000005
25.02198750007471,4.34
25.02254030167594,4.33
25.023105072127283,4.32
25.023682111697116,4.3100000000000005
25.02427172719795,4.3
25.024874232150882,4.29
25.025489946953776,4.28
25.026119199053127,4.2700000000000005
25.026762323119776,4.26
25.027419661228585,4.25
25.02809156304205,4.24
25.028778385998162,4.23
25.029480495502415,4.22
25.03019826512423,4.21
25.030932076797747,4.2
25.03168232102727,4.19
25.032449397097338,4.18
25.03323371328764,4.17
25.034035687092764,4.16
25.034855745447103,4.15
25.035694324954854,4.14
25.036551872125344,4.13
25.03742884361379,4.12
25.03832570646761,4.11
25.039242938378433,4.1
25.040181027940065,4.09
25.041140474912265,4.08
25.042121790490867,4.07
25.043125497584057,4.0600000000000005
25.04415213109521,4.05
25.045202238212244,4.04
25.046276378703897,4.03
25.047375125222864,4.0200000000000005
25.048499063616052,4.01
25.04964879324226,4.0
25.050824927297228,3.99
25.052028093146443,3.98
25.05325893266578,3.97
25.05451810259029,3.96
25.055806274871138,3.95
25.05712413704117,3.94
25.058472392589035,3.93
25.05985176134236,3.92
25.061262979859986,3.91
25.062706801833563,3.9
25.064183998498812,3.89
25.065695359056665,3.88
25.067241691104353,3.87
25.068823821077036,3.86
25.070442594699944,3.85
25.072098877451452,3.84
25.073793555037316,3.83
25.075527533876325,3.8200000000000003
25.07730174159777,3.81
25.079117127550887,3.8000000000000003
25.080974663326717,3.79
25.082875343292564,3.7800000000000002
25.084820185139503,3.77
25.08681023044322,3.7600000000000002
25.088846545238468,3.75
25.090930220607603,3.74
25.093062373283487,3.73
25.09524414626714,3.72
25.09747670946058,3.71
25.099761260315105,3.7
25.102099024495637,3.69
25.10449125656129,3.68
25.106939240662882,3.67
25.109444291257486,3.66
25.112007753840803,3.65
25.11463100569765,3.64
25.11731545667094,3.63
25.12006254994999,3.62
25.122873762878264,3.61
25.12575060778132,3.6
25.128694632815485,3.59
25.13170742283764,3.58
25.134790600296903,3.5700000000000003
25.137945826148677,3.56
25.1411748007916,3.5500000000000003
25.1444792650282,3.54
25.147861001049733,3.5300000000000002
25.151321833445923,3.52
25.154863630240296,3.5100000000000002
25.158488303951753,3.5
25.162197812683207,3.49
25.165994161237837,3.48
25.169879402263966,3.47
25.173855637429103,3.46
25.177925018624187,3.45
25.18208974919866,3.44
25.18635208522743,3.43
25.190714336810437,3.42
25.195178869405854,3.41
25.19974810519784,3.4
25.20442452449977,3.39
25.2092106671941,3.38
25.21410913420964,3.37
25.219122589037614,3.36
25.224253759287397,3.35
25.229505438283162,3.34
25.234880486702632,3.33
25.240381834259022,3.3200000000000003
25.24601248142771,3.31
25.251775501218575,3.3000000000000003
25.257674040995717,3.29
25.263711324345607,3.2800000000000002
25.269890652995397,3.27
25.276215408782694,3.2600000000000002
25.282689055678357,3.25
25.289315141864,3.24
25.296097301865732,3.23
25.30303925874592,3.22
25.310144826354687,3.21
25.31741791164296,3.2
25.32486251703901,3.19
25.33248274289032,3.18
25.34028278997304,3.17
25.34826696207075,3.16
25.356439668625097,3.15
25.36480542746025,3.14
25.37336886758366,3.13
25.38213473206555,3.12
25.39110788099946,3.11
25.400293294546692,3.1
25.409696076067146,3.09
25.419321455339432,3.08
25.429174791873137,3.0700000000000003
25.43926157831626,3.06
25.44958744396084,3.0500000000000003
25.46015815835029,3.04
25.470979634991348,3.0300000000000002
25.482057935174645,3.02
25.49339927190708,3.0100000000000002
25.50501001396011,3.0
25.516896690037612,2.99
25.52906599306759,2.98
25.54152478462181,2.97
25.554280099467917,2.96
25.56733915025844,2.95
25.580709332361636,2.94
25.59439822883899,2.93
25.608413615574616,2.92
25.622763466561906,2.91
25.637455959353044,2.9
25.652499480677204,2.89
25.66790263223352,2.88
25.683674236665173,2.87
25.699823343721157,2.86
25.716359236612696,2.85
25.7332914385714,2.84
25.750629719616665,2.83
25.768384103540285,2.82
25.78656487511616,2.81
25.80518258754394,2.8000000000000003
25.82424807013518,2.79
25.843772436251626,2.7800000000000002
25.863767091505025,2.77
25.884243742228918,2.7600000000000002
25.905214404232762,2.75
25.926691411849635,2.74
25.948687427289062,2.73
25.971215450307188,2.72
25.99428882820688,2.71
26.017921266181133,2.7
26.04212683801374,2.69
26.06691999715179,2.68
26.0923155881652,2.67
26.11832885860947,2.66
26.144975471308324,2.65
26.17227151707387,2.64
26.200233527882844,2.63
26.228878490528214,2.62
26.258223860766538,2.61
26.288287577982523,2.6
26.319088080393033,2.59
26.350644320814375,2.58
26.382975783017372,2.57
26.416102498696475,2.56
26.450045065080253,2.5500000000000003
26.484824663211988,2.54
26.520463076930767,2.5300000000000002
26.556982712585047,2.52
26.594406619512128,2.5100000000000002
26.632758511319178,2.5
26.672062788002776,2.49
26.71234455894672,2.48
26.753629666839167,2.47
26.79594471255312,2.46
26.839317081036185,2.45
26.88377496825865,2.44
26.92934740927086,2.43
26.976064307424767,2.42
27.02395646481664,2.41
27.073055614011956,2.4
27.123394451116614,2.39
27.175006670262352,2.38
27.227926999578393,2.37
27.282191238725453,2.36
27.33783629807281,2.35
27.394900239603935,2.34
27.453422319641305,2.33
27.513443033486702,2.32
27.575004162078844,2.31
27.638148820776937,2.3000000000000003
27.702921510384932,2.29
27.769368170538982,2.2800000000000002
27.837536235588022,2.27
27.907474693105627,2.2600000000000002
27.97923414518039,2.25
28.052866872641314,2.24
28.12842690238515,2.23
28.205970077983324,2.22
28.28555413375805,2.21
28.367238772529824,2.2
28.451085747252066,2.19
28.53715894676331,2.18
28.625524485903288,2.17
28.716250800255906,2.16
28.8094087458009,2.15
28.905071703775302,2.14
29.00331569106742,2.13
29.104219476489217,2.12
29.207864703297552,2.11
29.31433601836212,2.1
29.42372120840686,2.09
29.536111343783436,2.08
29.6516009302695,2.07
29.77028806942196,2.06
29.89227462805545,2.05
30.01766641746067,2.04
30.14657338302446,2.0300000000000002
30.27910980496583,2.02
30.415394510958507,2.0100000000000002
30.555551101472417,2.0
30.699708188733727,1.99
30.84799965027653,1.98
31.000564898139533,1.97
31.1575491648491,1.96
31.31910380742583,1.95
31.48538663075751,1.94
31.65656223179652,1.93
31.832802366166966,1.92
32.01428633890575,1.9100000000000001
32.201201421215565,1.9000000000000001
32.39374329527622,1.8900000000000001
32.59211652934721,1.8800000000000001
32.79653508559935,1.87
33.0072228633405,1.86
33.22441428055108,1.85
33.44835489692267,1.84
33.679302081901334,1.83
33.91752573157818,1.82
34.163309038650056,1.81
34.41694932009492,1.8
34.67875890767729,1.79
34.94906610692353,1.78
35.228216230793045,1.77
35.51657271492649,1.76
35.81451832208654,1.75
36.122456444229876,1.74
36.440812511573654,1.73
36.7700355190609,1.72
37.11059968180058,1.71
37.46300623238198,1.7
37.82778537445826,1.69
38.205498408687625,1.68
38.59674004904164,1.67
39.00214094967343,1.6600000000000001
39.42237046502334,1.6500000000000001
39.858139668674895,1.6400000000000001
40.310204659713314,1.6300000000000001
40.779370189048905,1.62
41.26649364242532,1.61
41.77248942172804,1.6
42.29833377185218,1.59
42.845070106906306,1.58
43.41381489707734,1.57
44.0057641862418,1.56
44.62220082060331,1.55
45.26450248052941,1.54
45.93415062167378,1.53
46.63274044779067,1.52
47.361992056849886,1.51
48.12376292471775,1.5
48.92006191748799,1.49
49.75306505539473,1.48
