volume,pH
5.934021241211754,3.24
6.044404650731345,3.25
6.155962222952758,3.2600000000000002
6.268688234187707,3.27
6.382576091989287,3.2800000000000002
6.4976183246035975,3.29
6.6138065713378476,3.3000000000000003
6.731131573895413,3.31
6.849583168727722,3.3200000000000003
6.969150280451478,3.33
7.089820916378506,3.34
7.211582162203925,3.35
7.334420178896517,3.36
7.458320200833293,3.37
7.583266535217753,3.38
7.709242562819295,3.39
7.836230740068049,3.4
7.964212602537035,3.41
8.093168769839988,3.42
8.223078951970265,3.43
8.353921957102465,3.44
8.485675700874918,3.45
8.61831721716714,3.46
8.751822670382595,3.47
8.886167369242589,3.48
9.021325782093202,3.49
9.157271553722355,3.5
9.293977523679986,3.5100000000000002
9.431415746089286,3.52
9.56955751093272,3.5300000000000002
9.708373366791426,3.54
9.847833145012276,3.5500000000000003
9.987905985271759,3.56
10.128560362501526,3.5700000000000003
10.269764115135484,3.58
10.41148447463397,3.59
10.553688096235906,3.6
10.69634109088555,3.61
10.83940905827626,3.62
10.9828571209495,3.63
11.12664995938363,3.64
11.27075184800317,3.65
11.415126692035926,3.66
11.559738065142092,3.67
11.704549247736576,3.68
11.849523265923029,3.69
11.99462293095591,3.7
12.13981087914461,3.71
12.285049612112244,3.72
12.43030153731997,3.73
12.575529008767047,3.74
12.720694367775733,3.75
12.86575998377017,3.7600000000000002
13.010688294957973,3.77
13.155441848824065,3.7800000000000002
13.299983342346525,3.79
13.444275661845664,3.8000000000000003
13.588281922378616,3.81
13.731965506593742,3.8200000000000003
13.875290102960822,3.83
14.018219743295818,3.84
14.160718839501172,3.85
14.302752219445821,3.86
14.4442851619123,3.87
14.585283430541482,3.88
14.725713306709576,3.89
14.865541621275389,3.9
15.004735785140468,3.91
15.143263818568311,3.92
15.281094379213926,3.93
15.418196788818722,3.94
15.554541058531065,3.95
15.690097912816745,3.96
15.824838811928862,3.97
15.958735972911038,3.98
16.09176238911271,3.99
16.223891848199855,4.0
16.35509894864935,4.01
16.485359114719493,4.0200000000000005
16.614648609893955,4.03
16.742944548800878,4.04
16.870224907612798,4.05
16.996468532937662,4.0600000000000005
17.121655149214952,4.07
17.24576536463498,4.08
17.368780675602768,4.09
17.490683469771938,4.1
17.61145702767682,4.11
17.731085522994366,4.12
17.84955402147045,4.13
17.96684847854739,4.14
18.08295573573246,4.15
18.19786351574902,4.16
18.31156041651422,4.17
18.42403590398865,4.18
18.53528030394525,4.19
18.645284792705795,4.2
18.7540413868948,4.21
18.86154293226101,4.22
18.967783091618028,4.23
19.07275633195557,4.24
19.176457910773586,4.25
19.278883861691128,4.26
19.380030979382347,4.2700000000000005
19.47989680389125,4.28
19.57847960437685,4.29
19.67577836233957,4.3
19.771792754379142,4.3100000000000005
19.866523134533384,4.32
19.959970516246532,4.33
20.05213655401429,4.34
20.143023524752003,4.3500000000000005
20.232634308931008,4.36
20.320972371526764,4.37
20.40804174282104,4.38
20.49384699909898,4.39
20.578393243280306,4.4
20.66168608552233,4.41
20.743731623830907,4.42
20.824536424713653,4.43
20.9041075039083,4.44
20.982452307217255,4.45
21.05957869147771,4.46
21.135494905695086,4.47
21.210209572365823,4.48
21.283731669013836,4.49
21.35607050996351,4.5
21.427235728370093,4.51
21.497237258527193,4.5200000000000005
21.566085318469135,4.53
21.63379039288466,4.54
21.70036321635686,4.55
21.765814756942596,4.5600000000000005
21.830156200103687,4.57
21.89339893300031,4.58
21.95555452915597,4.59
22.016634733502222,4.6000000000000005
22.07665144780974,4.61
22.1356167165117,4.62
22.193542712923747,4.63
22.250441725864228,4.64
22.30632614667704,4.65
22.361208456658705,4.66
22.41510121489024,4.67
22.468017046473484,4.68
22.519968631171096,4.69
22.570968692448055,4.7
22.621029986912532,4.71
22.670165294152678,4.72
22.718387406965743,4.73
22.765709121975107,4.74
22.812143230630422,4.75
22.857702510585547,4.76
22.902399717448514,4.7700000000000005
22.94624757689733,4.78
22.989258777155285,4.79
23.031445961818743,4.8
23.07282172303052,4.8100000000000005
23.113398594991363,4.82
23.153189047802165,4.83
23.192205481628914,4.84
23.230460221182838,4.8500000000000005
23.26796551050742,4.86
23.304733508064405,4.87
23.34077628211051,4.88
23.37610580635661,4.89
23.410733955901126,4.9
23.44467250342949,4.91
23.477933115671153,4.92
23.510527350106177,4.93
23.542466651912974,4.94
23.573762351149306,4.95
23.604425660158217,4.96
23.634467671191135,4.97
23.66389935424014,4.98
23.6927315550716,4.99
23.72097499345367,5.0
23.74864026156987,5.01
23.775737822611543,5.0200000000000005
23.802278009541816,5.03
23.82827102402399,5.04
23.853726935507268,5.05
23.878655680463165,5.0600000000000005
23.90306706176584,5.07
23.926970748209754,5.08
23.95037627415851,5.09
23.97329303931856,5.1000000000000005
23.995730308631693,5.11
24.017697212280694,5.12
24.039202745802253,5.13
24.060255770301726,5.14
24.08086501276437,5.15
24.101039066457915,5.16
24.12078639142136,5.17
24.140115315035224,5.18
24.159034032668565,5.19
24.17755060839814,5.2
24.19567297579539,5.21
24.21340893877714,5.22
24.23076617251568,5.23
24.247752224404568,5.24
24.2643745150763,5.25
24.280640339468142,5.26
24.296556867932768,5.2700000000000005
24.312131147390257,5.28
24.327370102518316,5.29
24.34228053697762,5.3
24.356869134669278,5.3100000000000005
24.371142461021712,5.32
24.38510696430411,5.33
24.39876897696401,5.34
24.412134716986415,5.3500000000000005
24.4252102892722,5.36
24.438001687033495,5.37
24.450514793203936,5.38
24.46275538186171,5.39
24.4747291196635,5.4
24.486441567287475,5.41
24.497898180883528,5.42
24.50910431352919,5.43
24.52006521668953,5.44
24.53078604167967,5.45
24.54127184112841,5.46
24.551527570441646,5.47
24.561558089264413,5.48
24.571368162940193,5.49
24.580962463966507,5.5
24.59034557344575,5.51
24.59952198253008,5.5200000000000005
24.60849609385977,5.53
24.617272222993776,5.54
24.625854599832024,5.55
24.634247370028447,5.5600000000000005
24.642454596394185,5.57
24.650480260290227,5.58
24.65832826300887,5.59
24.66600242714355,5.6000000000000005
24.67350649794634,5.61
24.68084414467277,5.62
24.688018961913478,5.63
24.6950344709123,5.64
24.70189412087039,5.65
24.708601290236114,5.66
24.71515928798034,5.67
24.721571354856884,5.68
24.727840664647864,5.69
24.733970325393795,5.7
24.7399633806081,5.71
24.745822810476092,5.72
24.751551533038054,5.73
24.757152405356468,5.74
24.76262822466727,5.75
24.76798172951492,5.76
24.77321560087147,5.7700000000000005
24.778332463239398,5.78
24.783334885738228,5.79
24.788225383175018,5.8
24.793006417098596,5.8100000000000005
24.797680396837734,5.82
24.802249680523083,5.83
24.806716576093127,5.84
24.811083342284093,5.8500000000000005
24.815352189603946,5.86
24.819525281290485,5.87
24.823604734253774,5.88
24.827592620002807,5.89
24.83149096555673,5.9
24.83530175434053,5.91
24.839026927065525,5.92
24.84266838259462,5.93
24.846227978792516,5.94
24.849707533361116,5.95
24.85310882466005,5.96
24.85643359251273,5.97
24.85968353899794,5.98
24.86286032922708,5.99
24.865965592107397,6.0
24.869000921091242,6.01
24.871967874911523,6.0200000000000005
24.874867978303552,6.03
24.877702722713558,6.04
24.880473566993818,6.05
24.883181938084817,6.0600000000000005
24.885829231684426,6.07
24.888416812904463,6.08
24.890946016914626,6.09
24.89341814957412,6.1000000000000005
24.8958344880511,6.11
24.898196281430106,6.12
24.900504751307743,6.13
24.902761092376625,6.140000000000001
24.904966472997984,6.15
24.907122035762942,6.16
24.909228898042723,6.17
24.911288152527906,6.18
24.91330086775703,6.19
24.91526808863455,6.2
24.917190836938506,6.21
24.91907011181788,6.22
24.920906890280044,6.23
24.922702127668217,6.24
24.924456758129352,6.25
24.92617169507243,6.26
24.927847831617402,6.2700000000000005
24.929486041034963,6.28
24.931087177177343,6.29
24.93265207490012,6.3
24.934181550475472,6.3100000000000005
24.935676401996773,6.32
24.937137409774852,6.33
24.938565336726025,6.34
24.939960928752054,6.3500000000000005
24.941324915112133,6.36
24.942658008787134,6.37
24.943960906836214,6.38
24.945234290745944,6.390000000000001
24.946478826772047,6.4
24.947695166274013,6.41
24.948883946042567,6.42
24.950045788620233,6.43
24.95118130261518,6.44
24.952291083008248,6.45
24.95337571145363,6.46
24.95443575657298,6.47
24.955471774243374,6.48
24.956484307879062,6.49
24.95747388870717,6.5
24.958441036037584,6.51
24.9593862575269,6.5200000000000005
24.960310049436867,6.53
24.961212896887115,6.54
24.96209527410257,6.55
24.962957644655436,6.5600000000000005
24.963800461702004,6.57
24.96462416821429,6.58
24.965429197206763,6.59
24.966215971958004,6.6000000000000005
24.966984906227694,6.61
24.967736404468823,6.62
24.96847086203528,6.63
24.969188665384973,6.640000000000001
24.96989019227844,6.65
24.97057581197325,6.66
24.97124588541404,6.67
24.97190076541847,6.68
24.972540796859104,6.69
24.973166316841272,6.7
24.973777654877118,6.71
24.974375133055737,6.72
24.974959066209625,6.73
24.975529762077507,6.74
24.97608752146356,6.75
24.976632638393063,6.76
24.977165400264777,6.7700000000000005
24.977686087999853,6.78
24.978194976187478,6.79
24.978692333227333,6.8
24.979178421468955,6.8100000000000005
24.979653497347883,6.82
24.980117811518976,6.83
24.98057160898665,6.84
24.981015129232315,6.8500000000000005
24.981448606338923,6.86
24.98187226911287,6.87
24.982286341203086,6.88
24.98269104121757,6.890000000000001
24.9830865828373,6.9
24.983473174927628,6.91
24.983851021647254,6.92
24.984220322554666,6.93
24.9845812727124,6.94
24.984934062788813,6.95
24.985278879157686,6.96
24.985615903995626,6.97
24.985945315377265,6.98
24.986267287368364,6.99
24.98658199011688,7.0
24.986889589941942,7.01
24.987190249420923,7.0200000000000005
24.987484127474524,7.03
24.987771379450034,7.04
24.988052157202656,7.05
24.988326609175093,7.0600000000000005
24.988594880475347,7.07
24.988857112952783,7.08
24.989113445272515,7.09
24.989364012988133,7.1000000000000005
24.989608948612823,7.11
24.98984838168889,7.12
24.990082438855794,7.13
24.990311243916587,7.140000000000001
24.990534917902956,7.15
24.990753579138783,7.16
24.99096734330233,7.17
24.991176323486982,7.18
24.991380630260736,7.19
24.9915803717243,7.2
24.99177565356791,7.21
24.991966579126967,7.22
24.992153249436363,7.23
24.992335763283606,7.24
24.99251421726085,7.25
24.99268870581571,7.26
24.992859321300973,7.2700000000000005
24.993026154023216,7.28
24.993189292290374,7.29
24.993348822458227,7.3
24.9935048289759,7.3100000000000005
24.993657394430357,7.32
24.993806599589874,7.33
24.99395252344666,7.34
24.994095243258435,7.3500000000000005
24.994234834589204,7.36
24.994371371349054,7.37
24.99450492583313,7.38
24.994635568759772,7.390000000000001
24.994763369307815,7.4
24.994888395153055,7.41
24.995010712503966,7.42
24.995130386136637,7.43
24.99524747942893,7.44
24.99536205439396,7.45
24.99547417171276,7.46
24.995583890766405,7.47
24.99569126966727,7.48
24.99579636528976,7.49
24.995899233300335,7.5
24.995999928186883,7.51
24.996098503287516,7.5200000000000005
24.996195010818738,7.53
24.996289501903014,7.54
24.996382026595807,7.55
24.996472633911957,7.5600000000000005
24.996561371851673,7.57
24.996648287425817,7.58
24.996733426680777,7.59
24.996816834722804,7.6000000000000005
24.996898555741858,7.61
24.996978633034946,7.62
24.99705710902902,7.63
24.997134025303406,7.640000000000001
24.997209422611796,7.65
24.997283340903785,7.66
24.99735581934598,7.67
24.997426896342763,7.68
24.99749660955655,7.69
24.997564995927725,7.7
24.99763209169418,7.71
24.997697932410507,7.72
24.997762552966762,7.73
24.997825987606948,7.74
24.99788826994714,7.75
24.997949432993263,7.76
24.998009509158532,7.7700000000000005
24.998068530280637,7.78
24.998126527638583,7.79
24.99818353196924,7.8
24.998239573483602,7.8100000000000005
24.998294681882786,7.82
24.99834888637376,7.83
24.998402215684767,7.84
24.99845469808059,7.8500000000000005
24.998506361377462,7.86
24.998557232957825,7.87
24.99860733978482,7.88
24.99865670841654,7.890000000000001
24.998705365020133,7.9
24.99875333538562,7.91
24.99880064493956,7.92
24.998847318758543,7.930000000000001
24.99889338158244,7.94
24.998938857827504,7.95
24.99898377159931,7.96
24.99902814670554,7.97
24.99907200666856,7.98
24.999115374737908,7.99
24.999158273902566,8.0
24.999200726903208,8.01
24.999242756244193,8.02
24.999284384205485,8.03
24.99932563285449,8.040000000000001
24.999366524057727,8.05
24.99940707949241,8.06
24.999447320657943,8.07
24.999487268887304,8.08
24.99952694535836,8.09
24.99956637110508,8.1
24.999605567028677,8.11
24.999644553908695,8.120000000000001
24.999683352414017,8.13
24.999721983113805,8.14
24.999760466488432,8.15
24.999798822940313,8.16
24.99983707280471,8.17
24.999875236360545,8.18
24.999913333841096,8.19
24.999951385444803,8.2
24.99998941134587,8.21
25.000027431705043,8.22
25.000065466680272,8.23
25.000103536437372,8.24
25.000141661160757,8.25
25.000179861064094,8.26
25.00021815640106,8.27
25.000256567476058,8.28
25.000295114654993,8.290000000000001
25.000333818376053,8.3
25.000372699160557,8.31
25.000411777623842,8.32
25.00045107448619,8.33
25.000490610583803,8.34
25.000530406879868,8.35
25.000570484475666,8.36
25.00061086462176,8.370000000000001
25.00065156872925,8.38
25.000692618381176,8.39
25.00073403534392,8.4
25.000775841578744,8.41
25.000818059253483,8.42
25.000860710754235,8.43
25.000903818697324,8.44
25.0009474059412,8.45
25.000991495598623,8.46
25.001036111048926,8.47
25.001081275950366,8.48
25.001127014252734,8.49
25.00117335021,8.5
25.001220308393222,8.51
25.001267913703593,8.52
25.00131619138558,8.53
25.00136516704039,8.540000000000001
25.00141486663953,8.55
25.001465316538543,8.56
25.001516543491075,8.57
25.001568574662993,8.58
25.001621437646836,8.59
25.00167516047645,8.6
25.00172977164184,8.61
25.001785300104338,8.620000000000001
25.001841775311906,8.63
25.001899227214846,8.64
25.0019576862816,8.65
25.002017183514972,8.66
25.002077750468594,8.67
25.002139419263624,8.68
25.002202222605842,8.69
25.002266193802964,8.700000000000001
25.002331366782364,8.71
25.002397776109035,8.72
25.002465457003993,8.73
25.00253444536292,8.74
25.002604777775243,8.75
25.002676491543554,8.76
25.00274962470341,8.77
25.002824216043535,8.78
25.002900305126403,8.790000000000001
25.002977932309236,8.8
25.003057138765445,8.81
25.003137966506483,8.82
25.003220458404183,8.83
25.003304658213448,8.84
25.003390610595577,8.85
25.0034783611419,8.86
25.003567956398065,8.870000000000001
25.003659443888697,8.88
25.00375287214266,8.89
25.003848290718853,8.9
25.003945750232504,8.91
25.00404530238206,8.92
25.004146999976673,8.93
25.00425089696422,8.94
25.00435704846,8.950000000000001
25.00446551077598,8.96
25.00457634145072,8.97
25.00468959927999,8.98
25.004805344347936,8.99
25.004923638059083,9.0
25.005044543170918,9.01
25.005168123827243,9.02
25.005294445592313,9.03
25.005423575485626,9.040000000000001
25.00555558201758,9.05
25.005690535225888,9.06
25.005828506712795,9.07
25.005969569683177,9.08
25.00611379898342,9.09
25.006261271141263,9.1
25.00641206440644,9.11
25.006566258792347,9.120000000000001
25.006723936118547,9.13
25.00688518005432,9.14
25.007050076163157,9.15
25.00721871194827,9.16
25.00739117689913,9.17
25.007567562539123,9.18
25.007747962474202,9.19
25.007932472442718,9.200000000000001
25.00812119036635,9.21
25.008314216402265,9.22
25.008511652996344,9.23
25.008713604937807,9.24
25.008920179414947,9.25
25.00913148607219,9.26
25.00934763706852,9.27
25.009568747137155,9.28
25.009794933646692,9.290000000000001
25.010026316663588,9.3
25.010263019016126,9.31
25.010505166359852,9.32
25.010752887244564,9.33
25.011006313182715,9.34
25.011265578719605,9.35
25.011530821505,9.36
25.011802182366576,9.370000000000001
25.012079805384968,9.38
25.012363837970568,9.39
25.012654430942185,9.4
25.012951738607427,9.41
25.013255918845047,9.42
25.013567133189152,9.43
25.013885546915382,9.44
25.01421132912912,9.450000000000001
25.01454465285573,9.46
25.014885695132943,9.47
25.015234637105326,9.48
25.015591664121068,9.49
25.0159569658309,9.5
25.01633073628944,9.51
25.01671317405884,9.52
25.017104482314913,9.53
25.01750486895566,9.540000000000001
25.01791454671244,9.55
25.018333733263702,9.56
25.018762651351327,9.57
25.019201528899853,9.58
25.01965059913828,9.59
25.02011010072499,9.6
25.02058027787534,9.61
25.021061380492466,9.620000000000001
25.02155366430107,9.63
25.02205739098433,9.64
25.022572828324087,9.65
25.023100250344328,9.66
25.02363993745802,9.67
25.024192176617397,9.68
25.02475726146787,9.69
25.025335492505434,9.700000000000001
25.025927177237932,9.71
25.02653263035005,9.72
25.02715217387216,9.73
25.027786137353313,9.74
25.02843485803814,9.75
25.029098681048065,9.76
25.029777959566736,9.77
25.030473055029912,9.78
25.03118433731977,9.790000000000001
25.031912184963883,9.8
25.032656985338864,9.81
25.033419134878926,9.82
25.034199039289273,9.83
25.03499711376464,9.84
25.035813783213037,9.85
25.036649482484734,9.86
25.037504656606817,9.870000000000001
25.03837976102316,9.88
25.039275261840277,9.89
25.040191636078934,9.9
25.0411293719318,9.91
25.042088969027187,9.92
25.04307093869921,9.93
25.044075804264242,9.94
25.045104101304116,9.950000000000001
25.046156377955988,9.96
25.047233195209223,9.97
25.04833512720935,9.98
25.04946276156931,9.99
25.050616699688124,10.0
25.05179755707733,10.01
25.053005963695092,10.02
25.054242564288483,10.03
25.055508018743904,10.040000000000001
25.056803002446,10.05
25.058128206645186,10.06
25.059484338834004,10.07
25.060872123132665,10.08
25.06229230068378,10.09
25.063745630056644,10.1
25.06523288766144,10.11
25.066754868173263,10.120000000000001
25.068312384966536,10.13
25.069906270559965,10.14
25.07153737707223,10.15
25.07320657668882,10.16
25.074914762140132,10.17
25.07666284719131,10.18
25.07845176714391,10.19
25.08028247934992,10.200000000000001
25.082155963738195,10.21
25.08407322335387,10.22
25.086035284910928,10.23
25.088043199358278,10.24
25.090098042459775,10.25
25.092200915388403,10.26
25.094352945335125,10.27
25.096555286132677,10.28
25.098809118894778,10.290000000000001
25.101115652671034,10.3
25.10347612511808,10.31
25.105891803187284,10.32
25.108363983829545,10.33
25.110893994717436,10.34
25.11348319498546,10.35
25.11613297598852,10.36
25.118844762079444,10.370000000000001
25.1216200114058,10.38
25.124460216726646,10.39
25.12736690624969,10.4
25.130341644489455,10.41
25.13338603314696,10.42
25.136501712011476,10.43
25.139690359885048,10.44
25.14295369553028,10.450000000000001
25.14629347864208,10.46
25.149711510843968,10.47
25.153209636709683,10.48
25.156789744810695,10.49
25.160453768790347,10.5
25.164203688465463,10.51
25.168041530955954,10.52
25.171969371843485,10.53
25.175989336359663,10.540000000000001
25.180103600604937,10.55
25.18431439279873,10.56
25.188623994561897,10.57
25.19303474223232,10.58
25.19754902821455,10.59
25.202169302364563,10.6
25.206898073410507,10.61
25.211737910410505,10.620000000000001
25.216691444248596,10.63
25.22176136916987,10.64
25.22695044435593,10.65
25.232261495541874,10.66
25.23769741667591,10.67
25.24326117162299,10.68
25.24895579591356,10.69
25.254784398538952,10.700000000000001
25.260750163794594,10.71
25.266856353172564,10.72
25.27310630730494,10.73
25.279503447959453,10.74
25.28605128008893,10.75
25.292753393936263,10.76
25.299613467196515,10.77
25.30663526723788,10.78
25.313822653383266,10.790000000000001
25.321179579254476,10.8
25.328710095180753,10.81
25.336418350673767,10.82
25.344308596971093,10.83
25.352385189650228,10.84
25.360652591315493,10.85
25.369115374360007,10.86
25.377778223805123,10.870000000000001
25.386645940219747,10.88
25.395723442722264,10.89
25.4050157720674,10.9
25.414528093821094,10.91
25.424265701625952,10.92
25.434234020560424,10.93
25.444438610594656,10.94
25.454885170146273,10.950000000000001
25.46557953973921,10.96
25.476527705769374,10.97
25.487735804380325,10.98
25.499210125452816,10.99
25.51095711671218,11.0
25.52298338795728,11.01
25.535295715415423,11.02
25.547901046227437,11.03
25.56080650306739,11.040000000000001
25.574019388901664,11.05
25.587547191892277,11.06
25.601397590449455,11.07
25.61557845843876,11.08
25.630097870548223,11.09
25.644964107821266,11.1
25.660185663361286,11.11
25.675771248214197,11.120000000000001
25.691729797435308,11.13
25.708070476347366,11.14
25.72480268699668,11.15
25.74193607481484,11.16
25.759480535493505,11.17
25.77744622208033,11.18
25.795843552304447,11.19
25.81468321613996,11.200000000000001
25.83397618361694,11.21
25.853733712888978,11.22
25.87396735856758,11.23
25.8946889803336,11.24
25.915910751836602,11.25
25.937645169893493,11.26
25.959905063998313,11.27
25.98270360615562,11.28
26.00605432105043,11.290000000000001
26.029971096568318,11.3
26.05446819468,11.31
26.079560262705286,11.32
26.10526234497204,11.33
26.13158989488661,11.34
26.158558787432867,11.35
26.1861853321179,11.36
26.214486286383394,11.370000000000001
26.24347886950232,11.38
26.27318077698213,11.39
26.30361019549602,11.4
26.33478581836547,11.41
26.366726861618094,11.42
26.399453080646417,11.43
26.43298478749394,11.44
26.467342868796973,11.450000000000001
26.502548804411486,11.46
26.53862468675622,11.47
26.575593240904887,11.48
26.6134778454617,11.49
26.652302554256835,11.5
26.69209211890001,11.51
26.73287201223249,11.52
26.774668452720256,11.53
26.81750842983312,11.540000000000001
26.861419730457285,11.55
26.906430966391415,11.56
26.95257160297907,11.57
26.999871988933304,11.58
27.048363387412692,11.59
27.098078008411015,11.6
27.149049042526745,11.61
27.20131069618232,11.620000000000001
27.254898228367068,11.63
27.30984798898234,11.64
27.36619745887179,11.65
27.423985291624835,11.66
27.483251357246846,11.67
27.54403678779486,11.68
27.60638402508418,11.69
27.67033687057741,11.700000000000001
27.735940537574503,11.71
27.80324170583003,11.72
27.87228857873143,11.73
27.943130943181178,11.74
28.01582023233446,11.75
28.090409591353893,11.76
28.16695394635371,11.77
28.245510076716833,11.78
28.326136690980437,11.790000000000001
28.408894506499173,11.8
28.49384633310878,11.81
28.581057161028358,11.82
28.670594253255842,11.83
28.762527242728925,11.84
28.856928234542547,11.85
28.95387191353491,11.86
29.05343565757594,11.870000000000001
29.155699656915896,11.88
29.26074703997868,11.89
29.36866400601109,11.9
29.47953996503084,11.91
29.593467685548543,11.92
29.71054345057477,11.93
29.830867222461926,11.94
29.954542817172907,11.950000000000001
30.08167808861437,11.96
30.212385123722115,11.97
30.34678044904029,11.98
30.48498524959522,11.99
30.62712560092928,12.0
30.773332715230246,12.01
30.923743202568467,12.02
31.078499348338305,12.030000000000001
31.237749408091766,12.040000000000001
31.401647921053595,12.05
31.570356043716437,12.06
31.74404190503654,12.07
31.92288098488307,12.08
32.10705651754017,12.09
32.29675992222219,12.1
32.49219126273909,12.11
32.69355973864515,12.120000000000001
32.90108421041936,12.13
33.11499376146502,12.14
33.33552829997904,12.15
33.56293920403465,12.16
33.797490013545264,12.17
34.0394571731369,12.18
34.28913083035745,12.19
34.5468156940962,12.200000000000001
34.812831958584,12.21
35.08751629889924,12.22
35.371222944523325,12.23
35.664324838183994,12.24
35.96721488800169,12.25
36.280307321826065,12.26
36.60403915363161,12.27
36.938871772944324,12.280000000000001
37.28529266951726,12.290000000000001
37.64381730687957,12.3
38.01499115997316,12.31
38.3993919338965,12.32
38.79763198282113,12.33
39.210360950475334,12.34
39.63826865624381,12.35
40.082088253960684,12.36
40.54259969394062,12.370000000000001
41.02063352276449,12.38
41.51707505990244,12.39
42.03286899550926,12.4
42.56902445979252,12.41
43.12662062136472,12.42
43.70681288011987,12.43
44.310839729623055,12.44
44.94003037500802,12.450000000000001
45.59581320523699,12.46
46.27972523364241,12.47
46.993422638362944,12.48
47.73869255513891,12.49
48.517466299571666,12.5
49.33183422516465,12.51
