volume,pH
16.41594214607245,11.21
16.55314041101313,11.200000000000001
16.689034518799755,11.19
16.82360962029466,11.18
16.956851714111146,11.17
17.088747648806308,11.16
17.219285123666598,11.15
17.34845268812247,11.14
17.47623973983125,11.13
17.602636521469577,11.120000000000001
17.727634116279425,11.11
17.8512244424132,11.1
17.97340024612574,11.09
18.094155093861897,11.08
18.21348336329062,11.07
18.331380233336393,11.06
18.447841673260886,11.05
18.562864430847515,11.040000000000001
18.676446019742414,11.03
18.788584706005548,11.02
18.899279493925725,11.01
19.00853011115296,11.0
19.116336993201777,10.99
19.222701267378074,10.98
19.32762473618192,10.97
19.4311098602377,10.96
19.533159740802265,10.950000000000001
19.633778101900592,10.94
19.732969272137392,10.93
19.830738166231946,10.92
19.92709026632198,10.91
20.02203160308103,10.9
20.115568736692378,10.89
20.207708737720964,10.88
20.298459167923053,10.870000000000001
20.387828061032014,10.86
20.475823903556616,10.85
20.562455615626764,10.84
20.6477325319197,10.83
20.731664382698163,10.82
20.81426127498996,10.81
20.895533673937177,10.8
20.975492384340715,10.790000000000001
21.05414853242521,10.78
21.131513547846538,10.77
21.207599145963485,10.76
21.282417310392702,10.75
21.355980275865047,10.74
21.428300511399463,10.73
21.499390703809286,10.72
21.569263741554156,10.71
21.63793269894951,10.700000000000001
21.705410820743964,10.69
21.771711507074016,10.68
21.836848298803407,10.67
21.90083486325439,10.66
21.963684980335742,10.65
22.0254125290722,10.64
22.08603147453845,10.63
22.14555585519974,10.620000000000001
22.20399977066066,10.61
22.261377369822057,10.6
22.31770283944596,10.59
22.372990393126752,10.58
22.42725426066699,10.57
22.48050867785463,10.56
22.53276787663858,10.55
22.584046075698325,10.540000000000001
22.634357471403128,10.53
22.68371622915564,10.52
22.732136475114377,10.51
22.779632288289058,10.5
22.82621769300237,10.49
22.871906651711516,10.48
22.91671305818233,10.47
22.960650731008865,10.46
23.003733407470676,10.450000000000001
23.045974737720236,10.44
23.087388279292338,10.43
23.12798749192764,10.42
23.167785732701898,10.41
23.206796251452836,10.4
23.24503218649608,10.39
23.282506560621957,10.38
23.31923227736452,10.370000000000001
23.355222117534577,10.36
23.390488736008187,10.35
23.425044658762292,10.34
23.45890228014912,10.33
23.492073860401188,10.32
23.524571523358635,10.31
23.5564072544108,10.3
23.58759289864417,10.290000000000001
23.618140159188645,10.28
23.64806059575451,10.27
23.67736562335248,10.26
23.706066511189185,10.25
23.734174381731002,10.24
23.761700209928833,10.23
23.788654822596914,10.22
23.815048897938635,10.21
23.84089296521293,10.200000000000001
23.86619740453437,10.19
23.89097244680076,10.18
23.915228173742097,10.17
23.938974518084557,10.16
23.962221263824002,10.15
23.98497804660301,10.14
24.007254354186145,10.13
24.029059527027833,10.120000000000001
24.05040275892798,10.11
24.07129309777,10.1
24.09173944633663,10.09
24.111750563198743,10.08
24.131335063672616,10.07
24.150501420841337,10.06
24.16925796663613,10.05
24.18761289297358,10.040000000000001
24.205574252944714,10.03
24.22314996205241,10.02
24.24034779949338,10.01
24.257175409481263,10.0
24.273640302607625,9.99
24.289749857237553,9.98
24.30551132093689,9.97
24.32093181192812,9.96
24.33601832057219,9.950000000000001
24.350777710873523,9.94
24.365216722005737,9.93
24.379341969855574,9.92
24.39315994858279,9.91
24.40667703219379,9.9
24.419899476126794,9.89
24.432833418846684,9.88
24.445484883447605,9.870000000000001
24.457859779261362,9.86
24.469963903470145,9.85
24.481802942721735,9.84
24.493382474745825,9.83
24.50470796996992,9.82
24.51578479313339,9.81
24.5266182048986,9.8
24.5372133634576,9.790000000000001
24.547575326133472,9.78
24.55770905097515,9.77
24.567619398344664,9.76
24.577311132496014,9.75
24.586788923144553,9.74
24.596057347026335,9.73
24.605120889446326,9.72
24.613983945815114,9.71
24.622650823173135,9.700000000000001
24.631125741702036,9.69
24.63941283622241,9.68
24.647516157677547,9.67
24.655439674602643,9.66
24.663187274578906,9.65
24.670762765672446,9.64
24.67816987785728,9.63
24.685412264422315,9.620000000000001
24.692493503361906,9.61
24.699417098749826,9.6
24.70618648209628,9.59
24.712805013687923,9.58
24.719275983910514,9.57
24.725602614554223,9.56
24.73178806010142,9.55
24.737835408996713,9.540000000000001
24.743747684899365,9.53
24.74952784791787,9.52
24.75517879582671,9.51
24.760703365265268,9.5
24.766104332918893,9.49
24.77138441668208,9.48
24.776546276803906,9.47
24.78159251701561,9.46
24.786525685640548,9.450000000000001
24.791348276686396,9.44
24.79606273091988,9.43
24.800671436923956,9.42
24.805176732137674,9.41
24.80958090387873,9.4
24.813886190348907,9.39
24.818094781622506,9.38
24.822208820617888,9.370000000000001
24.82623040405228,9.36
24.830161583380036,9.35
24.834004365714446,9.34
24.837760714733303,9.33
24.84143255156835,9.32
24.845021755678854,9.31
24.84853016570943,9.3
24.851959580332224,9.290000000000001
24.855311759073864,9.28
24.858588423127095,9.27
24.861791256147452,9.26
24.864921905035136,9.25
24.867981980702297,9.24
24.870973058825804,9.23
24.8738966805859,9.22
24.876754353390755,9.21
24.879547551587216,9.200000000000001
24.882277717157937,9.19
24.884946260405062,9.18
24.88755456062071,9.17
24.890103966744327,9.16
24.892595798007395,9.15
24.89503134456532,9.14
24.897411868116983,9.13
24.899738602512063,9.120000000000001
24.902012754346252,9.11
24.90423550354473,9.1
24.906408003933866,9.09
24.908531383801613,9.08
24.910606746446486,9.07
24.9126351707156,9.06
24.91461771153175,9.05
24.916555400409816,9.040000000000001
24.918449245962705,9.03
24.920300234396873,9.02
24.9221093299978,9.01
24.923877475605458,9.0
24.925605593080054,8.99
24.92729458375804,8.98
24.928945328898866,8.97
24.93055869012232,8.96
24.93213550983692,8.950000000000001
24.933676611659266,8.94
24.935182800824702,8.93
24.936654864589432,8.92
24.938093572624094,8.91
24.939499677399183,8.9
24.940873914562314,8.89
24.94221700330752,8.88
24.943529646736774,8.870000000000001
24.944812532213874,8.86
24.9460663317108,8.85
24.947291702146696,8.84
24.948489285719717,8.83
24.94965971023172,8.82
24.950803589406107,8.81
24.95192152319879,8.8
24.95301409810259,8.790000000000001
24.954081887445003,8.78
24.955125451679717,8.77
24.95614533867171,8.76
24.957142083976315,8.75
24.95811621111222,8.74
24.959068231828613,8.73
24.959998646366486,8.72
24.960907943714396,8.71
24.96179660185855,8.700000000000001
24.96266508802757,8.69
24.96351385893191,8.68
24.964343360998054,8.67
24.965154030597606,8.66
24.96594629427145,8.65
24.96672056894896,8.64
24.96747726216244,8.63
24.968216772256906,8.620000000000001
24.96893948859522,8.61
24.9696457917588,8.6
24.97033605374389,8.59
24.971010638153544,8.58
24.971669900385365,8.57
24.97231418781516,8.56
24.972943839976534,8.55
24.97355918873652,8.540000000000001
24.97416055846737,8.53
24.97474826621456,8.52
24.97532262186102,8.51
24.97588392828785,8.5
24.9764324815314,8.49
24.976968570936904,8.48
24.977492479308722,8.47
24.978004483057255,8.46
24.9785048523426,8.45
24.978993851215012,8.44
24.979471737752277,8.43
24.979938764194006,8.42
24.980395177072996,8.41
24.980841217343585,8.4
24.981277120507254,8.39
24.981703116735375,8.38
24.98211943098924,8.370000000000001
24.98252628313743,8.36
24.982923888070534,8.35
24.983312455813355,8.34
24.98369219163462,8.33
24.984063296154186,8.32
24.98442596544787,8.31
24.984780391150014,8.3
24.985126760553666,8.290000000000001
24.98546525670853,8.28
24.985796058516804,8.27
24.9861193408268,8.26
24.986435274524492,8.25
24.986744026622997,8.24
24.987045760350153,8.23
24.987340635233917,8.22
24.987628807186137,8.21
24.987910428584172,8.2
24.988185648350907,8.19
24.988454612032793,8.18
24.98871746187626,8.17
24.98897433690238,8.16
24.989225372979813,8.15
24.989470702896178,8.14
24.989710456427762,8.13
24.989944760407738,8.120000000000001
24.990173738792752,8.11
24.990397512728098,8.1
24.9906162006114,8.09
24.99082991815483,8.08
24.991038778445976,8.07
24.991242892007328,8.06
24.99144236685438,8.05
24.9916373085525,8.040000000000001
24.99182782027245,8.03
24.992014002844723,8.02
24.992195954812576,8.01
24.99237377248394,8.0
24.992547549982145,7.99
24.99271737929544,7.98
24.99288335032551,7.97
24.993045550934784,7.96
24.99320406699278,7.95
24.99335898242131,7.94
24.993510379238746,7.930000000000001
24.99365833760321,7.92
24.99380293585489,7.91
24.993944250557306,7.9
24.994082356537675,7.890000000000001
24.994217326926407,7.88
24.994349233195674,7.87
24.994478145197085,7.86
24.994604131198557,7.8500000000000005
24.994727257920342,7.84
24.994847590570224,7.83
24.99496519287793,7.82
24.995080127128784,7.8100000000000005
24.99519245419655,7.8
24.995302233575636,7.79
24.995409523412423,7.78
24.995514380536026,7.7700000000000005
24.995616860488283,7.76
24.995717017553076,7.75
24.995814904785043,7.74
24.995910574037552,7.73
24.996004075990133,7.72
24.996095460175205,7.71
24.99618477500432,7.7
24.996272067793676,7.69
24.99635738478915,7.68
24.99644077119072,7.67
24.996522271176396,7.66
24.996601927925514,7.65
24.996679783641603,7.640000000000001
24.996755879574682,7.63
24.99683025604304,7.62
24.996902952454604,7.61
24.996974007327744,7.6000000000000005
24.99704345831163,7.59
24.997111342206185,7.58
24.99717769498148,7.57
24.997242551796823,7.5600000000000005
24.997305947019317,7.55
24.99736791424204,7.54
24.997428486301835,7.53
24.99748769529666,7.5200000000000005
24.99754557260257,7.51
24.997602148890316,7.5
24.997657454141606,7.49
24.9977115176649,7.48
24.997764368110985,7.47
24.997816033488103,7.46
24.997866541176762,7.45
24.99791591794425,7.44
24.997964189958797,7.43
24.998011382803398,7.42
24.998057521489397,7.41
24.998102630469692,7.4
24.99814673365168,7.390000000000001
24.998189854409926,7.38
24.998232015598536,7.37
24.998273239563236,7.36
24.998313548153224,7.3500000000000005
24.998352962732724,7.34
24.9983915041923,7.33
24.998429192959915,7.32
24.998466049011753,7.3100000000000005
24.998502091882795,7.3
24.99853734067715,7.29
24.99857181407819,7.28
24.998605530358414,7.2700000000000005
24.998638507389177,7.26
24.998670762650097,7.25
24.998702313238336,7.24
24.99873317587766,7.23
24.998763366927292,7.22
24.998792902390576,7.21
24.998821797923444,7.2
24.998850068842728,7.19
24.998877730134232,7.18
24.99890479646074,7.17
24.998931282169714,7.16
24.99895720130091,7.15
24.998982567593846,7.140000000000001
24.999007394495074,7.13
24.999031695165254,7.12
24.99905548248618,7.11
24.99907876906759,7.1000000000000005
24.99910156725382,7.09
24.999123889130388,7.08
24.99914574653036,7.07
24.999167151040645,7.0600000000000005
24.99918811400811,7.05
24.99920864654562,7.04
24.999228759537882,7.03
24.99924846364728,7.0200000000000005
24.99926776931944,7.01
24.999286686788853,7.0
24.999305226084225,6.99
24.99932339703383,6.98
24.9993412092707,6.97
24.99935867223776,6.96
24.99937579519279,6.95
24.999392587213354,6.94
24.999409057201607,6.93
24.999425213889012,6.92
24.999441065840976,6.91
24.999456621461373,6.9
24.999471888997007,6.890000000000001
24.999486876541976,6.88
24.999501592041977,6.87
24.9995160432985,6.86
24.999530237972962,6.8500000000000005
24.99954418359079,6.84
24.999557887545382,6.83
24.99957135710204,6.82
24.99958459940183,6.8100000000000005
24.999597621465323,6.8
24.999610430196388,6.79
24.99962303238578,6.78
24.999635434714797,6.7700000000000005
24.999647643758756,6.76
24.999659665990563,6.75
24.99967150778407,6.74
24.999683175417484,6.73
24.99969467507669,6.72
24.999706012858546,6.71
24.99971719477409,6.7
24.99972822675173,6.69
24.999739114640416,6.68
24.9997498642127,6.67
24.999760481167804,6.66
24.999770971134687,6.65
24.999781339674954,6.640000000000001
24.999791592285867,6.63
24.999801734403224,6.62
24.999811771404257,6.61
24.99982170861048,6.6000000000000005
24.999831551290505,6.59
24.999841304662827,6.58
24.999850973898603,6.57
24.99986056412442,6.5600000000000005
24.99987008042494,6.55
24.999879527845675,6.54
24.999888911395598,6.53
24.999898236049862,6.5200000000000005
24.999907506752365,6.51
24.999916728418427,6.5
24.999925905937374,6.49
24.99993504417514,6.48
24.999944147976834,6.47
24.999953222169317,6.46
24.99996227156375,6.45
24.99997130095816,6.44
24.99998031513999,6.43
24.999989318888602,6.42
24.99999831697786,6.41
25.000007314178603,6.4
25.000016315261224,6.390000000000001
25.000025324998195,6.38
25.00003434816656,6.37
25.0000433895505,6.36
25.000052453943855,6.3500000000000005
25.000061546152697,6.34
25.00007067099782,6.33
25.000079833317344,6.32
25.00008903796927,6.3100000000000005
25.00009828983404,6.3
25.000107593817155,6.29
25.00011695485173,6.28
25.000126377901157,6.2700000000000005
25.00013586796171,6.26
25.000145430065203,6.25
25.000155069281647,6.24
25.00016479072195,6.23
25.00017459954064,6.22
25.000184500938555,6.21
25.00019450016565,6.2
25.000204602523752,6.19
25.000214813369375,6.18
25.000225138116566,6.17
25.000235582239753,6.16
25.000246151276713,6.15
25.00025685083143,6.140000000000001
25.000267686577093,6.13
25.00027866425914,6.12
25.000289789698254,6.11
25.00030106879349,6.1000000000000005
25.00031250752537,6.09
25.00032411195906,6.08
25.000335888247633,6.07
25.00034784263525,6.0600000000000005
25.000359981460544,6.05
25.000372311159953,6.04
25.000384838271124,6.03
25.000397569436366,6.0200000000000005
25.00041051140626,6.01
25.000423671043105,6.0
25.00043705532466,5.99
25.000450671347824,5.98
25.00046452633237,5.97
25.00047862762477,5.96
25.00049298270215,5.95
25.000507599176196,5.94
25.000522484797216,5.93
25.000537647458252,5.92
25.000553095199248,5.91
25.000568836211325,5.9
25.000584878841153,5.89
25.00060123159531,5.88
25.00061790314487,5.87
25.000634902329946,5.86
25.000652238164413,5.8500000000000005
25.00066991984065,5.84
25.000687956734478,5.83
25.000706358410056,5.82
25.000725134625014,5.8100000000000005
25.000744295335597,5.8
25.000763850701972,5.79
25.00078381109358,5.78
25.000804187094676,5.7700000000000005
25.000824989509898,5.76
25.000846229370044,5.75
25.000867917937896,5.74
25.000890066714206,5.73
25.000912687443773,5.72
25.000935792121716,5.71
25.000959392999793,5.7
25.000983502592923,5.69
25.001008133685815,5.68
25.001033299339763,5.67
25.001059012899578,5.66
25.001085288000613,5.65
25.001112138576087,5.64
25.001139578864397,5.63
25.00116762341672,5.62
25.001196287104694,5.61
25.001225585128353,5.6000000000000005
25.001255533024136,5.59
25.0012861466732,5.58
25.00131744230977,5.57
25.001349436529797,5.5600000000000005
25.001382146299758,5.55
25.00141558896564,5.54
25.00144978226217,5.53
25.00148474432221,5.5200000000000005
25.001520493686357,5.51
25.001557049312826,5.5
25.001594430587463,5.49
25.001632657334074,5.48
25.0016717498249,5.47
25.001711728791413,5.46
25.001752615435297,5.45
25.001794431439688,5.44
25.00183719898071,5.43
25.001880940739223,5.42
25.001925679912855,5.41
25.00197144022834,5.4
25.002018245954062,5.39
25.002066121912975,5.38
25.00211509349578,5.37
25.002165186674368,5.36
25.00221642801564,5.3500000000000005
25.002268844695557,5.34
25.002322464513632,5.33
25.00237731590762,5.32
25.00243342796868,5.3100000000000005
25.002490830456736,5.3
25.00254955381637,5.29
25.002609629192868,5.28
25.00267108844888,5.2700000000000005
25.002733964181225,5.26
25.002798289738273,5.25
25.002864099237605,5.24
25.00293142758415,5.23
25.003000310488698,5.22
25.00307078448689,5.21
25.003142886958578,5.2
25.0032166561477,5.19
25.003292131182587,5.18
25.00336935209674,5.17
25.00344835985007,5.16
25.00352919635068,5.15
25.00361190447709,5.14
25.00369652810105,5.13
25.003783112110806,5.12
25.003871702434942,5.11
25.00396234606681,5.1000000000000005
25.00405509108946,5.09
25.004149986701172,5.08
25.004247083241655,5.07
25.004346432218725,5.0600000000000005
25.004448086335675,5.05
25.00455209951932,5.04
25.004658526948614,5.03
25.004767425083987,5.0200000000000005
25.00487885169733,5.01
25.00499286590272,5.0
25.005109528187806,4.99
25.00522890044598,4.98
25.005351046009263,4.97
25.00547602968198,4.96
25.005603917775183,4.95
25.00573477814193,4.94
25.005868680213332,4.93
25.006005695035476,4.92
25.006145895307235,4.91
25.00628935541883,4.9
25.006436151491485,4.89
25.006586361417888,4.88
25.00674006490356,4.87
25.006897343509323,4.86
25.00705828069462,4.8500000000000005
25.007222961861945,4.84
25.0073914744023,4.83
25.0075639077416,4.82
25.007740353388375,4.8100000000000005
25.00792090498237,4.8
25.00810565834441,4.79
25.00829471152742,4.78
25.00848816486855,4.7700000000000005
25.00868612104265,4.76
25.008888685116908,4.75
25.009095964606754,4.74
25.00930806953317,4.73
25.009525112481214,4.72
25.009747208660016,4.71
25.009974475964132,4.7
25.010207035036338,4.69
25.010445009331903,4.68
25.01068852518434,4.67
25.01093771187277,4.66
25.011192701690792,4.65
25.011453630016945,4.64
25.011720635386975,4.63
25.011993859567568,4.62
25.012273447632023,4.61
25.012559548037565,4.6000000000000005
25.01285231270454,4.59
25.013151897097412,4.58
25.01345846030775,4.57
25.013772165139063,4.5600000000000005
25.01409317819368,4.55
25.01442166996167,4.54
25.014757814911842,4.53
25.015101791584886,4.5200000000000005
25.01545378268868,4.51
25.015813975195904,4.5
25.016182560443852,4.49
25.016559734236658,4.48
25.01694569694995,4.47
25.017340653637852,4.46
25.017744814142677,4.45
25.018158393207006,4.44
25.018581610588573,4.43
25.01901469117776,4.42
25.019457865117893,4.41
25.019911367928394,4.4
25.020375440630755,4.39
25.020850329877575,4.38
25.02133628808462,4.37
25.02183357356594,4.36
25.022342450672248,4.3500000000000005
25.02286318993251,4.34
25.02339606819895,4.33
25.023941368795366,4.32
25.024499381669084,4.3100000000000005
25.0250704035464,4.3
25.025654738091745,4.29
25.02625269607063,4.28
25.026864595516408,4.2700000000000005
25.027490761900967,4.26
25.028131528309572,4.25
25.028787235619713,4.24
25.02945823268431,4.23
25.030144876519138,4.22
25.030847532494835,4.21
25.031566574533368,4.2
25.032302385309187,4.19
25.033055356455183,4.18
25.033825888773524,4.17
25.03461439245146,4.16
25.035421287282364,4.15
25.03624700289191,4.14
25.03709197896974,4.13
25.037956665506574,4.12
25.038841523037025,4.11
25.039747022888168,4.1
25.040673647434037,4.09
25.041621890356257,4.08
25.042592256910805,4.07
25.043585264201223,4.0600000000000005
25.044601441458315,4.05
25.045641330326596,4.04
25.04670548515752,4.03
25.047794473309793,4.0200000000000005
25.048908875456853,4.01
25.050049285901753,4.0
25.051216312899562,3.99
25.05241057898754,3.98
25.053632721323247,3.97
25.054883392030767,3.96
25.056163258555298,3.95
25.057473004026214,3.94
25.05881332762897,3.93
25.060184944985924,3.92
25.06158858854633,3.91
25.06302500798583,3.9
25.06449497061555,3.89
25.065999261801093,3.88
25.06753868539171,3.87
25.06911406415987,3.86
25.070726240251478,3.85
25.07237607564706,3.84
25.074064452634115,3.83
25.075792274290993,3.8200000000000003
25.077560464982582,3.81
25.079369970868015,3.8000000000000003
25.08122176042083,3.79
25.08311682496177,3.7800000000000002
25.085056179204756,3.77
25.087040861816003,3.7600000000000002
25.089071935987068,3.75
25.091150490021807,3.74
25.093277637937838,3.73
25.095454520082725,3.72
25.097682303765424,3.71
25.09996218390321,3.7
25.102295383684634,3.69
25.104683155248846,3.68
25.107126780381734,3.67
25.109627571229307,3.66
25.1121868710288,3.65
25.11480605485794,3.64
25.11748653040283,3.63
25.120229738745046,3.62
25.123037155168277,3.61
25.12591028998522,3.6
25.12885068938513,3.59
25.131859936302607,3.58
25.134939651308258,3.5700000000000003
25.13809149352168,3.56
25.141317161547544,3.5500000000000003
25.144618394435227,3.54
25.147996972662725,3.5300000000000002
25.151454719145526,3.52
25.15499350027101,3.5100000000000002
25.158615226959196,3.5
25.16232185575048,3.49
25.166115389921107,3.48
25.16999788062722,3.47
25.173971428078126,3.46
25.17803818273972,3.45
25.182200346568884,3.44
25.186460174279624,3.43
25.190819974641983,3.42
25.19528211181449,3.41
25.199849006711244,3.4
25.20452313840451,3.39
25.209307045563822,3.38
25.21420332793271,3.37
25.2192146478441,3.36
25.224343731775445,3.35
25.22959337194474,3.34
25.234966427948713,3.33
25.240465828444204,3.3200000000000003
25.246094572874245,3.31
25.251855733239896,3.3000000000000003
25.257752455919373,3.29
25.263787963535712,3.2800000000000002
25.269965556874585,3.27
25.27628861685351,3.2600000000000002
25.282760606544237,3.25
25.289385073249715,3.24
25.296165650637406,3.23
25.303106060930567,3.22
25.310210117159322,3.21
25.317481725473243,3.2
25.324924887517497,3.19
25.33254370287433,3.18
25.340342371572007,3.17
25.348325196663303,3.16
25.35649658687566,3.15
25.364861059335322,3.14
25.373423242367714,3.13
25.382187878376516,3.12
25.39115982680394,3.11
25.400344067174778,3.1
25.40974570222689,3.09
25.419369961131032,3.08
25.42922220280277,3.0700000000000003
25.439307919309577,3.06
25.449632739376256,3.0500000000000003
25.460202431991796,3.04
25.471022910121228,3.0300000000000002
25.482100234525735,3.02
25.49344061769487,3.0100000000000002
25.505050427894503,3.0
25.516936193334438,2.99
25.529104606459843,2.98
25.54156252837067,2.97
25.55431699337346,2.96
25.56737521367017,2.95
25.580744584188714,2.94
25.59443268756027,2.93
25.608447299248443,2.92
25.622796392835706,2.91
25.637488145472656,2.9
25.652530943496032,2.89
25.667933388221478,2.88
25.68370430191741,2.87
25.699852733966594,2.86
25.71638796722237,2.85
25.7333195245666,2.84
25.75065717567691,2.83
25.768410944011094,2.82
25.786591114016694,2.81
25.805208238574373,2.8000000000000003
25.824273146684025,2.79
25.84379695140279,2.7800000000000002
25.86379105804479,2.77
25.88426717265267,2.7600000000000002
25.90523731075165,2.75
25.92671380639704,2.74
25.94870932152693,2.73
25.971236855632203,2.72
25.994309755756497,2.71
26.0179417268395,2.7
26.042146842417484,2.69
26.06693955569562,2.68
26.092334711007457,2.67
26.11834755567748,2.66
26.144993752303687,2.65
26.172289391477587,2.64
26.20025100496037,2.63
26.228895579334335,2.62
26.258240570150203,2.61
26.288303916591527,2.6
26.3191040566786,2.59
26.35065994303563,2.58
26.382991059245747,2.57
26.41611743681998,2.56
26.45005967280764,2.5500000000000003
26.484838948076867,2.54
26.52047704629559,2.5300000000000002
26.556996373644992,2.52
26.59441997929898,2.5100000000000002
26.632771576704954,2.5
26.672075565703473,2.49
26.71235705552583,2.48
26.75364188871116,2.47
26.795956665986832,2.46
26.839328772158204,2.45
26.88378640305648,2.44
26.929358593596177,2.43
26.976075246996473,2.42
27.0239671652239,2.41
27.07306608071722,2.4
27.123404689458436,2.39
27.17501668545827,2.38
27.227936796727693,2.37
27.282200822811873,2.36
27.337845673967188,2.35
27.39490941206678,2.34
27.453431293325348,2.33
27.513451812939337,2.32
27.575012751744598,2.31
27.63815722499975,2.3000000000000003
27.70292973341052,2.29
27.769376216517106,2.2800000000000002
27.837544108574647,2.27
27.907482397065095,2.2600000000000002
27.979241683987546,2.25
28.052874250083526,2.24
28.128434122164382,2.23
28.20597714371804,2.22
28.28556104898519,2.21
28.36724554070667,2.2
28.45109237175805,2.19
28.537165430901883,2.18
28.625530832903618,2.17
28.716257013274628,2.16
28.809414827923792,2.15
28.905077658018925,2.14
29.003321520380734,2.13
29.10422518375516,2.12
29.20787029133458,2.11
29.314341489925706,2.1
29.42372656619098,2.09
29.53611659042198,2.08
29.65160606833774,2.07
29.77029310143786,2.06
29.892279556481096,2.05
30.017671244703514,2.04
30.146578111438682,2.0300000000000002
30.279114436853565,2.02
30.415399048571086,2.0100000000000002
30.555555547011632,2.0
30.699712544352952,1.99
30.848003918081936,1.98
31.000569080191216,1.97
31.157553263162196,1.96
31.319107823971642,1.95
31.485390567464535,1.94
31.656566090551557,1.93
31.832806148816122,1.92
32.014290047255464,1.9100000000000001
32.20120505703362,1.9000000000000001
32.39374686029271,1.8900000000000001
32.592120025255504,1.8800000000000001
32.79653851405706,1.87
33.007226225970385,1.86
33.224417578941974,1.85
33.44835813263041,1.84
33.67930525644962,1.83
33.91752884645945,1.82
34.16331209532639,1.81
34.41695231999886,1.8
34.678761852212695,1.79
34.94906899746644,1.78
35.228219068692475,1.77
35.51657550150525,1.76
35.814521058642114,1.75
36.12245913203514,1.74
36.44081515187776,1.73
36.77003811309005,1.72
37.110602230758836,1.71
37.463008737452085,1.7
37.82778783680242,1.69
38.20550082944833,1.68
38.59674242934253,1.67
39.002143290620026,1.6600000000000001
39.42237276770396,1.6500000000000001
39.858141934161466,1.6400000000000001
40.31020688906224,1.6300000000000001
40.77937238330199,1.62
41.26649580261057,1.61
41.772491548860685,1.6
42.29833586693559,1.59
42.845072170932966,1.58
43.41381693102987,1.57
44.00576619109407,1.56
44.62220279732147,1.55
45.26450443007315,1.54
45.93415254499747,1.53
46.632742345844704,1.52
47.361993930582095,1.51
48.12376477507481,1.5
48.92006374541702,1.49
49.753066861845014,1.48
