pH,alpha0,alpha1
0.64,0.9994379747248477,0.0005620252751523294
0.65,0.9994248910033479,0.0005751089966521613
0.66,0.9994115028774413,0.0005884971225587752
0.67,0.999397803273336,0.0006021967266640036
0.68,0.9993837849532564,0.0006162150467435882
0.6900000000000001,0.9993694405116601,0.0006305594883398934
0.7000000000000001,0.999354762371369,0.0006452376286309976
0.71,0.9993397427796119,0.0006602572203880857
0.72,0.9993243738039769,0.0006756261960231215
0.73,0.9993086473282713,0.0006913526717288068
0.74,0.9992925550482872,0.0007074449517128887
0.75,0.9992760884674712,0.0007239115325289129
0.76,0.9992592388924945,0.0007407611075055661
0.77,0.9992419974287232,0.0007580025712767987
0.78,0.999224354975585,0.0007756450244149622
0.79,0.9992063022218308,0.0007936977781692437
0.8,0.9991878296406883,0.0008121703593117266
0.81,0.9991689274849066,0.0008310725150934571
0.8200000000000001,0.9991495857816871,0.0008504142183129421
0.8300000000000001,0.9991297943275005,0.0008702056724995604
0.84,0.9991095426827856,0.0008904573172144099
0.85,0.9990888201665289,0.0009111798334711812
0.86,0.9990676158507203,0.0009323841492796806
0.87,0.9990459185546854,0.0009540814453146997
0.88,0.9990237168392871,0.0009762831607129695
0.89,0.999000999000999,0.000999000999000999
0.9,0.9989777530658435,0.001022246934156651
0.91,0.9989539667831926,0.0010460332168073707
0.92,0.9989296276194319,0.0010703723805680345
0.93,0.9989047227514785,0.0010952772485214495
0.9400000000000001,0.9988792390601554,0.0011207609398445968
0.9500000000000001,0.9988531631234162,0.0011468368765837668
0.96,0.9988264812094182,0.001173518790581799
0.97,0.9987991792694393,0.001200820730560708
0.98,0.9987712429306369,0.0012287570693630288
0.99,0.9987426574886447,0.0012573425113552926
1.0,0.9987134079000028,0.0012865920999971003
1.01,0.9986834787744207,0.0013165212255793343
1.02,0.9986528543668648,0.0013471456331351087
1.03,0.9986215185694728,0.0013784814305271376
1.04,0.9985894549032847,0.0014105450967152602
1.05,0.998556646509792,0.0014433534902079357
1.06,0.9985230761422983,0.001476923857701595
1.07,0.9984887261570882,0.0015112738429118014
1.08,0.9984535785043996,0.001546421495600252
1.09,0.9984176147191982,0.0015823852808017202
1.1,0.9983808159117449,0.0016191840882551147
1.11,0.998343162757957,0.001656837242042911
1.12,0.9983046354895566,0.001695364510443275
1.1300000000000001,0.9982652138840007,0.0017347861159992888
1.1400000000000001,0.9982248772541902,0.0017751227458097576
1.1500000000000001,0.9981836044379537,0.0018163955620461526
1.16,0.9981413737872996,0.001858626212700333
1.17,0.9980981631574322,0.0019018368425677582
1.18,0.998053949895529,0.001946050104470983
1.19,0.9980087108292716,0.001991289170728319
1.2,0.9979624222551273,0.002037577744872608
1.21,0.9979150599263749,0.0020849400736251515
1.22,0.9978665990408702,0.002133400959129904
1.23,0.9978170142285469,0.002182985771453139
1.24,0.9977662795386462,0.002233720461353854
1.25,0.9977143684266697,0.0022856315733302854
1.26,0.9976612537410521,0.0023387462589479742
1.27,0.9976069077095452,0.0023930922904548953
1.28,0.9975513019253107,0.0024486980746892695
1.29,0.9974944073327143,0.002505592667285735
1.3,0.9974361942128144,0.0025638057871856432
1.31,0.9973766321685427,0.0026233678314573315
1.32,0.9973156901095678,0.002684309890432292
1.33,0.9972533362368368,0.002746663763163243
1.34,0.9971895380267899,0.0028104619732101906
1.35,0.9971242622152394,0.002875737784760625
1.36,0.9970574747809099,0.0029425252190901086
1.37,0.9969891409286306,0.0030108590713695455
1.3800000000000001,0.9969192250721746,0.003080774927825529
1.3900000000000001,0.9968476908167399,0.0031523091832602124
1.4000000000000001,0.9967745009410628,0.003225499058937237
1.41,0.9966996173791598,0.0033003826208403047
1.42,0.996623001201689,0.003376998798311056
1.43,0.9965446125969271,0.0034553874030729664
1.44,0.996464410851352,0.003535589148648061
1.45,0.9963823543298268,0.0036176456701732724
1.46,0.9962984004553768,0.0037015995446233485
1.47,0.9962125056885528,0.0037874943114472445
1.48,0.996124625506375,0.0038753744936250102
1.49,0.9960347143808479,0.0039652856191522
1.5,0.9959427257570411,0.004057274242958886
1.51,0.9958486120307296,0.004151387969270393
1.52,0.995752324525583,0.0042476754744169044
1.53,0.9956538134699009,0.004346186530099087
1.54,0.995553027972883,0.004446972027116956
1.55,0.9954499160004308,0.004550083999569163
1.56,0.99534442435047,0.00465557564952992
1.57,0.9952364986277892,0.00476350137221078
1.58,0.9951260832183855,0.004873916781614469
1.59,0.995013121263312,0.0049868787366879695
1.6,0.9948975546320179,0.005102445367982013
1.61,0.9947793238951758,0.005220676104824132
1.62,0.9946583682969876,0.005341631703012357
1.6300000000000001,0.9945346257269634,0.00546537427303661
1.6400000000000001,0.9944080326911652,0.005591967308834778
1.6500000000000001,0.9942785242829095,0.005721475717090384
1.6600000000000001,0.9941460341529212,0.005853965847078683
1.67,0.994010494478932,0.005989505521067927
1.68,0.9938718359347175,0.006128164065282417
1.69,0.9937299876585661,0.006270012341433839
1.7,0.9935848772211726,0.006415122778827289
1.71,0.9934364305929517,0.006563569407048159
1.72,0.9932845721107639,0.006715427889235966
1.73,0.9931292244440489,0.006870775555950966
1.74,0.9929703085603607,0.007029691439639238
1.75,0.9928077436902982,0.007192256309701657
1.76,0.9926414472918279,0.007358552708171968
1.77,0.992471335013991,0.007528664986008898
1.78,0.992297320659993,0.007702679340006957
1.79,0.9921193161496696,0.007880683850330283
1.8,0.9919372314813264,0.00806276851867354
1.81,0.9917509746929465,0.008249025307053548
1.82,0.9915604518227651,0.008439548177234902
1.83,0.9913655668692075,0.008634433130792499
1.84,0.9911662217501866,0.008833778249813339
1.85,0.9909623162617603,0.009037683738239646
1.86,0.9907537480361454,0.00924625196385471
1.87,0.9905404124990876,0.009459587500912435
1.8800000000000001,0.9903222028265891,0.009677797173410926
1.8900000000000001,0.9900990099009901,0.009900990099009903
1.9000000000000001,0.9898707222664089,0.01012927773359105
1.9100000000000001,0.9896372260835402,0.010362773916459775
1.92,0.9893984050838139,0.010601594916186037
1.93,0.9891541405229187,0.01084585947708132
1.94,0.9889043111336923,0.011095688866307728
1.95,0.9886487930783854,0.0113512069216147
1.96,0.9883874599003024,0.011612540099697574
1.97,0.9881201824748285,0.011879817525171543
1.98,0.9878468289598467,0.01215317104015339
1.99,0.9875672647455577,0.012432735254442401
2.0,0.9872813524037093,0.012718647596290692
2.0100000000000002,0.986988951636248,0.013011048363752081
2.02,0.9866899192234028,0.013310080776597271
2.0300000000000002,0.986384108971218,0.01361589102878207
2.04,0.9860713716585465,0.013928628341453544
2.05,0.9857515549835218,0.014248445016478224
2.06,0.9854245035095257,0.014575496490474306
2.07,0.9850900586106714,0.014909941389328643
2.08,0.9847480584168223,0.015251941583177732
2.09,0.9843983377581704,0.015601662241829595
2.1,0.9840407281093975,0.01595927189060254
2.11,0.9836750575334461,0.016324942466553954
2.12,0.9833011506249288,0.01669884937507115
2.13,0.9829188284532066,0.017081171546793467
2.14,0.9825279085051666,0.017472091494833444
2.15,0.9821282046277383,0.017871795372261762
2.16,0.9817195269701807,0.018280473029819288
2.17,0.9813016819261839,0.01869831807381608
2.18,0.9808744720758243,0.0191255279241757
2.19,0.9804376961274205,0.019562303872579515
2.2,0.9799911488593361,0.02000885114066392
2.21,0.9795346210617805,0.02046537893821955
2.22,0.9790678994786605,0.020932100521339588
2.23,0.9785907667495399,0.021409233250460107
2.24,0.9781030013517666,0.021896998648233378
2.25,0.9776043775428297,0.022395622457170413
2.2600000000000002,0.977094665303013,0.02290533469698699
2.27,0.9765736302784177,0.02342636972158237
2.2800000000000002,0.9760410337244223,0.023958966275577736
2.29,0.9754966324496641,0.02450336755033599
2.3000000000000003,0.9749401787606179,0.025059821239382156
2.31,0.974371420406862,0.02562857959313808
2.32,0.9737901005271178,0.02620989947288226
2.33,0.97319595759616,0.026804042403840166
2.34,0.9725887253726936,0.02741127462730649
2.35,0.9719681328483035,0.028031867151696532
2.36,0.9713339041975823,0.028666095802417864
2.37,0.9706857587295497,0.029314241270450396
2.38,0.970023410840484,0.029976589159516006
2.39,0.9693465699682846,0.030653430031715515
2.4,0.9686549405484961,0.03134505945150394
2.41,0.9679482219721289,0.03205177802787111
2.42,0.9672261085454125,0.032773891454587485
2.43,0.9664882894516287,0.03351171054837125
2.44,0.965734448715175,0.03426555128482497
2.45,0.9649642651680137,0.03503573483198627
2.46,0.9641774124186709,0.03582258758132898
2.47,0.963373558823953,0.036626441176046944
2.48,0.9625523674635553,0.03744763253644468
2.49,0.9617134961177453,0.03828650388225474
2.5,0.960856597248307,0.039143402751692966
2.5100000000000002,0.9599813179829411,0.040018682017058875
2.52,0.9590873001033207,0.04091269989667931
2.5300000000000002,0.9581741800370105,0.04182581996298944
2.54,0.9572415888534639,0.04275841114653606
2.5500000000000003,0.956289152264316,0.04371084773568399
2.56,0.9553164906282027,0.04468350937179727
2.57,0.9543232189603376,0.045676781039662356
2.58,0.9533089469470878,0.046691053052912136
2.59,0.952273278965796,0.04772672103420388
2.6,0.951215814110102,0.048784185889897975
2.61,0.9501361462210238,0.049863853778976175
2.62,0.9490338639240656,0.050966136075934296
2.63,0.9479085506726251,0.052091449327374854
2.64,0.9467597847979775,0.05324021520202244
2.65,0.9455871395661247,0.05441286043387521
2.66,0.9443901832417966,0.055609816758203395
2.67,0.9431684791599028,0.056831520840097224
2.68,0.9419215858047358,0.05807841419526414
2.69,0.9406490568972323,0.05935094310276757
2.7,0.9393504414906021,0.06064955850939781
2.71,0.938025284074642,0.06197471592535798
2.72,0.9366731246890522,0.06332687531094792
2.73,0.9352934990460783,0.06470650095392176
2.74,0.9338859386628043,0.0661140613371956
2.75,0.9324499710034237,0.06755002899657618
2.7600000000000002,0.9309851196318173,0.06901488036818262
2.77,0.9294909043747703,0.07050909562522961
2.7800000000000002,0.9279668414961573,0.07203315850384265
2.79,0.9264124438824265,0.07358755611757353
2.8000000000000003,0.9248272212397115,0.07517277876028845
2.81,0.9232106803028999,0.07678931969710023
2.82,0.9215623250569782,0.07843767494302167
2.83,0.9198816569709808,0.08011834302901932
2.84,0.9181681752448481,0.08183182475515197
2.85,0.9164213770695135,0.08357862293048657
2.86,0.9146407579005127,0.08535924209948724
2.87,0.9128258117454132,0.08717418825458687
2.88,0.9109760314653454,0.08902396853465468
2.89,0.9090909090909092,0.09090909090909091
2.9,0.9071699361527148,0.09283006384728518
2.91,0.9052126040268039,0.09478739597319612
2.92,0.9032184042951807,0.09678159570481913
2.93,0.9011868291216676,0.0988131708783323
2.94,0.8991173716432767,0.10088262835672329
2.95,0.8970095263772729,0.10299047362272697
2.96,0.8948627896440803,0.10513721035591961
2.97,0.892676660006154,0.10732333999384594
2.98,0.8904506387229248,0.10954936127707525
2.99,0.888184230221883,0.11181576977811698
3.0,0.8858769425858495,0.11412305741415045
3.0100000000000002,0.8835282880564391,0.11647171194356075
3.02,0.8811377835536983,0.11886221644630171
3.0300000000000002,0.8787049512118515,0.12129504878814859
3.04,0.8762293189310647,0.12377068106893542
3.0500000000000003,0.8737104209450813,0.12628957905491867
3.06,0.8711477984045557,0.12885220159544447
3.0700000000000003,0.8685409999758518,0.13145900002414834
3.08,0.8658895824550439,0.13411041754495612
3.09,0.86319311139679,0.13680688860320994
3.1,0.8604511617577121,0.13954883824228795
3.11,0.857663318553857,0.14233668144614303
3.12,0.8548291775317596,0.14517082246824042
3.13,0.8519483458525738,0.14805165414742616
3.14,0.8490204427886767,0.1509795572113233
3.15,0.8460451004320948,0.1539548995679052
3.16,0.8430219644140361,0.15697803558596385
3.17,0.8399506946347535,0.1600493053652465
3.18,0.8368309660028947,0.1631690339971053
3.19,0.8336624691834381,0.16633753081656186
3.2,0.8304449113532372,0.16955508864676283
3.21,0.8271780169631396,0.1728219830368604
3.22,0.8238615285055724,0.17613847149442766
3.23,0.8204952072864231,0.17950479271357694
3.24,0.8170788341999742,0.18292116580002582
3.25,0.8136122105055867,0.18638778949441323
3.2600000000000002,0.8100951586047567,0.18990484139524338
3.27,0.8065275228171079,0.19347247718289212
3.2800000000000002,0.8029091701538158,0.19709082984618415
3.29,0.7992399910868982,0.20076000891310172
3.3000000000000003,0.795519900312742,0.20448009968725797
3.31,0.7917488375081845,0.20825116249181552
3.3200000000000003,0.7879267680774021,0.21207323192259797
3.33,0.784053683887815,0.21594631611218493
3.34,0.7801296039931587,0.21987039600684147
3.35,0.7761545753418307,0.22384542465816926
3.36,0.7721286734685838,0.22787132653141604
3.37,0.768052003167584,0.23194799683241601
3.38,0.7639246991448387,0.23607530085516126
3.39,0.7597469266479577,0.24025307335204213
3.4,0.7555188820711969,0.24448111792880303
3.41,0.7512407935337106,0.24875920646628927
3.42,0.7469129214289432,0.25308707857105667
3.43,0.7425355589430698,0.2574644410569302
3.44,0.7381090325404187,0.2618909674595813
3.45,0.7336337024138074,0.2663662975861926
3.46,0.7291099628977527,0.2708900371022474
3.47,0.724538242842536,0.27546175715746396
3.48,0.719919005947152,0.28008099405284803
3.49,0.7152527510491985,0.28474724895080145
3.5,0.7105400123698379,0.2894599876301622
3.5100000000000002,0.7057813597120024,0.29421864028799755
3.52,0.700977398610108,0.299022601389892
3.5300000000000002,0.6961287704295998,0.30387122957040025
3.54,0.691236152414763,0.30876384758523695
3.5500000000000003,0.6863002576833124,0.31369974231668757
3.56,0.6813218351663938,0.3186781648336063
3.5700000000000003,0.6763016694927368,0.3236983305072632
3.58,0.6712405808158318,0.3287594191841682
3.59,0.6661394245831223,0.3338605754168778
3.6,0.6609990912463583,0.33900090875364175
3.61,0.6558205059123952,0.34417949408760484
3.62,0.6506046279338725,0.3493953720661275
3.63,0.6453524504393826,0.3546475495606175
3.64,0.640064999802885,0.3599350001971149
3.65,0.634743335052317,0.3652566649476831
3.66,0.6293885472175023,0.37061145278249774
3.67,0.6240017586176672,0.37599824138233273
3.68,0.6185841220890307,0.38141587791096926
3.69,0.6131368201531432,0.3868631798468569
3.7,0.6076610641268197,0.3923389358731803
3.71,0.602158093174717,0.3978419068252829
3.72,0.5966291733057739,0.4033708266942261
3.73,0.5910755963149434,0.40892440368505656
3.74,0.5854986786718095,0.41450132132819056
3.75,0.5798997603578815,0.42010023964211846
3.7600000000000002,0.5742802036545244,0.42571979634547563
3.77,0.5686413918836677,0.43135860811633236
3.7800000000000002,0.5629847281035958,0.4370152718964044
3.79,0.5573116337622928,0.44268836623770724
3.8000000000000003,0.5516235473109604,0.44837645268903953
3.81,0.5459219227804837,0.4540780772195162
3.8200000000000003,0.5402082283237455,0.4597917716762544
3.83,0.5344839447268316,0.4655160552731685
3.84,0.5287505638922688,0.47124943610773123
3.85,0.5230095872975623,0.4769904127024377
3.86,0.5172625244323763,0.48273747556762364
3.87,0.5115108912177917,0.48848910878220825
3.88,0.505756208411145,0.49424379158885495
3.89,0.5,0.5
3.9,0.4942437915888551,0.5057562084111448
3.91,0.4884891087822083,0.5115108912177918
3.92,0.48273747556762386,0.5172625244323761
3.93,0.4769904127024377,0.5230095872975623
3.94,0.47124943610773146,0.5287505638922685
3.95,0.46551605527316847,0.5344839447268315
3.96,0.45979177167625446,0.5402082283237456
3.97,0.45407807721951626,0.5459219227804838
3.98,0.44837645268903953,0.5516235473109604
3.99,0.4426883662377072,0.5573116337622928
4.0,0.4370152718964043,0.5629847281035958
4.01,0.43135860811633253,0.5686413918836675
4.0200000000000005,0.42571979634547535,0.5742802036545246
4.03,0.42010023964211846,0.5798997603578816
4.04,0.4145013213281905,0.5854986786718095
4.05,0.4089244036850568,0.5910755963149432
4.0600000000000005,0.40337082669422575,0.5966291733057741
4.07,0.397841906825283,0.6021580931747171
4.08,0.39233893587318025,0.6076610641268199
4.09,0.38686317984685703,0.6131368201531429
4.1,0.38141587791096954,0.6185841220890306
4.11,0.3759982413823327,0.6240017586176673
4.12,0.37061145278249774,0.6293885472175023
4.13,0.3652566649476833,0.6347433350523167
4.14,0.35993500019711516,0.6400649998028849
4.15,0.35464754956061745,0.6453524504393826
4.16,0.3493953720661275,0.6506046279338726
4.17,0.3441794940876051,0.6558205059123949
4.18,0.33900090875364197,0.660999091246358
4.19,0.33386057541687775,0.6661394245831223
4.2,0.3287594191841681,0.6712405808158318
4.21,0.32369833050726315,0.6763016694927367
4.22,0.31867816483360645,0.6813218351663936
4.23,0.31369974231668735,0.6863002576833126
4.24,0.30876384758523695,0.6912361524147631
4.25,0.3038712295704002,0.6961287704295998
4.26,0.2990226013898922,0.7009773986101078
4.2700000000000005,0.2942186402879973,0.7057813597120026
4.28,0.2894599876301621,0.7105400123698378
4.29,0.28474724895080145,0.7152527510491985
4.3,0.2800809940528482,0.7199190059471517
4.3100000000000005,0.27546175715746374,0.7245382428425362
4.32,0.27089003710224735,0.7291099628977525
4.33,0.2663662975861926,0.7336337024138074
4.34,0.26189096745958146,0.7381090325404186
4.3500000000000005,0.25746444105693,0.74253555894307
4.36,0.25308707857105667,0.7469129214289433
4.37,0.2487592064662893,0.7512407935337106
4.38,0.24448111792880325,0.7555188820711968
4.39,0.24025307335204232,0.7597469266479577
4.4,0.23607530085516124,0.7639246991448386
4.41,0.231947996832416,0.768052003167584
4.42,0.22787132653141623,0.7721286734685838
4.43,0.22384542465816942,0.7761545753418306
4.44,0.21987039600684144,0.7801296039931587
4.45,0.21594631611218493,0.7840536838878152
4.46,0.21207323192259794,0.787926768077402
4.47,0.2082511624918157,0.7917488375081844
4.48,0.20448009968725778,0.7955199003127422
4.49,0.2007600089131017,0.7992399910868982
4.5,0.19709082984618415,0.8029091701538159
4.51,0.19347247718289226,0.8065275228171077
4.5200000000000005,0.1899048413952432,0.8100951586047568
4.53,0.18638778949441323,0.8136122105055869
4.54,0.18292116580002582,0.8170788341999742
4.55,0.17950479271357705,0.8204952072864229
4.5600000000000005,0.1761384714944275,0.8238615285055725
4.57,0.1728219830368604,0.8271780169631396
4.58,0.1695550886467628,0.8304449113532372
4.59,0.16633753081656194,0.833662469183438
4.6000000000000005,0.16316903399710517,0.836830966002895
4.61,0.16004930536524647,0.8399506946347535
4.62,0.15697803558596385,0.8430219644140362
4.63,0.1539548995679053,0.8460451004320947
4.64,0.15097955721132345,0.8490204427886766
4.65,0.14805165414742616,0.8519483458525738
4.66,0.1451708224682404,0.8548291775317596
4.67,0.14233668144614312,0.8576633185538569
4.68,0.13954883824228803,0.8604511617577119
4.69,0.13680688860320994,0.8631931113967901
4.7,0.13411041754495612,0.865889582455044
4.71,0.13145900002414831,0.8685409999758517
4.72,0.12885220159544455,0.8711477984045555
4.73,0.12628957905491855,0.8737104209450814
4.74,0.12377068106893539,0.8762293189310645
4.75,0.12129504878814858,0.8787049512118514
4.76,0.11886221644630182,0.8811377835536982
4.7700000000000005,0.11647171194356067,0.8835282880564393
4.78,0.11412305741415046,0.8858769425858496
4.79,0.11181576977811697,0.8881842302218831
4.8,0.10954936127707533,0.8904506387229247
4.8100000000000005,0.10732333999384586,0.8926766600061542
4.82,0.10513721035591961,0.8948627896440803
4.83,0.10299047362272697,0.897009526377273
4.84,0.10088262835672338,0.8991173716432765
4.8500000000000005,0.0988131708783322,0.9011868291216678
4.86,0.09678159570481913,0.903218404295181
4.87,0.0947873959731961,0.9052126040268038
4.88,0.09283006384728526,0.9071699361527147
4.89,0.090909090909091,0.9090909090909091
4.9,0.08902396853465466,0.9109760314653453
4.91,0.08717418825458685,0.9128258117454132
4.92,0.08535924209948732,0.9146407579005126
4.93,0.08357862293048664,0.9164213770695134
4.94,0.08183182475515195,0.9181681752448481
4.95,0.08011834302901931,0.9198816569709807
4.96,0.07843767494302176,0.9215623250569782
4.97,0.07678931969710029,0.9232106803028998
4.98,0.07517277876028838,0.9248272212397116
4.99,0.07358755611757352,0.9264124438824265
5.0,0.07203315850384266,0.9279668414961574
5.01,0.07050909562522967,0.9294909043747703
5.0200000000000005,0.06901488036818255,0.9309851196318175
5.03,0.06755002899657618,0.9324499710034237
5.04,0.0661140613371956,0.9338859386628044
5.05,0.06470650095392182,0.9352934990460782
5.0600000000000005,0.06332687531094786,0.9366731246890522
5.07,0.06197471592535798,0.938025284074642
5.08,0.060649558509397815,0.9393504414906022
5.09,0.059350943102767624,0.9406490568972323
5.1000000000000005,0.05807841419526408,0.9419215858047358
5.11,0.05683152084009722,0.9431684791599028
5.12,0.055609816758203395,0.9443901832417966
5.13,0.054412860433875256,0.9455871395661247
5.14,0.053240215202022496,0.9467597847979776
5.15,0.05209144932737485,0.9479085506726251
5.16,0.050966136075934296,0.9490338639240657
5.17,0.04986385377897623,0.9501361462210238
5.18,0.04878418588989802,0.951215814110102
5.19,0.04772672103420387,0.952273278965796
5.2,0.046691053052912136,0.9533089469470879
5.21,0.04567678103966239,0.9543232189603376
5.22,0.044683509371797304,0.9553164906282027
5.23,0.043710847735683955,0.9562891522643161
5.24,0.04275841114653605,0.9572415888534639
5.25,0.04182581996298944,0.9581741800370106
5.26,0.04091269989667935,0.9590873001033207
5.2700000000000005,0.04001868201705883,0.9599813179829412
5.28,0.039143402751692966,0.9608565972483071
5.29,0.038286503882254734,0.9617134961177453
5.3,0.037447632536444724,0.9625523674635553
5.3100000000000005,0.0366264411760469,0.963373558823953
5.32,0.035822587581328974,0.9641774124186709
5.33,0.03503573483198628,0.9649642651680138
5.34,0.034265551284824995,0.9657344487151749
5.3500000000000005,0.03351171054837122,0.9664882894516288
5.36,0.03277389145458749,0.9672261085454126
5.37,0.032051778027871104,0.9679482219721289
5.38,0.03134505945150397,0.9686549405484961
5.39,0.030653430031715542,0.9693465699682845
5.4,0.029976589159516,0.9700234108404839
5.41,0.0293142412704504,0.9706857587295497
5.42,0.028666095802417885,0.971333904197582
5.43,0.028031867151696553,0.9719681328483034
5.44,0.02741127462730649,0.9725887253726935
5.45,0.02680404240384016,0.9731959575961598
5.46,0.026209899472882284,0.9737901005271178
5.47,0.025628579593138096,0.9743714204068619
5.48,0.025059821239382125,0.9749401787606178
5.49,0.024503367550335983,0.9754966324496641
5.5,0.023958966275577732,0.9760410337244223
5.51,0.023426369721582387,0.9765736302784175
5.5200000000000005,0.02290533469698696,0.9770946653030129
5.53,0.022395622457170413,0.9776043775428296
5.54,0.021896998648233374,0.9781030013517665
5.55,0.021409233250460128,0.9785907667495399
5.5600000000000005,0.020932100521339564,0.9790678994786605
5.57,0.020465378938219543,0.9795346210617804
5.58,0.02000885114066392,0.9799911488593361
5.59,0.01956230387257953,0.9804376961274205
5.6000000000000005,0.01912552792417568,0.9808744720758245
5.61,0.018698318073816073,0.9813016819261838
5.62,0.018280473029819284,0.9817195269701808
5.63,0.017871795372261776,0.9821282046277382
5.64,0.017472091494833458,0.9825279085051665
5.65,0.017081171546793464,0.9829188284532064
5.66,0.01669884937507115,0.9833011506249288
5.67,0.01632494246655397,0.9836750575334461
5.68,0.015959271890602554,0.9840407281093975
5.69,0.01560166224182959,0.9843983377581704
5.7,0.015251941583177732,0.9847480584168223
5.71,0.014909941389328656,0.9850900586106712
5.72,0.014575496490474318,0.9854245035095256
5.73,0.014248445016478222,0.9857515549835217
5.74,0.013928628341453543,0.9860713716585464
5.75,0.01361589102878207,0.986384108971218
5.76,0.013310080776597281,0.9866899192234028
5.7700000000000005,0.013011048363752066,0.9869889516362479
5.78,0.01271864759629069,0.9872813524037092
5.79,0.012432735254442407,0.9875672647455577
5.8,0.012153171040153402,0.9878468289598467
5.8100000000000005,0.011879817525171536,0.9881201824748286
5.82,0.011612540099697572,0.9883874599003024
5.83,0.011351206921614704,0.9886487930783853
5.84,0.011095688866307738,0.9889043111336923
5.8500000000000005,0.010845859477081315,0.9891541405229187
5.86,0.010601594916186037,0.989398405083814
5.87,0.010362773916459773,0.9896372260835403
5.88,0.010129277733591055,0.9898707222664089
5.89,0.00990099009900991,0.99009900990099
5.9,0.00967779717341092,0.990322202826589
5.91,0.009459587500912435,0.9905404124990876
5.92,0.009246251963854715,0.9907537480361452
5.93,0.009037683738239655,0.9909623162617603
5.94,0.008833778249813332,0.9911662217501865
5.95,0.008634433130792497,0.9913655668692075
5.96,0.008439548177234905,0.9915604518227651
5.97,0.008249025307053555,0.9917509746929465
5.98,0.008062768518673536,0.9919372314813265
5.99,0.007880683850330283,0.9921193161496697
6.0,0.007702679340006961,0.9922973206599931
6.01,0.007528664986008905,0.9924713350139911
6.0200000000000005,0.007358552708171965,0.992641447291828
6.03,0.007192256309701657,0.9928077436902982
6.04,0.007029691439639241,0.9929703085603607
6.05,0.006870775555950972,0.9931292244440489
6.0600000000000005,0.006715427889235962,0.993284572110764
6.07,0.006563569407048159,0.9934364305929518
6.08,0.006415122778827291,0.9935848772211727
6.09,0.006270012341433845,0.9937299876585661
6.1000000000000005,0.0061281640652824125,0.9938718359347175
6.11,0.005989505521067927,0.9940104944789321
6.12,0.005853965847078684,0.9941460341529214
6.13,0.0057214757170903855,0.9942785242829095
6.140000000000001,0.005591967308834772,0.9944080326911652
