pH,alpha0,alpha1
0.49,0.9999999920567177,7.943282284147083e-09
0.5,0.9999999918716949,8.12830509557165e-09
0.51,0.9999999916823623,8.317637641843615e-09
0.52,0.9999999914886197,8.511380309580172e-09
0.53,0.9999999912903642,8.709635823703054e-09
0.54,0.9999999910874907,8.912509301904637e-09
0.55,0.9999999908798917,9.120108310382724e-09
0.56,0.999999990667457,9.332542920873555e-09
0.5700000000000001,0.9999999904500743,9.54992576901328e-09
0.58,0.9999999902276279,9.772372114058852e-09
0.59,0.9999999900000001,9.999999900000003e-09
0.6,0.9999999897670702,1.023292981809469e-08
0.61,0.9999999895287146,1.047128537086118e-08
0.62,0.999999989284807,1.0715192937560707e-08
0.63,0.9999999890352181,1.0964781841205412e-08
0.64,0.9999999887798156,1.1220184417127099e-08
0.65,0.999999988518464,1.148153608314316e-08
0.66,0.9999999882510245,1.1748975411356876e-08
0.67,0.9999999879773558,1.2022644201630158e-08
0.68,0.9999999876973125,1.2302687556767697e-08
0.6900000000000001,0.999999987410746,1.258925395945236e-08
0.7000000000000001,0.9999999871175046,1.2882495350972658e-08
0.71,0.9999999868174327,1.3182567211783994e-08
0.72,0.9999999865103714,1.3489628643946456e-08
0.73,0.9999999861961575,1.3803842455482784e-08
0.74,0.9999999858746247,1.4125375246701318e-08
0.75,0.9999999855456025,1.4454397498529669e-08
0.76,0.9999999852089163,1.479108366290592e-08
0.77,0.9999999848643877,1.5135612255275325e-08
0.78,0.999999984511834,1.548816594924153e-08
0.79,0.9999999841510683,1.5848931673422503e-08
0.8,0.9999999837818992,1.621810071056251e-08
0.81,0.9999999834041312,1.659586879895275e-08
0.8200000000000001,0.9999999830175638,1.6982436236214308e-08
0.8300000000000001,0.999999982621992,1.73780079854986e-08
0.84,0.9999999822172062,1.778279378416147e-08
0.85,0.9999999818029918,1.8197008254968723e-08
0.86,0.9999999813791289,1.8620871019891835e-08
0.87,0.9999999809453932,1.905460681655443e-08
0.88,0.9999999805015544,1.9498445617391072e-08
0.89,0.9999999800473772,1.995262275158164e-08
0.9,0.999999979582621,2.0417379029825924e-08
0.91,0.9999999791070391,2.089296087202458e-08
0.92,0.9999999786203796,2.137962043793415e-08
0.93,0.9999999781223842,2.1877615760865452e-08
0.9400000000000001,0.9999999776127891,2.2387210884496184e-08
0.9500000000000001,0.9999999770913239,2.2908676002870293e-08
0.96,0.9999999765577123,2.3442287603658366e-08
0.97,0.9999999760116713,2.3988328614754985e-08
0.98,0.9999999754529114,2.4547088554290737e-08
0.99,0.9999999748811363,2.511886368413848e-08
1.0,0.9999999742960428,2.5703957166995212e-08
1.01,0.9999999736973207,2.6302679227122873e-08
1.02,0.9999999730846527,2.6915347314833227e-08
1.03,0.9999999724577137,2.754228627480412e-08
1.04,0.9999999718161715,2.8183828518316336e-08
1.05,0.9999999711596858,2.884031419950232e-08
1.06,0.9999999704879086,2.9512091395700304e-08
1.07,0.9999999698004837,3.0199516292009365e-08
1.08,0.9999999690970466,3.090295337014336e-08
1.09,0.9999999683772244,3.162277560168384e-08
1.1,0.9999999676406354,3.235936464583433e-08
1.11,0.999999966886889,3.311311105178096e-08
1.12,0.9999999661155855,3.388441446576669e-08
1.1300000000000001,0.9999999653263161,3.4673683842988787e-08
1.1400000000000001,0.9999999645186624,3.54813376644322e-08
1.1500000000000001,0.9999999636921958,3.630780415875346e-08
1.16,0.9999999628464784,3.715352152933304e-08
1.17,0.9999999619810618,3.801893818661641e-08
1.18,0.9999999610954869,3.8904512985866875e-08
1.19,0.9999999601892845,3.98107154704566e-08
1.2,0.9999999592619738,4.073802612082444e-08
1.21,0.9999999583130633,4.1686936609232796e-08
1.22,0.9999999573420499,4.265795006045849e-08
1.23,0.9999999563484187,4.365158131855598e-08
1.24,0.9999999553316428,4.46683572198341e-08
1.25,0.999999954291183,4.570881687219148e-08
1.26,0.999999953226488,4.677351194095831e-08
1.27,0.999999952136993,4.786300694139631e-08
1.28,0.9999999510221205,4.897787953801183e-08
1.29,0.999999949881279,5.011872085084094e-08
1.3,0.9999999487138642,5.1286135768868654e-08
1.31,0.9999999475192567,5.248074327074872e-08
1.32,0.9999999462968232,5.370317675299395e-08
1.33,0.9999999450459156,5.495408436581092e-08
1.34,0.9999999437658706,5.6234129356757457e-08
1.35,0.9999999424560095,5.75439904224047e-08
1.36,0.9999999411156378,5.888436206819063e-08
1.37,0.999999939744045,6.025595497665547e-08
1.3800000000000001,0.9999999383405036,6.165949638425452e-08
1.3900000000000001,0.9999999369042695,6.309573046694791e-08
1.4000000000000001,0.9999999354345812,6.456541873477202e-08
1.41,0.9999999339306596,6.606934043560157e-08
1.42,0.9999999323917069,6.76082929683166e-08
1.43,0.9999999308169076,6.918309230559306e-08
1.44,0.9999999292054265,7.079457342654182e-08
1.45,0.9999999275564092,7.24435907594248e-08
1.46,0.9999999258689813,7.413101863468343e-08
1.47,0.9999999241422481,7.585775174851946e-08
1.48,0.9999999223752943,7.762470563727378e-08
1.49,0.9999999205671828,7.943281716285522e-08
1.5,0.9999999187169549,8.1283045009476e-08
1.51,0.9999999168236299,8.3176370191958e-08
1.52,0.9999999148862034,8.51137965758787e-08
1.53,0.9999999129036486,8.709635140983302e-08
1.54,0.9999999108749141,8.912508587009295e-08
1.55,0.9999999087989244,9.120107561795407e-08
1.56,0.9999999066745787,9.332542137006406e-08
1.57,0.9999999045007506,9.549924948203612e-08
1.58,0.9999999022762875,9.77237125456562e-08
1.59,0.99999990000001,9.999999000000106e-08
1.6,0.9999998976707113,1.0232928875679106e-07
1.61,0.9999998952871562,1.047128438403092e-07
1.62,0.999999892848081,1.0715191904222573e-07
1.6300000000000001,0.9999998903521925,1.0964780759167553e-07
1.6400000000000001,0.9999998877981672,1.1220183284094371e-07
1.6500000000000001,0.9999998851846511,1.1481534896712249e-07
1.6600000000000001,0.9999998825102584,1.1748974169011201e-07
1.67,0.9999998797735711,1.2022642900734534e-07
1.68,0.9999998769731381,1.2302686194562756e-07
1.69,0.9999998741074747,1.2589252533048684e-07
1.7,0.9999998711750615,1.288249385734465e-07
1.71,0.9999998681743436,1.3182565647763476e-07
1.72,0.99999986510373,1.3489627006215927e-07
1.73,0.9999998619615926,1.3803840740568397e-07
1.74,0.9999998587462655,1.4125373450965514e-07
1.75,0.9999998554560439,1.4454395618163452e-07
1.76,0.9999998520891831,1.479108169392078e-07
1.77,0.9999998486438981,1.513561019349478e-07
1.78,0.9999998451183622,1.5488163790292273e-07
1.79,0.999999841510706,1.5848929412725107e-07
1.8,0.9999998378190167,1.6218098343321742e-07
1.81,0.9999998340413367,1.6595866320147367e-07
1.82,0.9999998301756635,1.6982433640586436e-07
1.83,0.9999998262199473,1.7378005267542568e-07
1.84,0.9999998221720906,1.7782790938112137e-07
1.85,0.9999998180299472,1.819700527478923e-07
1.86,0.999999813791321,1.8620867899260826e-07
1.87,0.9999998094539645,1.9054603548852626e-07
1.8800000000000001,0.999999805015578,1.949844219568724e-07
1.8900000000000001,0.9999998004738083,1.9952619168617897e-07
1.9000000000000001,0.9999997958262472,2.0417375278002323e-07
1.9100000000000001,0.9999997910704305,2.0892956943382998e-07
1.92,0.9999997862038367,2.1379616324141402e-07
1.93,0.9999997812238854,2.1877611453195653e-07
1.94,0.9999997761279362,2.2387206373812185e-07
1.95,0.9999997709132872,2.2908671279604334e-07
1.96,0.9999997655771734,2.3442282657791775e-07
1.97,0.9999997601167656,2.398832343579692e-07
1.98,0.9999997545291687,2.4547083131255927e-07
1.99,0.9999997488114198,2.5118858005523946e-07
2.0,0.9999997429604878,2.570395122075586e-07
2.0100000000000002,0.9999997369732699,2.630267300064595e-07
2.02,0.999999730846592,2.6915340794911516e-07
2.0300000000000002,0.9999997245772054,2.7542279447608025e-07
2.04,0.9999997181617862,2.818382136936444e-07
2.05,0.9999997115969328,2.884030671363074e-07
2.06,0.9999997048791643,2.951208355703054e-07
2.07,0.9999996980049191,3.019950808391452e-07
2.08,0.9999996909705522,3.0902944775213007e-07
2.09,0.999999683772334,3.1622766601686953e-07
2.1,0.9999996764064477,3.235935522168075e-07
2.11,0.9999996688689882,3.311310118348078e-07
2.12,0.9999996611559587,3.388440413238795e-07
2.13,0.9999996532632698,3.4673673022612994e-07
2.14,0.9999996451867367,3.5481326334107917e-07
2.15,0.999999636922077,3.6307792294447543e-07
2.16,0.999999628464909,3.715350910587976e-07
2.17,0.9999996198107483,3.8018925177663916e-07
2.18,0.9999996109550064,3.890449936382149e-07
2.19,0.999999601892988,3.981070120642412e-07
2.2,0.9999995926198882,4.073801118454899e-07
2.21,0.9999995831307904,4.1686920969032507e-07
2.22,0.9999995734206633,4.265793368315848e-07
2.23,0.9999995634843584,4.365156416941775e-07
2.24,0.9999995533166074,4.466833926248211e-07
2.25,0.9999995429120193,4.570879806853576e-07
2.2600000000000002,0.9999995322650775,4.677349225111385e-07
2.27,0.9999995213701368,4.786298632359829e-07
2.2800000000000002,0.9999995102214205,4.897785794852722e-07
2.29,0.9999994988130176,5.011869824387553e-07
2.3000000000000003,0.9999994871388791,5.128611209647011e-07
2.31,0.9999994751928152,5.248071848270472e-07
2.32,0.9999994629684921,5.370315079672573e-07
2.33,0.9999994504594282,5.495405718626188e-07
2.34,0.9999994376589911,5.623410089627608e-07
2.35,0.9999994245603938,5.754396062062263e-07
2.36,0.9999994111566914,5.888433086189427e-07
2.37,0.999999397440777,6.02559222996522e-07
2.38,0.9999993834053784,6.165946216723204e-07
2.39,0.9999993690430536,6.309569463732744e-07
2.4,0.9999993543461879,6.456538121655413e-07
2.41,0.9999993393069885,6.606930114920526e-07
2.42,0.9999993239174817,6.760825183041012e-07
2.43,0.9999993081695077,6.918304922891757e-07
2.44,0.9999992920547167,7.079452831972592e-07
2.45,0.9999992755645647,7.244354352679105e-07
2.46,0.9999992586903081,7.413096917604511e-07
2.47,0.9999992414230003,7.585769995896835e-07
2.48,0.9999992237534859,7.762465140695736e-07
2.49,0.9999992056723962,7.943276037674388e-07
2.5,0.9999991871701445,8.128298554711885e-07
2.5100000000000002,0.9999991682369207,8.317630792722761e-07
2.52,0.9999991488626861,8.511373137670333e-07
2.5300000000000002,0.9999991290371686,8.70962831379167e-07
2.54,0.9999991087498561,8.912501438062191e-07
2.5500000000000003,0.9999990879899924,9.12010007592898e-07
2.56,0.9999990667465701,9.332534298342143e-07
2.57,0.9999990450083259,9.549916740114676e-07
2.58,0.999999022763734,9.772362659641584e-07
2.59,0.999999000001,9.99999000001e-07
2.6,0.9999989767080548,1.0232919451532781e-06
2.61,0.9999989528725484,1.0471274515738515e-06
2.62,0.9999989284818428,1.0715181570852157e-06
2.63,0.999998903523006,1.0964769938800688e-06
2.64,0.9999988779828045,1.1220171953779648e-06
2.65,0.9999988518476967,1.1481523032416578e-06
2.66,0.9999988251038253,1.1748961745568874e-06
2.67,0.9999987977370107,1.20226298917938e-06
2.68,0.9999987697327427,1.230267257252996e-06
2.69,0.999998741076173,1.2589238269029701e-06
2.7,0.9999987117521079,1.2882478921083653e-06
2.71,0.9999986817449993,1.3182550007578696e-06
2.72,0.9999986510389371,1.3489610628932508e-06
2.73,0.9999986196176409,1.3803823591447975e-06
2.74,0.9999985874644507,1.4125355493632589e-06
2.75,0.9999985545623186,1.4454376814528172e-06
2.7600000000000002,0.9999985208937996,1.4791062004098208e-06
2.77,0.9999984864410425,1.5135589575720235e-06
2.7800000000000002,0.9999984511857799,1.548814220083279e-06
2.79,0.9999984151093194,1.5848906805786638e-06
2.8000000000000003,0.9999983781925329,1.6218074670952054e-06
2.81,0.9999983404158468,1.659584153213429e-06
2.82,0.9999983017592315,1.698240768435139e-06
2.83,0.9999982622021912,1.737797808802904e-06
2.84,0.9999982217237523,1.7782762477668862e-06
2.85,0.9999981803024527,1.8196975473047953e-06
2.86,0.9999981379163307,1.8620836693008196e-06
2.87,0.9999980945429129,1.905457087189619e-06
2.88,0.9999980501592022,1.9498407978714953e-06
2.89,0.9999980047416661,1.9952583339051184e-06
2.9,0.9999979582662241,2.0417337759842062e-06
2.91,0.9999979107082343,2.0892917657048383e-06
2.92,0.9999978620424814,2.137957518630109e-06
2.93,0.9999978122431624,2.1877568376591022e-06
2.94,0.9999977612838733,2.238716126707224e-06
2.95,0.9999977091375953,2.2908624047051947e-06
2.96,0.9999976557766801,2.3442233199240667e-06
2.97,0.9999976011728354,2.398827164633923e-06
2.98,0.9999975452971099,2.4547028901039615e-06
2.99,0.9999974881198781,2.5118801219519865e-06
3.0,0.9999974296108242,2.570389175851367e-06
3.0100000000000002,0.9999973697389265,2.630261073603872e-06
3.02,0.9999973084724405,2.6915275595868144e-06
3.0300000000000002,0.9999972457788825,2.754221117583312e-06
3.04,0.999997181625012,2.818374988004495e-06
3.0500000000000003,0.9999971159768145,2.884023185512886e-06
3.06,0.999997048799483,2.9512005170561916e-06
3.0700000000000003,0.9999969800573998,3.019942600321168e-06
3.08,0.9999969097141175,3.090285882617244e-06
3.09,0.9999968377323398,3.1622676602000025e-06
3.1,0.999996764073902,3.2359260980446884e-06
3.11,0.99999668869975,3.3113002500802574e-06
3.12,0.9999966115699201,3.3884300798947167e-06
3.13,0.9999965326435182,3.4673564819226574e-06
3.14,0.9999964518786969,3.5481213031263073e-06
3.15,0.9999963692326349,3.6307673651814918e-06
3.16,0.9999962846615129,3.7153384871803682e-06
3.17,0.9999961981204912,3.8018795088628595e-06
3.18,0.9999961095636857,3.890436314389209e-06
3.19,0.9999960189441434,3.981055856666145e-06
3.2,0.9999959262138178,4.0737861822396645e-06
3.21,0.9999958313235433,4.168676456767511e-06
3.22,0.999995734223009,4.265776991084968e-06
3.23,0.9999956348607322,4.365139267877658e-06
3.24,0.9999955331840311,4.4668159689756105e-06
3.25,0.9999954291389967,4.570861003282943e-06
3.2600000000000002,0.9999953226704648,4.677329535358076e-06
3.27,0.9999952137219854,4.786278014659505e-06
3.2800000000000002,0.9999951022357946,4.897764205472766e-06
3.29,0.9999949881527825,5.011847217534302e-06
3.3000000000000003,0.9999948714124627,5.128587537368631e-06
3.31,0.9999947519529397,5.248047060355239e-06
3.3200000000000003,0.9999946297108765,5.370289123542382e-06
3.33,0.9999945046214608,5.495378539225002e-06
3.34,0.9999943766183707,5.6233816293047154e-06
3.35,0.9999942456337395,5.754366260449969e-06
3.36,0.9999941115981199,5.888401880075017e-06
3.37,0.9999939744404468,6.025559553156879e-06
3.38,0.999993834088,6.1659119999096115e-06
3.39,0.9999936904663657,6.309533634336068e-06
3.4,0.9999935434993963,6.45650060367736e-06
3.41,0.9999933931091712,6.606890828781141e-06
3.42,0.9999932392159546,6.760784045409885e-06
3.43,0.9999930817381535,6.918261846511266e-06
3.44,0.9999929205922745,7.0794077254728285e-06
3.45,0.9999927556928796,7.2443071203840674e-06
3.46,0.9999925869525407,7.4130474593291675e-06
3.47,0.9999924142817932,7.585718206734622e-06
3.48,0.9999922375890892,7.762410910796044e-06
3.49,0.999992056780748,7.943219252009557e-06
3.5,0.9999918717609071,8.128239092833222e-06
3.5100000000000002,0.9999916824314715,8.317568528505061e-06
3.52,0.9999914886920609,8.511307939044351e-06
3.5300000000000002,0.9999912904399575,8.709560042463999e-06
3.54,0.9999910875700507,8.912429949221927e-06
3.5500000000000003,0.9999908799747821,9.120025217940565e-06
3.56,0.9999906675440876,9.332455912423741e-06
3.5700000000000003,0.9999904501653399,9.549834660001389e-06
3.58,0.9999902277232887,9.772276711232755e-06
3.59,0.9999900000999989,9.999900000999989e-06
3.6,0.9999897671747889,1.023282521102425e-05
3.61,0.9999895288241661,1.0471175833837521e-05
3.62,0.9999892849217618,1.0715078238244176e-05
3.63,0.9999890353382637,1.0964661736306632e-05
3.64,0.999988779941348,1.1220058651890984e-05
3.65,0.9999885185956091,1.1481404390808517e-05
3.66,0.9999882511624874,1.1748837512590634e-05
3.67,0.9999879775001961,1.2022499803934836e-05
3.68,0.9999876974636461,1.2302536353861044e-05
3.69,0.9999874109043694,1.2589095630617665e-05
3.7,0.9999871176704396,1.2882329560378539e-05
3.71,0.9999868176063922,1.3182393607772035e-05
3.72,0.9999865105531417,1.348944685828536e-05
3.73,0.9999861963478974,1.3803652102587288e-05
3.74,0.9999858748240772,1.41251759228144e-05
3.75,0.9999855458112191,1.4454188780866103e-05
3.7600000000000002,0.9999852091348912,1.4790865108755582e-05
3.77,0.9999848646165989,1.5135383401064127e-05
3.7800000000000002,0.9999845120736904,1.548792630954822e-05
3.79,0.99998415131926,1.5848680739948997e-05
3.8000000000000003,0.9999837821620489,1.621783795105585e-05
3.81,0.9999834044063439,1.6595593656076086e-05
3.8200000000000003,0.9999830178518736,1.6982148126364853e-05
3.83,0.9999826222937024,1.7377706297569706e-05
3.84,0.9999822175221217,1.7782477878246523e-05
3.85,0.9999818033225389,1.8196677461003846e-05
3.86,0.9999813794753637,1.8620524636234644e-05
3.87,0.9999809457558915,1.905424410849589e-05
3.88,0.9999805019341843,1.949806581559709e-05
3.89,0.9999800477749495,1.9952225050461378e-05
3.9,0.9999795830374141,2.041696258582303e-05
3.91,0.9999791074751981,2.0892524801828086e-05
3.92,0.9999786208361834,2.137916381660487e-05
3.93,0.9999781228623801,2.1877137619874275e-05
3.94,0.9999776132897903,2.2386710209669705e-05
3.95,0.9999770918482677,2.2908151732239865e-05
3.96,0.9999765582613748,2.344173862520756e-05
3.97,0.9999760122462359,2.39877537640611e-05
3.98,0.9999754535133879,2.4546486612054953e-05
3.99,0.9999748817666263,2.5118233373599877e-05
4.0,0.9999742967028488,2.5703297151222635e-05
4.01,0.9999736980118937,2.6301988106179426e-05
4.0200000000000005,0.9999730853763771,2.6914623622807037e-05
4.03,0.9999724584715233,2.7541528476699047e-05
4.04,0.9999718169649932,2.8183035006796406e-05
4.05,0.9999711605167084,2.883948329148259e-05
4.0600000000000005,0.9999704887786711,2.9511221328777143e-05
4.07,0.9999698013947792,3.0198605220722288e-05
4.08,0.9999690980006378,3.0901999362061076e-05
4.09,0.9999683782233666,3.162177663330557e-05
4.1,0.9999676416814016,3.235831859829807e-05
4.11,0.9999668879842936,3.3112015706369606e-05
4.12,0.9999661167325007,3.388326749920197e-05
4.13,0.9999653275171774,3.467248282250404e-05
4.14,0.9999645199199573,3.5480080042612504e-05
4.15,0.9999636935127317,3.630648726813289e-05
4.16,0.9999628478574232,3.715214257673691e-05
4.17,0.9999619825057526,3.8017494247237374e-05
4.18,0.9999610969990028,3.890300099706168e-05
4.19,0.9999601908677747,3.9809132225250535e-05
4.2,0.9999592636317388,4.073636826110941e-05
4.21,0.9999583147993812,4.168520061864537e-05
4.22,0.999957343867743,4.265613225692205e-05
4.23,0.9999563503221536,4.364967784647144e-05
4.24,0.9999553336359581,4.4666364041902494e-05
4.25,0.9999542932702391,4.570672976085156e-05
4.26,0.9999532286735305,4.6771326469420376e-05
4.2700000000000005,0.9999521392815257,4.78607184742537e-05
4.28,0.9999510245167786,4.897548322140964e-05
4.29,0.9999498837883978,5.011621160218197e-05
4.3,0.999948716491734,5.128350826603395e-05
4.3100000000000005,0.9999475220080591,5.2477991940810394e-05
4.32,0.9999462997042396,5.370029576039554e-05
4.33,0.9999450489324,5.4951067599991654e-05
4.34,0.9999437690295808,5.6230970419192684e-05
4.3500000000000005,0.999942459317387,5.754068261303606e-05
4.36,0.9999411191016288,5.88808983712162e-05
4.37,0.9999397476719544,6.025232804565109e-05
4.38,0.9999383443014734,6.165569852659344e-05
4.39,0.9999369082463725,6.309175362748656e-05
4.4,0.9999354387455213,6.456125447876702e-05
4.41,0.9999339350200692,6.606497993082134e-05
4.42,0.9999323962730337,6.76037269663107e-05
4.43,0.9999308216888779,6.917831112207861e-05
4.44,0.9999292104330791,7.078956692086589e-05
4.45,0.999927561651687,7.243834831305841e-05
4.46,0.9999258744708713,7.412552912870327e-05
4.47,0.99992414799646,7.58520035400277e-05
4.48,0.9999223813134653,7.761868653470737e-05
4.49,0.9999205734855999,7.942651440013084e-05
4.5,0.9999187235547811,8.127644521891802e-05
4.51,0.9999168305406241,8.316945937594997e-05
4.5200000000000005,0.9999148934399228,8.510656007717953e-05
4.53,0.9999129112261195,8.708877388049376e-05
4.54,0.9999108828487611,8.911715123891005e-05
4.55,0.9999088072329436,9.119276705638834e-05
4.5600000000000005,0.9999066832787434,9.331672125655434e-05
4.57,0.9999045098606354,9.549013936463055e-05
4.58,0.9999022858268971,9.771417310288402e-05
4.59,0.9999000099990001,9.999000099990002e-05
4.6000000000000005,0.999897681170986,0.00010231882901400473
4.61,0.9998952981088288,0.00010470189117116204
4.62,0.9998928595497824,0.00010714045021768268
4.63,0.999890364201712,0.00010963579828808454
4.64,0.9998878107424115,0.00011218925758845742
4.65,0.9998851978189043,0.00011480218109569033
4.66,0.9998825240467271,0.00011747595327292657
4.67,0.9998797880091984,0.00012021199080162578
4.68,0.9998769882566694,0.00012301174333061182
4.69,0.9998741233057575,0.00012587669424250344
4.7,0.9998711916385621,0.00012880836143792582
4.71,0.9998681917018621,0.00013180829813791894
4.72,0.9998651219062951,0.00013487809370495705
4.73,0.999861980625517,0.00013801937448301398
4.74,0.9998587661953429,0.00014123380465711074
4.75,0.9998554769128672,0.0001445230871327995
4.76,0.9998521110355639,0.00014788896443603924
4.7700000000000005,0.9998486667803661,0.00015133321963393712
4.78,0.9998451423227231,0.000154857677276835
4.79,0.9998415357956377,0.00015846420436223715
4.8,0.9998378452886789,0.0001621547113210775
4.8100000000000005,0.9998340688469731,0.00016593115302684637
4.82,0.9998302044701719,0.00016979552982809991
4.83,0.9998262501113951,0.00017374988860489638
4.84,0.9998222036761503,0.00017779632384970403
4.8500000000000005,0.9998180630212267,0.00018193697877334994
4.86,0.9998138259535634,0.00018617404643658193
4.87,0.9998094902290922,0.00019050977090783952
4.88,0.9998050535515521,0.00019494644844782975
4.89,0.9998005135712785,0.0001994864287215303
4.9,0.9997958678839618,0.0002041321160382491
4.91,0.9997911140293796,0.00020888597062038343
4.92,0.9997862494900984,0.0002137505099015451
4.93,0.9997812716901453,0.00021872830985471804
4.94,0.9997761779936489,0.00022382200635114472
4.95,0.9997709657034494,0.00022903429655064323
4.96,0.999765632059676,0.00023436794032408276
4.97,0.9997601742382912,0.00023982576170874742
4.98,0.9997545893496027,0.0002454106503973499
4.99,0.9997488744367385,0.00025112556326146204
5.0,0.9997430264740899,0.00025697352591015816
5.01,0.9997370423657154,0.00026295763428466984
5.0200000000000005,0.9997309189437101,0.0002690810562898838
5.03,0.9997246529665365,0.00027534703346352243
5.04,0.9997182411173161,0.0002817588826838767
5.05,0.9997116800020831,0.0002883199979169632
5.0600000000000005,0.999704966147996,0.0002950338520040177
5.07,0.9996980960015098,0.0003019039984902382
5.08,0.9996910659265043,0.00030893407349573204
5.09,0.9996838722023704,0.0003161277976296177
5.1000000000000005,0.9996765110220518,0.0003234889779482781
5.11,0.9996689784900412,0.000331021509958764
5.12,0.9996612706203316,0.00033872937966838946
5.13,0.9996533833343185,0.00034661666568155887
5.14,0.9996453124586552,0.00035468754134491184
5.15,0.9996370537230581,0.00036294627694188366
5.16,0.9996286027580622,0.0003713972419378034
5.17,0.9996199550927234,0.00038004490727668906
5.18,0.9996111061522691,0.00038889384773090264
5.19,0.9996020512556951,0.00039794874430487725
5.2,0.9995927856133059,0.0004072143866941358
5.21,0.9995833043241992,0.00041669567580086966
5.22,0.9995736023736927,0.0004263976263073443
5.23,0.9995636746306916,0.00043632536930845534
5.24,0.9995535158449953,0.00044648415500476746
5.25,0.9995431206445426,0.00045687935545741674
5.26,0.9995324835325938,0.00046751646740626177
5.2700000000000005,0.9995215988848474,0.0004784011151527262
5.28,0.9995104609464912,0.0004895390535087844
5.29,0.9994990638291864,0.0005009361708135986
5.3,0.9994874015079808,0.0005125984920193159
5.3100000000000005,0.9994754678181524,0.0005245321818475987
5.32,0.9994632564519815,0.0005367435480184708
5.33,0.9994507609554469,0.0005492390445531244
5.34,0.9994379747248477,0.0005620252751523295
5.3500000000000005,0.9994248910033479,0.0005751089966521623
5.36,0.9994115028774413,0.0005884971225587758
5.37,0.999397803273336,0.0006021967266640041
5.38,0.9993837849532565,0.0006162150467435883
5.39,0.9993694405116602,0.0006305594883398932
5.4,0.9993547623713691,0.0006452376286309984
5.41,0.999339742779612,0.0006602572203880863
5.42,0.9993243738039769,0.0006756261960231217
5.43,0.9993086473282712,0.0006913526717288067
5.44,0.9992925550482871,0.0007074449517128897
5.45,0.9992760884674711,0.0007239115325289137
5.46,0.9992592388924944,0.0007407611075055663
5.47,0.9992419974287231,0.0007580025712767985
5.48,0.999224354975585,0.0007756450244149632
5.49,0.9992063022218307,0.0007936977781692444
5.5,0.9991878296406882,0.0008121703593117269
5.51,0.9991689274849065,0.0008310725150934569
5.5200000000000005,0.999149585781687,0.0008504142183129433
5.53,0.9991297943275004,0.000870205672499561
5.54,0.9991095426827855,0.0008904573172144104
5.55,0.9990888201665288,0.0009111798334711813
5.5600000000000005,0.9990676158507202,0.0009323841492796821
5.57,0.9990459185546853,0.0009540814453147008
5.58,0.9990237168392869,0.0009762831607129699
5.59,0.9990009990009989,0.000999000999000999
5.6000000000000005,0.9989777530658432,0.0010222469341566525
5.61,0.9989539667831926,0.0010460332168073722
5.62,0.9989296276194319,0.0010703723805680352
5.63,0.9989047227514785,0.0010952772485214495
5.64,0.9988792390601553,0.0011207609398445964
5.65,0.9988531631234161,0.0011468368765837683
5.66,0.9988264812094181,0.0011735187905818
