pH,alpha0,alpha1
0.99,0.9999975452971099,2.454702890103963e-06
1.0,0.9999974881198781,2.511880121951986e-06
1.01,0.9999974296108242,2.5703891758513683e-06
1.02,0.9999973697389264,2.630261073603872e-06
1.03,0.9999973084724404,2.691527559586816e-06
1.04,0.9999972457788824,2.754221117583312e-06
1.05,0.999997181625012,2.8183749880044964e-06
1.06,0.9999971159768145,2.884023185512886e-06
1.07,0.9999970487994829,2.9512005170561933e-06
1.08,0.9999969800573997,3.0199426003211682e-06
1.09,0.9999969097141174,3.0902858826172457e-06
1.1,0.9999968377323398,3.1622676602000054e-06
1.11,0.9999967640739019,3.2359260980446897e-06
1.12,0.9999966886997499,3.311300250080261e-06
1.1300000000000001,0.9999966115699201,3.3884300798947188e-06
1.1400000000000001,0.9999965326435181,3.467356481922661e-06
1.1500000000000001,0.9999964518786969,3.548121303126309e-06
1.16,0.9999963692326348,3.6307673651814935e-06
1.17,0.9999962846615128,3.7153384871803682e-06
1.18,0.9999961981204911,3.801879508862861e-06
1.19,0.9999961095636857,3.8904363143892085e-06
1.2,0.9999960189441434,3.981055856666146e-06
1.21,0.9999959262138178,4.0737861822396645e-06
1.22,0.9999958313235433,4.168676456767513e-06
1.23,0.9999957342230089,4.265776991084968e-06
1.24,0.9999956348607322,4.36513926787766e-06
1.25,0.999995533184031,4.46681596897561e-06
1.26,0.9999954291389967,4.570861003282944e-06
1.27,0.9999953226704646,4.677329535358076e-06
1.28,0.9999952137219854,4.786278014659508e-06
1.29,0.9999951022357946,4.897764205472766e-06
1.3,0.9999949881527825,5.011847217534305e-06
1.31,0.9999948714124627,5.12858753736863e-06
1.32,0.9999947519529396,5.248047060355242e-06
1.33,0.9999946297108765,5.370289123542382e-06
1.34,0.9999945046214608,5.495378539225005e-06
1.35,0.9999943766183708,5.623381629304723e-06
1.36,0.9999942456337396,5.754366260449973e-06
1.37,0.9999941115981199,5.888401880075024e-06
1.3800000000000001,0.9999939744404469,6.025559553156883e-06
1.3900000000000001,0.9999938340880001,6.165911999909618e-06
1.4000000000000001,0.9999936904663657,6.3095336343360715e-06
1.41,0.9999935434993964,6.456500603677364e-06
1.42,0.9999933931091712,6.606890828781143e-06
1.43,0.9999932392159546,6.760784045409889e-06
1.44,0.9999930817381535,6.918261846511267e-06
1.45,0.9999929205922745,7.079407725472833e-06
1.46,0.9999927556928797,7.244307120384068e-06
1.47,0.9999925869525407,7.413047459329173e-06
1.48,0.9999924142817933,7.585718206734623e-06
1.49,0.9999922375890893,7.762410910796049e-06
1.5,0.999992056780748,7.943219252009558e-06
1.51,0.9999918717609072,8.128239092833227e-06
1.52,0.9999916824314715,8.317568528505061e-06
1.53,0.999991488692061,8.511307939044356e-06
1.54,0.9999912904399576,8.709560042464e-06
1.55,0.9999910875700508,8.912429949221932e-06
1.56,0.9999908799747821,9.120025217940567e-06
1.57,0.9999906675440876,9.332455912423748e-06
1.58,0.99999045016534,9.54983466000139e-06
1.59,0.9999902277232888,9.772276711232762e-06
1.6,0.999990000099999,9.999900001000003e-06
1.61,0.999989767174789,1.0232825211024257e-05
1.62,0.9999895288241663,1.0471175833837535e-05
1.6300000000000001,0.9999892849217619,1.0715078238244183e-05
1.6400000000000001,0.9999890353382638,1.0964661736306644e-05
1.6500000000000001,0.9999887799413482,1.1220058651890991e-05
1.6600000000000001,0.9999885185956092,1.148140439080853e-05
1.67,0.9999882511624875,1.1748837512590634e-05
1.68,0.9999879775001962,1.2022499803934845e-05
1.69,0.9999876974636462,1.2302536353861046e-05
1.7,0.9999874109043695,1.2589095630617673e-05
1.71,0.9999871176704397,1.288232956037854e-05
1.72,0.9999868176063923,1.3182393607772046e-05
1.73,0.9999865105531418,1.3489446858285362e-05
1.74,0.9999861963478975,1.3803652102587296e-05
1.75,0.9999858748240773,1.4125175922814401e-05
1.76,0.9999855458112192,1.4454188780866112e-05
1.77,0.9999852091348913,1.4790865108755582e-05
1.78,0.9999848646165991,1.5135383401064137e-05
1.79,0.9999845120736905,1.5487926309548223e-05
1.8,0.9999841513192601,1.5848680739949007e-05
1.81,0.999983782162049,1.6217837951055854e-05
1.82,0.9999834044063439,1.6595593656076096e-05
1.83,0.9999830178518736,1.6982148126364853e-05
1.84,0.9999826222937024,1.7377706297569716e-05
1.85,0.9999822175221217,1.7782477878246543e-05
1.86,0.9999818033225389,1.8196677461003857e-05
1.87,0.9999813794753637,1.8620524636234664e-05
1.8800000000000001,0.9999809457558915,1.90542441084959e-05
1.8900000000000001,0.9999805019341844,1.9498065815597115e-05
1.9000000000000001,0.9999800477749495,1.995222505046139e-05
1.9100000000000001,0.9999795830374142,2.0416962585823054e-05
1.92,0.9999791074751981,2.0892524801828086e-05
1.93,0.9999786208361834,2.1379163816604887e-05
1.94,0.9999781228623801,2.1877137619874275e-05
1.95,0.9999776132897903,2.238671020966972e-05
1.96,0.9999770918482678,2.290815173223987e-05
1.97,0.9999765582613748,2.3441738625207575e-05
1.98,0.9999760122462359,2.39877537640611e-05
1.99,0.9999754535133879,2.4546486612054967e-05
2.0,0.9999748817666264,2.5118233373599877e-05
2.0100000000000002,0.9999742967028488,2.5703297151222666e-05
2.02,0.9999736980118938,2.6301988106179453e-05
2.0300000000000002,0.9999730853763772,2.6914623622807044e-05
2.04,0.9999724584715233,2.7541528476699047e-05
2.05,0.9999718169649932,2.8183035006796406e-05
2.06,0.9999711605167085,2.8839483291482625e-05
2.07,0.9999704887786712,2.9511221328777116e-05
2.08,0.9999698013947792,3.019860522072229e-05
2.09,0.9999690980006379,3.090199936206108e-05
2.1,0.9999683782233667,3.16217766333056e-05
2.11,0.9999676416814016,3.235831859829811e-05
2.12,0.9999668879842936,3.3112015706369606e-05
2.13,0.9999661167325008,3.3883267499201975e-05
2.14,0.9999653275171775,3.467248282250408e-05
2.15,0.9999645199199574,3.548008004261255e-05
2.16,0.9999636935127318,3.6306487268132894e-05
2.17,0.9999628478574233,3.715214257673691e-05
2.18,0.9999619825057527,3.801749424723742e-05
2.19,0.9999610969990029,3.8903000997061723e-05
2.2,0.9999601908677748,3.9809132225250535e-05
2.21,0.9999592636317388,4.073636826110941e-05
2.22,0.9999583147993814,4.168520061864542e-05
2.23,0.999957343867743,4.265613225692209e-05
2.24,0.9999563503221535,4.364967784647144e-05
2.25,0.999955333635958,4.4666364041902494e-05
2.2600000000000002,0.9999542932702391,4.57067297608516e-05
2.27,0.9999532286735305,4.677132646942042e-05
2.2800000000000002,0.9999521392815257,4.78607184742537e-05
2.29,0.9999510245167785,4.897548322140965e-05
2.3000000000000003,0.9999498837883978,5.0116211602182024e-05
2.31,0.9999487164917339,5.1283508266034014e-05
2.32,0.9999475220080591,5.247799194081033e-05
2.33,0.9999462997042395,5.370029576039554e-05
2.34,0.9999450489324,5.495106759999165e-05
2.35,0.9999437690295807,5.623097041919274e-05
2.36,0.9999424593173869,5.7540682613036e-05
2.37,0.9999411191016288,5.88808983712162e-05
2.38,0.9999397476719543,6.025232804565109e-05
2.39,0.9999383443014733,6.16556985265935e-05
2.4,0.9999369082463725,6.309175362748662e-05
2.41,0.9999354387455212,6.456125447876702e-05
2.42,0.9999339350200691,6.606497993082134e-05
2.43,0.9999323962730337,6.760372696631075e-05
2.44,0.9999308216888778,6.917831112207868e-05
2.45,0.999929210433079,7.078956692086587e-05
2.46,0.9999275616516868,7.243834831305842e-05
2.47,0.9999258744708712,7.412552912870335e-05
2.48,0.9999241479964599,7.585200354002779e-05
2.49,0.9999223813134652,7.761868653470737e-05
2.5,0.9999205734855998,7.942651440013083e-05
2.5100000000000002,0.9999187235547811,8.12764452189181e-05
2.52,0.999916830540624,8.316945937595006e-05
2.5300000000000002,0.9999148934399228,8.510656007717953e-05
2.54,0.9999129112261195,8.708877388049376e-05
2.5500000000000003,0.9999108828487611,8.911715123891013e-05
2.56,0.9999088072329435,9.119276705638844e-05
2.57,0.9999066832787433,9.331672125655425e-05
2.58,0.9999045098606353,9.549013936463055e-05
2.59,0.999902285826897,9.771417310288402e-05
2.6,0.999900009999,9.999000099990011e-05
2.61,0.9998976811709859,0.00010231882901400461
2.62,0.9998952981088287,0.00010470189117116204
2.63,0.9998928595497822,0.0001071404502176827
2.64,0.9998903642017118,0.00010963579828808466
2.65,0.9998878107424114,0.00011218925758845754
2.66,0.9998851978189042,0.00011480218109569031
2.67,0.999882524046727,0.00011747595327292656
2.68,0.9998797880091983,0.0001202119908016259
2.69,0.9998769882566693,0.00012301174333061193
2.7,0.9998741233057574,0.0001258766942425034
2.71,0.9998711916385621,0.00012880836143792582
2.72,0.999868191701862,0.00013180829813791908
2.73,0.9998651219062951,0.0001348780937049572
2.74,0.999861980625517,0.00013801937448301398
2.75,0.9998587661953429,0.00014123380465711074
2.7600000000000002,0.9998554769128672,0.00014452308713279967
2.77,0.9998521110355639,0.0001478889644360394
2.7800000000000002,0.9998486667803661,0.00015133321963393712
2.79,0.9998451423227231,0.00015485767727683504
2.8000000000000003,0.9998415357956377,0.00015846420436223732
2.81,0.9998378452886789,0.0001621547113210777
2.82,0.9998340688469731,0.0001659311530268462
2.83,0.9998302044701719,0.00016979552982809991
2.84,0.9998262501113951,0.00017374988860489638
2.85,0.9998222036761503,0.00017779632384970422
2.86,0.9998180630212267,0.00018193697877334975
2.87,0.9998138259535634,0.00018617404643658195
2.88,0.9998094902290922,0.00019050977090783952
2.89,0.9998050535515521,0.00019494644844782994
2.9,0.9998005135712785,0.00019948642872153052
2.91,0.9997958678839618,0.00020413211603824907
2.92,0.9997911140293796,0.00020888597062038343
2.93,0.9997862494900984,0.00021375050990154535
2.94,0.9997812716901453,0.00021872830985471828
2.95,0.9997761779936488,0.00022382200635114472
2.96,0.9997709657034494,0.00022903429655064326
2.97,0.999765632059676,0.00023436794032408303
2.98,0.9997601742382912,0.00023982576170874766
2.99,0.9997545893496027,0.00024541065039734996
3.0,0.9997488744367385,0.00025112556326146204
3.0100000000000002,0.9997430264740899,0.00025697352591015843
3.02,0.9997370423657154,0.00026295763428467006
3.0300000000000002,0.9997309189437101,0.0002690810562898838
3.04,0.9997246529665365,0.0002753470334635225
3.0500000000000003,0.9997182411173161,0.00028175888268387695
3.06,0.999711680002083,0.0002883199979169635
3.0700000000000003,0.999704966147996,0.0002950338520040177
3.08,0.9996980960015097,0.00030190399849023826
3.09,0.9996910659265043,0.00030893407349573204
3.1,0.9996838722023704,0.00031612779762961804
3.11,0.9996765110220517,0.00032348897794827773
3.12,0.9996689784900412,0.00033102150995876394
3.13,0.9996612706203316,0.00033872937966838946
3.14,0.9996533833343184,0.00034661666568155925
3.15,0.9996453124586551,0.0003546875413449122
3.16,0.9996370537230581,0.0003629462769418837
3.17,0.9996286027580622,0.0003713972419378034
3.18,0.9996199550927233,0.00038004490727668944
3.19,0.9996111061522691,0.00038889384773090307
3.2,0.9996020512556951,0.00039794874430487725
3.21,0.9995927856133059,0.00040721438669413573
3.22,0.9995833043241992,0.0004166956758008701
3.23,0.9995736023736926,0.0004263976263073447
3.24,0.9995636746306915,0.0004363253693084554
3.25,0.9995535158449952,0.00044648415500476746
3.2600000000000002,0.9995431206445425,0.00045687935545741723
3.27,0.9995324835325937,0.00046751646740626225
3.2800000000000002,0.9995215988848473,0.00047840111515272626
3.29,0.9995104609464912,0.0004895390535087843
3.3000000000000003,0.9994990638291864,0.0005009361708135992
3.31,0.9994874015079807,0.0005125984920193165
3.3200000000000003,0.9994754678181524,0.0005245321818475987
3.33,0.9994632564519815,0.0005367435480184708
3.34,0.9994507609554469,0.0005492390445531244
3.35,0.9994379747248476,0.00056202527515233
3.36,0.9994248910033479,0.0005751089966521617
3.37,0.9994115028774412,0.0005884971225587758
3.38,0.999397803273336,0.0006021967266640041
3.39,0.9993837849532564,0.000616215046743589
3.4,0.9993694405116601,0.000630559488339894
3.41,0.999354762371369,0.0006452376286309984
3.42,0.9993397427796119,0.0006602572203880864
3.43,0.9993243738039769,0.0006756261960231225
3.44,0.9993086473282712,0.0006913526717288075
3.45,0.9992925550482871,0.0007074449517128898
3.46,0.9992760884674711,0.0007239115325289137
3.47,0.9992592388924945,0.0007407611075055672
3.48,0.9992419974287232,0.0007580025712767993
3.49,0.999224354975585,0.0007756450244149633
3.5,0.9992063022218308,0.0007936977781692444
3.5100000000000002,0.9991878296406883,0.0008121703593117279
3.52,0.9991689274849066,0.0008310725150934579
3.5300000000000002,0.9991495857816871,0.0008504142183129434
3.54,0.9991297943275005,0.0008702056724995612
3.5500000000000003,0.9991095426827856,0.0008904573172144114
3.56,0.9990888201665288,0.0009111798334711824
3.5700000000000003,0.9990676158507203,0.0009323841492796822
3.58,0.9990459185546853,0.0009540814453147008
3.59,0.999023716839287,0.00097628316071297
3.6,0.999000999000999,0.000999000999001
3.61,0.9989777530658434,0.0010222469341566516
3.62,0.9989539667831926,0.0010460332168073722
3.63,0.9989296276194319,0.0010703723805680354
3.64,0.9989047227514786,0.0010952772485214508
3.65,0.9988792390601554,0.0011207609398445977
3.66,0.9988531631234162,0.0011468368765837683
3.67,0.9988264812094182,0.0011735187905818002
3.68,0.9987991792694393,0.00120082073056071
3.69,0.998771242930637,0.00122875706936303
3.7,0.9987426574886448,0.0012573425113552945
3.71,0.998713407900003,0.0012865920999971018
3.72,0.9986834787744207,0.0013165212255793364
3.73,0.9986528543668649,0.00134714563313511
3.74,0.9986215185694729,0.0013784814305271397
3.75,0.9985894549032848,0.0014105450967152617
3.7600000000000002,0.998556646509792,0.0014433534902079381
3.77,0.9985230761422984,0.0014769238577015966
3.7800000000000002,0.9984887261570882,0.0015112738429118038
3.79,0.9984535785043998,0.0015464214956002536
3.8000000000000003,0.9984176147191983,0.0015823852808017225
3.81,0.9983808159117449,0.0016191840882551166
3.8200000000000003,0.9983431627579571,0.001656837242042914
3.83,0.9983046354895567,0.0016953645104432768
3.84,0.9982652138840007,0.00173478611599929
3.85,0.9982248772541903,0.0017751227458097595
3.86,0.9981836044379538,0.001816395562046154
3.87,0.9981413737872997,0.0018586262127003358
3.88,0.9980981631574323,0.0019018368425677604
3.89,0.9980539498955291,0.0019460501044709863
3.9,0.9980087108292717,0.001991289170728321
3.91,0.9979624222551274,0.0020375777448726116
3.92,0.9979150599263749,0.0020849400736251533
3.93,0.9978665990408702,0.0021334009591299076
3.94,0.9978170142285469,0.002182985771453141
3.95,0.9977662795386462,0.002233720461353857
3.96,0.9977143684266697,0.002285631573330288
3.97,0.9976612537410521,0.0023387462589479777
3.98,0.9976069077095452,0.0023930922904548974
3.99,0.9975513019253107,0.0024486980746892734
4.0,0.9974944073327143,0.002505592667285737
4.01,0.9974361942128144,0.0025638057871856445
4.0200000000000005,0.9973766321685427,0.0026233678314573367
4.03,0.9973156901095678,0.002684309890432296
4.04,0.9972533362368368,0.002746663763163246
4.05,0.9971895380267899,0.002810461973210192
4.0600000000000005,0.9971242622152394,0.0028757377847606308
4.07,0.9970574747809099,0.002942525219090113
4.08,0.9969891409286306,0.003010859071369549
4.09,0.9969192250721746,0.003080774927825531
4.1,0.9968476908167399,0.003152309183260212
4.11,0.9967745009410628,0.0032254990589372424
4.12,0.9966996173791598,0.00330038262084031
4.13,0.996623001201689,0.00337699879831106
4.14,0.9965446125969271,0.003455387403072968
4.15,0.996464410851352,0.0035355891486480683
4.16,0.9963823543298268,0.003617645670173278
4.17,0.9962984004553768,0.003701599544623352
4.18,0.9962125056885528,0.003787494311447246
4.19,0.996124625506375,0.0038753744936250185
4.2,0.9960347143808479,0.003965285619152207
4.21,0.9959427257570412,0.00405727424295889
4.22,0.9958486120307296,0.004151387969270396
4.23,0.995752324525583,0.004247675474416913
4.24,0.9956538134699009,0.004346186530099093
4.25,0.995553027972883,0.00444697202711696
4.26,0.9954499160004308,0.004550083999569165
4.2700000000000005,0.99534442435047,0.004655575649529929
4.28,0.9952364986277892,0.004763501372210787
4.29,0.9951260832183855,0.004873916781614474
4.3,0.995013121263312,0.004986878736687971
4.3100000000000005,0.9948975546320179,0.005102445367982023
4.32,0.9947793238951758,0.0052206761048241394
4.33,0.9946583682969876,0.005341631703012362
4.34,0.9945346257269634,0.0054653742730366136
4.3500000000000005,0.9944080326911652,0.005591967308834789
4.36,0.9942785242829095,0.0057214757170903924
4.37,0.9941460341529212,0.005853965847078689
4.38,0.994010494478932,0.005989505521067933
4.39,0.9938718359347175,0.006128164065282419
4.4,0.9937299876585661,0.006270012341433851
4.41,0.9935848772211726,0.006415122778827298
4.42,0.9934364305929517,0.006563569407048166
4.43,0.9932845721107639,0.006715427889235969
4.44,0.9931292244440489,0.0068707755559509805
4.45,0.9929703085603607,0.007029691439639249
4.46,0.9928077436902982,0.007192256309701665
4.47,0.9926414472918279,0.0073585527081719716
4.48,0.992471335013991,0.007528664986008913
4.49,0.992297320659993,0.007702679340006969
4.5,0.9921193161496696,0.00788068385033029
4.51,0.9919372314813264,0.008062768518673545
4.5200000000000005,0.9917509746929465,0.008249025307053563
4.53,0.9915604518227651,0.008439548177234916
4.54,0.9913655668692075,0.008634433130792507
4.55,0.9911662217501866,0.008833778249813344
4.5600000000000005,0.9909623162617603,0.009037683738239663
4.57,0.9907537480361454,0.009246251963854724
4.58,0.9905404124990876,0.009459587500912445
4.59,0.9903222028265891,0.009677797173410932
4.6000000000000005,0.9900990099009901,0.009900990099009922
4.61,0.9898707222664089,0.010129277733591065
4.62,0.9896372260835402,0.010362773916459784
4.63,0.989398405083814,0.010601594916186048
4.64,0.9891541405229187,0.010845859477081325
4.65,0.9889043111336923,0.011095688866307752
4.66,0.9886487930783854,0.011351206921614718
4.67,0.9883874599003024,0.011612540099697586
4.68,0.9881201824748285,0.011879817525171548
4.69,0.9878468289598467,0.012153171040153416
4.7,0.9875672647455577,0.012432735254442422
4.71,0.9872813524037094,0.012718647596290706
4.72,0.986988951636248,0.01301104836375208
4.73,0.9866899192234028,0.013310080776597295
4.74,0.986384108971218,0.013615891028782082
4.75,0.9860713716585465,0.013928628341453558
4.76,0.9857515549835218,0.014248445016478237
4.7700000000000005,0.9854245035095257,0.014575496490474335
4.78,0.9850900586106713,0.014909941389328673
4.79,0.9847480584168223,0.015251941583177749
4.8,0.9843983377581704,0.015601662241829609
4.8100000000000005,0.9840407281093975,0.015959271890602575
4.82,0.983675057533446,0.016324942466553985
4.83,0.9833011506249288,0.016698849375071167
4.84,0.9829188284532064,0.017081171546793485
4.8500000000000005,0.9825279085051665,0.01747209149483348
4.86,0.9821282046277382,0.017871795372261794
4.87,0.9817195269701806,0.018280473029819302
4.88,0.9813016819261838,0.018698318073816094
4.89,0.9808744720758242,0.019125527924175698
4.9,0.9804376961274204,0.01956230387257955
4.91,0.979991148859336,0.02000885114066394
4.92,0.9795346210617804,0.020465378938219567
4.93,0.9790678994786604,0.020932100521339585
4.94,0.9785907667495398,0.02140923325046015
4.95,0.9781030013517665,0.0218969986482334
4.96,0.9776043775428295,0.022395622457170434
4.97,0.9770946653030129,0.022905334696986985
4.98,0.9765736302784175,0.02342636972158241
4.99,0.9760410337244222,0.023958966275577757
5.0,0.9754966324496639,0.024503367550336008
5.01,0.9749401787606178,0.025059821239382152
5.0200000000000005,0.9743714204068618,0.025628579593138124
5.03,0.9737901005271177,0.026209899472882305
5.04,0.9731959575961597,0.026804042403840187
5.05,0.9725887253726934,0.027411274627306515
5.0600000000000005,0.9719681328483033,0.028031867151696584
5.07,0.971333904197582,0.028666095802417912
5.08,0.9706857587295495,0.02931424127045042
5.09,0.9700234108404839,0.02997658915951603
5.1000000000000005,0.9693465699682844,0.03065343003171557
5.11,0.9686549405484959,0.031345059451503995
5.12,0.9679482219721289,0.03205177802787114
5.13,0.9672261085454125,0.03277389145458752
5.14,0.9664882894516288,0.03351171054837126
5.15,0.965734448715175,0.03426555128482504
5.16,0.9649642651680137,0.03503573483198631
5.17,0.964177412418671,0.03582258758132902
5.18,0.963373558823953,0.036626441176046944
5.19,0.9625523674635553,0.03744763253644476
5.2,0.9617134961177453,0.03828650388225478
5.21,0.9608565972483071,0.03914340275169301
5.22,0.9599813179829412,0.04001868201705888
5.23,0.9590873001033207,0.040912699896679394
5.24,0.9581741800370106,0.04182581996298948
5.25,0.9572415888534639,0.04275841114653609
5.26,0.956289152264316,0.04371084773568399
5.2700000000000005,0.9553164906282027,0.04468350937179736
5.28,0.9543232189603376,0.04567678103966245
5.29,0.9533089469470879,0.046691053052912185
5.3,0.952273278965796,0.04772672103420393
5.3100000000000005,0.9512158141101019,0.04878418588989807
5.32,0.9501361462210237,0.049863853778976286
5.33,0.9490338639240657,0.05096613607593435
5.34,0.9479085506726251,0.05209144932737491
5.3500000000000005,0.9467597847979775,0.05324021520202255
5.36,0.9455871395661247,0.05441286043387531
5.37,0.9443901832417966,0.05560981675820346
5.38,0.9431684791599028,0.05683152084009729
5.39,0.941921585804736,0.05807841419526414
5.4,0.9406490568972323,0.05935094310276769
5.41,0.9393504414906022,0.06064955850939787
5.42,0.9380252840746419,0.06197471592535803
5.43,0.9366731246890522,0.06332687531094792
5.44,0.9352934990460782,0.06470650095392187
5.45,0.9338859386628042,0.06611406133719568
5.46,0.9324499710034237,0.06755002899657624
5.47,0.9309851196318173,0.06901488036818262
5.48,0.9294909043747702,0.07050909562522974
5.49,0.9279668414961574,0.07203315850384273
5.5,0.9264124438824265,0.0735875561175736
5.51,0.9248272212397116,0.07517277876028847
5.5200000000000005,0.9232106803028997,0.07678931969710037
5.53,0.9215623250569781,0.07843767494302183
5.54,0.9198816569709806,0.08011834302901938
5.55,0.918168175244848,0.08183182475515202
5.5600000000000005,0.9164213770695132,0.0835786229304867
5.57,0.9146407579005127,0.08535924209948742
5.58,0.912825811745413,0.08717418825458692
5.59,0.9109760314653453,0.08902396853465476
5.6000000000000005,0.9090909090909088,0.09090909090909106
5.61,0.9071699361527147,0.09283006384728537
5.62,0.9052126040268039,0.09478739597319621
5.63,0.9032184042951807,0.09678159570481921
5.64,0.9011868291216678,0.09881317087833232
5.65,0.8991173716432765,0.1008826283567235
5.66,0.897009526377273,0.10299047362272709
5.67,0.8948627896440804,0.10513721035591972
5.68,0.892676660006154,0.10732333999384595
5.69,0.8904506387229245,0.10954936127707543
5.7,0.8881842302218829,0.11181576977811707
5.71,0.8858769425858495,0.11412305741415057
5.72,0.8835282880564391,0.11647171194356075
5.73,0.8811377835536981,0.11886221644630193
5.74,0.8787049512118513,0.12129504878814867
5.75,0.8762293189310646,0.12377068106893552
5.76,0.8737104209450813,0.12628957905491867
5.7700000000000005,0.8711477984045554,0.1288522015954447
5.78,0.8685409999758517,0.13145900002414845
5.79,0.8658895824550438,0.13411041754495626
5.8,0.8631931113967899,0.13680688860321005
5.8100000000000005,0.8604511617577119,0.13954883824228817
5.82,0.8576633185538567,0.14233668144614325
5.83,0.8548291775317595,0.14517082246824056
5.84,0.8519483458525737,0.1480516541474263
5.8500000000000005,0.8490204427886764,0.15097955721132356
