pH,alpha0,alpha1
0.8,0.9998050535515521,0.00019494644844782983
0.81,0.9998005135712784,0.0001994864287215305
0.8200000000000001,0.9997958678839617,0.00020413211603824896
0.8300000000000001,0.9997911140293796,0.0002088859706203834
0.84,0.9997862494900984,0.00021375050990154516
0.85,0.9997812716901452,0.00021872830985471817
0.86,0.9997761779936488,0.00022382200635114453
0.87,0.9997709657034493,0.00022903429655064318
0.88,0.9997656320596758,0.00023436794032408284
0.89,0.9997601742382912,0.00023982576170874758
0.9,0.9997545893496026,0.0002454106503973497
0.91,0.9997488744367385,0.000251125563261462
0.92,0.9997430264740899,0.00025697352591015827
0.93,0.9997370423657154,0.00026295763428467
0.9400000000000001,0.9997309189437101,0.00026908105628988357
0.9500000000000001,0.9997246529665366,0.0002753470334635224
0.96,0.9997182411173161,0.0002817588826838767
0.97,0.9997116800020831,0.00028831999791696335
0.98,0.999704966147996,0.0002950338520040174
0.99,0.9996980960015098,0.0003019039984902381
1.0,0.9996910659265043,0.00030893407349573204
1.01,0.9996838722023704,0.0003161277976296179
1.02,0.9996765110220518,0.00032348897794827773
1.03,0.9996689784900413,0.0003310215099587638
1.04,0.9996612706203316,0.00033872937966838946
1.05,0.9996533833343185,0.00034661666568155903
1.06,0.9996453124586552,0.00035468754134491216
1.07,0.9996370537230581,0.0003629462769418835
1.08,0.9996286027580622,0.0003713972419378034
1.09,0.9996199550927234,0.0003800449072766893
1.1,0.9996111061522691,0.000388893847730903
1.11,0.9996020512556951,0.000397948744304877
1.12,0.9995927856133059,0.0004072143866941358
1.1300000000000001,0.9995833043241992,0.0004166956758008699
1.1400000000000001,0.9995736023736927,0.0004263976263073447
1.1500000000000001,0.9995636746306916,0.0004363253693084551
1.16,0.9995535158449953,0.0004464841550047673
1.17,0.9995431206445426,0.0004568793554574168
1.18,0.9995324835325938,0.000467516467406262
1.19,0.9995215988848474,0.0004784011151527257
1.2,0.9995104609464913,0.0004895390535087842
1.21,0.9994990638291863,0.0005009361708135986
1.22,0.9994874015079807,0.0005125984920193161
1.23,0.9994754678181523,0.0005245321818475981
1.24,0.9994632564519815,0.0005367435480184705
1.25,0.9994507609554468,0.0005492390445531243
1.26,0.9994379747248476,0.0005620252751523297
1.27,0.9994248910033477,0.0005751089966521617
1.28,0.9994115028774412,0.0005884971225587755
1.29,0.9993978032733359,0.0006021967266640041
1.3,0.9993837849532563,0.0006162150467435886
1.31,0.99936944051166,0.0006305594883398939
1.32,0.9993547623713689,0.0006452376286309981
1.33,0.9993397427796118,0.0006602572203880863
1.34,0.9993243738039768,0.0006756261960231221
1.35,0.9993086473282711,0.0006913526717288075
1.36,0.9992925550482871,0.0007074449517128895
1.37,0.999276088467471,0.0007239115325289136
1.3800000000000001,0.9992592388924944,0.0007407611075055668
1.3900000000000001,0.9992419974287231,0.0007580025712767993
1.4000000000000001,0.9992243549755849,0.0007756450244149628
1.41,0.9992063022218307,0.0007936977781692439
1.42,0.9991878296406882,0.0008121703593117269
1.43,0.9991689274849065,0.0008310725150934572
1.44,0.999149585781687,0.0008504142183129425
1.45,0.9991297943275004,0.0008702056724995605
1.46,0.9991095426827855,0.0008904573172144104
1.47,0.9990888201665288,0.0009111798334711819
1.48,0.9990676158507202,0.0009323841492796811
1.49,0.9990459185546852,0.0009540814453147001
1.5,0.9990237168392869,0.00097628316071297
1.51,0.999000999000999,0.0009990009990009997
1.52,0.9989777530658434,0.0010222469341566516
1.53,0.9989539667831926,0.0010460332168073716
1.54,0.9989296276194319,0.0010703723805680352
1.55,0.9989047227514786,0.0010952772485214501
1.56,0.9988792390601554,0.0011207609398445977
1.57,0.9988531631234162,0.0011468368765837676
1.58,0.9988264812094182,0.0011735187905818002
1.59,0.9987991792694393,0.0012008207305607094
1.6,0.998771242930637,0.0012287570693630303
1.61,0.9987426574886448,0.0012573425113552939
1.62,0.998713407900003,0.0012865920999971018
1.6300000000000001,0.9986834787744207,0.0013165212255793356
1.6400000000000001,0.9986528543668649,0.00134714563313511
1.6500000000000001,0.9986215185694729,0.001378481430527139
1.6600000000000001,0.9985894549032848,0.0014105450967152615
1.67,0.998556646509792,0.0014433534902079364
1.68,0.9985230761422984,0.001476923857701596
1.69,0.9984887261570882,0.0015112738429118022
1.7,0.9984535785043998,0.0015464214956002528
1.71,0.9984176147191983,0.0015823852808017208
1.72,0.9983808159117449,0.0016191840882551155
1.73,0.9983431627579571,0.001656837242042912
1.74,0.9983046354895567,0.001695364510443276
1.75,0.9982652138840007,0.0017347861159992897
1.76,0.9982248772541903,0.0017751227458097584
1.77,0.9981836044379538,0.0018163955620461537
1.78,0.9981413737872997,0.0018586262127003347
1.79,0.9980981631574323,0.0019018368425677602
1.8,0.998053949895529,0.001946050104470985
1.81,0.9980087108292717,0.001991289170728321
1.82,0.9979624222551274,0.0020375777448726103
1.83,0.9979150599263749,0.0020849400736251533
1.84,0.9978665990408702,0.0021334009591299063
1.85,0.9978170142285469,0.002182985771453141
1.86,0.9977662795386462,0.002233720461353856
1.87,0.9977143684266697,0.0022856315733302875
1.8800000000000001,0.9976612537410521,0.0023387462589479764
1.8900000000000001,0.9976069077095451,0.0023930922904548974
1.9000000000000001,0.9975513019253107,0.0024486980746892717
1.9100000000000001,0.9974944073327143,0.0025055926672857376
1.92,0.9974361942128144,0.002563805787185644
1.93,0.9973766321685427,0.002623367831457333
1.94,0.9973156901095678,0.0026843098904322927
1.95,0.9972533362368368,0.0027466637631632447
1.96,0.9971895380267899,0.002810461973210192
1.97,0.9971242622152394,0.002875737784760626
1.98,0.9970574747809099,0.00294252521909011
1.99,0.9969891409286304,0.0030108590713695473
2.0,0.9969192250721745,0.0030807749278255305
2.0100000000000002,0.9968476908167399,0.0031523091832602154
2.02,0.9967745009410628,0.003225499058937239
2.0300000000000002,0.9966996173791597,0.00330038262084031
2.04,0.996623001201689,0.0033769987983110596
2.05,0.9965446125969271,0.003455387403072968
2.06,0.996464410851352,0.0035355891486480643
2.07,0.9963823543298268,0.003617645670173274
2.08,0.9962984004553767,0.0037015995446233515
2.09,0.9962125056885528,0.0037874943114472462
2.1,0.996124625506375,0.0038753744936250137
2.11,0.9960347143808478,0.0039652856191522015
2.12,0.9959427257570411,0.00405727424295889
2.13,0.9958486120307296,0.004151387969270396
2.14,0.9957523245255832,0.00424767547441691
2.15,0.995653813469901,0.004346186530099089
2.16,0.995553027972883,0.00444697202711696
2.17,0.9954499160004309,0.004550083999569165
2.18,0.9953444243504701,0.004655575649529925
2.19,0.9952364986277893,0.004763501372210783
2.2,0.9951260832183856,0.004873916781614474
2.21,0.9950131212633121,0.004986878736687972
2.22,0.994897554632018,0.005102445367982018
2.23,0.9947793238951759,0.005220676104824134
2.24,0.9946583682969877,0.005341631703012362
2.25,0.9945346257269635,0.0054653742730366136
2.2600000000000002,0.9944080326911653,0.005591967308834784
2.27,0.9942785242829096,0.005721475717090387
2.2800000000000002,0.9941460341529214,0.00585396584707869
2.29,0.9940104944789321,0.005989505521067934
2.3000000000000003,0.9938718359347176,0.006128164065282426
2.31,0.9937299876585662,0.006270012341433846
2.32,0.9935848772211727,0.006415122778827292
2.33,0.993436430592952,0.006563569407048167
2.34,0.9932845721107642,0.006715427889235969
2.35,0.993129224444049,0.006870775555950974
2.36,0.9929703085603608,0.007029691439639243
2.37,0.9928077436902984,0.007192256309701665
2.38,0.9926414472918281,0.007358552708171972
2.39,0.9924713350139912,0.007528664986008907
2.4,0.9922973206599931,0.007702679340006962
2.41,0.9921193161496697,0.007880683850330292
2.42,0.9919372314813264,0.008062768518673545
2.43,0.9917509746929464,0.008249025307053555
2.44,0.9915604518227651,0.008439548177234905
2.45,0.9913655668692075,0.008634433130792506
2.46,0.9911662217501866,0.008833778249813342
2.47,0.9909623162617603,0.009037683738239655
2.48,0.9907537480361452,0.009246251963854715
2.49,0.9905404124990875,0.009459587500912444
2.5,0.990322202826589,0.00967779717341093
2.5100000000000002,0.9900990099009901,0.00990099009900991
2.52,0.9898707222664089,0.010129277733591055
2.5300000000000002,0.9896372260835402,0.010362773916459784
2.54,0.9893984050838139,0.010601594916186048
2.5500000000000003,0.9891541405229186,0.010845859477081336
2.56,0.9889043111336923,0.01109568886630774
2.57,0.9886487930783853,0.011351206921614706
2.58,0.9883874599003024,0.011612540099697585
2.59,0.9881201824748284,0.011879817525171548
2.6,0.9878468289598465,0.012153171040153402
2.61,0.9875672647455576,0.012432735254442407
2.62,0.9872813524037093,0.012718647596290704
2.63,0.9869889516362479,0.01301104836375208
2.64,0.9866899192234027,0.013310080776597281
2.65,0.9863841089712179,0.013615891028782069
2.66,0.9860713716585464,0.013928628341453555
2.67,0.9857515549835217,0.014248445016478236
2.68,0.9854245035095256,0.01457549649047432
2.69,0.9850900586106713,0.014909941389328656
2.7,0.9847480584168222,0.015251941583177745
2.71,0.9843983377581704,0.015601662241829607
2.72,0.9840407281093975,0.015959271890602558
2.73,0.9836750575334461,0.01632494246655397
2.74,0.9833011506249287,0.016698849375071163
2.75,0.9829188284532064,0.017081171546793485
2.7600000000000002,0.9825279085051665,0.01747209149483346
2.77,0.9821282046277382,0.017871795372261776
2.7800000000000002,0.9817195269701806,0.018280473029819302
2.79,0.9813016819261839,0.018698318073816098
2.8000000000000003,0.9808744720758242,0.019125527924175715
2.81,0.9804376961274205,0.019562303872579533
2.82,0.979991148859336,0.020008851140663916
2.83,0.9795346210617805,0.02046537893821957
2.84,0.9790678994786605,0.020932100521339588
2.85,0.9785907667495399,0.021409233250460128
2.86,0.9781030013517665,0.021896998648233374
2.87,0.9776043775428297,0.022395622457170437
2.88,0.9770946653030131,0.022905334696986985
2.89,0.9765736302784177,0.02342636972158239
2.9,0.9760410337244222,0.023958966275577732
2.91,0.9754966324496641,0.02450336755033601
2.92,0.9749401787606178,0.025059821239382152
2.93,0.9743714204068619,0.025628579593138096
2.94,0.9737901005271177,0.02620989947288228
2.95,0.9731959575961597,0.026804042403840184
2.96,0.9725887253726934,0.027411274627306515
2.97,0.9719681328483033,0.028031867151696557
2.98,0.9713339041975823,0.028666095802417888
2.99,0.9706857587295494,0.029314241270450424
3.0,0.9700234108404838,0.029976589159516027
3.0100000000000002,0.9693465699682844,0.030653430031715535
3.02,0.968654940548496,0.03134505945150397
3.0300000000000002,0.9679482219721288,0.03205177802787114
3.04,0.9672261085454125,0.03277389145458752
3.0500000000000003,0.9664882894516287,0.033511710548371286
3.06,0.965734448715175,0.034265551284825
3.0700000000000003,0.9649642651680137,0.035035734831986305
3.08,0.9641774124186709,0.035822587581329016
3.09,0.963373558823953,0.036626441176046944
3.1,0.9625523674635553,0.037447632536444724
3.11,0.9617134961177453,0.03828650388225474
3.12,0.960856597248307,0.039143402751693
3.13,0.9599813179829412,0.040018682017058875
3.14,0.9590873001033207,0.04091269989667935
3.15,0.9581741800370106,0.041825819962989445
3.16,0.9572415888534639,0.0427584111465361
3.17,0.956289152264316,0.04371084773568399
3.18,0.9553164906282027,0.04468350937179732
3.19,0.9543232189603376,0.0456767810396624
3.2,0.9533089469470878,0.04669105305291218
3.21,0.952273278965796,0.047726721034203924
3.22,0.951215814110102,0.048784185889898024
3.23,0.9501361462210237,0.04986385377897623
3.24,0.9490338639240656,0.050966136075934344
3.25,0.9479085506726251,0.0520914493273749
3.2600000000000002,0.9467597847979775,0.053240215202022496
3.27,0.9455871395661247,0.054412860433875256
3.2800000000000002,0.9443901832417966,0.05560981675820346
3.29,0.9431684791599028,0.05683152084009728
3.3000000000000003,0.9419215858047358,0.058078414195264196
3.31,0.9406490568972323,0.05935094310276764
3.3200000000000003,0.9393504414906022,0.06064955850939788
3.33,0.9380252840746419,0.06197471592535803
3.34,0.9366731246890521,0.06332687531094791
3.35,0.9352934990460782,0.0647065009539218
3.36,0.9338859386628043,0.0661140613371956
3.37,0.9324499710034237,0.06755002899657624
3.38,0.9309851196318174,0.06901488036818262
3.39,0.9294909043747703,0.07050909562522968
3.4,0.9279668414961574,0.07203315850384265
3.41,0.9264124438824264,0.07358755611757359
3.42,0.9248272212397115,0.07517277876028847
3.43,0.9232106803028998,0.07678931969710029
3.44,0.9215623250569782,0.07843767494302176
3.45,0.9198816569709806,0.08011834302901939
3.46,0.918168175244848,0.08183182475515204
3.47,0.9164213770695133,0.08357862293048664
3.48,0.9146407579005127,0.08535924209948734
3.49,0.9128258117454131,0.08717418825458693
3.5,0.9109760314653452,0.08902396853465476
3.5100000000000002,0.909090909090909,0.090909090909091
3.52,0.9071699361527147,0.09283006384728527
3.5300000000000002,0.9052126040268038,0.09478739597319619
3.54,0.9032184042951807,0.09678159570481923
3.5500000000000003,0.9011868291216676,0.09881317087833238
3.56,0.8991173716432767,0.10088262835672339
3.5700000000000003,0.8970095263772729,0.10299047362272706
3.58,0.8948627896440803,0.10513721035591972
3.59,0.8926766600061541,0.10732333999384594
3.6,0.8904506387229246,0.10954936127707533
3.61,0.8881842302218831,0.11181576977811697
3.62,0.8858769425858495,0.11412305741415056
3.63,0.8835282880564393,0.11647171194356078
3.64,0.8811377835536981,0.11886221644630181
3.65,0.8787049512118515,0.12129504878814859
3.66,0.8762293189310645,0.12377068106893552
3.67,0.8737104209450812,0.12628957905491864
3.68,0.8711477984045555,0.12885220159544455
3.69,0.8685409999758517,0.13145900002414831
3.7,0.8658895824550438,0.13411041754495623
3.71,0.86319311139679,0.13680688860321005
3.72,0.860451161757712,0.13954883824228806
3.73,0.8576633185538569,0.14233668144614314
3.74,0.8548291775317595,0.14517082246824053
3.75,0.8519483458525737,0.1480516541474263
3.7600000000000002,0.8490204427886766,0.15097955721132345
3.77,0.8460451004320947,0.1539548995679053
3.7800000000000002,0.843021964414036,0.156978035585964
3.79,0.8399506946347534,0.16004930536524664
3.8000000000000003,0.8368309660028945,0.16316903399710542
3.81,0.833662469183438,0.166337530816562
3.8200000000000003,0.8304449113532371,0.16955508864676297
3.83,0.8271780169631394,0.17282198303686053
3.84,0.8238615285055724,0.17613847149442766
3.85,0.8204952072864229,0.17950479271357705
3.86,0.8170788341999742,0.18292116580002582
3.87,0.8136122105055866,0.18638778949441337
3.88,0.8100951586047567,0.18990484139524336
3.89,0.8065275228171077,0.19347247718289226
3.9,0.8029091701538158,0.19709082984618415
3.91,0.7992399910868981,0.2007600089131019
3.92,0.795519900312742,0.20448009968725797
3.93,0.7917488375081844,0.2082511624918157
3.94,0.787926768077402,0.21207323192259794
3.95,0.7840536838878148,0.21594631611218507
3.96,0.7801296039931583,0.2198703960068416
3.97,0.7761545753418306,0.22384542465816945
3.98,0.7721286734685837,0.22787132653141623
3.99,0.7680520031675838,0.23194799683241618
4.0,0.7639246991448386,0.23607530085516146
4.01,0.7597469266479578,0.24025307335204216
4.0200000000000005,0.7555188820711966,0.24448111792880342
4.03,0.7512407935337105,0.24875920646628952
4.04,0.7469129214289432,0.2530870785710569
4.05,0.7425355589430698,0.2574644410569302
4.0600000000000005,0.7381090325404183,0.2618909674595817
4.07,0.7336337024138072,0.2663662975861928
4.08,0.7291099628977524,0.27089003710224757
4.09,0.724538242842536,0.275461757157464
4.1,0.719919005947152,0.280080994052848
4.11,0.7152527510491983,0.28474724895080167
4.12,0.7105400123698377,0.28945998763016234
4.13,0.7057813597120024,0.29421864028799755
4.14,0.700977398610108,0.299022601389892
4.15,0.6961287704295995,0.30387122957040047
4.16,0.6912361524147629,0.30876384758523717
4.17,0.6863002576833124,0.31369974231668757
4.18,0.6813218351663938,0.3186781648336063
4.19,0.6763016694927366,0.32369833050726343
4.2,0.6712405808158316,0.3287594191841684
4.21,0.666139424583122,0.333860575416878
4.22,0.6609990912463583,0.33900090875364175
4.23,0.6558205059123947,0.34417949408760534
4.24,0.6506046279338723,0.3493953720661277
4.25,0.6453524504393823,0.35464754956061767
4.26,0.640064999802885,0.3599350001971149
4.2700000000000005,0.6347433350523164,0.3652566649476835
4.28,0.6293885472175019,0.37061145278249796
4.29,0.624001758617667,0.37599824138233295
4.3,0.6185841220890307,0.3814158779109692
4.3100000000000005,0.6131368201531426,0.38686317984685736
4.32,0.6076610641268195,0.3923389358731804
4.33,0.6021580931747169,0.39784190682528325
4.34,0.596629173305774,0.4033708266942261
4.3500000000000005,0.5910755963149429,0.408924403685057
4.36,0.5854986786718092,0.41450132132819073
4.37,0.5798997603578813,0.4201002396421187
4.38,0.5742802036545245,0.42571979634547563
4.39,0.5686413918836677,0.4313586081163323
4.4,0.5629847281035955,0.43701527189640454
4.41,0.5573116337622925,0.4426883662377075
4.42,0.5516235473109604,0.4483764526890396
4.43,0.5459219227804838,0.45407807721951626
4.44,0.5402082283237453,0.4597917716762547
4.45,0.5344839447268314,0.4655160552731688
4.46,0.5287505638922685,0.4712494361077314
4.47,0.5230095872975623,0.4769904127024377
4.48,0.5172625244323757,0.4827374755676241
4.49,0.5115108912177914,0.4884891087822085
4.5,0.5057562084111449,0.49424379158885523
4.51,0.5,0.5
4.5200000000000005,0.4942437915888547,0.5057562084111453
4.53,0.488489108782208,0.5115108912177919
4.54,0.48273747556762364,0.5172625244323764
4.55,0.4769904127024377,0.5230095872975623
4.5600000000000005,0.471249436107731,0.528750563892269
4.57,0.46551605527316825,0.5344839447268318
4.58,0.4597917716762542,0.5402082283237458
4.59,0.4540780772195162,0.5459219227804838
4.6000000000000005,0.44837645268903903,0.551623547310961
4.61,0.44268836623770697,0.5573116337622931
4.62,0.43701527189640405,0.5629847281035959
4.63,0.4313586081163323,0.5686413918836677
4.64,0.42571979634547563,0.5742802036545244
4.65,0.42010023964211823,0.5798997603578818
4.66,0.41450132132819034,0.5854986786718097
4.67,0.4089244036850565,0.5910755963149434
4.68,0.4033708266942261,0.5966291733057739
4.69,0.3978419068252827,0.6021580931747174
4.7,0.39233893587318,0.6076610641268201
4.71,0.38686317984685686,0.6131368201531431
4.72,0.38141587791096926,0.6185841220890307
4.73,0.3759982413823325,0.6240017586176676
4.74,0.3706114527824976,0.6293885472175025
4.75,0.36525666494768305,0.6347433350523168
4.76,0.35993500019711494,0.6400649998028851
4.7700000000000005,0.3546475495606172,0.6453524504393828
4.78,0.3493953720661272,0.6506046279338727
4.79,0.34417949408760484,0.6558205059123952
4.8,0.3390009087536417,0.6609990912463583
4.8100000000000005,0.3338605754168776,0.6661394245831224
4.82,0.3287594191841679,0.671240580815832
4.83,0.32369833050726293,0.6763016694927371
4.84,0.3186781648336063,0.6813218351663938
4.8500000000000005,0.3136997423166872,0.6863002576833128
4.86,0.30876384758523673,0.6912361524147633
4.87,0.3038712295704,0.6961287704296
4.88,0.299022601389892,0.700977398610108
4.89,0.29421864028799755,0.7057813597120024
4.9,0.28945998763016195,0.7105400123698381
4.91,0.2847472489508012,0.7152527510491987
4.92,0.28008099405284803,0.7199190059471521
4.93,0.27546175715746396,0.724538242842536
4.94,0.2708900371022472,0.7291099628977528
4.95,0.2663662975861924,0.7336337024138075
4.96,0.2618909674595813,0.7381090325404187
4.97,0.2574644410569302,0.7425355589430699
4.98,0.2530870785710565,0.7469129214289435
4.99,0.24875920646628913,0.751240793533711
5.0,0.2444811179288031,0.755518882071197
5.01,0.24025307335204213,0.7597469266479578
5.0200000000000005,0.23607530085516107,0.763924699144839
5.03,0.23194799683241582,0.7680520031675842
5.04,0.22787132653141604,0.7721286734685839
5.05,0.22384542465816928,0.7761545753418309
5.0600000000000005,0.21987039600684127,0.7801296039931587
5.07,0.2159463161121848,0.7840536838878153
5.08,0.2120732319225978,0.7879267680774023
5.09,0.20825116249181552,0.7917488375081845
5.1000000000000005,0.20448009968725764,0.7955199003127424
5.11,0.20076000891310153,0.7992399910868985
5.12,0.19709082984618398,0.8029091701538161
5.13,0.19347247718289212,0.8065275228171079
5.14,0.18990484139524333,0.8100951586047566
5.15,0.18638778949441306,0.8136122105055869
5.16,0.18292116580002565,0.8170788341999743
5.17,0.17950479271357692,0.8204952072864231
5.18,0.17613847149442763,0.8238615285055723
5.19,0.17282198303686025,0.8271780169631399
5.2,0.16955508864676266,0.8304449113532374
5.21,0.16633753081656183,0.8336624691834382
5.22,0.16316903399710528,0.8368309660028946
5.23,0.16004930536524634,0.8399506946347536
5.24,0.1569780355859637,0.8430219644140363
5.25,0.1539548995679052,0.8460451004320948
5.26,0.1509795572113233,0.8490204427886766
5.2700000000000005,0.14805165414742602,0.8519483458525738
5.28,0.14517082246824028,0.8548291775317597
5.29,0.142336681446143,0.857663318553857
5.3,0.13954883824228792,0.8604511617577121
5.3100000000000005,0.1368068886032098,0.8631931113967901
5.32,0.134110417544956,0.8658895824550441
5.33,0.1314590000241482,0.8685409999758518
5.34,0.12885220159544444,0.8711477984045556
5.3500000000000005,0.12628957905491842,0.8737104209450816
5.36,0.12377068106893528,0.8762293189310646
5.37,0.12129504878814847,0.8787049512118515
5.38,0.11886221644630171,0.8811377835536983
5.39,0.11647171194356076,0.8835282880564392
5.4,0.11412305741415034,0.8858769425858496
5.41,0.11181576977811689,0.8881842302218832
5.42,0.10954936127707524,0.8904506387229247
5.43,0.10732333999384595,0.8926766600061541
5.44,0.10513721035591954,0.8948627896440805
5.45,0.10299047362272688,0.8970095263772732
5.46,0.1008826283567233,0.8991173716432768
5.47,0.0988131708783323,0.9011868291216677
5.48,0.09678159570481905,0.903218404295181
5.49,0.094787395973196,0.9052126040268039
5.5,0.09283006384728518,0.9071699361527149
5.51,0.09090909090909091,0.9090909090909092
5.5200000000000005,0.0890239685346546,0.9109760314653454
5.53,0.08717418825458677,0.9128258117454131
5.54,0.08535924209948725,0.9146407579005127
5.55,0.08357862293048655,0.9164213770695134
5.5600000000000005,0.08183182475515188,0.9181681752448482
5.57,0.08011834302901924,0.9198816569709808
5.58,0.07843767494302169,0.9215623250569784
5.59,0.07678931969710022,0.9232106803028998
5.6000000000000005,0.07517277876028831,0.9248272212397116
5.61,0.07358755611757345,0.9264124438824266
5.62,0.07203315850384258,0.9279668414961575
5.63,0.0705090956252296,0.9294909043747703
5.64,0.06901488036818262,0.9309851196318174
5.65,0.06755002899657611,0.932449971003424
5.66,0.06611406133719554,0.9338859386628043
5.67,0.06470650095392176,0.9352934990460783
5.68,0.06332687531094791,0.936673124689052
5.69,0.061974715925357915,0.9380252840746421
5.7,0.06064955850939775,0.9393504414906023
5.71,0.059350943102767575,0.9406490568972325
5.72,0.05807841419526414,0.941921585804736
5.73,0.05683152084009717,0.9431684791599029
5.74,0.05560981675820335,0.9443901832417967
5.75,0.05441286043387521,0.9455871395661247
5.76,0.05324021520202244,0.9467597847979775
5.7700000000000005,0.0520914493273748,0.9479085506726252
5.78,0.05096613607593425,0.9490338639240657
5.79,0.04986385377897618,0.9501361462210238
5.8,0.048784185889897975,0.9512158141101021
5.8100000000000005,0.047726721034203834,0.9522732789657962
5.82,0.046691053052912095,0.953308946947088
5.83,0.04567678103966234,0.9543232189603376
5.84,0.04468350937179727,0.9553164906282028
5.8500000000000005,0.04371084773568391,0.9562891522643161
5.86,0.04275841114653601,0.957241588853464
5.87,0.0418258199629894,0.9581741800370106
5.88,0.04091269989667931,0.9590873001033207
5.89,0.040018682017058875,0.9599813179829411
5.9,0.039143402751692924,0.9608565972483071
5.91,0.0382865038822547,0.9617134961177453
5.92,0.03744763253644469,0.9625523674635553
5.93,0.036626441176046944,0.963373558823953
5.94,0.035822587581328946,0.964177412418671
5.95,0.03503573483198624,0.9649642651680137
5.96,0.03426555128482497,0.9657344487151751
5.97,0.03351171054837125,0.9664882894516287
5.98,0.03277389145458746,0.9672261085454126
5.99,0.032051778027871076,0.9679482219721289
6.0,0.03134505945150393,0.9686549405484961
6.01,0.030653430031715508,0.9693465699682845
6.0200000000000005,0.02997658915951597,0.9700234108404839
6.03,0.029314241270450365,0.9706857587295495
6.04,0.028666095802417857,0.9713339041975821
6.05,0.028031867151696532,0.9719681328483035
6.0600000000000005,0.027411274627306463,0.9725887253726935
6.07,0.02680404240384013,0.9731959575961597
6.08,0.026209899472882256,0.9737901005271178
6.09,0.025628579593138072,0.974371420406862
