pH,alpha0,alpha1
3.2600000000000002,0.17950479271357692,0.8204952072864231
3.27,0.17613847149442766,0.8238615285055724
3.2800000000000002,0.17282198303686042,0.8271780169631396
3.29,0.16955508864676286,0.8304449113532373
3.3000000000000003,0.16633753081656183,0.8336624691834381
3.31,0.16316903399710528,0.8368309660028947
3.3200000000000003,0.1600493053652465,0.8399506946347535
3.33,0.15697803558596385,0.8430219644140362
3.34,0.15395489956790534,0.8460451004320947
3.35,0.1509795572113233,0.8490204427886767
3.36,0.1480516541474263,0.8519483458525736
3.37,0.14517082246824042,0.8548291775317596
3.38,0.14233668144614314,0.8576633185538568
3.39,0.13954883824228792,0.860451161757712
3.4,0.13680688860321005,0.8631931113967899
3.41,0.13411041754495612,0.8658895824550438
3.42,0.13145900002414831,0.8685409999758517
3.43,0.12885220159544447,0.8711477984045556
3.44,0.12628957905491867,0.8737104209450813
3.45,0.1237706810689354,0.8762293189310646
3.46,0.12129504878814859,0.8787049512118514
3.47,0.11886221644630172,0.8811377835536983
3.48,0.11647171194356078,0.8835282880564392
3.49,0.11412305741415046,0.8858769425858496
3.5,0.11181576977811697,0.888184230221883
3.5100000000000002,0.10954936127707524,0.8904506387229247
3.52,0.10732333999384594,0.892676660006154
3.5300000000000002,0.10513721035591964,0.8948627896440804
3.54,0.10299047362272698,0.897009526377273
3.5500000000000003,0.1008826283567233,0.8991173716432767
3.56,0.0988131708783323,0.9011868291216677
3.5700000000000003,0.09678159570481915,0.903218404295181
3.58,0.0947873959731961,0.9052126040268038
3.59,0.09283006384728527,0.9071699361527147
3.6,0.09090909090909091,0.9090909090909091
3.61,0.08902396853465476,0.9109760314653452
3.62,0.08717418825458687,0.9128258117454131
3.63,0.08535924209948734,0.9146407579005127
3.64,0.08357862293048655,0.9164213770695134
3.65,0.08183182475515204,0.918168175244848
3.66,0.08011834302901932,0.9198816569709807
3.67,0.07843767494302176,0.9215623250569783
3.68,0.07678931969710023,0.9232106803028999
3.69,0.07517277876028847,0.9248272212397115
3.7,0.07358755611757352,0.9264124438824265
3.71,0.07203315850384266,0.9279668414961574
3.72,0.07050909562522961,0.9294909043747703
3.73,0.06901488036818262,0.9309851196318173
3.74,0.0675500289965762,0.9324499710034239
3.75,0.0661140613371956,0.9338859386628044
3.7600000000000002,0.06470650095392175,0.9352934990460783
3.77,0.06332687531094792,0.9366731246890522
3.7800000000000002,0.06197471592535798,0.938025284074642
3.79,0.060649558509397815,0.9393504414906022
3.8000000000000003,0.05935094310276758,0.9406490568972324
3.81,0.05807841419526414,0.941921585804736
3.8200000000000003,0.05683152084009723,0.9431684791599028
3.83,0.0556098167582034,0.9443901832417966
3.84,0.05441286043387526,0.9455871395661247
3.85,0.05324021520202245,0.9467597847979776
3.86,0.0520914493273749,0.947908550672625
3.87,0.0509661360759343,0.9490338639240656
3.88,0.04986385377897623,0.9501361462210237
3.89,0.048784185889897975,0.951215814110102
3.9,0.04772672103420393,0.952273278965796
3.91,0.046691053052912136,0.9533089469470879
3.92,0.0456767810396624,0.9543232189603376
3.93,0.04468350937179726,0.9553164906282027
3.94,0.043710847735684,0.9562891522643161
3.95,0.04275841114653605,0.9572415888534639
3.96,0.041825819962989445,0.9581741800370106
3.97,0.04091269989667931,0.9590873001033207
3.98,0.04001868201705888,0.9599813179829412
3.99,0.039143402751692966,0.960856597248307
4.0,0.03828650388225475,0.9617134961177454
4.01,0.03744763253644472,0.9625523674635552
4.0200000000000005,0.036626441176046916,0.9633735588239531
4.03,0.03582258758132899,0.964177412418671
4.04,0.03503573483198627,0.9649642651680137
4.05,0.034265551284825,0.9657344487151751
4.0600000000000005,0.033511710548371224,0.9664882894516288
4.07,0.03277389145458749,0.9672261085454125
4.08,0.03205177802787111,0.9679482219721289
4.09,0.03134505945150396,0.968654940548496
4.1,0.030653430031715542,0.9693465699682845
4.11,0.029976589159516006,0.970023410840484
4.12,0.029314241270450396,0.9706857587295495
4.13,0.028666095802417885,0.971333904197582
4.14,0.02803186715169656,0.9719681328483034
4.15,0.02741127462730649,0.9725887253726935
4.16,0.026804042403840163,0.9731959575961598
4.17,0.026209899472882284,0.9737901005271177
4.18,0.0256285795931381,0.9743714204068619
4.19,0.025059821239382125,0.9749401787606178
4.2,0.024503367550335983,0.975496632449664
4.21,0.02395896627557774,0.9760410337244223
4.22,0.02342636972158239,0.9765736302784176
4.23,0.022905334696986964,0.977094665303013
4.24,0.022395622457170413,0.9776043775428296
4.25,0.021896998648233378,0.9781030013517666
4.26,0.021409233250460128,0.9785907667495398
4.2700000000000005,0.020932100521339564,0.9790678994786604
4.28,0.02046537893821955,0.9795346210617805
4.29,0.02000885114066392,0.979991148859336
4.3,0.019562303872579533,0.9804376961274204
4.3100000000000005,0.019125527924175677,0.9808744720758242
4.32,0.018698318073816077,0.9813016819261839
4.33,0.018280473029819284,0.9817195269701806
4.34,0.01787179537226178,0.9821282046277383
4.3500000000000005,0.017472091494833426,0.9825279085051666
4.36,0.017081171546793467,0.9829188284532066
4.37,0.016698849375071153,0.983301150624929
4.38,0.01632494246655397,0.983675057533446
4.39,0.015959271890602558,0.9840407281093974
4.4,0.015601662241829595,0.9843983377581705
4.41,0.015251941583177732,0.9847480584168222
4.42,0.014909941389328657,0.9850900586106713
4.43,0.01457549649047432,0.9854245035095257
4.44,0.014248445016478224,0.9857515549835218
4.45,0.013928628341453544,0.9860713716585464
4.46,0.01361589102878207,0.986384108971218
4.47,0.013310080776597285,0.9866899192234028
4.48,0.013011048363752067,0.986988951636248
4.49,0.012718647596290692,0.9872813524037093
4.5,0.012432735254442408,0.9875672647455576
4.51,0.012153171040153402,0.9878468289598465
4.5200000000000005,0.011879817525171537,0.9881201824748286
4.53,0.011612540099697574,0.9883874599003025
4.54,0.011351206921614706,0.9886487930783854
4.55,0.011095688866307742,0.9889043111336924
4.5600000000000005,0.010845859477081315,0.9891541405229187
4.57,0.01060159491618604,0.989398405083814
4.58,0.010362773916459773,0.9896372260835402
4.59,0.010129277733591055,0.989870722266409
4.6000000000000005,0.009900990099009892,0.9900990099009901
4.61,0.009677797173410923,0.9903222028265891
4.62,0.009459587500912435,0.9905404124990875
4.63,0.009246251963854717,0.9907537480361454
4.64,0.009037683738239655,0.9909623162617602
4.65,0.008833778249813335,0.9911662217501868
4.66,0.008634433130792499,0.9913655668692074
4.67,0.008439548177234907,0.9915604518227651
4.68,0.008249025307053556,0.9917509746929465
4.69,0.008062768518673536,0.9919372314813264
4.7,0.007880683850330283,0.9921193161496697
4.71,0.007702679340006962,0.992297320659993
4.72,0.0075286649860089065,0.992471335013991
4.73,0.0073585527081719655,0.992641447291828
4.74,0.007192256309701659,0.9928077436902983
4.75,0.007029691439639243,0.9929703085603607
4.76,0.006870775555950974,0.993129224444049
4.7700000000000005,0.006715427889235963,0.9932845721107642
4.78,0.00656356940704816,0.9934364305929518
4.79,0.006415122778827292,0.9935848772211726
4.8,0.006270012341433846,0.9937299876585662
4.8100000000000005,0.006128164065282414,0.9938718359347176
4.82,0.0059895055210679275,0.9940104944789321
4.83,0.005853965847078684,0.9941460341529214
4.84,0.005721475717090388,0.9942785242829096
4.8500000000000005,0.005591967308834773,0.9944080326911652
4.86,0.005465374273036608,0.9945346257269635
4.87,0.005341631703012358,0.9946583682969876
4.88,0.005220676104824135,0.994779323895176
4.89,0.005102445367982018,0.994897554632018
4.9,0.004986878736687967,0.9950131212633121
4.91,0.004873916781614469,0.9951260832183855
4.92,0.004763501372210784,0.9952364986277893
4.93,0.004655575649529925,0.99534442435047
4.94,0.00455008399956916,0.9954499160004308
4.95,0.004446972027116957,0.9955530279728831
4.96,0.00434618653009909,0.9956538134699009
4.97,0.004247675474416909,0.995752324525583
4.98,0.0041513879692703926,0.9958486120307297
4.99,0.004057274242958886,0.9959427257570411
5.0,0.003965285619152202,0.9960347143808478
5.01,0.0038753744936250137,0.9961246255063749
5.0200000000000005,0.003787494311447242,0.9962125056885528
5.03,0.003701599544623348,0.9962984004553765
5.04,0.003617645670173274,0.9963823543298268
5.05,0.003535589148648065,0.9964644108513521
5.0600000000000005,0.003455387403072965,0.9965446125969271
5.07,0.0033769987983110566,0.996623001201689
5.08,0.0033003826208403064,0.9966996173791597
5.09,0.003225499058937239,0.9967745009410628
5.1000000000000005,0.003152309183260209,0.9968476908167399
5.11,0.003080774927825527,0.9969192250721743
5.12,0.003010859071369546,0.9969891409286304
5.13,0.0029425252190901103,0.99705747478091
5.14,0.0028757377847606277,0.9971242622152394
5.15,0.002810461973210189,0.9971895380267898
5.16,0.002746663763163243,0.9972533362368367
5.17,0.002684309890432293,0.9973156901095677
5.18,0.002623367831457334,0.9973766321685427
5.19,0.002563805787185642,0.9974361942128144
5.2,0.0025055926672857345,0.9974944073327142
5.21,0.0024486980746892704,0.9975513019253107
5.22,0.0023930922904548974,0.9976069077095451
5.23,0.002338746258947973,0.9976612537410521
5.24,0.002285631573330286,0.9977143684266698
5.25,0.002233720461353855,0.9977662795386462
5.26,0.002182985771453141,0.9978170142285469
5.2700000000000005,0.0021334009591299032,0.9978665990408702
5.28,0.0020849400736251515,0.9979150599263749
5.29,0.0020375777448726094,0.9979624222551274
5.3,0.001991289170728321,0.9980087108292717
5.3100000000000005,0.0019460501044709824,0.998053949895529
5.32,0.001901836842567758,0.9980981631574322
5.33,0.0018586262127003338,0.9981413737872996
5.34,0.0018163955620461537,0.9981836044379538
5.3500000000000005,0.0017751227458097556,0.9982248772541902
5.36,0.0017347861159992882,0.9982652138840007
5.37,0.0016953645104432753,0.9983046354895567
5.38,0.001656837242042912,0.9983431627579571
5.39,0.0016191840882551168,0.998380815911745
5.4,0.0015823852808017193,0.9984176147191983
5.41,0.001546421495600252,0.9984535785043998
5.42,0.0015112738429118025,0.9984887261570883
5.43,0.0014769238577015966,0.9985230761422984
5.44,0.0014433534902079353,0.9985566465097921
5.45,0.0014105450967152602,0.9985894549032847
5.46,0.0013784814305271387,0.9986215185694729
5.47,0.00134714563313511,0.9986528543668649
5.48,0.0013165212255793338,0.9986834787744207
5.49,0.0012865920999971005,0.9987134079000028
5.5,0.0012573425113552932,0.9987426574886447
5.51,0.0012287570693630303,0.998771242930637
5.5200000000000005,0.0012008207305607074,0.9987991792694393
5.53,0.001173518790581799,0.9988264812094182
5.54,0.0011468368765837672,0.9988531631234162
5.55,0.001120760939844598,0.9988792390601554
5.5600000000000005,0.0010952772485214486,0.9989047227514786
5.57,0.001070372380568034,0.998929627619432
5.58,0.0010460332168073711,0.9989539667831926
5.59,0.0010222469341566516,0.9989777530658434
5.6000000000000005,0.0009990009990009981,0.999000999000999
5.61,0.0009762831607129691,0.999023716839287
5.62,0.0009540814453146997,0.9990459185546853
5.63,0.0009323841492796813,0.9990676158507202
5.64,0.0009111798334711825,0.9990888201665289
5.65,0.0008904573172144096,0.9991095426827855
5.66,0.0008702056724995601,0.9991297943275005
5.67,0.0008504142183129426,0.999149585781687
5.68,0.0008310725150934578,0.9991689274849065
5.69,0.0008121703593117261,0.9991878296406882
5.7,0.0007936977781692436,0.9992063022218307
5.71,0.0007756450244149625,0.999224354975585
5.72,0.0007580025712767993,0.9992419974287232
5.73,0.0007407611075055657,0.9992592388924944
5.74,0.0007239115325289129,0.9992760884674711
5.75,0.0007074449517128892,0.9992925550482871
5.76,0.0006913526717288075,0.9993086473282711
5.7700000000000005,0.0006756261960231212,0.999324373803977
5.78,0.0006602572203880857,0.999339742779612
5.79,0.0006452376286309977,0.999354762371369
5.8,0.000630559488339894,0.9993694405116601
5.8100000000000005,0.0006162150467435878,0.9993837849532564
5.82,0.0006021967266640035,0.999397803273336
5.83,0.0005884971225587752,0.9994115028774412
5.84,0.0005751089966521617,0.9994248910033479
5.8500000000000005,0.0005620252751523289,0.9994379747248477
5.86,0.0005492390445531239,0.9994507609554469
5.87,0.0005367435480184702,0.9994632564519815
5.88,0.0005245321818475981,0.9994754678181524
5.89,0.0005125984920193165,0.9994874015079808
5.9,0.0005009361708135981,0.9994990638291864
5.91,0.0004895390535087839,0.9995104609464912
5.92,0.0004784011151527258,0.9995215988848473
5.93,0.00046751646740626225,0.9995324835325937
5.94,0.00045687935545741626,0.9995431206445425
5.95,0.0004464841550047671,0.9995535158449952
5.96,0.00043632536930845496,0.9995636746306915
5.97,0.00042639762630734465,0.9995736023736926
5.98,0.0004166956758008693,0.9995833043241992
5.99,0.0004072143866941354,0.9995927856133059
6.0,0.0003979487443048768,0.9996020512556951
6.01,0.000388893847730903,0.9996111061522691
6.0200000000000005,0.00038004490727668874,0.9996199550927234
6.03,0.00037139724193780305,0.9996286027580623
6.04,0.0003629462769418833,0.9996370537230581
6.05,0.00035468754134491216,0.9996453124586551
6.0600000000000005,0.00034661666568155854,0.9996533833343184
6.07,0.0003387293796683891,0.9996612706203316
6.08,0.00033102150995876367,0.9996689784900413
6.09,0.00032348897794827773,0.9996765110220517
6.1000000000000005,0.0003161277976296174,0.9996838722023704
6.11,0.0003089340734957317,0.9996910659265041
6.12,0.00030190399849023793,0.9996980960015098
6.13,0.0002950338520040174,0.999704966147996
6.140000000000001,0.0002883199979169629,0.999711680002083
6.15,0.0002817588826838764,0.9997182411173162
6.16,0.0002753470334635222,0.9997246529665365
