pH,alpha0,alpha1,alpha2
0.66,0.9999980501592017,1.949840797871494e-06,5.011862563919566e-16
0.67,0.9999980047416657,1.995258333905116e-06,5.248064131233135e-16
0.68,0.9999979582662236,2.0417337759842045e-06,5.495397518414609e-16
0.6900000000000001,0.9999979107082339,2.0892917657048357e-06,5.754387350752338e-16
0.7000000000000001,0.9999978620424809,2.1379575186301073e-06,6.025582978275601e-16
0.71,0.9999978122431618,2.187756837659099e-06,6.309559640989479e-16
0.72,0.9999977612838727,2.2387161267072214e-06,6.606919689025184e-16
0.73,0.9999977091375947,2.2908624047051913e-06,6.918293860293742e-16
0.74,0.9999976557766793,2.3442233199240637e-06,7.244342618353179e-16
0.75,0.9999976011728346,2.3988271646339183e-06,7.585757553326894e-16
0.76,0.999997545297109,2.4547028901039577e-06,7.943262848844672e-16
0.77,0.9999974881198772,2.511880121951982e-06,8.317616818117874e-16
0.78,0.9999974296108233,2.570389175851363e-06,8.709613512406955e-16
0.79,0.9999973697389255,2.6302610736038673e-06,9.120084405292995e-16
0.8,0.9999973084724394,2.69152755958681e-06,9.549900156325704e-16
0.81,0.9999972457788814,2.754221117583306e-06,9.999972457788814e-16
0.8200000000000001,0.999997181625011,2.8183749880044904e-06,1.0471255968499894e-15
0.8300000000000001,0.9999971159768133,2.8840231855128797e-06,1.0964750338746437e-15
0.84,0.9999970487994818,2.9512005170561853e-06,1.1481502330653193e-15
0.85,0.9999969800573985,3.0199426003211598e-06,1.2022608038478278e-15
0.86,0.999996909714116,3.0902858826172373e-06,1.2589215213547377e-15
0.87,0.9999968377323385,3.1622676601999974e-06,1.318252569875753e-15
0.88,0.9999967640739005,3.2359260980446812e-06,1.3803797977814155e-15
0.89,0.9999966886997486,3.3113002500802515e-06,1.4454349844608508e-15
0.9,0.9999966115699186,3.388430079894708e-06,1.5135561198397433e-15
0.91,0.9999965326435165,3.467356481922651e-06,1.5848876970714267e-15
0.92,0.9999964518786952,3.5481213031262984e-06,1.6595810190218973e-15
0.93,0.9999963692326331,3.6307673651814837e-06,1.7377945191988364e-15
0.9400000000000001,0.9999962846615109,3.7153384871803572e-06,1.8196940978053446e-15
0.9500000000000001,0.9999961981204891,3.80187950886285e-06,1.9054534736311847e-15
0.96,0.9999961095636836,3.890436314389197e-06,1.9952545525279077e-15
0.97,0.9999960189441413,3.981055856666134e-06,2.089287813249436e-15
0.98,0.9999959262138156,4.07378618223965e-06,2.187752711476473e-15
0.99,0.9999958313235409,4.168676456767499e-06,2.290858102881717e-15
1.0,0.9999957342230064,4.265776991084952e-06,2.398822686133212e-15
1.01,0.9999956348607295,4.365139267877643e-06,2.511875466775474e-15
1.02,0.9999955331840283,4.466815968975593e-06,2.6302562429723054e-15
1.03,0.999995429138994,4.5708610032829275e-06,2.7542161141415844e-15
1.04,0.9999953226704618,4.677329535358056e-06,2.8840180135608667e-15
1.05,0.9999952137219823,4.7862780146594875e-06,3.019937266073482e-15
1.06,0.9999951022357912,4.897764205472744e-06,3.162262172078037e-15
1.07,0.9999949881527791,5.011847217534282e-06,3.311294619040002e-15
1.08,0.9999948714124591,5.128587537368607e-06,3.467350721822405e-15
1.09,0.999994751952936,5.248047060355216e-06,3.6307614931938205e-15
1.1,0.9999946297108726,5.370289123542356e-06,3.801873545935799e-15
1.11,0.9999945046214568,5.495378539224977e-06,3.981049828038943e-15
1.12,0.9999943766183664,5.623381629304692e-06,4.1686703925470085e-15
1.1300000000000001,0.9999942456337352,5.754366260449941e-06,4.36513320368187e-15
1.1400000000000001,0.9999941115981154,5.88840188007499e-06,4.5708549809591795e-15
1.1500000000000001,0.999993974440442,6.0255595531568465e-06,4.7862720830851096e-15
1.16,0.999993834087995,6.1659119999095776e-06,5.011841433508914e-15
1.17,0.9999936904663604,6.309533634336028e-06,5.2480414895944755e-15
1.18,0.9999935434993907,6.456500603677321e-06,5.495373257466373e-15
1.19,0.9999933931091654,6.606890828781096e-06,5.7543613546830874e-15
1.2,0.9999932392159486,6.76078404540984e-06,6.0255551229911785e-15
1.21,0.9999930817381472,6.918261846511215e-06,6.3095297935206584e-15
1.22,0.999992920592268,7.0794077254727785e-06,6.6068877068929135e-15
1.23,0.9999927556928728,7.2443071203840115e-06,6.918259590829029e-15
1.24,0.9999925869525335,7.413047459329112e-06,7.244305897968313e-15
1.25,0.9999924142817858,7.5857182067345565e-06,7.585718206734556e-15
1.26,0.9999922375890813,7.762410910795978e-06,7.943220688221191e-15
1.27,0.9999920567807397,7.943219252009482e-06,8.317571642206642e-15
1.28,0.9999918717608985,8.128239092833147e-06,8.709565105557726e-15
1.29,0.9999916824314624,8.317568528504975e-06,9.120032536432462e-15
1.3,0.9999914886920516,8.511307939044266e-06,9.549844577854477e-15
1.31,0.9999912904399476,8.709560042463902e-06,9.999912904399474e-15
1.32,0.9999910875700403,8.912429949221828e-06,1.0471192155910564e-14
1.33,0.9999908799747712,9.120025217940458e-06,1.0964681962343734e-14
1.34,0.9999906675440762,9.332455912423631e-06,1.1481429064038165e-14
1.35,0.9999904501653282,9.549834660001267e-06,1.2022529531908308e-14
1.36,0.9999902277232762,9.772276711232626e-06,1.258913109226669e-14
1.37,0.9999900000999857,9.999900000999857e-06,1.3182435561208286e-14
1.3800000000000001,0.9999897671747752,1.0232825211024105e-05,1.3803701393719625e-14
1.3900000000000001,0.9999895288241516,1.047117583383737e-05,1.4454246352919102e-14
1.4000000000000001,0.9999892849217467,1.0715078238244007e-05,1.5135450305089902e-14
1.41,0.9999890353382478,1.0964661736306451e-05,1.5848758146433435e-14
1.42,0.9999887799413315,1.1220058651890786e-05,1.659568286775093e-14
1.43,0.9999885185955917,1.1481404390808309e-05,1.7377808763552784e-14
1.44,0.9999882511624693,1.1748837512590409e-05,1.8196794792402402e-14
1.45,0.999987977500177,1.20224998039346e-05,1.905437809562102e-14
1.46,0.999987697463626,1.2302536353860785e-05,1.9952377681816735e-14
1.47,0.9999874109043485,1.2589095630617395e-05,2.089269828505203e-14
1.48,0.9999871176704177,1.2882329560378243e-05,2.1877334404832642e-14
1.49,0.9999868176063693,1.3182393607771725e-05,2.2908374536486176e-14
1.5,0.9999865105531177,1.3489446858285025e-05,2.3988005600902495e-14
1.51,0.9999861963478723,1.3803652102586933e-05,2.5118517583030945e-14
1.52,0.9999858748240509,1.4125175922814013e-05,2.6302308388972027e-14
1.53,0.9999855458111917,1.4454188780865698e-05,2.7541888931964665e-14
1.54,0.9999852091348624,1.479086510875514e-05,2.8839888458055904e-14
1.55,0.9999848646165687,1.5135383401063662e-05,3.0199060122747835e-14
1.56,0.9999845120736589,1.5487926309547715e-05,3.1622286830449085e-14
1.57,0.999984151319227,1.5848680739948465e-05,3.311258734911527e-14
1.58,0.9999837821620143,1.6217837951055275e-05,3.467312271304674e-14
1.59,0.9999834044063077,1.6595593656075476e-05,3.6307202927422585e-14
1.6,0.9999830178518356,1.698214812636419e-05,3.8018293988790245e-14
1.61,0.9999826222936626,1.7377706297569004e-05,3.981002523639966e-14
1.62,0.9999822175220802,1.7782477878245788e-05,4.1686197049972855e-14
1.6300000000000001,0.9999818033224953,1.819667746100304e-05,4.36507889102341e-14
1.6400000000000001,0.9999813794753182,1.8620524636233797e-05,4.570796783929587e-14
1.6500000000000001,0.9999809457558437,1.9054244108494968e-05,4.786209723879988e-14
1.6600000000000001,0.9999805019341342,1.949806581559611e-05,5.0117746144558004e-14
1.67,0.999980047774897,1.995222505046031e-05,5.247969891731896e-14
1.68,0.9999795830373591,2.04169625858219e-05,5.495296539021332e-14
1.69,0.9999791074751406,2.0892524801826862e-05,5.754279149439608e-14
1.7,0.9999786208361231,2.1379163816603572e-05,6.025467038542212e-14
1.71,0.999978122862317,2.187713761987287e-05,6.309435409394956e-14
1.72,0.9999776132897241,2.2386710209668215e-05,6.60678657254794e-14
1.73,0.9999770918481985,2.2908151732238256e-05,6.918151223500334e-14
1.74,0.9999765582613023,2.3441738625205847e-05,7.244189780365104e-14
1.75,0.9999760122461601,2.398775376405925e-05,7.58559378457045e-14
1.76,0.9999754535133084,2.4546486612052992e-05,7.943087367568389e-14
1.77,0.9999748817665431,2.5118233373597756e-05,8.317428786660872e-14
1.78,0.9999742967027616,2.5703297151220382e-05,8.70941203320044e-14
1.79,0.9999736980118026,2.6301988106177027e-05,9.11986851657577e-14
1.8,0.9999730853762817,2.6914623622804425e-05,9.549668827553291e-14
1.81,0.9999724584714234,2.7541528476696265e-05,9.999724584714234e-14
1.82,0.9999718169648886,2.818303500679344e-05,1.0470990367902636e-13
1.83,0.9999711605165988,2.8839483291479434e-05,1.0964465742784478e-13
1.84,0.9999704887785564,2.951122132877371e-05,1.1481197380811076e-13
1.85,0.9999698013946591,3.0198605220718632e-05,1.2022281279082366e-13
1.86,0.9999690980005121,3.090199936205718e-05,1.258886508481737e-13
1.87,0.9999683782232349,3.16217766333014e-05,1.3182150529361015e-13
1.8800000000000001,0.9999676416812637,3.2358318598293625e-05,1.3803395976888724e-13
1.8900000000000001,0.9999668879841491,3.311201570636478e-05,1.4453919093213275e-13
1.9000000000000001,0.9999661167323494,3.3883267499196825e-05,1.5135099640353222e-13
1.9100000000000001,0.999965327517019,3.467248282249855e-05,1.5848382402788717e-13
1.92,0.9999645199197914,3.5480080042606616e-05,1.6595280251609702e-13
1.93,0.999963693512558,3.6306487268126524e-05,1.737737735305409e-13
1.94,0.9999628478572413,3.7152142576730105e-05,1.819633252823905e-13
1.95,0.9999619825055622,3.801749424723012e-05,1.9053882771209997e-13
1.96,0.9999610969988034,3.8903000997053924e-05,1.995184693276652e-13
1.97,0.9999601908675658,3.980913222524215e-05,2.089212957787671e-13
1.98,0.9999592636315202,4.073636826110045e-05,2.1876725024858924e-13
1.99,0.9999583147991523,4.1685200618635804e-05,2.290772157489551e-13
2.0,0.9999573438675032,4.265613225691181e-05,2.3987305940846584e-13
2.0100000000000002,0.9999563503219023,4.3649677846460435e-05,2.511776788475429e-13
2.02,0.9999553336356951,4.46663640418907e-05,2.630150507387036e-13
2.0300000000000002,0.9999542932699638,4.570672976083897e-05,2.7541028165503673e-13
2.04,0.9999532286732422,4.677132646940689e-05,2.883896613146793e-13
2.05,0.9999521392812237,4.786071847423915e-05,3.0198071833420043e-13
2.06,0.9999510245164623,4.897548322139411e-05,3.1621227860908925e-13
2.07,0.9999498837880667,5.011621160216533e-05,3.311145264451289e-13
2.08,0.9999487164913872,5.128350826601618e-05,3.467190685702751e-13
2.09,0.9999475220076961,5.247799194079123e-05,3.630590011627371e-13
2.1,0.9999462997038594,5.370029576037507e-05,3.8016898003738927e-13
2.11,0.999945048932002,5.495106759996972e-05,3.980852941392973e-13
2.12,0.9999437690291639,5.6230970419169245e-05,4.168459425001911e-13
2.13,0.9999424593169505,5.754068261301083e-05,4.364907148210166e-13
2.14,0.9999411191011718,5.888089837118923e-05,4.570612758514268e-13
2.15,0.9999397476714758,6.025232804562219e-05,4.786012537450739e-13
2.16,0.9999383443009723,6.165569852656254e-05,5.011563325780394e-13
2.17,0.9999369082458477,6.309175362745345e-05,5.24774349226513e-13
2.18,0.9999354387449718,6.456125447873148e-05,5.495053948091193e-13
2.19,0.9999339350194938,6.606497993078324e-05,5.754019209089139e-13
2.2,0.9999323962724312,6.760372696626996e-05,6.025188508002571e-13
2.21,0.9999308216882471,6.917831112203498e-05,6.309136959163137e-13
2.22,0.9999292104324186,7.078956692081904e-05,6.606466778041081e-13
2.23,0.9999275616509953,7.243834831300824e-05,6.917808558256125e-13
2.24,0.9999258744701469,7.412552912864959e-05,7.243822608756054e-13
2.25,0.9999241479957015,7.585200353997016e-05,7.585200353997017e-13
2.2600000000000002,0.9999223813126711,7.761868653464564e-05,7.942665800093944e-13
2.27,0.9999205734847681,7.94265144000647e-05,8.316977070048361e-13
2.2800000000000002,0.9999187235539103,8.127644521884725e-05,8.708928011308162e-13
2.29,0.9999168305397123,8.316945937587413e-05,9.119349879066239e-13
2.3000000000000003,0.9999148934389681,8.510656007709819e-05,9.549113098866297e-13
2.31,0.9999129112251197,8.708877388040659e-05,9.999129112251198e-13
2.32,0.9999108828477142,8.911715123881664e-05,1.047035230936619e-12
2.33,0.9999088072318474,9.119276705628835e-05,1.0963782052612597e-12
2.34,0.9999066832775955,9.331672125644702e-05,1.1480464795641065e-12
2.35,0.9999045098594335,9.549013936451566e-05,1.202149630217553e-12
2.36,0.9999022858256386,9.77141731027609e-05,1.2588023969369698e-12
2.37,0.9999000099976821,9.99900009997682e-05,1.3181249260620634e-12
2.38,0.9998976811696059,0.00010231882901386329,1.380243025299435e-12
2.39,0.9998952981073838,0.00010470189117101062,1.4452884304662683e-12
2.4,0.9998928595482691,0.00010714045021752044,1.5133990848003273e-12
2.41,0.9998903642001273,0.0001096357982879108,1.5847194314282457e-12
2.42,0.9998878107407524,0.00011218925758827126,1.6594007196117572e-12
2.43,0.9998851978171669,0.00011480218109549072,1.7376013254209066e-12
2.44,0.9998825240449078,0.00011747595327271269,1.819487087513635e-12
2.45,0.9998797880072934,0.00012021199080139673,1.9052316587333177e-12
2.46,0.9998769882546746,0.0001230117433303664,1.9950168742691325e-12
2.47,0.9998741233036688,0.00012587669424224033,2.0890331371594312e-12
2.48,0.999871191636375,0.00012880836143764392,2.187479821954769e-12
2.49,0.9998681916995719,0.00013180829813761705,2.2905656973959574e-12
2.5,0.999865121903897,0.00013487809370463355,2.398509369002503e-12
2.5100000000000002,0.9998619806230058,0.00013801937448266723,2.5115397425092247e-12
2.52,0.9998587661927134,0.00014123380465673916,2.629896509132702e-12
2.5300000000000002,0.9998554769101139,0.00014452308713240155,2.753830653695709e-12
2.54,0.9998521110326808,0.00014788896443561277,2.8836049866858923e-12
2.5500000000000003,0.9998486667773471,0.00015133321963348002,3.019494701375914e-12
2.56,0.9998451423195619,0.00015485767727634525,3.161787957185025e-12
2.57,0.9998415357923275,0.00015846420436171237,3.3107864905178936e-12
2.58,0.9998378452852128,0.00016215471132051534,3.4668062543744034e-12
2.59,0.9998340688433436,0.0001659311530262437,3.630178088085165e-12
2.6,0.9998302044663714,0.00016979552982745435,3.801248418591331e-12
2.61,0.9998262501074154,0.0001737498886042046,3.9803799947537605e-12
2.62,0.999822203671983,0.00017779632384896298,4.1679526562469174e-12
2.63,0.9998180630168632,0.00018193697877255555,4.364364138665565e-12
2.64,0.9998138259489943,0.0001861740464357309,4.570030916549476e-12
2.65,0.9998094902243078,0.00019050977090692768,4.7853890861111015e-12
2.66,0.9998050535465424,0.0001949464484468529,5.010895289535586e-12
2.67,0.9998005135660326,0.00019948642872048356,5.247027682810074e-12
2.68,0.9997958678784687,0.00020413211603712735,5.4942869491317615e-12
2.69,0.9997911140236277,0.00020888597061918143,5.753197360040023e-12
2.7,0.9997862494840755,0.00021375050990025737,6.024307886519593e-12
2.71,0.9997812716838385,0.00021872830985333826,6.308193362426651e-12
2.72,0.9997761779870449,0.00022382200634966606,6.605455702701172e-12
2.73,0.9997709656965342,0.00022903429654905883,6.916725178943958e-12
2.74,0.9997656320524348,0.0002343679403223853,7.242661755058853e-12
2.75,0.9997601742307091,0.00023982576170692859,7.583956485786854e-12
2.7600000000000002,0.9997545893416632,0.00024541065039540073,7.94133298109263e-12
2.77,0.999748874428425,0.00025112556325937354,8.315548939502373e-12
2.7800000000000002,0.9997430264653847,0.0002569735259079206,8.70739775363849e-12
2.79,0.9997370423566001,0.00026295763428227224,9.117710191348375e-12
2.8000000000000003,0.9997309189341653,0.00026908105628731444,9.547356155985258e-12
2.81,0.999724652956542,0.0002753470334607695,9.99724652956542e-12
2.82,0.9997182411068507,0.00028175888268092684,1.0468335102702146e-11
2.83,0.9997116799911245,0.0002883199979138027,1.096162059539941e-11
2.84,0.9997049661365212,0.00029503385200063063,1.1478148772980643e-11
2.85,0.9996980959894943,0.00030190399848660927,1.2019014661629138e-11
2.86,0.9996910659139228,0.0003089340734918436,1.2585364868226338e-11
2.87,0.9996838721891961,0.0003161277976254516,1.3178400009395701e-11
2.88,0.9996765110082568,0.0003234889779438134,1.379937725488909e-11
2.89,0.9996689784755964,0.00033102150995398044,1.4449612990695818e-11
2.9,0.9996612706052063,0.0003387293796632639,1.513048560750541e-11
2.91,0.9996533833184805,0.0003466166656760672,1.58434384204218e-11
2.92,0.9996453124420709,0.0003546875413390276,1.6589982726101898e-11
2.93,0.9996370537056926,0.0003629462769355782,1.7371701003783372e-11
2.94,0.9996286027398786,0.0003713972419310471,1.8190250266968542e-11
2.95,0.9996199550736832,0.00038004490726945017,1.90473655728509e-11
2.96,0.999611106132332,0.00038889384772314615,1.994486369690198e-11
2.97,0.9996020512348187,0.0003979487442965657,2.088464698038669e-11
2.98,0.9995927855914459,0.00040721438668523004,2.1868707358937977e-11
2.99,0.9995833043013095,0.00041669567579132765,2.2899130580705975e-11
3.0,0.9995736023497248,0.00042639762629712003,2.397810062299417e-11
3.0100000000000002,0.9995636746055945,0.00043632536929749964,2.5107904316716515e-11
3.02,0.999553515818716,0.0004464841549930285,2.6290936188444624e-11
3.0300000000000002,0.9995431206170254,0.000456879355444839,2.7529703530276172e-11
3.04,0.9995324835037804,0.0004675164673927848,2.8826831708232776e-11
3.0500000000000003,0.9995215988546767,0.0004784011151382852,3.018506972040158e-11
3.06,0.9995104609148994,0.0004895390534933108,3.1607296016557866e-11
3.0700000000000003,0.9994990637961064,0.0005009361707970193,3.3096524591560494e-11
3.08,0.9994874014733426,0.0005125984920015513,3.4655911365385184e-11
3.09,0.9994754677818827,0.0005245321818285629,3.628876086326827e-11
3.1,0.9994632564140035,0.0005367435479980748,3.799853321006223e-11
3.11,0.99945076091568,0.0005492390445312703,3.978885145356809e-11
3.12,0.9994379746832077,0.0005620252751289135,4.1663509232302945e-11
3.13,0.9994248909597466,0.0005751089966270711,4.362647880388305e-11
3.14,0.9994115028317864,0.0005884971225318916,4.5681919450966295e-11
3.15,0.9993978032255307,0.000602196726635198,4.783418628248775e-11
3.16,0.9993837849031996,0.0006162150467127235,5.0087839448758774e-11
3.17,0.9993694404592455,0.0006305594883068219,5.2447653789865267e-11
3.18,0.9993547623164858,0.0006452376285955622,5.491862893771806e-11
3.19,0.9993397427221438,0.0006602572203501169,5.750599989305607e-11
3.2,0.9993243737438022,0.0006756261959824386,6.021524809970826e-11
3.21,0.9993086472652626,0.0006913526716852153,6.305211303945838e-11
3.22,0.9992925549823112,0.0007074449516661816,6.602260437195838e-11
3.23,0.9992760883983881,0.0007239115324788668,6.913301464527338e-11
3.24,0.9992592388201581,0.0007407611074519428,7.238993260384855e-11
3.25,0.9992419973529804,0.0007580025712193416,7.580025712193415e-11
3.2600000000000002,0.9992243548962753,0.0007756450243533985,7.93712117918268e-11
3.27,0.9992063021387864,0.0007936977781032791,8.311036019765116e-11
3.2800000000000002,0.9991878295537332,0.0008121703592410473,8.702562190685446e-11
3.29,0.999168927393857,0.0008310725150177252,9.112528921308153e-11
3.3000000000000003,0.99914958568635,0.0008504142182317975,9.541804466568546e-11
3.31,0.9991297942276743,0.0008702056724126153,9.991297942276745e-11
3.3200000000000003,0.9991095425782592,0.0008904573171212511,1.0461961246637719e-10
3.33,0.9990888200570808,0.0009111798333713635,1.095479107203011e-10
3.34,0.999067615736119,0.0009323841491727281,1.1470831011276799e-10
3.35,0.9990459184346883,0.0009540814452001035,1.2011173762837145e-10
3.36,0.9990237167136402,0.0009762831605901821,1.2576963439558577e-10
3.37,0.9990009988694367,0.0009990009988694365,1.3169397985842166e-10
3.38,0.9989777529280871,0.0010222469340156856,1.3789731708302787e-10
3.39,0.998953966638951,0.0010460332166563316,1.4439277925243408e-10
3.4,0.9989296274683998,0.0010703723804062,1.5119411740509861e-10
3.41,0.9989047225933363,0.0010952772483480502,1.583157294755436e-10
3.42,0.9988792388945685,0.001120760939658805,1.6577269069806204e-10
3.43,0.9988531629500347,0.0011468368763846984,1.735807854373506e-10
3.44,0.9988264810278751,0.0011735187903685043,1.8175654051288116e-10
3.45,0.9987991790793508,0.001200820730332172,1.9031726008696425e-10
3.46,0.9987712427316008,0.0012287570691181609,1.9928106218969975e-10
3.47,0.9987426572802401,0.0012573425110929274,2.0866691695744888e-10
3.48,0.9987134076817894,0.001286592099715987,2.1849468666501024e-10
3.49,0.9986834785459368,0.0013165212252781344,2.2878516763544863e-10
3.5,0.9986528541276274,0.001347145632812386,2.395601341154121e-10
3.5100000000000002,0.9986215183189763,0.0013784814301813567,2.508423842078934e-10
3.52,0.9985894546409995,0.0014105450963447725,2.626557879586486e-10
3.5300000000000002,0.9985566462351637,0.0014433534898109777,2.7502533769699854e-10
3.54,0.9985230758547465,0.0014769238572762745,2.8797720073639667e-10
3.5500000000000003,0.998488725856005,0.0015112738424560943,3.0153877454508623e-10
3.56,0.9984535781891493,0.0015464214951119869,3.157387445022729e-10
3.5700000000000003,0.9984176143891142,0.0015823852802785727,3.306071443606409e-10
3.58,0.9983808155661299,0.001619184087694593,3.461754195416298e-10
3.59,0.9983431623960812,0.0016568372414423455,3.6247649339580017e-10
3.6,0.9983046351106554,0.001695364509799808,3.7954483656673824e-10
3.61,0.9982652134872737,0.0017347861153098553,3.9741653960340097e-10
3.62,0.9982248768387996,0.0017751227450710767,4.1612938897254196e-10
3.63,0.9981836040030223,0.0018163955612547065,4.3572294662986723e-10
3.64,0.998141373331909,0.0018586262118523568,4.5623863331598754e-10
3.65,0.998098162680621,0.001901836841659213,4.77719815750881e-10
3.66,0.9980539493962906,0.0019460501034975469,5.002118979087006e-10
3.67,0.9980087103065522,0.0019912891696853563,5.237624165631324e-10
3.68,0.9979624217078236,0.002037577743755158,5.484211413023888e-10
3.69,0.9979150593533319,0.002084940072427895,5.742401792220862e-10
3.7,0.9978665984408788,0.0021334009578471464,6.012740845139637e-10
3.71,0.9978170136003411,0.0021829857700787743,6.295799731784277e-10
3.72,0.9977662788809011,0.0022337204598813468,6.592176430995316e-10
3.73,0.9977143677379976,0.002285631571752628,6.902496997319514e-10
3.74,0.9976612530200006,0.0023387462572576657,7.227416876611621e-10
3.75,0.9976069069545939,0.002393092288643893,7.567622283099801e-10
3.7600000000000002,0.9975513011348678,0.002448698072748963,7.923831640773703e-10
3.77,0.9974944065051133,0.002505592665206895,8.296797092085136e-10
3.7800000000000002,0.997436193346311,0.0025638057849583875,8.687306077090312e-10
3.79,0.9973766312613106,0.0026233678290710676,9.096182986305974e-10
3.8000000000000003,0.9973156891596953,0.0026843098878756777,9.524290890703688e-10
3.81,0.9972533352423225,0.002746663760424123,9.972533352423225e-10
3.8200000000000003,0.9971895369855388,0.0028104619702755476,1.0441856319952172e-09
3.83,0.9971242611250584,0.0028757377816165082,1.0933250111690102e-09
3.84,0.9970574736395033,0.0029425252157215765,1.1447751491997273e-09
3.85,0.9969891397335947,0.0030108590677605956,1.1986445844015112e-09
3.86,0.996919223820994,0.0030807749239590092,1.2550469443743653e-09
3.87,0.9968476895067809,0.003152309179117758,1.314101184006699e-09
3.88,0.9967744995695689,0.003225499054499168,1.3759318345632468e-09
