pH,alpha0,alpha1
3.72,0.903218404295181,0.09678159570481913
3.73,0.9011868291216678,0.0988131708783322
3.74,0.8991173716432768,0.10088262835672329
3.75,0.897009526377273,0.10299047362272687
3.7600000000000002,0.8948627896440804,0.10513721035591964
3.77,0.8926766600061541,0.10732333999384584
3.7800000000000002,0.8904506387229247,0.10954936127707522
3.79,0.8881842302218832,0.11181576977811687
3.8000000000000003,0.8858769425858496,0.11412305741415045
3.81,0.8835282880564392,0.11647171194356065
3.8200000000000003,0.8811377835536982,0.1188622164463017
3.83,0.8787049512118514,0.12129504878814844
3.84,0.8762293189310648,0.1237706810689353
3.85,0.8737104209450816,0.12628957905491855
3.86,0.8711477984045557,0.12885220159544433
3.87,0.8685409999758518,0.13145900002414818
3.88,0.8658895824550441,0.134110417544956
3.89,0.8631931113967901,0.13680688860320994
3.9,0.8604511617577121,0.13954883824228778
3.91,0.8576633185538569,0.142336681446143
3.92,0.8548291775317598,0.1451708224682403
3.93,0.851948345852574,0.14805165414742616
3.94,0.8490204427886767,0.15097955721132314
3.95,0.8460451004320948,0.15395489956790517
3.96,0.8430219644140364,0.1569780355859637
3.97,0.8399506946347535,0.1600493053652465
3.98,0.836830966002895,0.16316903399710514
3.99,0.8336624691834381,0.16633753081656183
4.0,0.8304449113532374,0.16955508864676266
4.01,0.8271780169631398,0.17282198303686025
4.0200000000000005,0.8238615285055724,0.17613847149442763
4.03,0.8204952072864231,0.17950479271357692
4.04,0.8170788341999743,0.18292116580002565
4.05,0.813612210505587,0.18638778949441306
4.0600000000000005,0.8100951586047567,0.18990484139524336
4.07,0.8065275228171079,0.1934724771828921
4.08,0.802909170153816,0.19709082984618398
4.09,0.7992399910868985,0.20076000891310156
4.1,0.7955199003127423,0.2044800996872576
4.11,0.7917488375081845,0.20825116249181552
4.12,0.7879267680774023,0.21207323192259778
4.13,0.7840536838878153,0.21594631611218476
4.14,0.7801296039931588,0.21987039600684125
4.15,0.7761545753418307,0.22384542465816926
4.16,0.7721286734685839,0.22787132653141606
4.17,0.7680520031675842,0.23194799683241582
4.18,0.763924699144839,0.23607530085516107
4.19,0.7597469266479578,0.24025307335204216
4.2,0.7555188820711969,0.24448111792880306
4.21,0.7512407935337109,0.2487592064662891
4.22,0.7469129214289435,0.2530870785710565
4.23,0.7425355589430698,0.25746444105693017
4.24,0.7381090325404187,0.2618909674595813
4.25,0.7336337024138075,0.2663662975861924
4.26,0.7291099628977529,0.2708900371022472
4.2700000000000005,0.7245382428425361,0.275461757157464
4.28,0.7199190059471521,0.28008099405284803
4.29,0.7152527510491987,0.2847472489508012
4.3,0.7105400123698381,0.28945998763016195
4.3100000000000005,0.7057813597120024,0.29421864028799755
4.32,0.7009773986101081,0.299022601389892
4.33,0.6961287704295999,0.3038712295704
4.34,0.6912361524147632,0.3087638475852367
4.3500000000000005,0.6863002576833125,0.3136997423166876
4.36,0.6813218351663938,0.3186781648336063
4.37,0.6763016694927371,0.32369833050726293
4.38,0.671240580815832,0.3287594191841679
4.39,0.6661394245831225,0.3338605754168776
4.4,0.6609990912463583,0.3390009087536417
4.41,0.6558205059123952,0.34417949408760484
4.42,0.6506046279338727,0.34939537206612725
4.43,0.6453524504393828,0.3546475495606172
4.44,0.6400649998028851,0.35993500019711494
4.45,0.634743335052317,0.36525666494768305
4.46,0.6293885472175025,0.3706114527824975
4.47,0.6240017586176675,0.37599824138233245
4.48,0.6185841220890308,0.38141587791096926
4.49,0.6131368201531431,0.38686317984685686
4.5,0.6076610641268201,0.39233893587318
4.51,0.6021580931747174,0.3978419068252827
4.5200000000000005,0.5966291733057739,0.403370826694226
4.53,0.5910755963149434,0.4089244036850565
4.54,0.5854986786718097,0.4145013213281903
4.55,0.5798997603578818,0.42010023964211823
4.5600000000000005,0.5742802036545245,0.42571979634547563
4.57,0.5686413918836677,0.4313586081163323
4.58,0.562984728103596,0.43701527189640405
4.59,0.557311633762293,0.44268836623770697
4.6000000000000005,0.5516235473109604,0.44837645268903953
4.61,0.5459219227804838,0.45407807721951626
4.62,0.5402082283237458,0.4597917716762541
4.63,0.5344839447268318,0.4655160552731682
4.64,0.528750563892269,0.47124943610773096
4.65,0.5230095872975623,0.4769904127024377
4.66,0.5172625244323764,0.48273747556762364
4.67,0.5115108912177919,0.488489108782208
4.68,0.5057562084111453,0.4942437915888547
4.69,0.5,0.5
4.7,0.4942437915888552,0.5057562084111448
4.71,0.4884891087822086,0.5115108912177915
4.72,0.4827374755676242,0.5172625244323759
4.73,0.47699041270243775,0.5230095872975623
4.74,0.47124943610773157,0.5287505638922685
4.75,0.46551605527316875,0.5344839447268311
4.76,0.45979177167625473,0.5402082283237454
4.7700000000000005,0.45407807721951626,0.5459219227804838
4.78,0.44837645268903953,0.5516235473109604
4.79,0.44268836623770746,0.5573116337622925
4.8,0.4370152718964045,0.5629847281035953
4.8100000000000005,0.43135860811633236,0.5686413918836677
4.82,0.42571979634547563,0.5742802036545244
4.83,0.42010023964211873,0.5798997603578813
4.84,0.41450132132819084,0.5854986786718093
4.8500000000000005,0.4089244036850566,0.5910755963149434
4.86,0.4033708266942261,0.5966291733057739
4.87,0.3978419068252832,0.6021580931747168
4.88,0.3923389358731805,0.6076610641268195
4.89,0.3868631798468573,0.6131368201531426
4.9,0.38141587791096926,0.6185841220890308
4.91,0.37599824138233295,0.624001758617667
4.92,0.3706114527824981,0.629388547217502
4.93,0.36525666494768355,0.6347433350523164
4.94,0.35993500019711494,0.6400649998028851
4.95,0.35464754956061767,0.6453524504393823
4.96,0.34939537206612775,0.6506046279338723
4.97,0.34417949408760534,0.6558205059123947
4.98,0.33900090875364175,0.6609990912463583
4.99,0.3338605754168781,0.666139424583122
5.0,0.32875941918416846,0.6712405808158316
5.01,0.3236983305072634,0.6763016694927366
5.0200000000000005,0.3186781648336063,0.6813218351663938
5.03,0.3136997423166876,0.6863002576833124
5.04,0.30876384758523717,0.6912361524147629
5.05,0.30387122957040047,0.6961287704295995
5.0600000000000005,0.299022601389892,0.7009773986101079
5.07,0.2942186402879976,0.7057813597120025
5.08,0.2894599876301624,0.7105400123698377
5.09,0.28474724895080167,0.7152527510491984
5.1000000000000005,0.28008099405284803,0.7199190059471521
5.11,0.27546175715746396,0.724538242842536
5.12,0.27089003710224757,0.7291099628977524
5.13,0.26636629758619285,0.7336337024138072
5.14,0.2618909674595817,0.7381090325404183
5.15,0.2574644410569302,0.7425355589430698
5.16,0.2530870785710569,0.7469129214289432
5.17,0.2487592064662895,0.7512407935337105
5.18,0.24448111792880342,0.7555188820711966
5.19,0.24025307335204213,0.7597469266479578
5.2,0.23607530085516146,0.7639246991448386
5.21,0.23194799683241618,0.7680520031675838
5.22,0.22787132653141642,0.7721286734685836
5.23,0.22384542465816928,0.7761545753418307
5.24,0.21987039600684163,0.7801296039931584
5.25,0.21594631611218512,0.7840536838878148
5.26,0.2120732319225981,0.7879267680774018
5.2700000000000005,0.20825116249181552,0.7917488375081845
5.28,0.20448009968725797,0.795519900312742
5.29,0.2007600089131019,0.7992399910868981
5.3,0.1970908298461843,0.8029091701538157
5.3100000000000005,0.19347247718289212,0.8065275228171078
5.32,0.18990484139524336,0.8100951586047567
5.33,0.18638778949441337,0.8136122105055865
5.34,0.182921165800026,0.8170788341999741
5.3500000000000005,0.17950479271357692,0.8204952072864231
5.36,0.17613847149442766,0.8238615285055724
5.37,0.17282198303686055,0.8271780169631394
5.38,0.16955508864676297,0.8304449113532371
5.39,0.16633753081656213,0.8336624691834378
5.4,0.16316903399710528,0.8368309660028946
5.41,0.16004930536524664,0.8399506946347534
5.42,0.156978035585964,0.843021964414036
5.43,0.15395489956790545,0.8460451004320945
5.44,0.15097955721132333,0.8490204427886767
5.45,0.14805165414742627,0.8519483458525737
5.46,0.14517082246824056,0.8548291775317594
5.47,0.14233668144614328,0.8576633185538568
5.48,0.13954883824228792,0.860451161757712
5.49,0.13680688860321005,0.8631931113967899
5.5,0.13411041754495623,0.8658895824550439
5.51,0.13145900002414843,0.8685409999758515
5.5200000000000005,0.12885220159544444,0.8711477984045555
5.53,0.12628957905491867,0.8737104209450813
5.54,0.12377068106893552,0.8762293189310645
5.55,0.12129504878814869,0.8787049512118513
5.5600000000000005,0.11886221644630172,0.8811377835536983
5.57,0.11647171194356076,0.8835282880564392
5.58,0.11412305741415056,0.8858769425858494
5.59,0.11181576977811708,0.888184230221883
5.6000000000000005,0.10954936127707524,0.8904506387229247
5.61,0.10732333999384594,0.892676660006154
5.62,0.10513721035591972,0.8948627896440804
5.63,0.10299047362272706,0.8970095263772729
5.64,0.10088262835672347,0.8991173716432764
5.65,0.0988131708783323,0.9011868291216678
5.66,0.09678159570481921,0.9032184042951809
5.67,0.0947873959731962,0.9052126040268038
5.68,0.09283006384728534,0.9071699361527147
5.69,0.09090909090909091,0.9090909090909092
5.7,0.08902396853465475,0.9109760314653452
5.71,0.08717418825458693,0.912825811745413
5.72,0.08535924209948742,0.9146407579005127
5.73,0.08357862293048655,0.9164213770695134
5.74,0.08183182475515204,0.918168175244848
5.75,0.08011834302901939,0.9198816569709806
5.76,0.07843767494302183,0.9215623250569781
5.7700000000000005,0.07678931969710022,0.9232106803028998
5.78,0.07517277876028847,0.9248272212397116
5.79,0.07358755611757359,0.9264124438824265
5.8,0.07203315850384272,0.9279668414961573
5.8100000000000005,0.07050909562522961,0.9294909043747704
5.82,0.06901488036818262,0.9309851196318173
5.83,0.06755002899657625,0.9324499710034239
5.84,0.06611406133719568,0.9338859386628042
5.8500000000000005,0.06470650095392176,0.9352934990460783
5.86,0.06332687531094791,0.9366731246890521
5.87,0.06197471592535803,0.9380252840746419
5.88,0.06064955850939788,0.9393504414906022
5.89,0.05935094310276769,0.9406490568972323
5.9,0.05807841419526414,0.941921585804736
5.91,0.05683152084009728,0.9431684791599027
5.92,0.055609816758203465,0.9443901832417966
5.93,0.05441286043387532,0.9455871395661247
5.94,0.05324021520202244,0.9467597847979776
5.95,0.05209144932737491,0.947908550672625
5.96,0.050966136075934344,0.9490338639240656
5.97,0.04986385377897628,0.9501361462210237
5.98,0.048784185889897975,0.951215814110102
5.99,0.04772672103420393,0.952273278965796
6.0,0.04669105305291218,0.9533089469470878
6.01,0.04567678103966244,0.9543232189603376
6.0200000000000005,0.04468350937179728,0.9553164906282028
6.03,0.043710847735684,0.9562891522643161
6.04,0.04275841114653609,0.9572415888534639
6.05,0.04182581996298949,0.9581741800370105
6.0600000000000005,0.04091269989667931,0.9590873001033207
6.07,0.040018682017058875,0.9599813179829412
6.08,0.03914340275169301,0.960856597248307
