volume,pH
1.2737289306936073,5.79
1.3018710553729174,5.8
1.3305992870848322,5.8100000000000005
1.3599242989970832,5.82
1.3898568892012624,5.83
1.4204079789290165,5.84
1.4515886105744196,5.8500000000000005
1.483409945514827,5.86
1.515883261722486,5.87
1.549019951158973,5.88
1.582831516944511,5.89
1.6173295702941066,5.9
1.6525258272123533,5.91
1.6884321049387623,5.92
1.725060318135328,5.93
1.7624224748081152,5.94
1.8005306719545704,5.95
1.8393970909283497,5.96
1.8790339925133588,5.97
1.9194537116989066,5.98
1.9606686521477992,5.99
2.0026912803494525,6.0
2.0455341194500583,6.01
2.0892097427521463,6.0200000000000005
2.1337307668759418,6.03
2.179109844575265,6.04
2.225359657200781,6.05
2.2724929068038935,6.0600000000000005
2.3205223078746977,6.07
2.369460578707945,6.08
2.4193204323911734,6.09
2.470114567409746,6.1000000000000005
2.521855657863897,6.11
2.574556343293529,6.12
2.628229218106878,6.13
2.682886820609968,6.140000000000001
2.7385416216342793,6.15
2.795206012760878,6.16
2.8528922941398664,6.17
2.9116126619049467,6.18
2.9713791951836837,6.19
3.0322038427049125,6.2
3.0940984090058343,6.21
3.157074540242154,6.22
3.2211437096058617,6.23
3.2863172023562237,6.24
3.352606100470882,6.25
3.420021266924974,6.26
3.488573329607613,6.2700000000000005
3.5582726648863217,6.28
3.6291293808314173,6.29
3.701153300113654,6.3
3.7743539425900305,6.3100000000000005
3.8487405075939987,6.32
3.9243218559480666,6.33
4.001106491718071,6.34
4.079102543730237,6.3500000000000005
4.158317746873628,6.36
4.238759423212351,6.37
4.3204344629333615,6.38
4.403349305157623,6.390000000000001
4.487509918643812,6.4
4.572921782415761,6.41
4.659589866346072,6.42
4.747518611730443,6.43
4.8367119118885595,6.44
4.9271730928291735,6.45
5.018904894018584,6.46
5.111909449293088,6.47
5.206188267957657,6.48
5.301742216114316,6.49
5.398571498265247,6.5
5.496675639236601,6.51
5.596053466470422,6.5200000000000005
5.696703092732987,6.53
5.79862189928894,6.54
5.901806519591177,6.55
6.006252823537421,6.5600000000000005
6.111955902344706,6.57
6.218910054093631,6.58
6.327108769994174,6.59
6.436544721425186,6.6000000000000005
6.54720974779938,6.61
6.659094845305518,6.62
6.772190156578663,6.63
6.88648496134908,6.640000000000001
7.001967668119039,6.65
7.118625806916092,6.66
7.236446023169583,6.67
7.35541407275594,6.68
7.475514818256449,6.69
7.596732226468969,6.7
7.719049367213296,6.71
7.84244841346683,6.72
7.96691064286506,6.73
8.092416440598159,6.74
8.218945303732148,6.75
8.34647584697948,6.76
8.474985809940689,6.7700000000000005
8.604452065834899,6.78
8.734850631733316,6.79
8.86615668030549,6.8
8.998344553084396,6.8100000000000005
9.131387775251616,6.82
9.26525907194011,6.83
9.399930386046776,6.84
9.535372897543128,6.8500000000000005
9.671557044267267,6.86
9.808452544176028,6.87
9.946028419031046,6.88
10.084253019488125,6.890000000000001
10.223094051554417,6.9
10.362518604373477,6.91
10.502493179293355,6.92
10.642983720168761,6.93
10.783955644843846,6.94
10.92537387775784,6.95
11.067202883611966,6.96
11.209406702031895,6.97
11.35194898315663,6.98
11.494793024080993,6.99
11.637901806076126,7.0
11.78123803250888,7.01
11.924764167378932,7.0200000000000005
12.0684424743897,7.03
12.21223505646743,7.04
12.356103895640693,7.05
12.500010893191575,7.0600000000000005
12.643917909988478,7.07
12.78778680691005,7.08
12.93157948526899,7.09
13.075257927144932,7.1000000000000005
13.218784235535589,7.11
13.362120674236424,7.12
13.505229707359652,7.13
13.648074038405285,7.140000000000001
13.79061664879827,7.15
13.93282083580805,7.16
14.074650249769052,7.17
14.216068930523331,7.18
14.357041343009577,7.19
14.497532411925667,7.2
14.637507555395727,7.21
14.77693271757595,7.22
14.91577440013748,7.23
15.053999692568754,7.24
15.191576301243865,7.25
15.3284725772077,7.26
15.46465754263339,7.2700000000000005
15.600100915911836,7.28
15.734773135338118,7.29
15.868645381363772,7.3
16.001689597389063,7.3100000000000005
16.133878509073895,7.32
16.265185642150755,7.33
16.39558533872763,7.34
16.52505277207361,7.3500000000000005
16.653563959884192,7.36
16.78109577602799,7.37
16.907625960780447,7.38
17.033133129554795,7.390000000000001
17.157596780144,7.4
17.280997298491823,7.41
17.4033159630143,7.42
17.524534947496793,7.43
17.64463732259488,7.44
17.7636070559705,7.45
17.881429011097723,7.46
17.99808894477502,7.47
18.113573503383428,7.48
18.227870217932384,7.49
18.340967497936838,7.5
18.45285462417092,7.51
18.563521740345422,7.5200000000000005
18.672959843757162,7.53
18.781160774959936,7.54
18.88811720650724,7.55
18.99382263081789,7.5600000000000005
19.098271347216127,7.57
19.20145844819821,7.58
19.30337980497719,7.59
19.404032052358218,7.6000000000000005
19.50341257299573,7.61
19.601519481084193,7.62
19.698351605532878,7.63
19.793908472675056,7.640000000000001
19.88819028856065,7.65
19.981197920880987,7.66
20.072932880572598,7.67
20.163397303146574,7.68
20.252593929788077,7.69
20.340526088269723,7.7
20.427197673720965,7.71
20.512613129294195,7.72
20.59677742676656,7.73
20.67969604711531,7.74
20.76137496110251,7.75
20.841820609903426,7.76
20.92103988581144,7.7700000000000005
20.999040113050235,7.78
21.07582902872282,7.79
21.15141476392486,7.8
21.225805825048347,7.8100000000000005
21.299011075299862,7.82
21.371039716456195,7.83
21.441901270878148,7.84
21.511605563802128,7.8500000000000005
21.580162705927275,7.86
21.647583076314564,7.87
21.713877305612574,7.88
21.779056259623353,7.890000000000001
21.843131023220458,7.9
21.906112884629607,7.91
21.968013320081294,7.92
22.02884397884346,7.930000000000001
22.088616668640885,7.94
22.147343341467025,7.95
22.205036079792848,7.96
22.261707083176,7.97
22.31736865527291,7.98
22.372033191255166,7.99
22.42571316563093,8.0
22.478421120470983,8.01
22.530169654038374,8.02
22.58097140981996,8.03
22.63083906595717,8.040000000000001
22.679785325072864,8.05
22.727822904490676,8.06
22.77496452684223,8.07
22.821222911057646,8.08
22.866610763733743,8.09
22.911140770874518,8.1
22.954825589997444,8.11
22.99767784259929,8.120000000000001
23.039710106974535,8.13
23.08093491137948,8.14
23.121364727534406,8.15
23.161011964456623,8.16
23.19988896261636,8.17
23.238007988407755,8.18
23.27538122892703,8.19
23.312020787049576,8.2
23.347938676797863,8.21
23.383146818991957,8.22
23.417657037174397,8.23
23.45148105380109,8.24
23.484630486690055,8.25
23.517116845719748,8.26
23.548951529768775,8.27
23.58014582388889,8.28
23.610710896703182,8.290000000000001
23.64065779802152,8.3
23.669997456665357,8.31
23.698740678494133,8.32
23.726898144625597,8.33
23.75448040984252,8.34
23.781497901178454,8.35
23.80796091667517,8.36
23.833879624304778,8.370000000000001
23.859264061049405,8.38
23.884124132131824,8.39
23.90846961039016,8.4
23.932310135790303,8.41
23.955655215069662,8.42
23.978514221506053,8.43
24.00089639480579,8.44
24.022810841105038,8.45
24.04426653307884,8.46
24.065272310152274,8.47
24.085836878808415,8.48
24.105968812987868,8.49
24.125676554574955,8.5
24.14496841396571,8.51
24.163852570712816,8.52
24.18233707424326,8.53
24.200429844644056,8.540000000000001
24.218138673512016,8.55
24.235471224863385,8.56
24.252435036099556,8.57
24.269037519024923,8.58
24.285285960913523,8.59
24.301187525620655,8.6
24.31674925473648,8.61
24.33197806877815,8.620000000000001
24.346880768417503,8.63
24.361464035741367,8.64
24.375734435541702,8.65
24.389698416632786,8.66
24.40336231319294,8.67
24.41673234612839,8.68
24.42981462445676,8.69
24.442615146708093,8.700000000000001
24.455139802341268,8.71
24.467394373173672,8.72
24.47938453482232,8.73
24.491115858154515,8.74
24.502593810746333,8.75
24.51382375834726,8.76
24.52481096634946,8.77
24.535560601260116,8.78
24.546077732175533,8.790000000000001
24.55636733225561,8.8
24.56643428019741,8.81
24.576283361706796,8.82
24.585919270966787,8.83
24.59534661210183,8.84
24.604569900636843,8.85
24.613593564950182,8.86
24.622421947719673,8.870000000000001
24.63105930736088,8.88
24.639509819456865,8.89
24.64777757817881,8.9
24.65586659769671,8.91
24.663780813579706,8.92
24.67152408418535,8.93
24.67910019203743,8.94
24.68651284519184,8.950000000000001
24.693765678589912,8.96
24.70086225539913,8.97
24.707806068340584,8.98
24.714600541002984,8.99
24.721249029142953,9.0
24.727754821971235,9.01
24.73412114342476,9.02
24.74035115342419,9.03
24.746447949116902,9.040000000000001
24.752414566105195,9.05
24.758253979659656,9.06
24.763969105917507,9.07
24.769562803065938,9.08
24.775037872510318,9.09
24.780397060027283,9.1
24.78564305690261,9.11
24.79077850105404,9.120000000000001
24.795805978138787,9.13
24.80072802264612,9.14
24.805547118974758,9.15
24.810265702495283,9.16
24.814886160597638,9.17
24.819410833723783,9.18
24.823842016385562,9.19
24.828181958167974,9.200000000000001
24.832432864717877,9.21
24.83659689871834,9.22
24.84067618084871,9.23
24.84467279073053,9.24
24.848588767859585,9.25
24.852426112524018,9.26
24.856186786708985,9.27
24.85987271498763,9.28
24.863485785398975,9.290000000000001
24.867027850312553,9.3
24.870500727280227,9.31
24.873906199875293,9.32
24.877246018518964,9.33
24.88052190129463,9.34
24.883735534750013,9.35
24.886888574687287,9.36
24.88998264694168,9.370000000000001
24.893019348148442,9.38
24.89600024649868,9.39
24.898926882484023,9.4
24.90180076963058,9.41
24.904623395222185,9.42
24.90739622101339,9.43
24.91012068393218,9.44
24.912798196772858,9.450000000000001
24.915430148879185,9.46
24.918017906818076,9.47
24.920562815044025,9.48
24.923066196554604,9.49
24.92552935353706,9.5
24.927953568006505,9.51
24.930340102435665,9.52
24.9326902003767,9.53
24.935005087074988,9.540000000000001
24.937285970075475,9.55
24.93953403982154,9.56
24.94175047024676,9.57
24.943936419359705,9.58
24.946093029822134,9.59
24.948221429520654,9.6
24.950322732132264,9.61
24.95239803768383,9.620000000000001
24.95444843310583,9.63
24.95647499278065,9.64
24.958478779085517,9.65
24.96046084293041,9.66
24.962422224291192,9.67
24.964363952738104,9.68
24.966287047959955,9.69
24.968192520284155,9.700000000000001
24.97008137119292,9.71
24.97195459383576,9.72
24.97381317353863,9.73
24.975658088309807,9.74
24.977490309342933,9.75
24.979310801517236,9.76
24.981120523895353,9.77
24.982920430218844,9.78
24.984711469401784,9.790000000000001
24.98649458602251,9.8
24.98827072081387,9.81
24.99004081115217,9.82
24.991805791545087,9.83
24.99356659411874,9.84
24.995324149104192,9.85
24.997079385323637,9.86
24.998833230676485,9.870000000000001
25.000586612625632,9.88
25.002340458684035,9.89
25.00409569690211,9.9
25.005853256355852,9.91
25.00761406763622,9.92
25.009379063339896,9.93
25.01114917856164,9.94
25.012925351388702,9.950000000000001
25.01470852339724,9.96
25.01649964015132,9.97
25.018299651704496,9.98
25.020109513104487,9.99
25.02193018490095,10.0
25.023762633656858,10.01
25.02560783246367,10.02
25.027466761460502,10.03
25.02934040835766,10.040000000000001
25.031229768964867,10.05
25.033135847724363,10.06
25.035059658249203,10.07
25.037002223867145,10.08
25.038964578170262,10.09
25.04094776557073,10.1
25.042952841863116,10.11
25.04498087479325,10.120000000000001
25.047032944634353,10.13
25.049110144770452,10.14
25.05121358228754,10.15
25.053344378572884,10.16
25.055503669922658,10.17
25.057692608158376,10.18
25.05991236125248,10.19
25.062164113963366,10.200000000000001
25.064449068480315,10.21
25.06676844507858,10.22
25.069123482785244,10.23
25.07151544005592,10.24
25.073945595462995,10.25
25.07641524839565,10.26
25.078925719772112,10.27
25.081478352764652,10.28
25.08407451353762,10.290000000000001
25.08671559199905,10.3
25.089403002566357,10.31
25.092138184946435,10.32
25.09492260493074,10.33
25.097757755205862,10.34
25.100645156180068,10.35
25.103586356826195,10.36
25.10658293554173,10.370000000000001
25.109636501026305,10.38
25.112748693177284,10.39
25.11592118400407,10.4
25.11915567856165,10.41
25.12245391590392,10.42
25.12581767005755,10.43
25.129248751016863,10.44
25.132749005760484,10.450000000000001
25.136320319290377,10.46
25.13996461569395,10.47
25.14368385922991,10.48
25.147480055438713,10.49
25.151355252278112,10.5
25.155311541284792,10.51
25.15935105876278,10.52
25.1634759869994,10.53
25.16768855550965,10.540000000000001
25.171991042309887,10.55
25.17638577522156,10.56
25.180875133206115,10.57
25.185461547731727,10.58
25.190147504173083,10.59
25.194935543245006,10.6
25.19982826247107,10.61
25.204828317688126,10.620000000000001
25.209938424587968,10.63
25.21516136029711,10.64
25.22049996499592,10.65
25.225957143578253,10.66
25.23153586735282,10.67
25.237239175787536,10.68
25.243070178298137,10.69
25.24903205608256,10.700000000000001
25.255128064002097,10.71
25.26136153251133,10.72
25.267735869637722,10.73
25.27425456301283,10.74
25.280921181956533,10.75
25.28773937961593,10.76
25.294712895160608,10.77
25.301845556036078,10.78
25.309141280277053,10.790000000000001
25.316604078882598,10.8
25.324238058254974,10.81
25.332047422704207,10.82
25.340036477020522,10.83
25.34820962911662,10.84
25.3565713927422,10.85
25.36512639027296,10.86
25.373879355576413,10.870000000000001
25.382835136957066,10.88
25.39199870018344,10.89
25.401375131599696,10.9
25.41096964132451,10.91
25.420787566540128,10.92
25.4308343748745,10.93
25.44111566787966,10.94
25.451637184609403,10.950000000000001
25.462404805299716,10.96
25.473424555155326,10.97
25.48470260824591,10.98
25.496245291515773,10.99
25.508059088910667,11.0
25.520150645626078,11.01
25.53252677248069,11.02
25.545194450419864,11.03
25.55816083515314,11.040000000000001
25.57143326193089,11.05
25.58501925046463,11.06
25.59892650999629,11.07
25.613162944521672,11.08
25.627736658173518,11.09
25.642655960769982,11.1
25.65792937353445,11.11
25.67356563499299,11.120000000000001
25.689573707055697,11.13
25.705962781289,11.14
25.72274228538567,11.15
25.739921889840062,11.16
25.757511514836224,11.17
25.775521337356743,11.18
25.793961798520897,11.19
25.812843611160574,11.200000000000001
25.83217776764326,11.21
25.85197554795153,11.22
25.872248528028923,11.23
25.8930085884027,11.24
25.9142679230942,11.25
25.93603904882829,11.26
25.958334814553723,11.27
25.98116841128671,11.28
26.004553382291046,11.290000000000001
26.028503633607958,11.3
26.05303344495037,11.31
26.078157480976184,11.32
26.103890802956453,11.33
26.130248880854772,11.34
26.157247605835074,11.35
26.184903303215908,11.36
26.213232745890167,11.370000000000001
26.242253168229972,11.38
26.271982280497873,11.39
26.30243828378587,11.4
26.33363988550564,11.41
26.365606315453853,11.42
26.398357342478164,11.43
26.43191329177048,11.44
26.466295062815725,11.450000000000001
26.501524148025457,11.46
26.53762265208771,11.47
26.574613312065576,11.48
26.612519518279182,11.49
26.65136533600732,11.5
26.69117552804702,11.51
26.731975578171586,11.52
26.773791715529466,11.53
26.816650940029067,11.540000000000001
26.86058104875681,11.55
26.905610663478612,11.56
26.951769259277565,11.57
26.999087194383755,11.58
27.047595741255233,11.59
27.097327118972693,11.6
27.148314527013707,11.61
27.200592180476733,11.620000000000001
27.254195346828595,11.63
27.309160384254145,11.64
27.365524781690837,11.65
27.423327200636567,11.66
27.48260751882392,11.67
27.543406875860104,11.68
27.605767720937397,11.69
27.669733862726183,11.700000000000001
27.735350521568737,11.71
27.802664384100222,11.72
27.871723660430607,11.73
27.942578144030307,11.74
28.01527927447138,11.75
28.08988020318559,11.76
28.166435862411916,11.77
28.245003037516785,11.78
28.32564044288289,11.790000000000001
28.40840880157537,11.8
28.4933709290085,11.81
28.580591820850827,11.82
28.670138745423557,11.83
28.762081340864203,11.84
28.85649171734685,11.85
28.9534445646708,11.86
29.053017265551556,11.870000000000001
29.155290014972106,11.88
29.260345945978532,11.89
29.36827126233176,11.9
29.479155378457843,11.91
29.593091067172345,11.92
29.71017461568947,11.93
29.830505990466214,11.94
29.95418901147307,11.950000000000001
30.081331536529355,11.96
30.21204565639061,11.97
30.346447901329714,11.98
30.48465946001262,11.99
30.626806411534034,12.0
30.77301997154859,12.01
30.923436753509698,12.02
31.078199046112687,12.030000000000001
31.237455108130057,12.040000000000001
31.401359481928143,12.05
31.570073327063763,12.06
31.74376477548146,12.07
31.92260930996415,12.08
32.106790167636646,12.09
32.29649877048207,12.1
32.4919351850086,12.11
32.69330861339943,12.120000000000001
32.900837918694194,12.13
33.114752186789765,12.14
33.33529132831052,12.15
33.56270672369212,12.16
33.79726191514624,12.17
34.039233349533866,12.18
34.28891117657537,12.19
34.54660010727083,12.200000000000001
34.812620337900775,12.21
35.08730854553288,12.22
35.371018961577846,12.23
35.66412453063333,12.24
35.96701816263055,12.25
36.28011408717121,12.26
36.6038493199232,12.27
36.93868525204753,12.280000000000001
37.28510937487375,12.290000000000001
37.643637153448964,12.3
38.014814064174246,12.31
38.39921781354813,12.32
38.797460757082554,12.33
39.210192539785986,12.34
39.63810298226228,12.35
40.081925239502674,12.36
40.542439262915785,12.370000000000001
41.020475600111844,12.38
41.51691957152413,12.39
42.032715868202544,12.4
42.568873621179485,12.41
43.12647199981949,12.42
43.70666640469301,12.43
44.3106953299627,12.44
44.93988798127722,12.450000000000001
45.59567274802683,12.46
46.279586643880414,12.47
46.99328584721589,12.48
47.73855749390949,12.49
48.517332899588126,12.5
49.331702417662356,12.51
