pH,alpha0,alpha1
1.42,0.999990879974782,9.120025217940557e-06
1.43,0.9999906675440875,9.332455912423736e-06
1.44,0.9999904501653399,9.549834660001379e-06
1.45,0.9999902277232887,9.772276711232748e-06
1.46,0.9999900000999989,9.999900000999989e-06
1.47,0.9999897671747889,1.0232825211024244e-05
1.48,0.9999895288241661,1.0471175833837521e-05
1.49,0.9999892849217618,1.071507823824417e-05
1.5,0.9999890353382637,1.096466173630663e-05
1.51,0.999988779941348,1.1220058651890977e-05
1.52,0.9999885185956091,1.1481404390808516e-05
1.53,0.9999882511624874,1.1748837512590627e-05
1.54,0.999987977500196,1.2022499803934835e-05
1.55,0.9999876974636461,1.2302536353861036e-05
1.56,0.9999874109043694,1.2589095630617665e-05
1.57,0.9999871176704396,1.2882329560378532e-05
1.58,0.9999868176063922,1.3182393607772035e-05
1.59,0.9999865105531417,1.3489446858285354e-05
1.6,0.9999861963478973,1.3803652102587288e-05
1.61,0.9999858748240771,1.4125175922814391e-05
1.62,0.9999855458112191,1.4454188780866101e-05
1.6300000000000001,0.9999852091348912,1.4790865108755571e-05
1.6400000000000001,0.9999848646165989,1.5135383401064125e-05
1.6500000000000001,0.9999845120736904,1.548792630954821e-05
1.6600000000000001,0.99998415131926,1.5848680739948997e-05
1.67,0.9999837821620489,1.621783795105583e-05
1.68,0.9999834044063438,1.6595593656076076e-05
1.69,0.9999830178518736,1.6982148126364833e-05
1.7,0.9999826222937024,1.7377706297569696e-05
1.71,0.9999822175221217,1.778247787824652e-05
1.72,0.9999818033225389,1.8196677461003836e-05
1.73,0.9999813794753637,1.862052463623464e-05
1.74,0.9999809457558915,1.9054244108495876e-05
1.75,0.9999805019341843,1.9498065815597088e-05
1.76,0.9999800477749494,1.9952225050461365e-05
1.77,0.9999795830374141,2.0416962585823027e-05
1.78,0.9999791074751981,2.0892524801828072e-05
1.79,0.9999786208361833,2.137916381660487e-05
1.8,0.9999781228623801,2.1877137619874258e-05
1.81,0.9999776132897904,2.2386710209669705e-05
1.82,0.9999770918482678,2.2908151732239852e-05
1.83,0.9999765582613748,2.344173862520756e-05
1.84,0.999976012246236,2.3987753764061085e-05
1.85,0.999975453513388,2.4546486612054957e-05
1.86,0.9999748817666264,2.5118233373599863e-05
1.87,0.9999742967028488,2.5703297151222635e-05
1.8800000000000001,0.9999736980118938,2.6301988106179436e-05
1.8900000000000001,0.9999730853763772,2.6914623622807013e-05
1.9000000000000001,0.9999724584715233,2.754152847669903e-05
1.9100000000000001,0.9999718169649933,2.8183035006796406e-05
1.92,0.9999711605167085,2.8839483291482588e-05
1.93,0.9999704887786712,2.95112213287771e-05
1.94,0.9999698013947793,3.0198605220722257e-05
1.95,0.9999690980006379,3.090199936206106e-05
1.96,0.9999683782233667,3.162177663330557e-05
1.97,0.9999676416814017,3.235831859829809e-05
1.98,0.9999668879842937,3.311201570636957e-05
1.99,0.9999661167325008,3.3883267499201955e-05
2.0,0.9999653275171775,3.467248282250404e-05
2.0100000000000002,0.9999645199199574,3.5480080042612545e-05
2.02,0.999963693512732,3.630648726813285e-05
2.0300000000000002,0.9999628478574233,3.715214257673691e-05
2.04,0.9999619825057527,3.8017494247237374e-05
2.05,0.9999610969990029,3.890300099706168e-05
2.06,0.9999601908677748,3.9809132225250495e-05
2.07,0.9999592636317389,4.073636826110937e-05
2.08,0.9999583147993814,4.168520061864537e-05
2.09,0.9999573438677432,4.265613225692205e-05
2.1,0.9999563503221536,4.364967784647139e-05
2.11,0.9999553336359581,4.466636404190244e-05
2.12,0.9999542932702392,4.570672976085155e-05
2.13,0.9999532286735306,4.6771326469420376e-05
2.14,0.9999521392815258,4.7860718474253656e-05
2.15,0.9999510245167786,4.8975483221409594e-05
2.16,0.9999498837883979,5.011621160218197e-05
2.17,0.999948716491734,5.128350826603396e-05
2.18,0.9999475220080593,5.247799194081034e-05
2.19,0.9999462997042396,5.370029576039549e-05
2.2,0.9999450489324001,5.495106759999165e-05
2.21,0.9999437690295808,5.623097041919268e-05
2.22,0.999942459317387,5.754068261303601e-05
2.23,0.9999411191016289,5.888089837121615e-05
2.24,0.9999397476719544,6.025232804565109e-05
2.25,0.9999383443014734,6.165569852659344e-05
2.2600000000000002,0.9999369082463726,6.309175362748662e-05
2.27,0.9999354387455213,6.456125447876696e-05
2.2800000000000002,0.9999339350200692,6.606497993082134e-05
2.29,0.9999323962730338,6.76037269663107e-05
2.3000000000000003,0.999930821688878,6.917831112207868e-05
2.31,0.9999292104330793,7.07895669208658e-05
2.32,0.9999275616516871,7.243834831305834e-05
2.33,0.9999258744708713,7.412552912870327e-05
2.34,0.99992414799646,7.58520035400277e-05
2.35,0.9999223813134653,7.761868653470729e-05
2.36,0.9999205734855999,7.942651440013076e-05
2.37,0.9999187235547812,8.127644521891802e-05
2.38,0.9999168305406241,8.316945937594997e-05
2.39,0.9999148934399229,8.510656007717945e-05
2.4,0.9999129112261196,8.708877388049367e-05
2.41,0.9999108828487611,8.911715123891003e-05
2.42,0.9999088072329436,9.119276705638833e-05
2.43,0.9999066832787434,9.331672125655424e-05
2.44,0.9999045098606354,9.549013936463044e-05
2.45,0.9999022858268971,9.7714173102884e-05
2.46,0.9999000099990001,9.99900009999e-05
2.47,0.999897681170986,0.00010231882901400461
2.48,0.9998952981088288,0.00010470189117116193
2.49,0.9998928595497822,0.00010714045021768268
2.5,0.9998903642017118,0.00010963579828808454
2.5100000000000002,0.9998878107424115,0.00011218925758845753
2.52,0.9998851978189043,0.0001148021810956902
2.5300000000000002,0.9998825240467271,0.00011747595327292655
2.54,0.9998797880091983,0.00012021199080162577
2.5500000000000003,0.9998769882566694,0.00012301174333061193
2.56,0.9998741233057574,0.00012587669424250327
2.57,0.9998711916385621,0.00012880836143792568
2.58,0.999868191701862,0.00013180829813791894
2.59,0.999865121906295,0.00013487809370495705
2.6,0.9998619806255169,0.00013801937448301385
2.61,0.9998587661953429,0.00014123380465711058
2.62,0.9998554769128671,0.0001445230871327995
2.63,0.9998521110355639,0.0001478889644360392
2.64,0.999848666780366,0.00015133321963393696
2.65,0.9998451423227231,0.00015485767727683485
2.66,0.9998415357956377,0.00015846420436223713
2.67,0.9998378452886789,0.00016215471132107747
2.68,0.9998340688469731,0.00016593115302684618
2.69,0.9998302044701718,0.0001697955298280997
2.7,0.999826250111395,0.00017374988860489632
2.71,0.9998222036761504,0.000177796323849704
2.72,0.9998180630212267,0.00018193697877334978
2.73,0.9998138259535635,0.00018617404643658174
2.74,0.9998094902290923,0.00019050977090783952
2.75,0.9998050535515522,0.00019494644844782975
2.7600000000000002,0.9998005135712785,0.0001994864287215305
2.77,0.9997958678839618,0.00020413211603824885
2.7800000000000002,0.9997911140293797,0.00020888597062038337
2.79,0.9997862494900985,0.00021375050990154513
2.8000000000000003,0.9997812716901453,0.00021872830985471826
2.81,0.9997761779936489,0.0002238220063511445
2.82,0.9997709657034495,0.000229034296550643
2.83,0.999765632059676,0.00023436794032408276
2.84,0.9997601742382913,0.0002398257617087474
2.85,0.9997545893496027,0.0002454106503973497
2.86,0.9997488744367387,0.00025112556326146177
2.87,0.99974302647409,0.0002569735259101582
2.88,0.9997370423657154,0.0002629576342846698
2.89,0.9997309189437102,0.0002690810562898835
2.9,0.9997246529665366,0.00027534703346352216
2.91,0.9997182411173162,0.00028175888268387663
2.92,0.9997116800020831,0.0002883199979169632
2.93,0.9997049661479961,0.0002950338520040174
2.94,0.9996980960015098,0.00030190399849023793
2.95,0.9996910659265044,0.00030893407349573204
2.96,0.9996838722023704,0.0003161277976296177
2.97,0.9996765110220518,0.00032348897794827773
2.98,0.9996689784900413,0.0003310215099587636
2.99,0.9996612706203317,0.0003387293796683895
3.0,0.9996533833343185,0.00034661666568155887
3.0100000000000002,0.9996453124586552,0.00035468754134491216
3.02,0.9996370537230581,0.0003629462769418833
3.0300000000000002,0.9996286027580622,0.0003713972419378033
3.04,0.9996199550927233,0.000380044907276689
3.0500000000000003,0.9996111061522691,0.000388893847730903
3.06,0.9996020512556951,0.00039794874430487676
3.0700000000000003,0.9995927856133059,0.0004072143866941357
3.08,0.9995833043241992,0.0004166956758008696
3.09,0.9995736023736926,0.0004263976263073442
3.1,0.9995636746306915,0.0004363253693084549
3.11,0.9995535158449952,0.000446484155004767
3.12,0.9995431206445425,0.0004568793554574167
3.13,0.9995324835325937,0.0004675164674062617
3.14,0.9995215988848473,0.0004784011151527257
3.15,0.9995104609464912,0.0004895390535087839
3.16,0.9994990638291864,0.0005009361708135986
3.17,0.9994874015079807,0.0005125984920193159
3.18,0.9994754678181524,0.0005245321818475981
3.19,0.9994632564519815,0.0005367435480184702
3.2,0.9994507609554468,0.0005492390445531243
3.21,0.9994379747248476,0.0005620252751523294
3.22,0.9994248910033479,0.0005751089966521617
3.23,0.9994115028774412,0.0005884971225587752
3.24,0.9993978032733359,0.0006021967266640041
3.25,0.9993837849532564,0.0006162150467435882
3.2600000000000002,0.9993694405116601,0.0006305594883398939
3.27,0.999354762371369,0.0006452376286309976
3.2800000000000002,0.9993397427796119,0.0006602572203880863
3.29,0.9993243738039769,0.0006756261960231217
3.3000000000000003,0.9993086473282712,0.0006913526717288073
3.31,0.9992925550482871,0.000707444951712889
3.3200000000000003,0.9992760884674711,0.0007239115325289136
3.33,0.9992592388924945,0.0007407611075055663
3.34,0.9992419974287232,0.0007580025712767985
3.35,0.999224354975585,0.0007756450244149624
3.36,0.9992063022218307,0.0007936977781692435
3.37,0.9991878296406883,0.0008121703593117268
3.38,0.9991689274849065,0.0008310725150934569
3.39,0.999149585781687,0.0008504142183129425
3.4,0.9991297943275005,0.00087020567249956
3.41,0.9991095426827856,0.0008904573172144103
3.42,0.9990888201665288,0.0009111798334711814
3.43,0.9990676158507203,0.0009323841492796811
3.44,0.9990459185546853,0.0009540814453146997
3.45,0.999023716839287,0.0009762831607129699
3.46,0.999000999000999,0.0009990009990009988
3.47,0.9989777530658434,0.0010222469341566516
3.48,0.9989539667831926,0.001046033216807371
3.49,0.9989296276194319,0.0010703723805680352
3.5,0.9989047227514786,0.0010952772485214495
3.5100000000000002,0.9988792390601554,0.0011207609398445977
3.52,0.9988531631234162,0.001146836876583767
3.5300000000000002,0.9988264812094182,0.0011735187905818
3.54,0.9987991792694393,0.0012008207305607087
3.5500000000000003,0.998771242930637,0.0012287570693630299
3.56,0.9987426574886447,0.001257342511355293
3.5700000000000003,0.9987134079000028,0.0012865920999971016
3.58,0.9986834787744207,0.001316521225579335
3.59,0.9986528543668649,0.0013471456331351085
3.6,0.9986215185694729,0.0013784814305271382
3.61,0.9985894549032848,0.00141054509671526
3.62,0.998556646509792,0.0014433534902079364
3.63,0.9985230761422984,0.0014769238577015949
3.64,0.9984887261570882,0.001511273842911802
3.65,0.9984535785043998,0.0015464214956002519
3.66,0.9984176147191983,0.0015823852808017206
3.67,0.9983808159117449,0.0016191840882551147
3.68,0.9983431627579571,0.0016568372420429117
3.69,0.9983046354895567,0.0016953645104432749
3.7,0.9982652138840007,0.0017347861159992897
3.71,0.9982248772541902,0.0017751227458097573
3.72,0.9981836044379538,0.0018163955620461535
3.73,0.9981413737872996,0.0018586262127003336
3.74,0.9980981631574323,0.00190183684256776
3.75,0.998053949895529,0.0019460501044709841
3.7600000000000002,0.9980087108292717,0.001991289170728321
3.77,0.9979624222551273,0.002037577744872609
3.7800000000000002,0.9979150599263749,0.0020849400736251533
3.79,0.99786659904087,0.002133400959129905
3.8000000000000003,0.9978170142285469,0.0021829857714531407
3.81,0.9977662795386462,0.0022337204613538547
3.8200000000000003,0.9977143684266697,0.0022856315733302875
3.83,0.997661253741052,0.0023387462589479747
3.84,0.9976069077095451,0.002393092290454895
3.85,0.9975513019253107,0.0024486980746892704
3.86,0.9974944073327142,0.0025055926672857345
3.87,0.9974361942128144,0.002563805787185644
3.88,0.9973766321685427,0.002623367831457331
3.89,0.9973156901095677,0.0026843098904322927
3.9,0.9972533362368368,0.002746663763163243
3.91,0.9971895380267898,0.0028104619732101915
3.92,0.9971242622152393,0.0028757377847606243
3.93,0.9970574747809099,0.0029425252190901094
3.94,0.9969891409286304,0.003010859071369545
3.95,0.9969192250721745,0.00308077492782553
3.96,0.9968476908167397,0.0031523091832602115
3.97,0.9967745009410628,0.0032254990589372385
3.98,0.9966996173791597,0.0033003826208403055
3.99,0.9966230012016889,0.003376998798311059
4.0,0.9965446125969271,0.0034553874030729672
4.01,0.996464410851352,0.0035355891486480604
4.0200000000000005,0.9963823543298267,0.003617645670173277
4.03,0.9962984004553767,0.0037015995446233515
4.04,0.9962125056885527,0.0037874943114472454
4.05,0.9961246255063749,0.00387537449362501
4.0600000000000005,0.9960347143808478,0.003965285619152206
4.07,0.9959427257570411,0.004057274242958889
4.08,0.9958486120307296,0.004151387969270395
4.09,0.995752324525583,0.0042476754744169044
4.1,0.9956538134699009,0.004346186530099084
4.11,0.995553027972883,0.00444697202711696
4.12,0.9954499160004308,0.004550083999569164
4.13,0.99534442435047,0.00465557564952992
4.14,0.9952364986277892,0.004763501372210777
4.15,0.9951260832183855,0.004873916781614474
4.16,0.995013121263312,0.004986878736687971
4.17,0.9948975546320179,0.005102445367982012
4.18,0.9947793238951759,0.005220676104824128
4.19,0.9946583682969876,0.005341631703012362
4.2,0.9945346257269634,0.005465374273036613
4.21,0.9944080326911652,0.005591967308834777
4.22,0.9942785242829095,0.00572147571709038
4.23,0.9941460341529212,0.005853965847078689
4.24,0.994010494478932,0.005989505521067933
4.25,0.9938718359347175,0.0061281640652824185
4.26,0.9937299876585661,0.006270012341433838
4.2700000000000005,0.9935848772211726,0.0064151227788272975
4.28,0.9934364305929518,0.006563569407048165
4.29,0.9932845721107639,0.006715427889235968
4.3,0.9931292244440489,0.006870775555950965
4.3100000000000005,0.9929703085603607,0.007029691439639249
4.32,0.9928077436902983,0.007192256309701664
4.33,0.992641447291828,0.0073585527081719716
4.34,0.9924713350139911,0.007528664986008898
4.3500000000000005,0.992297320659993,0.0077026793400069675
4.36,0.9921193161496696,0.00788068385033029
4.37,0.9919372314813264,0.008062768518673543
4.38,0.9917509746929464,0.008249025307053546
4.39,0.9915604518227651,0.008439548177234897
4.4,0.9913655668692074,0.008634433130792506
4.41,0.9911662217501865,0.008833778249813342
4.42,0.9909623162617602,0.009037683738239644
4.43,0.9907537480361452,0.009246251963854703
4.44,0.9905404124990875,0.009459587500912444
4.45,0.990322202826589,0.009677797173410928
4.46,0.99009900990099,0.0099009900990099
4.47,0.9898707222664089,0.010129277733591043
4.48,0.9896372260835401,0.010362773916459782
4.49,0.9893984050838138,0.010601594916186046
4.5,0.9891541405229186,0.010845859477081323
4.51,0.9889043111336921,0.011095688866307726
4.5200000000000005,0.9886487930783852,0.011351206921614714
4.53,0.9883874599003024,0.011612540099697583
4.54,0.9881201824748285,0.011879817525171546
4.55,0.9878468289598467,0.01215317104015339
4.5600000000000005,0.9875672647455576,0.012432735254442419
4.57,0.9872813524037093,0.012718647596290704
4.58,0.986988951636248,0.01301104836375208
4.59,0.9866899192234028,0.01331008077659727
4.6000000000000005,0.986384108971218,0.013615891028782082
4.61,0.9860713716585465,0.013928628341453557
4.62,0.9857515549835218,0.014248445016478236
4.63,0.9854245035095257,0.014575496490474302
4.64,0.9850900586106714,0.01490994138932864
4.65,0.9847480584168223,0.015251941583177745
4.66,0.9843983377581704,0.015601662241829607
4.67,0.9840407281093975,0.01595927189060254
4.68,0.9836750575334461,0.016324942466553954
4.69,0.9833011506249288,0.016698849375071167
4.7,0.9829188284532066,0.017081171546793485
4.71,0.9825279085051666,0.01747209149483344
4.72,0.9821282046277383,0.01787179537226176
4.73,0.9817195269701807,0.018280473029819302
4.74,0.9813016819261839,0.018698318073816094
4.75,0.9808744720758243,0.019125527924175698
4.76,0.9804376961274205,0.019562303872579512
4.7700000000000005,0.9799911488593361,0.02000885114066394
4.78,0.9795346210617805,0.020465378938219567
4.79,0.9790678994786605,0.020932100521339585
4.8,0.9785907667495399,0.021409233250460104
4.8100000000000005,0.9781030013517666,0.021896998648233395
4.82,0.9776043775428295,0.02239562245717043
4.83,0.977094665303013,0.022905334696986985
4.84,0.9765736302784176,0.023426369721582362
4.8500000000000005,0.9760410337244222,0.023958966275577753
4.86,0.9754966324496639,0.024503367550336004
4.87,0.9749401787606178,0.02505982123938215
4.88,0.9743714204068619,0.02562857959313807
4.89,0.9737901005271177,0.026209899472882256
4.9,0.9731959575961597,0.026804042403840187
4.91,0.9725887253726936,0.02741127462730652
4.92,0.9719681328483035,0.02803186715169653
4.93,0.971333904197582,0.028666095802417857
4.94,0.9706857587295497,0.029314241270450424
4.95,0.970023410840484,0.02997658915951603
4.96,0.9693465699682844,0.0306534300317155
4.97,0.968654940548496,0.03134505945150393
4.98,0.9679482219721289,0.03205177802787114
4.99,0.9672261085454126,0.03277389145458752
5.0,0.9664882894516287,0.033511710548371244
5.01,0.9657344487151751,0.03426555128482497
5.0200000000000005,0.9649642651680138,0.03503573483198631
5.03,0.964177412418671,0.035822587581329016
5.04,0.9633735588239531,0.036626441176046944
5.05,0.9625523674635554,0.03744763253644468
5.0600000000000005,0.9617134961177451,0.03828650388225477
5.07,0.9608565972483069,0.03914340275169299
5.08,0.9599813179829411,0.04001868201705887
5.09,0.9590873001033206,0.040912699896679304
5.1000000000000005,0.9581741800370104,0.04182581996298947
5.11,0.9572415888534638,0.04275841114653609
5.12,0.956289152264316,0.04371084773568399
5.13,0.9553164906282028,0.04468350937179726
5.14,0.9543232189603377,0.04567678103966235
5.15,0.9533089469470878,0.04669105305291218
5.16,0.952273278965796,0.047726721034203924
5.17,0.951215814110102,0.04878418588989797
5.18,0.9501361462210238,0.049863853778976175
5.19,0.9490338639240656,0.050966136075934344
5.2,0.9479085506726251,0.0520914493273749
5.21,0.9467597847979775,0.05324021520202244
5.22,0.9455871395661248,0.0544128604338752
5.23,0.9443901832417966,0.05560981675820345
5.24,0.9431684791599028,0.05683152084009727
5.25,0.9419215858047358,0.05807841419526413
5.26,0.9406490568972324,0.05935094310276757
5.2700000000000005,0.9393504414906021,0.06064955850939786
5.28,0.9380252840746419,0.061974715925358026
5.29,0.9366731246890521,0.06332687531094791
5.3,0.9352934990460783,0.06470650095392175
5.3100000000000005,0.9338859386628043,0.06611406133719566
5.32,0.9324499710034237,0.06755002899657624
5.33,0.9309851196318174,0.06901488036818262
5.34,0.9294909043747704,0.0705090956252296
5.3500000000000005,0.9279668414961573,0.07203315850384272
5.36,0.9264124438824264,0.07358755611757357
5.37,0.9248272212397115,0.07517277876028845
5.38,0.9232106803028998,0.07678931969710022
5.39,0.9215623250569783,0.07843767494302167
5.4,0.9198816569709806,0.08011834302901939
5.41,0.918168175244848,0.08183182475515202
5.42,0.9164213770695133,0.08357862293048654
5.43,0.9146407579005128,0.08535924209948725
5.44,0.9128258117454131,0.08717418825458692
5.45,0.9109760314653453,0.08902396853465476
5.46,0.9090909090909091,0.0909090909090909
5.47,0.9071699361527148,0.09283006384728516
5.48,0.9052126040268038,0.09478739597319619
5.49,0.9032184042951807,0.09678159570481921
5.5,0.9011868291216677,0.0988131708783323
5.51,0.8991173716432768,0.10088262835672329
5.5200000000000005,0.8970095263772729,0.10299047362272706
5.53,0.8948627896440803,0.1051372103559197
5.54,0.8926766600061541,0.10732333999384594
5.55,0.8904506387229247,0.10954936127707522
5.5600000000000005,0.888184230221883,0.11181576977811707
5.57,0.8858769425858495,0.11412305741415056
5.58,0.8835282880564392,0.11647171194356075
5.59,0.8811377835536983,0.1188622164463017
5.6000000000000005,0.8787049512118513,0.12129504878814866
5.61,0.8762293189310645,0.12377068106893552
5.62,0.8737104209450813,0.12628957905491867
5.63,0.8711477984045556,0.12885220159544444
5.64,0.8685409999758518,0.1314590000241482
5.65,0.8658895824550438,0.13411041754495623
5.66,0.86319311139679,0.13680688860321005
5.67,0.8604511617577121,0.13954883824228792
5.68,0.857663318553857,0.142336681446143
5.69,0.8548291775317595,0.14517082246824056
5.7,0.8519483458525737,0.14805165414742627
5.71,0.8490204427886767,0.1509795572113233
5.72,0.8460451004320948,0.15395489956790517
5.73,0.8430219644140361,0.156978035585964
5.74,0.8399506946347535,0.16004930536524664
5.75,0.8368309660028947,0.16316903399710525
5.76,0.8336624691834381,0.1663375308165618
5.7700000000000005,0.830444911353237,0.16955508864676294
5.78,0.8271780169631394,0.17282198303686053
5.79,0.8238615285055724,0.17613847149442766
5.8,0.820495207286423,0.1795047927135769
5.8100000000000005,0.8170788341999741,0.18292116580002596
5.82,0.8136122105055866,0.18638778949441337
5.83,0.8100951586047567,0.18990484139524336
5.84,0.8065275228171079,0.1934724771828921
5.8500000000000005,0.8029091701538157,0.19709082984618428
5.86,0.7992399910868981,0.20076000891310186
5.87,0.795519900312742,0.20448009968725794
