volume,pH
9.60874484986838e-09,7.05
9.853466224652534e-09,7.04
1.010341171861854e-08,7.03
1.0358713841139004e-08,7.0200000000000005
1.0619507941033213e-08,7.01
1.0885932278297602e-08,7.0
1.1158128097377989e-08,6.99
1.1436239702022684e-08,6.98
1.1720414531755804e-08,6.97
1.2010803240011649e-08,6.96
1.2307559773971007e-08,6.95
1.2610841456142055e-08,6.94
1.292080906772859e-08,6.93
1.3237626933830254e-08,6.92
1.3561463010519256e-08,6.91
1.3892488973839996e-08,6.9
1.4230880310778474e-08,6.890000000000001
1.457681641224995e-08,6.88
1.49304806681535e-08,6.87
1.52920605645442e-08,6.86
1.5661747782973967e-08,6.8500000000000005
1.603973830205409e-08,6.84
1.6426232501292487e-08,6.83
1.6821435267261125e-08,6.82
1.722555610214954e-08,6.8100000000000005
1.7638809234761622e-08,6.8
1.8061413734014987e-08,6.79
1.8493593625002106e-08,6.78
1.8935578007675124e-08,6.7700000000000005
1.9387601178216758e-08,6.76
1.9849902753161802e-08,6.75
2.0322727796334358e-08,6.74
2.0806326948668162e-08,6.73
2.1300956560978383e-08,6.72
2.1806878829755486e-08,6.71
2.2324361936052237e-08,6.7
2.2853680187537758e-08,6.69
2.3395114163793112e-08,6.68
2.3948950864926047e-08,6.67
2.451548386358224e-08,6.66
2.5095013460434155e-08,6.65
2.5687846843229086e-08,6.640000000000001
2.629429824948094e-08,6.63
2.6914689132890844e-08,6.62
2.754934833358509e-08,6.61
2.8198612252259735e-08,6.6000000000000005
2.8862825028324327e-08,6.59
2.954233872213816e-08,6.58
3.023751350143547e-08,6.57
3.094871783203796e-08,6.5600000000000005
3.167632867295492e-08,6.55
3.2420731675974544e-08,6.54
3.31823213898506e-08,6.53
3.396150146919323e-08,6.5200000000000005
3.475868488817279e-08,6.51
3.557429415915092e-08,6.5
3.6408761556352335e-08,6.49
3.7262529344696583e-08,6.48
3.813605001390917e-08,6.47
3.9029786518036765e-08,6.46
3.994421252049111e-08,6.45
4.087981264475185e-08,6.44
4.183708273085916e-08,6.43
4.28165300978329e-08,6.42
4.381867381215433e-08,6.41
4.48440449624533e-08,6.4
4.589318694054426e-08,6.390000000000001
4.696665572896035e-08,6.38
4.806502019513514e-08,6.37
4.9188862392387934e-08,6.36
5.033877786787e-08,6.3500000000000005
5.1515375977634845e-08,6.34
5.271928020899653e-08,6.33
5.395112851034654e-08,6.32
5.5211573628602167e-08,6.3100000000000005
5.6501283454462986e-08,6.3
5.7820941375658394e-08,6.29
5.9171246638369464e-08,6.28
6.055291471701649e-08,6.2700000000000005
6.196667769260506e-08,6.26
6.341328463983062e-08,6.25
6.48935020231428e-08,6.24
6.640811410197845e-08,6.23
6.795792334537463e-08,6.22
6.954375085618091e-08,6.21
7.116643680509031e-08,6.2
7.282684087471885e-08,6.19
7.45258427139639e-08,6.18
7.626434240288201e-08,6.17
7.804326092832632e-08,6.16
7.986354067059457e-08,6.15
8.172614590134091e-08,6.140000000000001
8.363206329301349e-08,6.13
8.558230244008174e-08,6.12
8.757789639232761e-08,6.11
8.961990220047746e-08,6.1000000000000005
9.170940147446238e-08,6.09
9.384750095459461e-08,6.08
9.603533309596062e-08,6.07
9.827405666633414e-08,6.0600000000000005
1.0056485735792261e-07,6.05
1.0290894841326366e-07,6.04
1.053075712655985e-07,6.03
1.0776199619405676e-07,6.0200000000000005
1.102735229939906e-07,6.01
1.1284348166281188e-07,6.0
1.15473233101683e-07,5.99
1.1816416983343069e-07,5.98
1.2091771673705353e-07,5.97
1.2373533179920526e-07,5.96
1.2661850688304179e-07,5.95
1.2956876851483665e-07,5.94
1.32587678688764e-07,5.93
1.3567683569027345e-07,5.92
1.3883787493847906e-07,5.91
1.4207246984800038e-07,5.9
1.4538233271070044e-07,5.89
1.4876921559777747e-07,5.88
1.5223491128267272e-07,5.87
1.5578125418527973e-07,5.86
1.5941012133793066e-07,5.8500000000000005
1.6312343337366658e-07,5.84
1.6692315553729698e-07,5.83
1.7081129871977117e-07,5.82
1.7478992051639212e-07,5.8100000000000005
1.7886112630941786e-07,5.8
1.8302707037560769e-07,5.79
1.872899570192774e-07,5.78
1.916520417314556e-07,5.7700000000000005
1.9611563237572039e-07,5.76
2.0068309040133684e-07,5.75
2.053568320843093e-07,5.74
2.1013932979698588e-07,5.73
2.150331133068632e-07,5.72
2.200407711052554e-07,5.71
2.2516495176650034e-07,5.7
2.304083653384082e-07,5.69
2.357737847646438e-07,5.68
2.41264047339778e-07,5.67
2.468820561977444e-07,5.66
2.526307818344555e-07,5.65
2.585132636653524e-07,5.64
2.645326116186767e-07,5.63
2.7069200776526576e-07,5.62
2.7699470798570994e-07,5.61
2.8344404367569343e-07,5.6000000000000005
2.9004342349039306e-07,5.59
2.9679633512880947e-07,5.58
3.037063471589274e-07,5.57
3.1077711088462345e-07,5.5600000000000005
3.18012362255257e-07,5.55
3.254159238189036e-07,5.54
3.329917067201999e-07,5.53
3.4074371274381794e-07,5.5200000000000005
3.486760364045637e-07,5.51
3.5679286708515855e-07,5.5
3.6509849122276203e-07,5.49
3.7359729454532197e-07,5.48
3.8229376435886177e-07,5.47
3.911924918868381e-07,5.46
4.0029817466271895e-07,5.45
4.0961561897698164e-07,5.44
4.1914974237970995e-07,5.43
4.2890557624004145e-07,5.42
4.3888826836371335e-07,5.41
4.491030856699906e-07,5.4
4.595554169292862e-07,5.39
4.7025077556280916e-07,5.38
4.811948025055959e-07,5.37
4.923932691343436e-07,5.36
5.038520802614258e-07,5.3500000000000005
5.155772771965709e-07,5.34
5.275750408776689e-07,5.33
5.398516950722162e-07,5.32
5.52413709650938e-07,5.3100000000000005
5.652677039351604e-07,5.3
5.78420450119518e-07,5.29
5.918788767716663e-07,5.28
6.056500724106146e-07,5.2700000000000005
6.197412891654177e-07,5.26
6.341599465159371e-07,5.25
6.489136351174431e-07,5.24
6.640101207108585e-07,5.23
6.794573481204739e-07,5.22
6.952634453410087e-07,5.21
7.114367277159086e-07,5.2
7.2798570220886e-07,5.19
7.449190717704443e-07,5.18
7.622457398019891e-07,5.17
7.799748147186549e-07,5.16
7.981156146138479e-07,5.15
8.166776720270875e-07,5.14
8.35670738817508e-07,5.13
8.551047911451699e-07,5.12
8.749900345624909e-07,5.11
8.953369092180079e-07,5.1000000000000005
9.161560951748548e-07,5.09
9.374585178462997e-07,5.08
9.592553535507641e-07,5.07
9.81558035188761e-07,5.0600000000000005
1.0043782580442668e-06,5.05
1.0277279857130271e-06,5.04
1.051619456160439e-06,5.03
1.0760651879115527e-06,5.0200000000000005
1.1010779863759093e-06,5.01
1.1266709503099084e-06,5.0
1.152857478419447e-06,4.99
1.179651276105639e-06,4.98
1.2070663623564291e-06,4.97
1.2351170767870136e-06,4.96
1.263818086831939e-06,4.95
1.2931843950919285e-06,4.94
1.3232313468383499e-06,4.93
1.3539746376784483e-06,4.92
1.3854303213844076e-06,4.91
1.4176148178893878e-06,4.9
1.4505449214537197e-06,4.89
1.4842378090044786e-06,4.88
1.5187110486516729e-06,4.87
1.5539826083844349e-06,4.86
1.5900708649504447e-06,4.8500000000000005
1.6269946129220542e-06,4.84
1.6647730739525086e-06,4.83
1.703425906225717e-06,4.82
1.7429732141030861e-06,4.8100000000000005
1.7834355579709482e-06,4.8
1.8248339642921042e-06,4.79
1.8671899358652057e-06,4.78
1.910525462295448e-06,4.7700000000000005
1.9548630306803636e-06,4.76
2.0002256365143436e-06,4.75
2.046636794815636e-06,4.74
2.0941205514795516e-06,4.73
2.142701494861645e-06,4.72
2.1924047675946726e-06,4.71
2.243256078643079e-06,4.7
2.2952817155989545e-06,4.69
2.3485085572231467e-06,4.68
2.402964086235473e-06,4.67
2.4586764023578507e-06,4.66
2.515674235614199e-06,4.65
2.5739869598909673e-06,4.64
2.6336446067621576e-06,4.63
2.6946778795825953e-06,4.62
2.757118167853462e-06,4.61
2.820997561863672e-06,4.6000000000000005
2.886348867611041e-06,4.59
2.9532056220069455e-06,4.58
3.0216021083682137e-06,4.57
3.0915733721999287e-06,4.5600000000000005
3.1631552372728134e-06,4.55
3.23638432199869e-06,4.54
3.311298056107766e-06,4.53
3.3879346976309334e-06,4.5200000000000005
3.4663333501906983e-06,4.51
3.546533980603938e-06,4.5
3.628577436799766e-06,4.49
3.7125054660555914e-06,4.48
3.7983607335544276e-06,4.47
3.886186841266323e-06,4.46
3.976028347156649e-06,4.45
4.067930784724057e-06,4.44
4.161940682870306e-06,4.43
4.258105586104527e-06,4.42
4.356474075083953e-06,4.41
4.457095787493106e-06,4.4
4.560021439263199e-06,4.39
4.665302846133317e-06,4.38
4.772992945554586e-06,4.37
4.883145818938673e-06,4.36
4.995816714251041e-06,4.3500000000000005
5.1110620689498095e-06,4.34
5.228939533270286e-06,4.33
5.349507993855161e-06,4.32
5.4728275977299065e-06,4.3100000000000005
5.5989597766226724e-06,4.3
5.727967271627357e-06,4.29
5.859914158208698e-06,4.28
5.994865871546955e-06,4.2700000000000005
6.132889232220098e-06,4.26
6.274052472220535e-06,4.25
6.418425261303039e-06,4.24
6.566078733659984e-06,4.23
6.717085514919453e-06,4.22
6.8715197494613235e-06,4.21
7.029457128045477e-06,4.2
7.190974915746367e-06,4.19
7.356151980186533e-06,4.18
7.525068820061803e-06,4.17
7.697807593949806e-06,4.16
7.874452149392644e-06,4.15
8.055088052243922e-06,4.14
8.239802616269445e-06,4.13
8.428684932989751e-06,4.12
8.621825901752552e-06,4.11
8.819318260020927e-06,4.1
9.02125661386335e-06,4.09
9.227737468629881e-06,4.08
9.438859259798017e-06,4.07
9.654722383970505e-06,4.0600000000000005
9.875429230006372e-06,4.05
1.010108421026489e-05,4.04
1.0331793791941702e-05,4.03
1.0567666528473818e-05,4.0200000000000005
1.0808813090990071e-05,4.01
1.1055346299781367e-05,4.0
1.1307381155764074e-05,3.99
1.1565034871908167e-05,3.98
1.1828426904600206e-05,3.97
1.2097678984909817e-05,3.96
1.2372915149726105e-05,3.95
1.2654261772729996e-05,3.94
1.294184759516478e-05,3.93
1.3235803756367231e-05,3.92
1.3536263824018578e-05,3.91
1.3843363824073214e-05,3.9
1.4157242270320837e-05,3.89
1.4478040193535787e-05,3.88
1.4805901170164934e-05,3.87
1.514097135050436e-05,3.86
1.5483399486311148e-05,3.85
1.5833336957795978e-05,3.84
1.619093779993922e-05,3.83
1.6556358728070766e-05,3.8200000000000003
1.692975916265189e-05,3.81
1.7311301253194615e-05,3.8000000000000003
1.7701149901251648e-05,3.79
1.8099472782408286e-05,3.7800000000000002
1.8506440367203307e-05,3.77
1.892222594090543e-05,3.7600000000000002
1.934700562206791e-05,3.75
1.9780958379781765e-05,3.74
2.022426604954543e-05,3.73
2.0677113347666135e-05,3.72
2.1139687884105402e-05,3.71
2.1612180173678222e-05,3.7
2.2094783645514418e-05,3.69
2.2587694650685158e-05,3.68
2.309111246789796e-05,3.67
2.3605239307159336e-05,3.66
2.413028031130192e-05,3.65
2.466644355527096e-05,3.64
2.521394004306218e-05,3.63
2.577298370220053e-05,3.62
2.634379137564851e-05,3.61
2.6926582811028082e-05,3.6
2.7521580647040628e-05,3.59
2.812901039696607e-05,3.58
2.8749100429121185e-05,3.5700000000000003
2.9382081944154937e-05,3.56
3.002818894905784e-05,3.5500000000000003
3.068765822776026e-05,3.54
3.136072930819542e-05,3.5300000000000002
3.204764442569881e-05,3.52
3.27486484826185e-05,3.5100000000000002
3.3463989004008465e-05,3.5
3.4193916089277756e-05,3.49
3.493868235966823e-05,3.48
3.569854290143492e-05,3.47
3.6473755204603105e-05,3.46
3.726457909717748e-05,3.45
3.807127667468302e-05,3.44
3.88941122249143e-05,3.43
3.9733352147778e-05,3.42
4.0589264870112856e-05,3.41
4.1462120755376066e-05,3.4
4.235219200808967e-05,3.39
4.325975257294395e-05,3.38
4.418507802846044e-05,3.37
4.512844547512495e-05,3.36
4.609013341790281e-05,3.35
4.707042164306072e-05,3.34
4.8069591089223794e-05,3.33
4.90879237126064e-05,3.3200000000000003
5.0125702346363874e-05,3.31
5.118321055402262e-05,3.3000000000000003
5.226073247695466e-05,3.29
5.335855267587908e-05,3.2800000000000002
5.447695596637735e-05,3.27
5.561622724842942e-05,3.2600000000000002
5.677665132998725e-05,3.25
5.795851274461819e-05,3.24
5.916209556326569e-05,3.23
6.038768320019106e-05,3.22
6.16355582131772e-05,3.21
6.29060020980911e-05,3.2
6.419929507792539e-05,3.19
6.551571588645087e-05,3.18
6.685554154663917e-05,3.17
6.821904714403169e-05,3.16
6.960650559525311e-05,3.15
7.101818741189059e-05,3.14
7.245436045998191e-05,3.13
7.391528971537849e-05,3.12
7.540123701527711e-05,3.11
7.69124608062309e-05,3.1
7.844921588898343e-05,3.09
8.001175316048879e-05,3.08
8.160031935350872e-05,3.0700000000000003
8.321515677420295e-05,3.06
8.485650303815382e-05,3.0500000000000003
8.652459080529142e-05,3.04
8.821964751421552e-05,3.0300000000000002
8.994189511642679e-05,3.02
9.169154981101413e-05,3.0100000000000002
9.346882178036332e-05,3.0
9.527391492747846e-05,2.99
9.710702661553006e-05,2.98
9.896834741026518e-05,2.97
0.00010085806082593821,2.96
0.00010277634307543637,2.95
0.00010472336282530076,2.94
0.00010669928095634952,2.93
0.00010870425033063591,2.92
0.00011073841556548092,2.91
0.00011280191281533477,2.9
0.00011489486956223015,2.89
0.00011701740441559768,2.88
0.00011916962692221684,2.87
0.00012135163738708565,2.86
0.00012356352670597837,2.85
0.00012580537621047048,2.84
0.00012807725752619694,2.83
0.0001303792324451015,2.82
0.0001327113528124234,2.81
0.00013507366042915124,2.8000000000000003
0.00013746618697065238,2.79
0.00013988895392217184,2.7800000000000002
0.0001423419725318545,2.77
0.00014482524378192898,2.7600000000000002
0.00014733875837864922,2.75
0.0001498824967615569,2.74
0.0001524564291325866,2.73
0.00015506051550549145,2.72
0.00015769470577602193,2.71
0.00016035893981323435,2.7
0.0001630531475722645,2.69
0.00016577724922882674,2.68
0.000168531155335657,2.67
0.00017131476700104497,2.66
0.00017412797608954057,2.65
0.00017697066544485076,2.64
0.00017984270913487543,2.63
0.00018274397271875642,2.62
0.0001856743135357509,2.61
0.0001886335810156512,2.6
0.00019162161701041547,2.59
0.0001946382561465873,2.58
0.00019768332619801292,2.57
0.00020075664847828814,2.56
0.000203858038252295,2.5500000000000003
0.00020698730516610877,2.54
0.00021014425369449884,2.5300000000000002
0.0002133286836051566,2.52
0.00021654039043873506,2.5100000000000002
0.00021977916600370806,2.5
0.00022304479888499983,2.49
0.00022633707496527591,2.48
0.00022965577795773122,2.47
0.00023300068994916076,2.46
0.0002363715919520496,2.45
0.0002397682644643857,2.44
0.00024319048803584734,2.43
0.0002466380438390001,2.42
0.0002501107142441055,2.41
0.0002536082833961241,2.4
0.0002571305377924836,2.39
0.0002606772668601724,2.38
0.0002642482635307166,2.37
0.0002678433248116148,2.36
0.00027146225235279175,2.35
0.00027510485300667704,2.34
0.0002787709393805206,2.33
0.00028246033037959597,2.32
0.0002861728517399737,2.31
0.00028990833654959707,2.3000000000000003
0.0002936666257564306,2.29
0.00029744756866252554,2.2800000000000002
0.00030125102340288075,2.27
0.000305076857408068,2.2600000000000002
0.00030892494784964976,2.25
0.00031279518206749323,2.24
0.00031668745797817,2.23
0.0003206016844637121,2.22
0.00032453778174008566,2.21
0.00032849568170483076,2.2
0.00033247532826342305,2.19
0.00033647667763399275,2.18
0.00034049969863015196,2.17
0.00034454437292177594,2.16
0.000348610695273688,2.15
0.00035269867376230135,2.14
0.00035680832997037634,2.13
0.00036093969916015426,2.12
0.0003650928304252399,2.11
0.00036926778682169195,2.1
0.0003734646454789031,2.09
0.00037768349769093406,2.08
0.00038192444898907586,2.07
0.00038618761919650095,2.06
0.00039047314246596444,2.05
0.00039478116730159773,2.04
0.0003991118565659363,2.0300000000000002
0.00040346538747338334,2.02
0.00040784195157141166,2.0100000000000002
0.0004122417547108667,2.0
0.0004166650170068003,1.99
0.0004211119727913394,1.98
0.00042558287056013893,1.97
0.00043007797291402697,1.96
0.00043459755649750476,1.95
0.0004391419119357856,1.94
0.0004437113437721134,1.93
0.0004483061704071162,1.92
0.00045292672404198146,1.9100000000000001
0.00045757335062725034,1.9000000000000001
0.0004622464098190447,1.8900000000000001
0.0004669462749445405,1.8800000000000001
0.0004716733329784986,1.87
0.0004764279845326674,1.86
0.000481210643859834,1.85
0.0004860217388743059,1.84
0.0004908617111905614,1.83
0.0004957310161817801,1.82
0.0005006301230599298,1.81
0.0005055595149790352,1.8
0.0005105196891632082,1.79
0.0005155111570609744,1.78
0.0005205344445273466,1.77
0.0005255900920350621,1.76
0.00053067865491631,1.75
0.00053580070363621,1.74
0.0005409568240992325,1.73
0.0005461476179896594,1.72
0.0005513737031471065,1.71
0.000556635713978054,1.7
0.0005619343019042188,1.69
0.0005672701358485356,1.68
0.0005726439027594102,1.67
0.0005780563081738186,1.6600000000000001
0.0005835080768197292,1.6500000000000001
0.000588999953258239,1.6400000000000001
0.0005945327025657079,1.6300000000000001
0.0006001071110560987,1.62
0.0006057239870436242,1.61
0.0006113841616457209,1.6
0.0006170884896262732,1.59
0.0006228378502789368,1.58
0.0006286331483503141,1.57
0.0006344753150026642,1.56
0.0006403653088157487,1.55
0.0006463041168273429,1.54
0.0006522927556118789,1.53
0.0006583322723966153,1.52
0.0006644237462146778,1.51
0.0006705682890942631,1.5
0.0006767670472832417,1.49
0.0006830212025083722,1.48
0.0006893319732682844,1.47
0.0006957006161593764,1.46
0.0007021284272337485,1.45
0.0007086167433882655,1.44
0.0007151669437838529,1.43
0.0007217804512941189,1.42
0.0007284587339824004,1.41
0.0007352033066063443,1.4000000000000001
0.0007420157321491629,1.3900000000000001
0.0007488976233767133,1.3800000000000001
0.0007558506444195933,1.37
0.0007628765123794911,1.36
0.0007699769989590529,1.35
0.0007771539321146026,1.34
0.0007844091977310974,1.33
0.0007917447413187639,1.32
0.0007991625697309361,1.31
0.000806664752902676,1.3
0.0008142534256098566,1.29
0.0008219307892484473,1.28
0.0008296991136338448,1.27
0.0008375607388201744,1.26
0.000845518076939587,1.25
0.0008535736140616628,1.24
0.0008617299120731495,1.23
0.0008699896105783465,1.22
0.0008783554288205582,1.21
0.0008868301676251544,1.2
0.0008954167113648573,1.19
0.0009041180299480104,1.18
0.0009129371808306714,1.17
0.0009218773110534882,1.16
0.0009309416593044266,1.1500000000000001
0.0009401335580085195,1.1400000000000001
0.0009494564354459217,1.1300000000000001
0.000958913817899654,1.12
0.0009685093318345345,1.11
0.0009782467061088874,1.1
0.0009881297742207371,1.09
0.0009981624765902824,1.08
0.0010083488628805592,1.07
0.0010186930943582864,1.06
0.0010291994462969989,1.05
0.001039872310424654,1.04
0.001050716197418005,1.03
0.0010617357394461146,1.02
0.0010729356927654781,1.01
0.001084320940369319,1.0
0.0010958964946936988,0.99
0.0011076675003831738,0.98
0.0011196392371188154,0.97
0.0011318171225114966,0.96
0.001144206715063436,0.9500000000000001
0.00115681371720105,0.9400000000000001
0.0011696439783822866,0.93
0.001182703498281655,0.92
0.00119599843005628,0.91
