pH,alpha0,alpha1
5.34,0.0019018368425677602,0.9980981631574323
5.3500000000000005,0.0018586262127003317,0.9981413737872996
5.36,0.0018163955620461518,0.9981836044379538
5.37,0.0017751227458097576,0.9982248772541902
5.38,0.0017347861159992897,0.9982652138840007
5.39,0.001695364510443277,0.9983046354895568
5.4,0.0016568372420429102,0.9983431627579571
5.41,0.0016191840882551149,0.9983808159117449
5.42,0.001582385280801721,0.9984176147191983
5.43,0.0015464214956002536,0.9984535785043998
5.44,0.0015112738429118007,0.9984887261570883
5.45,0.0014769238577015949,0.9985230761422983
5.46,0.0014433534902079366,0.9985566465097921
5.47,0.0014105450967152617,0.9985894549032848
5.48,0.001378481430527137,0.9986215185694729
5.49,0.0013471456331351085,0.9986528543668649
5.5,0.001316521225579335,0.9986834787744207
5.51,0.0012865920999971018,0.998713407900003
5.5200000000000005,0.001257342511355292,0.9987426574886447
5.53,0.0012287570693630288,0.9987712429306369
5.54,0.0012008207305607087,0.9987991792694392
5.55,0.0011735187905818002,0.9988264812094183
5.5600000000000005,0.001146836876583766,0.9988531631234162
5.57,0.0011207609398445964,0.9988792390601554
5.58,0.0010952772485214497,0.9989047227514785
5.59,0.0010703723805680352,0.9989296276194319
5.6000000000000005,0.00104603321680737,0.9989539667831926
5.61,0.0010222469341566506,0.9989777530658434
5.62,0.0009990009990009988,0.9990009990009989
5.63,0.0009762831607129699,0.999023716839287
5.64,0.0009540814453147008,0.9990459185546854
5.65,0.0009323841492796802,0.9990676158507202
5.66,0.0009111798334711814,0.9990888201665288
5.67,0.0008904573172144105,0.9991095426827855
5.68,0.000870205672499561,0.9991297943275005
5.69,0.0008504142183129415,0.999149585781687
5.7,0.0008310725150934568,0.9991689274849065
5.71,0.0008121703593117269,0.9991878296406883
5.72,0.0007936977781692444,0.9992063022218307
5.73,0.0007756450244149616,0.999224354975585
5.74,0.0007580025712767986,0.9992419974287232
5.75,0.0007407611075055665,0.9992592388924945
5.76,0.0007239115325289136,0.999276088467471
5.7700000000000005,0.0007074449517128884,0.9992925550482872
5.78,0.0006913526717288068,0.9993086473282713
5.79,0.0006756261960231218,0.9993243738039769
5.8,0.0006602572203880863,0.9993397427796119
5.8100000000000005,0.0006452376286309971,0.9993547623713691
5.82,0.0006305594883398933,0.9993694405116602
5.83,0.0006162150467435882,0.9993837849532564
5.84,0.0006021967266640041,0.9993978032733359
5.8500000000000005,0.0005884971225587747,0.9994115028774413
5.86,0.000575108996652161,0.9994248910033479
5.87,0.0005620252751523295,0.9994379747248476
5.88,0.0005492390445531244,0.9994507609554469
5.89,0.0005367435480184708,0.9994632564519815
5.9,0.0005245321818475976,0.9994754678181524
5.91,0.0005125984920193159,0.9994874015079807
5.92,0.0005009361708135986,0.9994990638291864
5.93,0.0004895390535087843,0.9995104609464911
5.94,0.0004784011151527252,0.9995215988848473
5.95,0.00046751646740626177,0.9995324835325937
5.96,0.00045687935545741674,0.9995431206445425
5.97,0.0004464841550047674,0.9995535158449952
5.98,0.00043632536930845447,0.9995636746306916
5.99,0.0004263976263073443,0.9995736023736926
6.0,0.0004166956758008696,0.9995833043241991
6.01,0.00040721438669413573,0.9995927856133059
6.0200000000000005,0.00039794874430487643,0.9996020512556952
6.03,0.00038889384773090264,0.9996111061522691
6.04,0.000380044907276689,0.9996199550927233
6.05,0.0003713972419378034,0.9996286027580622
6.0600000000000005,0.0003629462769418829,0.9996370537230581
6.07,0.0003546875413449118,0.9996453124586551
6.08,0.0003466166656815589,0.9996533833343185
6.09,0.0003387293796683894,0.9996612706203315
6.1000000000000005,0.00033102150995876323,0.9996689784900412
6.11,0.00032348897794827735,0.9996765110220517
6.12,0.0003161277976296177,0.9996838722023704
6.13,0.00030893407349573204,0.9996910659265044
6.140000000000001,0.0003019039984902376,0.9996980960015097
6.15,0.00029503385200401713,0.9997049661479961
