pH,alpha0,alpha1
2.92,0.9857515549835218,0.014248445016478239
2.93,0.9854245035095257,0.01457549649047432
2.94,0.9850900586106713,0.014909941389328659
2.95,0.9847480584168223,0.015251941583177747
2.96,0.9843983377581704,0.015601662241829609
2.97,0.9840407281093975,0.015959271890602558
2.98,0.9836750575334461,0.01632494246655397
2.99,0.9833011506249288,0.01669884937507117
3.0,0.9829188284532066,0.017081171546793485
3.0100000000000002,0.9825279085051666,0.01747209149483346
3.02,0.9821282046277382,0.017871795372261776
3.0300000000000002,0.9817195269701806,0.018280473029819305
3.04,0.9813016819261838,0.018698318073816094
3.0500000000000003,0.9808744720758242,0.01912552792417572
3.06,0.9804376961274204,0.019562303872579533
3.0700000000000003,0.979991148859336,0.020008851140663936
3.08,0.9795346210617804,0.020465378938219567
3.09,0.9790678994786604,0.020932100521339585
3.1,0.9785907667495398,0.021409233250460128
3.11,0.9781030013517665,0.021896998648233378
3.12,0.9776043775428295,0.02239562245717043
3.13,0.9770946653030129,0.022905334696986985
3.14,0.9765736302784176,0.02342636972158239
3.15,0.9760410337244222,0.023958966275577736
3.16,0.9754966324496639,0.02450336755033601
3.17,0.9749401787606178,0.025059821239382152
3.18,0.9743714204068619,0.0256285795931381
3.19,0.9737901005271177,0.026209899472882284
3.2,0.9731959575961597,0.026804042403840187
3.21,0.9725887253726934,0.027411274627306515
3.22,0.9719681328483034,0.028031867151696557
3.23,0.971333904197582,0.028666095802417888
3.24,0.9706857587295495,0.029314241270450424
3.25,0.9700234108404839,0.02997658915951603
3.2600000000000002,0.9693465699682844,0.03065343003171554
3.27,0.968654940548496,0.03134505945150396
3.2800000000000002,0.9679482219721288,0.03205177802787114
3.29,0.9672261085454124,0.03277389145458752
3.3000000000000003,0.9664882894516286,0.033511710548371286
3.31,0.9657344487151749,0.034265551284825
3.3200000000000003,0.9649642651680137,0.035035734831986305
3.33,0.9641774124186709,0.035822587581329016
3.34,0.963373558823953,0.036626441176046944
3.35,0.9625523674635553,0.03744763253644472
3.36,0.9617134961177453,0.03828650388225474
3.37,0.960856597248307,0.03914340275169301
3.38,0.9599813179829412,0.040018682017058875
3.39,0.9590873001033207,0.04091269989667935
3.4,0.9581741800370106,0.04182581996298944
3.41,0.9572415888534639,0.04275841114653609
3.42,0.956289152264316,0.043710847735684
3.43,0.9553164906282027,0.04468350937179731
3.44,0.9543232189603376,0.0456767810396624
3.45,0.9533089469470878,0.046691053052912185
3.46,0.952273278965796,0.047726721034203924
3.47,0.951215814110102,0.048784185889898024
3.48,0.9501361462210238,0.04986385377897623
3.49,0.9490338639240656,0.05096613607593435
3.5,0.9479085506726251,0.0520914493273749
3.5100000000000002,0.9467597847979775,0.053240215202022496
3.52,0.9455871395661247,0.05441286043387526
3.5300000000000002,0.9443901832417966,0.05560981675820346
3.54,0.9431684791599028,0.05683152084009729
3.5500000000000003,0.9419215858047358,0.058078414195264196
3.56,0.9406490568972323,0.05935094310276763
3.5700000000000003,0.9393504414906021,0.06064955850939787
3.58,0.9380252840746419,0.06197471592535804
3.59,0.9366731246890521,0.06332687531094791
3.6,0.9352934990460782,0.06470650095392182
3.61,0.9338859386628044,0.0661140613371956
3.62,0.9324499710034237,0.06755002899657625
3.63,0.9309851196318173,0.06901488036818262
3.64,0.9294909043747702,0.07050909562522967
3.65,0.9279668414961574,0.07203315850384266
3.66,0.9264124438824264,0.07358755611757359
3.67,0.9248272212397115,0.07517277876028847
3.68,0.9232106803028998,0.07678931969710029
3.69,0.9215623250569782,0.07843767494302176
3.7,0.9198816569709806,0.08011834302901939
3.71,0.918168175244848,0.08183182475515204
3.72,0.9164213770695133,0.08357862293048664
3.73,0.9146407579005127,0.08535924209948734
3.74,0.9128258117454131,0.08717418825458693
3.75,0.9109760314653452,0.08902396853465476
3.7600000000000002,0.9090909090909091,0.09090909090909101
3.77,0.9071699361527148,0.09283006384728527
3.7800000000000002,0.9052126040268038,0.0947873959731962
3.79,0.9032184042951807,0.09678159570481923
3.8000000000000003,0.9011868291216676,0.0988131708783324
3.81,0.8991173716432767,0.1008826283567234
3.8200000000000003,0.8970095263772729,0.10299047362272708
3.83,0.8948627896440803,0.10513721035591972
3.84,0.8926766600061541,0.10732333999384595
3.85,0.8904506387229247,0.10954936127707533
3.86,0.8881842302218831,0.11181576977811698
3.87,0.8858769425858495,0.11412305741415056
3.88,0.8835282880564392,0.11647171194356078
3.89,0.8811377835536982,0.11886221644630182
3.9,0.8787049512118514,0.12129504878814858
3.91,0.8762293189310645,0.12377068106893553
3.92,0.8737104209450813,0.12628957905491867
3.93,0.8711477984045555,0.12885220159544458
3.94,0.8685409999758517,0.13145900002414831
3.95,0.8658895824550437,0.13411041754495623
3.96,0.86319311139679,0.13680688860321005
3.97,0.8604511617577119,0.13954883824228806
3.98,0.8576633185538569,0.14233668144614314
3.99,0.8548291775317595,0.14517082246824056
4.0,0.8519483458525737,0.1480516541474263
4.01,0.8490204427886767,0.1509795572113233
4.0200000000000005,0.8460451004320946,0.15395489956790545
4.03,0.843021964414036,0.156978035585964
4.04,0.8399506946347534,0.16004930536524664
4.05,0.8368309660028947,0.1631690339971053
4.0600000000000005,0.8336624691834379,0.16633753081656213
4.07,0.8304449113532371,0.16955508864676297
4.08,0.8271780169631395,0.17282198303686055
4.09,0.8238615285055724,0.17613847149442768
4.1,0.8204952072864231,0.17950479271357692
4.11,0.8170788341999741,0.182921165800026
4.12,0.8136122105055866,0.1863877894944134
4.13,0.8100951586047567,0.18990484139524338
4.14,0.8065275228171079,0.19347247718289212
4.15,0.8029091701538157,0.1970908298461843
4.16,0.7992399910868981,0.2007600089131019
4.17,0.795519900312742,0.20448009968725797
4.18,0.7917488375081845,0.20825116249181552
4.19,0.7879267680774019,0.21207323192259814
4.2,0.7840536838878149,0.21594631611218512
4.21,0.7801296039931584,0.21987039600684163
4.22,0.7761545753418307,0.22384542465816928
4.23,0.7721286734685836,0.22787132653141642
4.24,0.7680520031675838,0.2319479968324162
4.25,0.7639246991448386,0.23607530085516149
4.26,0.7597469266479578,0.24025307335204216
4.2700000000000005,0.7555188820711966,0.24448111792880342
4.28,0.7512407935337104,0.2487592064662895
4.29,0.7469129214289432,0.2530870785710569
4.3,0.7425355589430698,0.25746444105693017
4.3100000000000005,0.7381090325404184,0.26189096745958174
4.32,0.7336337024138071,0.2663662975861928
4.33,0.7291099628977523,0.27089003710224757
4.34,0.724538242842536,0.27546175715746396
4.3500000000000005,0.7199190059471515,0.2800809940528484
4.36,0.7152527510491983,0.28474724895080167
4.37,0.7105400123698377,0.2894599876301624
4.38,0.7057813597120024,0.29421864028799755
4.39,0.700977398610108,0.29902260138989206
4.4,0.6961287704295995,0.30387122957040047
4.41,0.6912361524147628,0.30876384758523717
4.42,0.6863002576833124,0.3136997423166876
4.43,0.6813218351663938,0.3186781648336063
4.44,0.6763016694927366,0.32369833050726343
4.45,0.6712405808158316,0.32875941918416834
4.46,0.6661394245831219,0.333860575416878
4.47,0.6609990912463584,0.33900090875364175
4.48,0.6558205059123946,0.34417949408760534
4.49,0.6506046279338722,0.3493953720661277
4.5,0.6453524504393823,0.35464754956061767
4.51,0.6400649998028851,0.35993500019711494
4.5200000000000005,0.6347433350523165,0.36525666494768355
4.53,0.629388547217502,0.370611452782498
4.54,0.6240017586176669,0.37599824138233295
4.55,0.6185841220890307,0.38141587791096926
4.5600000000000005,0.6131368201531426,0.38686317984685736
4.57,0.6076610641268195,0.3923389358731805
4.58,0.6021580931747168,0.39784190682528325
4.59,0.5966291733057739,0.40337082669422614
4.6000000000000005,0.591075596314943,0.40892440368505706
4.61,0.5854986786718093,0.41450132132819084
4.62,0.5798997603578813,0.4201002396421187
4.63,0.5742802036545245,0.42571979634547563
4.64,0.5686413918836677,0.43135860811633225
4.65,0.5629847281035955,0.4370152718964045
4.66,0.5573116337622925,0.44268836623770746
4.67,0.5516235473109604,0.4483764526890396
4.68,0.5459219227804838,0.4540780772195163
4.69,0.5402082283237454,0.45979177167625473
4.7,0.5344839447268311,0.46551605527316875
4.71,0.5287505638922686,0.4712494361077315
4.72,0.5230095872975623,0.47699041270243775
4.73,0.5172625244323759,0.48273747556762414
4.74,0.5115108912177915,0.4884891087822085
4.75,0.5057562084111448,0.4942437915888552
4.76,0.5,0.5
4.7700000000000005,0.4942437915888546,0.5057562084111453
4.78,0.488489108782208,0.5115108912177919
4.79,0.48273747556762364,0.5172625244323764
4.8,0.4769904127024377,0.5230095872975623
4.8100000000000005,0.471249436107731,0.528750563892269
4.82,0.46551605527316825,0.5344839447268318
4.83,0.4597917716762541,0.5402082283237458
4.84,0.4540780772195162,0.5459219227804837
4.8500000000000005,0.44837645268903903,0.551623547310961
4.86,0.44268836623770697,0.557311633762293
4.87,0.43701527189640405,0.562984728103596
4.88,0.43135860811633225,0.5686413918836677
4.89,0.42571979634547563,0.5742802036545245
4.9,0.4201002396421182,0.5798997603578818
4.91,0.4145013213281903,0.5854986786718097
4.92,0.40892440368505656,0.5910755963149434
4.93,0.4033708266942261,0.596629173305774
4.94,0.3978419068252827,0.6021580931747174
4.95,0.39233893587318,0.60766106412682
4.96,0.38686317984685686,0.6131368201531431
4.97,0.3814158779109692,0.6185841220890307
4.98,0.37599824138233245,0.6240017586176675
4.99,0.3706114527824975,0.6293885472175025
5.0,0.36525666494768305,0.6347433350523168
5.01,0.3599350001971149,0.6400649998028851
5.0200000000000005,0.35464754956061717,0.6453524504393828
5.03,0.34939537206612725,0.6506046279338727
5.04,0.34417949408760484,0.6558205059123952
5.05,0.33900090875364175,0.6609990912463583
5.0600000000000005,0.3338605754168776,0.6661394245831225
5.07,0.32875941918416796,0.671240580815832
5.08,0.32369833050726293,0.676301669492737
5.09,0.3186781648336062,0.6813218351663937
5.1000000000000005,0.3136997423166871,0.6863002576833128
5.11,0.30876384758523673,0.6912361524147633
5.12,0.3038712295704,0.6961287704296
5.13,0.299022601389892,0.700977398610108
5.14,0.29421864028799755,0.7057813597120025
5.15,0.28945998763016195,0.7105400123698381
5.16,0.2847472489508012,0.7152527510491987
5.17,0.28008099405284803,0.719919005947152
5.18,0.275461757157464,0.7245382428425361
5.19,0.2708900371022472,0.7291099628977528
5.2,0.2663662975861924,0.7336337024138075
5.21,0.2618909674595813,0.7381090325404187
5.22,0.2574644410569302,0.7425355589430699
5.23,0.2530870785710565,0.7469129214289435
5.24,0.2487592064662891,0.7512407935337109
5.25,0.24448111792880306,0.7555188820711969
5.26,0.24025307335204216,0.759746926647958
5.2700000000000005,0.23607530085516107,0.763924699144839
5.28,0.23194799683241582,0.7680520031675842
5.29,0.22787132653141604,0.7721286734685839
5.3,0.22384542465816923,0.7761545753418307
5.3100000000000005,0.21987039600684127,0.7801296039931587
5.32,0.21594631611218473,0.7840536838878152
5.33,0.2120732319225978,0.7879267680774023
5.34,0.20825116249181552,0.7917488375081845
5.3500000000000005,0.2044800996872576,0.7955199003127423
5.36,0.20076000891310156,0.7992399910868985
5.37,0.19709082984618398,0.802909170153816
5.38,0.1934724771828921,0.8065275228171078
5.39,0.18990484139524336,0.8100951586047566
5.4,0.18638778949441306,0.813612210505587
5.41,0.18292116580002565,0.8170788341999743
5.42,0.17950479271357692,0.8204952072864231
5.43,0.17613847149442763,0.8238615285055724
5.44,0.17282198303686025,0.8271780169631396
5.45,0.16955508864676266,0.8304449113532373
5.46,0.16633753081656183,0.8336624691834381
5.47,0.16316903399710528,0.8368309660028947
5.48,0.16004930536524634,0.8399506946347536
5.49,0.15697803558596368,0.8430219644140363
5.5,0.15395489956790517,0.8460451004320948
5.51,0.15097955721132328,0.8490204427886767
5.5200000000000005,0.14805165414742602,0.851948345852574
5.53,0.14517082246824028,0.8548291775317597
5.54,0.142336681446143,0.8576633185538569
5.55,0.13954883824228792,0.8604511617577121
5.5600000000000005,0.1368068886032098,0.8631931113967902
5.57,0.13411041754495598,0.865889582455044
5.58,0.1314590000241482,0.8685409999758518
5.59,0.12885220159544444,0.8711477984045556
5.6000000000000005,0.12628957905491842,0.8737104209450816
5.61,0.12377068106893527,0.8762293189310647
5.62,0.12129504878814844,0.8787049512118514
5.63,0.11886221644630171,0.8811377835536983
5.64,0.11647171194356075,0.8835282880564392
5.65,0.11412305741415033,0.8858769425858496
5.66,0.11181576977811687,0.8881842302218832
5.67,0.10954936127707524,0.8904506387229247
5.68,0.10732333999384594,0.8926766600061541
5.69,0.10513721035591952,0.8948627896440805
5.7,0.10299047362272687,0.897009526377273
5.71,0.10088262835672328,0.8991173716432767
5.72,0.0988131708783323,0.9011868291216678
5.73,0.09678159570481903,0.903218404295181
5.74,0.09478739597319602,0.905212604026804
5.75,0.09283006384728519,0.9071699361527149
5.76,0.0909090909090909,0.9090909090909091
5.7700000000000005,0.0890239685346546,0.9109760314653454
5.78,0.08717418825458677,0.9128258117454133
5.79,0.08535924209948725,0.9146407579005128
5.8,0.08357862293048654,0.9164213770695134
5.8100000000000005,0.08183182475515188,0.9181681752448482
5.82,0.08011834302901923,0.9198816569709807
5.83,0.07843767494302167,0.9215623250569784
5.84,0.0767893196971002,0.9232106803028998
5.8500000000000005,0.07517277876028831,0.9248272212397117
5.86,0.07358755611757344,0.9264124438824265
5.87,0.07203315850384258,0.9279668414961574
5.88,0.07050909562522961,0.9294909043747704
5.89,0.06901488036818262,0.9309851196318174
5.9,0.06755002899657611,0.932449971003424
5.91,0.06611406133719554,0.9338859386628043
5.92,0.06470650095392175,0.9352934990460782
5.93,0.06332687531094792,0.9366731246890521
5.94,0.061974715925357915,0.9380252840746421
5.95,0.06064955850939775,0.9393504414906022
5.96,0.05935094310276757,0.9406490568972323
5.97,0.05807841419526414,0.941921585804736
5.98,0.05683152084009717,0.9431684791599029
5.99,0.055609816758203354,0.9443901832417967
6.0,0.0544128604338752,0.9455871395661247
6.01,0.053240215202022434,0.9467597847979775
6.0200000000000005,0.052091449327374806,0.9479085506726252
6.03,0.05096613607593425,0.9490338639240659
6.04,0.049863853778976175,0.9501361462210238
6.05,0.048784185889897975,0.951215814110102
6.0600000000000005,0.04772672103420383,0.9522732789657962
