pH,alpha0,alpha1
1.32,0.9999999999668869,3.311311214716259e-11
1.33,0.9999999999661157,3.388441561277205e-11
1.34,0.9999999999653263,3.4673685044050853e-11
1.35,0.9999999999645187,3.5481338922098573e-11
1.36,0.9999999999636923,3.630780547569183e-11
1.37,0.9999999999628465,3.715352290833682e-11
1.3800000000000001,0.9999999999619811,3.8018939630610636e-11
1.3900000000000001,0.9999999999610956,3.890451449791445e-11
1.4000000000000001,0.9999999999601893,3.9810717053764785e-11
1.41,0.999999999959262,4.0738027778751616e-11
1.42,0.9999999999583131,4.168693834529567e-11
1.43,0.9999999999573421,4.265795187833949e-11
1.44,0.9999999999563485,4.365158322211106e-11
1.45,0.9999999999553317,4.466835921310097e-11
1.46,0.9999999999542912,4.5708818959398137e-11
1.47,0.9999999999532265,4.6773514126531986e-11
1.48,0.9999999999521371,4.7863009229972885e-11
1.49,0.9999999999510222,4.897788193444571e-11
1.5,0.9999999999498813,5.0118723360215266e-11
1.51,0.9999999999487139,5.128613839650614e-11
1.52,0.9999999999475193,5.248074602222295e-11
1.53,0.9999999999462968,5.370317963414116e-11
1.54,0.999999999945046,5.4954087382742423e-11
1.55,0.9999999999437659,5.623413251587255e-11
1.56,0.999999999942456,5.75439937304043e-11
1.57,0.9999999999411157,5.888436553209145e-11
1.58,0.9999999999397441,6.025595860380491e-11
1.59,0.9999999999383405,6.165950018234625e-11
1.6,0.9999999999369044,6.309573444403818e-11
1.61,0.9999999999354346,6.456542289929677e-11
1.62,0.9999999999339307,6.606934479639437e-11
1.6300000000000001,0.9999999999323917,6.76082975346272e-11
1.6400000000000001,0.999999999930817,6.918309708710726e-11
1.6500000000000001,0.9999999999292055,7.079457843340184e-11
1.6600000000000001,0.9999999999275565,7.244359600225084e-11
1.67,0.9999999999258691,7.413102412459622e-11
1.68,0.9999999999241423,7.585775749716385e-11
1.69,0.9999999999223753,7.762471165684346e-11
1.7,0.9999999999205672,7.943282346611845e-11
1.71,0.999999999918717,8.128305160980286e-11
1.72,0.9999999999168236,8.317637710334866e-11
1.73,0.9999999999148863,8.511380381299316e-11
1.74,0.9999999999129037,8.709635898802215e-11
1.75,0.999999999910875,8.912509380543112e-11
1.76,0.999999999908799,9.120108392727319e-11
1.77,0.9999999999066747,9.332543007098933e-11
1.78,0.9999999999045008,9.549925859302335e-11
1.79,0.9999999999022764,9.7723722086031e-11
1.8,0.9999999999000001,9.999999998999986e-11
1.81,0.9999999998976706,1.0232929921760399e-10
1.82,0.9999999998952871,1.0471285479412501e-10
1.83,0.999999999892848,1.0715193051227895e-10
1.84,0.9999999998903522,1.096478196022957e-10
1.85,0.9999999998877981,1.1220184541760694e-10
1.86,0.9999999998851846,1.1481536213650555e-10
1.87,0.9999999998825102,1.1748975548014895e-10
1.8800000000000001,0.9999999998797735,1.2022644344728673e-10
1.8900000000000001,0.9999999998769731,1.230268770661024e-10
1.9000000000000001,0.9999999998741074,1.2589254116356763e-10
1.9100000000000001,0.999999999871175,1.2882495515271737e-10
1.92,0.9999999998681743,1.3182567383826246e-10
1.93,0.9999999998651037,1.3489628824096813e-10
1.94,0.9999999998619615,1.3803842644123363e-10
1.95,0.9999999998587462,1.4125375444232257e-10
1.96,0.999999999855456,1.4454397705369955e-10
1.97,0.9999999998520891,1.4791083879494287e-10
1.98,0.9999999998486439,1.513561248207119e-10
1.99,0.9999999998451183,1.5488166186725954e-10
2.0,0.9999999998415107,1.5848931922099222e-10
2.0100000000000002,0.999999999837819,1.6218100970959015e-10
2.02,0.9999999998340413,1.6595869071621353e-10
2.0300000000000002,0.9999999998301756,1.6982436521733395e-10
2.04,0.9999999998262199,1.7378008284473776e-10
2.05,0.999999999822172,1.7782794097226915e-10
2.06,0.9999999998180299,1.8197008582788497e-10
2.07,0.9999999998137913,1.862087136316127e-10
2.08,0.9999999998094539,1.9054607176001661e-10
2.09,0.9999999998050155,1.949844599377852e-10
2.1,0.9999999998004737,1.9952623145707696e-10
2.11,0.9999999997958262,2.041737944252656e-10
2.12,0.9999999997910705,2.089296130417521e-10
2.13,0.9999999997862038,2.1379620890451402e-10
2.14,0.9999999997812239,2.1877616234709198e-10
2.15,0.999999999776128,2.2387211380671487e-10
2.16,0.9999999997709133,2.2908676522429627e-10
2.17,0.9999999997655772,2.3442288147703775e-10
2.18,0.9999999997601168,2.398832918444048e-10
2.19,0.9999999997545291,2.4547089150824666e-10
2.2,0.9999999997488114,2.51188643087862e-10
2.21,0.9999999997429605,2.570395782108166e-10
2.22,0.9999999997369733,2.630267991203548e-10
2.23,0.9999999997308466,2.6915348032024756e-10
2.24,0.9999999997245772,2.754228702579586e-10
2.25,0.9999999997181618,2.8183829304701213e-10
2.2600000000000002,0.9999999997115969,2.884031502294839e-10
2.27,0.9999999997048792,2.951209225795418e-10
2.2800000000000002,0.9999999996980049,3.0199517194900025e-10
2.29,0.9999999996909705,3.0902954315585935e-10
2.3000000000000003,0.9999999996837723,3.1622776591683766e-10
2.31,0.9999999996764064,3.2359365682491497e-10
2.32,0.999999999668869,3.3113112137294264e-10
2.33,0.9999999996611559,3.388441560243867e-10
2.34,0.9999999996532632,3.467368503323045e-10
2.35,0.9999999996451867,3.548133891076824e-10
2.36,0.999999999636922,3.6307805463827503e-10
2.37,0.9999999996284649,3.715352289591336e-10
2.38,0.9999999996198107,3.8018939617601653e-10
2.39,0.999999999610955,3.8904514484292404e-10
2.4,0.9999999996018929,3.9810717039500727e-10
2.41,0.9999999995926198,4.073802776381535e-10
2.42,0.9999999995831306,4.168693832965546e-10
2.43,0.9999999995734205,4.2657951861962206e-10
2.44,0.9999999995634842,4.3651583204961913e-10
2.45,0.9999999995533164,4.4668359195143634e-10
2.46,0.9999999995429117,4.5708818940594465e-10
2.47,0.9999999995322648,4.677351410684215e-10
2.48,0.9999999995213699,4.786300920935508e-10
2.49,0.9999999995102211,4.897788191285624e-10
2.5,0.9999999994988128,5.011872333760828e-10
2.5100000000000002,0.9999999994871386,5.128613837283375e-10
2.52,0.9999999994751925,5.24807459974349e-10
2.5300000000000002,0.9999999994629681,5.37031796081849e-10
2.54,0.9999999994504591,5.495408735556286e-10
2.5500000000000003,0.9999999994376586,5.623413248741207e-10
2.56,0.9999999994245601,5.75439937006025e-10
2.57,0.9999999994111564,5.88843655008851e-10
2.58,0.9999999993974404,6.025595857112789e-10
2.59,0.999999999383405,6.165950014812917e-10
2.6,0.9999999993690426,6.309573440820852e-10
2.61,0.9999999993543458,6.456542286177849e-10
2.62,0.9999999993393065,6.606934475710792e-10
2.63,0.999999999323917,6.760829749348924e-10
2.64,0.999999999308169,6.918309704403055e-10
2.65,0.9999999992920542,7.079457838829494e-10
2.66,0.999999999275564,7.244359595501816e-10
2.67,0.9999999992586898,7.413102407513752e-10
2.68,0.9999999992414224,7.58577574453743e-10
2.69,0.9999999992237528,7.762471160261307e-10
2.7,0.9999999992056717,7.943282340933232e-10
2.71,0.9999999991871694,8.128305155034044e-10
2.72,0.9999999991682362,8.317637704108391e-10
2.73,0.999999999148862,8.511380374779391e-10
2.74,0.9999999991290364,8.709635891975021e-10
2.75,0.999999999108749,8.912509373394159e-10
2.7600000000000002,0.9999999990879891,9.12010838524145e-10
2.77,0.9999999990667456,9.33254299926026e-10
2.7800000000000002,0.9999999990450074,9.54992585109424e-10
2.79,0.9999999990227627,9.772372200008167e-10
2.8000000000000003,0.9999999989999999,9.999999989999989e-10
2.81,0.999999998976707,1.023292991233624e-09
2.82,0.9999999989528714,1.0471285469544192e-09
2.83,0.9999999989284807,1.0715193040894511e-09
2.84,0.9999999989035218,1.0964781949409185e-09
2.85,0.9999999988779815,1.1220184530430365e-09
2.86,0.9999999988518463,1.1481536201786239e-09
2.87,0.9999999988251024,1.1748975535591437e-09
2.88,0.9999999987977355,1.202264433171971e-09
2.89,0.9999999987697312,1.2302687692988187e-09
2.9,0.9999999987410746,1.2589254102092717e-09
2.91,0.9999999987117504,1.2882495500335453e-09
2.92,0.9999999986817433,1.3182567368186041e-09
2.93,0.9999999986510371,1.348962880771951e-09
2.94,0.9999999986196157,1.3803842626974218e-09
2.95,0.9999999985874625,1.4125375426274902e-09
2.96,0.9999999985545602,1.4454397686566288e-09
2.97,0.9999999985208916,1.479108385980444e-09
2.98,0.9999999984864387,1.513561246145338e-09
2.99,0.9999999984511834,1.5488166165136468e-09
3.0,0.9999999984151068,1.5848931899492244e-09
3.0100000000000002,0.9999999983781899,1.62181009472866e-09
3.02,0.9999999983404131,1.6595869046833292e-09
3.0300000000000002,0.9999999983017563,1.6982436495777111e-09
3.04,0.9999999982621991,1.737800825729421e-09
3.0500000000000003,0.9999999982217206,1.7782794068766434e-09
3.06,0.999999998180299,1.8197008552986695e-09
3.0700000000000003,0.9999999981379128,1.862087133195497e-09
3.08,0.9999999980945392,1.9054607143324637e-09
3.09,0.9999999980501554,1.9498445959561474e-09
3.1,0.9999999980047376,1.995262310987805e-09
3.11,0.999999997958262,2.0417379405008318e-09
3.12,0.9999999979107038,2.089296126488878e-09
3.13,0.9999999978620379,2.137962084931346e-09
3.14,0.9999999978122384,2.1877616191632486e-09
3.15,0.9999999977612788,2.2387211335564632e-09
3.16,0.9999999977091323,2.2908676475196957e-09
3.17,0.9999999976557711,2.3442288098245092e-09
3.18,0.999999997601167,2.3988329132650883e-09
3.19,0.999999997545291,2.4547089096594303e-09
3.2,0.9999999974881135,2.5118864252000038e-09
3.21,0.9999999974296041,2.5703957761619245e-09
3.22,0.9999999973697319,2.630267984977069e-09
3.23,0.9999999973084651,2.6915347966825516e-09
3.24,0.9999999972457713,2.7542286957523873e-09
3.25,0.999999997181617,2.8183829233211667e-09
3.2600000000000002,0.9999999971159684,2.8840314948089653e-09
3.27,0.9999999970487907,2.951209217956745e-09
3.2800000000000002,0.9999999969800482,3.0199517112819046e-09
3.29,0.9999999969097045,3.0902954229636598e-09
3.3000000000000003,0.9999999968377222,3.162277650168376e-09
3.31,0.9999999967640634,3.2359365588249923e-09
3.3200000000000003,0.9999999966886888,3.311311203861126e-09
3.33,0.9999999966115585,3.3884415499104846e-09
3.34,0.9999999965326315,3.4673684925026654e-09
3.35,0.9999999964518661,3.5481338797464953e-09
3.36,0.9999999963692194,3.630780534518439e-09
3.37,0.9999999962846478,3.7153522771678777e-09
3.38,0.9999999961981061,3.801893948751207e-09
3.39,0.9999999961095486,3.890451434807189e-09
3.4,0.9999999960189283,3.981071689686034e-09
3.41,0.9999999959261973,4.073802761445253e-09
3.42,0.9999999958313062,4.168693817325339e-09
3.43,0.9999999957342048,4.2657951698189125e-09
3.44,0.9999999956348418,4.3651583033470454e-09
3.45,0.9999999955331641,4.466835901557003e-09
3.46,0.9999999954291181,4.570881875255782e-09
3.47,0.9999999953226486,4.67735139099436e-09
3.48,0.9999999952136991,4.786300900317699e-09
3.49,0.9999999951022118,4.897788169696128e-09
3.5,0.9999999949881277,5.011872311153851e-09
3.5100000000000002,0.9999999948713862,5.1286138136109634e-09
3.52,0.9999999947519255,5.248074574955432e-09
3.5300000000000002,0.999999994629682,5.370317934862207e-09
3.54,0.9999999945045913,5.495408708376721e-09
3.5500000000000003,0.9999999943765868,5.623413220280709e-09
3.56,0.9999999942456007,5.754399340258449e-09
3.5700000000000003,0.9999999941115635,5.8884365188822e-09
3.58,0.9999999939744042,6.025595824435764e-09
3.59,0.99999999383405,6.16594998059587e-09
3.6,0.9999999936904266,6.309573404991207e-09
3.61,0.9999999935434578,6.456542248659604e-09
3.62,0.9999999933930656,6.606934436424369e-09
3.63,0.9999999932391703,6.760829708210987e-09
3.64,0.9999999930816904,6.918309661326347e-09
3.65,0.9999999929205422,7.079457793722644e-09
3.66,0.9999999927556404,7.244359548269146e-09
3.67,0.9999999925868976,7.413102358055076e-09
3.68,0.9999999924142243,7.585775692747835e-09
3.69,0.9999999922375289,7.762471106030946e-09
3.7,0.9999999920567177,7.943282284147071e-09
3.71,0.999999991871695,8.128305095571635e-09
3.72,0.9999999916823624,8.317637641843605e-09
3.73,0.9999999914886197,8.511380309580156e-09
3.74,0.9999999912903642,8.70963582370304e-09
3.75,0.9999999910874907,8.912509301904619e-09
3.7600000000000002,0.9999999908798918,9.120108310382713e-09
3.77,0.9999999906674572,9.332542920873539e-09
3.7800000000000002,0.9999999904500743,9.549925769013267e-09
3.79,0.9999999902276279,9.772372114058835e-09
3.8000000000000003,0.9999999900000002,9.999999899999992e-09
3.81,0.9999999897670703,1.0232929818094674e-08
3.8200000000000003,0.9999999895287147,1.0471285370861168e-08
3.83,0.9999999892848072,1.0715192937560687e-08
3.84,0.9999999890352183,1.0964781841205388e-08
3.85,0.9999999887798157,1.1220184417127079e-08
3.86,0.999999988518464,1.1481536083143135e-08
3.87,0.9999999882510247,1.1748975411356854e-08
3.88,0.9999999879773558,1.2022644201630133e-08
3.89,0.9999999876973125,1.2302687556767676e-08
3.9,0.9999999874107461,1.2589253959452334e-08
3.91,0.9999999871175047,1.2882495350972636e-08
3.92,0.9999999868174329,1.3182567211783968e-08
3.93,0.9999999865103714,1.3489628643946438e-08
3.94,0.9999999861961576,1.3803842455482756e-08
3.95,0.9999999858746248,1.4125375246701298e-08
3.96,0.9999999855456025,1.4454397498529641e-08
3.97,0.9999999852089164,1.47910836629059e-08
3.98,0.9999999848643878,1.5135612255275295e-08
3.99,0.9999999845118341,1.548816594924151e-08
4.0,0.9999999841510684,1.584893167342247e-08
4.01,0.9999999837818994,1.6218100710562472e-08
4.0200000000000005,0.9999999834041312,1.6595868798952733e-08
4.03,0.9999999830175639,1.6982436236214284e-08
4.04,0.9999999826219921,1.7378007985498562e-08
4.05,0.9999999822172063,1.7782793784161435e-08
4.0600000000000005,0.9999999818029918,1.8197008254968713e-08
4.07,0.999999981379129,1.8620871019891815e-08
4.08,0.9999999809453932,1.9054606816554397e-08
4.09,0.9999999805015545,1.949844561739103e-08
4.1,0.9999999800473773,1.9952622751581587e-08
4.11,0.999999979582621,2.0417379029825905e-08
4.12,0.9999999791070392,2.0892960872024546e-08
4.13,0.9999999786203796,2.1379620437934104e-08
4.14,0.9999999781223843,2.1877615760865393e-08
4.15,0.9999999776127892,2.238721088449616e-08
4.16,0.999999977091324,2.2908676002870257e-08
4.17,0.9999999765577124,2.344228760365832e-08
4.18,0.9999999760116715,2.398832861475493e-08
4.19,0.9999999754529115,2.4547088554290717e-08
4.2,0.9999999748811365,2.5118863684138447e-08
4.21,0.9999999742960429,2.5703957166995165e-08
4.22,0.9999999736973207,2.630267922712281e-08
4.23,0.9999999730846527,2.69153473148332e-08
4.24,0.9999999724577137,2.754228627480408e-08
4.25,0.9999999718161715,2.8183828518316283e-08
4.26,0.9999999711596858,2.8840314199502252e-08
4.2700000000000005,0.9999999704879086,2.9512091395700278e-08
4.28,0.9999999698004837,3.019951629200932e-08
4.29,0.9999999690970466,3.0902953370143303e-08
4.3,0.9999999683772244,3.162277560168376e-08
4.3100000000000005,0.9999999676406354,3.23593646458343e-08
4.32,0.999999966886889,3.3113111051780916e-08
4.33,0.9999999661155855,3.388441446576662e-08
4.34,0.9999999653263162,3.467368384298871e-08
4.3500000000000005,0.9999999645186624,3.548133766443216e-08
4.36,0.9999999636921958,3.630780415875341e-08
4.37,0.9999999628464784,3.715352152933299e-08
4.38,0.9999999619810618,3.801893818661633e-08
4.39,0.9999999610954869,3.890451298586678e-08
4.4,0.9999999601892845,3.981071547045656e-08
4.41,0.9999999592619738,4.0738026120824385e-08
4.42,0.9999999583130633,4.168693660923271e-08
4.43,0.9999999573420499,4.265795006045839e-08
4.44,0.9999999563484187,4.365158131855593e-08
4.45,0.9999999553316428,4.466835721983403e-08
4.46,0.999999954291183,4.570881687219139e-08
4.47,0.999999953226488,4.677351194095819e-08
4.48,0.999999952136993,4.786300694139626e-08
4.49,0.9999999510221205,4.8977879538011765e-08
4.5,0.9999999498812792,5.011872085084084e-08
4.51,0.9999999487138642,5.128613576886852e-08
4.5200000000000005,0.9999999475192567,5.248074327074867e-08
4.53,0.9999999462968232,5.370317675299387e-08
4.54,0.9999999450459156,5.4954084365810816e-08
4.55,0.9999999437658706,5.623412935675731e-08
4.5600000000000005,0.9999999424560095,5.754399042240464e-08
4.57,0.999999941115638,5.888436206819054e-08
4.58,0.999999939744045,6.025595497665536e-08
4.59,0.9999999383405036,6.165949638425437e-08
4.6000000000000005,0.9999999369042695,6.309573046694785e-08
4.61,0.9999999354345812,6.456541873477193e-08
4.62,0.9999999339306596,6.606934043560147e-08
4.63,0.999999932391707,6.760829296831646e-08
4.64,0.9999999308169076,6.918309230559289e-08
4.65,0.9999999292054266,7.079457342654175e-08
4.66,0.9999999275564092,7.244359075942469e-08
4.67,0.9999999258689813,7.41310186346833e-08
4.68,0.9999999241422483,7.585775174851927e-08
4.69,0.9999999223752943,7.762470563727373e-08
4.7,0.9999999205671828,7.943281716285511e-08
4.71,0.9999999187169549,8.128304500947584e-08
4.72,0.9999999168236298,8.317637019195778e-08
4.73,0.9999999148862033,8.511379657587861e-08
4.74,0.9999999129036485,8.709635140983287e-08
4.75,0.999999910874914,8.912508587009276e-08
4.76,0.9999999087989243,9.120107561795383e-08
4.7700000000000005,0.9999999066745786,9.332542137006396e-08
4.78,0.9999999045007505,9.549924948203596e-08
4.79,0.9999999022762874,9.772371254565599e-08
4.8,0.9999999000000099,9.999999000000079e-08
4.8100000000000005,0.9999998976707112,1.0232928875679095e-07
4.82,0.9999998952871562,1.0471284384030905e-07
4.83,0.999999892848081,1.0715191904222551e-07
4.84,0.9999998903521925,1.0964780759167527e-07
4.8500000000000005,0.9999998877981672,1.122018328409436e-07
4.86,0.9999998851846511,1.148153489671223e-07
4.87,0.9999998825102584,1.1748974169011177e-07
4.88,0.9999998797735711,1.202264290073451e-07
4.89,0.9999998769731381,1.2302686194562727e-07
4.9,0.9999998741074747,1.258925253304867e-07
4.91,0.9999998711750615,1.288249385734463e-07
4.92,0.9999998681743436,1.318256564776345e-07
4.93,0.99999986510373,1.3489627006215895e-07
4.94,0.9999998619615926,1.3803840740568384e-07
4.95,0.9999998587462655,1.4125373450965495e-07
4.96,0.9999998554560439,1.4454395618163422e-07
4.97,0.9999998520891831,1.4791081693920744e-07
4.98,0.9999998486438981,1.5135610193494768e-07
4.99,0.9999998451183622,1.548816379029225e-07
5.0,0.999999841510706,1.5848929412725076e-07
5.01,0.9999998378190166,1.6218098343321702e-07
5.0200000000000005,0.9999998340413369,1.6595866320147354e-07
5.03,0.9999998301756636,1.6982433640586412e-07
5.04,0.9999998262199474,1.7378005267542536e-07
5.05,0.9999998221720907,1.7782790938112095e-07
5.0600000000000005,0.9999998180299473,1.8197005274789215e-07
5.07,0.9999998137913211,1.86208678992608e-07
5.08,0.9999998094539646,1.905460354885259e-07
5.09,0.9999998050155782,1.9498442195687196e-07
5.1000000000000005,0.9999998004738084,1.995261916861788e-07
5.11,0.9999997958262473,2.0417375278002297e-07
5.12,0.9999997910704306,2.0892956943382955e-07
5.13,0.9999997862038368,2.1379616324141363e-07
5.14,0.9999997812238854,2.1877611453195598e-07
5.15,0.9999997761279362,2.2387206373812163e-07
5.16,0.9999997709132872,2.29086712796043e-07
5.17,0.9999997655771734,2.344228265779173e-07
5.18,0.9999997601167656,2.398832343579686e-07
5.19,0.9999997545291687,2.4547083131255906e-07
5.2,0.99999974881142,2.5118858005523915e-07
5.21,0.9999997429604878,2.570395122075581e-07
5.22,0.9999997369732699,2.630267300064587e-07
5.23,0.999999730846592,2.691534079491149e-07
5.24,0.9999997245772055,2.754227944760797e-07
5.25,0.9999997181617862,2.818382136936438e-07
5.26,0.9999997115969328,2.8840306713630684e-07
5.2700000000000005,0.9999997048791643,2.9512083557030514e-07
5.28,0.9999996980049192,3.019950808391449e-07
5.29,0.9999996909705522,3.090294477521295e-07
5.3,0.999999683772334,3.162276660168689e-07
5.3100000000000005,0.9999996764064477,3.2359355221680716e-07
5.32,0.9999996688689882,3.311310118348075e-07
5.33,0.9999996611559586,3.388440413238788e-07
5.34,0.9999996532632698,3.467367302261292e-07
5.3500000000000005,0.9999996451867366,3.5481326334107885e-07
5.36,0.999999636922077,3.63077922944475e-07
5.37,0.9999996284649089,3.7153509105879683e-07
5.38,0.9999996198107481,3.8018925177663837e-07
5.39,0.9999996109550063,3.890449936382137e-07
5.4,0.9999996018929879,3.981070120642408e-07
5.41,0.9999995926198881,4.0738011184548904e-07
5.42,0.9999995831307903,4.168692096903242e-07
5.43,0.9999995734206631,4.2657933683158346e-07
5.44,0.9999995634843583,4.36515641694177e-07
5.45,0.9999995533166073,4.466833926248202e-07
5.46,0.9999995429120192,4.5708798068535665e-07
5.47,0.9999995322650774,4.677349225111371e-07
5.48,0.9999995213701367,4.786298632359824e-07
5.49,0.9999995102214204,4.897785794852713e-07
5.5,0.9999994988130175,5.011869824387542e-07
5.51,0.999999487138879,5.128611209646995e-07
5.5200000000000005,0.9999994751928151,5.248071848270465e-07
5.53,0.999999462968492,5.370315079672567e-07
5.54,0.9999994504594281,5.495405718626176e-07
5.55,0.9999994376589909,5.623410089627597e-07
5.5600000000000005,0.9999994245603937,5.754396062062257e-07
5.57,0.9999994111566913,5.888433086189422e-07
5.58,0.9999993974407769,6.025592229965208e-07
5.59,0.9999993834053782,6.165946216723191e-07
