pH,alpha0,alpha1
0.45,0.9999999929205422,7.0794577937226616e-09
0.46,0.9999999927556404,7.244359548269162e-09
0.47000000000000003,0.9999999925868976,7.413102358055094e-09
0.48,0.9999999924142243,7.58577569274785e-09
0.49,0.9999999922375289,7.762471106030965e-09
0.5,0.9999999920567177,7.943282284147088e-09
0.51,0.999999991871695,8.128305095571654e-09
0.52,0.9999999916823624,8.31763764184362e-09
0.53,0.9999999914886197,8.511380309580177e-09
0.54,0.9999999912903642,8.709635823703057e-09
0.55,0.9999999910874907,8.91250930190464e-09
0.56,0.9999999908798918,9.12010831038273e-09
0.5700000000000001,0.9999999906674572,9.33254292087356e-09
0.58,0.9999999904500743,9.549925769013284e-09
0.59,0.999999990227628,9.772372114058857e-09
0.6,0.9999999900000002,9.999999900000008e-09
0.61,0.9999999897670703,1.0232929818094696e-08
0.62,0.9999999895287147,1.0471285370861185e-08
0.63,0.9999999892848072,1.0715192937560712e-08
0.64,0.9999999890352183,1.0964781841205417e-08
0.65,0.9999999887798157,1.1220184417127104e-08
0.66,0.999999988518464,1.1481536083143165e-08
0.67,0.9999999882510247,1.174897541135688e-08
0.68,0.9999999879773559,1.2022644201630165e-08
0.6900000000000001,0.9999999876973125,1.2302687556767704e-08
0.7000000000000001,0.9999999874107461,1.2589253959452368e-08
0.71,0.9999999871175047,1.2882495350972661e-08
0.72,0.9999999868174329,1.3182567211783999e-08
0.73,0.9999999865103714,1.3489628643946464e-08
0.74,0.9999999861961576,1.3803842455482789e-08
0.75,0.9999999858746248,1.4125375246701325e-08
0.76,0.9999999855456025,1.4454397498529677e-08
0.77,0.9999999852089164,1.479108366290593e-08
0.78,0.9999999848643878,1.5135612255275335e-08
0.79,0.9999999845118341,1.548816594924154e-08
0.8,0.9999999841510684,1.584893167342251e-08
0.81,0.9999999837818994,1.621810071056252e-08
0.8200000000000001,0.9999999834041313,1.6595868798952756e-08
0.8300000000000001,0.9999999830175639,1.6982436236214314e-08
0.84,0.9999999826219921,1.7378007985498602e-08
0.85,0.9999999822172063,1.778279378416148e-08
0.86,0.9999999818029918,1.8197008254968733e-08
0.87,0.999999981379129,1.8620871019891845e-08
0.88,0.9999999809453932,1.905460681655444e-08
0.89,0.9999999805015545,1.9498445617391082e-08
0.9,0.9999999800473773,1.995262275158165e-08
0.91,0.999999979582621,2.0417379029825934e-08
0.92,0.9999999791070391,2.089296087202459e-08
0.93,0.9999999786203795,2.137962043793416e-08
0.9400000000000001,0.9999999781223842,2.1877615760865462e-08
0.9500000000000001,0.9999999776127891,2.2387210884496193e-08
0.96,0.9999999770913239,2.2908676002870296e-08
0.97,0.9999999765577123,2.3442287603658373e-08
0.98,0.9999999760116713,2.3988328614754998e-08
0.99,0.9999999754529114,2.4547088554290747e-08
1.0,0.9999999748811362,2.511886368413849e-08
1.01,0.9999999742960428,2.5703957166995225e-08
1.02,0.9999999736973207,2.6302679227122886e-08
1.03,0.9999999730846526,2.6915347314833237e-08
1.04,0.9999999724577137,2.754228627480413e-08
1.05,0.9999999718161714,2.8183828518316346e-08
1.06,0.9999999711596858,2.8840314199502335e-08
1.07,0.9999999704879086,2.951209139570032e-08
1.08,0.9999999698004837,3.019951629200938e-08
1.09,0.9999999690970466,3.0902953370143376e-08
1.1,0.9999999683772244,3.1622775601683854e-08
1.11,0.9999999676406353,3.235936464583434e-08
1.12,0.9999999668868889,3.311311105178098e-08
1.1300000000000001,0.9999999661155855,3.38844144657667e-08
1.1400000000000001,0.9999999653263161,3.4673683842988807e-08
1.1500000000000001,0.9999999645186622,3.5481337664432215e-08
1.16,0.9999999636921958,3.630780415875346e-08
1.17,0.9999999628464784,3.715352152933306e-08
1.18,0.9999999619810618,3.8018938186616424e-08
1.19,0.9999999610954869,3.890451298586689e-08
1.2,0.9999999601892845,3.981071547045662e-08
1.21,0.9999999592619738,4.073802612082446e-08
1.22,0.9999999583130633,4.168693660923281e-08
1.23,0.9999999573420498,4.265795006045851e-08
1.24,0.9999999563484187,4.365158131855599e-08
1.25,0.9999999553316428,4.466835721983411e-08
1.26,0.999999954291183,4.57088168721915e-08
1.27,0.999999953226488,4.677351194095833e-08
1.28,0.999999952136993,4.786300694139633e-08
1.29,0.9999999510221204,4.897787953801186e-08
1.3,0.999999949881279,5.0118720850840966e-08
1.31,0.9999999487138641,5.128613576886867e-08
1.32,0.9999999475192567,5.248074327074875e-08
1.33,0.9999999462968232,5.3703176752993964e-08
1.34,0.9999999450459156,5.495408436581095e-08
1.35,0.9999999437658705,5.6234129356757477e-08
1.36,0.9999999424560095,5.754399042240472e-08
1.37,0.9999999411156378,5.888436206819065e-08
1.3800000000000001,0.9999999397440449,6.025595497665551e-08
1.3900000000000001,0.9999999383405035,6.165949638425455e-08
1.4000000000000001,0.9999999369042695,6.309573046694793e-08
1.41,0.9999999354345812,6.456541873477201e-08
1.42,0.9999999339306594,6.60693404356016e-08
1.43,0.9999999323917069,6.760829296831662e-08
1.44,0.9999999308169076,6.91830923055931e-08
1.45,0.9999999292054265,7.079457342654184e-08
1.46,0.9999999275564091,7.244359075942482e-08
1.47,0.9999999258689812,7.413101863468347e-08
1.48,0.9999999241422481,7.585775174851948e-08
1.49,0.9999999223752942,7.762470563727382e-08
1.5,0.9999999205671827,7.943281716285526e-08
1.51,0.999999918716955,8.128304500947604e-08
1.52,0.9999999168236298,8.317637019195803e-08
1.53,0.9999999148862034,8.511379657587874e-08
1.54,0.9999999129036485,8.709635140983304e-08
1.55,0.9999999108749141,8.912508587009299e-08
1.56,0.9999999087989244,9.120107561795411e-08
1.57,0.9999999066745786,9.33254213700641e-08
1.58,0.9999999045007505,9.549924948203616e-08
1.59,0.9999999022762874,9.772371254565624e-08
1.6,0.99999990000001,9.99999900000011e-08
1.61,0.9999998976707113,1.023292887567911e-07
1.62,0.9999998952871562,1.0471284384030924e-07
1.6300000000000001,0.999999892848081,1.0715191904222576e-07
1.6400000000000001,0.9999998903521924,1.0964780759167559e-07
1.6500000000000001,0.9999998877981672,1.1220183284094376e-07
1.6600000000000001,0.999999885184651,1.1481534896712252e-07
1.67,0.9999998825102583,1.17489741690112e-07
1.68,0.999999879773571,1.202264290073454e-07
1.69,0.9999998769731381,1.2302686194562761e-07
1.7,0.9999998741074747,1.2589252533048687e-07
1.71,0.9999998711750614,1.2882493857344655e-07
1.72,0.9999998681743435,1.318256564776348e-07
1.73,0.99999986510373,1.3489627006215932e-07
1.74,0.9999998619615926,1.3803840740568402e-07
1.75,0.9999998587462655,1.412537345096552e-07
1.76,0.9999998554560439,1.4454395618163457e-07
1.77,0.9999998520891831,1.4791081693920784e-07
1.78,0.999999848643898,1.5135610193494786e-07
1.79,0.9999998451183622,1.5488163790292278e-07
1.8,0.9999998415107059,1.5848929412725113e-07
1.81,0.9999998378190166,1.621809834332175e-07
1.82,0.9999998340413369,1.6595866320147375e-07
1.83,0.9999998301756636,1.6982433640586447e-07
1.84,0.9999998262199473,1.7378005267542575e-07
1.85,0.9999998221720906,1.7782790938112148e-07
1.86,0.9999998180299473,1.819700527478924e-07
1.87,0.999999813791321,1.8620867899260834e-07
1.8800000000000001,0.9999998094539645,1.9054603548852634e-07
1.8900000000000001,0.9999998050155781,1.949844219568725e-07
1.9000000000000001,0.9999998004738083,1.9952619168617908e-07
1.9100000000000001,0.9999997958262472,2.041737527800233e-07
1.92,0.9999997910704306,2.0892956943382995e-07
1.93,0.9999997862038368,2.1379616324141416e-07
1.94,0.9999997812238854,2.187761145319566e-07
1.95,0.9999997761279362,2.2387206373812195e-07
1.96,0.9999997709132872,2.2908671279604348e-07
1.97,0.9999997655771734,2.3442282657791786e-07
1.98,0.9999997601167656,2.398832343579693e-07
1.99,0.9999997545291687,2.454708313125594e-07
2.0,0.99999974881142,2.5118858005523957e-07
2.0100000000000002,0.9999997429604878,2.570395122075589e-07
2.02,0.99999973697327,2.630267300064595e-07
2.0300000000000002,0.9999997308465921,2.691534079491154e-07
2.04,0.9999997245772055,2.7542279447608025e-07
2.05,0.9999997181617863,2.818382136936444e-07
2.06,0.9999997115969329,2.8840306713630774e-07
2.07,0.9999997048791645,2.951208355703054e-07
2.08,0.9999996980049192,3.019950808391455e-07
2.09,0.9999996909705523,3.090294477521301e-07
2.1,0.999999683772334,3.1622766601686985e-07
2.11,0.9999996764064478,3.235935522168075e-07
2.12,0.9999996688689882,3.3113101183480813e-07
2.13,0.9999996611559587,3.388440413238795e-07
2.14,0.9999996532632698,3.4673673022613026e-07
2.15,0.9999996451867367,3.5481326334107917e-07
2.16,0.999999636922077,3.6307792294447575e-07
2.17,0.999999628464909,3.715350910587976e-07
2.18,0.9999996198107483,3.8018925177663953e-07
2.19,0.9999996109550063,3.8904499363821487e-07
2.2,0.999999601892988,3.9810701206424154e-07
2.21,0.9999995926198881,4.073801118454899e-07
2.22,0.9999995831307903,4.168692096903255e-07
2.23,0.9999995734206631,4.2657933683158473e-07
2.24,0.9999995634843583,4.3651564169417787e-07
2.25,0.9999995533166074,4.4668339262482105e-07
2.2600000000000002,0.9999995429120193,4.57087980685358e-07
2.27,0.9999995322650775,4.677349225111385e-07
2.2800000000000002,0.9999995213701368,4.786298632359834e-07
2.29,0.9999995102214205,4.897785794852722e-07
2.3000000000000003,0.9999994988130175,5.011869824387557e-07
2.31,0.999999487138879,5.128611209647011e-07
2.32,0.9999994751928152,5.248071848270469e-07
2.33,0.9999994629684921,5.370315079672578e-07
2.34,0.9999994504594282,5.495405718626187e-07
2.35,0.999999437658991,5.623410089627614e-07
2.36,0.9999994245603938,5.754396062062263e-07
2.37,0.9999994111566913,5.888433086189432e-07
2.38,0.999999397440777,6.02559222996522e-07
2.39,0.9999993834053783,6.165946216723209e-07
2.4,0.9999993690430536,6.309569463732743e-07
2.41,0.9999993543461878,6.456538121655419e-07
2.42,0.9999993393069885,6.606930114920525e-07
2.43,0.9999993239174817,6.76082518304102e-07
2.44,0.9999993081695077,6.918304922891757e-07
2.45,0.9999992920547168,7.079452831972599e-07
2.46,0.9999992755645647,7.244354352679105e-07
2.47,0.9999992586903083,7.41309691760452e-07
2.48,0.9999992414230005,7.585769995896835e-07
2.49,0.9999992237534859,7.762465140695744e-07
2.5,0.9999992056723962,7.943276037674388e-07
2.5100000000000002,0.9999991871701446,8.128298554711892e-07
2.52,0.9999991682369207,8.317630792722761e-07
2.5300000000000002,0.9999991488626863,8.511373137670341e-07
2.54,0.9999991290371686,8.709628313791671e-07
2.5500000000000003,0.9999991087498562,8.9125014380622e-07
2.56,0.9999990879899924,9.120100075928981e-07
2.57,0.9999990667465701,9.332534298342143e-07
2.58,0.999999045008326,9.549916740114684e-07
2.59,0.9999990227637341,9.772362659641584e-07
2.6,0.9999990000010001,9.999990000010011e-07
2.61,0.9999989767080548,1.023291945153278e-06
2.62,0.9999989528725485,1.0471274515738526e-06
2.63,0.9999989284818429,1.071518157085216e-06
2.64,0.9999989035230061,1.0964769938800699e-06
2.65,0.9999988779828046,1.122017195377965e-06
2.66,0.9999988518476968,1.1481523032416589e-06
2.67,0.9999988251038254,1.1748961745568874e-06
2.68,0.9999987977370108,1.2022629891793815e-06
2.69,0.9999987697327427,1.2302672572529958e-06
2.7,0.9999987410761731,1.2589238269029714e-06
2.71,0.9999987117521079,1.2882478921083653e-06
2.72,0.9999986817449993,1.3182550007578708e-06
2.73,0.9999986510389371,1.3489610628932506e-06
2.74,0.9999986196176409,1.3803823591447988e-06
2.75,0.9999985874644507,1.4125355493632589e-06
2.7600000000000002,0.9999985545623186,1.4454376814528185e-06
2.77,0.9999985208937996,1.4791062004098206e-06
2.7800000000000002,0.9999984864410424,1.5135589575720247e-06
2.79,0.9999984511857799,1.548814220083279e-06
2.8000000000000003,0.9999984151093194,1.584890680578665e-06
2.81,0.9999983781925329,1.6218074670952054e-06
2.82,0.9999983404158468,1.6595841532134288e-06
2.83,0.9999983017592315,1.6982407684351405e-06
2.84,0.9999982622021912,1.7377978088029038e-06
2.85,0.9999982217237522,1.7782762477668879e-06
2.86,0.9999981803024527,1.8196975473047949e-06
2.87,0.9999981379163307,1.8620836693008215e-06
2.88,0.9999980945429128,1.9054570871896186e-06
2.89,0.9999980501592022,1.949840797871497e-06
2.9,0.9999980047416661,1.9952583339051184e-06
2.91,0.9999979582662241,2.041733775984208e-06
2.92,0.9999979107082343,2.0892917657048387e-06
2.93,0.9999978620424814,2.1379575186301107e-06
2.94,0.9999978122431623,2.187756837659102e-06
2.95,0.9999977612838733,2.238716126707226e-06
2.96,0.9999977091375953,2.2908624047051947e-06
2.97,0.9999976557766801,2.344223319924069e-06
2.98,0.9999976011728354,2.3988271646339225e-06
2.99,0.9999975452971099,2.454702890103964e-06
3.0,0.9999974881198781,2.511880121951986e-06
3.0100000000000002,0.9999974296108242,2.570389175851369e-06
3.02,0.9999973697389264,2.630261073603872e-06
3.0300000000000002,0.9999973084724404,2.691527559586817e-06
3.04,0.9999972457788824,2.7542211175833114e-06
3.0500000000000003,0.999997181625012,2.8183749880044976e-06
3.06,0.9999971159768145,2.8840231855128856e-06
3.0700000000000003,0.9999970487994829,2.951200517056194e-06
3.08,0.9999969800573997,3.019942600321168e-06
3.09,0.9999969097141174,3.0902858826172436e-06
3.1,0.9999968377323398,3.162267660200005e-06
3.11,0.9999967640739019,3.235926098044688e-06
3.12,0.9999966886997499,3.3113002500802604e-06
3.13,0.9999966115699201,3.3884300798947167e-06
3.14,0.9999965326435181,3.4673564819226607e-06
3.15,0.9999964518786969,3.548121303126307e-06
3.16,0.9999963692326348,3.6307673651814947e-06
3.17,0.9999962846615128,3.715338487180368e-06
3.18,0.9999961981204911,3.801879508862863e-06
3.19,0.9999961095636857,3.8904363143892085e-06
3.2,0.9999960189441434,3.981055856666148e-06
3.21,0.9999959262138178,4.073786182239664e-06
3.22,0.9999958313235433,4.168676456767515e-06
3.23,0.9999957342230089,4.265776991084968e-06
3.24,0.9999956348607322,4.365139267877662e-06
3.25,0.999995533184031,4.46681596897561e-06
3.2600000000000002,0.9999954291389967,4.570861003282947e-06
3.27,0.9999953226704646,4.677329535358075e-06
3.2800000000000002,0.9999952137219854,4.7862780146595095e-06
3.29,0.9999951022357946,4.897764205472765e-06
3.3000000000000003,0.9999949881527825,5.011847217534306e-06
3.31,0.9999948714124627,5.12858753736863e-06
3.3200000000000003,0.9999947519529396,5.2480470603552435e-06
3.33,0.9999946297108765,5.370289123542382e-06
3.34,0.9999945046214608,5.495378539225002e-06
3.35,0.9999943766183708,5.623381629304721e-06
3.36,0.9999942456337396,5.754366260449969e-06
3.37,0.9999941115981199,5.888401880075023e-06
3.38,0.9999939744404469,6.025559553156879e-06
3.39,0.9999938340880001,6.165911999909617e-06
3.4,0.9999936904663657,6.309533634336067e-06
3.41,0.9999935434993964,6.456500603677367e-06
3.42,0.9999933931091712,6.606890828781142e-06
3.43,0.9999932392159546,6.760784045409891e-06
3.44,0.9999930817381535,6.918261846511266e-06
3.45,0.9999929205922745,7.079407725472835e-06
3.46,0.9999927556928797,7.244307120384067e-06
3.47,0.9999925869525407,7.413047459329176e-06
3.48,0.9999924142817933,7.585718206734623e-06
3.49,0.9999922375890893,7.762410910796052e-06
3.5,0.999992056780748,7.943219252009557e-06
3.5100000000000002,0.9999918717609072,8.12823909283323e-06
3.52,0.9999916824314715,8.317568528505061e-06
3.5300000000000002,0.999991488692061,8.511307939044358e-06
3.54,0.9999912904399576,8.709560042463999e-06
3.5500000000000003,0.9999910875700508,8.912429949221935e-06
3.56,0.9999908799747821,9.120025217940567e-06
3.5700000000000003,0.9999906675440876,9.332455912423751e-06
3.58,0.99999045016534,9.549834660001389e-06
3.59,0.9999902277232888,9.772276711232755e-06
3.6,0.999990000099999,9.999900001000001e-06
3.61,0.999989767174789,1.0232825211024249e-05
3.62,0.9999895288241661,1.0471175833837533e-05
3.63,0.9999892849217618,1.0715078238244176e-05
3.64,0.9999890353382637,1.0964661736306642e-05
3.65,0.999988779941348,1.1220058651890983e-05
3.66,0.9999885185956091,1.1481404390808528e-05
3.67,0.9999882511624874,1.1748837512590632e-05
3.68,0.999987977500196,1.2022499803934846e-05
3.69,0.9999876974636461,1.2302536353861042e-05
3.7,0.9999874109043694,1.2589095630617677e-05
3.71,0.9999871176704396,1.2882329560378537e-05
3.72,0.9999868176063922,1.3182393607772049e-05
3.73,0.9999865105531417,1.3489446858285359e-05
3.74,0.9999861963478973,1.38036521025873e-05
3.75,0.9999858748240771,1.41251759228144e-05
3.7600000000000002,0.999985545811219,1.4454188780866117e-05
3.77,0.9999852091348912,1.4790865108755578e-05
3.7800000000000002,0.9999848646165989,1.513538340106414e-05
3.79,0.9999845120736903,1.5487926309548217e-05
3.8000000000000003,0.99998415131926,1.584868073994901e-05
3.81,0.9999837821620489,1.621783795105585e-05
3.8200000000000003,0.9999834044063438,1.65955936560761e-05
3.83,0.9999830178518736,1.698214812636485e-05
3.84,0.9999826222937024,1.7377706297569702e-05
3.85,0.9999822175221217,1.778247787824654e-05
3.86,0.9999818033225389,1.8196677461003846e-05
3.87,0.9999813794753637,1.862052463623466e-05
3.88,0.9999809457558914,1.905424410849589e-05
3.89,0.9999805019341843,1.9498065815597108e-05
3.9,0.9999800477749494,1.9952225050461375e-05
3.91,0.9999795830374141,2.041696258582305e-05
3.92,0.9999791074751981,2.0892524801828086e-05
3.93,0.9999786208361834,2.1379163816604894e-05
3.94,0.9999781228623802,2.187713761987427e-05
3.95,0.9999776132897903,2.238671020966973e-05
3.96,0.9999770918482678,2.2908151732239865e-05
3.97,0.9999765582613748,2.3441738625207585e-05
3.98,0.999976012246236,2.3987753764061095e-05
3.99,0.999975453513388,2.454648661205498e-05
4.0,0.9999748817666264,2.5118233373599873e-05
4.01,0.9999742967028488,2.570329715122264e-05
4.0200000000000005,0.9999736980118938,2.6301988106179477e-05
4.03,0.9999730853763772,2.691462362280704e-05
4.04,0.9999724584715233,2.7541528476699047e-05
4.05,0.9999718169649933,2.8183035006796406e-05
4.0600000000000005,0.9999711605167085,2.883948329148265e-05
4.07,0.9999704887786712,2.951122132877714e-05
4.08,0.9999698013947793,3.0198605220722288e-05
4.09,0.9999690980006379,3.090199936206108e-05
4.1,0.9999683782233667,3.1621776633305566e-05
4.11,0.9999676416814017,3.2358318598298145e-05
4.12,0.9999668879842937,3.3112015706369606e-05
4.13,0.9999661167325008,3.3883267499201975e-05
4.14,0.9999653275171775,3.467248282250404e-05
4.15,0.9999645199199574,3.5480080042612586e-05
4.16,0.9999636935127318,3.630648726813289e-05
4.17,0.9999628478574233,3.715214257673691e-05
4.18,0.9999619825057527,3.8017494247237374e-05
4.19,0.9999610969990029,3.8903000997061764e-05
4.2,0.9999601908677748,3.9809132225250535e-05
4.21,0.9999592636317389,4.07363682611094e-05
4.22,0.9999583147993814,4.168520061864538e-05
4.23,0.9999573438677432,4.265613225692213e-05
4.24,0.9999563503221536,4.364967784647144e-05
4.25,0.9999553336359581,4.4666364041902494e-05
4.26,0.9999542932702392,4.570672976085156e-05
4.2700000000000005,0.9999532286735306,4.677132646942047e-05
4.28,0.9999521392815258,4.78607184742537e-05
4.29,0.9999510245167786,4.897548322140964e-05
4.3,0.9999498837883979,5.011621160218197e-05
4.3100000000000005,0.999948716491734,5.128350826603406e-05
4.32,0.9999475220080593,5.247799194081039e-05
4.33,0.9999462997042396,5.370029576039554e-05
4.34,0.9999450489324,5.4951067599991654e-05
4.3500000000000005,0.9999437690295808,5.623097041919279e-05
4.36,0.999942459317387,5.754068261303606e-05
4.37,0.9999411191016289,5.88808983712162e-05
4.38,0.9999397476719544,6.025232804565109e-05
4.39,0.9999383443014734,6.165569852659344e-05
4.4,0.9999369082463726,6.309175362748668e-05
4.41,0.9999354387455213,6.456125447876703e-05
4.42,0.9999339350200692,6.606497993082134e-05
4.43,0.9999323962730338,6.760372696631069e-05
4.44,0.9999308216888779,6.917831112207876e-05
4.45,0.9999292104330791,7.078956692086587e-05
4.46,0.999927561651687,7.243834831305841e-05
4.47,0.9999258744708713,7.412552912870327e-05
4.48,0.99992414799646,7.585200354002787e-05
4.49,0.9999223813134653,7.761868653470737e-05
4.5,0.9999205734855999,7.942651440013083e-05
4.51,0.9999187235547812,8.127644521891802e-05
4.5200000000000005,0.9999168305406241,8.316945937595014e-05
4.53,0.9999148934399229,8.510656007717953e-05
4.54,0.9999129112261196,8.708877388049376e-05
4.55,0.9999108828487612,8.911715123891005e-05
4.5600000000000005,0.9999088072329436,9.119276705638853e-05
4.57,0.9999066832787435,9.331672125655434e-05
4.58,0.9999045098606354,9.549013936463055e-05
4.59,0.9999022858268972,9.771417310288402e-05
4.6000000000000005,0.9999000099990002,9.99900009999002e-05
4.61,0.9998976811709861,0.00010231882901400473
4.62,0.9998952981088289,0.00010470189117116204
4.63,0.9998928595497824,0.00010714045021768268
4.64,0.999890364201712,0.00010963579828808454
4.65,0.9998878107424116,0.00011218925758845765
4.66,0.9998851978189044,0.00011480218109569033
4.67,0.9998825240467272,0.00011747595327292659
4.68,0.9998797880091984,0.00012021199080162577
4.69,0.9998769882566695,0.0001230117433306121
4.7,0.9998741233057575,0.00012587669424250344
4.71,0.9998711916385622,0.00012880836143792582
4.72,0.9998681917018621,0.00013180829813791894
4.73,0.9998651219062952,0.00013487809370495732
4.74,0.9998619806255171,0.00013801937448301398
4.75,0.999858766195343,0.00014123380465711074
4.76,0.9998554769128672,0.00014452308713279954
4.7700000000000005,0.999852111035564,0.00014788896443603954
4.78,0.9998486667803662,0.00015133321963393712
4.79,0.9998451423227233,0.00015485767727683504
4.8,0.9998415357956378,0.00015846420436223718
4.8100000000000005,0.999837845288679,0.00016215471132107782
4.82,0.9998340688469731,0.00016593115302684637
4.83,0.9998302044701719,0.0001697955298280999
4.84,0.9998262501113951,0.00017374988860489635
4.8500000000000005,0.9998222036761503,0.00017779632384970438
4.86,0.9998180630212267,0.00018193697877334994
4.87,0.9998138259535634,0.00018617404643658193
4.88,0.9998094902290922,0.00019050977090783952
4.89,0.9998050535515521,0.00019494644844782975
4.9,0.9998005135712784,0.0001994864287215307
4.91,0.9997958678839618,0.00020413211603824907
4.92,0.9997911140293796,0.00020888597062038337
4.93,0.9997862494900984,0.0002137505099015451
4.94,0.9997812716901453,0.00021872830985471847
4.95,0.9997761779936488,0.0002238220063511447
4.96,0.9997709657034494,0.0002290342965506432
4.97,0.999765632059676,0.00023436794032408276
4.98,0.9997601742382912,0.00023982576170874788
4.99,0.9997545893496026,0.0002454106503973499
5.0,0.9997488744367385,0.000251125563261462
5.01,0.9997430264740899,0.0002569735259101582
5.0200000000000005,0.9997370423657154,0.00026295763428467033
5.03,0.9997309189437101,0.00026908105628988373
5.04,0.9997246529665365,0.00027534703346352243
5.05,0.9997182411173161,0.00028175888268387663
5.0600000000000005,0.999711680002083,0.00028831999791696373
5.07,0.999704966147996,0.0002950338520040176
5.08,0.9996980960015097,0.0003019039984902382
5.09,0.9996910659265043,0.00030893407349573204
5.1000000000000005,0.9996838722023704,0.00031612779762961836
5.11,0.9996765110220517,0.00032348897794827805
5.12,0.9996689784900412,0.00033102150995876394
5.13,0.9996612706203316,0.0003387293796683894
5.14,0.9996533833343184,0.00034661666568155887
5.15,0.9996453124586551,0.0003546875413449125
5.16,0.9996370537230581,0.0003629462769418836
5.17,0.9996286027580622,0.0003713972419378033
5.18,0.9996199550927233,0.000380044907276689
5.19,0.9996111061522691,0.0003888938477309034
5.2,0.9996020512556951,0.0003979487443048772
5.21,0.9995927856133059,0.00040721438669413573
5.22,0.9995833043241992,0.0004166956758008696
5.23,0.9995736023736926,0.00042639762630734503
5.24,0.9995636746306915,0.0004363253693084553
5.25,0.9995535158449952,0.0004464841550047674
5.26,0.9995431206445425,0.0004568793554574167
5.2700000000000005,0.9995324835325937,0.0004675164674062627
5.28,0.9995215988848473,0.00047840111515272616
5.29,0.9995104609464912,0.0004895390535087843
5.3,0.9994990638291864,0.0005009361708135985
5.3100000000000005,0.9994874015079807,0.0005125984920193169
5.32,0.9994754678181524,0.0005245321818475987
5.33,0.9994632564519815,0.0005367435480184707
5.34,0.9994507609554468,0.0005492390445531243
5.3500000000000005,0.9994379747248476,0.0005620252751523306
5.36,0.9994248910033479,0.0005751089966521622
5.37,0.9994115028774412,0.0005884971225587757
5.38,0.9993978032733359,0.0006021967266640041
5.39,0.9993837849532564,0.0006162150467435882
5.4,0.9993694405116601,0.0006305594883398945
5.41,0.999354762371369,0.0006452376286309983
5.42,0.9993397427796119,0.0006602572203880863
5.43,0.9993243738039769,0.0006756261960231218
5.44,0.9993086473282712,0.0006913526717288081
5.45,0.9992925550482871,0.0007074449517128898
5.46,0.9992760884674711,0.0007239115325289136
5.47,0.9992592388924945,0.0007407611075055663
5.48,0.9992419974287232,0.0007580025712768
5.49,0.999224354975585,0.0007756450244149633
5.5,0.9992063022218307,0.0007936977781692443
5.51,0.9991878296406883,0.0008121703593117269
5.5200000000000005,0.9991689274849065,0.0008310725150934586
5.53,0.999149585781687,0.0008504142183129433
5.54,0.9991297943275004,0.0008702056724995609
5.55,0.9991095426827856,0.0008904573172144103
5.5600000000000005,0.9990888201665288,0.0009111798334711832
5.57,0.9990676158507203,0.0009323841492796822
5.58,0.9990459185546853,0.0009540814453147005
5.59,0.999023716839287,0.0009762831607129699
5.6000000000000005,0.999000999000999,0.000999000999001001
5.61,0.9989777530658434,0.0010222469341566527
5.62,0.9989539667831926,0.0010460332168073722
5.63,0.9989296276194319,0.0010703723805680352
5.64,0.9989047227514786,0.0010952772485214495
5.65,0.9988792390601554,0.0011207609398445988
5.66,0.9988531631234162,0.0011468368765837683
