volume,pH
0.013710031234979178,7.86
0.014037634973565654,7.8500000000000005
0.014372668860492831,7.84
0.014715309930056947,7.83
0.015065739221507835,7.82
0.015424141873698427,7.8100000000000005
0.015790707221844773,7.8
0.016165628896445433,7.79
0.016549104924408985,7.78
0.016941337832440468,7.7700000000000005
0.017342534752737875,7.76
0.017752907531051666,7.75
0.01817267283716024,7.74
0.018602052277816607,7.73
0.01904127251222154,7.72
0.01949056537008098,7.71
0.019950167972304856,7.7
0.020420322854407372,7.69
0.02090127809266881,7.68
0.021393287433121275,7.67
0.021896610423420632,7.66
0.022411512547669443,7.65
0.022938265364256336,7.640000000000001
0.02347714664677909,7.63
0.02402844052811907,7.62
0.024592437647737414,7.61
0.0251694353022632,7.6000000000000005
0.025759737599447212,7.59
0.026363655615553958,7.58
0.026981507556268127,7.57
0.027613618921192268,7.5600000000000005
0.028260322672013456,7.55
0.02892195940442011,7.54
0.02959887752384878,7.53
0.03029143342514553,7.5200000000000005
0.03099999167622509,7.51
0.03172492520581569,7.5
0.032466615495375904,7.49
0.03322545277527412,7.48
0.034001836225321304,7.47
0.034796174179751005,7.46
0.035608884336740004,7.45
0.03644039397256728,7.44
0.03729114016050856,7.43
0.03816156999456796,7.42
0.039052140818146994,7.41
0.03996332045775573,7.4
0.04089558746187127,7.390000000000001
0.041849431345051716,7.38
0.04282535283741392,7.37
0.04382386413958728,7.36
0.044845489183256086,7.3500000000000005
0.04589076389740664,7.34
0.046960236480394955,7.33
0.04805446767795521,7.32
0.04917403106726965,7.3100000000000005
0.05031951334722271,7.3
0.05149151463496577,7.29
0.052690648768917804,7.28
0.053917543618332654,7.2700000000000005
0.05517284139956297,7.26
0.056457198999155384,7.25
0.057771288303910553,7.24
0.05911579653804684,7.23
0.060491426607605196,7.22
0.0618988974522394,7.21
0.0633389444045315,7.2
0.06481231955698087,7.19
0.06631979213681162,7.18
0.06786214888875094,7.17
0.06944019446592582,7.16
0.07105475182903472,7.15
0.07270666265394653,7.140000000000001
0.07439678774788729,7.13
0.07612600747436937,7.12
0.07789522218702742,7.11
0.07970535267252073,7.1000000000000005
0.08155734060266935,7.09
0.08345214899598612,7.08
0.08539076268877498,7.07
0.08737418881596332,7.0600000000000005
0.0894034573018384,7.05
0.09147962136086212,7.04
0.0936037580087339,7.03
0.09577696858387914,7.0200000000000005
0.09800037927953646,7.01
0.10027514168662399,7.0
0.10260243334755767,6.99
0.1049834583212039,6.98
0.10741944775914299,6.97
0.10991166049342635,6.96
0.11246138363600364,6.95
0.1150699331900035,6.94
0.11773865467304581,6.93
0.1204689237527696,6.92
0.12326214689475226,6.91
0.1261197620230033,6.9
0.12904323919320912,6.890000000000001
0.1320340812789109,6.88
0.1350938246707873,6.87
0.13822403998922228,6.86
0.1414263328103286,6.8500000000000005
0.1447023444056034,6.84
0.14805375249538022,6.83
0.15148227201624953,6.82
0.15498965590261,6.8100000000000005
0.15857769588251075,6.8
0.16224822328794677,6.79
0.16600310987975492,6.78
0.1698442686872647,6.7700000000000005
0.17377365486284463,6.76
0.17779326655148803,6.75
0.18190514577556613,6.74
0.18611137933487967,6.73
0.19041409972212556,6.72
0.19481548605389815,6.71
0.19931776501732126,6.7
0.20392321183241519,6.69
0.20863415123027923,6.68
0.21345295844717554,6.67
0.21838206023457174,6.66
0.2234239358852049,6.65
0.22858111827520491,6.640000000000001
0.23385619492231535,6.63
0.23925180906021917,6.62
0.24477066072897902,6.61
0.2504155078815732,6.6000000000000005
0.2561891675065048,6.59
0.2620945167664281,6.58
0.2681344941527319,6.57
0.27431210065599393,6.5600000000000005
0.2806304009521955,6.55
0.28709252460457796,6.54
0.2937016672809774,6.53
0.3004610919864717,6.5200000000000005
0.3073741303111305,6.51
0.31444418369264915,6.5
0.3216747246935982,6.49
0.32906929829300896,6.48
0.33663152319196965,6.47
0.3443650931328901,6.46
0.352273778232034,6.45
0.36036142632490614,6.44
0.3686319643240234,6.43
0.37708939958857857,6.42
0.3857378213054384,6.41
0.39458140188089674,6.4
0.4036243983425415,6.390000000000001
0.4128711537505615,6.38
0.42232609861774534,6.37
0.43199375233739956,6.36
0.4418787246183306,6.3500000000000005
0.4519857169260101,6.34
0.4623195239289445,6.33
0.4728850349492426,6.32
0.4836872354162895,6.3100000000000005
0.49473120832236983,6.3
0.5060221356790312,6.29
0.5175652999728714,6.28
0.5293660856193929,6.2700000000000005
0.5414299804134621,6.26
0.5537625769748562,6.25
0.566369574187262,6.24
0.5792567786290348,6.23
0.5924301059939135,6.22
0.6058955824998163,6.21
0.619659346283709,6.2
0.6337276487804792,6.19
0.6481068560836071,6.18
0.6628034502853606,6.17
0.6778240307940767,6.16
0.6931753156260302,6.15
0.7088641426692375,6.140000000000001
0.7248974709164543,6.13
0.7412823816644618,6.12
0.7580260796766508,6.11
0.7751358943057499,6.1000000000000005
0.7926192805734461,6.09
0.8104838202034609,6.08
0.8287372226045528,6.07
0.8473873257997429,6.0600000000000005
0.8664420972979381,6.05
0.8859096349039493,6.04
0.9057981674627754,6.03
0.9261160555338644,6.0200000000000005
0.9468717919908881,6.01
0.9680740025424515,6.0
0.989731446168935,5.99
1.011853015470564,5.98
1.0344477369216039,5.97
1.0575247710254263,5.96
1.0810934123649951,5.95
1.1051630895432472,5.94
1.1297433650075204,5.93
1.1548439347521744,5.92
1.1804746278932794,5.91
1.2066454061091267,5.9
1.2333663629401423,5.89
1.260647722941623,5.88
1.2884998406825328,5.87
1.3169331995835345,5.86
1.3459584105871147,5.8500000000000005
1.3755862106526888,5.84
1.4058274610693162,5.83
1.4366931455785692,5.82
1.4681943682999605,5.8100000000000005
1.500342351451216,5.8
1.5331484328555678,5.79
1.566624063228118,5.78
1.6007808032333377,5.7700000000000005
1.6356303203054896,5.76
1.6711843852239152,5.75
1.7074548684349327,5.74
1.7444537361121115,5.73
1.7821930459466695,5.72
1.820684942659726,5.71
1.8599416532281459,5.7
1.89997548181586,5.69
1.9407988044023967,5.68
1.9824240631006744,5.67
2.0248637601560753,5.66
2.068130451619003,5.65
2.1122367406832914,5.64
2.1571952706830366,5.63
2.203018717740595,5.62
2.2497197830589206,5.61
2.2973111848514263,5.6000000000000005
2.345805649903176,5.59
2.3952159047574137,5.58
2.4455546665218866,5.57
2.4968346332898923,5.5600000000000005
2.5490684741714444,5.55
2.6022688189305168,5.54
2.656448247224831,5.53
2.7116192774454873,5.5200000000000005
2.7677943551540887,5.51
2.824985841116047,5.5
2.8832059989293595,5.49
2.9424669822490235,5.48
3.002780821608131,5.47
3.064159410837622,5.46
3.126614493087585,5.45
3.190157646454255,5.44
3.2548002692175713,5.43
3.3205535646956665,5.42
3.387428525723637,5.41
3.455435918765246,5.4
3.5245862676675075,5.39
3.5948898370694424,5.38
3.666356615477604,5.37
3.7389962980226565,5.36
3.8128182689123413,5.3500000000000005
3.8878315835980994,5.34
3.9640449506739164,5.33
4.0414667135276305,5.32
4.120104831766533,5.3100000000000005
4.199966862440753,5.3
4.2810599410894445,5.29
4.363390762636842,5.28
4.446965562166301,5.2700000000000005
4.531790095602772,5.26
4.617869620335409,5.25
4.705208875813867,5.24
4.793812064153422,5.23
4.883682830785734,5.22
4.974824245193597,5.21
5.067238781769556,5.2
5.160928300840024,5.19
5.255894029897458,5.18
5.3521365450850675,5.17
5.449655752979495,5.16
5.548450872718201,5.15
5.648520418519417,5.14
5.749862182643488,5.13
5.852473218845251,5.12
5.95634982636815,5.11
6.061487534530836,5.1000000000000005
6.167881087958056,5.09
6.2755244325075825,5.08
6.384410701945213,5.07
6.494532205419796,5.0600000000000005
6.605880415790058,5.05
6.718445958854493,5.04
6.832218603535316,5.03
6.947187253066065,5.0200000000000005
7.063339937232052,5.01
7.1806638057112435,5.0
7.299145122561847,4.99
7.41876926190116,4.98
7.539520704818378,4.97
7.661383037561951,4.96
7.784338951039563,4.95
7.908370241666773,4.94
8.033457813596726,4.93
8.159581682361194,4.92
8.286720979949532,4.91
8.414853961348868,4.9
8.543958012565243,4.89
8.674009660141763,4.88
8.804984582185547,4.87
8.936857620911882,4.86
9.069602796708757,4.8500000000000005
9.20319332372152,4.84
9.337601626952447,4.83
9.472799360865553,4.82
9.608757429482399,4.8100000000000005
9.745446007950004,4.8
9.882834565557,4.79
10.020891890170109,4.78
10.159586114057358,4.7700000000000005
10.298884741060688,4.76
10.438754675075469,4.75
10.579162249790157,4.74
10.72007325963479,4.73
10.861452991882802,4.72
11.00326625984653,4.71
11.145477437102583,4.7
11.28805049268015,4.69
11.430949027140699,4.68
11.574136309475294,4.67
11.71757531474203,4.66
11.861228762363512,4.65
12.005059155001877,4.64
12.14902881792652,4.63
12.2930999387878,4.62
12.437234607708842,4.61
12.581394857605607,4.6000000000000005
12.725542704645243,4.59
12.869640188751754,4.58
13.013649414068125,4.57
13.15753258928396,4.5600000000000005
13.301252067738485,4.55
13.444770387209301,4.54
13.588050309299096,4.53
13.73105485833315,4.5200000000000005
13.873747359683346,4.51
14.016091477435815,4.5
14.158051251322314,4.49
14.299591132838007,4.48
14.440676020471427,4.47
14.58127129397568,4.46
14.72134284761348,4.45
14.860857122312723,4.44
14.999781136672427,4.43
15.138082516764037,4.42
15.275729524676581,4.41
15.41269108575896,4.4
15.548936814517118,4.39
15.684437039128396,4.38
15.819162824539942,4.37
15.953085994123192,4.36
16.086179149860357,4.3500000000000005
16.218415691044406,4.34
16.34976983147816,4.33
16.480216615162906,4.32
16.609731930471618,4.3100000000000005
16.738292522805974,4.3
16.865876005741182,4.29
16.992460870666584,4.28
17.118026494934043,4.2700000000000005
17.24255314853015,4.26
17.366021999292265,4.25
17.488415116691495,4.24
17.60971547420963,4.23
17.729906950339867,4.22
17.848974328244466,4.21
17.966903294104796,4.2
18.08368043420259,4.19
18.199293230772515,4.18
18.313730056669204,4.17
18.4269801688933,4.16
18.53903370102289,4.15
18.64988165459816,4.14
18.75951588950817,4.13
18.867929113429973,4.12
18.975114870370934,4.11
19.0810675283656,4.1
19.18578226637907,4.09
19.289255060469003,4.08
19.391482669258398,4.07
19.492462618771032,4.0600000000000005
19.592193186681428,4.05
19.690673386030355,4.04
19.787902948456793,4.03
19.88388230699585,4.0200000000000005
19.978612578492,4.01
20.072095545675317,4.0
20.164333638947912,3.99
20.25532991792603,3.98
20.345088052782394,3.97
20.433612305431705,3.96
20.52090751060102,3.95
20.606979056825214,3.94
20.691832867405786,3.93
20.775475381370363,3.92
20.857913534468068,3.91
20.939154740234553,3.9
21.019206871158705,3.89
21.098078239981525,3.88
21.17577758115572,3.87
21.25231403249335,3.86
21.327697117026506,3.85
21.401936725105124,3.84
21.475043096753826,3.83
21.54702680430835,3.8200000000000003
21.61789873535045,3.81
21.68767007595883,3.8000000000000003
21.756352294291588,3.79
21.823957124515065,3.7800000000000002
21.890496551091776,3.77
21.955982793439055,3.7600000000000002
22.020428290968823,3.75
22.083845688517368,3.74
22.146247822172914,3.73
22.20764770550759,3.72
22.268058516219277,3.71
22.327493583187543,3.7
22.385966373947305,3.69
22.44349048258231,3.68
22.50007961804004,3.67
22.55574759286869,3.66
22.610508312375828,3.65
22.664375764207904,3.64
22.717364008348888,3.63
22.76948716753557,3.62
22.820759418086773,3.61
22.871194981142644,3.6
22.920808114310258,3.59
22.969613103710728,3.58
23.01762425642312,3.5700000000000003
23.06485589331949,3.56
23.111322342285646,3.5500000000000003
23.1570379318213,3.54
23.202016985013618,3.5300000000000002
23.246273813877234,3.52
23.289822714054317,3.5100000000000002
23.3326779598675,3.5
23.374853799718775,3.49
23.41636445182696,3.48
23.45722410029663,3.47
23.49744689151102,3.46
23.537046930841562,3.45
23.576038279666676,3.44
23.61443495269235,3.43
23.65225091556721,3.42
23.689500082784612,3.41
23.726196315864733,3.4
23.762353421809188,3.39
23.797985151821308,3.38
23.833105200284976,3.37
23.867727203995265,3.36
23.90186474163406,3.35
23.93553133348408,3.34
23.96874044137507,3.33
24.001505468855665,3.3200000000000003
24.033839761585014,3.31
24.065756607938187,3.3000000000000003
24.097269239819774,3.29
24.128390833680015,3.2800000000000002
24.15913451172826,3.27
24.1895133433387,3.2600000000000002
24.219540346643317,3.25
24.24922849030758,3.24
24.27859069548429,3.23
24.307639837941476,3.22
24.336388750360157,3.21
24.36485022479845,3.2
24.393037015318207,3.19
24.42096184077112,3.18
24.448637387741034,3.17
24.47607631363974,3.16
24.503291249953556,3.15
24.53029480563851,3.14
24.557099570661727,3.13
24.583718119687372,3.12
24.610163015905435,3.11
24.636446815001953,3.1
24.66258206926952,3.09
24.688581331857147,3.08
24.714457161158972,3.0700000000000003
24.740222125341127,3.06
24.765888807006977,3.0500000000000003
24.791469808000468,3.04
24.81697775434819,3.0300000000000002
24.84242530134063,3.02
24.867825138753517,3.0100000000000002
24.8931899962105,3.0
24.918532648688245,2.99
24.943865922166054,2.98
24.969202699421533,2.97
24.994555925974797,2.96
25.019938616183577,2.95
25.045363859491996,2.94
25.070844826836208,2.93
25.096394777210147,2.92
25.122027064395034,2.91
25.14775514385682,2.9
25.17359257981559,2.89
25.1995530524918,2.88
25.225650365534154,2.87
25.251898453634496,2.86
25.27831139033534,2.85
25.304903396036114,2.84
25.33168884620446,2.83
25.358682279799503,2.82
25.38589840791405,2.81
25.41335212264371,2.8000000000000003
25.441058506190583,2.79
25.46903284021034,2.7800000000000002
25.49729061541152,2.77
25.5258475414165,2.7600000000000002
25.554719556894216,2.75
25.58392283997503,2.74
25.613473818958852,2.73
25.643389183328136,2.72
25.67368589507809,2.71
25.704381200376737,2.7
25.735492641568708,2.69
25.767038069536653,2.68
25.79903565643555,2.67
25.831503908815375,2.66
25.86446168114889,2.65
25.897928189781787,2.64
25.931923027323514,2.63
25.96646617749799,2.62
26.001578030474437,2.61
26.037279398699486,2.6
26.073591533252966,2.59
26.11053614075079,2.58
26.148135400819744,2.57
26.186411984170057,2.56
26.225389071293208,2.5500000000000003
26.265090371813688,2.54
26.305540144525096,2.5300000000000002
26.346763218142506,2.52
26.388785012804583,2.5100000000000002
26.43163156236118,2.5
26.47532953748346,2.49
26.519906269636156,2.48
26.565389775953342,2.47
26.611808785061697,2.46
26.659192763897323,2.45
26.70757194556506,2.44
26.756977358291895,2.43
26.807440855528757,2.42
26.858995147258373,2.41
26.91167383257012,2.4
26.96551143356598,2.39
27.020543430666024,2.38
27.076806299385126,2.37
27.13433754865754,2.36
27.193175760790023,2.35
27.253360633129127,2.34
27.314933021533573,2.33
27.377934985748038,2.32
27.442409836780403,2.31
27.508402186391194,2.3000000000000003
27.57595799881024,2.29
27.645124644803072,2.2800000000000002
27.715950958217206,2.27
27.788487295146712,2.2600000000000002
27.8627855958623,2.25
27.938899449663722,2.24
28.016884162821523,2.23
28.09679682978589,2.22
28.17869640785255,2.21
28.26264379548772,2.2
28.34870191452844,2.19
28.4369357964885,2.18
28.527412673216634,2.17
28.620202072170127,2.16
28.71537591658562,2.15
28.81300863084853,2.14
28.91317725138399,2.13
29.015961543414956,2.12
29.1214441239586,2.11
29.229710591458478,2.1
29.340849662479656,2.09
29.45495331592535,2.08
29.572116945268096,2.07
29.692439519325333,2.06
29.8160237521504,2.05
29.94297628265291,2.04
30.073407864611045,2.0300000000000002
30.2074335677898,2.02
30.345172990935783,2.0100000000000002
30.48675048748116,2.0
30.6322954048563,1.99
30.781942338384365,1.98
30.935831400810986,1.97
31.094108508610752,1.96
31.256925686307255,1.95
31.42444139014983,1.94
31.596820852604992,1.93
31.774236449247496,1.92
31.956868089775607,1.9100000000000001
32.144903635028044,1.9000000000000001
32.338539342049245,1.8900000000000001
32.53798033943537,1.8800000000000001
32.74344113539903,1.87
32.95514616121727,1.86
33.17333035297844,1.85
33.39823977482102,1.84
33.63013228716548,1.83
33.86927826378165,1.82
34.11596136191376,1.81
34.370479350107566,1.8
34.633144998854156,1.79
34.904287039689784,1.78
35.18425119897704,1.77
35.47340131324777,1.76
35.772120533722514,1.75
36.08081262844387,1.74
36.3999033913866,1.73
36.729842168946874,1.72
37.07110351538596,1.71
37.424188990125806,1.7
37.78962911129005,1.69
38.167985481576835,1.68
38.559853104470946,1.67
38.965862910985415,1.6600000000000001
39.386684519607634,1.6500000000000001
39.82302925495959,1.6400000000000001
40.27565345392104,1.6300000000000001
40.74536209167409,1.62
41.233012764384455,1.61
41.739520070129984,1.6
42.26586043532952,1.59
42.81307744044227,1.58
43.38228770625524,1.57
43.974687410835344,1.56
44.591559517416215,1.55
45.23428180538138,1.54
45.90433581041678,1.53
46.60331679622456,1.52
47.33294489938846,1.51
48.095077611636285,1.5
48.8917237905599,1.49
49.72505942169673,1.48
