pH,alpha0,alpha1
0.46,0.9999999424560095,5.754399042240464e-08
0.47000000000000003,0.9999999411156378,5.888436206819057e-08
0.48,0.999999939744045,6.025595497665542e-08
0.49,0.9999999383405036,6.165949638425445e-08
0.5,0.9999999369042695,6.309573046694783e-08
0.51,0.9999999354345812,6.456541873477196e-08
0.52,0.9999999339306596,6.606934043560154e-08
0.53,0.999999932391707,6.760829296831656e-08
0.54,0.9999999308169076,6.918309230559303e-08
0.55,0.9999999292054266,7.079457342654178e-08
0.56,0.9999999275564092,7.244359075942474e-08
0.5700000000000001,0.9999999258689813,7.413101863468339e-08
0.58,0.9999999241422481,7.58577517485194e-08
0.59,0.9999999223752943,7.762470563727373e-08
0.6,0.9999999205671828,7.943281716285517e-08
0.61,0.999999918716955,8.128304500947595e-08
0.62,0.9999999168236299,8.317637019195794e-08
0.63,0.9999999148862034,8.511379657587863e-08
0.64,0.9999999129036486,8.709635140983294e-08
0.65,0.9999999108749141,8.912508587009288e-08
0.66,0.9999999087989244,9.120107561795399e-08
0.67,0.9999999066745787,9.332542137006399e-08
0.68,0.9999999045007506,9.549924948203605e-08
0.6900000000000001,0.9999999022762875,9.77237125456561e-08
0.7000000000000001,0.99999990000001,9.999999000000098e-08
0.71,0.9999998976707113,1.0232928875679096e-07
0.72,0.9999998952871563,1.0471284384030909e-07
0.73,0.999999892848081,1.0715191904222561e-07
0.74,0.9999998903521925,1.0964780759167541e-07
0.75,0.9999998877981672,1.1220183284094359e-07
0.76,0.9999998851846511,1.1481534896712236e-07
0.77,0.9999998825102584,1.1748974169011189e-07
0.78,0.9999998797735711,1.2022642900734529e-07
0.79,0.9999998769731381,1.230268619456275e-07
0.8,0.9999998741074747,1.2589252533048674e-07
0.81,0.9999998711750615,1.2882493857344644e-07
0.8200000000000001,0.9999998681743436,1.3182565647763468e-07
0.8300000000000001,0.9999998651037301,1.3489627006215921e-07
0.84,0.9999998619615926,1.3803840740568386e-07
0.85,0.9999998587462656,1.4125373450965503e-07
0.86,0.9999998554560439,1.4454395618163438e-07
0.87,0.9999998520891832,1.4791081693920768e-07
0.88,0.9999998486438981,1.513561019349477e-07
0.89,0.9999998451183622,1.5488163790292262e-07
0.9,0.999999841510706,1.5848929412725094e-07
0.91,0.9999998378190166,1.6218098343321728e-07
0.92,0.9999998340413367,1.6595866320147354e-07
0.93,0.9999998301756636,1.6982433640586425e-07
0.9400000000000001,0.9999998262199473,1.7378005267542552e-07
0.9500000000000001,0.9999998221720906,1.7782790938112124e-07
0.96,0.9999998180299472,1.8197005274789212e-07
0.97,0.999999813791321,1.8620867899260805e-07
0.98,0.9999998094539645,1.9054603548852605e-07
0.99,0.9999998050155781,1.949844219568722e-07
1.0,0.9999998004738083,1.9952619168617873e-07
1.01,0.9999997958262472,2.04173752780023e-07
1.02,0.9999997910704306,2.0892956943382977e-07
1.03,0.9999997862038368,2.1379616324141395e-07
1.04,0.9999997812238854,2.187761145319564e-07
1.05,0.9999997761279362,2.2387206373812171e-07
1.06,0.9999997709132872,2.290867127960432e-07
1.07,0.9999997655771734,2.3442282657791765e-07
1.08,0.9999997601167656,2.398832343579691e-07
1.09,0.9999997545291687,2.4547083131255917e-07
1.1,0.99999974881142,2.511885800552393e-07
1.11,0.9999997429604878,2.570395122075585e-07
1.12,0.9999997369732699,2.6302673000645925e-07
1.1300000000000001,0.999999730846592,2.69153407949115e-07
1.1400000000000001,0.9999997245772055,2.7542279447608e-07
1.1500000000000001,0.9999997181617863,2.8183821369364424e-07
1.16,0.9999997115969328,2.8840306713630726e-07
1.17,0.9999997048791645,2.951208355703051e-07
1.18,0.9999996980049192,3.0199508083914503e-07
1.19,0.9999996909705522,3.0902944775212975e-07
1.2,0.999999683772334,3.1622766601686937e-07
1.21,0.9999996764064477,3.2359355221680716e-07
1.22,0.9999996688689882,3.311310118348076e-07
1.23,0.9999996611559586,3.388440413238791e-07
1.24,0.9999996532632698,3.467367302261297e-07
1.25,0.9999996451867367,3.5481326334107874e-07
1.26,0.999999636922077,3.6307792294447517e-07
1.27,0.999999628464909,3.715350910587972e-07
1.28,0.9999996198107483,3.801892517766389e-07
1.29,0.9999996109550063,3.8904499363821445e-07
1.3,0.9999996018929879,3.9810701206424096e-07
1.31,0.9999995926198881,4.073801118454894e-07
1.32,0.9999995831307903,4.1686920969032485e-07
1.33,0.9999995734206631,4.2657933683158426e-07
1.34,0.9999995634843583,4.3651564169417723e-07
1.35,0.9999995533166074,4.466833926248206e-07
1.36,0.9999995429120193,4.5708798068535734e-07
1.37,0.9999995322650774,4.67734922511138e-07
1.3800000000000001,0.9999995213701367,4.786298632359826e-07
1.3900000000000001,0.9999995102214205,4.897785794852717e-07
1.4000000000000001,0.9999994988130175,5.011869824387549e-07
1.41,0.999999487138879,5.128611209647002e-07
1.42,0.9999994751928152,5.248071848270465e-07
1.43,0.999999462968492,5.370315079672569e-07
1.44,0.9999994504594281,5.495405718626181e-07
1.45,0.999999437658991,5.623410089627605e-07
1.46,0.9999994245603938,5.754396062062257e-07
1.47,0.9999994111566913,5.888433086189424e-07
1.48,0.9999993974407769,6.025592229965214e-07
1.49,0.9999993834053783,6.165946216723199e-07
1.5,0.9999993690430536,6.309569463732736e-07
1.51,0.9999993543461878,6.456538121655409e-07
1.52,0.9999993393069885,6.606930114920519e-07
1.53,0.9999993239174817,6.760825183041009e-07
1.54,0.9999993081695077,6.91830492289175e-07
1.55,0.9999992920547167,7.079452831972588e-07
1.56,0.9999992755645647,7.244354352679097e-07
1.57,0.9999992586903081,7.413096917604507e-07
1.58,0.9999992414230003,7.585769995896827e-07
1.59,0.9999992237534859,7.762465140695731e-07
1.6,0.9999992056723962,7.94327603767438e-07
1.61,0.9999991871701445,8.128298554711881e-07
1.62,0.9999991682369207,8.317630792722754e-07
1.6300000000000001,0.9999991488626861,8.511373137670327e-07
1.6400000000000001,0.9999991290371686,8.709628313791661e-07
1.6500000000000001,0.9999991087498561,8.912501438062186e-07
1.6600000000000001,0.9999990879899924,9.12010007592897e-07
1.67,0.9999990667465701,9.332534298342132e-07
1.68,0.9999990450083259,9.54991674011467e-07
1.69,0.999999022763734,9.772362659641574e-07
1.7,0.999999000001,9.999990000009992e-07
1.71,0.9999989767080548,1.0232919451532769e-06
1.72,0.9999989528725484,1.047127451573851e-06
1.73,0.9999989284818428,1.0715181570852144e-06
1.74,0.999998903523006,1.096476993880068e-06
1.75,0.9999988779828045,1.1220171953779635e-06
1.76,0.9999988518476967,1.1481523032416572e-06
1.77,0.9999988251038253,1.1748961745568861e-06
1.78,0.9999987977370107,1.2022629891793794e-06
1.79,0.9999987697327427,1.2302672572529946e-06
1.8,0.999998741076173,1.2589238269029693e-06
1.81,0.999998711752108,1.2882478921083642e-06
1.82,0.9999986817449993,1.3182550007578687e-06
1.83,0.9999986510389371,1.3489610628932493e-06
1.84,0.9999986196176409,1.3803823591447967e-06
1.85,0.9999985874644507,1.4125355493632574e-06
1.86,0.9999985545623186,1.4454376814528164e-06
1.87,0.9999985208937996,1.479106200409819e-06
1.8800000000000001,0.9999984864410425,1.5135589575720224e-06
1.8900000000000001,0.9999984511857799,1.5488142200832775e-06
1.9000000000000001,0.9999984151093194,1.5848906805786628e-06
1.9100000000000001,0.9999983781925329,1.6218074670952037e-06
1.92,0.9999983404158468,1.659584153213427e-06
1.93,0.9999983017592317,1.6982407684351382e-06
1.94,0.9999982622021912,1.7377978088029021e-06
1.95,0.9999982217237523,1.778276247766885e-06
1.96,0.9999981803024527,1.8196975473047934e-06
1.97,0.9999981379163307,1.8620836693008185e-06
1.98,0.9999980945429129,1.9054570871896169e-06
1.99,0.9999980501592022,1.949840797871494e-06
2.0,0.9999980047416661,1.9952583339051162e-06
2.0100000000000002,0.9999979582662241,2.0417337759842062e-06
2.02,0.9999979107082343,2.0892917657048366e-06
2.0300000000000002,0.9999978620424814,2.1379575186301086e-06
2.04,0.9999978122431624,2.1877568376590997e-06
2.05,0.9999977612838733,2.238716126707222e-06
2.06,0.9999977091375953,2.2908624047051926e-06
2.07,0.9999976557766801,2.344223319924064e-06
2.08,0.9999976011728354,2.3988271646339204e-06
2.09,0.9999975452971099,2.454702890103959e-06
2.1,0.9999974881198781,2.5118801219519835e-06
2.11,0.999997429610824,2.570389175851364e-06
2.12,0.9999973697389264,2.630261073603869e-06
2.13,0.9999973084724404,2.6915275595868114e-06
2.14,0.9999972457788824,2.7542211175833085e-06
2.15,0.9999971816250119,2.8183749880044917e-06
2.16,0.9999971159768144,2.8840231855128827e-06
2.17,0.9999970487994829,2.9512005170561882e-06
2.18,0.9999969800573997,3.0199426003211644e-06
2.19,0.9999969097141174,3.0902858826172402e-06
2.2,0.9999968377323397,3.1622676602000016e-06
2.21,0.9999967640739019,3.235926098044684e-06
2.22,0.9999966886997499,3.311300250080257e-06
2.23,0.99999661156992,3.388430079894713e-06
2.24,0.9999965326435181,3.467356481922657e-06
2.25,0.9999964518786968,3.5481213031263026e-06
2.2600000000000002,0.9999963692326348,3.6307673651814905e-06
2.27,0.9999962846615128,3.7153384871803636e-06
2.2800000000000002,0.9999961981204911,3.8018795088628587e-06
2.29,0.9999961095636856,3.890436314389204e-06
2.3000000000000003,0.9999960189441433,3.981055856666144e-06
2.31,0.9999959262138177,4.073786182239659e-06
2.32,0.9999958313235432,4.168676456767506e-06
2.33,0.9999957342230088,4.265776991084963e-06
2.34,0.9999956348607321,4.365139267877652e-06
2.35,0.9999955331840309,4.4668159689756046e-06
2.36,0.9999954291389966,4.570861003282937e-06
2.37,0.9999953226704645,4.677329535358069e-06
2.38,0.9999952137219853,4.786278014659499e-06
2.39,0.9999951022357945,4.89776420547276e-06
2.4,0.9999949881527824,5.011847217534295e-06
2.41,0.9999948714124627,5.128587537368624e-06
2.42,0.9999947519529396,5.2480470603552325e-06
2.43,0.9999946297108765,5.370289123542376e-06
2.44,0.9999945046214608,5.495378539224996e-06
2.45,0.9999943766183708,5.6233816293047154e-06
2.46,0.9999942456337396,5.754366260449963e-06
2.47,0.9999941115981199,5.888401880075017e-06
2.48,0.9999939744404469,6.025559553156873e-06
2.49,0.9999938340880001,6.1659119999096115e-06
2.5,0.9999936904663657,6.309533634336061e-06
2.5100000000000002,0.9999935434993964,6.45650060367736e-06
2.52,0.9999933931091712,6.606890828781134e-06
2.5300000000000002,0.9999932392159546,6.760784045409884e-06
2.54,0.9999930817381535,6.918261846511259e-06
2.5500000000000003,0.9999929205922745,7.0794077254728285e-06
2.56,0.9999927556928796,7.244307120384061e-06
2.57,0.9999925869525407,7.413047459329161e-06
2.58,0.9999924142817933,7.585718206734615e-06
2.59,0.9999922375890893,7.762410910796035e-06
2.6,0.999992056780748,7.943219252009548e-06
2.61,0.9999918717609072,8.128239092833213e-06
2.62,0.9999916824314715,8.317568528505051e-06
2.63,0.999991488692061,8.511307939044342e-06
2.64,0.9999912904399576,8.70956004246399e-06
2.65,0.9999910875700508,8.912429949221916e-06
2.66,0.9999908799747821,9.120025217940557e-06
2.67,0.9999906675440876,9.332455912423731e-06
2.68,0.99999045016534,9.549834660001379e-06
2.69,0.9999902277232888,9.772276711232743e-06
2.7,0.999990000099999,9.999900000999989e-06
2.71,0.999989767174789,1.0232825211024238e-05
2.72,0.9999895288241663,1.0471175833837523e-05
2.73,0.9999892849217618,1.0715078238244164e-05
2.74,0.9999890353382638,1.096466173630663e-05
2.75,0.9999887799413482,1.1220058651890972e-05
2.7600000000000002,0.9999885185956092,1.1481404390808517e-05
2.77,0.9999882511624875,1.1748837512590622e-05
2.7800000000000002,0.9999879775001961,1.2022499803934835e-05
2.79,0.9999876974636462,1.2302536353861032e-05
2.8000000000000003,0.9999874109043694,1.2589095630617665e-05
2.81,0.9999871176704397,1.2882329560378527e-05
2.82,0.9999868176063923,1.3182393607772024e-05
2.83,0.9999865105531418,1.3489446858285347e-05
2.84,0.9999861963478974,1.3803652102587274e-05
2.85,0.9999858748240772,1.4125175922814386e-05
2.86,0.9999855458112192,1.4454188780866086e-05
2.87,0.9999852091348913,1.4790865108755566e-05
2.88,0.999984864616599,1.513538340106411e-05
2.89,0.9999845120736905,1.5487926309548203e-05
2.9,0.9999841513192601,1.5848680739948984e-05
2.91,0.999983782162049,1.6217837951055834e-05
2.92,0.999983404406344,1.659559365607607e-05
2.93,0.9999830178518737,1.6982148126364836e-05
2.94,0.9999826222937025,1.737770629756969e-05
2.95,0.9999822175221218,1.7782477878246523e-05
2.96,0.999981803322539,1.819667746100383e-05
2.97,0.9999813794753638,1.8620524636234644e-05
2.98,0.9999809457558916,1.905424410849587e-05
2.99,0.9999805019341845,1.9498065815597095e-05
3.0,0.9999800477749496,1.9952225050461358e-05
3.0100000000000002,0.9999795830374143,2.041696258582303e-05
3.02,0.9999791074751981,2.0892524801828062e-05
3.0300000000000002,0.9999786208361834,2.137916381660487e-05
3.04,0.9999781228623801,2.187713761987425e-05
3.0500000000000003,0.9999776132897903,2.2386710209669705e-05
3.06,0.9999770918482678,2.2908151732239842e-05
3.0700000000000003,0.9999765582613748,2.344173862520756e-05
3.08,0.9999760122462359,2.398775376406107e-05
3.09,0.9999754535133879,2.454648661205493e-05
3.1,0.9999748817666264,2.5118233373599846e-05
3.11,0.9999742967028488,2.570329715122261e-05
3.12,0.9999736980118937,2.6301988106179423e-05
3.13,0.9999730853763772,2.6914623622806983e-05
3.14,0.9999724584715233,2.7541528476699017e-05
3.15,0.9999718169649932,2.8183035006796376e-05
3.16,0.9999711605167084,2.883948329148259e-05
3.17,0.9999704887786712,2.9511221328777082e-05
3.18,0.9999698013947792,3.0198605220722257e-05
3.19,0.9999690980006379,3.090199936206105e-05
3.2,0.9999683782233667,3.1621776633305566e-05
3.21,0.9999676416814016,3.235831859829807e-05
3.22,0.9999668879842936,3.3112015706369566e-05
3.23,0.9999661167325008,3.3883267499201935e-05
3.24,0.9999653275171775,3.467248282250404e-05
3.25,0.9999645199199574,3.5480080042612504e-05
3.2600000000000002,0.9999636935127318,3.630648726813285e-05
3.27,0.9999628478574232,3.715214257673687e-05
3.2800000000000002,0.9999619825057527,3.8017494247237374e-05
3.29,0.9999610969990029,3.8903000997061676e-05
3.3000000000000003,0.9999601908677747,3.980913222525049e-05
3.31,0.9999592636317388,4.073636826110936e-05
3.3200000000000003,0.9999583147993814,4.168520061864537e-05
3.33,0.9999573438677432,4.265613225692204e-05
3.34,0.9999563503221536,4.3649677846471344e-05
3.35,0.9999553336359581,4.466636404190245e-05
3.36,0.9999542932702392,4.5706729760851505e-05
3.37,0.9999532286735306,4.6771326469420376e-05
3.38,0.9999521392815258,4.786071847425361e-05
3.39,0.9999510245167786,4.8975483221409594e-05
3.4,0.9999498837883979,5.0116211602181916e-05
3.41,0.999948716491734,5.128350826603395e-05
3.42,0.9999475220080593,5.2477991940810286e-05
3.43,0.9999462997042396,5.370029576039549e-05
3.44,0.9999450489324001,5.495106759999159e-05
3.45,0.9999437690295809,5.623097041919268e-05
3.46,0.999942459317387,5.754068261303594e-05
3.47,0.9999411191016289,5.888089837121614e-05
3.48,0.9999397476719545,6.0252328045651026e-05
3.49,0.9999383443014734,6.165569852659344e-05
3.5,0.9999369082463726,6.309175362748656e-05
3.5100000000000002,0.9999354387455213,6.456125447876696e-05
3.52,0.9999339350200692,6.606497993082128e-05
3.5300000000000002,0.9999323962730338,6.760372696631069e-05
3.54,0.999930821688878,6.917831112207861e-05
3.5500000000000003,0.9999292104330793,7.07895669208658e-05
3.56,0.9999275616516871,7.243834831305834e-05
3.5700000000000003,0.9999258744708714,7.412552912870328e-05
3.58,0.9999241479964601,7.585200354002772e-05
3.59,0.9999223813134654,7.76186865347072e-05
3.6,0.9999205734855999,7.942651440013076e-05
3.61,0.9999187235547812,8.127644521891794e-05
3.62,0.9999168305406241,8.316945937594997e-05
3.63,0.9999148934399228,8.510656007717936e-05
3.64,0.9999129112261195,8.708877388049367e-05
3.65,0.9999108828487611,8.911715123890995e-05
3.66,0.9999088072329436,9.119276705638833e-05
3.67,0.9999066832787434,9.331672125655415e-05
3.68,0.9999045098606354,9.549013936463044e-05
3.69,0.9999022858268971,9.771417310288391e-05
3.7,0.9999000099990001,9.99900009999e-05
3.71,0.999897681170986,0.0001023188290140045
3.72,0.9998952981088288,0.00010470189117116193
3.73,0.9998928595497824,0.00010714045021768257
3.74,0.999890364201712,0.00010963579828808454
3.75,0.9998878107424115,0.00011218925758845743
3.7600000000000002,0.9998851978189043,0.00011480218109569022
3.77,0.9998825240467271,0.00011747595327292644
3.7800000000000002,0.9998797880091984,0.00012021199080162577
3.79,0.9998769882566694,0.00012301174333061182
3.8000000000000003,0.9998741233057575,0.00012587669424250327
3.81,0.9998711916385621,0.00012880836143792568
3.8200000000000003,0.999868191701862,0.00013180829813791894
3.83,0.9998651219062951,0.00013487809370495705
3.84,0.999861980625517,0.0001380193744830137
3.85,0.9998587661953429,0.00014123380465711058
3.86,0.9998554769128672,0.00014452308713279937
3.87,0.9998521110355639,0.0001478889644360392
3.88,0.9998486667803661,0.0001513332196339368
3.89,0.9998451423227231,0.00015485767727683485
3.9,0.9998415357956377,0.000158464204362237
3.91,0.9998378452886789,0.0001621547113210775
3.92,0.9998340688469731,0.00016593115302684602
3.93,0.9998302044701719,0.00016979552982809972
3.94,0.9998262501113951,0.00017374988860489616
3.95,0.9998222036761503,0.000177796323849704
3.96,0.9998180630212267,0.00018193697877334956
3.97,0.9998138259535634,0.00018617404643658174
3.98,0.9998094902290922,0.0001905097709078393
3.99,0.9998050535515521,0.00019494644844782975
4.0,0.9998005135712784,0.00019948642872153028
4.01,0.9997958678839617,0.00020413211603824866
4.0200000000000005,0.9997911140293796,0.00020888597062038337
4.03,0.9997862494900984,0.0002137505099015451
4.04,0.9997812716901453,0.000218728309854718
4.05,0.9997761779936488,0.00022382200635114426
4.0600000000000005,0.9997709657034494,0.00022903429655064323
4.07,0.999765632059676,0.00023436794032408276
4.08,0.9997601742382912,0.00023982576170874736
4.09,0.9997545893496026,0.0002454106503973494
4.1,0.9997488744367385,0.0002511255632614615
4.11,0.9997430264740899,0.00025697352591015816
4.12,0.9997370423657154,0.0002629576342846698
4.13,0.9997309189437101,0.00026908105628988324
4.14,0.9997246529665365,0.0002753470334635219
4.15,0.9997182411173161,0.00028175888268387663
4.16,0.999711680002083,0.00028831999791696314
4.17,0.999704966147996,0.0002950338520040171
4.18,0.9996980960015097,0.00030190399849023755
4.19,0.9996910659265043,0.00030893407349573204
4.2,0.9996838722023703,0.0003161277976296177
4.21,0.9996765110220517,0.00032348897794827735
4.22,0.9996689784900412,0.00033102150995876323
4.23,0.9996612706203316,0.0003387293796683894
4.24,0.9996533833343184,0.00034661666568155887
4.25,0.9996453124586551,0.0003546875413449118
4.26,0.9996370537230581,0.0003629462769418829
4.2700000000000005,0.9996286027580622,0.0003713972419378033
4.28,0.9996199550927233,0.00038004490727668895
4.29,0.9996111061522691,0.0003888938477309026
4.3,0.9996020512556951,0.0003979487443048763
4.3100000000000005,0.9995927856133059,0.00040721438669413573
4.32,0.9995833043241991,0.0004166956758008696
4.33,0.9995736023736926,0.0004263976263073442
4.34,0.9995636746306915,0.0004363253693084544
4.3500000000000005,0.9995535158449952,0.0004464841550047674
4.36,0.9995431206445425,0.0004568793554574167
4.37,0.9995324835325937,0.0004675164674062617
4.38,0.9995215988848473,0.0004784011151527252
4.39,0.9995104609464912,0.0004895390535087833
4.4,0.9994990638291864,0.0005009361708135985
4.41,0.9994874015079807,0.0005125984920193159
4.42,0.9994754678181523,0.0005245321818475976
4.43,0.9994632564519815,0.0005367435480184696
4.44,0.9994507609554468,0.0005492390445531243
4.45,0.9994379747248476,0.0005620252751523294
4.46,0.9994248910033479,0.000575108996652161
4.47,0.9994115028774412,0.0005884971225587745
4.48,0.9993978032733359,0.0006021967266640041
4.49,0.9993837849532564,0.0006162150467435882
4.5,0.9993694405116601,0.0006305594883398932
4.51,0.999354762371369,0.000645237628630997
4.5200000000000005,0.9993397427796119,0.0006602572203880862
4.53,0.9993243738039769,0.0006756261960231217
4.54,0.9993086473282712,0.0006913526717288067
4.55,0.9992925550482871,0.0007074449517128883
4.5600000000000005,0.9992760884674711,0.0007239115325289136
4.57,0.9992592388924944,0.0007407611075055663
4.58,0.9992419974287232,0.0007580025712767985
4.59,0.999224354975585,0.0007756450244149616
4.6000000000000005,0.9992063022218307,0.0007936977781692443
4.61,0.9991878296406882,0.0008121703593117269
4.62,0.9991689274849065,0.0008310725150934568
4.63,0.999149585781687,0.0008504142183129415
4.64,0.9991297943275004,0.0008702056724995592
4.65,0.9991095426827855,0.0008904573172144103
4.66,0.9990888201665288,0.0009111798334711813
4.67,0.9990676158507202,0.0009323841492796803
4.68,0.9990459185546853,0.0009540814453146986
4.69,0.999023716839287,0.0009762831607129699
4.7,0.9990009990009989,0.000999000999000999
4.71,0.9989777530658432,0.0010222469341566506
4.72,0.9989539667831926,0.0010460332168073698
4.73,0.9989296276194319,0.001070372380568035
4.74,0.9989047227514785,0.0010952772485214495
4.75,0.9988792390601553,0.0011207609398445964
4.76,0.9988531631234162,0.0011468368765837657
4.7700000000000005,0.9988264812094182,0.0011735187905818
4.78,0.9987991792694393,0.0012008207305607085
4.79,0.9987712429306369,0.0012287570693630286
4.8,0.9987426574886447,0.0012573425113552917
4.8100000000000005,0.9987134079000028,0.0012865920999971013
4.82,0.9986834787744208,0.001316521225579335
4.83,0.9986528543668649,0.0013471456331351085
4.84,0.9986215185694729,0.001378481430527137
4.8500000000000005,0.9985894549032848,0.0014105450967152615
4.86,0.9985566465097921,0.0014433534902079364
4.87,0.9985230761422984,0.0014769238577015949
4.88,0.9984887261570883,0.0015112738429118005
4.89,0.9984535785043998,0.0015464214956002504
4.9,0.9984176147191983,0.0015823852808017208
4.91,0.998380815911745,0.0016191840882551149
4.92,0.9983431627579572,0.0016568372420429102
4.93,0.9983046354895568,0.0016953645104432734
4.94,0.9982652138840008,0.00173478611599929
4.95,0.9982248772541903,0.0017751227458097576
4.96,0.998183604437954,0.0018163955620461518
4.97,0.9981413737872997,0.001858626212700332
4.98,0.9980981631574323,0.00190183684256776
4.99,0.9980539498955291,0.0019460501044709841
5.0,0.9980087108292718,0.001991289170728319
5.01,0.9979624222551274,0.0020375777448726072
5.0200000000000005,0.997915059926375,0.0020849400736251533
5.03,0.9978665990408702,0.002133400959129905
5.04,0.997817014228547,0.002182985771453139
5.05,0.9977662795386463,0.002233720461353852
5.0600000000000005,0.9977143684266698,0.0022856315733302875
5.07,0.9976612537410521,0.002338746258947975
5.08,0.9976069077095452,0.002393092290454895
5.09,0.9975513019253108,0.0024486980746892682
5.1000000000000005,0.9974944073327143,0.0025055926672857376
5.11,0.9974361942128145,0.0025638057871856445
5.12,0.9973766321685427,0.002623367831457331
5.13,0.9973156901095677,0.0026843098904322897
5.14,0.9972533362368368,0.00274666376316324
5.15,0.9971895380267898,0.0028104619732101915
5.16,0.9971242622152393,0.0028757377847606243
5.17,0.9970574747809099,0.0029425252190901064
5.18,0.9969891409286304,0.003010859071369542
5.19,0.9969192250721745,0.0030807749278255305
5.2,0.9968476908167397,0.003152309183260212
5.21,0.9967745009410628,0.003225499058937235
5.22,0.9966996173791597,0.0033003826208403025
5.23,0.9966230012016889,0.0033769987983110587
5.24,0.9965446125969271,0.0034553874030729672
5.25,0.996464410851352,0.00353558914864806
5.26,0.9963823543298267,0.00361764567017327
5.2700000000000005,0.9962984004553767,0.003701599544623351
5.28,0.9962125056885527,0.0037874943114472454
5.29,0.9961246255063749,0.00387537449362501
5.3,0.9960347143808478,0.003965285619152197
5.3100000000000005,0.9959427257570411,0.004057274242958889
5.32,0.9958486120307296,0.004151387969270396
5.33,0.995752324525583,0.0042476754744169044
5.34,0.9956538134699009,0.004346186530099084
5.3500000000000005,0.995553027972883,0.00444697202711696
5.36,0.9954499160004308,0.004550083999569164
5.37,0.99534442435047,0.004655575649529919
5.38,0.9952364986277892,0.004763501372210778
5.39,0.9951260832183855,0.004873916781614464
5.4,0.995013121263312,0.004986878736687971
5.41,0.9948975546320179,0.005102445367982011
5.42,0.994779323895176,0.005220676104824128
5.43,0.9946583682969876,0.005341631703012351
5.44,0.9945346257269634,0.005465374273036612
5.45,0.9944080326911652,0.005591967308834778
5.46,0.9942785242829095,0.00572147571709038
5.47,0.9941460341529212,0.005853965847078677
5.48,0.994010494478932,0.005989505521067933
5.49,0.9938718359347175,0.0061281640652824185
5.5,0.9937299876585661,0.006270012341433838
5.51,0.9935848772211726,0.006415122778827285
5.5200000000000005,0.9934364305929518,0.006563569407048165
5.53,0.9932845721107639,0.006715427889235968
5.54,0.9931292244440489,0.006870775555950965
5.55,0.9929703085603607,0.007029691439639233
5.5600000000000005,0.9928077436902982,0.007192256309701664
5.57,0.992641447291828,0.0073585527081719716
5.58,0.9924713350139911,0.007528664986008897
5.59,0.992297320659993,0.007702679340006953
5.6000000000000005,0.9921193161496696,0.00788068385033029
5.61,0.9919372314813264,0.008062768518673543
5.62,0.9917509746929464,0.008249025307053546
5.63,0.9915604518227651,0.008439548177234897
5.64,0.9913655668692074,0.008634433130792488
5.65,0.9911662217501865,0.008833778249813342
5.66,0.9909623162617602,0.009037683738239644
5.67,0.9907537480361452,0.009246251963854703
5.68,0.9905404124990875,0.009459587500912425
5.69,0.990322202826589,0.00967779717341093
5.7,0.99009900990099,0.0099009900990099
5.71,0.9898707222664089,0.010129277733591043
5.72,0.9896372260835402,0.010362773916459761
5.73,0.9893984050838139,0.010601594916186048
5.74,0.9891541405229187,0.010845859477081325
