pH,alpha0,alpha1
13.27,0.9995160619418513,0.0004839380581487215
13.26,0.9995047951585284,0.0004952048414715957
13.25,0.9994932662010529,0.0005067337989470695
13.24,0.999481468974987,0.0005185310250129986
13.23,0.999469397244518,0.000530602755482037
13.22,0.9994570446291927,0.0005429553708072568
13.21,0.9994444046005775,0.0005555953994225449
13.200000000000001,0.9994314704788405,0.0005685295211594588
13.19,0.9994182354292578,0.0005817645707422575
13.18,0.9994046924586372,0.0005953075413628635
13.17,0.9993908344116624,0.0006091655883375487
13.16,0.9993766539671528,0.0006233460328471728
13.15,0.9993621436342371,0.0006378563657628481
13.14,0.9993472957484411,0.0006527042515589364
13.13,0.9993321024676847,0.0006678975323153327
13.120000000000001,0.999316555768189,0.0006834442318110267
13.11,0.999300647440289,0.0006993525597109763
13.1,0.9992843690841516,0.0007156309158483727
13.09,0.9992677121053957,0.0007322878946044175
13.08,0.9992506677106122,0.0007493322893877784
13.07,0.999233226902784,0.000766773097215937
13.06,0.9992153804765993,0.000784619523400687
13.05,0.9991971190136599,0.0008028809863400871
13.040000000000001,0.9991784328775808,0.0008215671224192239
13.030000000000001,0.9991593122089778,0.0008406877910221887
13.02,0.9991397469203424,0.000860253079657718
13.01,0.9991197266907991,0.0008802733092010037
13.0,0.9990992409607458,0.0009007590392542278
12.99,0.9990782789263716,0.0009217210736284274
12.98,0.9990568295340507,0.0009431704659493526
12.97,0.9990348814746101,0.0009651185253900313
12.96,0.9990124231774672,0.000987576822532813
12.950000000000001,0.9989894428046363,0.0010105571953637144
12.94,0.9989659282445981,0.0010340717554019555
12.93,0.9989418671060324,0.0010581328939676215
12.92,0.9989172467114096,0.0010827532885904559
12.91,0.9988920540904372,0.0011079459095628416
12.9,0.99886627597336,0.0011337240266400914
12.89,0.9988398987841088,0.001160101215891232
12.88,0.9988129086332965,0.0011870913667035208
12.870000000000001,0.9987852913110561,0.0012147086889440113
12.86,0.9987570322797186,0.0012429677202815351
12.85,0.9987281166663275,0.0012718833336725366
12.84,0.9986985292549858,0.0013014707450142693
12.83,0.9986682544790312,0.0013317455209689247
12.82,0.9986372764130378,0.001362723586962324
12.81,0.9986055787646392,0.0013944212353608953
12.8,0.9985731448661693,0.0014268551338307018
12.790000000000001,0.9985399576661176,0.001460042333882375
12.780000000000001,0.9985059997203941,0.0014940002796058722
12.77,0.9984712531834009,0.0015287468165990493
12.76,0.9984356997989058,0.0015643002010941147
12.75,0.9983993208907138,0.001600679109286105
12.74,0.9983620973531323,0.0016379026468675922
12.73,0.998324009641226,0.0016759903587739164
12.72,0.9982850377608566,0.0017149622391433056
12.71,0.9982451612585036,0.0017548387414963271
12.700000000000001,0.9982043592108607,0.001795640789139187
12.69,0.9981626102142045,0.0018373897857954789
12.68,0.9981198923735289,0.0018801076264710562
12.67,0.9980761832914432,0.0019238167085567804
12.66,0.998031460056826,0.0019685399431739877
12.65,0.9979856992332323,0.00201430076676758
12.64,0.9979388768470482,0.002061123152951742
12.63,0.9978909683753866,0.0021090316246133584
12.620000000000001,0.9978419487337217,0.0021580512662782887
12.61,0.9977917922632542,0.0022082077367457367
12.6,0.9977404727180039,0.002259527281996037
12.59,0.9976879632516227,0.0023120367483772586
12.58,0.9976342364039238,0.002365763596076109
12.57,0.9975792640871213,0.002420735912878695
12.56,0.9975230175717731,0.002476982428226805
12.55,0.9974654674724245,0.002534532527575409
12.540000000000001,0.9974065837329427,0.002593416267057215
12.530000000000001,0.9973463356115397,0.002653664388460138
12.52,0.9972846916654763,0.00271530833452367
12.51,0.9972216197354398,0.0027783802645601763
12.5,0.9971570869295927,0.0028429130704072532
12.49,0.9970910596072827,0.002908940392717335
12.48,0.9970235033624092,0.002976496637590829
12.47,0.9969543830064409,0.0030456169935591227
12.46,0.9968836625510762,0.0031163374489238792
12.450000000000001,0.996811305190541,0.003188694809459122
12.44,0.9967372732835174,0.0032627267164826515
12.43,0.9966615283346966,0.0033384716653034347
12.42,0.9965840309759484,0.003415969024051651
12.41,0.9965047409471018,0.0034952590528981448
12.4,0.9964236170763299,0.003576382923670104
12.39,0.9963406172601302,0.0036593827398698248
12.38,0.9962556984428965,0.003744301557103494
12.370000000000001,0.996168816596073,0.003831183403926949
12.36,0.9960799266968846,0.003920073303115444
12.35,0.9959889827066356,0.004011017293364475
12.34,0.9958959375485713,0.004104062451428761
12.33,0.9958007430852935,0.0041992569147065225
12.32,0.9957033500957239,0.0042966499042761995
12.31,0.9956037082516073,0.004396291748392791
12.3,0.995501766093549,0.0044982339064510365
12.290000000000001,0.9953974710065774,0.004602528993422619
12.280000000000001,0.9952907691952254,0.004709230804774612
12.27,0.9951816056581236,0.004818394341876393
12.26,0.9950699241620978,0.0049300758379021955
12.25,0.9949556672157636,0.005044332784236511
12.24,0.9948387760426106,0.005161223957389465
12.23,0.9947191905535707,0.005280809446429311
12.22,0.9945968493190609,0.005403150680939097
12.21,0.9944716895404955,0.005528310459504527
12.200000000000001,0.9943436470212601,0.0056563529787399805
12.19,0.9942126561371405,0.005787343862859546
12.18,0.9940786498062002,0.0059213501937998595
12.17,0.9939415594580986,0.006058440541901448
12.16,0.993801315002845,0.006198684997155117
12.15,0.9936578447989802,0.006342155201019845
12.14,0.9935110756211816,0.006488924378818473
12.13,0.9933609326272828,0.00663906737271731
12.120000000000001,0.9932073393247044,0.006792660675295645
12.11,0.9930502175362892,0.006949782463710889
12.1,0.9928894873655351,0.007110512634464948
12.09,0.9927250671612229,0.007274932838777108
12.08,0.9925568734814315,0.0074431265185685245
12.07,0.9923848210569369,0.007615178943063134
12.06,0.9922088227539906,0.007791177246009421
12.05,0.9920287895364727,0.00797121046352734
12.040000000000001,0.9918446304274159,0.00815536957258412
12.030000000000001,0.9916562524698975,0.008343747530102528
12.02,0.9914635606872955,0.008536439312704591
12.01,0.9912664580429066,0.008733541957093489
12.0,0.9910648453989243,0.008935154601075801
11.99,0.9908586214747742,0.009141378525225844
11.98,0.9906476828048068,0.009352317195193256
11.97,0.9904319236953455,0.00956807630465461
11.96,0.9902112361810912,0.009788763818908908
11.950000000000001,0.9899855099808834,0.010014490019116692
11.94,0.9897546324528188,0.010245367547181288
11.93,0.9895184885487296,0.010481511451270423
11.92,0.9892769607680245,0.010723039231975604
11.91,0.9890299291108945,0.01097007088910562
11.9,0.9887772710308899,0.011222728969110165
11.89,0.988518861386872,0.011481138613128161
11.88,0.988254572394345,0.011745427605654977
11.870000000000001,0.9879842735761788,0.0120157264238212
11.86,0.9877078317127248,0.012292168287275189
11.85,0.9874251107913401,0.0125748892086599
11.84,0.987135971955326,0.012864028044674021
11.83,0.9868402734522944,0.013159726547705503
11.82,0.9865378705819748,0.013462129418025106
11.81,0.9862286156434745,0.01377138435652545
11.8,0.9859123578820096,0.014087642117990405
11.790000000000001,0.9855889434351225,0.014411056564877497
11.78,0.9852582152784048,0.014741784721595156
11.77,0.9849200131707456,0.01507998682925429
11.76,0.9845741735991271,0.0154258264008728
11.75,0.984220529722991,0.015779470277008965
11.74,0.9838589113182012,0.016141088681798744
11.73,0.9834891447206308,0.016510855279369158
11.72,0.9831110527694011,0.01688894723059882
11.71,0.9827244547498063,0.017275545250193657
11.700000000000001,0.9823291663359554,0.017670833664044608
11.69,0.9819249995331691,0.018075000466830762
11.68,0.9815117626201698,0.018488237379830116
11.67,0.9810892600911033,0.01891073990889664
11.66,0.9806572925974397,0.019342707402560264
11.65,0.9802156568897961,0.01978434311020391
11.64,0.9797641457597319,0.02023585424026805
11.63,0.9793025479815685,0.020697452018431477
11.620000000000001,0.9788306482542872,0.02116935174571274
11.61,0.9783482271435652,0.0216517728564348
11.6,0.9778550610240091,0.02214493897599086
11.59,0.9773509220216525,0.022649077978347386
11.58,0.9768355779567848,0.023164422043215255
11.57,0.976308792287182,0.023691207712817984
11.56,0.9757703240518194,0.024229675948180596
11.55,0.9752199278151397,0.02478007218486035
11.540000000000001,0.9746573536119649,0.025342646388035073
11.53,0.9740823468931379,0.025917653106862112
11.52,0.9734946484719849,0.02650535152801521
11.51,0.9728939944716963,0.0271060055283037
11.5,0.9722801162737278,0.027719883726272234
11.49,0.9716527404673236,0.028347259532676368
11.48,0.9710115888002774,0.02898841119972262
11.47,0.9703563781310415,0.02964362186895857
11.46,0.9696868203823084,0.030313179617691678
11.450000000000001,0.9690026224961881,0.030997377503811985
11.44,0.9683034863911132,0.031696513608886874
11.43,0.9675891089206078,0.03241089107939225
11.42,0.9668591818340627,0.03314081816593738
11.41,0.9661133917396642,0.03388660826033586
11.4,0.9653514200696306,0.03464857993036951
11.39,0.9645729430479154,0.03542705695208463
11.38,0.9637776316605438,0.036222368339456315
11.370000000000001,0.9629651516287525,0.037034848371247604
11.36,0.9621351633851132,0.03786483661488683
11.35,0.9612873220528225,0.038712677947177525
11.34,0.9604212774283489,0.03957872257165115
11.33,0.9595366739676358,0.04046332603236435
11.32,0.9586331507760623,0.04136684922393785
11.31,0.9577103416023747,0.04228965839762543
11.3,0.9567678748368029,0.04323212516319713
11.290000000000001,0.9558053735135885,0.04419462648641146
11.28,0.9548224553181524,0.045177544681847606
11.27,0.9538187325991409,0.04618126740085911
11.26,0.9527938123855934,0.047206187614406606
11.25,0.9517472964094821,0.048252703590517844
11.24,0.9506787811338805,0.04932121886611949
11.23,0.949587857787024,0.05041214221297592
11.22,0.9484741124025332,0.05152588759746679
11.21,0.9473371258660741,0.05266287413392589
11.200000000000001,0.946176473968739,0.05382352603126093
11.19,0.9449917274674351,0.05500827253256486
11.18,0.9437824521525732,0.05621754784742674
11.17,0.9425482089233577,0.057451791076642236
11.16,0.94128855387098,0.05871144612902
11.15,0.940003038370024,0.05999696162997599
11.14,0.9386912091783988,0.061308790821601164
11.13,0.937352608546113,0.06264739145388695
11.120000000000001,0.935986774333214,0.06401322566678598
11.11,0.9345932401372139,0.06540675986278602
11.1,0.9331715354303313,0.06682846456966873
11.09,0.9317211857068733,0.0682788142931266
11.08,0.9302417126410937,0.06975828735890627
11.07,0.9287326342558504,0.07126736574414953
11.06,0.9271934651024004,0.0728065348975995
11.05,0.9256237164516561,0.0743762835483439
11.040000000000001,0.9240228964972345,0.07597710350276544
11.03,0.9223905105706245,0.07760948942937548
11.02,0.9207260613687933,0.07927393863120663
11.01,0.9190290491945513,0.08097095080544868
11.0,0.9172989722099867,0.08270102779001329
10.99,0.9155353267032755,0.08446467329672439
10.98,0.9137376073691662,0.08626239263083382
10.97,0.9119053076034235,0.08809469239657641
10.96,0.9100379198115162,0.08996208018848377
10.950000000000001,0.908134935731807,0.09186506426819302
10.94,0.9061958467735052,0.09380415322649491
10.93,0.904220144369614,0.09577985563038605
10.92,0.9022073203450997,0.09779267965490036
10.91,0.9001568673004808,0.09984313269951924
10.9,0.8980682790110263,0.10193172098897377
10.89,0.8959410508417223,0.10405894915827783
10.88,0.8937746801781464,0.10622531982185363
10.870000000000001,0.8915686668733667,0.10843133312663338
10.86,0.8893225137109468,0.11067748628905319
10.85,0.8870357268841217,0.11296427311587831
10.84,0.8847078164911641,0.11529218350883591
10.83,0.8823382970469414,0.11766170295305858
10.82,0.8799266880106168,0.12007331198938323
10.81,0.8774725143294196,0.12252748567058046
10.8,0.874975306998364,0.12502469300163607
10.790000000000001,0.8724346036357599,0.12756539636424022
10.78,0.8698499490743091,0.13015005092569093
10.77,0.8672208959675438,0.1327791040324563
10.76,0.8645470054113042,0.13545299458869578
10.75,0.8618278475799177,0.1381721524200823
10.74,0.8590630023766737,0.14093699762332634
10.73,0.8562520600981505,0.14374793990184953
10.72,0.8533946221118818,0.14660537788811834
10.71,0.8504903015468027,0.1495096984531974
10.700000000000001,0.84753872399585,0.1524612760041501
10.69,0.8445395282300351,0.155460471769965
10.68,0.8414923669232417,0.15850763307675828
10.67,0.8383969073869433,0.16160309261305678
10.66,0.8352528323139615,0.16474716768603848
10.65,0.8320598405303332,0.16794015946966687
10.64,0.8288176477542758,0.17118235224572423
10.63,0.8255259873611817,0.17447401263881843
10.620000000000001,0.8221846111535024,0.1778153888464977
10.61,0.8187932901343152,0.1812067098656848
10.6,0.8153518152833006,0.18464818471669944
10.59,0.8118599983337864,0.18814000166621356
10.58,0.8083176725494585,0.19168232745054142
10.57,0.8047246934992593,0.19527530650074065
10.56,0.8010809398289456,0.19891906017105437
10.55,0.7973863140277037,0.20261368597229631
10.540000000000001,0.7936407431881689,0.2063592568118311
10.53,0.7898441797581305,0.2101558202418695
10.52,0.7859966022821574,0.21400339771784252
10.51,0.7820980161313185,0.21790198386868154
10.5,0.7781484542191324,0.22185154578086763
10.49,0.7741479777018305,0.2258520222981695
10.48,0.7700966766609819,0.22990332333901803
10.47,0.7659946707664886,0.23400532923351136
10.46,0.7618421099179359,0.23815789008206406
10.450000000000001,0.7576391748622515,0.24236082513774843
10.44,0.7533860777856144,0.24661392221438555
10.43,0.7490830628775355,0.2509169371224645
10.42,0.7447304068650346,0.2552695931349654
10.41,0.7403284195148303,0.25967158048516964
10.4,0.7358774441014763,0.2641225558985237
10.39,0.7313778578393884,0.26862214216061164
10.38,0.726830072276731,0.273169927723269
10.370000000000001,0.7222345336491707,0.27776546635082944
10.36,0.7175917231915313,0.2824082768084687
10.35,0.7129021574054539,0.28709784259454607
10.34,0.7081663882812005,0.2918336117187995
10.33,0.7033850034718286,0.29661499652817136
10.32,0.6985586264180229,0.30144137358197715
10.31,0.6936879164219655,0.3063120835780346
10.3,0.6887735686687131,0.31122643133128697
10.290000000000001,0.6838163141936586,0.3161836858063414
10.28,0.6788169197947564,0.32118308020524355
10.27,0.673776187888322,0.3262238121116779
10.26,0.6686949563073314,0.33130504369266844
10.25,0.6635740980412954,0.3364259019587046
10.24,0.6584145209169123,0.3415854790830877
10.23,0.6532171672188697,0.3467828327811303
10.22,0.6479830132503055,0.3520169867496945
10.21,0.6427130688326202,0.35728693116737964
10.200000000000001,0.6374083767444843,0.36259162325551564
10.19,0.6320700121000735,0.36792998789992654
10.18,0.6266990816667318,0.37330091833326823
10.17,0.6212967231224545,0.3787032768775455
10.16,0.615864104253756,0.38413589574624396
10.15,0.6104024220946889,0.3895975779053111
10.14,0.6049129020079568,0.3950870979920431
10.13,0.5993967967092567,0.4006032032907433
10.120000000000001,0.5938553852361778,0.40614461476382213
10.11,0.5882899718631627,0.41171002813683727
10.1,0.5827018849642301,0.4172981150357699
10.09,0.5770924758253289,0.4229075241746712
10.08,0.5714631174083814,0.42853688259161854
10.07,0.565815203069233,0.43418479693076695
10.06,0.5601501452319029,0.4398498547680972
10.05,0.5544693740216758,0.4455306259783241
10.040000000000001,0.5487743358597418,0.45122566414025816
10.03,0.5430664920222117,0.4569335079777883
10.02,0.5373473171664926,0.46265268283350724
10.01,0.5316182978281071,0.46838170217189296
10.0,0.525880930891169,0.47411906910883095
9.99,0.5201367220358165,0.47986327796418343
9.98,0.5143871841659984,0.4856128158340017
9.97,0.5086338358210825,0.4913661641789176
9.96,0.5028781995748108,0.4971218004251891
9.950000000000001,0.49712180042518916,0.502878199574811
9.94,0.491366164178917,0.508633835821083
9.93,0.4856128158340011,0.5143871841659988
9.92,0.47986327796418343,0.5201367220358165
9.91,0.4741190691088309,0.525880930891169
9.9,0.4683817021718929,0.5316182978281071
9.89,0.462652682833507,0.5373473171664931
9.88,0.4569335079777881,0.543066492022212
9.870000000000001,0.4512256641402581,0.5487743358597418
9.86,0.4455306259783241,0.5544693740216758
9.85,0.4398498547680969,0.5601501452319032
9.84,0.43418479693076667,0.5658152030692333
9.83,0.42853688259161854,0.5714631174083814
9.82,0.4229075241746711,0.5770924758253289
9.81,0.4172981150357696,0.5827018849642304
9.8,0.41171002813683705,0.588289971863163
9.790000000000001,0.40614461476382213,0.5938553852361779
9.78,0.4006032032907433,0.5993967967092568
9.77,0.39508709799204283,0.6049129020079571
9.76,0.3895975779053108,0.6104024220946891
9.75,0.38413589574624396,0.615864104253756
9.74,0.3787032768775455,0.6212967231224545
9.73,0.3733009183332677,0.6266990816667324
9.72,0.3679299878999263,0.6320700121000737
9.71,0.3625916232555154,0.6374083767444846
9.700000000000001,0.3572869311673797,0.6427130688326204
9.69,0.352016986749694,0.647983013250306
9.68,0.3467828327811301,0.65321716721887
9.67,0.3415854790830874,0.6584145209169125
9.66,0.33642590195870453,0.6635740980412954
9.65,0.33130504369266806,0.668694956307332
9.64,0.32622381211167767,0.6737761878883224
9.63,0.3211830802052433,0.6788169197947567
9.620000000000001,0.3161836858063414,0.6838163141936586
9.61,0.3112264313312869,0.6887735686687131
9.6,0.30631208357803436,0.6936879164219657
9.59,0.30144137358197687,0.6985586264180231
9.58,0.29661499652817136,0.7033850034718288
9.57,0.2918336117187995,0.7081663882812005
9.56,0.2870978425945458,0.7129021574054542
9.55,0.2824082768084684,0.7175917231915315
9.540000000000001,0.2777654663508294,0.7222345336491707
9.53,0.273169927723269,0.726830072276731
9.52,0.2686221421606114,0.7313778578393886
9.51,0.26412255589852346,0.7358774441014766
9.5,0.25967158048516964,0.7403284195148303
9.49,0.2552695931349654,0.7447304068650347
9.48,0.2509169371224641,0.7490830628775359
9.47,0.24661392221438533,0.7533860777856146
9.46,0.24236082513774823,0.7576391748622517
9.450000000000001,0.23815789008206403,0.761842109917936
9.44,0.234005329233511,0.7659946707664891
9.43,0.2299033233390178,0.7700966766609821
9.42,0.22585202229816928,0.7741479777018307
9.41,0.2218515457808676,0.7781484542191324
9.4,0.21790198386868118,0.7820980161313188
9.39,0.21400339771784233,0.7859966022821576
9.38,0.2101558202418693,0.7898441797581306
9.370000000000001,0.20635925681183112,0.7936407431881689
9.36,0.20261368597229631,0.7973863140277037
9.35,0.19891906017105423,0.8010809398289458
9.34,0.1952753065007405,0.8047246934992596
9.33,0.19168232745054137,0.8083176725494586
9.32,0.18814000166621356,0.8118599983337864
9.31,0.18464818471669928,0.8153518152833007
9.3,0.1812067098656846,0.8187932901343153
9.290000000000001,0.17781538884649767,0.8221846111535024
9.28,0.17447401263881843,0.8255259873611815
9.27,0.1711823522457241,0.8288176477542759
9.26,0.16794015946966673,0.8320598405303333
9.25,0.16474716768603848,0.8352528323139615
9.24,0.16160309261305675,0.8383969073869433
9.23,0.15850763307675797,0.8414923669232419
9.22,0.15546047176996483,0.8445395282300351
9.21,0.15246127600414994,0.8475387239958501
9.200000000000001,0.14950969845319736,0.8504903015468026
9.19,0.14660537788811806,0.8533946221118819
9.18,0.1437479399018494,0.8562520600981507
9.17,0.14093699762332618,0.8590630023766738
9.16,0.1381721524200823,0.8618278475799177
9.15,0.13545299458869553,0.8645470054113045
9.14,0.13277910403245613,0.8672208959675438
9.13,0.1301500509256908,0.8698499490743092
9.120000000000001,0.12756539636424022,0.8724346036357598
9.11,0.12502469300163604,0.8749753069983639
9.1,0.1225274856705803,0.8774725143294196
9.09,0.12007331198938309,0.8799266880106169
9.08,0.11766170295305858,0.8823382970469414
9.07,0.11529218350883588,0.8847078164911641
9.06,0.11296427311587819,0.8870357268841218
9.05,0.11067748628905308,0.889322513710947
9.040000000000001,0.10843133312663336,0.8915686668733666
9.03,0.10622531982185361,0.8937746801781464
9.02,0.10405894915827772,0.8959410508417223
9.01,0.10193172098897366,0.8980682790110264
9.0,0.09984313269951924,0.9001568673004808
8.99,0.09779267965490035,0.9022073203450997
8.98,0.09577985563038584,0.9042201443696141
8.97,0.09380415322649482,0.9061958467735053
8.96,0.09186506426819291,0.908134935731807
8.950000000000001,0.08996208018848378,0.9100379198115163
8.94,0.08809469239657626,0.9119053076034238
8.93,0.08626239263083374,0.9137376073691663
8.92,0.08446467329672432,0.9155353267032758
8.91,0.08270102779001329,0.9172989722099867
8.9,0.08097095080544851,0.9190290491945514
8.89,0.07927393863120656,0.9207260613687935
8.88,0.07760948942937541,0.9223905105706246
8.870000000000001,0.07597710350276544,0.9240228964972346
8.86,0.0743762835483439,0.9256237164516561
8.85,0.07280653489759942,0.9271934651024005
8.84,0.07126736574414945,0.9287326342558505
8.83,0.06975828735890625,0.9302417126410937
8.82,0.0682788142931266,0.9317211857068735
8.81,0.06682846456966866,0.9331715354303314
8.8,0.06540675986278595,0.934593240137214
8.790000000000001,0.06401322566678598,0.9359867743332141
8.78,0.06264739145388694,0.937352608546113
8.77,0.0613087908216011,0.9386912091783989
8.76,0.05999696162997592,0.940003038370024
8.75,0.05871144612902,0.94128855387098
8.74,0.05745179107664224,0.9425482089233578
8.73,0.056217547847426684,0.9437824521525733
8.72,0.055008272532564795,0.9449917274674352
8.71,0.05382352603126088,0.9461764739687392
8.700000000000001,0.05266287413392589,0.9473371258660741
8.69,0.051525887597466694,0.9484741124025333
8.68,0.050412142212975866,0.9495878577870241
8.67,0.04932121886611943,0.9506787811338806
8.66,0.048252703590517844,0.9517472964094822
8.65,0.0472061876144065,0.9527938123855935
8.64,0.04618126740085906,0.9538187325991409
8.63,0.04517754468184756,0.9548224553181525
8.620000000000001,0.044194626486411454,0.9558053735135885
8.61,0.04323212516319713,0.9567678748368028
8.6,0.042289658397625385,0.9577103416023746
8.59,0.0413668492239378,0.9586331507760621
8.58,0.04046332603236435,0.9595366739676356
8.57,0.03957872257165114,0.9604212774283488
8.56,0.038712677947177476,0.9612873220528225
8.55,0.037864836614886786,0.9621351633851133
8.540000000000001,0.0370348483712476,0.9629651516287524
8.53,0.036222368339456315,0.9637776316605438
8.52,0.0354270569520846,0.9645729430479154
8.51,0.03464857993036946,0.9653514200696305
8.5,0.033886608260335856,0.966113391739664
8.49,0.03314081816593737,0.9668591818340626
8.48,0.03241089107939221,0.9675891089206078
8.47,0.03169651360888684,0.9683034863911132
8.46,0.030997377503811954,0.9690026224961881
8.45,0.030313179617691675,0.9696868203823084
8.44,0.029643621868958508,0.9703563781310415
8.43,0.028988411199722584,0.9710115888002775
8.42,0.02834725953267634,0.9716527404673236
8.41,0.027719883726272234,0.9722801162737278
8.4,0.027106005528303643,0.9728939944716963
8.39,0.02650535152801518,0.9734946484719849
8.38,0.025917653106862077,0.9740823468931379
8.370000000000001,0.025342646388035066,0.9746573536119649
8.36,0.02478007218486035,0.9752199278151397
8.35,0.024229675948180564,0.9757703240518194
8.34,0.023691207712817956,0.976308792287182
8.33,0.023164422043215255,0.9768355779567848
8.32,0.022649077978347382,0.9773509220216526
8.31,0.022144938975990836,0.9778550610240092
8.3,0.021651772856434773,0.9783482271435652
8.290000000000001,0.02116935174571274,0.9788306482542873
8.28,0.020697452018431477,0.9793025479815685
8.27,0.02023585424026803,0.9797641457597319
8.26,0.01978434311020389,0.9802156568897961
8.25,0.019342707402560264,0.9806572925974397
8.24,0.01891073990889664,0.9810892600911034
8.23,0.0184882373798301,0.9815117626201699
8.22,0.01807500046683074,0.9819249995331693
8.21,0.017670833664044587,0.9823291663359554
8.2,0.017275545250193654,0.9827244547498063
8.19,0.01688894723059878,0.9831110527694011
8.18,0.01651085527936914,0.9834891447206309
8.17,0.016141088681798726,0.9838589113182012
8.16,0.015779470277008965,0.984220529722991
8.15,0.01542582640087277,0.9845741735991272
8.14,0.015079986829254273,0.9849200131707456
8.13,0.014741784721595139,0.9852582152784048
8.120000000000001,0.014411056564877497,0.9855889434351226
8.11,0.014087642117990407,0.9859123578820096
8.1,0.013771384356525432,0.9862286156434745
8.09,0.01346212941802509,0.9865378705819748
8.08,0.0131597265477055,0.9868402734522945
8.07,0.012864028044674021,0.9871359719553259
8.06,0.012574889208659887,0.9874251107913401
8.05,0.012292168287275177,0.9877078317127248
8.040000000000001,0.0120157264238212,0.9879842735761788
8.03,0.011745427605654977,0.988254572394345
8.02,0.011481138613128149,0.9885188613868718
8.01,0.011222728969110153,0.9887772710308899
8.0,0.010970070889105616,0.9890299291108944
7.99,0.010723039231975602,0.9892769607680244
7.98,0.010481511451270409,0.9895184885487296
7.97,0.010245367547181276,0.9897546324528188
7.96,0.01001449001911669,0.9899855099808833
7.95,0.009788763818908908,0.9902112361810911
7.94,0.00956807630465459,0.9904319236953455
7.930000000000001,0.009352317195193244,0.9906476828048068
7.92,0.009141378525225834,0.9908586214747742
7.91,0.0089351546010758,0.9910648453989241
7.9,0.008733541957093475,0.9912664580429066
7.890000000000001,0.00853643931270458,0.9914635606872954
7.88,0.008343747530102523,0.9916562524698975
7.87,0.008155369572584118,0.9918446304274158
7.86,0.007971210463527325,0.9920287895364727
7.8500000000000005,0.007791177246009412,0.9922088227539906
