pH,alpha0,alpha1
13.55,0.9999999857110605,1.4288939380937267e-08
13.540000000000001,0.9999999853782284,1.462177153077101e-08
13.530000000000001,0.9999999850376436,1.4962356337072258e-08
13.52,0.9999999846891255,1.5310874382397458e-08
13.51,0.9999999843324895,1.5667510455610636e-08
13.5,0.9999999839675463,1.6032453649860876e-08
13.49,0.9999999835941025,1.6405897462841952e-08
13.48,0.99999998321196,1.6788039899387353e-08
13.47,0.9999999828209164,1.7179083576455003e-08
13.46,0.999999982420764,1.757923583055743e-08
13.450000000000001,0.9999999820112911,1.7988708827694268e-08
13.44,0.9999999815922802,1.840771967584545e-08
13.43,0.9999999811635094,1.8836490540084666e-08
13.42,0.9999999807247512,1.927524876037418e-08
13.41,0.999999980275773,1.972422697210344e-08
13.4,0.9999999798163367,2.0183663229435383e-08
13.39,0.9999999793461989,2.065380113152583e-08
13.38,0.99999997886511,2.1134889951682933e-08
13.370000000000001,0.9999999783728153,2.1627184769535122e-08
13.36,0.9999999778690534,2.213094660627762e-08
13.35,0.9999999773535575,2.2646442563069276e-08
13.34,0.999999976826054,2.3173945962653056e-08
13.33,0.9999999762862636,2.3713736494275295e-08
13.32,0.9999999757338996,2.426610036198057e-08
13.31,0.9999999751686696,2.4831330436360774e-08
13.3,0.9999999745902736,2.54097264098389e-08
13.290000000000001,0.9999999739984051,2.600159495556982e-08
13.280000000000001,0.9999999733927502,2.660724989004239e-08
13.27,0.9999999727729877,2.7227012339468964e-08
13.26,0.9999999721387891,2.786121091005067e-08
13.25,0.9999999714898181,2.8510181862208664e-08
13.24,0.9999999708257308,2.917426928887372e-08
13.23,0.9999999701461747,2.9853825297928756e-08
13.22,0.9999999694507898,3.054921019890093e-08
13.21,0.9999999687392074,3.1260792694002434e-08
13.200000000000001,0.99999996801105,3.198895007362109e-08
13.19,0.9999999672659317,3.2734068416364626e-08
13.18,0.9999999665034572,3.349654279376443e-08
13.17,0.9999999657232226,3.4276777479747604e-08
13.16,0.9999999649248139,3.507518616498815e-08
13.15,0.9999999641078079,3.5892192176251095e-08
13.14,0.9999999632717713,3.672822870084572e-08
13.13,0.999999962416261,3.758373901630701e-08
13.120000000000001,0.9999999615408233,3.845917672542712e-08
13.11,0.9999999606449941,3.935500599676128e-08
13.1,0.9999999597282982,4.027170181073597e-08
13.09,0.9999999587902498,4.120975021148953e-08
13.08,0.9999999578303514,4.216964856457899e-08
13.07,0.9999999568480942,4.315190582068957e-08
13.06,0.9999999558429573,4.415704278548684e-08
13.05,0.9999999548144076,4.518559239575449e-08
13.040000000000001,0.9999999537619001,4.623810000196414e-08
13.030000000000001,0.9999999526848764,4.731512365742712e-08
13.02,0.9999999515827657,4.841723441418134e-08
13.01,0.9999999504549835,4.954501662577034e-08
13.0,0.9999999493009318,5.0699068257074895e-08
12.99,0.9999999481199988,5.1880001201361565e-08
12.98,0.9999999469115585,5.308844160471618e-08
12.97,0.9999999456749699,5.4325030198034385e-08
12.96,0.9999999444095774,5.559042263674523e-08
12.950000000000001,0.9999999431147102,5.6885289848447895e-08
12.94,0.9999999417896817,5.821031838864592e-08
12.93,0.9999999404337893,5.956621080476751e-08
12.92,0.999999939046314,6.0953686008665e-08
12.91,0.9999999376265204,6.237347965779087e-08
12.9,0.9999999361736556,6.382634454525251e-08
12.89,0.999999934686949,6.531305099895248e-08
12.88,0.9999999331656128,6.683438729002602e-08
12.870000000000001,0.99999993160884,6.839116005079202e-08
12.86,0.9999999300158053,6.998419470243967e-08
12.85,0.9999999283856642,7.161433589267691e-08
12.84,0.9999999267175521,7.3282447943573e-08
12.83,0.9999999250105848,7.498941530983292e-08
12.82,0.999999923263857,7.673614304774596e-08
12.81,0.9999999214764428,7.852355729505782e-08
12.8,0.9999999196473943,8.035260576202013e-08
12.790000000000001,0.9999999177757417,8.22242582338781e-08
12.780000000000001,0.9999999158604929,8.413950708506243e-08
12.77,0.9999999139006321,8.609936780535848e-08
12.76,0.9999999118951204,8.810487953833112e-08
12.75,0.9999999098428943,9.015710563229145e-08
12.74,0.9999999077428657,9.225713420409692e-08
12.73,0.9999999055939213,9.440607871608402e-08
12.72,0.9999999033949214,9.660507856643944e-08
12.71,0.9999999011447003,9.885529969332286e-08
12.700000000000001,0.9999998988420647,1.011579351930612e-07
12.69,0.999999896485794,1.0351420595274267e-07
12.68,0.9999998940746386,1.0592536129754579e-07
12.67,0.9999998916073203,1.0839267965314632e-07
12.66,0.9999998890825308,1.1091746922355404e-07
12.65,0.9999998864989312,1.1350106868473773e-07
12.64,0.999999883855152,1.161448478944073e-07
12.63,0.9999998811497913,1.1885020861832836e-07
12.620000000000001,0.9999998783814147,1.2161858527355504e-07
12.61,0.9999998755485543,1.2445144568897457e-07
12.6,0.999999872649708,1.2735029188356758e-07
12.59,0.9999998696833391,1.3031666086279589e-07
12.58,0.9999998666478745,1.3335212543354094e-07
12.57,0.9999998635417049,1.364582950380239e-07
12.56,0.9999998603631833,1.3963681660715077e-07
12.55,0.9999998571106246,1.4288937543373406e-07
12.540000000000001,0.9999998537823039,1.4621769606605436e-07
12.530000000000001,0.9999998503764568,1.4962354322223564e-07
12.52,0.9999998468912772,1.5310872272591877e-07
12.51,0.9999998433249175,1.5667508246372994e-07
12.5,0.9999998396754866,1.603245133650508e-07
12.49,0.9999998359410496,1.6405895040461068e-07
12.48,0.9999998321196263,1.6788037362843182e-07
12.47,0.9999998282091908,1.71790809203672e-07
12.46,0.9999998242076694,1.7579233049292076e-07
12.450000000000001,0.9999998201129408,1.7988705915351933e-07
12.44,0.9999998159228337,1.8407716626248662e-07
12.43,0.9999998116351265,1.8836487346764826e-07
12.42,0.9999998072475458,1.927524541655783e-07
12.41,0.9999998027577652,1.9724223470697903e-07
12.4,0.9999997981634043,2.0183659563013703e-07
12.39,0.999999793462027,2.0653797292311037e-07
12.38,0.9999997886511406,2.1134885931531544e-07
12.370000000000001,0.9999997837281943,2.1627180559919854e-07
12.36,0.999999778690578,2.2130942198269322e-07
12.35,0.9999997735356204,2.2646437947317974e-07
12.34,0.9999997682605887,2.3173941129368124e-07
12.33,0.9999997628626855,2.371373143320468e-07
12.32,0.9999997573390493,2.4266095062389083e-07
12.31,0.999999751686751,2.483132488700727e-07
12.3,0.999999745902794,2.5409720598952454e-07
12.290000000000001,0.9999997399841112,2.6001588870824774e-07
12.280000000000001,0.9999997339275647,2.660724351853219e-07
12.27,0.9999997277299433,2.722700566767879e-07
12.26,0.9999997213879607,2.786120392382876e-07
12.25,0.9999997148982545,2.851017454673631e-07
12.24,0.9999997082573836,2.9174261628633833e-07
12.23,0.9999997014618272,2.985381727667294e-07
12.22,0.9999996945079819,3.054920179961504e-07
12.21,0.9999996873921609,3.1260783898870464e-07
12.200000000000001,0.9999996801105913,3.19889408639874e-07
12.19,0.9999996726594123,3.2734058772694356e-07
12.18,0.9999996650346731,3.349653269560206e-07
12.17,0.999999657232331,3.4276766905673597e-07
12.16,0.999999649248249,3.5075175092573494e-07
12.15,0.9999996410781942,3.5892180582009716e-07
12.14,0.9999996327178344,3.672821656018469e-07
12.13,0.999999624162737,3.7583726303474374e-07
12.120000000000001,0.9999996154083659,3.845916341345726e-07
12.11,0.9999996064500795,3.9354992057417754e-07
12.1,0.9999995972831278,4.027168721445157e-07
12.09,0.9999995879026508,4.12097349273036e-07
12.08,0.9999995783036744,4.2169632560071707e-07
12.07,0.9999995684811094,4.3151889061913284e-07
12.06,0.9999995584297476,4.4157025236893956e-07
12.05,0.9999995481442598,4.518557402012211e-07
12.040000000000001,0.9999995376191924,4.623808076031512e-07
12.030000000000001,0.9999995268489649,4.731510350894736e-07
12.02,0.9999995158278668,4.841721331613323e-07
12.01,0.9999995045500547,4.954499453340214e-07
12.0,0.9999994930095488,5.069904512352575e-07
11.99,0.9999994812002302,5.187997697756218e-07
11.98,0.9999994691158376,5.308841623928461e-07
11.97,0.9999994567499636,5.432500363716724e-07
11.96,0.9999994440960518,5.559039482410334e-07
11.950000000000001,0.9999994311473928,5.688526072503696e-07
11.94,0.9999994178971211,5.821028789269139e-07
11.93,0.9999994043382113,5.956617887158337e-07
11.92,0.9999993904634743,6.095365257051679e-07
11.91,0.9999993762655536,6.237344464375181e-07
11.9,0.9999993617369212,6.382630788105324e-07
11.89,0.9999993468698739,6.531301260682334e-07
11.88,0.9999993316565291,6.683434708853227e-07
11.870000000000001,0.9999993160888204,6.839111795466093e-07
11.86,0.9999993001584938,6.998415062237987e-07
11.85,0.9999992838571027,7.161428973518868e-07
11.84,0.9999992671760038,7.328239961075031e-07
11.83,0.999999250106353,7.49893646991554e-07
11.82,0.9999992326390995,7.673609005186175e-07
11.81,0.999999214764982,7.852350180155557e-07
11.8,0.9999991964745235,8.035254765319092e-07
11.790000000000001,0.9999991777580262,8.222419738646534e-07
11.78,0.9999991586055663,8.413944337000087e-07
11.77,0.9999991390069891,8.609930108749995e-07
11.76,0.9999991189519033,8.810480967615837e-07
11.75,0.9999990984296753,9.015703247761756e-07
11.74,0.999999077429424,9.225705760175127e-07
11.73,0.9999990559400149,9.440599850358289e-07
11.72,0.9999990339500543,9.66049945736417e-07
11.71,0.9999990114478826,9.885521174206863e-07
11.700000000000001,0.9999989884215691,1.0115784309679444e-06
11.69,0.9999989648589048,1.0351410951611503e-06
11.68,0.9999989407473968,1.059252603160025e-06
11.67,0.9999989160742608,1.0839257391249246e-06
11.66,0.999998890826415,1.109173584994997e-06
11.65,0.9999988649904726,1.1350095274242283e-06
11.64,0.9999988385527351,1.1614472648790291e-06
11.63,0.9999988114991851,1.1885008149011555e-06
11.620000000000001,0.9999987838154785,1.216184521539781e-06
11.61,0.9999987554869371,1.2445130629566969e-06
11.6,0.9999987264985408,1.2735014592086323e-06
11.59,0.9999986968349198,1.3031650802108634e-06
11.58,0.9999986664803461,1.3335196538862881e-06
11.57,0.9999986354187255,1.3645812745043324e-06
11.56,0.9999986036335888,1.3963664112140635e-06
11.55,0.9999985711080832,1.4288919167760794e-06
11.540000000000001,0.9999985378249635,1.4621750364977579e-06
11.53,0.9999985037665826,1.4962334173766486e-06
11.52,0.9999984689148825,1.5310851174568076e-06
11.51,0.9999984332513846,1.5667486154030835e-06
11.5,0.9999983967571797,1.6032428202983833e-06
11.49,0.9999983594129184,1.6405870816691554e-06
11.48,0.9999983211988003,1.6788011997443644e-06
11.47,0.9999982820945641,1.7179054359534362e-06
11.46,0.9999982420794763,1.7579205236686969e-06
11.450000000000001,0.9999982011323209,1.7988676791980446e-06
11.44,0.999998159231387,1.8407686130336363e-06
11.43,0.9999981163544587,1.8836455413625953e-06
11.42,0.9999980724788021,1.9275211978458114e-06
11.41,0.9999980275811543,1.9724188456710814e-06
11.4,0.9999979816377101,2.0183622898870103e-06
11.39,0.99999793462411,2.065375890024156e-06
11.38,0.999997886515427,2.113484573010171e-06
11.370000000000001,0.9999978372861537,2.1627138463857275e-06
11.36,0.9999977869101881,2.213089811828289e-06
11.35,0.999997735360821,2.264639178990839e-06
11.34,0.9999976826107203,2.3173892796629657e-06
11.33,0.9999976286319178,2.3713680822617433e-06
11.32,0.9999975733957933,2.4266042066601576e-06
11.31,0.9999975168730607,2.4831269393608678e-06
11.3,0.999997459033751,2.540966249023427e-06
11.290000000000001,0.9999973998471977,2.600152802353103e-06
11.28,0.9999973392820196,2.6607179803598096e-06
11.27,0.999997277306105,2.722693894995689e-06
11.26,0.9999972138865938,2.786113406180239e-06
11.25,0.9999971489898608,2.851010139221928e-06
11.24,0.9999970825814973,2.9174185026456244e-06
11.23,0.9999970146262936,2.9853737064351923e-06
11.22,0.9999969450882193,3.0549117807010237e-06
11.21,0.9999968739304053,3.126069594782302e-06
11.200000000000001,0.9999968011151232,3.1988848767942185e-06
11.19,0.9999967266037664,3.2733962336304124e-06
11.18,0.9999966503568286,3.3496431714313237e-06
11.17,0.9999965723338835,3.427666116529234e-06
11.16,0.9999964924935631,3.5075064368811306e-06
11.15,0.9999964107935361,3.5892064640007823e-06
11.14,0.9999963271904846,3.6728095154015725e-06
11.13,0.9999962416400825,3.7583599175620932e-06
11.120000000000001,0.9999961540969706,3.845903029426547e-06
11.11,0.9999960645147336,3.935485266452549e-06
11.1,0.9999959728458748,4.027154125218938e-06
11.09,0.9999958790417914,4.120958208606772e-06
11.08,0.9999957830527485,4.216947251566721e-06
11.07,0.9999956848278525,4.31517214748665e-06
11.06,0.9999955843150249,4.415684975173236e-06
11.05,0.9999954814609736,4.518539026462045e-06
11.040000000000001,0.9999953762111655,4.623788834470573e-06
11.03,0.9999952685097976,4.731490202509357e-06
11.02,0.9999951582997664,4.8417002336663516e-06
11.01,0.999995045522639,4.954477361080378e-06
11.0,0.9999949301186212,5.0698813789195436e-06
10.99,0.999994812026526,5.187973474081222e-06
10.98,0.9999946911837414,5.308816258630206e-06
10.97,0.9999945675261971,5.432473802992405e-06
10.96,0.9999944409883301,5.559011669921514e-06
10.950000000000001,0.9999943115030508,5.688496949256814e-06
10.94,0.9999941790017066,5.820998293490355e-06
10.93,0.9999940434140459,5.956585954162547e-06
10.92,0.9999939046681809,6.09533181910526e-06
10.91,0.9999937626905495,6.237309450552365e-06
10.9,0.9999936174058759,6.382594124137737e-06
10.89,0.9999934687371312,6.531262868801467e-06
10.88,0.9999933166054924,6.683394507625484e-06
10.870000000000001,0.9999931609303004,6.839069699620065e-06
10.86,0.9999930016290176,6.998370982483582e-06
10.85,0.9999928386171837,7.161382816357916e-06
10.84,0.9999926718083715,7.328191628602971e-06
10.83,0.9999925011141405,7.498885859613749e-06
10.82,0.9999923264439904,7.673556009704528e-06
10.81,0.999992147705313,7.852294687084719e-06
10.8,0.9999919648033432,8.035196656952087e-06
10.790000000000001,0.9999917776411084,8.22235889172909e-06
10.78,0.9999915861193777,8.413880622469193e-06
10.77,0.9999913901366086,8.609863391460155e-06
10.76,0.999991189588894,8.810411106052409e-06
10.75,0.9999909843699063,9.015630093740792e-06
10.74,0.9999907743708416,9.225629158529066e-06
10.73,0.9999905594803615,9.44051963860683e-06
10.72,0.9999903395845348,9.660415465369645e-06
10.71,0.9999901145667763,9.885433223813358e-06
10.700000000000001,0.9999898843077858,1.0115692214334918e-05
10.69,0.9999896486854841,1.0351314515972104e-05
10.68,0.9999894075749489,1.0592425051115979e-05
10.67,0.9999891608483482,1.0839151651730056e-05
10.66,0.9999889083748729,1.1091625127111518e-05
10.65,0.9999886500206667,1.1349979333230169e-05
10.64,0.9999883856487564,1.1614351243681924e-05
10.63,0.9999881151189777,1.1884881022294536e-05
10.620000000000001,0.9999878382879026,1.2161712097423736e-05
10.61,0.999987555008762,1.2444991237979493e-05
10.6,0.9999872651313688,1.273486863122226e-05
10.59,0.9999869685020376,1.3031497962370846e-05
10.58,0.999986664963504,1.3335036496063608e-05
10.57,0.9999863543548403,1.3645645159716551e-05
10.56,0.9999860365113712,1.3963488628822093e-05
10.55,0.9999857112645858,1.4288735414233984e-05
10.540000000000001,0.9999853784420485,1.4621557951484297e-05
10.53,0.9999850378673079,1.4962132692180121e-05
10.52,0.9999846893598024,1.5310640197527966e-05
10.51,0.999984332734766,1.5667265234035823e-05
10.5,0.9999839678031286,1.6032196871443083e-05
10.49,0.999983594371417,1.6405628582930677e-05
10.48,0.9999832122416523,1.678775834766395e-05
10.47,0.9999828212112443,1.7178788755723083e-05
10.46,0.9999824210728845,1.7578927115476123e-05
10.450000000000001,0.9999820116144366,1.7988385563451925e-05
10.44,0.9999815926188232,1.8407381176770695e-05
10.43,0.9999811638639118,1.8836136088192138e-05
10.42,0.9999807251223961,1.9274877603841607e-05
10.41,0.9999802761616763,1.9723838323677042e-05
10.4,0.9999798167437353,2.0183256264760117e-05
10.39,0.9999793466250125,2.0653374987396837e-05
10.38,0.9999788655562758,2.113444372421478e-05
10.370000000000001,0.9999783732824877,2.1626717512244534e-05
10.36,0.9999778695426719,2.2130457328076094e-05
10.35,0.9999773540697738,2.2645930226160875e-05
10.34,0.9999768265905197,2.317340948033333e-05
10.33,0.9999762868252714,2.371317472862631e-05
10.32,0.9999757344878786,2.4265512121457456e-05
10.31,0.9999751692855268,2.4830714473264387e-05
10.3,0.9999745909185823,2.5409081417669563e-05
10.290000000000001,0.9999739990804337,2.600091956625616e-05
10.28,0.9999733934573289,2.6606542671039774e-05
10.27,0.9999727737282093,2.7226271790720995e-05
10.26,0.9999721395645391,2.786043546080773e-05
10.25,0.9999714906301322,2.850936986769628e-05
10.24,0.9999708265809731,2.9173419026804154e-05
10.23,0.9999701470650352,2.9852934964847986e-05
10.22,0.9999694517220936,3.054827790636373e-05
10.21,0.9999687401835354,3.125981646456692e-05
10.200000000000001,0.9999680120721633,3.198792783665481e-05
10.19,0.9999672670019963,3.27329980036527e-05
10.18,0.999966504578065,3.349542193491104e-05
10.17,0.9999657243962026,3.42756037973605e-05
10.16,0.9999649260428304,3.5073957169636446e-05
10.15,0.9999641090947388,3.589090526118536e-05
10.14,0.9999632731188635,3.672688113646915e-05
10.13,0.9999624176720556,3.7582327944386335e-05
10.120000000000001,0.9999615423008469,3.845769915303037e-05
10.11,0.9999606465412101,3.935345878991022e-05
10.1,0.9999597299183122,4.0270081687759054e-05
10.09,0.9999587919462639,4.120805373606198e-05
10.08,0.9999578321278615,4.216787213843453e-05
10.07,0.999956849954324,4.315004567598912e-05
10.06,0.9999558449050231,4.415509497682716e-05
10.05,0.9999548164472082,4.518355279180066e-05
10.040000000000001,0.9999537640357232,4.623596427668736e-05
10.03,0.999952687112719,4.7312887280929966e-05
10.02,0.9999515851073568,4.8414892643090305e-05
10.01,0.9999504574355068,4.954256449317605e-05
10.0,0.999949303499438,5.069650056199785e-05
9.99,0.9999481226875022,5.187731249772187e-05
9.98,0.9999469143738102,5.3085626189783366e-05
9.97,0.9999456779178996,5.4322082100332635e-05
9.96,0.9999444126643966,5.5587335603389264e-05
9.950000000000001,0.9999431179426681,5.688205733188168e-05
9.94,0.9999417930664672,5.820693353275674e-05
9.93,0.9999404373335696,5.956266643034519e-05
9.92,0.9999390500254017,6.0949974598176714e-05
9.91,0.9999376304066605,6.236959333943798e-05
9.9,0.9999361777249237,6.382227507627628e-05
9.89,0.9999346912102518,6.530878974815334e-05
9.88,0.9999331700747804,6.682992521945843e-05
9.870000000000001,0.9999316135123033,6.838648769659783e-05
9.86,0.9999300206978452,6.997930215477756e-05
9.85,0.9999283907872253,7.16092127747065e-05
9.84,0.9999267229166104,7.327708338944812e-05
9.83,0.9999250162020583,7.498379794165871e-05
9.82,0.9999232697390484,7.673026095144973e-05
9.81,0.9999214826020049,7.851739799512317e-05
9.8,0.9999196538438049,8.034615619502995e-05
9.790000000000001,0.9999177824952791,8.221750472081191e-05
9.78,0.9999158675646977,8.413243530228784e-05
9.77,0.9999139080372458,8.609196275425587e-05
9.76,0.9999119028744865,8.809712551348676e-05
9.75,0.9999098510138118,9.014898618819272e-05
9.74,0.9999077513678798,9.224863212025766e-05
9.73,0.9999056028240395,9.439717596052703e-05
9.72,0.9999034042437426,9.659575625745769e-05
9.71,0.9999011544619406,9.884553805943995e-05
9.700000000000001,0.9998988522864689,0.0001011477135311047
9.69,0.9998964964974161,0.00010350350258394237
9.68,0.9998940858464785,0.00010591415352156253
9.67,0.9998916190563001,0.00010838094369993629
9.66,0.999889094819797,0.000110905180202964
9.65,0.9998865117994663,0.0001134882005337262
9.64,0.9998838686266783,0.00011613137332177783
9.63,0.9998811639009532,0.00011883609904686043
9.620000000000001,0.9998783961892207,0.00012160381077940753
9.61,0.9998755640250618,0.00012443597493823463
9.6,0.9998726659079342,0.00012733409206581013
9.59,0.9998697003023785,0.00013029969762151202
9.58,0.9998666656372068,0.00013333436279328983
9.57,0.9998635603046719,0.00013643969532815207
9.56,0.9998603826596182,0.0001396173403819178
9.55,0.9998571310186114,0.00014286898138867417
9.540000000000001,0.9998538036590496,0.00014619634095039947
9.53,0.9998503988182529,0.0001496011817472112
9.52,0.9998469146925314,0.0001530853074687202
9.51,0.9998433494362331,0.00015665056376697387
9.5,0.9998397011607686,0.00016029883923149142
9.49,0.9998359679336132,0.0001640320663868951
9.48,0.9998321477772864,0.00016785222271366234
9.47,0.9998282386683074,0.0001717613316925289
9.46,0.9998242385361269,0.000175761463873093
9.450000000000001,0.9998201452620328,0.00017985473796717138
9.44,0.9998159566780325,0.0001840433219674827
9.43,0.9998116705657077,0.00018832943429223772
9.42,0.9998072846550438,0.00019271534495623834
9.41,0.9998027966232309,0.00019720337676908795
9.4,0.9997982040934388,0.00020179590656114362
9.39,0.9997935046335621,0.00020649536643784278
9.38,0.9997886957549369,0.00021130424506306402
9.370000000000001,0.9997837749110278,0.00021622508897218098
9.36,0.9997787394960844,0.00022126050391549807
9.35,0.9997735868437672,0.00022641315623276396
9.34,0.9997683142257405,0.00023168577425947416
9.33,0.9997629188502343,0.00023708114976569978
9.32,0.9997573978605718,0.00024260213942817942
9.31,0.9997517483336635,0.00024825166633644534
9.3,0.9997459672784662,0.00025403272153375783
9.290000000000001,0.9997400516344063,0.000259948365593655
9.28,0.999733998269767,0.0002660017302329233
9.27,0.9997278039800381,0.0002721960199618317
9.26,0.9997214654862275,0.0002785345137724762
9.25,0.9997149794331338,0.0002850205668661166
9.24,0.9997083423875796,0.00029165761242038574
9.23,0.9997015508366026,0.00029844916339729326
9.22,0.999694601185607,0.0003053988143929481
9.21,0.99968748975647,0.0003125102435299648
9.200000000000001,0.9996802127856065,0.0003197872143935138
9.19,0.9996727664219879,0.0003272335780120251
9.18,0.9996651467251164,0.0003348532748835538
9.17,0.9996573496629511,0.00034265033704886154
9.16,0.9996493711097877,0.00035062889021226476
9.15,0.9996412068440886,0.00035879315591134936
9.14,0.9996328525462633,0.0003671474537366553
9.13,0.9996243037963974,0.0003756962036024821
9.120000000000001,0.99961555607193,0.00038444392806996137
9.11,0.9996066047452763,0.0003933952547235976
9.1,0.9995974450813975,0.0004025549186024876
9.09,0.9995880722353124,0.00041192776468745623
9.08,0.9995784812495545,0.0004215187504453907
9.07,0.9995686670515679,0.0004313329484320531
9.06,0.9995586244510453,0.0004413755489547111
9.05,0.999548348137204,0.0004516518627959312
9.040000000000001,0.9995378326759999,0.00046216732399993277
9.03,0.999527072507277,0.0004729274927229019
9.02,0.9995160619418512,0.0004839380581487229
9.01,0.9995047951585283,0.000495204841471597
9.0,0.9994932662010528,0.0005067337989470705
8.99,0.9994814689749869,0.0005185310250129994
8.98,0.9994693972445179,0.0005306027554820386
8.97,0.9994570446291926,0.000542955370807258
8.96,0.9994444046005774,0.000555595399422546
8.950000000000001,0.9994314704788404,0.0005685295211594596
8.94,0.9994182354292577,0.0005817645707422591
8.93,0.9994046924586371,0.0005953075413628649
8.92,0.9993908344116623,0.0006091655883375497
8.91,0.9993766539671527,0.0006233460328471739
8.9,0.999362143634237,0.0006378563657628503
8.89,0.999347295748441,0.0006527042515589382
8.88,0.9993321024676847,0.0006678975323153343
8.870000000000001,0.999316555768189,0.0006834442318110278
8.86,0.999300647440289,0.0006993525597109771
8.85,0.9992843690841516,0.0007156309158483748
8.84,0.9992677121053956,0.0007322878946044192
8.83,0.9992506677106122,0.0007493322893877797
8.82,0.999233226902784,0.000766773097215938
8.81,0.9992153804765993,0.0007846195234006893
8.8,0.9991971190136599,0.000802880986340089
8.790000000000001,0.9991784328775808,0.0008215671224192256
8.78,0.9991593122089778,0.00084068779102219
8.77,0.9991397469203422,0.0008602530796577205
8.76,0.999119726690799,0.0008802733092010058
8.75,0.9990992409607458,0.0009007590392542295
8.74,0.9990782789263716,0.0009217210736284288
8.73,0.9990568295340506,0.0009431704659493554
8.72,0.99903488147461,0.0009651185253900337
8.71,0.9990124231774672,0.0009875768225328149
8.700000000000001,0.9989894428046363,0.001010557195363716
8.69,0.9989659282445981,0.0010340717554019586
8.68,0.9989418671060324,0.0010581328939676241
8.67,0.9989172467114096,0.001082753288590458
8.66,0.9988920540904371,0.0011079459095628432
8.65,0.9988662759733599,0.001133724026640095
8.64,0.9988398987841087,0.0011601012158912348
8.63,0.9988129086332965,0.001187091366703523
8.620000000000001,0.998785291311056,0.0012147086889440133
8.61,0.9987570322797185,0.0012429677202815362
8.6,0.9987281166663274,0.0012718833336725398
8.59,0.9986985292549857,0.0013014707450142724
8.58,0.9986682544790311,0.0013317455209689271
8.57,0.9986372764130377,0.0013627235869623261
8.56,0.9986055787646391,0.0013944212353608995
8.55,0.9985731448661693,0.0014268551338307055
8.540000000000001,0.9985399576661176,0.001460042333882378
8.53,0.9985059997203941,0.0014940002796058746
8.52,0.9984712531834009,0.0015287468165990539
8.51,0.9984356997989059,0.0015643002010941188
8.5,0.9983993208907139,0.0016006791092861084
8.49,0.9983620973531324,0.0016379026468675948
8.48,0.9983240096412261,0.0016759903587739216
8.47,0.9982850377608568,0.00171496223914331
8.46,0.9982451612585037,0.0017548387414963306
8.45,0.9982043592108608,0.0017956407891391896
8.44,0.9981626102142045,0.0018373897857954847
8.43,0.9981198923735289,0.001880107626471061
8.42,0.9980761832914432,0.0019238167085567843
8.41,0.998031460056826,0.001968539943173991
8.4,0.9979856992332324,0.002014300766767586
8.39,0.9979388768470483,0.0020611231529517474
8.38,0.9978909683753866,0.002109031624613363
8.370000000000001,0.9978419487337217,0.002158051266278292
8.36,0.9977917922632543,0.002208207736745739
8.35,0.9977404727180039,0.002259527281996043
8.34,0.9976879632516228,0.0023120367483772646
8.33,0.9976342364039239,0.0023657635960761137
8.32,0.9975792640871213,0.0024207359128786995
8.31,0.9975230175717732,0.002476982428226813
8.3,0.9974654674724246,0.002534532527575416
