pH,alpha0,alpha1,alpha2
0.81,0.98523950630105,0.014572760181245861,0.00018773351770421534
0.8200000000000001,0.9848964759209909,0.014907011396753966,0.00019651268225508072
0.8300000000000001,0.9845454950426805,0.015248804247975194,0.0002057007093442447
0.84,0.9841863805343668,0.015598302946218603,0.00021531651941468968
0.85,0.9838189451087432,0.015955674991503698,0.00022537989975297313
0.86,0.983442997232248,0.016321091224177915,0.00023591154357399086
0.87,0.9830583410325959,0.016694725876581783,0.0002469330908222094
0.88,0.9826647762045282,0.017076756624710483,0.0002584671707613808
0.89,0.9822620979137558,0.017467364639816678,0.00027053744642752293
0.9,0.9818500966990811,0.017866734639896124,0.00028316866102280516
0.91,0.9814285583726757,0.01827505494099341,0.00029638668633092313
0.92,0.9809972639185012,0.01869251750826128,0.0003102185732375779
0.93,0.9805559893888545,0.01911931800670265,0.000324692604442803
0.9400000000000001,0.980104505799025,0.019555655851519915,0.0003398383494550888
0.9500000000000001,0.9796425790200479,0.02000173425799149,0.00035568672196056416
0.96,0.9791699696695457,0.020457760290790484,0.00037227003966388655
0.97,0.9786864330006436,0.020923944912655413,0.0003896220867009808
0.98,0.9781917187889554,0.021400503032317282,0.0004077781787273392
0.99,0.977685571217629,0.021887653551581673,0.0004267752307892651
1.0,0.9771677287604521,0.022385619411458717,0.00044665182808919395
1.01,0.9766379240630125,0.022894627637227428,0.0004674482997600692
1.02,0.9760958838219179,0.0234149093823144,0.0004892067957676741
1.03,0.9755413286620759,0.02394669997086018,0.0005119713670638325
1.04,0.9749739730120431,0.024490238938839382,0.000535788049117478
1.05,0.974393524977452,0.0250457700735933,0.0005607049489547562
1.06,0.9737996862125305,0.025613541451625855,0.0005867723358435617
1.07,0.9731921517897318,0.02619380547450589,0.0006140427357622143
1.08,0.9725706100674936,0.026786818902710022,0.0006425710297963434
1.09,0.9719347425561556,0.027392842887231802,0.0006724145566124717
1.1,0.9712842237820652,0.02801214299877348,0.0007036332191612518
1.11,0.9706187211499049,0.028644989254327267,0.0007362895957678222
1.12,0.9699378948032858,0.029291656140942927,0.0007704490557712798
1.1300000000000001,0.969241397483652,0.02995242263646819,0.0008061798798798252
1.1400000000000001,0.9685288743875495,0.03062757222703774,0.000843553385412702
1.1500000000000001,0.9677999630223203,0.03131739292107516,0.0008826440566046047
1.16,0.9670542930602865,0.032022177259560684,0.0009235296801527738
1.17,0.9662914861915028,0.03274222232230556,0.0009662914861915021
1.18,0.9655111559751559,0.03347782972996085,0.0010110142948832098
1.19,0.9647129076897042,0.034229305641476124,0.0010577866688196529
1.2,0.9638963381818596,0.03499696074670932,0.0011067010714310853
1.21,0.9630610357145193,0.035781110253875405,0.0011578540316053757
1.22,0.96220657981377,0.0365820738715069,0.0012113463147231066
1.23,0.9613325411150971,0.037400175784584315,0.0012672831003185303
1.24,0.9604384812089412,0.03823574462447898,0.001325774166579915
1.25,0.9595239524857588,0.03908911343233486,0.0013869340819062405
1.26,0.9585884979807603,0.039960619615499425,0.0014508824037403481
1.27,0.9576316512185022,0.040850604896596324,0.0015177438849014989
1.28,0.9566529360575415,0.04175941525481559,0.001587648687642797
1.29,0.9556518665353602,0.042687400858978736,0.0016607326056610355
1.3,0.9546279467137945,0.043634915991917364,0.0017371372942881769
1.31,0.9535806705252197,0.044602318965685464,0.0018170105090948587
1.32,0.9525095216197574,0.04558997202710566,0.0019005063531369372
1.33,0.9514139732137945,0.04659824125312947,0.0019877855330760487
1.34,0.9502934879401232,0.0476274964354722,0.0020790156244045684
1.35,0.9491475177000352,0.04867811095396086,0.002174371346003838
1.36,0.9479755035177241,0.04975046163801361,0.0022740348442623934
1.37,0.9467768753973755,0.050844928615646746,0.0023781959869777036
1.3800000000000001,0.9455510521833553,0.05196189514938375,0.00248705266726088
1.3900000000000001,0.9442974414239229,0.05310174745841849,0.0026008111176585597
1.4000000000000001,0.9430154392389376,0.054264874526362576,0.0027196862346998696
1.41,0.9417044301920476,0.055451667893883706,0.0028439019140686713
1.42,0.9403637871678879,0.05666252143551978,0.002973691396592342
1.43,0.9389928712548424,0.05789783111992978,0.0031092976252277394
1.44,0.9375910316339657,0.05915799475282117,0.00325097361321301
1.45,0.9361576054746911,0.06044341170176907,0.0033989828235398657
1.46,0.934691917837993,0.0617544826021216,0.003553599559885339
1.47,0.933193281587713,0.06309160904316283,0.003715109369124172
1.48,0.9316609973107938,0.06445519323368308,0.003883809455523081
1.49,0.9300943532472182,0.06584563764608592,0.004060009106695881
1.5,0.9284926252304868,0.06726334463813956,0.004244030131373657
1.51,0.9268550766395209,0.06870871605146235,0.004436207309016797
1.52,0.9251809583629225,0.07018215278581218,0.0046368888512654145
1.53,0.9234695087765755,0.07168405434823309,0.004846436875191395
1.54,0.9217199537356247,0.0732148183760965,0.005065227888278842
1.55,0.9199315065819202,0.07477484013305996,0.005293653285019764
1.56,0.9181033681680772,0.07636451197695437,0.005532119854968302
1.57,0.9162347268993503,0.07798422279860029,0.00578105030204949
1.58,0.9143247587945869,0.07963435743054607,0.006040883774867089
1.59,0.9123726275675845,0.081315296024716,0.006312076407699431
1.6,0.9103774847302338,0.08302741339795425,0.006595101871812016
1.61,0.9083384697188974,0.08477107834445184,0.006890451936650808
1.62,0.9062547100455399,0.08654665291404968,0.007198637040410394
1.6300000000000001,0.9041253214751851,0.08835449165541887,0.007520186869396145
1.6400000000000001,0.9019494082313462,0.0901949408231346,0.007855650945519358
1.6500000000000001,0.8997260632311438,0.09206833754767801,0.008205599221178238
1.6600000000000001,0.897454368351889,0.09397500896742506,0.008570622680686047
1.67,0.8951333947309784,0.09591527132171176,0.008951333947309776
1.68,0.892762203101019,0.09788942900410208,0.009348367894878916
1.69,0.8903398441621592,0.09989777357502765,0.00976238226281328
1.7,0.887865358993676,0.10194058273302185,0.010194058273302182
1.71,0.8853377795069285,0.10401811924382821,0.010644101249243323
1.72,0.882756128941848,0.10613062982673266,0.011113241231419402
1.73,0.8801194224092,0.10827834399754695,0.011602233593253
1.74,0.8774266674809059,0.11046147286775829,0.012111859651335892
1.75,0.8746768648307638,0.1126802078994587,0.012642927269777449
1.76,0.8718690089279633,0.11493471961577835,0.013196271456258468
1.77,0.8690020887858199,0.11722515626666873,0.013772754947511333
1.78,0.8660750887682068,0.11955164245001791,0.014373268781775384
1.79,0.8630869894561755,0.1219142776882271,0.014998732855597446
1.8,0.8600367685772942,0.12431313496054319,0.01565009646216257
1.81,0.8569234020002332,0.12674825919161814,0.016328338808148723
1.82,0.8537458647971372,0.1292196656969605,0.017034469505902435
1.83,0.8505031323763137,0.13172733858615565,0.017769529037530728
1.84,0.847194181687745,0.13427122912495706,0.018534589187297928
1.85,0.8438179925038976,0.13685125405759627,0.01933075343850618
1.86,0.8403735487782523,0.13946729389092277,0.02015915733082503
1.87,0.8368598400839138,0.14211919114226568,0.021020968773820595
1.8800000000000001,0.8332758631345706,0.14480674855321077,0.021917388312218577
1.8900000000000001,0.8296206233899754,0.14752972727180488,0.022849649338219737
1.9000000000000001,0.8258931367479871,0.15028784500604045,0.023819018245972448
1.9100000000000001,0.8220924313250719,0.15308077415183183,0.024826794523096274
1.92,0.8182175493269835,0.15590813989907218,0.02587431077394436
1.93,0.8142675490111458,0.15876951831976016,0.026962932669094122
1.94,0.8102415067420365,0.16166443444259881,0.028094058815364715
1.95,0.8061385191406093,0.16459236031890853,0.02926912054048223
1.96,0.8019577053285094,0.1675527130851438,0.03048958158634683
1.97,0.7976982092675152,0.17054485302777653,0.03175693770470818
1.98,0.793359202194286,0.1735680816567892,0.033072716148924895
1.99,0.788939885150103,0.17662163979452128,0.03443847505537579
2.0,0.7844394916048719,0.17970470568711977,0.035855802708008366
2.0100000000000002,0.7798572901741821,0.1828163931463628,0.03732631667945516
2.02,0.7751925874277219,0.18595574973015133,0.03885166284212672
2.0300000000000002,0.7704447307868036,0.18912175497049205,0.04043351424270425
2.04,0.7656131115081732,0.19231331865832113,0.04207356983350563
2.05,0.7606971677506519,0.19552927919504928,0.043773553054298725
2.06,0.7556963877205041,0.1987684020212204,0.04553521025827542
2.07,0.7506103128907186,0.20202937813318397,0.047360308976097415
2.08,0.7454385412886512,0.20531082269917358,0.04925063601217515
2.09,0.7401807308457121,0.20861127378664027,0.05120799536764765
2.1,0.7348366028019551,0.2119291912131371,0.05323420598490783
2.11,0.729405945157604,0.21526295553344355,0.05533109930895244
2.12,0.7238886161626636,0.2186108671759871,0.05750051666134916
2.13,0.7182845478348847,0.22197114574192328,0.059744306423192
2.14,0.7125937494954211,0.22534192948049922,0.0620643210240796
2.15,0.7068163113106068,0.22872127495450975,0.0644624137348834
2.16,0.7009524078273204,0.23210715690978315,0.06694043526289649
2.17,0.6950023014884831,0.2354974683626686,0.06950023014884826
2.18,0.6889663461142853,0.23889002091945616,0.07214363296625853
2.19,0.6828449903338238,0.242282545341512,0.07487246432466411
2.2,0.6766387809509226,0.2456726923696737,0.07768852667940379
2.21,0.6703483662270505,0.24905803382108244,0.08059359995186707
2.22,0.6639744990634114,0.25243606397116547,0.08358943696542315
2.23,0.6575180400635193,0.255804201232867,0.08667775870361355
2.24,0.6509799604568509,0.2591597901445045,0.08986024939864455
2.25,0.6443613448635467,0.26250010367674326,0.09313855145971017
2.2600000000000002,0.6376633938795756,0.2658223458681804,0.09651426025224402
2.27,0.6308874264613512,0.26912365479785827,0.09998891874079063
2.2800000000000002,0.6240348820884394,0.27240110590172906,0.10356401200983165
2.29,0.617107322682822,0.2756517156386264,0.10724096167855159
2.3000000000000003,0.6101064342630932,0.2788724455097041,0.11102112022720269
2.31,0.6030340283120803,0.28206020643353913,0.11490576525438055
2.32,0.5958920428366142,0.28521186347721406,0.11889609368617161
2.33,0.5886825430986184,0.28832424094165576,0.12299321595972595
2.34,0.5814077219972866,0.2913941277973541,0.1271981502053592
2.35,0.5740699000829259,0.29441828346431387,0.1315118164527602
2.36,0.5666715251840476,0.29739344392770495,0.1359350308882474
2.37,0.5592151716304878,0.30031632817822007,0.1404685001912923
2.38,0.5517035390567625,0.30318364496359723,0.14511281597964046
2.39,0.5441394507714743,0.3059920998351796,0.149868449393346
2.4,0.5365258516804298,0.3087384024707511,0.15473574584881908
2.41,0.5288658057531415,0.3114192742522587,0.1597149199945998
2.42,0.5211624930246427,0.3140314560744089,0.1648060509009485
2.43,0.5134192061269315,0.31657171635755604,0.17000907751551245
2.44,0.5056393463469802,0.31903685923579117,0.17532379441722856
2.45,0.4978264192109719,0.3214237328887433,0.18074984790028473
2.46,0.48998402959734444,0.3237292379833253,0.18628673241933022
2.47,0.48211587638421133,0.3259503361895505,0.1919337874262381
2.48,0.4742257466398649,0.3280840587326152,0.19769019462751986
2.49,0.46631750936822364,0.33012751494174475,0.20355497569003161
2.5,0.4583951088243348,0.33207790075483645,0.2095269904208287
2.5100000000000002,0.45046255741825436,0.3339325071367546,0.21560493544499096
2.52,0.4425239282288631,0.3356887283682395,0.22178734340289738
2.5300000000000002,0.4345833471523162,0.3373440701618313,0.22807258268585243
2.54,0.4266449847129146,0.33889615756097746,0.23445885772610792
2.5500000000000003,0.4187130475671121,0.34034274257861885,0.2409442098542691
2.56,0.4107917697341792,0.34168171153204097,0.24752651873377984
2.57,0.4028854035896205,0.34291109203164205,0.25420350437873757
2.58,0.3949982106598231,0.3440290595825077,0.2609727297576692
2.59,0.38713445225851933,0.34503394375929886,0.2678316039821818
2.6,0.3792983800074626,0.34592423391694277,0.27477738607559454
2.61,0.37149422628524353,0.34669858440195395,0.2818071893128026
2.62,0.3637261946493255,0.3473558192318955,0.28891798611877906
2.63,0.3559984502772226,0.3478949362134882,0.29610661350928913
2.64,0.34831511047316965,0.34831511047316965,0.30336977905366064
2.65,0.34068023528672375,0.3486156973774628,0.31070406733581346
2.66,0.33309781828940194,0.3487962348243038,0.3181059468862943
2.67,0.32557177755477024,0.34885644489045975,0.3255717775547699
2.68,0.3181059468862943,0.34879623482430383,0.333097818289402
2.69,0.3107040673358138,0.3486156973774628,0.3406802352867235
2.7,0.30336977905366064,0.34831511047316965,0.34831511047316965
2.71,0.2961066135092894,0.34789493621348827,0.3559984502772223
2.72,0.288917986118779,0.34735581923189546,0.3637261946493255
2.73,0.28180718931280285,0.34669858440195395,0.3714942262852432
2.74,0.27477738607559454,0.34592423391694277,0.3792983800074627
2.75,0.26783160398218203,0.3450339437592989,0.38713445225851906
2.7600000000000002,0.2609727297576692,0.3440290595825077,0.39499821065982316
2.77,0.2542035043787378,0.34291109203164205,0.4028854035896202
2.7800000000000002,0.24752651873377984,0.34168171153204097,0.41079176973417925
2.79,0.24094420985426906,0.3403427425786188,0.4187130475671121
2.8000000000000003,0.23445885772610786,0.3388961575609775,0.4266449847129147
2.81,0.2280725826858524,0.3373440701618313,0.4345833471523163
2.82,0.22178734340289763,0.33568872836823954,0.4425239282288628
2.83,0.21560493544499096,0.3339325071367546,0.45046255741825436
2.84,0.20952699042082892,0.3320779007548365,0.4583951088243345
2.85,0.2035549756900316,0.33012751494174475,0.4663175093682237
2.86,0.1976901946275201,0.3280840587326153,0.4742257466398646
2.87,0.19193378742623804,0.3259503361895505,0.4821158763842114
2.88,0.18628673241933047,0.3237292379833254,0.4899840295973441
2.89,0.18074984790028473,0.3214237328887433,0.4978264192109719
2.9,0.1753237944172288,0.31903685923579134,0.5056393463469799
2.91,0.17000907751551245,0.31657171635755604,0.5134192061269316
2.92,0.16480605090094866,0.31403145607440897,0.5211624930246423
2.93,0.1597149199945998,0.3114192742522587,0.5288658057531415
2.94,0.1547357458488193,0.3087384024707513,0.5365258516804295
2.95,0.14986844939334598,0.3059920998351796,0.5441394507714744
2.96,0.14511281597964062,0.3031836449635973,0.5517035390567621
2.97,0.1404685001912923,0.30031632817822,0.5592151716304877
2.98,0.1359350308882476,0.2973934439277051,0.5666715251840474
2.99,0.1315118164527602,0.2944182834643139,0.574069900082926
3.0,0.12719815020535938,0.29139412779735424,0.5814077219972863
3.0100000000000002,0.12299321595972593,0.2883242409416557,0.5886825430986183
3.02,0.1188960936861718,0.2852118634772142,0.5958920428366141
3.0300000000000002,0.11490576525438051,0.2820602064335391,0.6030340283120804
3.04,0.11102112022720266,0.2788724455097041,0.6101064342630933
3.0500000000000003,0.10724096167855157,0.2756517156386264,0.6171073226828221
3.06,0.10356401200983162,0.272401105901729,0.6240348820884394
3.0700000000000003,0.0999889187407906,0.2691236547978582,0.6308874264613511
3.08,0.09651426025224404,0.2658223458681804,0.6376633938795756
3.09,0.09313855145971031,0.26250010367674337,0.6443613448635463
3.1,0.08986024939864454,0.2591597901445045,0.650979960456851
3.11,0.08667775870361369,0.2558042012328672,0.6575180400635192
3.12,0.08358943696542313,0.25243606397116547,0.6639744990634114
3.13,0.0805935999518672,0.24905803382108258,0.6703483662270502
3.14,0.07768852667940376,0.24567269236967368,0.6766387809509226
3.15,0.07487246432466421,0.24228254534151214,0.6828449903338236
3.16,0.0721436329662585,0.2388900209194561,0.6889663461142854
3.17,0.06950023014884836,0.23549746836266874,0.695002301488483
3.18,0.06694043526289647,0.23210715690978315,0.7009524078273205
3.19,0.06446241373488348,0.22872127495450986,0.7068163113106066
3.2,0.0620643210240796,0.22534192948049925,0.7125937494954212
3.21,0.05974430642319209,0.22197114574192342,0.7182845478348845
3.22,0.05750051666134915,0.21861086717598707,0.7238886161626638
3.23,0.05533109930895251,0.21526295553344366,0.7294059451576038
3.24,0.05323420598490782,0.21192919121313708,0.7348366028019551
3.25,0.051207995367647724,0.2086112737866404,0.7401807308457119
3.2600000000000002,0.04925063601217514,0.20531082269917356,0.7454385412886513
3.27,0.047360308976097484,0.2020293781331841,0.7506103128907183
3.2800000000000002,0.04553521025827541,0.1987684020212204,0.7556963877205042
3.29,0.0437735530542988,0.19552927919504948,0.7606971677506518
3.3000000000000003,0.04207356983350562,0.19231331865832108,0.7656131115081732
3.31,0.04043351424270423,0.18912175497049202,0.7704447307868038
3.3200000000000003,0.03885166284212672,0.18595574973015133,0.775192587427722
3.33,0.03732631667945514,0.18281639314636278,0.779857290174182
3.34,0.03585580270800843,0.17970470568711988,0.7844394916048717
3.35,0.03443847505537582,0.17662163979452136,0.7889398851501028
3.36,0.03307271614892495,0.1735680816567893,0.7933592021942858
3.37,0.03175693770470821,0.17054485302777658,0.7976982092675151
3.38,0.030489581586346876,0.16755271308514388,0.8019577053285092
3.39,0.02926912054048225,0.16459236031890856,0.8061385191406092
3.4,0.028094058815364767,0.16166443444259893,0.8102415067420363
3.41,0.02696293266909414,0.15876951831976022,0.8142675490111457
3.42,0.025874310773944403,0.1559081398990723,0.8182175493269833
3.43,0.02482679452309627,0.15308077415183183,0.8220924313250719
3.44,0.023819018245972465,0.1502878450060405,0.825893136747987
3.45,0.02284964933821973,0.14752972727180488,0.8296206233899754
3.46,0.021917388312218598,0.14480674855321085,0.8332758631345706
3.47,0.021020968773820595,0.14211919114226568,0.8368598400839137
3.48,0.02015915733082504,0.1394672938909228,0.8403735487782522
3.49,0.019330753438506175,0.13685125405759627,0.8438179925038976
3.5,0.018534589187297945,0.13427122912495712,0.847194181687745
3.5100000000000002,0.017769529037530724,0.13172733858615562,0.8505031323763137
3.52,0.017034469505902445,0.12921966569696053,0.8537458647971371
3.5300000000000002,0.016328338808148716,0.12674825919161814,0.8569234020002332
3.54,0.01565009646216258,0.12431313496054325,0.8600367685772942
3.5500000000000003,0.014998732855597444,0.12191427768822709,0.8630869894561755
3.56,0.014373268781775392,0.11955164245001793,0.8660750887682066
3.5700000000000003,0.013772754947511333,0.11722515626666874,0.86900208878582
3.58,0.013196271456258478,0.11493471961577838,0.8718690089279632
3.59,0.012642927269777475,0.1126802078994588,0.8746768648307637
3.6,0.012111859651335903,0.11046147286775833,0.8774266674809058
3.61,0.011602233593253023,0.10827834399754704,0.8801194224091999
3.62,0.011113241231419409,0.10613062982673269,0.882756128941848
3.63,0.01064410124924334,0.1040181192438283,0.8853377795069284
3.64,0.010194058273302189,0.1019405827330219,0.8878653589936759
3.65,0.009762382262813294,0.09989777357502772,0.8903398441621589
3.66,0.00934836789487892,0.0978894290041021,0.892762203101019
3.67,0.008951333947309792,0.09591527132171185,0.8951333947309784
3.68,0.008570622680686046,0.09397500896742507,0.897454368351889
3.69,0.008205599221178243,0.09206833754767804,0.8997260632311437
3.7,0.007855650945519354,0.09019494082313459,0.9019494082313461
3.71,0.007520186869396153,0.0883544916554189,0.904125321475185
3.72,0.007198637040410389,0.08654665291404966,0.9062547100455399
3.73,0.006890451936650814,0.08477107834445186,0.9083384697188973
3.74,0.006595101871812012,0.08302741339795422,0.9103774847302337
3.75,0.006312076407699436,0.08131529602471604,0.9123726275675845
3.7600000000000002,0.006040883774867088,0.07963435743054606,0.9143247587945869
3.77,0.005781050302049493,0.07798422279860033,0.9162347268993501
3.7800000000000002,0.0055321198549683,0.07636451197695437,0.9181033681680774
3.79,0.005293653285019768,0.07477484013306,0.9199315065819204
3.8000000000000003,0.005065227888278841,0.0732148183760965,0.9217199537356247
3.81,0.0048464368751913985,0.07168405434823312,0.9234695087765755
3.8200000000000003,0.004636888851265413,0.07018215278581216,0.9251809583629224
3.83,0.004436207309016801,0.06870871605146238,0.9268550766395208
3.84,0.004244030131373664,0.0672633446381396,0.9284926252304867
3.85,0.004060009106695885,0.06584563764608595,0.9300943532472182
3.86,0.0038838094555230882,0.06445519323368315,0.9316609973107938
3.87,0.0037151093691241755,0.06309160904316287,0.9331932815877131
3.88,0.0035535995598853453,0.06175448260212166,0.934691917837993
3.89,0.003398982823539868,0.06044341170176908,0.936157605474691
3.9,0.0032509736132130154,0.059157994752821214,0.9375910316339657
3.91,0.003109297625227742,0.057897831119929806,0.9389928712548425
3.92,0.002973691396592347,0.05666252143551983,0.9403637871678879
3.93,0.002843901914068674,0.05545166789388373,0.9417044301920475
3.94,0.002719686234699872,0.05426487452636259,0.9430154392389375
3.95,0.0026008111176585593,0.05310174745841848,0.944297441423923
3.96,0.0024870526672608815,0.05196189514938376,0.9455510521833553
3.97,0.0023781959869777036,0.050844928615646746,0.9467768753973757
3.98,0.0022740348442623947,0.049750461638013624,0.947975503517724
3.99,0.002174371346003837,0.048678110953960844,0.9491475177000354
4.0,0.0020790156244045697,0.04762749643547221,0.9502934879401231
4.01,0.001987785533076052,0.04659824125312951,0.9514139732137945
4.0200000000000005,0.0019005063531369343,0.04558997202710563,0.9525095216197574
4.03,0.0018170105090948585,0.044602318965685464,0.9535806705252197
4.04,0.001737137294288178,0.04363491599191738,0.9546279467137945
4.05,0.001660732605661039,0.04268740085897878,0.9556518665353602
4.0600000000000005,0.001587648687642795,0.041759415254815566,0.9566529360575416
4.07,0.0015177438849014986,0.04085060489659632,0.9576316512185022
4.08,0.0014508824037403497,0.039960619615499446,0.9585884979807602
4.09,0.0013869340819062431,0.0390891134323349,0.959523952485759
4.1,0.001325774166579919,0.03823574462447902,0.960438481208941
4.11,0.0012672831003185299,0.037400175784584294,0.9613325411150971
4.12,0.001211346314723108,0.036582073871506915,0.9622065798137701
4.13,0.0011578540316053776,0.03578111025387543,0.9630610357145192
4.14,0.0011067010714310883,0.034996960746709375,0.9638963381818596
4.15,0.0010577866688196527,0.034229305641476124,0.9647129076897042
4.16,0.0010110142948832105,0.033477829729960856,0.9655111559751559
4.17,0.0009662914861915038,0.03274222232230558,0.9662914861915028
4.18,0.0009235296801527764,0.032022177259560726,0.9670542930602865
4.19,0.0008826440566046035,0.03131739292107514,0.9677999630223203
4.2,0.0008435533854127017,0.030627572227037738,0.9685288743875496
4.21,0.0008061798798798259,0.029952422636468204,0.9692413974836519
4.22,0.0007704490557712811,0.02929165614094295,0.9699378948032857
4.23,0.0007362895957678214,0.028644989254327253,0.9706187211499049
4.24,0.0007036332191612517,0.028012142998773477,0.9712842237820652
4.25,0.0006724145566124721,0.027392842887231813,0.9719347425561558
4.26,0.0006425710297963445,0.026786818902710046,0.9725706100674936
4.2700000000000005,0.0006140427357622134,0.026193805474505873,0.9731921517897318
4.28,0.0005867723358435617,0.02561354145162585,0.9737996862125305
4.29,0.0005607049489547567,0.025045770073593307,0.9743935249774519
4.3,0.000535788049117479,0.024490238938839407,0.9749739730120431
4.3100000000000005,0.0005119713670638319,0.02394669997086016,0.9755413286620761
4.32,0.000489206795767674,0.0234149093823144,0.9760958838219179
4.33,0.0004674482997600696,0.02289462763722744,0.9766379240630125
