pH,alpha0,alpha1
11.74,0.999999896485794,1.0351420595274267e-07
11.73,0.9999998940746387,1.0592536129754574e-07
11.72,0.9999998916073204,1.0839267965314633e-07
11.71,0.9999998890825308,1.1091746922355397e-07
11.700000000000001,0.9999998864989313,1.1350106868473773e-07
11.69,0.999999883855152,1.1614484789440725e-07
11.68,0.9999998811497913,1.1885020861832825e-07
11.67,0.9999998783814147,1.2161858527355496e-07
11.66,0.9999998755485543,1.244514456889744e-07
11.65,0.9999998726497081,1.273502918835675e-07
11.64,0.9999998696833391,1.3031666086279583e-07
11.63,0.9999998666478745,1.3335212543354094e-07
11.620000000000001,0.9999998635417049,1.3645829503802384e-07
11.61,0.9999998603631833,1.396368166071508e-07
11.6,0.9999998571106246,1.4288937543373398e-07
11.59,0.9999998537823039,1.4621769606605436e-07
11.58,0.9999998503764568,1.4962354322223556e-07
11.57,0.9999998468912773,1.5310872272591877e-07
11.56,0.9999998433249175,1.5667508246372986e-07
11.55,0.9999998396754867,1.603245133650508e-07
11.540000000000001,0.9999998359410496,1.640589504046106e-07
11.53,0.9999998321196264,1.6788037362843184e-07
11.52,0.9999998282091908,1.7179080920367193e-07
11.51,0.9999998242076695,1.7579233049292076e-07
11.5,0.9999998201129409,1.7988705915351925e-07
11.49,0.9999998159228337,1.8407716626248662e-07
11.48,0.9999998116351265,1.8836487346764816e-07
11.47,0.9999998072475458,1.927524541655783e-07
11.46,0.9999998027577652,1.9724223470697895e-07
11.450000000000001,0.9999997981634043,2.0183659563013703e-07
11.44,0.999999793462027,2.0653797292311027e-07
11.43,0.9999997886511407,2.1134885931531523e-07
11.42,0.9999997837281944,2.1627180559919847e-07
11.41,0.999999778690578,2.21309421982693e-07
11.4,0.9999997735356205,2.2646437947317964e-07
11.39,0.9999997682605887,2.31739411293681e-07
11.38,0.9999997628626857,2.3713731433204683e-07
11.370000000000001,0.9999997573390493,2.426609506238907e-07
11.36,0.9999997516867511,2.483132488700727e-07
11.35,0.999999745902794,2.5409720598952443e-07
11.34,0.9999997399841113,2.6001588870824774e-07
11.33,0.9999997339275648,2.6607243518532175e-07
11.32,0.9999997277299433,2.722700566767879e-07
11.31,0.9999997213879608,2.7861203923828743e-07
11.3,0.9999997148982545,2.851017454673631e-07
11.290000000000001,0.9999997082573837,2.9174261628633817e-07
11.28,0.9999997014618272,2.985381727667294e-07
11.27,0.999999694507982,3.0549201799615027e-07
11.26,0.9999996873921609,3.1260783898870464e-07
11.25,0.9999996801105914,3.198894086398739e-07
11.24,0.9999996726594123,3.273405877269435e-07
11.23,0.999999665034673,3.3496532695602044e-07
11.22,0.9999996572323309,3.427676690567359e-07
11.21,0.999999649248249,3.5075175092573473e-07
11.200000000000001,0.9999996410781942,3.589218058200971e-07
11.19,0.9999996327178343,3.6728216560184667e-07
11.18,0.9999996241627369,3.758372630347433e-07
11.17,0.9999996154083658,3.845916341345724e-07
11.16,0.9999996064500793,3.935499205741771e-07
11.15,0.9999995972831278,4.027168721445155e-07
11.14,0.9999995879026506,4.120973492730355e-07
11.13,0.9999995783036744,4.216963256007171e-07
11.120000000000001,0.9999995684811094,4.315188906191325e-07
11.11,0.9999995584297476,4.415702523689395e-07
11.1,0.9999995481442597,4.5185574020122086e-07
11.09,0.9999995376191924,4.6238080760315115e-07
11.08,0.9999995268489649,4.7315103508947333e-07
11.07,0.9999995158278668,4.841721331613323e-07
11.06,0.9999995045500546,4.954499453340211e-07
11.05,0.9999994930095487,5.069904512352574e-07
11.040000000000001,0.9999994812002302,5.187997697756212e-07
11.03,0.9999994691158376,5.308841623928461e-07
11.02,0.9999994567499636,5.432500363716718e-07
11.01,0.9999994440960517,5.559039482410335e-07
11.0,0.9999994311473926,5.688526072503696e-07
10.99,0.999999417897121,5.821028789269138e-07
10.98,0.9999994043382113,5.956617887158337e-07
10.97,0.9999993904634743,6.09536525705168e-07
10.96,0.9999993762655536,6.237344464375181e-07
10.950000000000001,0.9999993617369213,6.382630788105325e-07
10.94,0.999999346869874,6.531301260682335e-07
10.93,0.9999993316565292,6.683434708853227e-07
10.92,0.9999993160888205,6.839111795466093e-07
10.91,0.9999993001584938,6.99841506223798e-07
10.9,0.9999992838571027,7.161428973518868e-07
10.89,0.999999267176004,7.328239961075025e-07
10.88,0.999999250106353,7.498936469915539e-07
10.870000000000001,0.9999992326390995,7.673609005186167e-07
10.86,0.9999992147649821,7.852350180155559e-07
10.85,0.9999991964745235,8.035254765319084e-07
10.84,0.9999991777580262,8.222419738646535e-07
10.83,0.9999991586055663,8.413944337000079e-07
10.82,0.9999991390069892,8.609930108749996e-07
10.81,0.9999991189519033,8.81048096761583e-07
10.8,0.9999990984296753,9.015703247761757e-07
10.790000000000001,0.9999990774294241,9.225705760175118e-07
10.78,0.999999055940015,9.440599850358289e-07
10.77,0.9999990339500543,9.660499457364161e-07
10.76,0.9999990114478826,9.885521174206863e-07
10.75,0.9999989884215691,1.0115784309679434e-06
10.74,0.9999989648589049,1.0351410951611503e-06
10.73,0.9999989407473969,1.0592526031600251e-06
10.72,0.999998916074261,1.0839257391249249e-06
10.71,0.9999988908264151,1.109173584994997e-06
10.700000000000001,0.9999988649904726,1.1350095274242285e-06
10.69,0.9999988385527352,1.1614472648790293e-06
10.68,0.9999988114991851,1.1885008149011555e-06
10.67,0.9999987838154785,1.216184521539781e-06
10.66,0.9999987554869371,1.2445130629566954e-06
10.65,0.9999987264985408,1.2735014592086321e-06
10.64,0.9999986968349198,1.303165080210862e-06
10.63,0.9999986664803461,1.3335196538862881e-06
10.620000000000001,0.9999986354187255,1.364581274504331e-06
10.61,0.9999986036335887,1.3963664112140635e-06
10.6,0.9999985711080832,1.4288919167760777e-06
10.59,0.9999985378249635,1.4621750364977579e-06
10.58,0.9999985037665826,1.4962334173766471e-06
10.57,0.9999984689148825,1.5310851174568074e-06
10.56,0.9999984332513846,1.5667486154030818e-06
10.55,0.9999983967571797,1.6032428202983833e-06
10.540000000000001,0.9999983594129183,1.6405870816691538e-06
10.53,0.9999983211988003,1.6788011997443642e-06
10.52,0.999998282094564,1.7179054359534345e-06
10.51,0.9999982420794763,1.7579205236686967e-06
10.5,0.9999982011323207,1.7988676791980429e-06
10.49,0.9999981592313869,1.840768613033636e-06
10.48,0.9999981163544586,1.8836455413625953e-06
10.47,0.9999980724788021,1.927521197845811e-06
10.46,0.9999980275811543,1.9724188456710814e-06
10.450000000000001,0.99999798163771,2.0183622898870103e-06
10.44,0.9999979346241099,2.065375890024156e-06
10.43,0.999997886515427,2.113484573010171e-06
10.42,0.9999978372861535,2.1627138463857275e-06
10.41,0.9999977869101881,2.2130898118282864e-06
10.4,0.9999977353608209,2.2646391789908387e-06
10.39,0.9999976826107203,2.317389279662963e-06
10.38,0.9999976286319177,2.3713680822617433e-06
10.370000000000001,0.9999975733957933,2.4266042066601546e-06
10.36,0.9999975168730606,2.4831269393608678e-06
10.35,0.9999974590337509,2.540966249023425e-06
10.34,0.9999973998471976,2.600152802353103e-06
10.33,0.9999973392820196,2.6607179803598067e-06
10.32,0.999997277306105,2.722693894995689e-06
10.31,0.9999972138865938,2.786113406180236e-06
10.3,0.9999971489898607,2.8510101392219276e-06
10.290000000000001,0.9999970825814973,2.917418502645621e-06
10.28,0.9999970146262935,2.9853737064351923e-06
10.27,0.9999969450882192,3.0549117807010207e-06
10.26,0.9999968739304052,3.1260695947823015e-06
10.25,0.9999968011151231,3.198884876794215e-06
10.24,0.9999967266037664,3.2733962336304124e-06
10.23,0.9999966503568285,3.3496431714313232e-06
10.22,0.9999965723338834,3.427666116529234e-06
10.21,0.999996492493563,3.50750643688113e-06
10.200000000000001,0.999996410793536,3.589206464000782e-06
10.19,0.9999963271904846,3.672809515401573e-06
10.18,0.9999962416400824,3.758359917562093e-06
10.17,0.9999961540969705,3.845903029426546e-06
10.16,0.9999960645147334,3.935485266452545e-06
10.15,0.9999959728458747,4.027154125218938e-06
10.14,0.9999958790417913,4.120958208606768e-06
10.13,0.9999957830527484,4.21694725156672e-06
10.120000000000001,0.9999956848278525,4.315172147486645e-06
10.11,0.9999955843150248,4.415684975173235e-06
10.1,0.9999954814609735,4.518539026462041e-06
10.09,0.9999953762111655,4.623788834470573e-06
10.08,0.9999952685097976,4.7314902025093524e-06
10.07,0.9999951582997664,4.8417002336663516e-06
10.06,0.999995045522639,4.954477361080372e-06
10.05,0.9999949301186212,5.0698813789195436e-06
10.040000000000001,0.999994812026526,5.187973474081217e-06
10.03,0.9999946911837414,5.308816258630206e-06
10.02,0.9999945675261971,5.432473802992399e-06
10.01,0.9999944409883301,5.559011669921514e-06
10.0,0.9999943115030508,5.688496949256808e-06
9.99,0.9999941790017066,5.82099829349035e-06
9.98,0.9999940434140459,5.956585954162546e-06
9.97,0.9999939046681809,6.09533181910526e-06
9.96,0.9999937626905495,6.237309450552365e-06
9.950000000000001,0.9999936174058759,6.38259412413773e-06
9.94,0.9999934687371312,6.531262868801474e-06
9.93,0.9999933166054924,6.683394507625484e-06
9.92,0.9999931609303004,6.839069699620066e-06
9.91,0.9999930016290176,6.998370982483575e-06
9.9,0.9999928386171837,7.161382816357908e-06
9.89,0.9999926718083715,7.328191628602971e-06
9.88,0.9999925011141405,7.498885859613749e-06
9.870000000000001,0.9999923264439904,7.67355600970452e-06
9.86,0.999992147705313,7.852294687084708e-06
9.85,0.9999919648033432,8.035196656952087e-06
9.84,0.9999917776411084,8.22235889172909e-06
9.83,0.9999915861193777,8.413880622469185e-06
9.82,0.9999913901366086,8.609863391460145e-06
9.81,0.999991189588894,8.810411106052409e-06
9.8,0.9999909843699063,9.015630093740792e-06
9.790000000000001,0.9999907743708416,9.225629158529056e-06
9.78,0.9999905594803614,9.44051963860682e-06
9.77,0.9999903395845346,9.660415465369643e-06
9.76,0.9999901145667762,9.885433223813358e-06
9.75,0.9999898843077857,1.0115692214334908e-05
9.74,0.999989648685484,1.0351314515972092e-05
9.73,0.9999894075749489,1.0592425051115979e-05
9.72,0.9999891608483482,1.0839151651730056e-05
9.71,0.9999889083748729,1.1091625127111518e-05
9.700000000000001,0.9999886500206667,1.1349979333230157e-05
9.69,0.9999883856487563,1.1614351243681936e-05
9.68,0.9999881151189777,1.1884881022294536e-05
9.67,0.9999878382879026,1.2161712097423736e-05
9.66,0.999987555008762,1.2444991237979479e-05
9.65,0.9999872651313687,1.2734868631222273e-05
9.64,0.9999869685020376,1.3031497962370846e-05
9.63,0.9999866649635039,1.3335036496063606e-05
9.620000000000001,0.9999863543548403,1.3645645159716538e-05
9.61,0.9999860365113712,1.396348862882208e-05
9.6,0.9999857112645857,1.4288735414233984e-05
9.59,0.9999853784420485,1.4621557951484297e-05
9.58,0.9999850378673077,1.4962132692180106e-05
9.57,0.9999846893598024,1.5310640197527953e-05
9.56,0.999984332734766,1.5667265234035823e-05
9.55,0.9999839678031285,1.6032196871443083e-05
9.540000000000001,0.999983594371417,1.640562858293066e-05
9.53,0.9999832122416523,1.678775834766393e-05
9.52,0.9999828212112443,1.7178788755723083e-05
9.51,0.9999824210728845,1.7578927115476123e-05
9.5,0.9999820116144366,1.7988385563451908e-05
9.49,0.9999815926188232,1.8407381176770678e-05
9.48,0.9999811638639118,1.8836136088192138e-05
9.47,0.9999807251223961,1.9274877603841604e-05
9.46,0.9999802761616763,1.9723838323677045e-05
9.450000000000001,0.9999798167437352,2.0183256264760094e-05
9.44,0.9999793466250125,2.065337498739686e-05
9.43,0.9999788655562758,2.113444372421478e-05
9.42,0.9999783732824877,2.1626717512244534e-05
9.41,0.9999778695426719,2.213045732807607e-05
9.4,0.9999773540697738,2.2645930226160895e-05
9.39,0.9999768265905197,2.317340948033333e-05
9.38,0.9999762868252713,2.3713174728626307e-05
9.370000000000001,0.9999757344878785,2.426551212145743e-05
9.36,0.9999751692855267,2.483071447326436e-05
9.35,0.9999745909185823,2.540908141766956e-05
9.34,0.9999739990804337,2.600091956625616e-05
9.33,0.9999733934573289,2.6606542671039747e-05
9.32,0.9999727737282093,2.7226271790720968e-05
9.31,0.9999721395645391,2.7860435460807734e-05
9.3,0.9999714906301322,2.850936986769628e-05
9.290000000000001,0.9999708265809731,2.917341902680412e-05
9.28,0.9999701470650351,2.9852934964847952e-05
9.27,0.9999694517220936,3.0548277906363726e-05
9.26,0.9999687401835354,3.1259816464566915e-05
9.25,0.9999680120721632,3.1987927836654774e-05
9.24,0.9999672670019963,3.273299800365266e-05
9.23,0.999966504578065,3.349542193491104e-05
9.22,0.9999657243962026,3.42756037973605e-05
9.21,0.9999649260428303,3.5073957169636446e-05
9.200000000000001,0.9999641090947388,3.589090526118532e-05
9.19,0.9999632731188635,3.6726881136469175e-05
9.18,0.9999624176720556,3.758232794438634e-05
9.17,0.999961542300847,3.845769915303037e-05
9.16,0.9999606465412101,3.9353458789910184e-05
9.15,0.9999597299183123,4.02700816877591e-05
9.14,0.999958791946264,4.120805373606198e-05
9.13,0.9999578321278616,4.2167872138434535e-05
9.120000000000001,0.9999568499543241,4.315004567598907e-05
9.11,0.9999558449050232,4.4155094976827116e-05
9.1,0.9999548164472083,4.518355279180067e-05
9.09,0.9999537640357233,4.623596427668737e-05
9.08,0.9999526871127191,4.731288728092992e-05
9.07,0.9999515851073569,4.8414892643090264e-05
9.06,0.9999504574355069,4.954256449317605e-05
9.05,0.9999493034994381,5.0696500561997854e-05
9.040000000000001,0.9999481226875023,5.1877312497721864e-05
9.03,0.9999469143738102,5.3085626189783265e-05
9.02,0.9999456779178997,5.432208210033264e-05
9.01,0.9999444126643967,5.5587335603389264e-05
9.0,0.9999431179426682,5.688205733188168e-05
8.99,0.9999417930664674,5.820693353275663e-05
8.98,0.9999404373335697,5.9562666430345204e-05
8.97,0.9999390500254018,6.094997459817672e-05
8.96,0.9999376304066606,6.236959333943798e-05
8.950000000000001,0.9999361777249238,6.382227507627628e-05
8.94,0.9999346912102519,6.530878974815334e-05
8.93,0.9999331700747807,6.682992521945843e-05
8.92,0.9999316135123035,6.838648769659783e-05
8.91,0.9999300206978453,6.997930215477757e-05
8.9,0.9999283907872254,7.160921277470652e-05
8.89,0.9999267229166107,7.327708338944815e-05
8.88,0.9999250162020583,7.498379794165872e-05
8.870000000000001,0.9999232697390485,7.673026095144973e-05
8.86,0.9999214826020049,7.8517397995123e-05
8.85,0.999919653843805,8.034615619502994e-05
8.84,0.9999177824952792,8.221750472081193e-05
8.83,0.9999158675646976,8.413243530228783e-05
8.82,0.9999139080372457,8.609196275425568e-05
8.81,0.9999119028744865,8.809712551348676e-05
8.8,0.9999098510138118,9.014898618819272e-05
8.790000000000001,0.9999077513678797,9.224863212025766e-05
8.78,0.9999056028240394,9.439717596052684e-05
8.77,0.9999034042437425,9.659575625745768e-05
8.76,0.9999011544619405,9.884553805943993e-05
8.75,0.9998988522864689,0.00010114771353110468
8.74,0.9998964964974161,0.00010350350258394214
8.73,0.9998940858464784,0.00010591415352156252
8.72,0.9998916190563,0.00010838094369993627
8.71,0.999889094819797,0.00011090518020296398
8.700000000000001,0.9998865117994662,0.00011348820053372596
8.69,0.9998838686266782,0.00011613137332177782
8.68,0.999881163900953,0.00011883609904686043
8.67,0.9998783961892206,0.00012160381077940751
8.66,0.9998755640250617,0.00012443597493823463
8.65,0.9998726659079341,0.00012733409206581013
8.64,0.9998697003023784,0.000130299697621512
8.63,0.9998666656372067,0.0001333343627932898
8.620000000000001,0.9998635603046718,0.00013643969532815204
8.61,0.9998603826596181,0.00013961734038191748
8.6,0.9998571310186113,0.00014286898138867417
8.59,0.9998538036590495,0.00014619634095039945
8.58,0.9998503988182528,0.00014960118174721116
8.57,0.9998469146925313,0.00015308530746871988
8.56,0.999843349436233,0.00015665056376697382
8.55,0.9998397011607685,0.00016029883923149142
8.540000000000001,0.9998359679336131,0.00016403206638689508
8.53,0.9998321477772862,0.00016785222271366198
8.52,0.9998282386683074,0.0001717613316925289
8.51,0.9998242385361269,0.000175761463873093
8.5,0.9998201452620328,0.00017985473796717138
8.49,0.9998159566780325,0.00018404332196748232
8.48,0.9998116705657077,0.00018832943429223772
8.47,0.9998072846550436,0.0001927153449562383
8.46,0.9998027966232308,0.00019720337676908792
8.45,0.9997982040934388,0.0002017959065611432
8.44,0.9997935046335621,0.00020649536643784278
8.43,0.9997886957549369,0.00021130424506306402
8.42,0.9997837749110278,0.00021622508897218095
8.41,0.9997787394960844,0.0002212605039154981
8.4,0.9997735868437672,0.00022641315623276396
8.39,0.9997683142257404,0.0002316857742594742
8.38,0.9997629188502343,0.00023708114976569978
8.370000000000001,0.9997573978605717,0.00024260213942817942
