pH,alpha0,alpha1
0.52,0.9999563503221535,4.364967784647139e-05
0.53,0.999955333635958,4.466636404190247e-05
0.54,0.9999542932702391,4.570672976085155e-05
0.55,0.9999532286735305,4.6771326469420396e-05
0.56,0.9999521392815257,4.786071847425365e-05
0.5700000000000001,0.9999510245167785,4.8975483221409614e-05
0.58,0.9999498837883978,5.0116211602181956e-05
0.59,0.9999487164917339,5.1283508266033967e-05
0.6,0.9999475220080591,5.247799194081032e-05
0.61,0.9999462997042396,5.37002957603955e-05
0.62,0.9999450489324,5.495106759999164e-05
0.63,0.9999437690295808,5.62309704191927e-05
0.64,0.999942459317387,5.7540682613035996e-05
0.65,0.9999411191016289,5.888089837121616e-05
0.66,0.9999397476719544,6.025232804565108e-05
0.67,0.9999383443014734,6.165569852659347e-05
0.68,0.9999369082463726,6.309175362748661e-05
0.6900000000000001,0.9999354387455213,6.456125447876698e-05
0.7000000000000001,0.9999339350200692,6.606497993082133e-05
0.71,0.9999323962730338,6.76037269663107e-05
0.72,0.9999308216888779,6.917831112207866e-05
0.73,0.9999292104330791,7.07895669208658e-05
0.74,0.999927561651687,7.243834831305838e-05
0.75,0.9999258744708713,7.412552912870327e-05
0.76,0.99992414799646,7.585200354002775e-05
0.77,0.9999223813134653,7.76186865347073e-05
0.78,0.9999205734855999,7.94265144001308e-05
0.79,0.9999187235547812,8.127644521891803e-05
0.8,0.9999168305406241,8.316945937595002e-05
0.81,0.9999148934399229,8.510656007717947e-05
0.8200000000000001,0.9999129112261196,8.708877388049372e-05
0.8300000000000001,0.9999108828487612,8.911715123891005e-05
0.84,0.9999088072329436,9.119276705638837e-05
0.85,0.9999066832787435,9.331672125655422e-05
0.86,0.9999045098606354,9.549013936463048e-05
0.87,0.9999022858268972,9.771417310288399e-05
0.88,0.9999000099990002,9.999000099990004e-05
0.89,0.9998976811709861,0.00010231882901400461
0.9,0.9998952981088289,0.00010470189117116196
0.91,0.9998928595497822,0.00010714045021768265
0.92,0.9998903642017118,0.00010963579828808458
0.93,0.9998878107424115,0.00011218925758845751
0.9400000000000001,0.9998851978189043,0.00011480218109569023
0.9500000000000001,0.9998825240467271,0.00011747595327292653
0.96,0.9998797880091983,0.00012021199080162578
0.97,0.9998769882566694,0.00012301174333061187
0.98,0.9998741233057574,0.00012587669424250327
0.99,0.999871191638562,0.00012880836143792574
1.0,0.999868191701862,0.00013180829813791894
1.01,0.999865121906295,0.0001348780937049571
1.02,0.9998619806255169,0.00013801937448301385
1.03,0.9998587661953429,0.00014123380465711066
1.04,0.9998554769128671,0.0001445230871327995
1.05,0.9998521110355639,0.0001478889644360393
1.06,0.999848666780366,0.00015133321963393696
1.07,0.9998451423227231,0.00015485767727683493
1.08,0.9998415357956377,0.00015846420436223715
1.09,0.9998378452886788,0.00016215471132107758
1.1,0.9998340688469731,0.00016593115302684618
1.11,0.9998302044701718,0.0001697955298280998
1.12,0.999826250111395,0.00017374988860489635
1.1300000000000001,0.9998222036761503,0.0001777963238497041
1.1400000000000001,0.9998180630212266,0.00018193697877334975
1.1500000000000001,0.9998138259535634,0.00018617404643658182
1.16,0.999809490229092,0.0001905097709078394
1.17,0.9998050535515521,0.00019494644844782975
1.18,0.9998005135712784,0.00019948642872153038
1.19,0.9997958678839617,0.00020413211603824882
1.2,0.9997911140293795,0.0002088859706203833
1.21,0.9997862494900985,0.00021375050990154513
1.22,0.9997812716901453,0.00021872830985471815
1.23,0.9997761779936489,0.0002238220063511445
1.24,0.9997709657034494,0.00022903429655064315
1.25,0.999765632059676,0.0002343679403240828
1.26,0.9997601742382913,0.00023982576170874752
1.27,0.9997545893496027,0.0002454106503973497
1.28,0.9997488744367385,0.00025112556326146193
1.29,0.9997430264740899,0.0002569735259101582
1.3,0.9997370423657154,0.00026295763428466995
1.31,0.9997309189437101,0.0002690810562898835
1.32,0.9997246529665365,0.0002753470334635224
1.33,0.9997182411173161,0.00028175888268387663
1.34,0.9997116800020831,0.00028831999791696335
1.35,0.999704966147996,0.0002950338520040174
1.36,0.9996980960015098,0.0003019039984902381
1.37,0.9996910659265043,0.00030893407349573204
1.3800000000000001,0.9996838722023704,0.0003161277976296179
1.3900000000000001,0.9996765110220518,0.00032348897794827773
1.4000000000000001,0.9996689784900413,0.0003310215099587638
1.41,0.9996612706203316,0.00033872937966838925
1.42,0.9996533833343185,0.0003466166656815589
1.43,0.9996453124586552,0.000354687541344912
1.44,0.9996370537230581,0.0003629462769418833
1.45,0.9996286027580622,0.00037139724193780316
1.46,0.9996199550927234,0.00038004490727668906
1.47,0.9996111061522691,0.00038889384773090286
1.48,0.9996020512556951,0.0003979487443048768
1.49,0.9995927856133059,0.00040721438669413557
1.5,0.9995833043241992,0.0004166956758008697
1.51,0.9995736023736927,0.0004263976263073445
1.52,0.9995636746306916,0.00043632536930845496
1.53,0.9995535158449953,0.0004464841550047673
1.54,0.9995431206445426,0.00045687935545741674
1.55,0.9995324835325938,0.00046751646740626204
1.56,0.9995215988848474,0.0004784011151527258
1.57,0.9995104609464913,0.0004895390535087842
1.58,0.9994990638291864,0.0005009361708135986
1.59,0.9994874015079808,0.0005125984920193162
1.6,0.9994754678181524,0.0005245321818475981
1.61,0.9994632564519816,0.0005367435480184706
1.62,0.9994507609554469,0.0005492390445531244
1.6300000000000001,0.9994379747248477,0.0005620252751523298
1.6400000000000001,0.9994248910033479,0.0005751089966521617
1.6500000000000001,0.9994115028774413,0.0005884971225587756
1.6600000000000001,0.999397803273336,0.0006021967266640041
1.67,0.9993837849532565,0.0006162150467435883
1.68,0.9993694405116602,0.0006305594883398936
1.69,0.9993547623713691,0.0006452376286309977
1.7,0.999339742779612,0.0006602572203880861
1.71,0.999324373803977,0.0006756261960231218
1.72,0.9993086473282713,0.0006913526717288071
1.73,0.9992925550482872,0.0007074449517128892
1.74,0.9992760884674712,0.0007239115325289133
1.75,0.9992592388924945,0.0007407611075055665
1.76,0.9992419974287233,0.000758002571276799
1.77,0.9992243549755851,0.0007756450244149625
1.78,0.9992063022218308,0.000793697778169244
1.79,0.9991878296406883,0.000812170359311727
1.8,0.9991689274849066,0.0008310725150934574
1.81,0.999149585781687,0.0008504142183129426
1.82,0.9991297943275004,0.0008702056724995606
1.83,0.9991095426827856,0.0008904573172144105
1.84,0.9990888201665288,0.0009111798334711819
1.85,0.9990676158507203,0.0009323841492796813
1.86,0.9990459185546853,0.0009540814453147002
1.87,0.999023716839287,0.00097628316071297
1.8800000000000001,0.999000999000999,0.0009990009990009994
1.8900000000000001,0.9989777530658434,0.0010222469341566516
1.9000000000000001,0.9989539667831926,0.0010460332168073716
1.9100000000000001,0.9989296276194319,0.0010703723805680352
1.92,0.9989047227514786,0.0010952772485214495
1.93,0.9988792390601554,0.001120760939844597
1.94,0.9988531631234162,0.001146836876583767
1.95,0.9988264812094182,0.0011735187905817996
1.96,0.9987991792694393,0.0012008207305607087
1.97,0.9987712429306369,0.0012287570693630295
1.98,0.9987426574886447,0.0012573425113552932
1.99,0.9987134079000028,0.001286592099997101
2.0,0.9986834787744207,0.001316521225579335
2.0100000000000002,0.9986528543668649,0.00134714563313511
2.02,0.9986215185694728,0.0013784814305271382
2.0300000000000002,0.9985894549032847,0.0014105450967152617
2.04,0.998556646509792,0.0014433534902079364
2.05,0.9985230761422984,0.001476923857701595
2.06,0.9984887261570882,0.0015112738429118022
2.07,0.9984535785043998,0.001546421495600252
2.08,0.9984176147191982,0.0015823852808017208
2.09,0.9983808159117449,0.0016191840882551149
2.1,0.9983431627579571,0.001656837242042912
2.11,0.9983046354895567,0.0016953645104432749
2.12,0.9982652138840007,0.0017347861159992897
2.13,0.9982248772541902,0.0017751227458097576
2.14,0.9981836044379538,0.0018163955620461537
2.15,0.9981413737872996,0.0018586262127003338
2.16,0.9980981631574322,0.00190183684256776
2.17,0.998053949895529,0.0019460501044709841
2.18,0.9980087108292717,0.001991289170728321
2.19,0.9979624222551273,0.002037577744872609
2.2,0.9979150599263747,0.0020849400736251533
2.21,0.99786659904087,0.002133400959129905
2.22,0.9978170142285469,0.002182985771453141
2.23,0.997766279538646,0.0022337204613538547
2.24,0.9977143684266697,0.0022856315733302875
2.25,0.997661253741052,0.002338746258947975
2.2600000000000002,0.9976069077095451,0.002393092290454897
2.27,0.9975513019253107,0.0024486980746892704
2.2800000000000002,0.9974944073327142,0.002505592667285737
2.29,0.9974361942128143,0.002563805787185644
2.3000000000000003,0.9973766321685427,0.002623367831457334
2.31,0.9973156901095677,0.002684309890432293
2.32,0.9972533362368367,0.002746663763163243
2.33,0.9971895380267898,0.0028104619732101915
2.34,0.9971242622152393,0.0028757377847606243
2.35,0.9970574747809098,0.0029425252190901094
2.36,0.9969891409286304,0.0030108590713695455
2.37,0.9969192250721745,0.00308077492782553
2.38,0.9968476908167397,0.0031523091832602115
2.39,0.9967745009410627,0.0032254990589372385
2.4,0.9966996173791596,0.003300382620840306
2.41,0.996623001201689,0.003376998798311059
2.42,0.9965446125969271,0.003455387403072968
2.43,0.996464410851352,0.0035355891486480643
2.44,0.9963823543298268,0.003617645670173274
2.45,0.9962984004553767,0.0037015995446233515
2.46,0.9962125056885528,0.003787494311447246
2.47,0.996124625506375,0.003875374493625014
2.48,0.9960347143808479,0.003965285619152202
2.49,0.9959427257570411,0.00405727424295889
2.5,0.9958486120307296,0.004151387969270396
2.5100000000000002,0.9957523245255832,0.004247675474416909
2.52,0.995653813469901,0.004346186530099089
2.5300000000000002,0.9955530279728831,0.00444697202711696
2.54,0.9954499160004309,0.004550083999569165
2.5500000000000003,0.9953444243504701,0.004655575649529925
2.56,0.9952364986277893,0.004763501372210783
2.57,0.9951260832183856,0.00487391678161447
2.58,0.9950131212633121,0.004986878736687972
2.59,0.994897554632018,0.005102445367982013
2.6,0.994779323895176,0.005220676104824135
2.61,0.9946583682969877,0.005341631703012357
2.62,0.9945346257269635,0.0054653742730366136
2.63,0.9944080326911653,0.005591967308834779
2.64,0.9942785242829096,0.005721475717090387
2.65,0.9941460341529214,0.005853965847078685
2.66,0.9940104944789322,0.005989505521067933
2.67,0.9938718359347176,0.006128164065282419
2.68,0.9937299876585662,0.006270012341433846
2.69,0.9935848772211728,0.006415122778827292
2.7,0.993436430592952,0.006563569407048166
2.71,0.993284572110764,0.006715427889235969
2.72,0.9931292244440489,0.006870775555950974
2.73,0.9929703085603607,0.007029691439639242
2.74,0.9928077436902983,0.007192256309701664
2.75,0.992641447291828,0.007358552708171972
2.7600000000000002,0.9924713350139911,0.007528664986008906
2.77,0.992297320659993,0.007702679340006961
2.7800000000000002,0.9921193161496696,0.00788068385033029
2.79,0.9919372314813264,0.008062768518673545
2.8000000000000003,0.9917509746929464,0.008249025307053555
2.81,0.9915604518227651,0.008439548177234905
2.82,0.9913655668692075,0.008634433130792497
2.83,0.9911662217501866,0.008833778249813342
2.84,0.9909623162617603,0.009037683738239644
2.85,0.9907537480361452,0.009246251963854714
2.86,0.9905404124990875,0.009459587500912433
2.87,0.990322202826589,0.009677797173410932
2.88,0.9900990099009901,0.0099009900990099
2.89,0.9898707222664089,0.010129277733591053
2.9,0.9896372260835402,0.010362773916459773
2.91,0.9893984050838139,0.010601594916186046
2.92,0.9891541405229186,0.010845859477081325
2.93,0.9889043111336923,0.01109568886630774
2.94,0.9886487930783853,0.011351206921614704
2.95,0.9883874599003024,0.011612540099697583
2.96,0.9881201824748284,0.011879817525171546
2.97,0.9878468289598465,0.0121531710401534
2.98,0.9875672647455576,0.012432735254442407
2.99,0.9872813524037093,0.012718647596290706
3.0,0.9869889516362479,0.013011048363752078
3.0100000000000002,0.9866899192234027,0.013310080776597281
3.02,0.986384108971218,0.01361589102878207
3.0300000000000002,0.9860713716585465,0.013928628341453558
3.04,0.9857515549835218,0.014248445016478239
3.0500000000000003,0.9854245035095257,0.01457549649047432
3.06,0.9850900586106714,0.014909941389328659
3.0700000000000003,0.9847480584168223,0.015251941583177747
3.08,0.9843983377581704,0.015601662241829609
3.09,0.9840407281093975,0.015959271890602544
3.1,0.9836750575334461,0.01632494246655397
3.11,0.983301150624929,0.01669884937507115
3.12,0.9829188284532066,0.017081171546793485
3.13,0.9825279085051666,0.017472091494833444
3.14,0.9821282046277383,0.01787179537226178
3.15,0.9817195269701808,0.018280473029819288
3.16,0.9813016819261839,0.018698318073816098
3.17,0.9808744720758243,0.0191255279241757
3.18,0.9804376961274205,0.019562303872579533
3.19,0.9799911488593361,0.020008851140663923
3.2,0.9795346210617805,0.02046537893821957
3.21,0.9790678994786605,0.020932100521339585
3.22,0.9785907667495399,0.021409233250460128
3.23,0.9781030013517668,0.02189699864823338
3.24,0.9776043775428297,0.022395622457170437
3.25,0.9770946653030131,0.02290533469698699
3.2600000000000002,0.9765736302784177,0.023426369721582394
3.27,0.9760410337244223,0.023958966275577736
3.2800000000000002,0.9754966324496641,0.02450336755033601
3.29,0.9749401787606179,0.025059821239382152
3.3000000000000003,0.974371420406862,0.0256285795931381
3.31,0.9737901005271178,0.026209899472882287
3.3200000000000003,0.9731959575961598,0.026804042403840187
3.33,0.9725887253726935,0.02741127462730652
3.34,0.9719681328483034,0.02803186715169653
3.35,0.9713339041975821,0.028666095802417885
3.36,0.9706857587295495,0.029314241270450396
3.37,0.9700234108404839,0.02997658915951603
3.38,0.9693465699682845,0.030653430031715508
3.39,0.968654940548496,0.03134505945150397
3.4,0.9679482219721289,0.032051778027871104
3.41,0.9672261085454125,0.03277389145458752
3.42,0.9664882894516287,0.03351171054837126
3.43,0.965734448715175,0.034265551284825
3.44,0.9649642651680137,0.03503573483198627
3.45,0.9641774124186709,0.035822587581329016
3.46,0.963373558823953,0.03662644117604694
3.47,0.9625523674635552,0.03744763253644472
3.48,0.9617134961177453,0.03828650388225474
3.49,0.960856597248307,0.03914340275169301
3.5,0.9599813179829411,0.040018682017058875
3.5100000000000002,0.9590873001033207,0.04091269989667935
3.52,0.9581741800370105,0.041825819962989445
3.5300000000000002,0.9572415888534639,0.04275841114653609
3.54,0.956289152264316,0.043710847735684
3.5500000000000003,0.9553164906282027,0.04468350937179731
3.56,0.9543232189603376,0.04567678103966239
3.5700000000000003,0.9533089469470878,0.04669105305291218
3.58,0.952273278965796,0.047726721034203924
3.59,0.951215814110102,0.04878418588989797
3.6,0.9501361462210237,0.04986385377897623
3.61,0.9490338639240656,0.050966136075934296
3.62,0.947908550672625,0.0520914493273749
3.63,0.9467597847979776,0.05324021520202245
3.64,0.9455871395661247,0.054412860433875256
3.65,0.9443901832417966,0.0556098167582034
3.66,0.9431684791599027,0.05683152084009728
3.67,0.9419215858047358,0.05807841419526414
3.68,0.9406490568972323,0.05935094310276763
3.69,0.9393504414906022,0.06064955850939781
3.7,0.9380252840746419,0.06197471592535803
3.71,0.9366731246890521,0.06332687531094791
3.72,0.9352934990460782,0.06470650095392182
3.73,0.9338859386628043,0.0661140613371956
3.74,0.9324499710034237,0.06755002899657624
3.75,0.9309851196318173,0.06901488036818262
3.7600000000000002,0.9294909043747703,0.07050909562522968
3.77,0.9279668414961573,0.07203315850384265
3.7800000000000002,0.9264124438824264,0.07358755611757359
3.79,0.9248272212397115,0.07517277876028845
3.8000000000000003,0.9232106803028997,0.07678931969710029
3.81,0.9215623250569782,0.07843767494302176
3.8200000000000003,0.9198816569709806,0.08011834302901939
3.83,0.918168175244848,0.08183182475515202
3.84,0.9164213770695134,0.08357862293048655
3.85,0.9146407579005127,0.08535924209948732
3.86,0.9128258117454131,0.08717418825458685
3.87,0.9109760314653452,0.08902396853465475
3.88,0.9090909090909091,0.09090909090909091
3.89,0.9071699361527147,0.09283006384728526
3.9,0.9052126040268038,0.0947873959731961
3.91,0.9032184042951807,0.09678159570481921
3.92,0.9011868291216677,0.0988131708783323
3.93,0.8991173716432765,0.10088262835672339
3.94,0.897009526377273,0.10299047362272697
3.95,0.8948627896440804,0.10513721035591972
3.96,0.892676660006154,0.10732333999384594
3.97,0.8904506387229246,0.10954936127707533
3.98,0.888184230221883,0.11181576977811697
3.99,0.8858769425858494,0.11412305741415056
4.0,0.8835282880564392,0.11647171194356075
4.01,0.8811377835536982,0.11886221644630171
4.0200000000000005,0.8787049512118513,0.12129504878814866
4.03,0.8762293189310645,0.12377068106893552
4.04,0.8737104209450813,0.12628957905491867
4.05,0.8711477984045555,0.12885220159544444
4.0600000000000005,0.8685409999758515,0.13145900002414843
4.07,0.8658895824550438,0.13411041754495623
4.08,0.8631931113967899,0.13680688860321005
4.09,0.860451161757712,0.13954883824228792
4.1,0.8576633185538569,0.142336681446143
4.11,0.8548291775317594,0.14517082246824056
4.12,0.8519483458525736,0.14805165414742627
4.13,0.8490204427886766,0.1509795572113233
4.14,0.8460451004320948,0.15395489956790517
4.15,0.843021964414036,0.15697803558596396
4.16,0.8399506946347534,0.1600493053652466
4.17,0.8368309660028946,0.16316903399710528
4.18,0.8336624691834381,0.16633753081656183
4.19,0.830444911353237,0.16955508864676297
4.2,0.8271780169631394,0.17282198303686055
4.21,0.8238615285055723,0.17613847149442763
4.22,0.820495207286423,0.17950479271357692
4.23,0.817078834199974,0.18292116580002596
4.24,0.8136122105055865,0.18638778949441337
4.25,0.8100951586047566,0.18990484139524336
4.26,0.8065275228171079,0.19347247718289212
4.2700000000000005,0.8029091701538157,0.1970908298461843
4.28,0.7992399910868981,0.20076000891310186
4.29,0.795519900312742,0.20448009968725797
4.3,0.7917488375081845,0.20825116249181552
4.3100000000000005,0.7879267680774018,0.2120732319225981
4.32,0.7840536838878149,0.2159463161121851
4.33,0.7801296039931584,0.21987039600684163
4.34,0.7761545753418307,0.22384542465816926
4.3500000000000005,0.7721286734685836,0.22787132653141642
4.36,0.7680520031675838,0.23194799683241618
4.37,0.7639246991448386,0.23607530085516146
4.38,0.7597469266479578,0.24025307335204216
4.39,0.755518882071197,0.2444811179288031
4.4,0.7512407935337105,0.2487592064662895
4.41,0.7469129214289432,0.2530870785710569
4.42,0.7425355589430698,0.2574644410569302
4.43,0.7381090325404187,0.2618909674595813
4.44,0.7336337024138072,0.26636629758619285
4.45,0.7291099628977524,0.27089003710224757
4.46,0.7245382428425361,0.275461757157464
4.47,0.719919005947152,0.28008099405284803
4.48,0.7152527510491984,0.28474724895080167
4.49,0.7105400123698377,0.2894599876301624
4.5,0.7057813597120025,0.29421864028799755
4.51,0.700977398610108,0.299022601389892
4.5200000000000005,0.6961287704295995,0.30387122957040047
4.53,0.6912361524147628,0.30876384758523717
4.54,0.6863002576833124,0.3136997423166876
4.55,0.6813218351663938,0.3186781648336063
4.5600000000000005,0.6763016694927365,0.3236983305072634
4.57,0.6712405808158316,0.3287594191841684
4.58,0.666139424583122,0.333860575416878
4.59,0.6609990912463583,0.33900090875364175
4.6000000000000005,0.6558205059123947,0.34417949408760534
4.61,0.6506046279338723,0.3493953720661277
4.62,0.6453524504393824,0.35464754956061767
4.63,0.6400649998028851,0.35993500019711494
4.64,0.634743335052317,0.36525666494768305
4.65,0.629388547217502,0.37061145278249796
4.66,0.624001758617667,0.37599824138233295
4.67,0.6185841220890307,0.38141587791096926
4.68,0.6131368201531432,0.38686317984685686
4.69,0.6076610641268195,0.3923389358731805
4.7,0.6021580931747168,0.3978419068252832
4.71,0.596629173305774,0.4033708266942261
4.72,0.5910755963149434,0.40892440368505656
4.73,0.5854986786718092,0.4145013213281908
4.74,0.5798997603578813,0.4201002396421187
4.75,0.5742802036545244,0.4257197963454756
4.76,0.5686413918836677,0.43135860811633225
4.7700000000000005,0.5629847281035955,0.43701527189640454
4.78,0.5573116337622925,0.4426883662377074
4.79,0.5516235473109605,0.4483764526890396
4.8,0.5459219227804837,0.4540780772195162
4.8100000000000005,0.5402082283237454,0.4597917716762547
4.82,0.5344839447268313,0.46551605527316875
4.83,0.5287505638922686,0.4712494361077315
4.84,0.5230095872975623,0.4769904127024377
4.8500000000000005,0.5172625244323759,0.48273747556762414
4.86,0.5115108912177915,0.4884891087822085
4.87,0.5057562084111448,0.4942437915888552
4.88,0.5,0.5
4.89,0.4942437915888552,0.5057562084111448
4.9,0.488489108782208,0.511510891217792
4.91,0.48273747556762364,0.5172625244323764
4.92,0.4769904127024377,0.5230095872975622
4.93,0.47124943610773146,0.5287505638922685
4.94,0.46551605527316825,0.5344839447268318
4.95,0.45979177167625424,0.5402082283237458
4.96,0.45407807721951626,0.5459219227804837
4.97,0.44837645268903953,0.5516235473109604
4.98,0.442688366237707,0.5573116337622931
4.99,0.437015271896404,0.5629847281035959
5.0,0.4313586081163323,0.5686413918836677
5.01,0.42571979634547563,0.5742802036545245
5.0200000000000005,0.42010023964211823,0.5798997603578818
5.03,0.41450132132819034,0.5854986786718097
5.04,0.40892440368505656,0.5910755963149436
5.05,0.403370826694226,0.5966291733057739
5.0600000000000005,0.3978419068252827,0.6021580931747172
5.07,0.39233893587318003,0.60766106412682
5.08,0.38686317984685686,0.6131368201531431
5.09,0.38141587791096926,0.6185841220890308
5.1000000000000005,0.37599824138233245,0.6240017586176675
5.11,0.37061145278249746,0.6293885472175025
5.12,0.3652566649476831,0.634743335052317
5.13,0.3599350001971149,0.640064999802885
5.14,0.35464754956061767,0.6453524504393823
5.15,0.3493953720661272,0.6506046279338727
5.16,0.3441794940876049,0.6558205059123952
5.17,0.33900090875364175,0.6609990912463584
5.18,0.333860575416878,0.666139424583122
5.19,0.32875941918416796,0.6712405808158322
5.2,0.32369833050726293,0.6763016694927371
5.21,0.3186781648336062,0.6813218351663937
5.22,0.31369974231668757,0.6863002576833124
5.23,0.30876384758523673,0.6912361524147632
5.24,0.3038712295704,0.6961287704296
5.25,0.299022601389892,0.700977398610108
5.26,0.29421864028799755,0.7057813597120024
5.2700000000000005,0.2894599876301619,0.710540012369838
5.28,0.2847472489508013,0.7152527510491988
5.29,0.28008099405284803,0.7199190059471521
5.3,0.275461757157464,0.7245382428425361
5.3100000000000005,0.2708900371022472,0.7291099628977529
5.32,0.2663662975861924,0.7336337024138075
5.33,0.2618909674595813,0.7381090325404187
5.34,0.25746444105693017,0.7425355589430698
5.3500000000000005,0.2530870785710565,0.7469129214289436
5.36,0.2487592064662891,0.7512407935337108
5.37,0.2444811179288031,0.755518882071197
5.38,0.24025307335204213,0.7597469266479578
5.39,0.23607530085516149,0.7639246991448386
5.4,0.23194799683241582,0.7680520031675842
5.41,0.2278713265314161,0.7721286734685839
5.42,0.22384542465816923,0.7761545753418306
5.43,0.2198703960068416,0.7801296039931584
5.44,0.21594631611218476,0.7840536838878153
5.45,0.21207323192259778,0.7879267680774023
5.46,0.20825116249181552,0.7917488375081845
5.47,0.20448009968725797,0.795519900312742
5.48,0.20076000891310156,0.7992399910868985
5.49,0.19709082984618395,0.8029091701538159
5.5,0.1934724771828921,0.8065275228171079
5.51,0.18990484139524336,0.8100951586047567
5.5200000000000005,0.1863877894944131,0.813612210505587
5.53,0.18292116580002565,0.8170788341999743
5.54,0.17950479271357694,0.8204952072864231
5.55,0.17613847149442768,0.8238615285055724
5.5600000000000005,0.17282198303686025,0.8271780169631396
5.57,0.16955508864676266,0.8304449113532374
5.58,0.16633753081656186,0.8336624691834382
5.59,0.16316903399710528,0.8368309660028946
5.6000000000000005,0.16004930536524636,0.8399506946347537
5.61,0.1569780355859637,0.8430219644140363
5.62,0.15395489956790517,0.8460451004320948
5.63,0.15097955721132328,0.8490204427886766
5.64,0.1480516541474263,0.8519483458525737
5.65,0.14517082246824028,0.8548291775317597
5.66,0.142336681446143,0.8576633185538569
5.67,0.13954883824228795,0.8604511617577122
5.68,0.13680688860321003,0.8631931113967899
5.69,0.13411041754495598,0.865889582455044
5.7,0.1314590000241482,0.8685409999758519
5.71,0.12885220159544444,0.8711477984045556
5.72,0.12628957905491867,0.8737104209450813
5.73,0.1237706810689353,0.8762293189310647
5.74,0.12129504878814847,0.8787049512118515
5.75,0.11886221644630171,0.8811377835536983
5.76,0.11647171194356078,0.8835282880564392
5.7700000000000005,0.11412305741415035,0.8858769425858497
5.78,0.11181576977811686,0.8881842302218831
5.79,0.10954936127707522,0.8904506387229247
5.8,0.10732333999384595,0.8926766600061541
5.8100000000000005,0.10513721035591952,0.8948627896440805
5.82,0.10299047362272688,0.8970095263772732
5.83,0.10088262835672328,0.8991173716432767
5.84,0.0988131708783323,0.9011868291216677
5.8500000000000005,0.09678159570481905,0.903218404295181
5.86,0.09478739597319602,0.905212604026804
5.87,0.09283006384728519,0.9071699361527149
5.88,0.09090909090909091,0.9090909090909091
5.89,0.08902396853465476,0.9109760314653452
5.9,0.08717418825458677,0.9128258117454132
5.91,0.08535924209948725,0.9146407579005128
5.92,0.08357862293048655,0.9164213770695134
5.93,0.08183182475515204,0.918168175244848
5.94,0.08011834302901924,0.9198816569709808
5.95,0.07843767494302167,0.9215623250569783
5.96,0.07678931969710022,0.9232106803028998
5.97,0.07517277876028845,0.9248272212397115
5.98,0.07358755611757345,0.9264124438824265
5.99,0.07203315850384259,0.9279668414961574
6.0,0.0705090956252296,0.9294909043747703
6.01,0.06901488036818262,0.9309851196318174
6.0200000000000005,0.06755002899657611,0.9324499710034239
6.03,0.06611406133719554,0.9338859386628044
6.04,0.06470650095392175,0.9352934990460783
6.05,0.06332687531094792,0.9366731246890521
6.0600000000000005,0.061974715925357915,0.9380252840746421
