pH,alpha0,alpha1
1.05,0.9999999965326316,3.467368492502674e-09
1.06,0.9999999964518662,3.5481338797465032e-09
1.07,0.9999999963692195,3.630780534518449e-09
1.08,0.9999999962846478,3.7153522771678856e-09
1.09,0.9999999961981061,3.801893948751218e-09
1.1,0.9999999961095486,3.8904514348071964e-09
1.11,0.9999999960189284,3.981071689686044e-09
1.12,0.9999999959261973,4.073802761445262e-09
1.1300000000000001,0.9999999958313063,4.168693817325349e-09
1.1400000000000001,0.999999995734205,4.2657951698189216e-09
1.1500000000000001,0.9999999956348418,4.365158303347056e-09
1.16,0.9999999955331642,4.4668359015570105e-09
1.17,0.9999999954291182,4.5708818752557916e-09
1.18,0.9999999953226487,4.677351390994368e-09
1.19,0.9999999952136992,4.786300900317709e-09
1.2,0.9999999951022119,4.8977881696961354e-09
1.21,0.9999999949881276,5.011872311153861e-09
1.22,0.9999999948713861,5.128613813610971e-09
1.23,0.9999999947519254,5.248074574955442e-09
1.24,0.999999994629682,5.370317934862215e-09
1.25,0.9999999945045912,5.495408708376731e-09
1.26,0.9999999943765867,5.623413220280717e-09
1.27,0.9999999942456006,5.754399340258461e-09
1.28,0.9999999941115635,5.888436518882208e-09
1.29,0.9999999939744041,6.0255958244357754e-09
1.3,0.99999999383405,6.1659499805958865e-09
1.31,0.9999999936904266,6.309573404991219e-09
1.32,0.9999999935434577,6.456542248659622e-09
1.33,0.9999999933930656,6.606934436424381e-09
1.34,0.9999999932391702,6.760829708211004e-09
1.35,0.9999999930816903,6.918309661326361e-09
1.36,0.9999999929205422,7.0794577937226616e-09
1.37,0.9999999927556404,7.24435954826916e-09
1.3800000000000001,0.9999999925868976,7.413102358055094e-09
1.3900000000000001,0.9999999924142242,7.58577569274785e-09
1.4000000000000001,0.9999999922375289,7.762471106030965e-09
1.41,0.9999999920567176,7.943282284147083e-09
1.42,0.9999999918716949,8.128305095571652e-09
1.43,0.9999999916823623,8.317637641843615e-09
1.44,0.9999999914886196,8.511380309580172e-09
1.45,0.9999999912903641,8.709635823703052e-09
1.46,0.9999999910874906,8.912509301904637e-09
1.47,0.9999999908798917,9.120108310382724e-09
1.48,0.999999990667457,9.332542920873555e-09
1.49,0.9999999904500741,9.54992576901328e-09
1.5,0.9999999902276279,9.772372114058855e-09
1.51,0.9999999900000002,9.999999900000007e-09
1.52,0.9999999897670703,1.0232929818094694e-08
1.53,0.9999999895287147,1.0471285370861185e-08
1.54,0.9999999892848072,1.071519293756071e-08
1.55,0.9999999890352183,1.0964781841205416e-08
1.56,0.9999999887798157,1.1220184417127104e-08
1.57,0.999999988518464,1.1481536083143163e-08
1.58,0.9999999882510247,1.1748975411356879e-08
1.59,0.9999999879773559,1.2022644201630163e-08
1.6,0.9999999876973125,1.2302687556767704e-08
1.61,0.9999999874107461,1.2589253959452365e-08
1.62,0.9999999871175047,1.2882495350972663e-08
1.6300000000000001,0.9999999868174329,1.3182567211784e-08
1.6400000000000001,0.9999999865103715,1.3489628643946464e-08
1.6500000000000001,0.9999999861961576,1.3803842455482792e-08
1.6600000000000001,0.9999999858746248,1.4125375246701327e-08
1.67,0.9999999855456025,1.445439749852967e-08
1.68,0.9999999852089164,1.4791083662905923e-08
1.69,0.9999999848643878,1.5135612255275328e-08
1.7,0.9999999845118341,1.5488165949241534e-08
1.71,0.9999999841510684,1.5848931673422503e-08
1.72,0.9999999837818994,1.6218100710562515e-08
1.73,0.9999999834041313,1.659586879895275e-08
1.74,0.9999999830175639,1.6982436236214308e-08
1.75,0.9999999826219921,1.73780079854986e-08
1.76,0.9999999822172063,1.7782793784161478e-08
1.77,0.9999999818029919,1.819700825496873e-08
1.78,0.999999981379129,1.8620871019891845e-08
1.79,0.9999999809453933,1.9054606816554436e-08
1.8,0.9999999805015545,1.949844561739108e-08
1.81,0.9999999800473772,1.9952622751581647e-08
1.82,0.999999979582621,2.041737902982593e-08
1.83,0.9999999791070391,2.0892960872024586e-08
1.84,0.9999999786203796,2.1379620437934157e-08
1.85,0.9999999781223843,2.187761576086546e-08
1.86,0.9999999776127891,2.238721088449619e-08
1.87,0.999999977091324,2.29086760028703e-08
1.8800000000000001,0.9999999765577124,2.344228760365838e-08
1.8900000000000001,0.9999999760116713,2.3988328614755e-08
1.9000000000000001,0.9999999754529114,2.4547088554290754e-08
1.9100000000000001,0.9999999748811363,2.5118863684138493e-08
1.92,0.9999999742960428,2.5703957166995215e-08
1.93,0.9999999736973207,2.6302679227122876e-08
1.94,0.9999999730846527,2.6915347314833227e-08
1.95,0.9999999724577138,2.754228627480412e-08
1.96,0.9999999718161715,2.818382851831634e-08
1.97,0.9999999711596858,2.8840314199502325e-08
1.98,0.9999999704879086,2.9512091395700308e-08
1.99,0.9999999698004837,3.0199516292009365e-08
2.0,0.9999999690970466,3.090295337014336e-08
2.0100000000000002,0.9999999683772244,3.162277560168386e-08
2.02,0.9999999676406354,3.235936464583433e-08
2.0300000000000002,0.999999966886889,3.311311105178099e-08
2.04,0.9999999661155855,3.388441446576669e-08
2.05,0.9999999653263162,3.4673683842988773e-08
2.06,0.9999999645186624,3.54813376644322e-08
2.07,0.9999999636921958,3.630780415875345e-08
2.08,0.9999999628464785,3.715352152933306e-08
2.09,0.9999999619810618,3.801893818661641e-08
2.1,0.999999961095487,3.8904512985866895e-08
2.11,0.9999999601892845,3.98107154704566e-08
2.12,0.9999999592619738,4.0738026120824464e-08
2.13,0.9999999583130634,4.1686936609232796e-08
2.14,0.9999999573420499,4.265795006045852e-08
2.15,0.9999999563484187,4.365158131855598e-08
2.16,0.9999999553316428,4.4668357219834125e-08
2.17,0.9999999542911832,4.570881687219149e-08
2.18,0.999999953226488,4.677351194095834e-08
2.19,0.9999999521369931,4.7863006941396314e-08
2.2,0.9999999510221205,4.8977879538011864e-08
2.21,0.9999999498812792,5.0118720850840946e-08
2.22,0.9999999487138642,5.128613576886868e-08
2.23,0.9999999475192567,5.248074327074873e-08
2.24,0.9999999462968232,5.370317675299398e-08
2.25,0.9999999450459156,5.495408436581093e-08
2.2600000000000002,0.9999999437658706,5.623412935675748e-08
2.27,0.9999999424560095,5.75439904224047e-08
2.2800000000000002,0.999999941115638,5.888436206819066e-08
2.29,0.999999939744045,6.025595497665548e-08
2.3000000000000003,0.9999999383405036,6.165949638425456e-08
2.31,0.9999999369042696,6.309573046694791e-08
2.32,0.9999999354345812,6.4565418734772e-08
2.33,0.9999999339306596,6.606934043560162e-08
2.34,0.999999932391707,6.76082929683166e-08
2.35,0.9999999308169076,6.918309230559311e-08
2.36,0.9999999292054266,7.079457342654183e-08
2.37,0.9999999275564092,7.244359075942484e-08
2.38,0.9999999258689813,7.413101863468343e-08
2.39,0.9999999241422483,7.585775174851951e-08
2.4,0.9999999223752943,7.76247056372738e-08
2.41,0.9999999205671828,7.943281716285527e-08
2.42,0.999999918716955,8.128304500947601e-08
2.43,0.9999999168236298,8.317637019195804e-08
2.44,0.9999999148862034,8.51137965758787e-08
2.45,0.9999999129036485,8.709635140983306e-08
2.46,0.9999999108749141,8.912508587009296e-08
2.47,0.9999999087989244,9.120107561795411e-08
2.48,0.9999999066745786,9.332542137006406e-08
2.49,0.9999999045007505,9.549924948203617e-08
2.5,0.9999999022762874,9.772371254565619e-08
2.5100000000000002,0.99999990000001,9.99999900000011e-08
2.52,0.9999998976707113,1.0232928875679106e-07
2.5300000000000002,0.9999998952871562,1.0471284384030924e-07
2.54,0.999999892848081,1.0715191904222573e-07
2.5500000000000003,0.9999998903521924,1.096478075916756e-07
2.56,0.9999998877981672,1.1220183284094372e-07
2.57,0.999999885184651,1.1481534896712242e-07
2.58,0.9999998825102583,1.1748974169011202e-07
2.59,0.999999879773571,1.2022642900734534e-07
2.6,0.9999998769731381,1.2302686194562764e-07
2.61,0.9999998741074747,1.2589252533048682e-07
2.62,0.9999998711750614,1.2882493857344655e-07
2.63,0.9999998681743435,1.3182565647763476e-07
2.64,0.99999986510373,1.3489627006215935e-07
2.65,0.9999998619615926,1.38038407405684e-07
2.66,0.9999998587462655,1.4125373450965521e-07
2.67,0.9999998554560439,1.445439561816345e-07
2.68,0.9999998520891831,1.4791081693920787e-07
2.69,0.999999848643898,1.513561019349478e-07
2.7,0.999999845118362,1.548816379029228e-07
2.71,0.9999998415107059,1.5848929412725107e-07
2.72,0.9999998378190166,1.6218098343321752e-07
2.73,0.9999998340413367,1.6595866320147367e-07
2.74,0.9999998301756636,1.6982433640586447e-07
2.75,0.9999998262199473,1.7378005267542568e-07
2.7600000000000002,0.9999998221720906,1.7782790938112148e-07
2.77,0.9999998180299472,1.8197005274789233e-07
2.7800000000000002,0.999999813791321,1.8620867899260834e-07
2.79,0.9999998094539645,1.905460354885263e-07
2.8000000000000003,0.9999998050155781,1.9498442195687254e-07
2.81,0.9999998004738083,1.9952619168617897e-07
2.82,0.9999997958262472,2.0417375278002312e-07
2.83,0.9999997910704306,2.0892956943382998e-07
2.84,0.9999997862038368,2.1379616324141405e-07
2.85,0.9999997812238854,2.1877611453195667e-07
2.86,0.9999997761279362,2.2387206373812187e-07
2.87,0.9999997709132872,2.290867127960435e-07
2.88,0.9999997655771734,2.3442282657791775e-07
2.89,0.9999997601167656,2.398832343579693e-07
2.9,0.9999997545291687,2.4547083131255927e-07
2.91,0.99999974881142,2.511885800552396e-07
2.92,0.9999997429604878,2.5703951220755865e-07
2.93,0.9999997369732699,2.630267300064595e-07
2.94,0.999999730846592,2.6915340794911516e-07
2.95,0.9999997245772055,2.7542279447608025e-07
2.96,0.9999997181617862,2.818382136936444e-07
2.97,0.9999997115969328,2.8840306713630774e-07
2.98,0.9999997048791645,2.951208355703054e-07
2.99,0.9999996980049192,3.0199508083914556e-07
3.0,0.9999996909705522,3.090294477521301e-07
3.0100000000000002,0.999999683772334,3.1622766601686985e-07
3.02,0.9999996764064477,3.2359355221680753e-07
3.0300000000000002,0.9999996688689882,3.3113101183480813e-07
3.04,0.9999996611559586,3.388440413238795e-07
3.0500000000000003,0.9999996532632698,3.4673673022613026e-07
3.06,0.9999996451867367,3.5481326334107917e-07
3.0700000000000003,0.999999636922077,3.6307792294447575e-07
3.08,0.9999996284649089,3.715350910587976e-07
3.09,0.9999996198107481,3.8018925177663916e-07
3.1,0.9999996109550063,3.890449936382149e-07
3.11,0.9999996018929879,3.981070120642412e-07
3.12,0.9999995926198881,4.073801118454899e-07
3.13,0.9999995831307903,4.1686920969032507e-07
3.14,0.9999995734206631,4.265793368315848e-07
3.15,0.9999995634843583,4.365156416941775e-07
3.16,0.9999995533166074,4.4668339262482116e-07
3.17,0.9999995429120193,4.570879806853576e-07
3.18,0.9999995322650774,4.6773492251113857e-07
3.19,0.9999995213701367,4.786298632359829e-07
3.2,0.9999995102214205,4.897785794852722e-07
3.21,0.9999994988130175,5.011869824387552e-07
3.22,0.999999487138879,5.128611209647011e-07
3.23,0.9999994751928152,5.24807184827047e-07
3.24,0.999999462968492,5.370315079672578e-07
3.25,0.9999994504594281,5.495405718626188e-07
3.2600000000000002,0.999999437658991,5.623410089627615e-07
3.27,0.9999994245603937,5.754396062062263e-07
3.2800000000000002,0.9999994111566913,5.888433086189433e-07
3.29,0.9999993974407769,6.02559222996522e-07
3.3000000000000003,0.9999993834053783,6.165946216723209e-07
3.31,0.9999993690430535,6.309569463732744e-07
3.3200000000000003,0.9999993543461878,6.456538121655419e-07
3.33,0.9999993393069885,6.606930114920526e-07
3.34,0.9999993239174817,6.760825183041012e-07
3.35,0.9999993081695077,6.918304922891757e-07
3.36,0.9999992920547167,7.079452831972592e-07
3.37,0.9999992755645647,7.244354352679105e-07
3.38,0.9999992586903081,7.413096917604513e-07
3.39,0.9999992414230003,7.585769995896835e-07
3.4,0.9999992237534858,7.762465140695735e-07
3.41,0.9999992056723962,7.943276037674388e-07
3.42,0.9999991871701445,8.128298554711886e-07
3.43,0.9999991682369207,8.317630792722761e-07
3.44,0.9999991488626861,8.511373137670333e-07
3.45,0.9999991290371686,8.709628313791671e-07
3.46,0.9999991087498561,8.91250143806219e-07
3.47,0.9999990879899924,9.12010007592898e-07
3.48,0.9999990667465701,9.332534298342143e-07
3.49,0.9999990450083259,9.549916740114684e-07
3.5,0.999999022763734,9.772362659641584e-07
3.5100000000000002,0.999999000001,9.99999000001001e-07
3.52,0.9999989767080548,1.0232919451532781e-06
3.5300000000000002,0.9999989528725484,1.0471274515738526e-06
3.54,0.9999989284818428,1.071518157085216e-06
3.5500000000000003,0.999998903523006,1.0964769938800696e-06
3.56,0.9999988779828045,1.1220171953779648e-06
3.5700000000000003,0.9999988518476967,1.148152303241659e-06
3.58,0.9999988251038253,1.1748961745568876e-06
3.59,0.9999987977370107,1.20226298917938e-06
3.6,0.9999987697327427,1.230267257252996e-06
3.61,0.999998741076173,1.2589238269029701e-06
3.62,0.9999987117521079,1.2882478921083655e-06
3.63,0.9999986817449993,1.3182550007578698e-06
3.64,0.9999986510389371,1.3489610628932508e-06
3.65,0.9999986196176409,1.3803823591447978e-06
3.66,0.9999985874644507,1.4125355493632589e-06
3.67,0.9999985545623186,1.4454376814528172e-06
3.68,0.9999985208937996,1.4791062004098208e-06
3.69,0.9999984864410425,1.5135589575720235e-06
3.7,0.9999984511857799,1.5488142200832792e-06
3.71,0.9999984151093194,1.5848906805786636e-06
3.72,0.9999983781925329,1.6218074670952056e-06
3.73,0.9999983404158468,1.659584153213429e-06
3.74,0.9999983017592315,1.6982407684351407e-06
3.75,0.9999982622021912,1.7377978088029042e-06
3.7600000000000002,0.9999982217237523,1.778276247766888e-06
3.77,0.9999981803024527,1.8196975473047953e-06
3.7800000000000002,0.9999981379163307,1.8620836693008217e-06
3.79,0.9999980945429129,1.905457087189619e-06
3.8000000000000003,0.9999980501592022,1.9498407978714974e-06
3.81,0.9999980047416661,1.995258333905119e-06
3.8200000000000003,0.9999979582662241,2.0417337759842083e-06
3.83,0.9999979107082343,2.0892917657048387e-06
3.84,0.9999978620424814,2.1379575186301086e-06
3.85,0.9999978122431624,2.1877568376591022e-06
3.86,0.9999977612838733,2.2387161267072243e-06
3.87,0.9999977091375953,2.290862404705195e-06
3.88,0.9999976557766801,2.3442233199240667e-06
3.89,0.9999976011728354,2.398827164633923e-06
3.9,0.9999975452971099,2.4547028901039615e-06
3.91,0.9999974881198781,2.5118801219519865e-06
3.92,0.9999974296108242,2.570389175851367e-06
3.93,0.9999973697389264,2.6302610736038724e-06
3.94,0.9999973084724404,2.6915275595868144e-06
3.95,0.9999972457788825,2.754221117583312e-06
3.96,0.999997181625012,2.818374988004495e-06
3.97,0.9999971159768145,2.884023185512886e-06
3.98,0.999997048799483,2.9512005170561916e-06
3.99,0.9999969800573997,3.0199426003211682e-06
4.0,0.9999969097141175,3.090285882617244e-06
4.01,0.9999968377323398,3.1622676602000025e-06
4.0200000000000005,0.999996764073902,3.2359260980446914e-06
4.03,0.99999668869975,3.3113002500802613e-06
4.04,0.9999966115699201,3.388430079894717e-06
4.05,0.9999965326435182,3.4673564819226578e-06
4.0600000000000005,0.9999964518786969,3.548121303126311e-06
4.07,0.9999963692326349,3.630767365181495e-06
4.08,0.9999962846615129,3.715338487180368e-06
4.09,0.9999961981204912,3.8018795088628595e-06
4.1,0.9999961095636857,3.890436314389204e-06
4.11,0.9999960189441434,3.981055856666149e-06
4.12,0.9999959262138178,4.0737861822396645e-06
4.13,0.9999958313235433,4.1686764567675115e-06
4.14,0.999995734223009,4.265776991084964e-06
4.15,0.9999956348607322,4.365139267877663e-06
4.16,0.9999955331840311,4.4668159689756105e-06
4.17,0.9999954291389967,4.570861003282943e-06
4.18,0.9999953226704646,4.677329535358071e-06
4.19,0.9999952137219854,4.78627801465951e-06
4.2,0.9999951022357946,4.897764205472766e-06
4.21,0.9999949881527825,5.011847217534302e-06
4.22,0.9999948714124626,5.128587537368625e-06
4.23,0.9999947519529396,5.2480470603552435e-06
4.24,0.9999946297108764,5.370289123542382e-06
4.25,0.9999945046214608,5.495378539225002e-06
4.26,0.9999943766183707,5.623381629304716e-06
4.2700000000000005,0.9999942456337395,5.754366260449975e-06
4.28,0.9999941115981199,5.888401880075023e-06
4.29,0.9999939744404468,6.025559553156879e-06
4.3,0.999993834088,6.1659119999096115e-06
4.3100000000000005,0.9999936904663657,6.309533634336075e-06
4.32,0.9999935434993963,6.456500603677367e-06
4.33,0.9999933931091711,6.606890828781142e-06
4.34,0.9999932392159545,6.7607840454098845e-06
4.3500000000000005,0.9999930817381534,6.918261846511273e-06
4.36,0.9999929205922745,7.079407725472835e-06
4.37,0.9999927556928796,7.2443071203840674e-06
4.38,0.9999925869525406,7.413047459329168e-06
4.39,0.9999924142817932,7.585718206734615e-06
4.4,0.9999922375890892,7.76241091079605e-06
4.41,0.9999920567807479,7.943219252009557e-06
4.42,0.9999918717609071,8.128239092833222e-06
4.43,0.9999916824314714,8.317568528505051e-06
4.44,0.9999914886920609,8.51130793904436e-06
4.45,0.9999912904399575,8.709560042463999e-06
4.46,0.9999910875700507,8.912429949221925e-06
4.47,0.999990879974782,9.120025217940557e-06
4.48,0.9999906675440875,9.332455912423751e-06
4.49,0.9999904501653399,9.549834660001389e-06
4.5,0.9999902277232887,9.772276711232753e-06
4.51,0.9999900000999989,9.999900000999989e-06
4.5200000000000005,0.999989767174789,1.023282521102426e-05
4.53,0.9999895288241661,1.0471175833837535e-05
4.54,0.9999892849217618,1.0715078238244178e-05
4.55,0.9999890353382637,1.0964661736306632e-05
4.5600000000000005,0.9999887799413482,1.1220058651890996e-05
4.57,0.9999885185956092,1.148140439080853e-05
4.58,0.9999882511624875,1.1748837512590634e-05
4.59,0.9999879775001961,1.2022499803934838e-05
4.6000000000000005,0.9999876974636461,1.2302536353861058e-05
4.61,0.9999874109043694,1.258909563061768e-05
4.62,0.9999871176704397,1.288232956037854e-05
4.63,0.9999868176063923,1.3182393607772037e-05
4.64,0.9999865105531417,1.3489446858285347e-05
4.65,0.9999861963478974,1.3803652102587301e-05
4.66,0.9999858748240772,1.4125175922814401e-05
4.67,0.9999855458112191,1.4454188780866105e-05
4.68,0.9999852091348913,1.4790865108755566e-05
4.69,0.999984864616599,1.5135383401064143e-05
4.7,0.9999845120736904,1.5487926309548223e-05
4.71,0.9999841513192601,1.5848680739949e-05
4.72,0.999983782162049,1.6217837951055834e-05
4.73,0.9999834044063439,1.6595593656076103e-05
4.74,0.9999830178518737,1.6982148126364853e-05
4.75,0.9999826222937025,1.7377706297569706e-05
4.76,0.9999822175221218,1.7782477878246526e-05
4.7700000000000005,0.999981803322539,1.8196677461003867e-05
4.78,0.9999813794753638,1.8620524636234664e-05
4.79,0.9999809457558916,1.9054244108495893e-05
4.8,0.9999805019341844,1.9498065815597095e-05
4.8100000000000005,0.9999800477749495,1.99522250504614e-05
4.82,0.9999795830374142,2.0416962585823054e-05
4.83,0.9999791074751982,2.089252480182809e-05
4.84,0.9999786208361834,2.1379163816604873e-05
4.8500000000000005,0.9999781228623802,2.18771376198743e-05
4.86,0.9999776132897904,2.2386710209669732e-05
4.87,0.9999770918482678,2.290815173223987e-05
4.88,0.9999765582613749,2.3441738625207565e-05
4.89,0.999976012246236,2.3987753764061075e-05
4.9,0.999975453513388,2.4546486612054984e-05
4.91,0.9999748817666264,2.511823337359988e-05
4.92,0.9999742967028489,2.570329715122264e-05
4.93,0.9999736980118938,2.630198810617943e-05
4.94,0.9999730853763772,2.6914623622807044e-05
4.95,0.9999724584715234,2.7541528476699047e-05
4.96,0.9999718169649933,2.8183035006796406e-05
4.97,0.9999711605167085,2.8839483291482595e-05
4.98,0.9999704887786712,2.9511221328777147e-05
4.99,0.9999698013947793,3.0198605220722295e-05
5.0,0.999969098000638,3.090199936206108e-05
5.01,0.9999683782233667,3.162177663330557e-05
5.0200000000000005,0.9999676416814017,3.235831859829815e-05
5.03,0.9999668879842937,3.3112015706369606e-05
5.04,0.9999661167325009,3.3883267499201975e-05
5.05,0.9999653275171776,3.467248282250405e-05
5.0600000000000005,0.9999645199199575,3.5480080042612586e-05
5.07,0.999963693512732,3.6306487268132894e-05
5.08,0.9999628478574233,3.715214257673691e-05
5.09,0.9999619825057529,3.801749424723738e-05
5.1000000000000005,0.999961096999003,3.890300099706177e-05
5.11,0.9999601908677749,3.980913222525054e-05
5.12,0.9999592636317388,4.073636826110941e-05
5.13,0.9999583147993814,4.168520061864538e-05
5.14,0.999957343867743,4.265613225692205e-05
5.15,0.9999563503221535,4.364967784647144e-05
5.16,0.999955333635958,4.4666364041902494e-05
5.17,0.9999542932702391,4.570672976085156e-05
5.18,0.9999532286735305,4.6771326469420376e-05
5.19,0.9999521392815257,4.786071847425371e-05
5.2,0.9999510245167785,4.897548322140965e-05
5.21,0.9999498837883978,5.011621160218198e-05
5.22,0.9999487164917339,5.128350826603396e-05
5.23,0.9999475220080591,5.247799194081039e-05
5.24,0.9999462997042395,5.370029576039554e-05
5.25,0.9999450489324,5.495106759999165e-05
5.26,0.9999437690295807,5.623097041919268e-05
5.2700000000000005,0.9999424593173869,5.7540682613036064e-05
5.28,0.9999411191016288,5.88808983712162e-05
5.29,0.9999397476719543,6.025232804565109e-05
5.3,0.9999383443014733,6.165569852659344e-05
5.3100000000000005,0.9999369082463725,6.309175362748668e-05
5.32,0.9999354387455212,6.456125447876703e-05
5.33,0.9999339350200691,6.606497993082134e-05
5.34,0.9999323962730337,6.760372696631069e-05
5.3500000000000005,0.9999308216888778,6.917831112207876e-05
5.36,0.999929210433079,7.078956692086587e-05
5.37,0.9999275616516868,7.243834831305841e-05
5.38,0.9999258744708712,7.412552912870328e-05
5.39,0.9999241479964599,7.58520035400277e-05
5.4,0.9999223813134652,7.761868653470737e-05
5.41,0.9999205734855998,7.942651440013083e-05
5.42,0.9999187235547812,8.127644521891802e-05
5.43,0.9999168305406241,8.316945937594999e-05
5.44,0.9999148934399229,8.510656007717955e-05
5.45,0.9999129112261196,8.708877388049378e-05
5.46,0.9999108828487612,8.911715123891005e-05
5.47,0.9999088072329436,9.119276705638834e-05
5.48,0.9999066832787435,9.331672125655436e-05
5.49,0.9999045098606354,9.549013936463056e-05
5.5,0.9999022858268972,9.771417310288403e-05
5.51,0.9999000099990002,9.999000099990003e-05
5.5200000000000005,0.9998976811709861,0.00010231882901400475
5.53,0.9998952981088289,0.00010470189117116205
5.54,0.9998928595497824,0.0001071404502176827
5.55,0.999890364201712,0.00010963579828808455
5.5600000000000005,0.9998878107424116,0.00011218925758845766
5.57,0.9998851978189044,0.00011480218109569035
5.58,0.9998825240467272,0.00011747595327292657
5.59,0.9998797880091984,0.00012021199080162578
