pH,alpha0,alpha1
13.01,0.999984332734766,1.5667265234035782e-05
13.0,0.9999839678031285,1.603219687144305e-05
12.99,0.999983594371417,1.6405628582930633e-05
12.98,0.9999832122416523,1.6787758347663915e-05
12.97,0.9999828212112442,1.717878875572304e-05
12.96,0.9999824210728845,1.7578927115476086e-05
12.950000000000001,0.9999820116144365,1.7988385563451878e-05
12.94,0.9999815926188231,1.8407381176770657e-05
12.93,0.9999811638639118,1.883613608819209e-05
12.92,0.9999807251223961,1.9274877603841566e-05
12.91,0.9999802761616763,1.9723838323677015e-05
12.9,0.9999798167437352,2.0183256264760073e-05
12.89,0.9999793466250125,2.0653374987396803e-05
12.88,0.9999788655562757,2.1134443724214735e-05
12.870000000000001,0.9999783732824876,2.16267175122445e-05
12.86,0.9999778695426719,2.2130457328076047e-05
12.85,0.9999773540697737,2.2645930226160834e-05
12.84,0.9999768265905196,2.3173409480333274e-05
12.83,0.9999762868252713,2.371317472862626e-05
12.82,0.9999757344878785,2.426551212145739e-05
12.81,0.9999751692855267,2.4830714473264332e-05
12.8,0.9999745909185822,2.5409081417669495e-05
12.790000000000001,0.9999739990804337,2.600091956625611e-05
12.780000000000001,0.9999733934573289,2.6606542671039706e-05
12.77,0.9999727737282093,2.722627179072094e-05
12.76,0.9999721395645392,2.7860435460807662e-05
12.75,0.9999714906301324,2.8509369867696218e-05
12.74,0.9999708265809732,2.917341902680408e-05
12.73,0.9999701470650352,2.9852934964847925e-05
12.72,0.9999694517220936,3.054827790636365e-05
12.71,0.9999687401835354,3.125981646456686e-05
12.700000000000001,0.9999680120721633,3.198792783665473e-05
12.69,0.9999672670019963,3.273299800365263e-05
12.68,0.9999665045780651,3.349542193491096e-05
12.67,0.9999657243962027,3.427560379736043e-05
12.66,0.9999649260428304,3.50739571696364e-05
12.65,0.9999641090947389,3.5890905261185285e-05
12.64,0.9999632731188636,3.6726881136469094e-05
12.63,0.9999624176720556,3.758232794438626e-05
12.620000000000001,0.999961542300847,3.845769915303031e-05
12.61,0.9999606465412101,3.935345878991014e-05
12.6,0.9999597299183123,4.0270081687758993e-05
12.59,0.9999587919462639,4.1208053736061874e-05
12.58,0.9999578321278616,4.216787213843445e-05
12.57,0.999956849954324,4.3150045675989004e-05
12.56,0.9999558449050232,4.415509497682707e-05
12.55,0.9999548164472082,4.5183552791800545e-05
12.540000000000001,0.9999537640357233,4.6235964276687274e-05
12.530000000000001,0.9999526871127191,4.731288728092985e-05
12.52,0.9999515851073569,4.84148926430902e-05
12.51,0.9999504574355068,4.954256449317592e-05
12.5,0.999949303499438,5.069650056199775e-05
12.49,0.9999481226875023,5.187731249772179e-05
12.48,0.9999469143738102,5.308562618978321e-05
12.47,0.9999456779178997,5.43220821003325e-05
12.46,0.9999444126643966,5.558733560338915e-05
12.450000000000001,0.9999431179426681,5.6882057331881594e-05
12.44,0.9999417930664672,5.820693353275656e-05
12.43,0.9999404373335696,5.956266643034505e-05
12.42,0.9999390500254018,6.09499745981766e-05
12.41,0.9999376304066606,6.236959333943788e-05
12.4,0.9999361777249237,6.382227507627622e-05
12.39,0.9999346912102519,6.530878974815316e-05
12.38,0.9999331700747806,6.682992521945829e-05
12.370000000000001,0.9999316135123034,6.838648769659773e-05
12.36,0.9999300206978452,6.99793021547775e-05
12.35,0.9999283907872253,7.160921277470633e-05
12.34,0.9999267229166106,7.327708338944797e-05
12.33,0.9999250162020583,7.498379794165856e-05
12.32,0.9999232697390485,7.673026095144962e-05
12.31,0.9999214826020049,7.851739799512292e-05
12.3,0.999919653843805,8.034615619502974e-05
12.290000000000001,0.9999177824952792,8.221750472081175e-05
12.280000000000001,0.9999158675646977,8.41324353022877e-05
12.27,0.9999139080372458,8.60919627542556e-05
12.26,0.9999119028744865,8.809712551348653e-05
12.25,0.9999098510138118,9.014898618819253e-05
12.24,0.9999077513678798,9.22486321202575e-05
12.23,0.9999056028240395,9.439717596052673e-05
12.22,0.9999034042437426,9.659575625745745e-05
12.21,0.9999011544619406,9.884553805943974e-05
12.200000000000001,0.9998988522864689,0.00010114771353110453
12.19,0.9998964964974161,0.00010350350258394206
12.18,0.9998940858464784,0.00010591415352156226
12.17,0.9998916190563001,0.00010838094369993606
12.16,0.999889094819797,0.00011090518020296382
12.15,0.9998865117994663,0.00011348820053372586
12.14,0.9998838686266782,0.00011613137332177753
12.13,0.9998811639009532,0.00011883609904686019
12.120000000000001,0.9998783961892206,0.00012160381077940734
12.11,0.9998755640250618,0.00012443597493823452
12.1,0.9998726659079342,0.0001273340920658098
12.09,0.9998697003023785,0.00013029969762151175
12.08,0.9998666656372067,0.00013333436279328953
12.07,0.9998635603046718,0.00013643969532815185
12.06,0.9998603826596181,0.00013961734038191737
12.05,0.9998571310186114,0.00014286898138867382
12.040000000000001,0.9998538036590496,0.00014619634095039917
12.030000000000001,0.9998503988182528,0.00014960118174721097
12.02,0.9998469146925313,0.00015308530746871974
12.01,0.9998433494362331,0.00015665056376697344
12.0,0.9998397011607686,0.0001602988392314911
11.99,0.9998359679336132,0.00016403206638689494
11.98,0.9998321477772864,0.00016785222271366182
11.97,0.9998282386683075,0.00017176133169252857
11.96,0.9998242385361269,0.00017576146387309266
11.950000000000001,0.9998201452620329,0.00017985473796717103
11.94,0.9998159566780326,0.00018404332196748216
11.93,0.9998116705657077,0.00018832943429223717
11.92,0.9998072846550438,0.00019271534495623793
11.91,0.9998027966232309,0.00019720337676908757
11.9,0.9997982040934389,0.00020179590656114302
11.89,0.9997935046335622,0.00020649536643784215
11.88,0.999788695754937,0.00021130424506306361
11.870000000000001,0.9997837749110279,0.00021622508897218057
11.86,0.9997787394960845,0.00022126050391549788
11.85,0.9997735868437673,0.00022641315623276331
11.84,0.9997683142257405,0.0002316857742594737
11.83,0.9997629188502344,0.00023708114976569932
11.82,0.9997573978605718,0.0002426021394281792
11.81,0.9997517483336636,0.0002482516663364446
11.8,0.9997459672784663,0.0002540327215337573
11.790000000000001,0.9997400516344064,0.0002599483655936545
11.78,0.9997339982697672,0.0002660017302329231
11.77,0.9997278039800382,0.00027219601996183096
11.76,0.9997214654862275,0.00027853451377247567
11.75,0.9997149794331339,0.00028502056686611604
11.74,0.9997083423875797,0.00029165761242038547
11.73,0.9997015508366027,0.0002984491633972924
11.72,0.9996946011856072,0.0003053988143929476
11.71,0.9996874897564701,0.0003125102435299642
11.700000000000001,0.9996802127856066,0.00031978721439351356
11.69,0.999672766421988,0.0003272335780120242
11.68,0.9996651467251165,0.0003348532748835528
11.67,0.9996573496629512,0.0003426503370488609
11.66,0.9996493711097878,0.0003506288902122641
11.65,0.9996412068440887,0.0003587931559113483
11.64,0.9996328525462634,0.0003671474537366542
11.63,0.9996243037963976,0.00037569620360248135
11.620000000000001,0.9996155560719301,0.0003844439280699606
11.61,0.9996066047452765,0.0003933952547235973
11.6,0.9995974450813976,0.0004025549186024864
11.59,0.9995880722353125,0.00041192776468745537
11.58,0.9995784812495546,0.0004215187504453898
11.57,0.9995686670515679,0.00043133294843205266
11.56,0.9995586244510453,0.00044137554895470974
11.55,0.9995483481372041,0.00045165186279593026
11.540000000000001,0.999537832676,0.0004621673239999319
11.53,0.999527072507277,0.00047292749272290143
11.52,0.9995160619418513,0.0004839380581487215
11.51,0.9995047951585284,0.0004952048414715959
11.5,0.9994932662010529,0.0005067337989470695
11.49,0.9994814689749869,0.0005185310250129989
11.48,0.9994693972445179,0.000530602755482037
11.47,0.9994570446291927,0.0005429553708072569
11.46,0.9994444046005774,0.0005555953994225449
11.450000000000001,0.9994314704788405,0.000568529521159459
11.44,0.9994182354292577,0.0005817645707422574
11.43,0.9994046924586371,0.0005953075413628632
11.42,0.9993908344116624,0.0006091655883375487
11.41,0.9993766539671528,0.0006233460328471726
11.4,0.9993621436342371,0.0006378563657628483
11.39,0.9993472957484411,0.0006527042515589362
11.38,0.9993321024676847,0.0006678975323153329
11.370000000000001,0.9993165557681889,0.0006834442318110264
11.36,0.999300647440289,0.0006993525597109763
11.35,0.9992843690841515,0.0007156309158483726
11.34,0.9992677121053956,0.0007322878946044176
11.33,0.9992506677106122,0.000749332289387778
11.32,0.999233226902784,0.0007667730972159372
11.31,0.9992153804765993,0.0007846195234006868
11.3,0.9991971190136598,0.0008028809863400873
11.290000000000001,0.9991784328775808,0.0008215671224192239
11.28,0.9991593122089779,0.0008406877910221892
11.27,0.9991397469203424,0.000860253079657718
11.26,0.9991197266907991,0.0008802733092010041
11.25,0.9990992409607459,0.0009007590392542279
11.24,0.9990782789263716,0.0009217210736284279
11.23,0.9990568295340507,0.0009431704659493526
11.22,0.9990348814746101,0.0009651185253900318
11.21,0.9990124231774672,0.000987576822532813
11.200000000000001,0.9989894428046363,0.0010105571953637148
11.19,0.9989659282445981,0.0010340717554019555
11.18,0.9989418671060324,0.0010581328939676209
11.17,0.9989172467114096,0.0010827532885904557
11.16,0.9988920540904372,0.001107945909562841
11.15,0.99886627597336,0.0011337240266400916
11.14,0.9988398987841088,0.0011601012158912313
11.13,0.9988129086332965,0.0011870913667035208
11.120000000000001,0.9987852913110561,0.0012147086889440107
11.11,0.9987570322797186,0.0012429677202815351
11.1,0.9987281166663275,0.0012718833336725361
11.09,0.9986985292549858,0.00130147074501427
11.08,0.9986682544790312,0.0013317455209689247
11.07,0.9986372764130378,0.0013627235869623248
11.06,0.9986055787646392,0.0013944212353608953
11.05,0.9985731448661693,0.0014268551338307025
11.040000000000001,0.9985399576661177,0.001460042333882375
11.03,0.9985059997203942,0.001494000279605873
11.02,0.998471253183401,0.0015287468165990493
11.01,0.998435699798906,0.001564300201094116
11.0,0.998399320890714,0.0016006791092861052
10.99,0.9983620973531325,0.001637902646867593
10.98,0.998324009641226,0.0016759903587739164
10.97,0.9982850377608566,0.0017149622391433065
10.96,0.9982451612585036,0.0017548387414963271
10.950000000000001,0.9982043592108608,0.0017956407891391878
10.94,0.9981626102142045,0.001837389785795479
10.93,0.9981198923735289,0.001880107626471057
10.92,0.9980761832914432,0.0019238167085567804
10.91,0.998031460056826,0.001968539943173987
10.9,0.9979856992332324,0.00201430076676758
10.89,0.9979388768470482,0.002061123152951741
10.88,0.9978909683753866,0.0021090316246133584
10.870000000000001,0.9978419487337217,0.0021580512662782874
10.86,0.9977917922632542,0.0022082077367457367
10.85,0.9977404727180039,0.0022595272819960362
10.84,0.9976879632516227,0.00231203674837726
10.83,0.9976342364039239,0.002365763596076109
10.82,0.9975792640871213,0.002420735912878697
10.81,0.9975230175717732,0.002476982428226805
10.8,0.9974654674724246,0.0025345325275754104
10.790000000000001,0.9974065837329428,0.0025934162670572147
10.78,0.9973463356115398,0.00265366438846014
10.77,0.9972846916654763,0.0027153083345236705
10.76,0.9972216197354398,0.002778380264560178
10.75,0.9971570869295927,0.002842913070407253
10.74,0.9970910596072826,0.002908940392717336
10.73,0.9970235033624092,0.0029764966375908286
10.72,0.9969543830064408,0.003045616993559124
10.71,0.9968836625510761,0.003116337448923879
10.700000000000001,0.9968113051905408,0.003188694809459123
10.69,0.9967372732835174,0.003262726716482651
10.68,0.9966615283346966,0.003338471665303436
10.67,0.9965840309759483,0.0034159690240516505
10.66,0.9965047409471018,0.003495259052898142
10.65,0.9964236170763299,0.003576382923670103
10.64,0.9963406172601301,0.003659382739869822
10.63,0.9962556984428965,0.0037443015571034933
10.620000000000001,0.996168816596073,0.0038311834039269467
10.61,0.9960799266968845,0.003920073303115444
10.6,0.9959889827066355,0.004011017293364472
10.59,0.9958959375485712,0.004104062451428761
10.58,0.9958007430852934,0.0041992569147065225
10.57,0.9957033500957237,0.0042966499042762
10.56,0.9956037082516072,0.0043962917483927905
10.55,0.9955017660935489,0.004498233906451039
10.540000000000001,0.9953974710065774,0.004602528993422618
10.53,0.9952907691952253,0.004709230804774614
10.52,0.9951816056581235,0.004818394341876393
10.51,0.9950699241620977,0.004930075837902198
10.5,0.9949556672157635,0.00504433278423651
10.49,0.9948387760426105,0.0051612239573894676
10.48,0.9947191905535706,0.005280809446429311
10.47,0.9945968493190609,0.005403150680939098
10.46,0.9944716895404954,0.005528310459504527
10.450000000000001,0.99434364702126,0.005656352978739983
10.44,0.9942126561371404,0.005787343862859545
10.43,0.9940786498062001,0.005921350193799862
10.42,0.9939415594580985,0.006058440541901447
10.41,0.9938013150028449,0.006198684997155112
10.4,0.9936578447989801,0.006342155201019844
10.39,0.9935110756211815,0.006488924378818468
10.38,0.9933609326272828,0.00663906737271731
10.370000000000001,0.9932073393247044,0.006792660675295641
10.36,0.9930502175362892,0.006949782463710889
10.35,0.9928894873655351,0.007110512634464944
10.34,0.9927250671612229,0.007274932838777108
10.33,0.9925568734814315,0.007443126518568525
10.32,0.9923848210569369,0.007615178943063137
10.31,0.9922088227539906,0.007791177246009421
10.3,0.9920287895364727,0.007971210463527343
10.290000000000001,0.9918446304274159,0.00815536957258412
10.28,0.9916562524698975,0.008343747530102533
10.27,0.9914635606872955,0.008536439312704591
10.26,0.9912664580429066,0.008733541957093492
10.25,0.9910648453989243,0.008935154601075801
10.24,0.9908586214747742,0.009141378525225844
10.23,0.9906476828048068,0.009352317195193256
10.22,0.9904319236953455,0.00956807630465461
10.21,0.9902112361810912,0.009788763818908908
10.200000000000001,0.9899855099808834,0.0100144900191167
10.19,0.9897546324528188,0.010245367547181288
10.18,0.9895184885487296,0.010481511451270431
10.17,0.9892769607680245,0.010723039231975602
10.16,0.9890299291108945,0.01097007088910562
10.15,0.9887772710308899,0.011222728969110165
10.14,0.988518861386872,0.011481138613128163
10.13,0.9882545723943451,0.011745427605654979
10.120000000000001,0.9879842735761789,0.012015726423821201
10.11,0.9877078317127249,0.012292168287275189
10.1,0.9874251107913402,0.012574889208659902
10.09,0.9871359719553261,0.012864028044674023
10.08,0.9868402734522945,0.0131597265477055
10.07,0.9865378705819748,0.013462129418025106
10.06,0.9862286156434745,0.013771384356525447
10.05,0.9859123578820096,0.014087642117990407
10.040000000000001,0.9855889434351225,0.014411056564877497
10.03,0.9852582152784048,0.014741784721595156
10.02,0.9849200131707456,0.015079986829254289
10.01,0.9845741735991271,0.015425826400872802
10.0,0.984220529722991,0.015779470277008965
9.99,0.9838589113182012,0.01614108868179873
9.98,0.9834891447206308,0.01651085527936917
9.97,0.9831110527694011,0.01688894723059882
9.96,0.9827244547498063,0.017275545250193657
9.950000000000001,0.9823291663359554,0.01767083366404459
9.94,0.9819249995331691,0.01807500046683078
9.93,0.9815117626201698,0.018488237379830137
9.92,0.9810892600911033,0.01891073990889664
9.91,0.9806572925974397,0.019342707402560267
9.9,0.9802156568897961,0.01978434311020389
9.89,0.9797641457597319,0.020235854240268074
9.88,0.9793025479815685,0.020697452018431477
9.870000000000001,0.9788306482542872,0.021169351745712744
9.86,0.9783482271435652,0.021651772856434777
9.85,0.9778550610240091,0.022144938975990885
9.84,0.9773509220216525,0.022649077978347386
9.83,0.9768355779567847,0.023164422043215255
9.82,0.976308792287182,0.023691207712817956
9.81,0.9757703240518193,0.024229675948180616
9.8,0.9752199278151396,0.02478007218486035
9.790000000000001,0.9746573536119649,0.025342646388035066
9.78,0.9740823468931379,0.025917653106862084
9.77,0.9734946484719849,0.026505351528015236
9.76,0.9728939944716963,0.0271060055283037
9.75,0.9722801162737278,0.027719883726272234
9.74,0.9716527404673238,0.028347259532676344
9.73,0.9710115888002774,0.028988411199722647
9.72,0.9703563781310415,0.02964362186895857
9.71,0.9696868203823084,0.030313179617691678
9.700000000000001,0.9690026224961881,0.030997377503811954
9.69,0.9683034863911132,0.03169651360888691
9.68,0.9675891089206078,0.03241089107939228
9.67,0.9668591818340627,0.03314081816593738
9.66,0.9661133917396642,0.03388660826033586
9.65,0.9653514200696305,0.03464857993036954
9.64,0.9645729430479154,0.035427056952084666
9.63,0.9637776316605438,0.036222368339456315
9.620000000000001,0.9629651516287525,0.0370348483712476
9.61,0.9621351633851133,0.03786483661488679
9.6,0.9612873220528225,0.03871267794717755
9.59,0.9604212774283489,0.039578722571651154
9.58,0.9595366739676358,0.040463326032364355
9.57,0.9586331507760623,0.04136684922393781
9.56,0.9577103416023746,0.042289658397625475
9.55,0.9567678748368029,0.04323212516319713
9.540000000000001,0.9558053735135886,0.04419462648641147
9.53,0.9548224553181526,0.045177544681847565
9.52,0.953818732599141,0.046181267400859156
9.51,0.9527938123855935,0.04720618761440661
9.5,0.9517472964094823,0.048252703590517844
9.49,0.9506787811338806,0.04932121886611945
9.48,0.9495878577870241,0.05041214221297597
9.47,0.9484741124025332,0.05152588759746679
9.46,0.9473371258660741,0.05266287413392589
9.450000000000001,0.9461764739687392,0.05382352603126088
9.44,0.9449917274674351,0.055008272532564906
9.43,0.9437824521525732,0.056217547847426795
9.42,0.9425482089233578,0.05745179107664224
9.41,0.94128855387098,0.05871144612902
9.4,0.940003038370024,0.059996961629976045
9.39,0.9386912091783988,0.061308790821601226
9.38,0.937352608546113,0.06264739145388695
9.370000000000001,0.935986774333214,0.06401322566678598
9.36,0.934593240137214,0.06540675986278596
9.35,0.9331715354303312,0.06682846456966879
9.34,0.9317211857068733,0.0682788142931266
9.33,0.9302417126410937,0.06975828735890627
9.32,0.9287326342558505,0.07126736574414946
9.31,0.9271934651024004,0.07280653489759957
9.3,0.9256237164516561,0.0743762835483439
9.290000000000001,0.9240228964972346,0.07597710350276544
9.28,0.9223905105706246,0.07760948942937541
9.27,0.9207260613687933,0.07927393863120671
9.26,0.9190290491945513,0.08097095080544867
9.25,0.9172989722099867,0.08270102779001329
9.24,0.9155353267032756,0.08446467329672432
9.23,0.9137376073691661,0.0862623926308339
9.22,0.9119053076034236,0.08809469239657641
9.21,0.9100379198115162,0.08996208018848377
9.200000000000001,0.908134935731807,0.09186506426819292
9.19,0.906195846773505,0.09380415322649498
9.18,0.9042201443696141,0.09577985563038605
9.17,0.9022073203450997,0.09779267965490036
9.16,0.9001568673004808,0.09984313269951924
9.15,0.8980682790110263,0.10193172098897385
9.14,0.8959410508417222,0.10405894915827792
9.13,0.8937746801781463,0.10622531982185361
9.120000000000001,0.8915686668733667,0.10843133312663336
9.11,0.889322513710947,0.11067748628905308
9.1,0.8870357268841216,0.11296427311587841
9.09,0.884707816491164,0.1152921835088359
9.08,0.8823382970469414,0.11766170295305857
9.07,0.8799266880106169,0.1200733119893831
9.06,0.8774725143294194,0.12252748567058055
9.05,0.8749753069983639,0.12502469300163604
9.040000000000001,0.8724346036357598,0.12756539636424022
9.03,0.8698499490743091,0.1301500509256908
9.02,0.8672208959675436,0.13277910403245638
9.01,0.8645470054113042,0.13545299458869575
9.0,0.8618278475799177,0.1381721524200823
8.99,0.8590630023766738,0.1409369976233262
8.98,0.8562520600981504,0.14374793990184967
8.97,0.8533946221118817,0.1466053778881183
8.96,0.8504903015468026,0.1495096984531974
8.950000000000001,0.8475387239958501,0.15246127600414994
8.94,0.8445395282300349,0.1554604717699651
8.93,0.8414923669232417,0.15850763307675828
8.92,0.8383969073869433,0.16160309261305675
8.91,0.8352528323139615,0.16474716768603848
8.9,0.832059840530333,0.167940159469667
8.89,0.8288176477542756,0.1711823522457244
8.88,0.8255259873611817,0.17447401263881843
8.870000000000001,0.8221846111535024,0.17781538884649767
8.86,0.8187932901343153,0.18120670986568463
8.85,0.8153518152833005,0.1846481847166996
8.84,0.8118599983337864,0.18814000166621356
8.83,0.8083176725494585,0.1916823274505414
8.82,0.8047246934992595,0.1952753065007405
8.81,0.8010809398289455,0.19891906017105457
8.8,0.7973863140277037,0.20261368597229631
8.790000000000001,0.7936407431881689,0.20635925681183115
8.78,0.7898441797581307,0.21015582024186932
8.77,0.7859966022821573,0.21400339771784269
8.76,0.7820980161313185,0.21790198386868154
8.75,0.7781484542191324,0.2218515457808676
8.74,0.7741479777018306,0.2258520222981693
8.73,0.7700966766609818,0.2299033233390182
8.72,0.7659946707664886,0.23400532923351136
8.71,0.7618421099179359,0.23815789008206403
8.700000000000001,0.7576391748622517,0.24236082513774826
8.69,0.7533860777856143,0.24661392221438572
8.68,0.7490830628775355,0.25091693712246455
8.67,0.7447304068650346,0.2552695931349654
8.66,0.7403284195148303,0.25967158048516964
8.65,0.735877444101476,0.2641225558985239
8.64,0.7313778578393881,0.2686221421606118
8.63,0.726830072276731,0.273169927723269
8.620000000000001,0.7222345336491706,0.2777654663508294
8.61,0.7175917231915315,0.2824082768084684
8.6,0.7129021574054537,0.28709784259454624
8.59,0.7081663882812005,0.2918336117187995
8.58,0.7033850034718288,0.29661499652817136
8.57,0.698558626418023,0.3014413735819769
8.56,0.6936879164219653,0.30631208357803474
8.55,0.6887735686687131,0.31122643133128697
8.540000000000001,0.6838163141936586,0.3161836858063414
8.53,0.6788169197947567,0.32118308020524333
8.52,0.6737761878883219,0.32622381211167817
8.51,0.6686949563073314,0.3313050436926685
8.5,0.6635740980412954,0.33642590195870453
8.49,0.6584145209169125,0.3415854790830874
8.48,0.6532171672188695,0.34678283278113053
8.47,0.6479830132503056,0.3520169867496945
8.46,0.6427130688326204,0.3572869311673797
8.45,0.6374083767444846,0.3625916232555154
8.44,0.6320700121000733,0.36792998789992676
8.43,0.6266990816667318,0.3733009183332682
8.42,0.6212967231224545,0.3787032768775455
8.41,0.615864104253756,0.38413589574624396
8.4,0.6104024220946888,0.38959757790531135
8.39,0.6049129020079566,0.3950870979920434
8.38,0.5993967967092566,0.4006032032907433
8.370000000000001,0.5938553852361779,0.4061446147638222
8.36,0.5882899718631629,0.41171002813683705
8.35,0.5827018849642298,0.41729811503577013
8.34,0.5770924758253289,0.42290752417467115
8.33,0.5714631174083814,0.42853688259161854
8.32,0.5658152030692333,0.4341847969307667
8.31,0.5601501452319027,0.43984985476809746
8.3,0.554469374021676,0.44553062597832416
8.290000000000001,0.5487743358597418,0.45122566414025816
8.28,0.543066492022212,0.4569335079777881
8.27,0.5373473171664924,0.4626526828335076
8.26,0.5316182978281071,0.4683817021718929
8.25,0.525880930891169,0.4741190691088309
8.24,0.5201367220358165,0.4798632779641835
8.23,0.5143871841659984,0.4856128158340017
8.22,0.5086338358210825,0.4913661641789175
8.21,0.5028781995748108,0.49712180042518916
8.2,0.4971218004251891,0.502878199574811
8.19,0.49136616417891704,0.508633835821083
8.18,0.4856128158340011,0.5143871841659988
8.17,0.4798632779641835,0.5201367220358166
8.16,0.47411906910883095,0.525880930891169
8.15,0.46838170217189234,0.5316182978281077
8.14,0.4626526828335071,0.537347317166493
8.13,0.45693350797778803,0.5430664920222119
8.120000000000001,0.45122566414025816,0.5487743358597418
8.11,0.4455306259783241,0.5544693740216758
8.1,0.43984985476809685,0.5601501452319031
8.09,0.4341847969307667,0.5658152030692334
8.08,0.42853688259161854,0.5714631174083814
8.07,0.4229075241746711,0.5770924758253289
8.06,0.41729811503576963,0.5827018849642304
8.05,0.41171002813683705,0.5882899718631629
8.040000000000001,0.4061446147638222,0.5938553852361779
8.03,0.4006032032907432,0.5993967967092567
