pH,alpha0,alpha1
1.8,0.9999999999498812,5.011872336021538e-11
1.81,0.9999999999487139,5.128613839650627e-11
1.82,0.9999999999475193,5.248074602222308e-11
1.83,0.9999999999462968,5.37031796341413e-11
1.84,0.999999999945046,5.495408738274256e-11
1.85,0.9999999999437659,5.623413251587269e-11
1.86,0.999999999942456,5.754399373040444e-11
1.87,0.9999999999411157,5.88843655320916e-11
1.8800000000000001,0.9999999999397441,6.025595860380506e-11
1.8900000000000001,0.9999999999383405,6.16595001823464e-11
1.9000000000000001,0.9999999999369042,6.309573444403832e-11
1.9100000000000001,0.9999999999354345,6.456542289929693e-11
1.92,0.9999999999339306,6.606934479639448e-11
1.93,0.9999999999323917,6.760829753462735e-11
1.94,0.9999999999308169,6.918309708710739e-11
1.95,0.9999999999292054,7.079457843340197e-11
1.96,0.9999999999275564,7.244359600225098e-11
1.97,0.999999999925869,7.41310241245964e-11
1.98,0.9999999999241422,7.585775749716404e-11
1.99,0.9999999999223753,7.762471165684364e-11
2.0,0.9999999999205672,7.943282346611864e-11
2.0100000000000002,0.9999999999187169,8.12830516098031e-11
2.02,0.9999999999168236,8.317637710334886e-11
2.0300000000000002,0.9999999999148862,8.511380381299341e-11
2.04,0.9999999999129037,8.709635898802237e-11
2.05,0.999999999910875,8.91250938054313e-11
2.06,0.999999999908799,9.120108392727343e-11
2.07,0.9999999999066745,9.332543007098952e-11
2.08,0.9999999999045007,9.549925859302358e-11
2.09,0.9999999999022763,9.77237220860312e-11
2.1,0.9999999999,9.99999999900001e-11
2.11,0.9999999998976707,1.0232929921760418e-10
2.12,0.9999999998952872,1.0471285479412529e-10
2.13,0.999999999892848,1.0715193051227917e-10
2.14,0.9999999998903522,1.0964781960229598e-10
2.15,0.9999999998877982,1.1220184541760717e-10
2.16,0.9999999998851846,1.1481536213650584e-10
2.17,0.9999999998825102,1.174897554801492e-10
2.18,0.9999999998797736,1.2022644344728704e-10
2.19,0.9999999998769732,1.2302687706610263e-10
2.2,0.9999999998741075,1.2589254116356794e-10
2.21,0.999999999871175,1.2882495515271762e-10
2.22,0.9999999998681743,1.3182567383826287e-10
2.23,0.9999999998651037,1.3489628824096846e-10
2.24,0.9999999998619616,1.3803842644123407e-10
2.25,0.9999999998587462,1.4125375444232293e-10
2.2600000000000002,0.9999999998554561,1.4454397705369998e-10
2.27,0.9999999998520892,1.4791083879494325e-10
2.2800000000000002,0.9999999998486439,1.5135612482071236e-10
2.29,0.9999999998451183,1.5488166186725995e-10
2.3000000000000003,0.9999999998415107,1.5848931922099274e-10
2.31,0.999999999837819,1.621810097095905e-10
2.32,0.9999999998340413,1.6595869071621386e-10
2.33,0.9999999998301756,1.6982436521733428e-10
2.34,0.9999999998262199,1.7378008284473812e-10
2.35,0.999999999822172,1.778279409722697e-10
2.36,0.9999999998180299,1.8197008582788533e-10
2.37,0.9999999998137913,1.8620871363161324e-10
2.38,0.999999999809454,1.9054607176001703e-10
2.39,0.9999999998050155,1.9498445993778583e-10
2.4,0.9999999998004738,1.9952623145707737e-10
2.41,0.9999999997958262,2.0417379442526623e-10
2.42,0.9999999997910705,2.089296130417525e-10
2.43,0.9999999997862038,2.1379620890451464e-10
2.44,0.9999999997812239,2.187761623470924e-10
2.45,0.9999999997761279,2.2387211380671551e-10
2.46,0.9999999997709133,2.2908676522429674e-10
2.47,0.9999999997655772,2.344228814770384e-10
2.48,0.9999999997601168,2.398832918444053e-10
2.49,0.9999999997545291,2.454708915082474e-10
2.5,0.9999999997488114,2.5118864308786246e-10
2.5100000000000002,0.9999999997429605,2.570395782108174e-10
2.52,0.9999999997369732,2.6302679912035534e-10
2.5300000000000002,0.9999999997308465,2.6915348032024834e-10
2.54,0.9999999997245772,2.7542287025795915e-10
2.5500000000000003,0.9999999997181618,2.8183829304701296e-10
2.56,0.9999999997115969,2.8840315022948454e-10
2.57,0.9999999997048791,2.951209225795424e-10
2.58,0.9999999996980049,3.0199517194900087e-10
2.59,0.9999999996909705,3.0902954315586e-10
2.6,0.9999999996837723,3.162277659168383e-10
2.61,0.9999999996764064,3.235936568249156e-10
2.62,0.9999999996688689,3.311311213729436e-10
2.63,0.9999999996611559,3.3884415602438744e-10
2.64,0.9999999996532631,3.467368503323056e-10
2.65,0.9999999996451866,3.548133891076832e-10
2.66,0.999999999636922,3.6307805463827606e-10
2.67,0.9999999996284649,3.7153522895913433e-10
2.68,0.9999999996198107,3.801893961760177e-10
2.69,0.9999999996109549,3.8904514484292476e-10
2.7,0.9999999996018929,3.981071703950084e-10
2.71,0.9999999995926198,4.0738027763815435e-10
2.72,0.9999999995831307,4.1686938329655587e-10
2.73,0.9999999995734206,4.2657951861962294e-10
2.74,0.9999999995634842,4.365158320496205e-10
2.75,0.9999999995533164,4.4668359195143727e-10
2.7600000000000002,0.9999999995429119,4.5708818940594605e-10
2.77,0.9999999995322649,4.677351410684225e-10
2.7800000000000002,0.99999999952137,4.786300920935523e-10
2.79,0.9999999995102212,4.897788191285634e-10
2.8000000000000003,0.9999999994988128,5.011872333760844e-10
2.81,0.9999999994871387,5.128613837283386e-10
2.82,0.9999999994751926,5.2480745997435e-10
2.83,0.9999999994629682,5.370317960818502e-10
2.84,0.9999999994504591,5.495408735556297e-10
2.85,0.9999999994376587,5.62341324874122e-10
2.86,0.9999999994245601,5.754399370060262e-10
2.87,0.9999999994111564,5.888436550088529e-10
2.88,0.9999999993974404,6.0255958571128e-10
2.89,0.9999999993834051,6.165950014812935e-10
2.9,0.9999999993690427,6.309573440820865e-10
2.91,0.9999999993543458,6.456542286177868e-10
2.92,0.9999999993393066,6.606934475710807e-10
2.93,0.9999999993239171,6.760829749348945e-10
2.94,0.9999999993081691,6.91830970440307e-10
2.95,0.9999999992920543,7.079457838829516e-10
2.96,0.9999999992755642,7.244359595501831e-10
2.97,0.9999999992586899,7.413102407513776e-10
2.98,0.9999999992414225,7.585775744537444e-10
2.99,0.9999999992237529,7.762471160261333e-10
3.0,0.9999999992056718,7.943282340933248e-10
3.0100000000000002,0.9999999991871695,8.128305155034069e-10
3.02,0.9999999991682362,8.317637704108407e-10
3.0300000000000002,0.999999999148862,8.511380374779417e-10
3.04,0.9999999991290364,8.709635891975038e-10
3.0500000000000003,0.999999999108749,8.912509373394186e-10
3.06,0.9999999990879891,9.120108385241469e-10
3.0700000000000003,0.9999999990667456,9.332542999260287e-10
3.08,0.9999999990450074,9.549925851094261e-10
3.09,0.9999999990227627,9.772372200008185e-10
3.1,0.999999999,9.99999999000001e-10
3.11,0.999999998976707,1.0232929912336261e-09
3.12,0.9999999989528714,1.0471285469544224e-09
3.13,0.9999999989284807,1.0715193040894534e-09
3.14,0.9999999989035218,1.0964781949409218e-09
3.15,0.9999999988779815,1.1220184530430388e-09
3.16,0.9999999988518463,1.1481536201786274e-09
3.17,0.9999999988251024,1.174897553559146e-09
3.18,0.9999999987977355,1.2022644331719746e-09
3.19,0.9999999987697312,1.2302687692988212e-09
3.2,0.9999999987410746,1.2589254102092756e-09
3.21,0.9999999987117504,1.2882495500335478e-09
3.22,0.9999999986817433,1.3182567368186079e-09
3.23,0.9999999986510371,1.348962880771954e-09
3.24,0.9999999986196157,1.380384262697426e-09
3.25,0.9999999985874625,1.412537542627493e-09
3.2600000000000002,0.9999999985545602,1.4454397686566334e-09
3.27,0.9999999985208916,1.479108385980447e-09
3.2800000000000002,0.9999999984864387,1.5135612461453426e-09
3.29,0.9999999984511834,1.5488166165136497e-09
3.3000000000000003,0.9999999984151068,1.5848931899492293e-09
3.31,0.9999999983781899,1.6218100947286636e-09
3.3200000000000003,0.9999999983404131,1.6595869046833342e-09
3.33,0.9999999983017563,1.6982436495777144e-09
3.34,0.9999999982621991,1.7378008257294244e-09
3.35,0.9999999982217206,1.778279406876647e-09
3.36,0.999999998180299,1.819700855298673e-09
3.37,0.9999999981379128,1.8620871331955008e-09
3.38,0.9999999980945392,1.905460714332468e-09
3.39,0.9999999980501554,1.9498445959561536e-09
3.4,0.9999999980047376,1.995262310987809e-09
3.41,0.999999997958262,2.0417379405008375e-09
3.42,0.9999999979107038,2.0892961264888827e-09
3.43,0.9999999978620379,2.1379620849313527e-09
3.44,0.9999999978122384,2.187761619163253e-09
3.45,0.9999999977612788,2.23872113355647e-09
3.46,0.9999999977091323,2.2908676475197e-09
3.47,0.9999999976557712,2.3442288098245163e-09
3.48,0.999999997601167,2.398832913265093e-09
3.49,0.999999997545291,2.4547089096594377e-09
3.5,0.9999999974881135,2.5118864252000088e-09
3.5100000000000002,0.9999999974296042,2.5703957761619328e-09
3.52,0.999999997369732,2.6302679849770746e-09
3.5300000000000002,0.9999999973084651,2.6915347966825595e-09
3.54,0.9999999972457713,2.754228695752393e-09
3.5500000000000003,0.999999997181617,2.8183829233211754e-09
3.56,0.9999999971159684,2.8840314948089707e-09
3.5700000000000003,0.9999999970487907,2.951209217956754e-09
3.58,0.9999999969800483,3.019951711281911e-09
3.59,0.9999999969097045,3.090295422963666e-09
3.6,0.9999999968377222,3.1622776501683826e-09
3.61,0.9999999967640634,3.2359365588249985e-09
3.62,0.9999999966886889,3.311311203861133e-09
3.63,0.9999999966115585,3.3884415499104916e-09
3.64,0.9999999965326315,3.467368492502676e-09
3.65,0.9999999964518662,3.5481338797465032e-09
3.66,0.9999999963692195,3.6307805345184503e-09
3.67,0.9999999962846478,3.7153522771678856e-09
3.68,0.9999999961981061,3.801893948751219e-09
3.69,0.9999999961095486,3.8904514348071964e-09
3.7,0.9999999960189283,3.981071689686046e-09
3.71,0.9999999959261973,4.073802761445261e-09
3.72,0.9999999958313063,4.168693817325352e-09
3.73,0.9999999957342048,4.2657951698189216e-09
3.74,0.9999999956348418,4.365158303347059e-09
3.75,0.9999999955331641,4.466835901557012e-09
3.7600000000000002,0.9999999954291182,4.570881875255796e-09
3.77,0.9999999953226486,4.67735139099437e-09
3.7800000000000002,0.9999999952136992,4.786300900317714e-09
3.79,0.9999999951022119,4.897788169696138e-09
3.8000000000000003,0.9999999949881277,5.011872311153866e-09
3.81,0.9999999948713862,5.128613813610974e-09
3.8200000000000003,0.9999999947519255,5.2480745749554475e-09
3.83,0.9999999946296821,5.3703179348622175e-09
3.84,0.9999999945045913,5.495408708376732e-09
3.85,0.9999999943765868,5.62341322028072e-09
3.86,0.9999999942456007,5.754399340258461e-09
3.87,0.9999999941115636,5.888436518882211e-09
3.88,0.9999999939744042,6.025595824435776e-09
3.89,0.9999999938340501,6.165949980595889e-09
3.9,0.9999999936904267,6.309573404991221e-09
3.91,0.9999999935434578,6.456542248659625e-09
3.92,0.9999999933930656,6.606934436424381e-09
3.93,0.9999999932391702,6.760829708211007e-09
3.94,0.9999999930816903,6.9183096613263605e-09
3.95,0.9999999929205422,7.079457793722664e-09
3.96,0.9999999927556404,7.24435954826916e-09
3.97,0.9999999925868976,7.4131023580550975e-09
3.98,0.9999999924142242,7.58577569274785e-09
3.99,0.9999999922375289,7.762471106030969e-09
4.0,0.9999999920567176,7.943282284147086e-09
4.01,0.9999999918716949,8.128305095571652e-09
4.0200000000000005,0.9999999916823623,8.317637641843628e-09
4.03,0.9999999914886196,8.51138030958018e-09
4.04,0.9999999912903641,8.709635823703057e-09
4.05,0.9999999910874906,8.912509301904636e-09
4.0600000000000005,0.9999999908798917,9.12010831038274e-09
4.07,0.999999990667457,9.332542920873565e-09
4.08,0.9999999904500741,9.549925769013286e-09
4.09,0.9999999902276279,9.772372114058854e-09
4.1,0.9999999900000001,9.9999999e-09
4.11,0.9999999897670702,1.0232929818094704e-08
4.12,0.9999999895287146,1.0471285370861188e-08
4.13,0.999999989284807,1.071519293756071e-08
4.14,0.9999999890352181,1.0964781841205407e-08
4.15,0.9999999887798156,1.1220184417127112e-08
4.16,0.9999999885184638,1.1481536083143168e-08
4.17,0.9999999882510245,1.1748975411356877e-08
4.18,0.9999999879773557,1.2022644201630155e-08
4.19,0.9999999876973124,1.2302687556767714e-08
4.2,0.9999999874107459,1.258925395945237e-08
4.21,0.9999999871175046,1.288249535097266e-08
4.22,0.9999999868174329,1.3182567211783994e-08
4.23,0.9999999865103714,1.3489628643946477e-08
4.24,0.9999999861961576,1.3803842455482797e-08
4.25,0.9999999858746248,1.4125375246701327e-08
4.26,0.9999999855456025,1.445439749852967e-08
4.2700000000000005,0.9999999852089164,1.4791083662905944e-08
4.28,0.9999999848643878,1.513561225527534e-08
4.29,0.9999999845118341,1.548816594924154e-08
4.3,0.9999999841510684,1.5848931673422503e-08
4.3100000000000005,0.9999999837818994,1.6218100710562538e-08
4.32,0.9999999834041312,1.6595868798952766e-08
4.33,0.9999999830175638,1.6982436236214317e-08
4.34,0.9999999826219921,1.73780079854986e-08
4.3500000000000005,0.9999999822172062,1.7782793784161505e-08
4.36,0.9999999818029918,1.819700825496875e-08
4.37,0.999999981379129,1.862087101989185e-08
4.38,0.9999999809453932,1.9054606816554436e-08
4.39,0.9999999805015545,1.949844561739107e-08
4.4,0.9999999800473773,1.9952622751581667e-08
4.41,0.999999979582621,2.0417379029825944e-08
4.42,0.9999999791070392,2.089296087202459e-08
4.43,0.9999999786203796,2.1379620437934147e-08
4.44,0.9999999781223843,2.1877615760865485e-08
4.45,0.9999999776127891,2.23872108844962e-08
4.46,0.999999977091324,2.29086760028703e-08
4.47,0.9999999765577124,2.3442287603658366e-08
4.48,0.9999999760116715,2.3988328614755028e-08
4.49,0.9999999754529115,2.4547088554290767e-08
4.5,0.9999999748811363,2.5118863684138493e-08
4.51,0.9999999742960429,2.5703957166995218e-08
4.5200000000000005,0.9999999736973207,2.6302679227122912e-08
4.53,0.9999999730846526,2.6915347314833254e-08
4.54,0.9999999724577137,2.7542286274804134e-08
4.55,0.9999999718161714,2.8183828518316336e-08
4.5600000000000005,0.9999999711596858,2.8840314199502368e-08
4.57,0.9999999704879086,2.9512091395700334e-08
4.58,0.9999999698004837,3.019951629200938e-08
4.59,0.9999999690970466,3.090295337014336e-08
4.6000000000000005,0.9999999683772244,3.162277560168389e-08
4.61,0.9999999676406353,3.235936464583436e-08
4.62,0.9999999668868889,3.311311105178098e-08
4.63,0.9999999661155855,3.388441446576669e-08
4.64,0.9999999653263161,3.467368384298877e-08
4.65,0.9999999645186622,3.5481337664432235e-08
4.66,0.9999999636921958,3.630780415875348e-08
4.67,0.9999999628464784,3.715352152933306e-08
4.68,0.9999999619810618,3.8018938186616404e-08
4.69,0.9999999610954869,3.8904512985866935e-08
4.7,0.9999999601892845,3.981071547045665e-08
4.71,0.9999999592619738,4.073802612082446e-08
4.72,0.9999999583130633,4.168693660923279e-08
4.73,0.9999999573420498,4.265795006045855e-08
4.74,0.9999999563484185,4.365158131855601e-08
4.75,0.9999999553316427,4.466835721983412e-08
4.76,0.999999954291183,4.570881687219148e-08
4.7700000000000005,0.9999999532264879,4.6773511940958385e-08
4.78,0.999999952136993,4.786300694139635e-08
4.79,0.9999999510221204,4.897787953801186e-08
4.8,0.999999949881279,5.011872085084094e-08
4.8100000000000005,0.9999999487138641,5.128613576886872e-08
4.82,0.9999999475192567,5.248074327074878e-08
4.83,0.9999999462968232,5.370317675299398e-08
4.84,0.9999999450459156,5.495408436581093e-08
4.8500000000000005,0.9999999437658706,5.623412935675754e-08
4.86,0.9999999424560095,5.7543990422404755e-08
4.87,0.999999941115638,5.888436206819066e-08
4.88,0.999999939744045,6.025595497665548e-08
4.89,0.9999999383405036,6.16594963842545e-08
4.9,0.9999999369042696,6.309573046694798e-08
4.91,0.9999999354345812,6.456541873477206e-08
4.92,0.9999999339306596,6.60693404356016e-08
4.93,0.999999932391707,6.760829296831661e-08
4.94,0.9999999308169077,6.918309230559318e-08
4.95,0.9999999292054266,7.07945734265419e-08
4.96,0.9999999275564092,7.244359075942484e-08
4.97,0.9999999258689813,7.413101863468344e-08
4.98,0.9999999241422483,7.585775174851957e-08
4.99,0.9999999223752943,7.762470563727388e-08
5.0,0.9999999205671828,7.943281716285527e-08
5.01,0.999999918716955,8.128304500947601e-08
5.0200000000000005,0.9999999168236298,8.317637019195814e-08
5.03,0.9999999148862034,8.511379657587878e-08
5.04,0.9999999129036486,8.709635140983306e-08
5.05,0.9999999108749141,8.912508587009295e-08
5.0600000000000005,0.9999999087989244,9.120107561795419e-08
5.07,0.9999999066745786,9.332542137006414e-08
5.08,0.9999999045007505,9.549924948203616e-08
5.09,0.9999999022762874,9.77237125456562e-08
5.1000000000000005,0.99999990000001,9.999999000000122e-08
5.11,0.9999998976707113,1.0232928875679117e-07
5.12,0.9999998952871562,1.0471284384030926e-07
5.13,0.999999892848081,1.0715191904222572e-07
5.14,0.9999998903521924,1.0964780759167548e-07
5.15,0.9999998877981672,1.1220183284094383e-07
5.16,0.999999885184651,1.1481534896712254e-07
5.17,0.9999998825102583,1.1748974169011201e-07
5.18,0.999999879773571,1.2022642900734534e-07
5.19,0.9999998769731381,1.2302686194562775e-07
5.2,0.9999998741074747,1.2589252533048695e-07
5.21,0.9999998711750614,1.2882493857344655e-07
5.22,0.9999998681743435,1.3182565647763476e-07
5.23,0.99999986510373,1.3489627006215948e-07
5.24,0.9999998619615926,1.380384074056841e-07
5.25,0.9999998587462655,1.4125373450965521e-07
5.26,0.9999998554560439,1.4454395618163452e-07
5.2700000000000005,0.9999998520891831,1.4791081693920803e-07
5.28,0.999999848643898,1.5135610193494797e-07
5.29,0.9999998451183622,1.548816379029228e-07
5.3,0.9999998415107059,1.5848929412725107e-07
5.3100000000000005,0.9999998378190166,1.6218098343321765e-07
5.32,0.9999998340413369,1.6595866320147386e-07
5.33,0.9999998301756636,1.6982433640586447e-07
5.34,0.9999998262199473,1.7378005267542568e-07
5.3500000000000005,0.9999998221720906,1.778279093811217e-07
5.36,0.9999998180299473,1.819700527478925e-07
5.37,0.999999813791321,1.8620867899260834e-07
5.38,0.9999998094539645,1.905460354885263e-07
5.39,0.9999998050155781,1.9498442195687233e-07
5.4,0.9999998004738083,1.9952619168617918e-07
5.41,0.9999997958262472,2.041737527800233e-07
5.42,0.9999997910704306,2.0892956943382998e-07
5.43,0.9999997862038368,2.1379616324141408e-07
5.44,0.9999997812238854,2.1877611453195688e-07
5.45,0.9999997761279362,2.238720637381221e-07
5.46,0.9999997709132872,2.2908671279604348e-07
5.47,0.9999997655771734,2.3442282657791775e-07
5.48,0.9999997601167656,2.3988323435796955e-07
5.49,0.9999997545291687,2.4547083131255954e-07
5.5,0.99999974881142,2.511885800552396e-07
5.51,0.9999997429604878,2.5703951220755865e-07
5.5200000000000005,0.99999973697327,2.630267300064598e-07
5.53,0.9999997308465921,2.691534079491154e-07
5.54,0.9999997245772055,2.7542279447608025e-07
5.55,0.9999997181617863,2.818382136936444e-07
5.5600000000000005,0.9999997115969329,2.8840306713630806e-07
5.57,0.9999997048791645,2.951208355703057e-07
5.58,0.9999996980049192,3.019950808391455e-07
5.59,0.9999996909705523,3.090294477521301e-07
