volume,pH
24.02240158357751,4.38
24.04382981935486,4.39
24.064806044163163,4.4
24.085339025258314,4.41
24.105437393257816,4.42
24.12510964276683,4.43
24.14436413308052,4.44
24.163209088958073,4.45
24.181652601464023,4.46
24.199702628872757,4.47
24.217366997631945,4.48
24.23465340338107,4.49
24.251569412021354,4.5
24.268122460833247,4.51
24.284319859638128,4.5200000000000005
24.300168792000918,4.53
24.31567631647019,4.54
24.33084936785287,4.55
24.345694758520544,4.5600000000000005
24.360219179744437,4.57
24.37442920305651,4.58
24.388331281633942,4.59
24.40193175170469,4.6000000000000005
24.415236833971584,4.61
24.428252635052896,4.62
24.440985148937056,4.63
24.45344025844966,4.64
24.465623736730684,4.65
24.47754124872014,4.66
24.489198352650387,4.67
24.50060050154346,4.68
24.51175304471184,4.69
24.52266122926112,4.7
24.533330201593294,4.71
24.54376500890915,4.72
24.55397060070866,4.73
24.563951830288115,4.74
24.573713456232905,4.75
24.583260143904887,4.76
24.592596466923354,4.7700000000000005
24.601726908638703,4.78
24.610655863597888,4.79
24.6193876390009,4.8
24.62792645614755,4.8100000000000005
24.636276451873655,4.82
24.644441679976303,4.83
24.652426112627257,4.84
24.660233641774187,4.8500000000000005
24.667868080529047,4.86
24.675333164543247,4.87
24.682632553369057,4.88
24.68976983180699,4.89
24.696748511238635,4.9
24.70357203094478,4.91
24.7102437594084,4.92
24.7167669956023,4.93
24.723144970261192,4.94
24.729380847137943,4.95
24.735477724243875,4.96
24.741438635072907,4.97
24.74726654980948,4.98
24.752964376520026,4.99
24.758534962328067,5.0
24.76398109457273,5.01
24.76930550195065,5.0200000000000005
24.774510855641374,5.03
24.779599770416027,5.04
24.78457480572942,5.05
24.789438466795506,5.0600000000000005
24.794193205646366,5.07
24.798841422174494,5.08
24.803385465158794,5.09
24.807827633274062,5.1000000000000005
24.812170176084138,5.11
24.816415295018928,5.12
24.820565144335163,5.13
24.824621832061258,5.14
24.828587420926134,5.15
24.83246392927236,5.16
24.836253331953603,5.17
24.83995756121653,5.18
24.843578507567376,5.19
24.847118020623295,5.2
24.8505779099486,5.21
24.85395994587611,5.22
24.857265860313763,5.23
24.86049734753662,5.24
24.863656064964456,5.25
24.86674363392515,5.26
24.86976164040393,5.2700000000000005
24.872711635778806,5.28
24.87559513754225,5.29
24.87841363000936,5.3
24.88116856501266,5.3100000000000005
24.883861362583776,5.32
24.88649341162209,5.33
24.88906607055063,5.34
24.89158066795933,5.3500000000000005
24.89403850323591,5.36
24.896440847184458,5.37
24.898788942632,5.38
24.90108400502324,5.39
24.90332722300355,5.4
24.905519758990497,5.41
24.9076627497341,5.42
24.9097573068659,5.43
24.9118045174371,5.44
24.91380544444601,5.45
24.91576112735477,5.46
24.917672582595824,5.47
24.919540804068056,5.48
24.92136676362291,5.49
24.92315141154067,5.5
24.92489567699696,5.51
24.926600468519762,5.5200000000000005
24.928266674437086,5.53
24.929895163315365,5.54
24.931486784388923,5.55
24.933042367980484,5.5600000000000005
24.934562725913047,5.57
24.936048651913143,5.58
24.937500922005775,5.59
24.938920294901088,5.6000000000000005
24.940307512372957,5.61
24.94166329962968,5.62
24.942988365676886,5.63
24.94428340367273,5.64
24.9455490912758,5.65
24.94678609098548,5.66
24.94799505047521,5.67
24.949176602918744,5.68
24.950331367309335,5.69
24.951459948772275,5.7
24.952562938870745,5.71
24.953640915905098,5.72
24.954694445205767,5.73
24.955724079419987,5.74
24.956730358792267,5.75
24.957713811438882,5.76
24.958674953616512,5.7700000000000005
24.959614289985023,5.78
24.96053231386467,5.79
24.9614295074877,5.8
24.962306342244514,5.8100000000000005
24.963163278924547,5.82
24.9640007679519,5.83
24.964819249615893,5.84
24.965619154296554,5.8500000000000005
24.966400902685315,5.86
24.96716490600077,5.87
24.967911566199884,5.88
24.968641276184467,5.89
24.96935442000324,5.9
24.970051373049397,5.91
24.970732502253963,5.92
24.97139816627482,5.93
24.972048715681616,5.94
24.972684493136676,5.95
24.973305833571867,5.96
24.973913064361632,5.97
24.974506505492204,5.98
24.975086469727085,5.99
24.975653262768915,6.0
24.976207183417724,6.01
24.97674852372579,6.0200000000000005
24.977277569148928,6.03
24.97779459869461,6.04
24.97829988506668,6.05
24.978793694806946,6.0600000000000005
24.97927628843362,6.07
24.97974792057665,6.08
24.980208840110148,6.09
24.980659290281796,6.1000000000000005
24.98109950883941,6.11
24.981529728154708,6.12
24.981950175344362,6.13
24.982361072388244,6.140000000000001
24.982762636245173,6.15
24.983155078966064,6.16
24.98353860780447,6.17
24.983913425324758,6.18
24.98427972950786,6.19
24.98463771385464,6.2
24.984987567486954,6.21
24.985329475246505,6.22
24.985663617791467,6.23
24.985990171690904,6.24
24.98630930951715,6.25
24.986621199936128,6.26
24.986926007795596,6.2700000000000005
24.987223894211432,6.28
24.98751501665206,6.29
24.987799529020887,6.3
24.98807758173699,6.3100000000000005
24.988349321813896,6.32
24.988614892936727,6.33
24.988874435537483,6.34
24.989128086868728,6.3500000000000005
24.989375981075632,6.36
24.989618249266297,6.37
24.989855019580638,6.38
24.990086417257658,6.390000000000001
24.99031256470116,6.4
24.990533581544096,6.41
24.99074958471141,6.42
24.990960688481458,6.43
24.991167004546107,6.44
24.99136864206941,6.45
24.991565707745032,6.46
24.991758305852358,6.47
24.991946538311343,6.48
24.992130504736103,6.49
24.99231030248739,6.5
24.992486026723785,6.51
24.9926577704518,6.5200000000000005
24.992825624574834,6.53
24.99298967794106,6.54
24.99315001739019,6.55
24.993306727799222,6.5600000000000005
24.993459892127177,6.57
24.993609591458757,6.58
24.99375590504713,6.59
24.993898910355654,6.6000000000000005
24.994038683098722,6.61
24.994175297281682,6.62
24.994308825239855,6.63
24.99443933767668,6.640000000000001
24.994566903700964,6.65
24.99469159086339,6.66
24.994813465192113,6.67
24.99493259122762,6.68
24.99504903205673,6.69
24.995162849345967,6.7
24.99527410337401,6.71
24.99538285306361,6.72
24.995489156012567,6.73
24.995593068524276,6.74
24.99569464563735,6.75
24.99579394115471,6.76
24.99589100767202,6.7700000000000005
24.995985896605443,6.78
24.996078658218785,6.79
24.996169341650056,6.8
24.996257994937444,6.8100000000000005
24.996344665044692,6.82
24.996429397885862,6.83
24.99651223834965,6.84
24.996593230323114,6.8500000000000005
24.996672416714787,6.86
24.996749839477456,6.87
24.996825539630272,6.88
24.996899557280443,6.890000000000001
24.99697193164446,6.9
24.99704270106879,6.91
24.997111903050182,6.92
24.997179574255494,6.93
24.997245750541044,6.94
24.997310466971626,6.95
24.997373757838997,6.96
24.997435656680054,6.97
24.997496196294556,6.98
24.997555408762466,6.99
24.99761332546096,7.0
24.997669977080953,7.01
24.997725393643393,7.0200000000000005
24.99777960451514,7.03
24.997832638424462,7.04
24.997884523476284,7.05
24.99793528716703,7.0600000000000005
24.997984956399186,7.07
24.998033557495525,7.08
24.998081116213058,7.09
24.998127657756637,7.1000000000000005
24.9981732067923,7.11
24.99821778746036,7.12
24.998261423388136,7.13
24.998304137702494,7.140000000000001
24.99834595304207,7.15
24.99838689156925,7.16
24.998426974981943,7.17
24.99846622452501,7.18
24.998504661001533,7.19
24.998542304783868,7.2
24.99857917582437,7.21
24.998615293665996,7.22
24.998650677452638,7.23
24.99868534593928,7.24
24.998719317501887,7.25
24.99875261014719,7.26
24.998785241522192,7.2700000000000005
24.9988172289235,7.28
24.998848589306515,7.29
24.998879339294408,7.3
24.998909495186886,7.3100000000000005
24.99893907296889,7.32
24.998968088319,7.33
24.998996556617783,7.34
24.999024492955915,7.3500000000000005
24.999051912142185,7.36
24.999078828711333,7.37
24.99910525693175,7.38
24.99913121081306,7.390000000000001
24.999156704113503,7.4
24.99918175034724,7.41
24.99920636279155,7.42
24.999230554493792,7.43
24.999254338278355,7.44
24.99927772675349,7.45
24.999300732317913,7.46
24.99932336716745,7.47
24.999345643301425,7.48
24.999367572529092,7.49
24.999389166475837,7.5
24.999410436589375,7.51
24.999431394145777,7.5200000000000005
24.99945205025549,7.53
24.999472415869185,7.54
24.999492501783607,7.55
24.99951231864723,7.5600000000000005
24.999531876965957,7.57
24.999551187108686,7.58
24.999570259312733,7.59
24.99958910368937,7.6000000000000005
24.999607730229094,7.61
24.99962614880698,7.62
24.999644369187845,7.63
24.99966240103152,7.640000000000001
24.99968025389787,7.65
24.99969793725194,7.66
24.99971546046892,7.67
24.999732832839143,7.68
24.999750063573007,7.69
24.999767161805845,7.7
24.99978413660275,7.71
24.999800996963444,7.72
24.999817751826985,7.73
24.999834410076513,7.74
24.999850980544014,7.75
24.99986747201492,7.76
24.999883893232848,7.7700000000000005
24.99990025290414,7.78
24.99991655970261,7.79
24.99993282227398,7.8
24.999949049240627,7.8100000000000005
24.999965249206024,7.82
24.999981430759377,7.83
24.999997602480153,7.84
25.00001377294262,7.8500000000000005
25.00002995072041,7.86
25.000046144391053,7.87
25.000062362540547,7.88
25.000078613767872,7.890000000000001
25.000094906689586,7.9
25.00011124994436,7.91
25.000127652197595,7.92
25.000144122145972,7.930000000000001
25.000160668522113,7.94
25.00017730009917,7.95
25.0001940256955,7.96
25.000210854179343,7.97
25.00022779447349,7.98
25.00024485556006,7.99
25.00026204648524,8.0
25.00027937636407,8.01
25.000296854385304,8.02
25.00031448981627,8.03
25.00033229200777,8.040000000000001
25.000350270399057,8.05
25.00036843452284,8.06
25.00038679401034,8.07
25.000405358596367,8.08
25.000424138124522,8.09
25.000443142552403,8.1
25.000462381956872,8.11
25.000481866539438,8.120000000000001
25.00050160663161,8.13
25.00052161270041,8.14
25.00054189535395,8.15
25.00056246534698,8.16
25.000583333586686,8.17
25.0006045111384,8.18
25.000626009231496,8.19
25.000647839265373,8.2
25.000670012815434,8.21
25.000692541639307,8.22
25.000715437683006,8.23
25.000738713087312,8.24
25.00076238019421,8.25
25.00078645155342,8.26
25.000810939929043,8.27
25.000835858306363,8.28
25.000861219898738,8.290000000000001
25.000887038154538,8.3
25.000913326764362,8.31
25.000940099668284,8.32
25.0009673710632,8.33
25.000995155410404,8.34
25.00102346744324,8.35
25.00105232217492,8.36
25.00108173490651,8.370000000000001
25.001111721235002,8.38
25.001142297061623,8.39
25.001173478600254,8.4
25.001205282386056,8.41
25.001237725284202,8.42
25.00127082449885,8.43
25.0013045975823,8.44
25.00133906244421,8.45
25.001374237361222,8.46
25.001410140986547,8.47
25.001446792359953,8.48
25.001484210917795,8.49
25.001522416503374,8.5
25.001561429377432,8.51
25.001601270228953,8.52
25.001641960186067,8.53
25.00168352082732,8.540000000000001
25.001725974193132,8.55
25.0017693427974,8.56
25.001813649639573,8.57
25.00185891821675,8.58
25.001905172536247,8.59
25.00195243712822,8.6
25.002000737058793,8.61
25.0020500979433,8.620000000000001
25.00210054595989,8.63
25.00215210786342,8.64
25.00220481099968,8.65
25.002258683319862,8.66
25.002313753395438,8.67
25.00237005043328,8.68
25.002427604291242,8.69
25.0024864454939,8.700000000000001
25.002546605248845,8.71
25.002608115463207,8.72
25.002671008760604,8.73
25.00273531849845,8.74
25.002801078785684,8.75
25.00286832450086,8.76
25.002937091310677,8.77
25.00300741568891,8.78
25.003079334935762,8.790000000000001
25.00315288719773,8.8
25.003228111487747,8.81
25.003305047706014,8.82
25.003383736661124,8.83
25.003464220091747,8.84
25.0035465406888,8.85
25.00363074211812,8.86
25.00371686904364,8.870000000000001
25.003804967151133,8.88
25.003895083172473,8.89
25.00398726491045,8.9
25.00408156126415,8.91
25.00417802225496,8.92
25.004276699053136,8.93
25.00437764400495,8.94
25.004480910660572,8.950000000000001
25.004586553802444,8.96
25.00469462947445,8.97
25.004805195011652,8.98
25.004918309070778,8.99
25.00503403166141,9.0
25.00515242417784,9.01
25.005273549431728,9.02
25.005397471685473,9.03
25.005524256686357,9.040000000000001
25.005653971701562,9.05
25.005786685553826,9.06
25.00592246865809,9.07
25.006061393058978,9.08
25.006203532469,9.09
25.006348962307854,9.1
25.00649775974243,9.11
25.006650003727955,9.120000000000001
25.006805775049877,9.13
25.006965156366938,9.14
25.007128232255045,9.15
25.00729508925234,9.16
25.0074658159052,9.17
25.007640502815356,9.18
25.007819242688083,9.19
25.008002130381577,9.200000000000001
25.008189262957394,9.21
25.00838073973212,9.22
25.00857666233025,9.23
25.008777134738267,9.24
25.008982263360004,9.25
25.009192157073308,9.26
25.009406927288012,9.27
25.009626688005238,9.28
25.00985155587815,9.290000000000001
25.010081650274063,9.3
25.010317093338035,9.31
25.01055801005794,9.32
25.01080452833107,9.33
25.011056779032277,9.34
25.011314896083707,9.35
25.011579016526237,9.36
25.011849280592447,9.370000000000001
25.01212583178145,9.38
25.012408816935363,9.39
25.01269838631762,9.4
25.01299469369313,9.41
25.013297896410293,9.42
25.013608155484913,9.43
25.013925635686142,9.44
25.014250505624414,9.450000000000001
25.0145829378414,9.46
25.01492310890214,9.47
25.015271199489277,9.48
25.01562739449959,9.49
25.01599188314266,9.5
25.01636485904204,9.51
25.016746520338593,9.52
25.017137069796426,9.53
25.017536714911238,9.540000000000001
25.01794566802121,9.55
25.018364146420584,9.56
25.01879237247579,9.57
25.019230573744416,9.58
25.01967898309692,9.59
25.020137838841244,9.6
25.02060738485034,9.61
25.021087870692718,9.620000000000001
25.02157955176603,9.63
25.022082689433883,9.64
25.02259755116585,9.65
25.02312441068068,9.66
25.02366354809313,9.67
25.024215250063968,9.68
25.024779809953774,9.69
25.025357527980212,9.700000000000001
25.025948711379122,9.71
25.026553674569367,9.72
25.02717273932158,9.73
25.02780623493094,9.74
25.02845449839402,9.75
25.02911787458981,9.76
25.02979671646508,9.77
25.03049138522405,9.78
25.031202250522668,9.790000000000001
25.031929690667393,9.8
25.032674092818812,9.81
25.03343585319997,9.82
25.03421537730974,9.83
25.035013080141226,9.84
25.035829386405368,9.85
25.03666473075991,9.86
25.03751955804371,9.870000000000001
25.03839432351679,9.88
25.039289493105915,9.89
25.04020554365626,9.9
25.04114296318884,9.91
25.042102251164277,9.92
25.043083918752778,9.93
25.044088489110557,9.94
25.0451164976629,9.950000000000001
25.04616849239402,9.96
25.047245034143817,9.97
25.048346696911732,9.98
25.04947406816795,9.99
25.050627749172005,10.0
25.051808355299098,10.01
25.05301651637418,10.02
25.05425287701413,10.03
25.05551809697812,10.040000000000001
25.056812851526473,10.05
25.058137831788088,10.06
25.059493745136802,10.07
25.060881315576772,10.08
25.0623012841372,10.09
25.06375440927663,10.1
25.06524146729691,10.11
25.066763252767316,10.120000000000001
25.068320578958875,10.13
25.06991427828923,10.14
25.0715452027783,10.15
25.07321422451506,10.16
25.074922236135595,10.17
25.07667015131288,10.18
25.0784589052584,10.19
25.080289455236134,10.200000000000001
25.082162781088908,10.21
25.084079885777815,10.22
25.086041795934683,10.23
25.088049562428154,10.24
25.090104260943626,10.25
25.092206992577427,10.26
25.094358884445604,10.27
25.096561090307684,10.28
25.09881479120585,10.290000000000001
25.101121196119767,10.3
25.103481542637766,10.31
25.105897097644448,10.32
25.108369158025432,10.33
25.11089905138958,10.34
25.113488136809032,10.35
25.116137805577825,10.36
25.11884948198928,10.370000000000001
25.121624624132792,10.38
25.12446472471061,10.39
25.127371311874892,10.4
25.130345950085893,10.41
25.133390240991595,10.42
25.13650582432944,10.43
25.139694378850823,10.44
25.142957623268856,10.450000000000001
25.146297317230072,10.46
25.14971526231074,10.47
25.153213303038378,10.48
25.15679332793932,10.49
25.160457270612813,10.5
25.164207110832553,10.51
25.168044875676348,10.52
25.171972640684654,10.53
25.17599253104888,10.540000000000001
25.180106722830146,10.55
25.184317444209466,10.56
25.188626976770134,10.57
25.193037656813328,10.58
25.197551876707767,10.59
25.202172086274377,10.6
25.206900794207066,10.61
25.211740569530487,10.620000000000001
25.216694043095973,10.63
25.221763909116678,10.64
25.226952926742953,10.65
25.232263921679394,10.66
25.23769978784437,10.67
25.24326348907369,10.68
25.248958060869338,10.69
25.254786612194792,10.700000000000001
25.260752327318276,10.71
25.266858467705298,10.72
25.27310837396196,10.73
25.27950546783061,10.74
25.286053254239267,10.75
25.29275532340659,10.76
25.299615353003936,10.77
25.306637110376347,10.78
25.313824454824115,10.790000000000001
25.321181339946936,10.8
25.32871181605245,10.81
25.336420032631224,10.82
25.344310240900167,10.83
25.352386796416624,10.84
25.360654161765243,10.85
25.36911690931986,10.86
25.377779724083,10.870000000000001
25.386647406605213,10.88
25.395724875986886,10.89
25.405017172965206,10.9
25.414529463088922,10.91
25.424267039983896,10.92
25.434235328712173,10.93
25.444439889227905,10.94
25.454886419933036,10.950000000000001
25.46558076133623,10.96
25.47652889981844,10.97
25.48773697150861,10.98
25.499211266273242,10.99
25.51095823182369,11.0
25.522984477945208,11.01
25.535296780851773,11.02
25.547902087671222,11.03
25.560807521064856,11.040000000000001
25.574020383986646,11.05
25.587548164586476,11.06
25.601398541262682,11.07
25.615579387869232,11.08
25.63009877908283,11.09
25.64496499593579,11.1
25.6601865315207,11.11
25.6757720968729,11.120000000000001
25.691730627037366,11.13
25.70807128732671,11.14
25.724803479777385,11.15
25.741936849811342,11.16
25.759481293110795,11.17
25.77744696271419,11.18
25.795844276341644,11.19
25.81468392395849,11.200000000000001
25.833976875586178,11.21
25.853734389369897,11.22
25.87396801991294,11.23
25.89468962688815,11.24
25.915911383937242,11.25
25.93764578786944,11.26
25.959905668171317,11.27
25.982704196840118,11.28
26.006054898553693,11.290000000000001
26.029971661190626,11.3
26.054468746714814,11.31
26.079560802439392,11.32
26.105262872685692,11.33
26.13159041085371,11.34
26.158559291921062,11.35
26.18618582538878,11.36
26.214486768692574,11.370000000000001
26.243479341099622,11.38
26.273181238111704,11.39
26.303610646396443,11.4
26.334786259269897,11.41
26.366727292754412,11.42
26.3994535022373,11.43
26.43298519975702,11.44
26.467343271944934,11.450000000000001
26.502549198652165,11.46
26.538625072292756,11.47
26.575593617935784,11.48
26.613478214180972,11.49
26.652302914854076,11.5
26.692092471560514,11.51
26.732872357137342,11.52
26.774668790046434,11.53
26.817508759753572,11.540000000000001
26.86142005314105,11.55
26.90643128200369,11.56
26.952571911681293,11.57
26.99987229088327,11.58
27.04836368276461,11.59
27.09807829731558,11.6
27.149049325131262,11.61
27.201310972630743,11.620000000000001
27.254898498800085,11.63
27.30984825353746,11.64
27.366197717683395,11.65
27.42398554482428,11.66
27.483251604962494,11.67
27.54403703015218,11.68
27.6063842622058,11.69
27.670337102583193,11.700000000000001
27.735940764581592,11.71
27.80324192795291,11.72
27.87228879608202,11.73
27.943131155868866,11.74
28.01582044046615,11.75
28.090409795034077,11.76
28.166954145684546,11.77
28.245510271798157,11.78
28.326136881909846,11.790000000000001
28.408894693372062,11.8
28.493846516018397,11.81
28.581057340065854,11.82
28.67059442851032,11.83
28.762527414287486,11.84
28.856928402490336,11.85
28.95387207795518,11.86
29.053435818550042,11.870000000000001
29.155699814523395,11.88
29.260747194297355,11.89
29.368664157116974,11.9
29.479540112998272,11.91
29.593467830450216,11.92
29.710543592481752,11.93
29.83086736144369,11.94
29.954542953297416,11.950000000000001
30.081678221948057,11.96
30.212385254329952,11.97
30.346780576985815,11.98
30.484985374940553,11.99
30.62712572373521,12.0
30.773332835556193,12.01
30.92374332047258,12.02
31.078499463877435,12.030000000000001
31.23774952132154,12.040000000000001
31.401648032028433,12.05
31.570356152489566,12.06
31.744042011660056,12.07
31.922881089407923,12.08
32.10705662001626,12.09
32.2967600226983,12.1
32.49219136126298,12.11
32.6935598352636,12.120000000000001
32.901084305178124,12.13
33.11499385440893,12.14
33.33552839115195,12.15
33.56293929347955,12.16
33.79749010130423,12.17
34.039457259251165,12.18
34.289130914867386,12.19
34.54681577704141,12.200000000000001
34.812832040003244,12.21
35.087516378830564,12.22
35.37122302300399,12.23
35.66432491525058,12.24
35.96721496369003,12.25
36.280307396171395,12.26
36.604039226668434,12.27
36.938871844706576,12.280000000000001
37.285292740038216,12.290000000000001
37.64381737619197,12.3
38.01499122810915,12.31
38.39939200088771,12.32
38.79763204869865,12.33
39.21036101526979,12.34
39.638268719985334,12.35
40.08208831667897,12.36
40.54259975566495,12.370000000000001
41.020633583523754,12.38
41.51707511972511,12.39
42.03286905442353,12.4
42.569024517826236,12.41
43.126620678545436,12.42
43.706812936474876,12.43
44.31083978517943,12.44
44.94003042979263,12.450000000000001
45.59581325927653,12.46
46.279725286963476,12.47
46.993422690992,12.48
47.738692607102394,12.49
48.51746635089599,12.5
49.33183427587629,12.51
