volume,pH
25.35483199324087,10.9
25.365475158796038,10.91
25.376317964774593,10.92
25.387366415490227,10.93
25.398626637160532,10.94
25.410104881749398,10.950000000000001
25.421807530906495,10.96
25.43374110000735,10.97
25.44591224229774,10.98
25.458327753146126,10.99
25.470994574408206,11.0
25.483919798907593,11.01
25.497110675037,11.02
25.510574611484177,11.03
25.524319182087435,11.040000000000001
25.538352130825317,11.05
25.552681376945525,11.06
25.56731502023827,11.07
25.582261346459262,11.08
25.59752883290813,11.09
25.613126154167958,11.1
25.629062188011986,11.11
25.645346021483906,11.120000000000001
25.661986957158096,11.13
25.678994519586816,11.14
25.696378461941467,11.15
25.71414877285511,11.16
25.73231568347441,11.17
25.750889674728583,11.18
25.769881484824232,11.19
25.789302116974422,11.200000000000001
25.809162847371585,11.21
25.82947523341352,11.22
25.850251122192564,11.23
25.871502659258606,11.24
25.893242297666447,11.25
25.915482807319368,11.26
25.93823728462054,11.27
25.961519162444862,11.28
25.98534222044438,11.290000000000001
26.009720595700802,11.3
26.034668793739584,11.31
26.060201699920498,11.32
26.08633459122036,11.33
26.113083148424582,11.34
26.14046346874445,11.35
26.168492078878675,11.36
26.197185948537786,11.370000000000001
26.226562504451543,11.38
26.256639644880213,11.39
26.28743575465155,11.4
26.31896972074676,11.41
26.351260948459423,11.42
26.38432937815296,11.43
26.418195502643407,11.44
26.452880385235584,11.450000000000001
26.488405678442273,11.46
26.524793643417592,11.47
26.562067170137322,11.48
26.600249798360746,11.49
26.639365739410337,11.5
26.679439898807722,11.51
26.72049789980626,11.52
26.762566107862867,11.53
26.805671656094127,11.540000000000001
26.849842471763992,11.55
26.89510730385341,11.56
26.94149575176454,11.57
26.989038295215646,11.58
27.037766325385636,11.59
27.087712177370886,11.6
27.138909164020255,11.61
27.191391611218368,11.620000000000001
27.245194894691203,11.63
27.300355478412303,11.64
27.35691095469291,11.65
27.414900086043758,11.66
27.474362848902384,11.67
27.53534047932455,11.68
27.597875520745376,11.69
27.662011873921564,11.700000000000001
27.727794849173453,11.71
27.79527122105307,11.72
27.86448928557205,11.73
27.935498920132247,11.74
28.008351646310754,11.75
28.083100695660875,11.76
28.15980107870148,11.77
28.238509657278154,11.78
28.319285220491892,11.790000000000001
28.40218856440428,11.8
28.487282575742263,11.81
28.574632319840436,11.82
28.66430513307565,11.83
28.75637072006615,11.84
28.850901255926296,11.85
28.947971493888957,11.86
29.047658878629406,11.870000000000001
29.150043665648635,11.88
29.2552090471003,11.89
29.363241284472945,11.9
29.474229848570037,11.91
29.58826756726335,11.92
29.70545078153034,11.93
29.825879510325752,11.94
29.949657624879258,11.950000000000001
30.07689303305673,11.96
30.207697874473112,11.97
30.342188727098183,11.98
30.480486826156287,11.99
30.622718296185457,12.0
30.76901439719108,12.01
30.91951178590684,12.02
31.074352793259177,12.030000000000001
31.23368571922317,12.040000000000001
31.397665146359284,12.05
31.566452273429306,12.06
31.74021527061232,12.07
31.919129657973404,12.08
32.103378708984536,12.09
32.29315388105773,12.1
32.48865527522783,12.11
32.69009212731787,12.120000000000001
32.8976833331352,12.13
33.11165801048623,12.14
33.33225610106007,12.15
33.559729015524795,12.16
33.794340325504066,12.17
34.0363665064615,12.18
34.28609773592092,12.19
34.54383875189622,12.200000000000001
34.809909776900724,12.21
35.08464751346156,12.22
35.368406217682434,12.23
35.66155885809327,12.24
35.96449836780171,12.25
36.2776389988338,12.26
36.60141778853221,12.27
36.93629614898457,12.280000000000001
37.28276159169895,12.290000000000001
37.641329601151526,12.3
38.01254567242018,12.31
38.39698752992348,12.32
38.79526754633042,12.33
39.20803538303544,12.34
39.63598087624692,12.35
40.079837195766835,12.36
40.5403843070056,12.370000000000001
41.018452770748596,12.38
41.514927919756786,12.39
42.030754456536066,12.4
42.566941522675286,12.41
43.12456829716382,12.42
43.704790189228596,12.43
44.30884570067853,12.44
44.93806404375057,12.450000000000001
45.593873613311104,12.46
46.27781142733119,12.47
46.991533667246976,12.48
47.73682747066951,12.49
48.51562415354662,12.5
49.330014068093256,12.51
