volume,pH
24.980474677500787,6.5200000000000005
24.980919563416272,6.53
24.981354355565532,6.54
24.981779283450088,6.55
24.98219457138764,6.5600000000000005
24.98260043862892,6.57
24.98299709947194,6.58
24.98338476337374,6.59
24.98376363505961,6.6000000000000005
24.98413391462992,6.61
24.98449579766455,6.62
24.984849475325035,6.63
24.985195134454358,6.640000000000001
24.985532957674643,6.65
24.985863123482556,6.66
24.986185806342668,6.67
24.98650117677866,6.68
24.98680940146258,6.69
24.987110643302046,6.7
24.987405061525536,6.71
24.987692811765765,6.72
24.987974046141197,6.73
24.98824891333576,6.74
24.988517558676772,6.75
24.988780124211114,6.76
24.989036748779718,6.7700000000000005
24.989287568090397,6.78
24.98953271478902,6.79
24.989772318529162,6.8
24.990006506040103,6.8100000000000005
24.99023540119339,6.82
24.99045912506791,6.83
24.99067779601343,6.84
24.99089152971282,6.8500000000000005
24.991100439242803,6.86
24.991304635133417,6.87
24.991504225426112,6.88
24.991699315730536,6.890000000000001
24.991890009280095,6.9
24.99207640698625,6.91
24.992258607491593,6.92
24.992436707221753,6.93
24.992610800436168,6.94
24.992780979277658,6.95
24.992947333820958,6.96
24.99310995212016,6.97
24.993268920255044,6.98
24.99342432237644,6.99
24.993576240750574,7.0
24.993724755802386,7.01
24.9938699461579,7.0200000000000005
24.994011888685698,7.03
24.99415065853741,7.04
24.994286329187346,7.05
24.99441897247121,7.0600000000000005
24.99454865862401,7.07
24.994675456317065,7.08
24.99479943269427,7.09
24.994920653407462,7.1000000000000005
24.995039182651098,7.11
24.995155083196103,7.12
24.995268416423002,7.13
24.995379242354296,7.140000000000001
24.99548761968618,7.15
24.995593605819483,7.16
24.995697256890004,7.17
24.99579862779813,7.18
24.99589777223783,7.19
24.99599474272502,7.2
24.996089590625274,7.21
24.996182366180975,7.22
24.996273118537857,7.23
24.99636189577093,7.24
24.996448744909944,7.25
24.99653371196418,7.26
24.996616841946757,7.2700000000000005
24.9966981788985,7.28
24.99677776591111,7.29
24.996855645150006,7.3
24.99693185787659,7.3100000000000005
24.99700644447007,7.32
24.997079444448786,7.33
24.99715089649113,7.34
24.997220838455974,7.3500000000000005
24.99728930740269,7.36
24.997356339610768,7.37
24.99742197059897,7.38
24.99748623514414,7.390000000000001
24.997549167299596,7.4
24.997610800413117,7.41
24.997671167144613,7.42
24.99773029948339,7.43
24.997788228765064,7.44
24.997844985688147,7.45
24.9979006003303,7.46
24.99795510216423,7.47
24.99800852007329,7.48
24.99806088236676,7.49
24.998112216794866,7.5
24.998162550563382,7.51
24.99821191034812,7.5200000000000005
24.998260322308997,7.53
24.9983078121039,7.54
24.998354404902233,7.55
24.998400125398298,7.5600000000000005
24.998444997824325,7.57
24.998489045963325,7.58
24.99853229316164,7.59
24.998574762341363,7.6000000000000005
24.99861647601243,7.61
24.998657456284548,7.62
24.998697724878912,7.63
24.998737303139706,7.640000000000001
24.99877621204538,7.65
24.998814472219813,7.66
24.998852103943168,7.67
24.99888912716268,7.68
24.998925561503217,7.69
24.99896142627767,7.7
24.99899674049712,7.71
24.999031522881037,7.72
24.999065791867075,7.73
24.999099565620906,7.74
24.999132862045816,7.75
24.999165698792186,7.76
24.99919809326687,7.7700000000000005
24.999230062642386,7.78
24.99926162386603,7.79
24.99929279366885,7.8
24.999323588574516,7.8100000000000005
24.99935402490805,7.82
24.999384118804535,7.83
24.999413886217585,7.84
24.999443342927847,7.8500000000000005
24.99947250455138,7.86
24.999501386547877,7.87
24.9995300042289,7.88
24.999558372765964,7.890000000000001
24.999586507198607,7.9
24.999614422442342,7.91
24.99964213329655,7.92
24.999669654452358,7.930000000000001
24.999697000500394,7.94
24.999724185938533,7.95
24.99975122517958,7.96
24.999778132558905,7.97
24.99980492234206,7.98
24.999831608732308,7.99
24.99985820587817,8.0
24.999884727880932,8.01
24.999911188802105,8.02
24.999937602670883,8.03
24.999963983491604,8.040000000000001
24.999990345251124,8.05
25.00001670192626,8.06
25.000043067491227,8.07
25.000069455924994,8.08
25.00009588121872,8.09
25.000122357383198,8.1
25.00014889845622,8.11
25.000175518510083,8.120000000000001
25.000202231659003,8.13
25.00022905206664,8.14
25.000255993953573,8.15
25.000283071604844,8.16
25.000310299377563,8.17
25.000337691708484,8.18
25.000365263121687,8.19
25.000393028236257,8.2
25.000421001774047,8.21
25.000449198567487,8.22
25.000477633567453,8.23
25.00050632185119,8.24
25.00053527863029,8.25
25.000564519258788,8.26
25.000594059241287,8.27
25.000623914241196,8.28
25.000654100089015,8.290000000000001
25.000684632790747,8.3
25.000715528536386,8.31
25.00074680370848,8.32
25.00077847489087,8.33
25.00081055887743,8.34
25.000843072681008,8.35
25.00087603354244,8.36
25.000909458939706,8.370000000000001
25.000943366597177,8.38
25.000977774495023,8.39
25.001012700878782,8.4
25.001048164269,8.41
25.00108418347106,8.42
25.00112077758518,8.43
25.00115796601653,8.44
25.001195768485513,8.45
25.00123420503825,8.46
25.00127329605723,8.47
25.00131306227206,8.48
25.001353524770526,8.49
25.001394705009744,8.5
25.001436624827562,8.51
25.001479306454144,8.52
25.00152277252375,8.53
25.00156704608677,8.540000000000001
25.00161215062193,8.55
25.001658110048783,8.56
25.00170494874034,8.57
25.001752691536065,8.58
25.00180136375505,8.59
25.001850991209395,8.6
25.00190160021797,8.61
25.001953217620336,8.620000000000001
25.002005870791034,8.63
25.00205958765406,8.64
25.002114396697735,8.65
25.00217032698977,8.66
25.002227408192763,8.67
25.002285670579866,8.68
25.00234514505092,8.69
25.0024058631488,8.700000000000001
25.002467857076226,8.71
25.00253115971276,8.72
25.002595804632364,8.73
25.002661826121155,8.74
25.002729259195604,8.75
25.0027981396212,8.76
25.002868503931328,8.77
25.002940389446753,8.78
25.00301383429541,8.790000000000001
25.003088877432617,8.8
25.003165558661795,8.81
25.00324391865559,8.82
25.00332399897749,8.83
25.003405842103852,8.84
25.0034894914465,8.85
25.00357499137577,8.86
25.003662387244063,8.870000000000001
25.00375172540995,8.88
25.00384305326275,8.89
25.00393641924779,8.9
25.004031872892025,8.91
25.004129464830466,8.92
25.00422924683296,8.93
25.004331271831788,8.94
25.004435593949747,8.950000000000001
25.004542268528883,8.96
25.00465135215995,8.97
25.004762902712447,8.98
25.00487697936535,8.99
25.004993642638595,9.0
25.00511295442525,9.01
25.005234978024344,9.02
25.005359778174608,9.03
25.00548742108878,9.040000000000001
25.005617974488885,9.05
25.005751507642206,9.06
25.00588809139808,9.07
25.006027798225627,9.08
25.006170702252206,9.09
25.006316879302915,9.1
25.00646640694083,9.11
25.00661936450831,9.120000000000001
25.006775833169183,9.13
25.006935895951887,9.14
25.00709963779368,9.15
25.007267145585764,9.16
25.007438508219597,9.17
25.00761381663409,9.18
25.007793163864065,9.19
25.00797664508972,9.200000000000001
25.008164357687317,9.21
25.008356401280967,9.22
25.008552877795708,9.23
25.0087538915117,9.24
25.008959549119798,9.25
25.009169959778305,9.26
25.009385235171138,9.27
25.00960548956729,9.28
25.009830839881655,9.290000000000001
25.010061405737353,9.3
25.01029730952941,9.31
25.010538676489986,9.32
25.010785634755095,9.33
25.011038315432867,9.34
25.01129685267344,9.35
25.011561383740464,9.36
25.011832049084237,9.370000000000001
25.012108992416636,9.38
25.0123923607877,9.39
25.01268230466404,9.4
25.012978978009137,9.41
25.01328253836542,9.42
25.013593146938312,9.43
25.013910968682296,9.44
25.014236172388877,9.450000000000001
25.014568930776697,9.46
25.014909420583713,9.47
25.015257822661606,9.48
25.015614322072295,9.49
25.01597910818676,9.5
25.016352374786266,9.51
25.016734320165817,9.52
25.01712514724015,9.53
25.017525063652137,9.540000000000001
25.01793428188383,9.55
25.018353019370014,9.56
25.018781498614512,9.57
25.019219947309146,9.58
25.019668598455567,9.59
25.020127690489915,9.6
25.020597467410422,9.61
25.021078178908027,9.620000000000001
25.021570080500027,9.63
25.022073433666982,9.64
25.022588505992672,9.65
25.023115571307557,9.66
25.023654909835468,9.67
25.024206808343834,9.68
25.02477156029742,9.69
25.02534946601575,9.700000000000001
25.02594083283416,9.71
25.026545975268775,9.72
25.02716521518526,9.73
25.027798881971663,9.74
25.02844731271533,9.75
25.02911085238394,9.76
25.029789854010932,9.77
25.030484678885234,9.78
25.031195696745563,9.790000000000001
25.03192328597928,9.8
25.032667833826004,9.81
25.033429736586044,9.82
25.034209399833756,9.83
25.035007238636016,9.84
25.035823677775866,9.85
25.036659151981482,9.86
25.037514106160597,9.870000000000001
25.03838899564048,9.88
25.039284286413697,9.89
25.040200455389627,9.9
25.0411379906521,9.91
25.042097391723104,9.92
25.043079169832794,9.93
25.044083848195985,9.94
25.045111962295252,9.950000000000001
25.046164060170746,9.96
25.047240702717055,9.97
25.048342463987073,9.98
25.049469931503204,9.99
25.05062370657604,10.0
25.051804404630634,10.01
25.053012655540687,10.02
25.054249103970715,10.03
25.055514409726438,10.040000000000001
25.056809248113655,10.05
25.058134310305736,10.06
25.059490303719933,10.07
25.060877952402873,10.08
25.062297997425258,10.09
25.063751197286123,10.1
25.065238328326984,10.11
25.06676018515581,10.120000000000001
25.06831758108148,10.13
25.06991134855859,10.14
25.071542339643198,10.15
25.073211426459583,10.16
25.07491950167836,10.17
25.076667479006193,10.18
25.07845629368755,10.19
25.08028690301859,10.200000000000001
25.082160286873627,10.21
25.084077448244486,10.22
25.086039413793067,10.23
25.08804723441738,10.24
25.09010198583151,10.25
25.092204769159842,10.26
25.094356711545828,10.27
25.096558966775795,10.28
25.09881271591808,10.290000000000001
25.101119167977952,10.3
25.103479560568704,10.31
25.105895160599392,10.32
25.108367264979513,10.33
25.110897201341242,10.34
25.113486328779516,10.35
25.11613603861066,10.36
25.118847755149755,10.370000000000001
25.1216229365075,10.38
25.124463075406894,10.39
25.12736970002044,10.4
25.130344374828262,10.41
25.13338870149771,10.42
25.136504319785214,10.43
25.139692908460702,10.44
25.14295618625538,10.450000000000001
25.146295912833487,10.46
25.14971388978856,10.47
25.153211961665058,10.48
25.15679201700582,10.49
25.16045598942621,10.5
25.16420585871572,10.51
25.168043651967555,10.52
25.171971444737252,10.53
25.175991362230928,10.540000000000001
25.18010558052408,10.55
25.184316327811782,10.56
25.188625885691067,10.57
25.193036590476552,10.58
25.197550834550054,10.59
25.202171067745333,10.6
25.206899798768816,10.61
25.211739596657406,10.620000000000001
25.2166930922744,10.63
25.22176297984463,10.64
25.226952018529893,10.65
25.232263034045932,10.66
25.237698920322043,10.67
25.2432626412047,10.68
25.24895723220628,10.69
25.25478580230047,10.700000000000001
25.26075153576545,10.71
25.266857694076446,10.72
25.273107617849053,10.73
25.2795047288349,10.74
25.286052531971105,10.75
25.29275461748518,10.76
25.29961466305717,10.77
25.306636436040563,10.78
25.31382379574394,10.790000000000001
25.321180695775077,10.8
25.328711186449524,10.81
25.336419417265574,10.82
25.344309639447687,10.83
25.352386208560596,10.84
25.36065358719612,10.85
25.369116347735165,10.86
25.377779175187147,10.870000000000001
25.386646870109335,10.88
25.395724351608695,10.89
25.405016660428824,10.9
25.41452896212478,10.91
25.42426655032853,10.92
25.43423485010813,10.93
25.44443942142358,10.94
25.45488596268256,10.950000000000001
25.465580314399332,10.96
25.476528462960324,10.97
25.48773654449981,10.98
25.499210848889504,10.99
25.51095782384588,11.0
25.522984079159183,11.01
25.53529639104827,11.02
25.5479017066457,11.03
25.56080714861747,11.040000000000001
25.574020019922088,11.05
25.587547808713868,11.06
25.601398193395507,11.07
25.615579047825214,11.08
25.630098446683824,11.09
25.644964671007735,11.1
25.660186213893486,11.11
25.67577178638027,11.120000000000001
25.69173032351685,11.13
25.708070990619547,11.14
25.724803189728433,11.15
25.741936566268965,11.16
25.75948101592683,11.17
25.777446691743826,11.18
25.795844011443382,11.19
25.814683664994035,11.200000000000001
25.833976622420387,11.21
25.853734141870703,11.22
25.87396777795129,11.23
25.894689390337906,11.24
25.91591115267514,11.25
25.937645561775035,11.26
25.959905447126904,11.27
25.982703980730644,11.28
26.006054687266744,11.290000000000001
26.029971454616348,11.3
26.05446854474583,11.31
26.079560604970773,11.32
26.105262679614913,11.33
26.131590222080547,11.34
26.158559107347607,11.35
26.18618564491933,11.36
26.214486592233598,11.370000000000001
26.243479168559727,11.38
26.27318106940156,11.39
26.303610481428763,11.4
26.334786097959377,11.41
26.366727135017676,11.42
26.399453347992885,11.43
26.4329850489253,11.44
26.4673431244481,11.450000000000001
26.50254905441417,11.46
26.538624931239294,11.47
26.575593479994215,11.48
26.613478079280306,11.49
26.65230278292497,11.5
26.692092342535155,11.51
26.732872230949496,11.52
26.774668666631342,11.53
26.81750863904796,11.540000000000001
26.86141993508307,11.55
26.90643116653291,11.56
26.95257179873864,11.57
26.999872180411018,11.58
27.04836357470633,11.59
27.098078191616164,11.6
27.14904922173679,11.61
27.201310871488555,11.620000000000001
27.254898399858707,11.63
27.30984815674659,11.64
27.36619762299386,11.65
27.42398545218803,11.66
27.483251514332565,11.67
27.54403694148266,11.68
27.60638417545182,11.69
27.670337017700913,11.700000000000001
27.735940681528152,11.71
27.803241846686422,11.72
27.872288716561528,11.73
27.943131078054357,11.74
28.015820364318504,11.75
28.09040972051508,11.76
28.166954072756816,11.77
28.245510200425166,11.78
28.326136812055886,11.790000000000001
28.408894625002223,11.8
28.493846449098577,11.81
28.5810572745627,11.82
28.670594364391235,11.83
28.762527351520593,11.84
28.856928341044487,11.85
28.953872017799924,11.86
29.053435759655606,11.870000000000001
29.15569975686067,11.88
29.2607471378379,11.89
29.36866410183296,11.9
29.479540058862497,11.91
29.59346777743609,11.92
29.71054354056328,11.93
29.830867310595437,11.94
29.954542903494534,11.950000000000001
30.08167817316622,11.96
30.212385206545406,11.97
30.346780530175305,11.98
30.48498532908136,11.99
30.627125678805083,12.0
30.77333279153341,12.01
30.923743277335856,12.02
31.078499421605965,12.030000000000001
31.237749479894976,12.040000000000001
31.401647991426874,12.05
31.57035611269353,12.06
31.744041972650482,12.07
31.922881051166172,12.08
32.107056582524066,12.09
32.29675998593783,12.1
32.49219132521676,12.11
32.69355979991451,12.120000000000001
32.90108427050942,12.13
33.114993820404216,12.14
33.33552835779518,12.15
33.562939260754995,12.16
33.79749006919649,12.17
34.03945722774516,12.18
34.289130883948346,12.19
34.54681574669484,12.200000000000001
34.812832010214976,12.21
35.08751634958667,12.22
35.37122299429083,12.23
35.66432488705479,12.24
35.967214935998484,12.25
36.28030736897121,12.26
36.60403919994698,12.27
36.93887181845143,12.280000000000001
37.28529271423723,12.290000000000001
37.64381735083314,12.3
38.01499120318072,12.31
38.399391976378126,12.32
38.79763202459653,12.33
39.21036099156391,12.34
39.63826869666467,12.35
40.08208829373268,12.36
40.54259973308233,12.370000000000001
41.020633561294204,12.38
41.51707509783823,12.39
42.032869032868994,12.4
42.56902449659387,12.41
43.12662065762514,12.42
43.70681291585667,12.43
44.31083976485341,12.44
44.94003040974898,12.450000000000001
45.595813239505475,12.46
46.279725267455284,12.47
46.99342267173699,12.48
47.73869258809089,12.49
48.517466332118325,12.5
49.33183425732278,12.51
