volume,pH
8.471752081122835,5.01
8.601278810898407,5.0200000000000005
8.731736638451443,5.03
8.86310076312141,5.04
8.995345552417145,5.05
9.128444556817351,5.0600000000000005
9.262370526088112,5.07
9.397095427110239,5.08
9.532590463204297,5.09
9.668826094936808,5.1000000000000005
9.805772062386227,5.11
9.943397408842806,5.12
10.081670505911413,5.13
10.220559079982012,5.14
10.360030240027692,5.15
10.500050506685628,5.16
10.640585842571927,5.17
10.781601683776758,5.18
10.92306297248228,5.19
11.064934190641505,5.2
11.207179394652648,5.21
11.349762250959591,5.22
11.4926460725059,5.23
11.635793855966412,5.24
11.77916831967782,5.25
11.922731942186584,5.26
12.066447001330575,5.2700000000000005
12.210275613768541,5.28
12.354179774869992,5.29
12.498121398876455,5.3
12.64206235924423,5.3100000000000005
12.785964529077916,5.32
12.929789821563881,5.33
13.073500230312423,5.34
13.217057869518092,5.3500000000000005
13.360425013848229,5.36
13.503564137970828,5.37
13.646437955634072,5.38
13.789009458211861,5.39
13.93124195263157,5.4
14.073099098602402,5.41
14.214544945065951,5.42
14.355543965792664,5.43
14.496061094051855,5.44
14.63606175628584,5.45
14.77551190472282,5.46
14.914378048866475,5.47
15.05262728580495,5.48
15.190227329285472,5.49
15.32714653750576,5.5
15.463353939577376,5.51
15.598819260621097,5.5200000000000005
15.73351294545878,5.53
15.867406180871088,5.54
16.000470916394917,5.55
16.13267988363929,5.5600000000000005
16.264006614103018,5.57
16.39442545548228,5.58
16.523911586460553,5.59
16.652441029978185,5.6000000000000005
16.77999066498303,5.61
16.906538236668048,5.62
17.03206236520588,5.63
17.156542552994274,5.64
17.2799591904304,5.65
17.402293560235396,5.66
17.523527840354426,5.67
17.64364510546028,5.68
17.762629327092128,5.69
17.880465372463657,5.7
17.997139001977654,5.71
18.11263686548628,5.72
18.226946497338826,5.73
18.34005631026057,5.74
18.451955588108216,5.75
18.562634477548738,5.76
18.672083978710237,5.7700000000000005
18.780295934853974,5.78
18.887263021118272,5.79
18.992978732385055,5.8
19.09743737032083,5.8100000000000005
19.200634029643858,5.82
19.302564583669664,5.83
19.40322566918666,5.84
19.50261467071383,5.8500000000000005
19.60072970419154,5.86
19.69756960015659,5.87
19.793133886451336,5.88
19.88742277051633,5.89
19.980437121314825,5.9
20.072178450936335,5.91
20.16264889592562,5.92
20.251851198381736,5.93
20.339788686870854,5.94
20.426465257195034,5.95
20.511885353057526,5.96
20.596053946663908,5.97
20.678976519296448,5.98
20.760659041897846,5.99
20.841107955698696,6.0
20.92033015292113,6.01
20.998332957589955,6.0200000000000005
21.075124106480292,6.03
21.15071173022967,6.04
21.22510433464022,6.05
21.298310782195557,6.0600000000000005
21.370340273814747,6.07
21.441202330864588,6.08
21.510906777449474,6.09
21.579463722996874,6.1000000000000005
21.64688354515448,6.11
21.713176873014206,6.12
21.77835457067612,6.13
21.84242772116446,6.140000000000001
21.905407610706142,6.15
21.967305713381393,6.16
22.028133676154066,6.17
22.087903304288876,6.18
22.146626547160853,6.19
22.20431548446174,6.2
22.260982312806775,6.21
22.31663933274417,6.22
22.371298936168944,6.23
22.424973594141594,6.24
22.47767584511142,6.25
22.52941828354336,6.26
22.580213548946578,6.2700000000000005
22.63007431530226,6.28
22.679013280887467,6.29
22.727043158491284,6.3
22.774176666018846,6.3100000000000005
22.820426517478477,6.32
22.86580541434664,6.33
22.910326037304824,6.34
22.954001038342334,6.3500000000000005
22.996843033218425,6.36
23.03886459427707,6.37
23.08007824360707,6.38
23.120496446540468,6.390000000000001
23.160131605481382,6.4
23.1989960540579,6.41
23.237102051588792,6.42
23.274461777857294,6.43
23.311087328183795,6.44
23.346990708789157,6.45
23.382183832440564,6.46
23.41667851437161,6.47
23.450486468468252,6.48
23.483619303712537,6.49
23.51608852087575,6.5
23.547905509452864,6.51
23.579081544830068,6.5200000000000005
23.60962778567741,6.53
23.639555271558578,6.54
23.668874920749822,6.55
23.697597528260385,6.5600000000000005
23.725733764046673,6.57
23.753294171412723,6.58
23.780289165589476,6.59
23.806729032485652,6.6000000000000005
23.832623927603038,6.61
23.85798387510933,6.62
23.88281876706157,6.63
23.907138362773605,6.640000000000001
23.930952288321034,6.65
23.954270036177334,6.66
23.977100964974884,6.67
23.999454299385043,6.68
24.0213391301113,6.69
24.042764413989843,6.7
24.063738974192088,6.71
24.084271500523812,6.72
24.1043705498156,6.73
24.1240445463998,6.74
24.143301782668928,6.75
24.16215041971093,6.76
24.180598488016827,6.7700000000000005
24.198653888256203,6.78
24.216324392116547,6.79
24.233617643202106,6.8
24.250541157988632,6.8100000000000005
24.267102326830017,6.82
24.283308415013323,6.83
24.299166563858694,6.84
24.314683791860805,6.8500000000000005
24.329866995868574,6.86
24.34472295230023,6.87
24.359258318390637,6.88
24.373479633468058,6.890000000000001
24.387393320257765,6.9
24.401005686209835,6.91
24.414322924848666,6.92
24.427351117141853,6.93
24.440096232886273,6.94
24.4525641321091,6.95
24.464760566481807,6.96
24.476691180745185,6.97
24.488361514143516,6.98
24.49977700186622,6.99
24.510942976495212,7.0
24.521864669456495,7.01
24.532547212474398,7.0200000000000005
24.542995639027144,7.03
24.553214885802323,7.04
24.563209794151113,7.05
24.57298511153993,7.0600000000000005
24.582545492998484,7.07
24.591895502563183,7.08
24.601039614714864,7.09
24.609982215809865,7.1000000000000005
24.618727605503725,7.11
24.627279998166564,7.12
24.635643524289392,7.13
24.643822231880712,7.140000000000001
24.6518200878527,7.15
24.65964097939634,7.16
24.66728871534505,7.17
24.674767027526052,7.18
24.682079572099287,7.19
24.689229930883226,7.2
24.696221612667255,7.21
24.703058054510198,7.22
24.709742623024784,7.23
24.716278615647557,7.24
24.722669261894143,7.25
24.728917724599473,7.26
24.73502710114292,7.2700000000000005
24.74100042465793,7.28
24.746840665226248,7.29
24.752550731056395,7.3
24.75813346964632,7.3100000000000005
24.76359166893029,7.32
24.768928058409653,7.33
24.774145310267706,7.34
24.77924604046841,7.3500000000000005
24.784232809839132,7.36
24.789108125137176,7.37
24.793874440100314,7.38
24.798534156481242,7.390000000000001
24.803089625066036,7.4
24.807543146676608,7.41
24.811896973157285,7.42
24.81615330834554,7.43
24.820314309026976,7.44
24.82438208587464,7.45
24.82835870437281,7.46
24.832246185725324,7.47
24.8360465077485,7.48
24.83976160574902,7.49
24.843393373386533,7.5
24.846943663521472,7.51
24.85041428904801,7.5200000000000005
24.853807023712353,7.53
24.857123602916566,7.54
24.86036572450804,7.55
24.863535049554777,7.5600000000000005
24.866633203106645,7.57
24.869661774942806,7.58
24.872622320305418,7.59
24.87551636061986,7.6000000000000005
24.87834538420162,7.61
24.88111084694997,7.62
24.8838141730287,7.63
24.886456755534027,7.640000000000001
24.889039957149883,7.65
24.891565110790726,7.66
24.89403352023211,7.67
24.896446460729155,7.68
24.898805179623107,7.69
24.901110896936167,7.7
24.903364805954777,7.71
24.90556807380157,7.72
24.907721841996082,7.73
24.909827227004477,7.74
24.911885320778484,7.75
24.913897191283656,7.76
24.915863883017092,7.7700000000000005
24.917786417515018,7.78
24.919665793850076,7.79
24.921502989118807,7.8
24.923298958919244,7.8100000000000005
24.92505463781897,7.82
24.926770939813746,7.83
24.9284487587768,7.84
24.930088968899085,7.8500000000000005
24.931692425120573,7.86
24.93325996355276,7.87
24.934792401892594,7.88
24.936290539827883,7.890000000000001
24.9377551594345,7.9
24.93918702556531,7.91
24.940586886231255,7.92
24.941955472974502,7.930000000000001
24.94329350123395,7.94
24.944601670703133,7.95
24.945880665680818,7.96
24.947131155414286,7.97
24.948353794435523,7.98
24.949549222890425,7.99
24.950718066861207,8.0
24.951860938682067,8.01
24.952978437248333,8.02
24.954071148319148,8.03
24.955139644813833,8.040000000000001
24.956184487102153,8.05
24.95720622328844,8.06
24.95820538948987,8.07
24.959182510108853,8.08
24.96013809809984,8.09
24.961072655230467,8.1
24.961986672337353,8.11
24.962880629576446,8.120000000000001
24.96375499666822,8.13
24.964610233137783,8.14
24.965446788549883,8.15
24.96626510273911,8.16
24.967065606035284,8.17
24.967848719484106,8.18
24.96861485506328,8.19
24.96936441589413,8.2
24.97009779644878,8.21
24.970815382753138,8.22
24.971517552585574,8.23
24.972204675671588,8.24
24.972877113874343,8.25
24.973535221381447,8.26
24.97417934488768,8.27
24.974809823774184,8.28
24.975426990283847,8.290000000000001
24.976031169693126,8.3
24.976622680480435,8.31
24.977201834491048,8.32
24.977768937098677,8.33
24.978324287363797,8.34
24.978868178188797,8.35
24.97940089646999,8.36
24.97992272324661,8.370000000000001
24.980433933846804,8.38
24.980934798030802,8.39
24.98142558013121,8.4
24.98190653919055,8.41
24.982377929096113,8.42
24.98283999871223,8.43
24.98329299200993,8.44
24.983737148194137,8.45
24.98417270182845,8.46
24.984599882957507,8.47
24.98501891722711,8.48
24.985430026002028,8.49
24.985833426481676,8.5
24.986229331813632,8.51
24.986617951205076,8.52
24.98699949003223,8.53
24.987374149947783,8.540000000000001
24.987742128986547,8.55
24.988103621669044,8.56
24.988458819103467,8.57
24.988807909085804,8.58
24.989151076198286,8.59
24.989488501906177,8.6
24.98982036465294,8.61
24.990146839953916,8.620000000000001
24.99046810048838,8.63
24.990784316190258,8.64
24.99109565433738,8.65
24.9914022796393,8.66
24.991704354323918,8.67
24.992002038222722,8.68
24.99229548885485,8.69
24.99258486150992,8.700000000000001
24.992870309329714,8.71
24.993151983388817,8.72
24.9934300327741,8.73
24.993704604663225,8.74
24.993975844402165,8.75
24.994243895581743,8.76
24.994508900113335,8.77
24.994770998303608,8.78
24.995030328928554,8.790000000000001
24.995287029306603,8.8
24.995541235371057,8.81
24.99579308174182,8.82
24.99604270179641,8.83
24.996290227740385,8.84
24.996535790677065,8.85
24.996779520676803,8.86
24.997021546845673,8.870000000000001
24.997261997393643,8.88
24.997500999702307,8.89
24.99773868039222,8.9
24.99797516538979,8.91
24.998210579993874,8.92
24.998445048942,8.93
24.998678696476333,8.94
24.998911646409418,8.950000000000001
24.999144022189626,8.96
24.99937594696652,8.97
24.999607543655994,8.98
24.99983893500535,8.99
25.000070243658268,9.0
25.000301592219724,9.01
25.000533103320976,9.02
25.000764899684444,9.03
25.000997104188748,9.040000000000001
25.001229839933856,9.05
25.00146323030622,9.06
25.00169739904427,9.07
25.001932470303938,9.08
25.002168568724493,9.09
25.002405819494655,9.1
25.002644348418958,9.11
25.002884281984485,9.120000000000001
25.003125747427973,9.13
25.00336887280331,9.14
25.0036137870495,9.15
25.00386062005907,9.16
25.00410950274704,9.17
25.004360567120386,9.18
25.004613946348226,9.19
25.004869774832397,9.200000000000001
25.005128188278935,9.21
25.005389323770146,9.22
25.005653319837407,9.23
25.00592031653479,9.24
25.0061904555135,9.25
25.006463880097137,9.26
25.00674073535791,9.27
25.00702116819376,9.28
25.007305327406453,9.290000000000001
25.007593363780742,9.3
25.00788543016455,9.31
25.00818168155029,9.32
25.00848227515734,9.33
25.008787370515677,9.34
25.009097129550828,9.35
25.009411716670016,9.36
25.00973129884973,9.370000000000001
25.010056045724607,9.38
25.010386129677798,9.39
25.010721725932765,9.4
25.011063012646666,9.41
25.01141017100521,9.42
25.011763385319313,9.43
25.012122843123265,9.44
25.01248873527473,9.450000000000001
25.012861256056524,9.46
25.013240603280178,9.47
25.013626978391525,9.48
25.0140205865781,9.49
25.01442163687865,9.5
25.01483034229473,9.51
25.01524691990434,9.52
25.015671590977878,9.53
25.01610458109628,9.540000000000001
25.016546120271492,9.55
25.01699644306937,9.56
25.017455788735017,9.57
25.017924401320652,9.58
25.01840252981605,9.59
25.018890428281704,9.6
25.019388355984688,9.61
25.019896577537377,9.620000000000001
25.020415363038968,9.63
25.020944988220094,9.64
25.02148573459043,9.65
25.022037889589406,9.66
25.022601746740147,9.67
25.02317760580679,9.68
25.02376577295503,9.69
25.024366560916345,9.700000000000001
25.02498028915557,9.71
25.0256072840423,9.72
25.026247879025956,9.73
25.02690241481475,9.74
25.027571239558554,9.75
25.028254709035885,9.76
25.028953186844955,9.77
25.029667044599087,9.78
25.030396662126407,9.790000000000001
25.031142427674137,9.8
25.031904738117312,9.81
25.032683999172427,9.82
25.033480625615727,9.83
25.03429504150657,9.84
25.03512768041583,9.85
25.03597898565952,9.86
25.036849410537776,9.870000000000001
25.037739418579303,9.88
25.03864948379139,9.89
25.03958009091581,9.9
25.040531735690514,9.91
25.04150492511738,9.92
25.042500177736287,9.93
25.043518023905364,9.94
25.044559006087947,9.950000000000001
25.045623679146082,9.96
25.046712610641002,9.97
25.04782638114048,9.98
25.04896558453357,9.99
25.050130828352586,10.0
25.051322734102744,10.01
25.052541937599475,10.02
25.053789089313828,10.03
25.0550648547259,10.040000000000001
25.056369914686716,10.05
25.05770496578867,10.06
25.059070720744696,10.07
25.060467908776573,10.08
25.06189727601238,10.09
25.06335958589344,10.1
25.06485561959103,10.11
25.066386176432975,10.120000000000001
25.06795207434058,10.13
25.069554150275913,10.14
25.071193260699893,10.15
25.072870282041404,10.16
25.074586111177684,10.17
25.0763416659263,10.18
25.078137885549037,10.19
25.079975731267936,10.200000000000001
25.081856186793843,10.21
25.0837802588678,10.22
25.08574897781557,10.23
25.087763398115655,10.24
25.08982459898114,10.25
25.091933684955738,10.26
25.09409178652443,10.27
25.096300060739008,10.28
25.098559691858934,10.290000000000001
25.100871892008012,10.3
25.10323790184705,10.31
25.10565899126325,10.32
25.1081364600765,10.33
25.110671638763087,10.34
25.113265889197365,10.35
25.115920605411777,10.36
25.11863721437571,10.370000000000001
25.121417176793752,10.38
25.124261987923767,10.39
25.12717317841541,10.4
25.13015231516956,10.41
25.133201002219252,10.42
25.13632088163274,10.43
25.139513634439147,10.44
25.14278098157746,10.450000000000001
25.146124684869438,10.46
25.14954654801705,10.47
25.15304841762517,10.48
25.15663218425015,10.49
25.160299783475075,10.5
25.164053197012322,10.51
25.16789445383423,10.52
25.171825631332705,10.53
25.175848856508427,10.540000000000001
25.179966307190615,10.55
25.184180213288123,10.56
25.188492858072777,10.57
25.19290657949585,10.58
25.197423771538585,10.59
25.202046885597742,10.6
25.206778431907146,10.61
25.21162098099638,10.620000000000001
25.216577165187424,10.63
25.22164968013057,10.64
25.226841286380658,10.65
25.23215481101473,10.66
25.237593149292437,10.67
25.243159266360284,10.68
25.248856199001118,10.69
25.25468705743016,10.700000000000001
25.260655027138846,10.71
25.266763370788066,10.72
25.273015430152093,10.73
25.279414628114854,10.74
25.285964470719957,10.75
25.292668549276264,10.76
25.299530542520525,10.77
25.306554218838894,10.78
25.313743438549096,10.790000000000001
25.321102156245097,10.8
25.328634423206164,10.81
25.336344389872387,10.82
25.344236308388574,10.83
25.352314535218856,10.84
25.360583533833996,10.85
25.3690478774738,10.86
25.37771225198707,10.870000000000001
25.386581458751294,10.88
25.395660417675057,10.89
25.404954170285272,10.9
25.414467882902503,10.91
25.42420684990681,10.92
25.434176497097265,10.93
25.444382385148295,10.94
25.454830213165707,10.950000000000001
25.465525822345995,10.96
25.476475199742314,10.97
25.487684482140473,10.98
25.499159960048885,10.99
25.510908081806217,11.0
25.52293545781076,11.01
25.53524886487555,11.02
25.547855250713837,11.03
25.56076173855905,11.040000000000001
25.573975631924217,11.05
25.587504419505564,11.06
25.60135578023534,11.07
25.61553758848926,11.08
25.63005791945388,11.09
25.64492505465979,11.1
25.66014748768649,11.11
25.67573393004513,11.120000000000001
25.691693317245672,11.13
25.708034815055154,11.14
25.72476782595407,11.15
25.7419019957983,11.16
25.759447220694128,11.17
25.77741365409441,11.18
25.795811714124206,11.19
25.814652091144595,11.200000000000001
25.833945755563754,11.21
25.853703965904796,11.22
25.87393827714033,11.23
25.894660549304078,11.24
25.91588295639043,11.25
25.937617995553282,11.26
25.95987849661598,11.27
25.982677631904888,11.28
26.00602892641949,11.290000000000001
26.029946268352653,11.3
26.054443919975405,11.31
26.079536528901016,11.32
26.105239139744125,11.33
26.131567206191324,11.34
26.15853660350032,11.35
26.18616364144584,11.36
26.21446507773104,11.370000000000001
26.24345813188448,11.38
26.273160499663323,11.39
26.303590367984793,11.4
26.334766430408827,11.41
26.366707903196097,11.42
26.399434541966816,11.43
26.432966658987034,11.44
26.467325141110493,11.450000000000001
26.50253146840564,11.46
26.53860773349887,11.47
26.5755766616668,11.48
26.613461631711903,11.49
26.652286697658123,11.5
26.692076611304476,11.51
26.73285684567725,11.52
26.774653619423187,11.53
26.817493922188778,11.540000000000001
26.861405541032795,11.55
26.90641708792262,11.56
26.952558028366592,11.57
26.999858711238844,11.58
27.048350399855316,11.59
27.098065304363537,11.6
27.14903661551225,11.61
27.201298539870706,11.620000000000001
27.254886336571698,11.63
27.30983635565673,11.64
27.366186078106427,11.65
27.42397415764404,11.66
27.483240464405682,11.67
27.54402613057615,11.68
27.606373598095573,11.69
27.67032666854855,11.700000000000001
27.735930555354173,11.71
27.803231938383437,11.72
27.87227902113754,11.73
27.943121590630117,11.74
28.0158110801249,11.75
28.090400634890596,11.76
28.166945181145095,11.77
28.245501498372526,11.78
28.326128295209017,11.790000000000001
28.40888628910582,11.8
28.49383828999306,11.81
28.581049288182072,11.82
28.67058654676084,11.83
28.76251969875505,11.84
28.85692084934558,11.85
28.95386468345459,11.86
29.053428579033962,11.870000000000001
29.155692726414067,11.88
29.26074025409701,11.89
29.368657361405955,11.9
29.47953345843321,11.91
29.593461313762244,11.92
29.71053721047473,11.93
29.83086111099253,11.94
29.954536831346367,11.950000000000001
30.081672225509077,11.96
30.212379380481106,11.97
30.34677482286968,11.98
30.484979737762707,11.99
30.627120200762675,12.0
30.773327424116008,12.01
30.923738017950313,12.02
31.07849426771579,12.030000000000001
31.237744429018928,12.040000000000001
31.40164304113764,12.05
31.57035126061642,12.06
31.744037216462058,12.07
31.922876388593018,12.08
32.107052011341544,12.09
32.2967555039688,12.1
32.49218693033038,12.11
32.693555490025076,12.120000000000001
32.901080043575206,12.13
33.11498967442624,12.14
33.33552429081617,12.15
33.56293527085818,12.16
33.7974861545046,12.17
34.03945338641925,12.18
34.289127114186755,12.19
34.54681204673215,12.200000000000001
34.81282837832094,12.21
35.087512784065176,12.22
35.371219493478904,12.23
35.66432144932152,12.24
35.96721155974408,12.25
36.2803040526259,12.26
36.60403594197009,12.27
36.93886861733034,12.280000000000001
37.28528956848638,12.290000000000001
37.64381425899302,12.3
38.01498816381687,12.31
38.3993889880801,12.32
38.79762908597689,12.33
39.21035810125721,12.34
39.63826585332638,12.35
40.08208549603812,12.36
40.54259697972559,12.370000000000001
41.02063085098706,12.38
41.51707242930899,12.39
42.03286640486131,12.4
42.569021907865555,12.41
43.12661810694693,12.42
43.7068104020109,12.43
44.310837286632676,12.44
44.940027965954705,12.450000000000001
45.59581082894644,12.46
46.27972288894604,12.47
46.993420324096185,12.48
47.73869027013952,12.49
48.51746404267783,12.5
49.331831995212994,12.51
