pH,alpha0,alpha1
0.62,0.9999999989528714,1.0471285469544221e-09
0.63,0.9999999989284807,1.0715193040894536e-09
0.64,0.9999999989035218,1.0964781949409214e-09
0.65,0.9999999988779815,1.1220184530430388e-09
0.66,0.9999999988518463,1.148153620178627e-09
0.67,0.9999999988251024,1.1748975535591462e-09
0.68,0.9999999987977355,1.2022644331719742e-09
0.6900000000000001,0.9999999987697312,1.2302687692988214e-09
0.7000000000000001,0.9999999987410746,1.2589254102092752e-09
0.71,0.9999999987117504,1.2882495500335478e-09
0.72,0.9999999986817432,1.318256736818607e-09
0.73,0.9999999986510371,1.3489628807719538e-09
0.74,0.9999999986196156,1.380384262697425e-09
0.75,0.9999999985874624,1.4125375426274929e-09
0.76,0.9999999985545601,1.4454397686566324e-09
0.77,0.9999999985208916,1.479108385980447e-09
0.78,0.9999999984864387,1.5135612461453417e-09
0.79,0.9999999984511834,1.5488166165136497e-09
0.8,0.9999999984151068,1.5848931899492281e-09
0.81,0.9999999983781899,1.6218100947286634e-09
0.8200000000000001,0.999999998340413,1.6595869046833334e-09
0.8300000000000001,0.9999999983017562,1.6982436495777144e-09
0.84,0.9999999982621991,1.7378008257294248e-09
0.85,0.9999999982217205,1.778279406876646e-09
0.86,0.999999998180299,1.8197008552986734e-09
0.87,0.9999999981379127,1.8620871331955002e-09
0.88,0.9999999980945392,1.905460714332468e-09
0.89,0.9999999980501554,1.949844595956153e-09
0.9,0.9999999980047376,1.9952623109878093e-09
0.91,0.9999999979582621,2.041737940500837e-09
0.92,0.9999999979107039,2.089296126488883e-09
0.93,0.999999997862038,2.1379620849313523e-09
0.9400000000000001,0.9999999978122384,2.1877616191632535e-09
0.9500000000000001,0.9999999977612789,2.2387211335564694e-09
0.96,0.9999999977091324,2.2908676475197002e-09
0.97,0.9999999976557712,2.344228809824515e-09
0.98,0.9999999976011671,2.398832913265093e-09
0.99,0.9999999975452911,2.4547089096594365e-09
1.0,0.9999999974881136,2.5118864252000083e-09
1.01,0.9999999974296042,2.570395776161931e-09
1.02,0.9999999973697321,2.6302679849770746e-09
1.03,0.9999999973084652,2.6915347966825586e-09
1.04,0.9999999972457714,2.754228695752393e-09
1.05,0.9999999971816171,2.8183829233211737e-09
1.06,0.9999999971159685,2.884031494808971e-09
1.07,0.9999999970487908,2.9512092179567527e-09
1.08,0.9999999969800484,3.019951711281911e-09
1.09,0.9999999969097046,3.090295422963668e-09
1.1,0.9999999968377224,3.1622776501683826e-09
1.11,0.9999999967640635,3.235936558825e-09
1.12,0.9999999966886889,3.3113112038611325e-09
1.1300000000000001,0.9999999966115585,3.388441549910493e-09
1.1400000000000001,0.9999999965326316,3.4673684925026758e-09
1.1500000000000001,0.9999999964518662,3.548133879746504e-09
1.16,0.9999999963692195,3.6307805345184487e-09
1.17,0.9999999962846478,3.7153522771678856e-09
1.18,0.9999999961981061,3.801893948751217e-09
1.19,0.9999999961095486,3.890451434807196e-09
1.2,0.9999999960189284,3.981071689686044e-09
1.21,0.9999999959261971,4.073802761445261e-09
1.22,0.9999999958313062,4.168693817325348e-09
1.23,0.9999999957342047,4.265795169818921e-09
1.24,0.9999999956348417,4.365158303347055e-09
1.25,0.999999995533164,4.466835901557011e-09
1.26,0.9999999954291181,4.570881875255792e-09
1.27,0.9999999953226486,4.6773513909943695e-09
1.28,0.9999999952136991,4.786300900317711e-09
1.29,0.9999999951022117,4.897788169696136e-09
1.3,0.9999999949881276,5.011872311153863e-09
1.31,0.9999999948713861,5.1286138136109725e-09
1.32,0.9999999947519254,5.248074574955444e-09
1.33,0.999999994629682,5.370317934862217e-09
1.34,0.9999999945045912,5.495408708376733e-09
1.35,0.9999999943765867,5.6234132202807195e-09
1.36,0.9999999942456006,5.754399340258463e-09
1.37,0.9999999941115634,5.88843651888221e-09
1.3800000000000001,0.9999999939744041,6.025595824435778e-09
1.3900000000000001,0.9999999938340499,6.165949980595888e-09
1.4000000000000001,0.9999999936904265,6.3095734049912215e-09
1.41,0.9999999935434577,6.45654224865962e-09
1.42,0.9999999933930654,6.606934436424381e-09
1.43,0.9999999932391702,6.760829708211002e-09
1.44,0.9999999930816903,6.91830966132636e-09
1.45,0.9999999929205421,7.07945779372266e-09
1.46,0.9999999927556403,7.244359548269159e-09
1.47,0.9999999925868975,7.4131023580550926e-09
1.48,0.9999999924142242,7.585775692747848e-09
1.49,0.9999999922375288,7.762471106030964e-09
1.5,0.9999999920567176,7.943282284147086e-09
1.51,0.999999991871695,8.128305095571655e-09
1.52,0.9999999916823624,8.31763764184362e-09
1.53,0.9999999914886197,8.511380309580177e-09
1.54,0.9999999912903642,8.709635823703057e-09
1.55,0.9999999910874907,8.91250930190464e-09
1.56,0.9999999908798917,9.12010831038273e-09
1.57,0.999999990667457,9.332542920873562e-09
1.58,0.9999999904500743,9.549925769013286e-09
1.59,0.9999999902276279,9.772372114058859e-09
1.6,0.9999999900000001,9.999999900000012e-09
1.61,0.9999999897670702,1.0232929818094697e-08
1.62,0.9999999895287146,1.0471285370861188e-08
1.6300000000000001,0.999999989284807,1.0715192937560714e-08
1.6400000000000001,0.9999999890352181,1.0964781841205419e-08
1.6500000000000001,0.9999999887798156,1.1220184417127107e-08
1.6600000000000001,0.999999988518464,1.1481536083143167e-08
1.67,0.9999999882510247,1.1748975411356877e-08
1.68,0.9999999879773558,1.2022644201630161e-08
1.69,0.9999999876973125,1.23026875567677e-08
1.7,0.999999987410746,1.2589253959452363e-08
1.71,0.9999999871175047,1.288249535097266e-08
1.72,0.9999999868174329,1.3182567211783999e-08
1.73,0.9999999865103714,1.3489628643946463e-08
1.74,0.9999999861961576,1.3803842455482789e-08
1.75,0.9999999858746248,1.4125375246701325e-08
1.76,0.9999999855456025,1.4454397498529676e-08
1.77,0.9999999852089163,1.4791083662905926e-08
1.78,0.9999999848643878,1.513561225527533e-08
1.79,0.999999984511834,1.5488165949241537e-08
1.8,0.9999999841510684,1.584893167342251e-08
1.81,0.9999999837818994,1.621810071056252e-08
1.82,0.9999999834041312,1.6595868798952756e-08
1.83,0.9999999830175638,1.6982436236214314e-08
1.84,0.9999999826219921,1.7378007985498605e-08
1.85,0.9999999822172062,1.7782793784161485e-08
1.86,0.9999999818029918,1.8197008254968736e-08
1.87,0.999999981379129,1.8620871019891848e-08
1.8800000000000001,0.9999999809453932,1.9054606816554443e-08
1.8900000000000001,0.9999999805015544,1.9498445617391085e-08
1.9000000000000001,0.9999999800473772,1.9952622751581657e-08
1.9100000000000001,0.999999979582621,2.041737902982594e-08
1.92,0.9999999791070392,2.0892960872024583e-08
1.93,0.9999999786203796,2.1379620437934157e-08
1.94,0.9999999781223843,2.1877615760865456e-08
1.95,0.9999999776127891,2.238721088449619e-08
1.96,0.999999977091324,2.29086760028703e-08
1.97,0.9999999765577124,2.3442287603658376e-08
1.98,0.9999999760116715,2.3988328614754998e-08
1.99,0.9999999754529115,2.454708855429075e-08
2.0,0.9999999748811363,2.511886368413849e-08
2.0100000000000002,0.9999999742960428,2.570395716699524e-08
2.02,0.9999999736973209,2.630267922712289e-08
2.0300000000000002,0.9999999730846527,2.6915347314833254e-08
2.04,0.9999999724577138,2.7542286274804134e-08
2.05,0.9999999718161715,2.8183828518316336e-08
2.06,0.9999999711596859,2.884031419950234e-08
2.07,0.9999999704879087,2.9512091395700308e-08
2.08,0.9999999698004838,3.019951629200938e-08
2.09,0.9999999690970467,3.090295337014336e-08
2.1,0.9999999683772245,3.1622775601683854e-08
2.11,0.9999999676406354,3.235936464583433e-08
2.12,0.999999966886889,3.311311105178098e-08
2.13,0.9999999661155856,3.388441446576669e-08
2.14,0.9999999653263162,3.4673683842988807e-08
2.15,0.9999999645186624,3.54813376644322e-08
2.16,0.9999999636921959,3.630780415875348e-08
2.17,0.9999999628464785,3.715352152933307e-08
2.18,0.9999999619810619,3.801893818661645e-08
2.19,0.999999961095487,3.8904512985866895e-08
2.2,0.9999999601892846,3.981071547045664e-08
2.21,0.9999999592619739,4.0738026120824464e-08
2.22,0.9999999583130634,4.1686936609232835e-08
2.23,0.99999995734205,4.265795006045852e-08
2.24,0.9999999563484188,4.365158131855602e-08
2.25,0.9999999553316429,4.466835721983412e-08
2.2600000000000002,0.9999999542911832,4.570881687219152e-08
2.27,0.9999999532264882,4.677351194095834e-08
2.2800000000000002,0.9999999521369931,4.786300694139636e-08
2.29,0.9999999510221206,4.8977879538011864e-08
2.3000000000000003,0.9999999498812793,5.0118720850841e-08
2.31,0.9999999487138643,5.128613576886868e-08
2.32,0.9999999475192568,5.248074327074872e-08
2.33,0.9999999462968233,5.370317675299398e-08
2.34,0.9999999450459157,5.495408436581092e-08
2.35,0.9999999437658708,5.623412935675748e-08
2.36,0.9999999424560096,5.75439904224047e-08
2.37,0.9999999411156381,5.8884362068190655e-08
2.38,0.9999999397440451,6.025595497665548e-08
2.39,0.9999999383405037,6.165949638425456e-08
2.4,0.9999999369042696,6.309573046694791e-08
2.41,0.9999999354345812,6.456541873477205e-08
2.42,0.9999999339306596,6.60693404356016e-08
2.43,0.999999932391707,6.760829296831666e-08
2.44,0.9999999308169076,6.91830923055931e-08
2.45,0.9999999292054266,7.079457342654188e-08
2.46,0.9999999275564092,7.244359075942482e-08
2.47,0.9999999258689813,7.413101863468351e-08
2.48,0.9999999241422483,7.58577517485195e-08
2.49,0.9999999223752943,7.762470563727388e-08
2.5,0.9999999205671828,7.943281716285526e-08
2.5100000000000002,0.9999999187169549,8.128304500947608e-08
2.52,0.9999999168236298,8.317637019195803e-08
2.5300000000000002,0.9999999148862034,8.511379657587877e-08
2.54,0.9999999129036485,8.709635140983304e-08
2.5500000000000003,0.9999999108749141,8.912508587009303e-08
2.56,0.9999999087989243,9.120107561795411e-08
2.57,0.9999999066745786,9.332542137006405e-08
2.58,0.9999999045007505,9.549924948203616e-08
2.59,0.9999999022762874,9.772371254565619e-08
2.6,0.9999999000000099,9.99999900000011e-08
2.61,0.9999998976707112,1.0232928875679104e-07
2.62,0.9999998952871562,1.0471284384030924e-07
2.63,0.9999998928480809,1.0715191904222572e-07
2.64,0.9999998903521924,1.0964780759167559e-07
2.65,0.9999998877981672,1.1220183284094371e-07
2.66,0.999999885184651,1.1481534896712252e-07
2.67,0.9999998825102583,1.1748974169011198e-07
2.68,0.999999879773571,1.2022642900734545e-07
2.69,0.999999876973138,1.230268619456276e-07
2.7,0.9999998741074746,1.2589252533048692e-07
2.71,0.9999998711750614,1.2882493857344652e-07
2.72,0.9999998681743435,1.3182565647763487e-07
2.73,0.9999998651037298,1.3489627006215932e-07
2.74,0.9999998619615925,1.380384074056841e-07
2.75,0.9999998587462654,1.4125373450965521e-07
2.7600000000000002,0.9999998554560438,1.4454395618163465e-07
2.77,0.999999852089183,1.4791081693920784e-07
2.7800000000000002,0.999999848643898,1.5135610193494794e-07
2.79,0.999999845118362,1.5488163790292278e-07
2.8000000000000003,0.9999998415107059,1.584892941272512e-07
2.81,0.9999998378190165,1.6218098343321747e-07
2.82,0.9999998340413367,1.6595866320147365e-07
2.83,0.9999998301756635,1.6982433640586444e-07
2.84,0.9999998262199473,1.7378005267542565e-07
2.85,0.9999998221720906,1.7782790938112148e-07
2.86,0.9999998180299472,1.8197005274789228e-07
2.87,0.999999813791321,1.8620867899260834e-07
2.88,0.9999998094539645,1.9054603548852624e-07
2.89,0.999999805015578,1.9498442195687249e-07
2.9,0.9999998004738082,1.9952619168617894e-07
2.91,0.9999997958262471,2.0417375278002328e-07
2.92,0.9999997910704305,2.0892956943382998e-07
2.93,0.9999997862038367,2.1379616324141426e-07
2.94,0.9999997812238854,2.187761145319566e-07
2.95,0.9999997761279362,2.2387206373812206e-07
2.96,0.9999997709132872,2.2908671279604342e-07
2.97,0.9999997655771733,2.3442282657791797e-07
2.98,0.9999997601167656,2.3988323435796923e-07
2.99,0.9999997545291686,2.4547083131255954e-07
3.0,0.9999997488114198,2.5118858005523957e-07
3.0100000000000002,0.9999997429604877,2.5703951220755887e-07
3.02,0.99999973697327,2.630267300064595e-07
3.0300000000000002,0.9999997308465921,2.691534079491154e-07
3.04,0.9999997245772055,2.754227944760803e-07
3.0500000000000003,0.9999997181617863,2.818382136936447e-07
3.06,0.9999997115969329,2.8840306713630774e-07
3.0700000000000003,0.9999997048791645,2.951208355703057e-07
3.08,0.9999996980049192,3.019950808391455e-07
3.09,0.9999996909705523,3.090294477521301e-07
3.1,0.9999996837723341,3.162276660168699e-07
3.11,0.9999996764064478,3.2359355221680753e-07
3.12,0.9999996688689882,3.311310118348081e-07
3.13,0.9999996611559587,3.388440413238795e-07
3.14,0.9999996532632698,3.4673673022613026e-07
3.15,0.9999996451867367,3.5481326334107917e-07
3.16,0.999999636922077,3.6307792294447575e-07
3.17,0.999999628464909,3.715350910587976e-07
3.18,0.9999996198107483,3.8018925177663953e-07
3.19,0.9999996109550064,3.890449936382149e-07
3.2,0.999999601892988,3.981070120642416e-07
3.21,0.9999995926198882,4.0738011184548983e-07
3.22,0.9999995831307903,4.168692096903255e-07
3.23,0.9999995734206633,4.265793368315848e-07
3.24,0.9999995634843584,4.365156416941779e-07
3.25,0.9999995533166074,4.466833926248211e-07
3.2600000000000002,0.9999995429120193,4.570879806853581e-07
3.27,0.9999995322650775,4.677349225111385e-07
3.2800000000000002,0.9999995213701368,4.786298632359834e-07
3.29,0.9999995102214205,4.897785794852722e-07
3.3000000000000003,0.9999994988130176,5.011869824387557e-07
3.31,0.9999994871388791,5.128611209647011e-07
3.3200000000000003,0.9999994751928152,5.248071848270476e-07
3.33,0.9999994629684921,5.370315079672578e-07
3.34,0.9999994504594282,5.495405718626187e-07
3.35,0.9999994376589911,5.623410089627615e-07
3.36,0.9999994245603938,5.754396062062263e-07
3.37,0.9999994111566914,5.888433086189432e-07
3.38,0.999999397440777,6.025592229965221e-07
3.39,0.9999993834053784,6.16594621672321e-07
3.4,0.9999993690430536,6.309569463732743e-07
3.41,0.9999993543461879,6.456538121655419e-07
3.42,0.9999993393069886,6.606930114920526e-07
3.43,0.9999993239174818,6.76082518304102e-07
3.44,0.9999993081695078,6.918304922891757e-07
3.45,0.9999992920547168,7.0794528319726e-07
3.46,0.9999992755645648,7.244354352679105e-07
3.47,0.9999992586903083,7.41309691760452e-07
3.48,0.9999992414230005,7.585769995896835e-07
3.49,0.999999223753486,7.762465140695744e-07
3.5,0.9999992056723963,7.943276037674389e-07
3.5100000000000002,0.9999991871701446,8.128298554711894e-07
3.52,0.9999991682369208,8.317630792722763e-07
3.5300000000000002,0.9999991488626863,8.511373137670341e-07
3.54,0.9999991290371687,8.709628313791672e-07
3.5500000000000003,0.9999991087498563,8.9125014380622e-07
3.56,0.9999990879899925,9.120100075928981e-07
3.5700000000000003,0.9999990667465702,9.332534298342153e-07
3.58,0.999999045008326,9.549916740114684e-07
3.59,0.9999990227637341,9.772362659641584e-07
3.6,0.9999990000010001,9.999990000010011e-07
3.61,0.9999989767080549,1.0232919451532781e-06
3.62,0.9999989528725484,1.0471274515738526e-06
3.63,0.9999989284818429,1.0715181570852157e-06
3.64,0.9999989035230061,1.0964769938800699e-06
3.65,0.9999988779828046,1.1220171953779648e-06
3.66,0.9999988518476968,1.1481523032416589e-06
3.67,0.9999988251038254,1.1748961745568874e-06
3.68,0.9999987977370108,1.2022629891793813e-06
3.69,0.9999987697327427,1.2302672572529958e-06
3.7,0.999998741076173,1.2589238269029714e-06
3.71,0.9999987117521079,1.2882478921083653e-06
3.72,0.9999986817449992,1.3182550007578708e-06
3.73,0.999998651038937,1.3489610628932506e-06
3.74,0.9999986196176408,1.3803823591447988e-06
3.75,0.9999985874644506,1.4125355493632589e-06
3.7600000000000002,0.9999985545623186,1.4454376814528185e-06
3.77,0.9999985208937996,1.4791062004098206e-06
3.7800000000000002,0.9999984864410424,1.5135589575720247e-06
3.79,0.9999984511857799,1.5488142200832788e-06
3.8000000000000003,0.9999984151093194,1.584890680578665e-06
3.81,0.9999983781925329,1.6218074670952054e-06
3.8200000000000003,0.9999983404158468,1.6595841532134305e-06
3.83,0.9999983017592315,1.6982407684351403e-06
3.84,0.9999982622021911,1.7377978088029038e-06
3.85,0.9999982217237522,1.7782762477668876e-06
3.86,0.9999981803024527,1.819697547304795e-06
3.87,0.9999981379163306,1.862083669300821e-06
3.88,0.9999980945429128,1.9054570871896188e-06
3.89,0.9999980501592021,1.949840797871497e-06
3.9,0.9999980047416661,1.9952583339051184e-06
3.91,0.999997958266224,2.0417337759842083e-06
3.92,0.9999979107082343,2.0892917657048383e-06
3.93,0.9999978620424813,2.1379575186301107e-06
3.94,0.9999978122431623,2.187756837659102e-06
3.95,0.9999977612838733,2.238716126707226e-06
3.96,0.9999977091375952,2.2908624047051947e-06
3.97,0.9999976557766801,2.344223319924069e-06
3.98,0.9999976011728353,2.3988271646339225e-06
3.99,0.9999975452971098,2.4547028901039636e-06
4.0,0.999997488119878,2.5118801219519857e-06
4.01,0.9999974296108242,2.570389175851367e-06
4.0200000000000005,0.9999973697389264,2.630261073603874e-06
4.03,0.9999973084724404,2.691527559586817e-06
4.04,0.9999972457788824,2.7542211175833114e-06
4.05,0.9999971816250119,2.8183749880044947e-06
4.0600000000000005,0.9999971159768144,2.8840231855128886e-06
4.07,0.9999970487994829,2.9512005170561937e-06
4.08,0.9999969800573997,3.0199426003211674e-06
4.09,0.9999969097141174,3.0902858826172436e-06
4.1,0.9999968377323397,3.1622676602000016e-06
4.11,0.9999967640739019,3.2359260980446914e-06
4.12,0.9999966886997499,3.3113002500802604e-06
4.13,0.99999661156992,3.3884300798947167e-06
4.14,0.9999965326435181,3.467356481922657e-06
4.15,0.9999964518786968,3.5481213031263102e-06
4.16,0.9999963692326348,3.6307673651814943e-06
4.17,0.9999962846615128,3.7153384871803674e-06
4.18,0.9999961981204911,3.8018795088628582e-06
4.19,0.9999961095636856,3.890436314389212e-06
4.2,0.9999960189441433,3.981055856666148e-06
4.21,0.9999959262138177,4.073786182239664e-06
4.22,0.9999958313235433,4.168676456767511e-06
4.23,0.9999957342230089,4.265776991084973e-06
4.24,0.9999956348607322,4.365139267877662e-06
4.25,0.9999955331840311,4.46681596897561e-06
4.26,0.9999954291389967,4.570861003282942e-06
4.2700000000000005,0.9999953226704646,4.67732953535808e-06
4.28,0.9999952137219854,4.7862780146595095e-06
4.29,0.9999951022357946,4.897764205472765e-06
4.3,0.9999949881527825,5.011847217534301e-06
4.3100000000000005,0.9999948714124627,5.128587537368636e-06
4.32,0.9999947519529397,5.2480470603552435e-06
4.33,0.9999946297108765,5.370289123542382e-06
4.34,0.9999945046214609,5.495378539225002e-06
4.3500000000000005,0.9999943766183708,5.623381629304727e-06
4.36,0.9999942456337396,5.754366260449975e-06
4.37,0.99999411159812,5.888401880075023e-06
4.38,0.9999939744404469,6.025559553156879e-06
4.39,0.9999938340880001,6.1659119999096115e-06
4.4,0.9999936904663658,6.309533634336074e-06
4.41,0.9999935434993964,6.456500603677368e-06
4.42,0.9999933931091713,6.606890828781142e-06
4.43,0.9999932392159546,6.7607840454098845e-06
4.44,0.9999930817381536,6.9182618465112735e-06
4.45,0.9999929205922746,7.079407725472835e-06
4.46,0.9999927556928797,7.2443071203840674e-06
4.47,0.9999925869525408,7.413047459329168e-06
4.48,0.9999924142817933,7.58571820673463e-06
4.49,0.9999922375890893,7.762410910796052e-06
4.5,0.9999920567807481,7.943219252009557e-06
4.51,0.9999918717609073,8.128239092833222e-06
4.5200000000000005,0.9999916824314715,8.317568528505068e-06
4.53,0.9999914886920609,8.511307939044358e-06
4.54,0.9999912904399575,8.709560042463999e-06
4.55,0.9999910875700507,8.912429949221925e-06
4.5600000000000005,0.9999908799747821,9.120025217940575e-06
4.57,0.9999906675440876,9.332455912423751e-06
4.58,0.9999904501653399,9.549834660001389e-06
4.59,0.9999902277232887,9.772276711232755e-06
4.6000000000000005,0.9999900000999989,9.99990000100001e-06
4.61,0.9999897671747889,1.0232825211024259e-05
4.62,0.9999895288241661,1.0471175833837531e-05
4.63,0.9999892849217618,1.0715078238244174e-05
4.64,0.9999890353382637,1.096466173630663e-05
4.65,0.999988779941348,1.1220058651890993e-05
4.66,0.9999885185956092,1.1481404390808528e-05
4.67,0.9999882511624874,1.1748837512590634e-05
4.68,0.9999879775001961,1.2022499803934835e-05
4.69,0.9999876974636461,1.2302536353861056e-05
4.7,0.9999874109043694,1.2589095630617678e-05
4.71,0.9999871176704396,1.2882329560378537e-05
4.72,0.9999868176063922,1.3182393607772035e-05
4.73,0.9999865105531417,1.3489446858285373e-05
4.74,0.9999861963478974,1.38036521025873e-05
4.75,0.9999858748240772,1.4125175922814398e-05
4.76,0.9999855458112191,1.4454188780866101e-05
4.7700000000000005,0.9999852091348912,1.4790865108755595e-05
4.78,0.9999848646165989,1.5135383401064138e-05
4.79,0.9999845120736904,1.548792630954822e-05
4.8,0.99998415131926,1.5848680739948997e-05
4.8100000000000005,0.9999837821620489,1.6217837951055864e-05
4.82,0.9999834044063439,1.6595593656076103e-05
4.83,0.9999830178518736,1.698214812636485e-05
4.84,0.9999826222937024,1.7377706297569706e-05
4.8500000000000005,0.9999822175221217,1.7782477878246557e-05
4.86,0.9999818033225389,1.8196677461003863e-05
4.87,0.9999813794753637,1.862052463623466e-05
4.88,0.9999809457558915,1.905424410849589e-05
4.89,0.9999805019341844,1.949806581559709e-05
4.9,0.9999800477749495,1.99522250504614e-05
4.91,0.9999795830374142,2.041696258582305e-05
4.92,0.9999791074751981,2.0892524801828082e-05
4.93,0.9999786208361834,2.1379163816604873e-05
4.94,0.9999781228623801,2.1877137619874295e-05
4.95,0.9999776132897903,2.2386710209669726e-05
4.96,0.9999770918482677,2.2908151732239862e-05
4.97,0.9999765582613748,2.344173862520756e-05
4.98,0.9999760122462359,2.398775376406112e-05
4.99,0.9999754535133879,2.4546486612054977e-05
5.0,0.9999748817666263,2.511823337359987e-05
5.01,0.9999742967028488,2.570329715122264e-05
5.0200000000000005,0.9999736980118937,2.630198810617948e-05
5.03,0.9999730853763772,2.6914623622807034e-05
5.04,0.9999724584715233,2.7541528476699044e-05
5.05,0.9999718169649932,2.81830350067964e-05
5.0600000000000005,0.9999711605167084,2.8839483291482646e-05
5.07,0.9999704887786711,2.9511221328777137e-05
5.08,0.9999698013947792,3.0198605220722284e-05
5.09,0.9999690980006378,3.0901999362061076e-05
5.1000000000000005,0.9999683782233666,3.1621776633305634e-05
5.11,0.9999676416814016,3.2358318598298145e-05
5.12,0.9999668879842937,3.3112015706369606e-05
5.13,0.9999661167325008,3.388326749920197e-05
5.14,0.9999653275171776,3.467248282250404e-05
5.15,0.9999645199199574,3.5480080042612586e-05
5.16,0.999963693512732,3.630648726813289e-05
5.17,0.9999628478574233,3.715214257673691e-05
5.18,0.9999619825057529,3.8017494247237374e-05
5.19,0.999961096999003,3.8903000997061764e-05
5.2,0.9999601908677748,3.9809132225250535e-05
5.21,0.9999592636317389,4.073636826110941e-05
5.22,0.9999583147993815,4.168520061864538e-05
5.23,0.9999573438677432,4.265613225692213e-05
5.24,0.9999563503221536,4.364967784647143e-05
5.25,0.9999553336359581,4.466636404190249e-05
5.26,0.9999542932702392,4.570672976085155e-05
5.2700000000000005,0.9999532286735306,4.677132646942047e-05
5.28,0.9999521392815258,4.78607184742537e-05
5.29,0.9999510245167786,4.897548322140965e-05
5.3,0.9999498837883979,5.011621160218197e-05
5.3100000000000005,0.999948716491734,5.128350826603406e-05
5.32,0.9999475220080593,5.2477991940810394e-05
5.33,0.9999462997042396,5.370029576039554e-05
5.34,0.9999450489324001,5.4951067599991654e-05
5.3500000000000005,0.9999437690295809,5.62309704191928e-05
5.36,0.999942459317387,5.7540682613036064e-05
5.37,0.9999411191016289,5.88808983712162e-05
5.38,0.9999397476719545,6.0252328045651094e-05
5.39,0.9999383443014734,6.165569852659344e-05
5.4,0.9999369082463726,6.309175362748669e-05
5.41,0.9999354387455213,6.456125447876702e-05
5.42,0.9999339350200691,6.606497993082133e-05
5.43,0.9999323962730337,6.760372696631069e-05
5.44,0.9999308216888779,6.917831112207875e-05
5.45,0.9999292104330791,7.078956692086587e-05
5.46,0.999927561651687,7.243834831305841e-05
5.47,0.9999258744708712,7.412552912870327e-05
5.48,0.9999241479964599,7.585200354002785e-05
5.49,0.9999223813134652,7.761868653470737e-05
5.5,0.9999205734855998,7.942651440013083e-05
5.51,0.9999187235547811,8.127644521891802e-05
5.5200000000000005,0.999916830540624,8.316945937595014e-05
5.53,0.9999148934399228,8.510656007717953e-05
5.54,0.9999129112261195,8.708877388049375e-05
5.55,0.9999108828487611,8.911715123891002e-05
5.5600000000000005,0.9999088072329436,9.119276705638852e-05
5.57,0.9999066832787434,9.331672125655434e-05
5.58,0.9999045098606353,9.549013936463054e-05
5.59,0.9999022858268971,9.7714173102884e-05
